#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.54961E+04    0.13780E+01    0.13460E-01    0.38422E+02    0.35597E-07   -0.57375E-06    0.29364E-09
   232    0.54873E+04    0.14284E+01    0.13516E-01    0.40088E+02    0.35404E-07   -0.54603E-06    0.27945E-09
   233    0.54779E+04    0.14808E+01    0.13572E-01    0.41754E+02    0.35213E-07   -0.51715E-06    0.26467E-09
   234    0.54677E+04    0.15353E+01    0.13627E-01    0.43420E+02    0.35023E-07   -0.48726E-06    0.24937E-09
   235    0.54570E+04    0.15918E+01    0.13680E-01    0.45085E+02    0.34835E-07   -0.45652E-06    0.23364E-09
   236    0.54457E+04    0.16503E+01    0.13731E-01    0.46748E+02    0.34648E-07   -0.42508E-06    0.21756E-09
   237    0.54337E+04    0.17109E+01    0.13780E-01    0.48409E+02    0.34463E-07   -0.39312E-06    0.20119E-09
   238    0.54211E+04    0.17737E+01    0.13827E-01    0.50067E+02    0.34280E-07   -0.36077E-06    0.18464E-09
   239    0.54080E+04    0.18386E+01    0.13872E-01    0.51722E+02    0.34098E-07   -0.32820E-06    0.16797E-09
   240    0.53941E+04    0.19055E+01    0.13914E-01    0.53370E+02    0.33917E-07   -0.29556E-06    0.15127E-09
   241    0.53798E+04    0.19747E+01    0.13953E-01    0.55013E+02    0.33738E-07   -0.26301E-06    0.13461E-09
   242    0.53649E+04    0.20460E+01    0.13989E-01    0.56651E+02    0.33561E-07   -0.23071E-06    0.11808E-09
   243    0.53494E+04    0.21195E+01    0.14022E-01    0.58281E+02    0.33385E-07   -0.19882E-06    0.10175E-09
   244    0.53333E+04    0.21952E+01    0.14051E-01    0.59904E+02    0.33210E-07   -0.16748E-06    0.85716E-10
   245    0.53166E+04    0.22732E+01    0.14077E-01    0.61517E+02    0.33037E-07   -0.13686E-06    0.70045E-10
   246    0.52993E+04    0.23533E+01    0.14098E-01    0.63122E+02    0.32866E-07   -0.10712E-06    0.54822E-10
   247    0.52816E+04    0.24357E+01    0.14115E-01    0.64717E+02    0.32695E-07   -0.78402E-07    0.40126E-10
   248    0.52633E+04    0.25205E+01    0.14128E-01    0.66301E+02    0.32526E-07   -0.50873E-07    0.26036E-10
   249    0.52445E+04    0.26074E+01    0.14136E-01    0.67873E+02    0.32359E-07   -0.24687E-07    0.12634E-10
   250    0.52251E+04    0.26967E+01    0.14139E-01    0.69432E+02    0.32192E-07    0.00000E+00    0.00000E+00
   251    0.52053E+04    0.27881E+01    0.14138E-01    0.70979E+02    0.32027E-07    0.23064E-07   -0.11804E-10
   252    0.51848E+04    0.28819E+01    0.14131E-01    0.72513E+02    0.31863E-07    0.44514E-07   -0.22782E-10
   253    0.51640E+04    0.29779E+01    0.14119E-01    0.74031E+02    0.31701E-07    0.64392E-07   -0.32955E-10
   254    0.51427E+04    0.30763E+01    0.14103E-01    0.75534E+02    0.31540E-07    0.82741E-07   -0.42346E-10
   255    0.51208E+04    0.31768E+01    0.14081E-01    0.77022E+02    0.31380E-07    0.99602E-07   -0.50976E-10
   256    0.50985E+04    0.32797E+01    0.14056E-01    0.78494E+02    0.31221E-07    0.11502E-06   -0.58865E-10
   257    0.50757E+04    0.33847E+01    0.14026E-01    0.79944E+02    0.31063E-07    0.12903E-06   -0.66036E-10
   258    0.50525E+04    0.34921E+01    0.13992E-01    0.81383E+02    0.30907E-07    0.14168E-06   -0.72511E-10
   259    0.50288E+04    0.36018E+01    0.13953E-01    0.82796E+02    0.30752E-07    0.15301E-06   -0.78310E-10
   260    0.50047E+04    0.37136E+01    0.13911E-01    0.84199E+02    0.30598E-07    0.16307E-06   -0.83456E-10
   261    0.49802E+04    0.38276E+01    0.13864E-01    0.85569E+02    0.30445E-07    0.17188E-06   -0.87969E-10
   262    0.49551E+04    0.39440E+01    0.13814E-01    0.86929E+02    0.30294E-07    0.17951E-06   -0.91872E-10
   263    0.49299E+04    0.40625E+01    0.13761E-01    0.88270E+02    0.30143E-07    0.18598E-06   -0.95185E-10
   264    0.49042E+04    0.41832E+01    0.13703E-01    0.89587E+02    0.29994E-07    0.19135E-06   -0.97931E-10
   265    0.48779E+04    0.43060E+01    0.13643E-01    0.90870E+02    0.29846E-07    0.19565E-06   -0.10013E-09
   266    0.48513E+04    0.44311E+01    0.13579E-01    0.92143E+02    0.29699E-07    0.19892E-06   -0.10181E-09
   267    0.48243E+04    0.45582E+01    0.13511E-01    0.93384E+02    0.29553E-07    0.20121E-06   -0.10298E-09
   268    0.47969E+04    0.46876E+01    0.13441E-01    0.94607E+02    0.29408E-07    0.20256E-06   -0.10367E-09
   269    0.47690E+04    0.48191E+01    0.13368E-01    0.95804E+02    0.29264E-07    0.20301E-06   -0.10390E-09
   270    0.47409E+04    0.49525E+01    0.13292E-01    0.96977E+02    0.29122E-07    0.20260E-06   -0.10369E-09
   271    0.47124E+04    0.50880E+01    0.13214E-01    0.98124E+02    0.28980E-07    0.20138E-06   -0.10306E-09
   272    0.46837E+04    0.52258E+01    0.13133E-01    0.99239E+02    0.28840E-07    0.19938E-06   -0.10204E-09
   273    0.46545E+04    0.53653E+01    0.13049E-01    0.10034E+03    0.28700E-07    0.19666E-06   -0.10065E-09
   274    0.46251E+04    0.55070E+01    0.12963E-01    0.10139E+03    0.28562E-07    0.19324E-06   -0.98899E-10
   275    0.45954E+04    0.56505E+01    0.12875E-01    0.10243E+03    0.28425E-07    0.18918E-06   -0.96819E-10
   276    0.45654E+04    0.57959E+01    0.12785E-01    0.10343E+03    0.28288E-07    0.18451E-06   -0.94430E-10
   277    0.45351E+04    0.59433E+01    0.12693E-01    0.10441E+03    0.28153E-07    0.17928E-06   -0.91753E-10
   278    0.45045E+04    0.60925E+01    0.12599E-01    0.10536E+03    0.28019E-07    0.17352E-06   -0.88809E-10
   279    0.44737E+04    0.62435E+01    0.12504E-01    0.10627E+03    0.27885E-07    0.16729E-06   -0.85619E-10
   280    0.44427E+04    0.63963E+01    0.12407E-01    0.10716E+03    0.27753E-07    0.16062E-06   -0.82206E-10
   281    0.44115E+04    0.65510E+01    0.12308E-01    0.10801E+03    0.27622E-07    0.15356E-06   -0.78591E-10
   282    0.43799E+04    0.67072E+01    0.12208E-01    0.10883E+03    0.27491E-07    0.14614E-06   -0.74794E-10
   283    0.43482E+04    0.68651E+01    0.12107E-01    0.10962E+03    0.27362E-07    0.13841E-06   -0.70838E-10
   284    0.43163E+04    0.70248E+01    0.12005E-01    0.11038E+03    0.27233E-07    0.13041E-06   -0.66745E-10
   285    0.42842E+04    0.71860E+01    0.11902E-01    0.11110E+03    0.27106E-07    0.12219E-06   -0.62534E-10
   286    0.42519E+04    0.73488E+01    0.11798E-01    0.11179E+03    0.26979E-07    0.11378E-06   -0.58229E-10
   287    0.42194E+04    0.75131E+01    0.11694E-01    0.11244E+03    0.26853E-07    0.10522E-06   -0.53851E-10
   288    0.41867E+04    0.76789E+01    0.11588E-01    0.11306E+03    0.26728E-07    0.96562E-07   -0.49420E-10
   289    0.41539E+04    0.78461E+01    0.11483E-01    0.11365E+03    0.26604E-07    0.87845E-07   -0.44958E-10
   290    0.41210E+04    0.80146E+01    0.11377E-01    0.11421E+03    0.26481E-07    0.79110E-07   -0.40488E-10
   291    0.40880E+04    0.81850E+01    0.11270E-01    0.11472E+03    0.26359E-07    0.70399E-07   -0.36030E-10
   292    0.40546E+04    0.83563E+01    0.11164E-01    0.11520E+03    0.26237E-07    0.61754E-07   -0.31605E-10
   293    0.40214E+04    0.85281E+01    0.11058E-01    0.11564E+03    0.26117E-07    0.53217E-07   -0.27236E-10
   294    0.39880E+04    0.87019E+01    0.10952E-01    0.11605E+03    0.25997E-07    0.44830E-07   -0.22944E-10
   295    0.39546E+04    0.88761E+01    0.10846E-01    0.11642E+03    0.25878E-07    0.36634E-07   -0.18749E-10
   296    0.39211E+04    0.90523E+01    0.10740E-01    0.11675E+03    0.25760E-07    0.28673E-07   -0.14674E-10
   297    0.38875E+04    0.92283E+01    0.10635E-01    0.11705E+03    0.25642E-07    0.20986E-07   -0.10741E-10
   298    0.38537E+04    0.94061E+01    0.10531E-01    0.11731E+03    0.25526E-07    0.13618E-07   -0.69694E-11
   299    0.38200E+04    0.95852E+01    0.10427E-01    0.11753E+03    0.25410E-07    0.66082E-08   -0.33820E-11
   300    0.37862E+04    0.97639E+01    0.10324E-01    0.11770E+03    0.25295E-07    0.00000E+00    0.00000E+00
   301    0.37523E+04    0.99438E+01    0.10223E-01    0.11785E+03    0.25181E-07   -0.61738E-08    0.31597E-11
   302    0.37186E+04    0.10124E+02    0.10122E-01    0.11796E+03    0.25067E-07   -0.11916E-07    0.60984E-11
   303    0.36848E+04    0.10306E+02    0.10022E-01    0.11803E+03    0.24955E-07   -0.17237E-07    0.88218E-11
   304    0.36510E+04    0.10488E+02    0.99237E-02    0.11805E+03    0.24842E-07   -0.22149E-07    0.11336E-10
   305    0.36172E+04    0.10671E+02    0.98262E-02    0.11804E+03    0.24731E-07   -0.26663E-07    0.13646E-10
   306    0.35834E+04    0.10853E+02    0.97299E-02    0.11799E+03    0.24621E-07   -0.30789E-07    0.15758E-10
   307    0.35497E+04    0.11036E+02    0.96347E-02    0.11789E+03    0.24511E-07   -0.34541E-07    0.17678E-10
   308    0.35161E+04    0.11221E+02    0.95406E-02    0.11777E+03    0.24402E-07   -0.37927E-07    0.19411E-10
   309    0.34825E+04    0.11405E+02    0.94478E-02    0.11760E+03    0.24293E-07   -0.40961E-07    0.20964E-10
   310    0.34490E+04    0.11589E+02    0.93562E-02    0.11740E+03    0.24185E-07   -0.43653E-07    0.22341E-10
   311    0.34155E+04    0.11775E+02    0.92658E-02    0.11715E+03    0.24078E-07   -0.46014E-07    0.23550E-10
   312    0.33822E+04    0.11959E+02    0.91767E-02    0.11687E+03    0.23972E-07   -0.48056E-07    0.24594E-10
   313    0.33490E+04    0.12144E+02    0.90889E-02    0.11655E+03    0.23866E-07   -0.49789E-07    0.25482E-10
   314    0.33158E+04    0.12329E+02    0.90024E-02    0.11619E+03    0.23761E-07   -0.51226E-07    0.26217E-10
   315    0.32828E+04    0.12513E+02    0.89172E-02    0.11579E+03    0.23657E-07   -0.52377E-07    0.26806E-10
   316    0.32500E+04    0.12697E+02    0.88335E-02    0.11535E+03    0.23553E-07   -0.53253E-07    0.27255E-10
   317    0.32172E+04    0.12881E+02    0.87511E-02    0.11488E+03    0.23450E-07   -0.53866E-07    0.27568E-10
   318    0.31846E+04    0.13065E+02    0.86701E-02    0.11436E+03    0.23348E-07   -0.54228E-07    0.27753E-10
   319    0.31522E+04    0.13248E+02    0.85905E-02    0.11381E+03    0.23246E-07   -0.54349E-07    0.27815E-10
   320    0.31199E+04    0.13431E+02    0.85125E-02    0.11323E+03    0.23145E-07   -0.54240E-07    0.27760E-10
   321    0.30878E+04    0.13614E+02    0.84359E-02    0.11261E+03    0.23045E-07   -0.53913E-07    0.27592E-10
   322    0.30559E+04    0.13796E+02    0.83608E-02    0.11194E+03    0.22945E-07   -0.53379E-07    0.27319E-10
   323    0.30242E+04    0.13977E+02    0.82873E-02    0.11124E+03    0.22846E-07   -0.52649E-07    0.26945E-10
   324    0.29927E+04    0.14158E+02    0.82153E-02    0.11050E+03    0.22748E-07   -0.51735E-07    0.26478E-10
   325    0.29615E+04    0.14336E+02    0.81449E-02    0.10974E+03    0.22650E-07   -0.50647E-07    0.25921E-10
   326    0.29304E+04    0.14515E+02    0.80761E-02    0.10892E+03    0.22553E-07   -0.49398E-07    0.25281E-10
   327    0.28995E+04    0.14693E+02    0.80089E-02    0.10807E+03    0.22456E-07   -0.47998E-07    0.24565E-10
   328    0.28689E+04    0.14869E+02    0.79434E-02    0.10720E+03    0.22360E-07   -0.46458E-07    0.23777E-10
   329    0.28386E+04    0.15044E+02    0.78796E-02    0.10628E+03    0.22264E-07   -0.44790E-07    0.22923E-10
   330    0.28084E+04    0.15218E+02    0.78175E-02    0.10532E+03    0.22169E-07   -0.43004E-07    0.22009E-10
   331    0.27787E+04    0.15391E+02    0.77571E-02    0.10434E+03    0.22075E-07   -0.41113E-07    0.21041E-10
   332    0.27491E+04    0.15563E+02    0.76985E-02    0.10333E+03    0.21981E-07   -0.39127E-07    0.20025E-10
   333    0.27198E+04    0.15733E+02    0.76416E-02    0.10228E+03    0.21888E-07   -0.37058E-07    0.18966E-10
   334    0.26908E+04    0.15902E+02    0.75865E-02    0.10119E+03    0.21796E-07   -0.34917E-07    0.17870E-10
   335    0.26621E+04    0.16068E+02    0.75333E-02    0.10007E+03    0.21704E-07   -0.32714E-07    0.16743E-10
   336    0.26337E+04    0.16233E+02    0.74819E-02    0.98926E+02    0.21612E-07   -0.30462E-07    0.15590E-10
   337    0.26056E+04    0.16397E+02    0.74324E-02    0.97734E+02    0.21521E-07   -0.28172E-07    0.14418E-10
   338    0.25778E+04    0.16558E+02    0.73848E-02    0.96523E+02    0.21431E-07   -0.25854E-07    0.13232E-10
   339    0.25504E+04    0.16719E+02    0.73391E-02    0.95275E+02    0.21341E-07   -0.23520E-07    0.12037E-10
   340    0.25232E+04    0.16877E+02    0.72954E-02    0.94008E+02    0.21252E-07   -0.21181E-07    0.10840E-10
   341    0.24964E+04    0.17033E+02    0.72536E-02    0.92698E+02    0.21163E-07   -0.18849E-07    0.96469E-11
   342    0.24699E+04    0.17188E+02    0.72138E-02    0.91360E+02    0.21075E-07   -0.16535E-07    0.84623E-11
   343    0.24438E+04    0.17339E+02    0.71761E-02    0.89995E+02    0.20987E-07   -0.14249E-07    0.72925E-11
   344    0.24181E+04    0.17489E+02    0.71403E-02    0.88603E+02    0.20900E-07   -0.12003E-07    0.61432E-11
   345    0.23927E+04    0.17636E+02    0.71067E-02    0.87183E+02    0.20814E-07   -0.98090E-08    0.50202E-11
   346    0.23676E+04    0.17781E+02    0.70751E-02    0.85743E+02    0.20727E-07   -0.76772E-08    0.39291E-11
   347    0.23430E+04    0.17923E+02    0.70457E-02    0.84269E+02    0.20642E-07   -0.56192E-08    0.28759E-11
   348    0.23187E+04    0.18063E+02    0.70184E-02    0.82768E+02    0.20556E-07   -0.36462E-08    0.18661E-11
   349    0.22948E+04    0.18200E+02    0.69933E-02    0.81240E+02    0.20472E-07   -0.17694E-08    0.90556E-12
   350    0.22712E+04    0.18334E+02    0.69703E-02    0.79693E+02    0.20388E-07    0.00000E+00    0.00000E+00
   351    0.22483E+04    0.18467E+02    0.69496E-02    0.78119E+02    0.20304E-07    0.16531E-08   -0.84605E-12
   352    0.22255E+04    0.18596E+02    0.69309E-02    0.76519E+02    0.20220E-07    0.31906E-08   -0.16329E-11
   353    0.22032E+04    0.18722E+02    0.69144E-02    0.74907E+02    0.20138E-07    0.46154E-08   -0.23621E-11
   354    0.21813E+04    0.18845E+02    0.68998E-02    0.73260E+02    0.20055E-07    0.59307E-08   -0.30353E-11
   355    0.21598E+04    0.18966E+02    0.68872E-02    0.71595E+02    0.19973E-07    0.71393E-08   -0.36538E-11
   356    0.21387E+04    0.19083E+02    0.68764E-02    0.69919E+02    0.19892E-07    0.82443E-08   -0.42194E-11
   357    0.21181E+04    0.19198E+02    0.68673E-02    0.68216E+02    0.19811E-07    0.92488E-08   -0.47335E-11
   358    0.20979E+04    0.19308E+02    0.68600E-02    0.66501E+02    0.19730E-07    0.10156E-07   -0.51976E-11
   359    0.20780E+04    0.19416E+02    0.68542E-02    0.64761E+02    0.19650E-07    0.10968E-07   -0.56134E-11
   360    0.20587E+04    0.19521E+02    0.68500E-02    0.63005E+02    0.19571E-07    0.11689E-07   -0.59823E-11
   361    0.20397E+04    0.19623E+02    0.68473E-02    0.61230E+02    0.19491E-07    0.12321E-07   -0.63059E-11
   362    0.20212E+04    0.19721E+02    0.68460E-02    0.59439E+02    0.19413E-07    0.12868E-07   -0.65857E-11
   363    0.20031E+04    0.19817E+02    0.68460E-02    0.57634E+02    0.19334E-07    0.13332E-07   -0.68233E-11
   364    0.19854E+04    0.19908E+02    0.68472E-02    0.55811E+02    0.19257E-07    0.13717E-07   -0.70202E-11
   365    0.19682E+04    0.19996E+02    0.68496E-02    0.53976E+02    0.19179E-07    0.14025E-07   -0.71780E-11
   366    0.19514E+04    0.20081E+02    0.68531E-02    0.52127E+02    0.19102E-07    0.14260E-07   -0.72981E-11
   367    0.19351E+04    0.20162E+02    0.68577E-02    0.50265E+02    0.19025E-07    0.14424E-07   -0.73822E-11
   368    0.19192E+04    0.20239E+02    0.68631E-02    0.48393E+02    0.18949E-07    0.14521E-07   -0.74318E-11
   369    0.19038E+04    0.20314E+02    0.68695E-02    0.46508E+02    0.18873E-07    0.14553E-07   -0.74483E-11
   370    0.18888E+04    0.20385E+02    0.68766E-02    0.44615E+02    0.18798E-07    0.14524E-07   -0.74334E-11
   371    0.18742E+04    0.20451E+02    0.68845E-02    0.42710E+02    0.18723E-07    0.14437E-07   -0.73887E-11
   372    0.18601E+04    0.20514E+02    0.68930E-02    0.40799E+02    0.18649E-07    0.14294E-07   -0.73155E-11
   373    0.18465E+04    0.20574E+02    0.69021E-02    0.38878E+02    0.18575E-07    0.14099E-07   -0.72155E-11
   374    0.18333E+04    0.20630E+02    0.69117E-02    0.36951E+02    0.18501E-07    0.13854E-07   -0.70903E-11
   375    0.18205E+04    0.20682E+02    0.69218E-02    0.35018E+02    0.18428E-07    0.13563E-07   -0.69412E-11
   376    0.18082E+04    0.20731E+02    0.69322E-02    0.33080E+02    0.18355E-07    0.13228E-07   -0.67700E-11
   377    0.17964E+04    0.20776E+02    0.69428E-02    0.31138E+02    0.18282E-07    0.12853E-07   -0.65781E-11
   378    0.17849E+04    0.20816E+02    0.69537E-02    0.29191E+02    0.18210E-07    0.12441E-07   -0.63671E-11
   379    0.17739E+04    0.20854E+02    0.69647E-02    0.27243E+02    0.18138E-07    0.11994E-07   -0.61385E-11
   380    0.17635E+04    0.20888E+02    0.69758E-02    0.25291E+02    0.18067E-07    0.11516E-07   -0.58938E-11
   381    0.17534E+04    0.20915E+02    0.69868E-02    0.23339E+02    0.17996E-07    0.11010E-07   -0.56347E-11
   382    0.17437E+04    0.20941E+02    0.69978E-02    0.21387E+02    0.17925E-07    0.10478E-07   -0.53625E-11
   383    0.17346E+04    0.20962E+02    0.70086E-02    0.19435E+02    0.17855E-07    0.99238E-08   -0.50789E-11
   384    0.17259E+04    0.20979E+02    0.70191E-02    0.17485E+02    0.17785E-07    0.93504E-08   -0.47855E-11
   385    0.17176E+04    0.20993E+02    0.70293E-02    0.15537E+02    0.17716E-07    0.87607E-08   -0.44837E-11
   386    0.17098E+04    0.21003E+02    0.70392E-02    0.13592E+02    0.17647E-07    0.81576E-08   -0.41750E-11
   387    0.17023E+04    0.21008E+02    0.70486E-02    0.11652E+02    0.17578E-07    0.75443E-08   -0.38611E-11
   388    0.16953E+04    0.21009E+02    0.70574E-02    0.97159E+01    0.17510E-07    0.69236E-08   -0.35434E-11
   389    0.16888E+04    0.21004E+02    0.70656E-02    0.77857E+01    0.17442E-07    0.62986E-08   -0.32236E-11
   390    0.16827E+04    0.20999E+02    0.70732E-02    0.58632E+01    0.17374E-07    0.56723E-08   -0.29031E-11
   391    0.16770E+04    0.20988E+02    0.70799E-02    0.39468E+01    0.17307E-07    0.50478E-08   -0.25834E-11
   392    0.16717E+04    0.20975E+02    0.70859E-02    0.20397E+01    0.17240E-07    0.44280E-08   -0.22662E-11
   393    0.16669E+04    0.20957E+02    0.70909E-02    0.14120E+00    0.17173E-07    0.38159E-08   -0.19529E-11
   394    0.16625E+04    0.20935E+02    0.70950E-02   -0.17465E+01    0.17107E-07    0.32145E-08   -0.16452E-11
   395    0.16584E+04    0.20909E+02    0.70979E-02   -0.36247E+01    0.17041E-07    0.26269E-08   -0.13444E-11
   396    0.16549E+04    0.20879E+02    0.70998E-02   -0.54899E+01    0.16975E-07    0.20560E-08   -0.10522E-11
   397    0.16516E+04    0.20845E+02    0.71005E-02   -0.73432E+01    0.16910E-07    0.15048E-08   -0.77017E-12
   398    0.16489E+04    0.20807E+02    0.70998E-02   -0.91834E+01    0.16845E-07    0.97647E-09   -0.49975E-12
   399    0.16465E+04    0.20765E+02    0.70978E-02   -0.11010E+02    0.16781E-07    0.47385E-09   -0.24251E-12
   400    0.16445E+04    0.20720E+02    0.70944E-02   -0.12821E+02    0.16717E-07    0.00000E+00    0.00000E+00
   401    0.16429E+04    0.20670E+02    0.70895E-02   -0.14616E+02    0.16653E-07   -0.44271E-09    0.22658E-12
   402    0.16417E+04    0.20615E+02    0.70831E-02   -0.16395E+02    0.16589E-07   -0.85446E-09    0.43731E-12
   403    0.16409E+04    0.20558E+02    0.70753E-02   -0.18156E+02    0.16526E-07   -0.12360E-08    0.63260E-12
