#    L    TT             EE             TE             PP             TP          
   320    0.31196E+04    0.13413E+02    0.11319E+03    0.10775E+07   -0.95065E+00
   321    0.30875E+04    0.13596E+02    0.11256E+03    0.10729E+07   -0.94493E+00
   322    0.30555E+04    0.13778E+02    0.11190E+03    0.10683E+07   -0.93559E+00
   323    0.30238E+04    0.13959E+02    0.11120E+03    0.10637E+07   -0.92281E+00
   324    0.29923E+04    0.14141E+02    0.11045E+03    0.10591E+07   -0.90680E+00
   325    0.29610E+04    0.14319E+02    0.10969E+03    0.10546E+07   -0.88775E+00
   326    0.29298E+04    0.14498E+02    0.10887E+03    0.10500E+07   -0.86586E+00
   327    0.28990E+04    0.14676E+02    0.10803E+03    0.10456E+07   -0.84133E+00
   328    0.28684E+04    0.14853E+02    0.10715E+03    0.10411E+07   -0.81435E+00
   329    0.28379E+04    0.15029E+02    0.10623E+03    0.10367E+07   -0.78512E+00
   330    0.28078E+04    0.15202E+02    0.10528E+03    0.10323E+07   -0.75383E+00
   331    0.27780E+04    0.15375E+02    0.10429E+03    0.10279E+07   -0.72069E+00
   332    0.27484E+04    0.15548E+02    0.10328E+03    0.10236E+07   -0.68589E+00
   333    0.27191E+04    0.15718E+02    0.10223E+03    0.10192E+07   -0.64963E+00
   334    0.26901E+04    0.15887E+02    0.10115E+03    0.10150E+07   -0.61210E+00
   335    0.26613E+04    0.16054E+02    0.10003E+03    0.10107E+07   -0.57350E+00
   336    0.26328E+04    0.16219E+02    0.98883E+02    0.10064E+07   -0.53402E+00
   337    0.26047E+04    0.16383E+02    0.97692E+02    0.10022E+07   -0.49388E+00
   338    0.25768E+04    0.16545E+02    0.96482E+02    0.99804E+06   -0.45325E+00
   339    0.25494E+04    0.16706E+02    0.95236E+02    0.99387E+06   -0.41234E+00
   340    0.25222E+04    0.16864E+02    0.93969E+02    0.98973E+06   -0.37134E+00
   341    0.24953E+04    0.17020E+02    0.92660E+02    0.98561E+06   -0.33046E+00
   342    0.24688E+04    0.17175E+02    0.91324E+02    0.98152E+06   -0.28989E+00
   343    0.24427E+04    0.17327E+02    0.89960E+02    0.97745E+06   -0.24982E+00
   344    0.24169E+04    0.17477E+02    0.88569E+02    0.97340E+06   -0.21045E+00
   345    0.23915E+04    0.17624E+02    0.87150E+02    0.96938E+06   -0.17198E+00
   346    0.23664E+04    0.17770E+02    0.85712E+02    0.96538E+06   -0.13460E+00
   347    0.23417E+04    0.17912E+02    0.84240E+02    0.96140E+06   -0.98522E-01
   348    0.23174E+04    0.18052E+02    0.82740E+02    0.95745E+06   -0.63930E-01
   349    0.22935E+04    0.18189E+02    0.81214E+02    0.95352E+06   -0.31024E-01
   350    0.22699E+04    0.18323E+02    0.79668E+02    0.94961E+06    0.00000E+00
   351    0.22469E+04    0.18456E+02    0.78096E+02    0.94572E+06    0.28986E-01
   352    0.22241E+04    0.18585E+02    0.76497E+02    0.94185E+06    0.55944E-01
   353    0.22018E+04    0.18711E+02    0.74887E+02    0.93801E+06    0.80929E-01
   354    0.21798E+04    0.18835E+02    0.73243E+02    0.93418E+06    0.10399E+00
   355    0.21584E+04    0.18955E+02    0.71580E+02    0.93038E+06    0.12519E+00
   356    0.21373E+04    0.19073E+02    0.69905E+02    0.92660E+06    0.14457E+00
   357    0.21166E+04    0.19188E+02    0.68204E+02    0.92284E+06    0.16218E+00
   358    0.20964E+04    0.19298E+02    0.66492E+02    0.91910E+06    0.17809E+00
   359    0.20765E+04    0.19406E+02    0.64753E+02    0.91538E+06    0.19233E+00
   360    0.20571E+04    0.19511E+02    0.63000E+02    0.91168E+06    0.20497E+00
   361    0.20381E+04    0.19613E+02    0.61227E+02    0.90801E+06    0.21606E+00
   362    0.20196E+04    0.19711E+02    0.59438E+02    0.90435E+06    0.22566E+00
   363    0.20015E+04    0.19807E+02    0.57634E+02    0.90071E+06    0.23380E+00
   364    0.19839E+04    0.19898E+02    0.55814E+02    0.89709E+06    0.24055E+00
   365    0.19666E+04    0.19987E+02    0.53981E+02    0.89350E+06    0.24596E+00
   366    0.19499E+04    0.20072E+02    0.52134E+02    0.88992E+06    0.25008E+00
   367    0.19336E+04    0.20152E+02    0.50274E+02    0.88636E+06    0.25296E+00
   368    0.19176E+04    0.20230E+02    0.48404E+02    0.88282E+06    0.25466E+00
   369    0.19022E+04    0.20305E+02    0.46521E+02    0.87930E+06    0.25523E+00
   370    0.18873E+04    0.20375E+02    0.44630E+02    0.87580E+06    0.25473E+00
   371    0.18727E+04    0.20442E+02    0.42727E+02    0.87232E+06    0.25319E+00
   372    0.18586E+04    0.20505E+02    0.40818E+02    0.86886E+06    0.25069E+00
   373    0.18449E+04    0.20565E+02    0.38899E+02    0.86542E+06    0.24727E+00
   374    0.18317E+04    0.20621E+02    0.36974E+02    0.86199E+06    0.24298E+00
   375    0.18189E+04    0.20673E+02    0.35043E+02    0.85859E+06    0.23787E+00
   376    0.18066E+04    0.20722E+02    0.33107E+02    0.85520E+06    0.23201E+00
   377    0.17948E+04    0.20767E+02    0.31167E+02    0.85183E+06    0.22543E+00
   378    0.17834E+04    0.20807E+02    0.29222E+02    0.84848E+06    0.21820E+00
   379    0.17724E+04    0.20844E+02    0.27275E+02    0.84515E+06    0.21037E+00
   380    0.17620E+04    0.20879E+02    0.25325E+02    0.84183E+06    0.20199E+00
   381    0.17519E+04    0.20906E+02    0.23375E+02    0.83854E+06    0.19311E+00
   382    0.17422E+04    0.20932E+02    0.21425E+02    0.83526E+06    0.18378E+00
   383    0.17331E+04    0.20953E+02    0.19474E+02    0.83199E+06    0.17407E+00
   384    0.17245E+04    0.20969E+02    0.17526E+02    0.82875E+06    0.16401E+00
   385    0.17161E+04    0.20983E+02    0.15579E+02    0.82552E+06    0.15367E+00
   386    0.17083E+04    0.20993E+02    0.13636E+02    0.82231E+06    0.14309E+00
   387    0.17009E+04    0.20998E+02    0.11696E+02    0.81912E+06    0.13233E+00
   388    0.16939E+04    0.20999E+02    0.97617E+01    0.81594E+06    0.12145E+00
   389    0.16874E+04    0.20995E+02    0.78326E+01    0.81278E+06    0.11049E+00
   390    0.16813E+04    0.20989E+02    0.59111E+01    0.80964E+06    0.99501E-01
   391    0.16756E+04    0.20978E+02    0.39957E+01    0.80651E+06    0.88547E-01
   392    0.16703E+04    0.20965E+02    0.20894E+01    0.80340E+06    0.77675E-01
   393    0.16656E+04    0.20947E+02    0.19167E+00    0.80030E+06    0.66938E-01
   394    0.16612E+04    0.20925E+02   -0.16953E+01    0.79722E+06    0.56389E-01
   395    0.16571E+04    0.20899E+02   -0.35730E+01    0.79416E+06    0.46081E-01
   396    0.16536E+04    0.20869E+02   -0.54377E+01    0.79111E+06    0.36067E-01
   397    0.16504E+04    0.20835E+02   -0.72908E+01    0.78808E+06    0.26399E-01
   398    0.16477E+04    0.20797E+02   -0.91308E+01    0.78506E+06    0.17130E-01
   399    0.16453E+04    0.20755E+02   -0.10957E+02    0.78206E+06    0.83127E-02
   400    0.16433E+04    0.20709E+02   -0.12768E+02    0.77908E+06    0.00000E+00
   401    0.16417E+04    0.20659E+02   -0.14563E+02    0.77611E+06   -0.77667E-02
   402    0.16406E+04    0.20605E+02   -0.16342E+02    0.77315E+06   -0.14990E-01
   403    0.16398E+04    0.20548E+02   -0.18104E+02    0.77021E+06   -0.21685E-01
   404    0.16394E+04    0.20486E+02   -0.19848E+02    0.76728E+06   -0.27865E-01
   405    0.16394E+04    0.20420E+02   -0.21574E+02    0.76437E+06   -0.33544E-01
   406    0.16396E+04    0.20352E+02   -0.23281E+02    0.76148E+06   -0.38736E-01
   407    0.16404E+04    0.20279E+02   -0.24970E+02    0.75859E+06   -0.43456E-01
   408    0.16414E+04    0.20202E+02   -0.26636E+02    0.75572E+06   -0.47718E-01
   409    0.16429E+04    0.20123E+02   -0.28282E+02    0.75287E+06   -0.51535E-01
   410    0.16447E+04    0.20039E+02   -0.29907E+02    0.75003E+06   -0.54923E-01
   411    0.16469E+04    0.19951E+02   -0.31509E+02    0.74721E+06   -0.57894E-01
   412    0.16493E+04    0.19861E+02   -0.33090E+02    0.74440E+06   -0.60464E-01
   413    0.16521E+04    0.19767E+02   -0.34647E+02    0.74160E+06   -0.62646E-01
   414    0.16552E+04    0.19669E+02   -0.36180E+02    0.73882E+06   -0.64455E-01
   415    0.16587E+04    0.19569E+02   -0.37688E+02    0.73605E+06   -0.65904E-01
   416    0.16625E+04    0.19465E+02   -0.39172E+02    0.73329E+06   -0.67008E-01
   417    0.16665E+04    0.19358E+02   -0.40632E+02    0.73055E+06   -0.67781E-01
   418    0.16709E+04    0.19246E+02   -0.42064E+02    0.72783E+06   -0.68236E-01
   419    0.16757E+04    0.19132E+02   -0.43469E+02    0.72511E+06   -0.68389E-01
   420    0.16807E+04    0.19015E+02   -0.44848E+02    0.72241E+06   -0.68253E-01
   421    0.16860E+04    0.18895E+02   -0.46199E+02    0.71972E+06   -0.67843E-01
   422    0.16916E+04    0.18772E+02   -0.47523E+02    0.71705E+06   -0.67172E-01
   423    0.16974E+04    0.18645E+02   -0.48817E+02    0.71439E+06   -0.66255E-01
   424    0.17035E+04    0.18516E+02   -0.50084E+02    0.71174E+06   -0.65105E-01
   425    0.17099E+04    0.18384E+02   -0.51319E+02    0.70911E+06   -0.63738E-01
   426    0.17166E+04    0.18249E+02   -0.52525E+02    0.70649E+06   -0.62166E-01
   427    0.17234E+04    0.18112E+02   -0.53702E+02    0.70388E+06   -0.60405E-01
   428    0.17306E+04    0.17972E+02   -0.54847E+02    0.70129E+06   -0.58468E-01
   429    0.17379E+04    0.17829E+02   -0.55960E+02    0.69871E+06   -0.56369E-01
   430    0.17455E+04    0.17684E+02   -0.57043E+02    0.69614E+06   -0.54123E-01
   431    0.17533E+04    0.17537E+02   -0.58093E+02    0.69358E+06   -0.51743E-01
   432    0.17613E+04    0.17387E+02   -0.59112E+02    0.69104E+06   -0.49245E-01
   433    0.17695E+04    0.17236E+02   -0.60097E+02    0.68850E+06   -0.46641E-01
   434    0.17779E+04    0.17081E+02   -0.61051E+02    0.68598E+06   -0.43946E-01
   435    0.17864E+04    0.16926E+02   -0.61971E+02    0.68348E+06   -0.41175E-01
   436    0.17953E+04    0.16768E+02   -0.62858E+02    0.68098E+06   -0.38341E-01
   437    0.18042E+04    0.16608E+02   -0.63710E+02    0.67850E+06   -0.35459E-01
   438    0.18133E+04    0.16447E+02   -0.64527E+02    0.67603E+06   -0.32542E-01
   439    0.18227E+04    0.16284E+02   -0.65312E+02    0.67357E+06   -0.29605E-01
   440    0.18321E+04    0.16119E+02   -0.66061E+02    0.67113E+06   -0.26661E-01
   441    0.18418E+04    0.15953E+02   -0.66776E+02    0.66869E+06   -0.23726E-01
   442    0.18514E+04    0.15784E+02   -0.67455E+02    0.66627E+06   -0.20813E-01
   443    0.18613E+04    0.15615E+02   -0.68100E+02    0.66386E+06   -0.17936E-01
   444    0.18713E+04    0.15446E+02   -0.68708E+02    0.66146E+06   -0.15109E-01
   445    0.18814E+04    0.15273E+02   -0.69281E+02    0.65907E+06   -0.12347E-01
   446    0.18916E+04    0.15101E+02   -0.69817E+02    0.65669E+06   -0.96641E-02
   447    0.19018E+04    0.14928E+02   -0.70318E+02    0.65433E+06   -0.70736E-02
   448    0.19122E+04    0.14752E+02   -0.70784E+02    0.65198E+06   -0.45900E-02
   449    0.19227E+04    0.14577E+02   -0.71212E+02    0.64963E+06   -0.22274E-02
   450    0.19332E+04    0.14402E+02   -0.71605E+02    0.64730E+06    0.00000E+00
   451    0.19438E+04    0.14225E+02   -0.71961E+02    0.64498E+06    0.20811E-02
   452    0.19545E+04    0.14049E+02   -0.72283E+02    0.64267E+06    0.40166E-02
   453    0.19653E+04    0.13872E+02   -0.72567E+02    0.64037E+06    0.58104E-02
   454    0.19760E+04    0.13695E+02   -0.72817E+02    0.63809E+06    0.74663E-02
   455    0.19868E+04    0.13517E+02   -0.73031E+02    0.63581E+06    0.89880E-02
   456    0.19977E+04    0.13339E+02   -0.73203E+02    0.63354E+06    0.10379E-01
   457    0.20085E+04    0.13162E+02   -0.73348E+02    0.63129E+06    0.11644E-01
   458    0.20194E+04    0.12984E+02   -0.73447E+02    0.62904E+06    0.12786E-01
   459    0.20303E+04    0.12808E+02   -0.73516E+02    0.62681E+06    0.13809E-01
   460    0.20413E+04    0.12630E+02   -0.73550E+02    0.62459E+06    0.14717E-01
   461    0.20521E+04    0.12454E+02   -0.73548E+02    0.62238E+06    0.15513E-01
   462    0.20631E+04    0.12277E+02   -0.73505E+02    0.62017E+06    0.16201E-01
   463    0.20739E+04    0.12102E+02   -0.73440E+02    0.61798E+06    0.16786E-01
   464    0.20848E+04    0.11928E+02   -0.73324E+02    0.61580E+06    0.17271E-01
   465    0.20955E+04    0.11754E+02   -0.73185E+02    0.61363E+06    0.17659E-01
   466    0.21063E+04    0.11581E+02   -0.73003E+02    0.61147E+06    0.17955E-01
   467    0.21171E+04    0.11409E+02   -0.72791E+02    0.60932E+06    0.18162E-01
   468    0.21278E+04    0.11238E+02   -0.72544E+02    0.60718E+06    0.18284E-01
   469    0.21385E+04    0.11068E+02   -0.72267E+02    0.60505E+06    0.18325E-01
   470    0.21492E+04    0.10899E+02   -0.71955E+02    0.60293E+06    0.18288E-01
   471    0.21596E+04    0.10733E+02   -0.71606E+02    0.60082E+06    0.18178E-01
   472    0.21701E+04    0.10568E+02   -0.71229E+02    0.59872E+06    0.17999E-01
   473    0.21805E+04    0.10404E+02   -0.70817E+02    0.59663E+06    0.17753E-01
   474    0.21908E+04    0.10242E+02   -0.70376E+02    0.59455E+06    0.17445E-01
   475    0.22011E+04    0.10081E+02   -0.69900E+02    0.59248E+06    0.17078E-01
   476    0.22112E+04    0.99234E+01   -0.69391E+02    0.59042E+06    0.16657E-01
   477    0.22212E+04    0.97669E+01   -0.68859E+02    0.58837E+06    0.16185E-01
   478    0.22312E+04    0.96119E+01   -0.68286E+02    0.58633E+06    0.15666E-01
   479    0.22410E+04    0.94600E+01   -0.67695E+02    0.58430E+06    0.15104E-01
   480    0.22507E+04    0.93102E+01   -0.67068E+02    0.58227E+06    0.14502E-01
   481    0.22603E+04    0.91627E+01   -0.66409E+02    0.58026E+06    0.13865E-01
   482    0.22698E+04    0.90181E+01   -0.65723E+02    0.57826E+06    0.13195E-01
   483    0.22791E+04    0.88758E+01   -0.65014E+02    0.57626E+06    0.12497E-01
   484    0.22882E+04    0.87364E+01   -0.64275E+02    0.57428E+06    0.11775E-01
   485    0.22973E+04    0.85992E+01   -0.63507E+02    0.57231E+06    0.11033E-01
   486    0.23063E+04    0.84658E+01   -0.62715E+02    0.57034E+06    0.10273E-01
   487    0.23150E+04    0.83353E+01   -0.61896E+02    0.56838E+06    0.95011E-02
   488    0.23236E+04    0.82071E+01   -0.61052E+02    0.56644E+06    0.87195E-02
   489    0.23320E+04    0.80825E+01   -0.60182E+02    0.56450E+06    0.79325E-02
   490    0.23403E+04    0.79617E+01   -0.59288E+02    0.56257E+06    0.71439E-02
   491    0.23483E+04    0.78438E+01   -0.58372E+02    0.56065E+06    0.63574E-02
   492    0.23563E+04    0.77297E+01   -0.57433E+02    0.55874E+06    0.55768E-02
   493    0.23641E+04    0.76177E+01   -0.56470E+02    0.55683E+06    0.48059E-02
   494    0.23716E+04    0.75110E+01   -0.55486E+02    0.55494E+06    0.40486E-02
   495    0.23790E+04    0.74072E+01   -0.54482E+02    0.55306E+06    0.33085E-02
   496    0.23861E+04    0.73078E+01   -0.53457E+02    0.55118E+06    0.25895E-02
   497    0.23931E+04    0.72122E+01   -0.52412E+02    0.54931E+06    0.18954E-02
   498    0.23998E+04    0.71195E+01   -0.51350E+02    0.54745E+06    0.12299E-02
   499    0.24065E+04    0.70320E+01   -0.50267E+02    0.54560E+06    0.59683E-03
   500    0.24129E+04    0.69475E+01   -0.49168E+02    0.54376E+06    0.00000E+00
   501    0.24189E+04    0.68681E+01   -0.48053E+02    0.54193E+06   -0.55762E-03
   502    0.24250E+04    0.67932E+01   -0.46921E+02    0.54010E+06   -0.10762E-02
   503    0.24307E+04    0.67219E+01   -0.45774E+02    0.53829E+06   -0.15569E-02
   504    0.24361E+04    0.66550E+01   -0.44611E+02    0.53648E+06   -0.20006E-02
   505    0.24415E+04    0.65933E+01   -0.43435E+02    0.53468E+06   -0.24083E-02
   506    0.24466E+04    0.65360E+01   -0.42245E+02    0.53289E+06   -0.27811E-02
   507    0.24515E+04    0.64828E+01   -0.41042E+02    0.53111E+06   -0.31200E-02
   508    0.24561E+04    0.64349E+01   -0.39827E+02    0.52933E+06   -0.34260E-02
   509    0.24605E+04    0.63912E+01   -0.38601E+02    0.52756E+06   -0.37001E-02
   510    0.24646E+04    0.63523E+01   -0.37364E+02    0.52581E+06   -0.39433E-02
   511    0.24686E+04    0.63179E+01   -0.36117E+02    0.52406E+06   -0.41566E-02
   512    0.24722E+04    0.62885E+01   -0.34861E+02    0.52231E+06   -0.43411E-02
   513    0.24757E+04    0.62638E+01   -0.33597E+02    0.52058E+06   -0.44978E-02
   514    0.24790E+04    0.62441E+01   -0.32325E+02    0.51885E+06   -0.46277E-02
   515    0.24820E+04    0.62293E+01   -0.31045E+02    0.51713E+06   -0.47317E-02
   516    0.24848E+04    0.62194E+01   -0.29760E+02    0.51542E+06   -0.48110E-02
   517    0.24873E+04    0.62146E+01   -0.28469E+02    0.51372E+06   -0.48664E-02
   518    0.24896E+04    0.62147E+01   -0.27173E+02    0.51202E+06   -0.48992E-02
   519    0.24917E+04    0.62199E+01   -0.25872E+02    0.51034E+06   -0.49101E-02
   520    0.24935E+04    0.62301E+01   -0.24569E+02    0.50866E+06   -0.49004E-02
   521    0.24951E+04    0.62454E+01   -0.23264E+02    0.50699E+06   -0.48709E-02
   522    0.24963E+04    0.62659E+01   -0.21956E+02    0.50532E+06   -0.48227E-02
   523    0.24975E+04    0.62915E+01   -0.20648E+02    0.50367E+06   -0.47569E-02
   524    0.24984E+04    0.63222E+01   -0.19339E+02    0.50202E+06   -0.46743E-02
   525    0.24989E+04    0.63581E+01   -0.18030E+02    0.50038E+06   -0.45762E-02
   526    0.24992E+04    0.63992E+01   -0.16723E+02    0.49874E+06   -0.44633E-02
   527    0.24995E+04    0.64454E+01   -0.15417E+02    0.49712E+06   -0.43369E-02
   528    0.24994E+04    0.64968E+01   -0.14116E+02    0.49550E+06   -0.41978E-02
   529    0.24991E+04    0.65536E+01   -0.12817E+02    0.49389E+06   -0.40471E-02
   530    0.24985E+04    0.66155E+01   -0.11525E+02    0.49228E+06   -0.38858E-02
   531    0.24978E+04    0.66826E+01   -0.10235E+02    0.49069E+06   -0.37150E-02
   532    0.24968E+04    0.67549E+01   -0.89528E+01    0.48910E+06   -0.35356E-02
   533    0.24955E+04    0.68325E+01   -0.76773E+01    0.48751E+06   -0.33487E-02
   534    0.24940E+04    0.69153E+01   -0.64096E+01    0.48594E+06   -0.31552E-02
   535    0.24923E+04    0.70034E+01   -0.51504E+01    0.48437E+06   -0.29562E-02
   536    0.24903E+04    0.70965E+01   -0.38998E+01    0.48281E+06   -0.27528E-02
   537    0.24882E+04    0.71949E+01   -0.26593E+01    0.48126E+06   -0.25458E-02
   538    0.24858E+04    0.72986E+01   -0.14296E+01    0.47971E+06   -0.23364E-02
   539    0.24832E+04    0.74072E+01   -0.21155E+00    0.47817E+06   -0.21255E-02
   540    0.24804E+04    0.75212E+01    0.99408E+00    0.47664E+06   -0.19142E-02
   541    0.24773E+04    0.76402E+01    0.21873E+01    0.47511E+06   -0.17034E-02
   542    0.24740E+04    0.77643E+01    0.33658E+01    0.47360E+06   -0.14943E-02
   543    0.24705E+04    0.78936E+01    0.45300E+01    0.47208E+06   -0.12877E-02
   544    0.24669E+04    0.80279E+01    0.56790E+01    0.47058E+06   -0.10848E-02
   545    0.24629E+04    0.81672E+01    0.68121E+01    0.46908E+06   -0.88651E-03
   546    0.24589E+04    0.83113E+01    0.79282E+01    0.46759E+06   -0.69385E-03
   547    0.24545E+04    0.84604E+01    0.90270E+01    0.46610E+06   -0.50786E-03
   548    0.24501E+04    0.86143E+01    0.10107E+02    0.46463E+06   -0.32954E-03
   549    0.24454E+04    0.87732E+01    0.11169E+02    0.46316E+06   -0.15992E-03
   550    0.24405E+04    0.89370E+01    0.12210E+02    0.46169E+06    0.00000E+00
