#    L    TT             EE             BB             TE          
   396    0.16676E+04    0.20756E+02    0.34581E-01   -0.53545E+01
   397    0.16644E+04    0.20722E+02    0.34661E-01   -0.71834E+01
   398    0.16616E+04    0.20684E+02    0.34740E-01   -0.89990E+01
   399    0.16593E+04    0.20642E+02    0.34819E-01   -0.10800E+02
   400    0.16572E+04    0.20597E+02    0.34896E-01   -0.12587E+02
   401    0.16557E+04    0.20547E+02    0.34973E-01   -0.14357E+02
   402    0.16545E+04    0.20493E+02    0.35049E-01   -0.16111E+02
   403    0.16537E+04    0.20436E+02    0.35124E-01   -0.17848E+02
   404    0.16532E+04    0.20375E+02    0.35198E-01   -0.19567E+02
   405    0.16532E+04    0.20310E+02    0.35271E-01   -0.21268E+02
   406    0.16534E+04    0.20242E+02    0.35343E-01   -0.22949E+02
   407    0.16541E+04    0.20170E+02    0.35415E-01   -0.24612E+02
   408    0.16551E+04    0.20094E+02    0.35486E-01   -0.26253E+02
   409    0.16565E+04    0.20015E+02    0.35557E-01   -0.27874E+02
   410    0.16582E+04    0.19932E+02    0.35627E-01   -0.29474E+02
   411    0.16603E+04    0.19846E+02    0.35696E-01   -0.31051E+02
   412    0.16627E+04    0.19756E+02    0.35765E-01   -0.32605E+02
   413    0.16655E+04    0.19663E+02    0.35834E-01   -0.34137E+02
   414    0.16685E+04    0.19567E+02    0.35902E-01   -0.35645E+02
   415    0.16719E+04    0.19468E+02    0.35969E-01   -0.37128E+02
   416    0.16756E+04    0.19365E+02    0.36037E-01   -0.38587E+02
   417    0.16795E+04    0.19259E+02    0.36104E-01   -0.40022E+02
   418    0.16838E+04    0.19148E+02    0.36171E-01   -0.41429E+02
   419    0.16884E+04    0.19036E+02    0.36237E-01   -0.42810E+02
   420    0.16933E+04    0.18921E+02    0.36304E-01   -0.44164E+02
   421    0.16985E+04    0.18803E+02    0.36370E-01   -0.45491E+02
   422    0.17040E+04    0.18681E+02    0.36436E-01   -0.46790E+02
   423    0.17097E+04    0.18557E+02    0.36502E-01   -0.48061E+02
   424    0.17156E+04    0.18429E+02    0.36568E-01   -0.49304E+02
   425    0.17219E+04    0.18299E+02    0.36635E-01   -0.50516E+02
   426    0.17284E+04    0.18167E+02    0.36701E-01   -0.51699E+02
   427    0.17351E+04    0.18031E+02    0.36767E-01   -0.52853E+02
   428    0.17421E+04    0.17893E+02    0.36833E-01   -0.53975E+02
   429    0.17492E+04    0.17753E+02    0.36900E-01   -0.55066E+02
   430    0.17567E+04    0.17611E+02    0.36966E-01   -0.56127E+02
   431    0.17643E+04    0.17466E+02    0.37033E-01   -0.57156E+02
   432    0.17721E+04    0.17318E+02    0.37100E-01   -0.58154E+02
   433    0.17802E+04    0.17169E+02    0.37168E-01   -0.59118E+02
   434    0.17884E+04    0.17018E+02    0.37236E-01   -0.60051E+02
   435    0.17967E+04    0.16865E+02    0.37304E-01   -0.60951E+02
   436    0.18053E+04    0.16710E+02    0.37372E-01   -0.61819E+02
   437    0.18141E+04    0.16553E+02    0.37441E-01   -0.62652E+02
   438    0.18230E+04    0.16394E+02    0.37510E-01   -0.63451E+02
   439    0.18322E+04    0.16235E+02    0.37580E-01   -0.64217E+02
   440    0.18414E+04    0.16073E+02    0.37650E-01   -0.64949E+02
   441    0.18508E+04    0.15909E+02    0.37720E-01   -0.65647E+02
   442    0.18603E+04    0.15744E+02    0.37791E-01   -0.66310E+02
   443    0.18699E+04    0.15579E+02    0.37863E-01   -0.66938E+02
   444    0.18797E+04    0.15412E+02    0.37935E-01   -0.67531E+02
   445    0.18896E+04    0.15243E+02    0.38008E-01   -0.68089E+02
   446    0.18995E+04    0.15074E+02    0.38081E-01   -0.68611E+02
   447    0.19096E+04    0.14904E+02    0.38156E-01   -0.69098E+02
   448    0.19196E+04    0.14733E+02    0.38230E-01   -0.69551E+02
   449    0.19299E+04    0.14561E+02    0.38306E-01   -0.69967E+02
   450    0.19402E+04    0.14390E+02    0.38382E-01   -0.70348E+02
   451    0.19506E+04    0.14216E+02    0.38459E-01   -0.70693E+02
   452    0.19610E+04    0.14044E+02    0.38536E-01   -0.71004E+02
   453    0.19715E+04    0.13871E+02    0.38614E-01   -0.71278E+02
   454    0.19820E+04    0.13697E+02    0.38693E-01   -0.71518E+02
   455    0.19925E+04    0.13524E+02    0.38773E-01   -0.71724E+02
   456    0.20032E+04    0.13349E+02    0.38853E-01   -0.71889E+02
   457    0.20137E+04    0.13176E+02    0.38935E-01   -0.72027E+02
   458    0.20244E+04    0.13003E+02    0.39016E-01   -0.72120E+02
   459    0.20351E+04    0.12830E+02    0.39099E-01   -0.72183E+02
   460    0.20457E+04    0.12657E+02    0.39183E-01   -0.72211E+02
   461    0.20564E+04    0.12484E+02    0.39267E-01   -0.72205E+02
   462    0.20670E+04    0.12312E+02    0.39352E-01   -0.72159E+02
   463    0.20777E+04    0.12141E+02    0.39437E-01   -0.72092E+02
   464    0.20882E+04    0.11971E+02    0.39524E-01   -0.71973E+02
   465    0.20987E+04    0.11802E+02    0.39611E-01   -0.71834E+02
   466    0.21093E+04    0.11632E+02    0.39699E-01   -0.71651E+02
   467    0.21198E+04    0.11465E+02    0.39787E-01   -0.71440E+02
   468    0.21302E+04    0.11298E+02    0.39877E-01   -0.71193E+02
   469    0.21406E+04    0.11132E+02    0.39967E-01   -0.70918E+02
   470    0.21511E+04    0.10968E+02    0.40058E-01   -0.70609E+02
   471    0.21612E+04    0.10806E+02    0.40150E-01   -0.70264E+02
   472    0.21714E+04    0.10645E+02    0.40242E-01   -0.69891E+02
   473    0.21816E+04    0.10486E+02    0.40335E-01   -0.69484E+02
   474    0.21917E+04    0.10329E+02    0.40429E-01   -0.69049E+02
   475    0.22017E+04    0.10172E+02    0.40524E-01   -0.68580E+02
   476    0.22115E+04    0.10019E+02    0.40620E-01   -0.68078E+02
   477    0.22213E+04    0.98669E+01    0.40716E-01   -0.67555E+02
   478    0.22310E+04    0.97164E+01    0.40813E-01   -0.66990E+02
   479    0.22405E+04    0.95688E+01    0.40911E-01   -0.66409E+02
   480    0.22500E+04    0.94235E+01    0.41009E-01   -0.65793E+02
   481    0.22593E+04    0.92804E+01    0.41109E-01   -0.65145E+02
   482    0.22686E+04    0.91403E+01    0.41209E-01   -0.64472E+02
   483    0.22776E+04    0.90024E+01    0.41310E-01   -0.63776E+02
   484    0.22865E+04    0.88674E+01    0.41411E-01   -0.63050E+02
   485    0.22954E+04    0.87346E+01    0.41514E-01   -0.62298E+02
   486    0.23040E+04    0.86056E+01    0.41617E-01   -0.61521E+02
   487    0.23126E+04    0.84795E+01    0.41721E-01   -0.60718E+02
   488    0.23209E+04    0.83556E+01    0.41826E-01   -0.59891E+02
   489    0.23291E+04    0.82353E+01    0.41931E-01   -0.59040E+02
   490    0.23372E+04    0.81188E+01    0.42037E-01   -0.58164E+02
   491    0.23449E+04    0.80052E+01    0.42144E-01   -0.57267E+02
   492    0.23526E+04    0.78952E+01    0.42252E-01   -0.56348E+02
   493    0.23602E+04    0.77875E+01    0.42360E-01   -0.55406E+02
   494    0.23675E+04    0.76849E+01    0.42470E-01   -0.54444E+02
   495    0.23746E+04    0.75852E+01    0.42580E-01   -0.53462E+02
   496    0.23815E+04    0.74899E+01    0.42690E-01   -0.52461E+02
   497    0.23883E+04    0.73983E+01    0.42802E-01   -0.51439E+02
   498    0.23948E+04    0.73096E+01    0.42914E-01   -0.50401E+02
   499    0.24013E+04    0.72260E+01    0.43027E-01   -0.49344E+02
   500    0.24075E+04    0.71453E+01    0.43141E-01   -0.48272E+02
   501    0.24133E+04    0.70698E+01    0.43255E-01   -0.47183E+02
   502    0.24191E+04    0.69986E+01    0.43370E-01   -0.46078E+02
   503    0.24246E+04    0.69310E+01    0.43486E-01   -0.44959E+02
   504    0.24299E+04    0.68678E+01    0.43603E-01   -0.43825E+02
   505    0.24351E+04    0.68095E+01    0.43719E-01   -0.42679E+02
   506    0.24399E+04    0.67557E+01    0.43837E-01   -0.41519E+02
   507    0.24447E+04    0.67060E+01    0.43955E-01   -0.40347E+02
   508    0.24491E+04    0.66614E+01    0.44073E-01   -0.39162E+02
   509    0.24533E+04    0.66209E+01    0.44192E-01   -0.37968E+02
   510    0.24572E+04    0.65852E+01    0.44310E-01   -0.36764E+02
   511    0.24611E+04    0.65539E+01    0.44430E-01   -0.35550E+02
   512    0.24646E+04    0.65275E+01    0.44549E-01   -0.34327E+02
   513    0.24679E+04    0.65057E+01    0.44668E-01   -0.33097E+02
   514    0.24710E+04    0.64888E+01    0.44788E-01   -0.31860E+02
   515    0.24739E+04    0.64767E+01    0.44908E-01   -0.30616E+02
   516    0.24765E+04    0.64695E+01    0.45027E-01   -0.29366E+02
   517    0.24789E+04    0.64672E+01    0.45147E-01   -0.28111E+02
   518    0.24810E+04    0.64697E+01    0.45266E-01   -0.26852E+02
   519    0.24830E+04    0.64772E+01    0.45386E-01   -0.25588E+02
   520    0.24847E+04    0.64897E+01    0.45505E-01   -0.24322E+02
   521    0.24861E+04    0.65070E+01    0.45624E-01   -0.23054E+02
   522    0.24873E+04    0.65295E+01    0.45742E-01   -0.21784E+02
   523    0.24883E+04    0.65570E+01    0.45861E-01   -0.20514E+02
   524    0.24891E+04    0.65895E+01    0.45978E-01   -0.19245E+02
   525    0.24896E+04    0.66270E+01    0.46096E-01   -0.17975E+02
   526    0.24898E+04    0.66696E+01    0.46213E-01   -0.16706E+02
   527    0.24900E+04    0.67172E+01    0.46329E-01   -0.15441E+02
   528    0.24899E+04    0.67699E+01    0.46445E-01   -0.14180E+02
   529    0.24895E+04    0.68278E+01    0.46561E-01   -0.12921E+02
   530    0.24888E+04    0.68908E+01    0.46675E-01   -0.11668E+02
   531    0.24881E+04    0.69587E+01    0.46789E-01   -0.10419E+02
   532    0.24870E+04    0.70318E+01    0.46902E-01   -0.91774E+01
   533    0.24857E+04    0.71099E+01    0.47015E-01   -0.79427E+01
   534    0.24841E+04    0.71932E+01    0.47126E-01   -0.67158E+01
   535    0.24824E+04    0.72816E+01    0.47237E-01   -0.54975E+01
   536    0.24804E+04    0.73749E+01    0.47347E-01   -0.42879E+01
   537    0.24783E+04    0.74733E+01    0.47455E-01   -0.30884E+01
   538    0.24758E+04    0.75769E+01    0.47563E-01   -0.18998E+01
   539    0.24732E+04    0.76853E+01    0.47670E-01   -0.72284E+00
   540    0.24704E+04    0.77989E+01    0.47776E-01    0.44178E+00
   541    0.24673E+04    0.79174E+01    0.47880E-01    0.15940E+01
   542    0.24641E+04    0.80408E+01    0.47983E-01    0.27316E+01
   543    0.24606E+04    0.81692E+01    0.48086E-01    0.38551E+01
   544    0.24570E+04    0.83026E+01    0.48187E-01    0.49634E+01
   545    0.24531E+04    0.84407E+01    0.48286E-01    0.60560E+01
   546    0.24491E+04    0.85835E+01    0.48385E-01    0.71317E+01
   547    0.24448E+04    0.87311E+01    0.48482E-01    0.81904E+01
   548    0.24404E+04    0.88834E+01    0.48577E-01    0.92310E+01
   549    0.24358E+04    0.90406E+01    0.48672E-01    0.10253E+02
   550    0.24309E+04    0.92024E+01    0.48764E-01    0.11255E+02
   551    0.24260E+04    0.93690E+01    0.48856E-01    0.12237E+02
   552    0.24208E+04    0.95403E+01    0.48945E-01    0.13199E+02
   553    0.24155E+04    0.97147E+01    0.49034E-01    0.14139E+02
   554    0.24100E+04    0.98953E+01    0.49121E-01    0.15057E+02
   555    0.24043E+04    0.10080E+02    0.49206E-01    0.15954E+02
   556    0.23984E+04    0.10269E+02    0.49290E-01    0.16827E+02
   557    0.23924E+04    0.10462E+02    0.49373E-01    0.17677E+02
   558    0.23862E+04    0.10660E+02    0.49454E-01    0.18504E+02
   559    0.23798E+04    0.10861E+02    0.49533E-01    0.19307E+02
   560    0.23734E+04    0.11067E+02    0.49611E-01    0.20085E+02
   561    0.23666E+04    0.11276E+02    0.49688E-01    0.20837E+02
   562    0.23599E+04    0.11490E+02    0.49763E-01    0.21564E+02
   563    0.23530E+04    0.11707E+02    0.49837E-01    0.22268E+02
   564    0.23459E+04    0.11930E+02    0.49910E-01    0.22942E+02
   565    0.23387E+04    0.12154E+02    0.49981E-01    0.23591E+02
   566    0.23314E+04    0.12383E+02    0.50050E-01    0.24212E+02
   567    0.23239E+04    0.12615E+02    0.50118E-01    0.24806E+02
   568    0.23164E+04    0.12851E+02    0.50185E-01    0.25372E+02
   569    0.23086E+04    0.13091E+02    0.50251E-01    0.25912E+02
   570    0.23009E+04    0.13334E+02    0.50315E-01    0.26421E+02
   571    0.22929E+04    0.13580E+02    0.50378E-01    0.26901E+02
   572    0.22848E+04    0.13829E+02    0.50439E-01    0.27353E+02
   573    0.22767E+04    0.14081E+02    0.50499E-01    0.27774E+02
   574    0.22685E+04    0.14336E+02    0.50558E-01    0.28166E+02
   575    0.22602E+04    0.14594E+02    0.50615E-01    0.28527E+02
   576    0.22519E+04    0.14855E+02    0.50671E-01    0.28859E+02
   577    0.22433E+04    0.15118E+02    0.50726E-01    0.29160E+02
   578    0.22348E+04    0.15384E+02    0.50779E-01    0.29429E+02
   579    0.22262E+04    0.15653E+02    0.50831E-01    0.29669E+02
   580    0.22176E+04    0.15924E+02    0.50882E-01    0.29876E+02
   581    0.22087E+04    0.16196E+02    0.50932E-01    0.30053E+02
   582    0.21999E+04    0.16472E+02    0.50980E-01    0.30197E+02
   583    0.21910E+04    0.16749E+02    0.51028E-01    0.30309E+02
   584    0.21821E+04    0.17028E+02    0.51074E-01    0.30390E+02
   585    0.21732E+04    0.17309E+02    0.51118E-01    0.30438E+02
   586    0.21642E+04    0.17591E+02    0.51162E-01    0.30454E+02
   587    0.21552E+04    0.17876E+02    0.51204E-01    0.30438E+02
   588    0.21462E+04    0.18161E+02    0.51245E-01    0.30388E+02
   589    0.21371E+04    0.18449E+02    0.51285E-01    0.30306E+02
   590    0.21280E+04    0.18737E+02    0.51324E-01    0.30192E+02
   591    0.21189E+04    0.19027E+02    0.51362E-01    0.30045E+02
   592    0.21098E+04    0.19316E+02    0.51399E-01    0.29864E+02
   593    0.21007E+04    0.19608E+02    0.51434E-01    0.29652E+02
   594    0.20915E+04    0.19900E+02    0.51469E-01    0.29406E+02
   595    0.20823E+04    0.20192E+02    0.51502E-01    0.29128E+02
   596    0.20733E+04    0.20486E+02    0.51535E-01    0.28816E+02
   597    0.20642E+04    0.20778E+02    0.51566E-01    0.28472E+02
   598    0.20554E+04    0.21072E+02    0.51597E-01    0.28095E+02
   599    0.20464E+04    0.21365E+02    0.51626E-01    0.27686E+02
   600    0.20374E+04    0.21659E+02    0.51655E-01    0.27244E+02
   601    0.20285E+04    0.21953E+02    0.51682E-01    0.26770E+02
   602    0.20197E+04    0.22245E+02    0.51709E-01    0.26263E+02
   603    0.20108E+04    0.22539E+02    0.51735E-01    0.25725E+02
   604    0.20021E+04    0.22830E+02    0.51760E-01    0.25154E+02
   605    0.19934E+04    0.23122E+02    0.51784E-01    0.24552E+02
   606    0.19848E+04    0.23412E+02    0.51807E-01    0.23918E+02
   607    0.19760E+04    0.23702E+02    0.51829E-01    0.23253E+02
   608    0.19675E+04    0.23992E+02    0.51851E-01    0.22557E+02
   609    0.19592E+04    0.24279E+02    0.51872E-01    0.21830E+02
   610    0.19508E+04    0.24565E+02    0.51892E-01    0.21071E+02
   611    0.19425E+04    0.24851E+02    0.51912E-01    0.20283E+02
   612    0.19344E+04    0.25136E+02    0.51931E-01    0.19466E+02
   613    0.19262E+04    0.25417E+02    0.51949E-01    0.18618E+02
   614    0.19182E+04    0.25698E+02    0.51966E-01    0.17740E+02
   615    0.19102E+04    0.25976E+02    0.51984E-01    0.16833E+02
   616    0.19024E+04    0.26254E+02    0.52000E-01    0.15899E+02
   617    0.18948E+04    0.26529E+02    0.52016E-01    0.14935E+02
   618    0.18872E+04    0.26803E+02    0.52032E-01    0.13944E+02
   619    0.18796E+04    0.27076E+02    0.52047E-01    0.12926E+02
   620    0.18723E+04    0.27344E+02    0.52061E-01    0.11881E+02
   621    0.18650E+04    0.27612E+02    0.52076E-01    0.10808E+02
   622    0.18578E+04    0.27876E+02    0.52090E-01    0.97094E+01
   623    0.18509E+04    0.28137E+02    0.52103E-01    0.85861E+01
   624    0.18439E+04    0.28396E+02    0.52117E-01    0.74372E+01
   625    0.18371E+04    0.28652E+02    0.52130E-01    0.62627E+01
   626    0.18305E+04    0.28905E+02    0.52143E-01    0.50644E+01
   627    0.18240E+04    0.29156E+02    0.52155E-01    0.38424E+01
   628    0.18177E+04    0.29402E+02    0.52168E-01    0.25968E+01
   629    0.18115E+04    0.29646E+02    0.52180E-01    0.13285E+01
   630    0.18054E+04    0.29886E+02    0.52192E-01    0.37016E-01
   631    0.17994E+04    0.30123E+02    0.52204E-01   -0.12746E+01
   632    0.17937E+04    0.30356E+02    0.52216E-01   -0.26085E+01
   633    0.17880E+04    0.30586E+02    0.52229E-01   -0.39621E+01
   634    0.17826E+04    0.30811E+02    0.52241E-01   -0.53355E+01
   635    0.17773E+04    0.31033E+02    0.52253E-01   -0.67280E+01
   636    0.17721E+04    0.31252E+02    0.52265E-01   -0.81388E+01
   637    0.17671E+04    0.31465E+02    0.52277E-01   -0.95685E+01
   638    0.17623E+04    0.31676E+02    0.52290E-01   -0.11015E+02
   639    0.17577E+04    0.31881E+02    0.52303E-01   -0.12478E+02
   640    0.17532E+04    0.32083E+02    0.52315E-01   -0.13957E+02
   641    0.17489E+04    0.32280E+02    0.52329E-01   -0.15452E+02
   642    0.17447E+04    0.32472E+02    0.52342E-01   -0.16961E+02
   643    0.17408E+04    0.32661E+02    0.52356E-01   -0.18484E+02
   644    0.17371E+04    0.32843E+02    0.52370E-01   -0.20020E+02
   645    0.17335E+04    0.33021E+02    0.52384E-01   -0.21568E+02
   646    0.17300E+04    0.33195E+02    0.52399E-01   -0.23129E+02
   647    0.17269E+04    0.33363E+02    0.52414E-01   -0.24701E+02
   648    0.17238E+04    0.33527E+02    0.52429E-01   -0.26282E+02
   649    0.17210E+04    0.33684E+02    0.52445E-01   -0.27874E+02
   650    0.17183E+04    0.33837E+02    0.52462E-01   -0.29474E+02
   651    0.17159E+04    0.33985E+02    0.52479E-01   -0.31083E+02
   652    0.17135E+04    0.34128E+02    0.52496E-01   -0.32699E+02
   653    0.17115E+04    0.34264E+02    0.52514E-01   -0.34321E+02
   654    0.17096E+04    0.34395E+02    0.52533E-01   -0.35949E+02
   655    0.17079E+04    0.34522E+02    0.52552E-01   -0.37582E+02
   656    0.17064E+04    0.34642E+02    0.52572E-01   -0.39221E+02
   657    0.17051E+04    0.34757E+02    0.52592E-01   -0.40863E+02
   658    0.17039E+04    0.34867E+02    0.52613E-01   -0.42509E+02
   659    0.17030E+04    0.34971E+02    0.52634E-01   -0.44157E+02
   660    0.17024E+04    0.35069E+02    0.52656E-01   -0.45808E+02
   661    0.17018E+04    0.35161E+02    0.52679E-01   -0.47458E+02
   662    0.17015E+04    0.35248E+02    0.52702E-01   -0.49111E+02
   663    0.17013E+04    0.35329E+02    0.52726E-01   -0.50764E+02
   664    0.17014E+04    0.35404E+02    0.52750E-01   -0.52415E+02
   665    0.17016E+04    0.35473E+02    0.52775E-01   -0.54066E+02
   666    0.17020E+04    0.35537E+02    0.52800E-01   -0.55714E+02
   667    0.17027E+04    0.35594E+02    0.52826E-01   -0.57359E+02
   668    0.17034E+04    0.35646E+02    0.52853E-01   -0.59002E+02
   669    0.17045E+04    0.35692E+02    0.52880E-01   -0.60640E+02
   670    0.17056E+04    0.35732E+02    0.52908E-01   -0.62272E+02
   671    0.17070E+04    0.35767E+02    0.52937E-01   -0.63899E+02
   672    0.17085E+04    0.35795E+02    0.52966E-01   -0.65520E+02
   673    0.17103E+04    0.35819E+02    0.52996E-01   -0.67134E+02
