#    L    TT             EE             BB             TE          
   396    0.16660E+04    0.20746E+02    0.27481E-01   -0.53402E+01
   397    0.16628E+04    0.20712E+02    0.27560E-01   -0.71682E+01
   398    0.16601E+04    0.20674E+02    0.27640E-01   -0.89830E+01
   399    0.16577E+04    0.20632E+02    0.27721E-01   -0.10784E+02
   400    0.16557E+04    0.20586E+02    0.27802E-01   -0.12570E+02
   401    0.16542E+04    0.20537E+02    0.27884E-01   -0.14340E+02
   402    0.16530E+04    0.20483E+02    0.27966E-01   -0.16093E+02
   403    0.16522E+04    0.20426E+02    0.28048E-01   -0.17830E+02
   404    0.16518E+04    0.20365E+02    0.28132E-01   -0.19548E+02
   405    0.16518E+04    0.20299E+02    0.28215E-01   -0.21249E+02
   406    0.16520E+04    0.20231E+02    0.28300E-01   -0.22930E+02
   407    0.16527E+04    0.20159E+02    0.28385E-01   -0.24594E+02
   408    0.16538E+04    0.20083E+02    0.28471E-01   -0.26234E+02
   409    0.16552E+04    0.20004E+02    0.28557E-01   -0.27855E+02
   410    0.16569E+04    0.19921E+02    0.28644E-01   -0.29455E+02
   411    0.16591E+04    0.19834E+02    0.28732E-01   -0.31033E+02
   412    0.16615E+04    0.19745E+02    0.28820E-01   -0.32588E+02
   413    0.16642E+04    0.19652E+02    0.28909E-01   -0.34120E+02
   414    0.16673E+04    0.19555E+02    0.28998E-01   -0.35629E+02
   415    0.16707E+04    0.19456E+02    0.29089E-01   -0.37112E+02
   416    0.16744E+04    0.19353E+02    0.29180E-01   -0.38572E+02
   417    0.16784E+04    0.19247E+02    0.29272E-01   -0.40007E+02
   418    0.16827E+04    0.19137E+02    0.29364E-01   -0.41415E+02
   419    0.16873E+04    0.19024E+02    0.29457E-01   -0.42796E+02
   420    0.16922E+04    0.18909E+02    0.29551E-01   -0.44152E+02
   421    0.16975E+04    0.18791E+02    0.29646E-01   -0.45479E+02
   422    0.17030E+04    0.18669E+02    0.29741E-01   -0.46780E+02
   423    0.17087E+04    0.18545E+02    0.29837E-01   -0.48051E+02
   424    0.17146E+04    0.18417E+02    0.29934E-01   -0.49295E+02
   425    0.17209E+04    0.18287E+02    0.30032E-01   -0.50508E+02
   426    0.17274E+04    0.18154E+02    0.30130E-01   -0.51692E+02
   427    0.17342E+04    0.18019E+02    0.30229E-01   -0.52847E+02
   428    0.17411E+04    0.17881E+02    0.30329E-01   -0.53970E+02
   429    0.17483E+04    0.17740E+02    0.30430E-01   -0.55063E+02
   430    0.17558E+04    0.17598E+02    0.30531E-01   -0.56125E+02
   431    0.17635E+04    0.17453E+02    0.30633E-01   -0.57155E+02
   432    0.17712E+04    0.17305E+02    0.30736E-01   -0.58154E+02
   433    0.17793E+04    0.17157E+02    0.30840E-01   -0.59119E+02
   434    0.17875E+04    0.17005E+02    0.30944E-01   -0.60054E+02
   435    0.17959E+04    0.16853E+02    0.31049E-01   -0.60955E+02
   436    0.18046E+04    0.16698E+02    0.31155E-01   -0.61824E+02
   437    0.18134E+04    0.16541E+02    0.31262E-01   -0.62658E+02
   438    0.18223E+04    0.16382E+02    0.31370E-01   -0.63459E+02
   439    0.18314E+04    0.16222E+02    0.31478E-01   -0.64226E+02
   440    0.18407E+04    0.16060E+02    0.31587E-01   -0.64959E+02
   441    0.18501E+04    0.15897E+02    0.31696E-01   -0.65658E+02
   442    0.18595E+04    0.15732E+02    0.31807E-01   -0.66322E+02
   443    0.18692E+04    0.15566E+02    0.31918E-01   -0.66952E+02
   444    0.18790E+04    0.15399E+02    0.32030E-01   -0.67546E+02
   445    0.18889E+04    0.15230E+02    0.32142E-01   -0.68105E+02
   446    0.18988E+04    0.15061E+02    0.32255E-01   -0.68628E+02
   447    0.19089E+04    0.14892E+02    0.32369E-01   -0.69117E+02
   448    0.19190E+04    0.14720E+02    0.32484E-01   -0.69571E+02
   449    0.19292E+04    0.14549E+02    0.32599E-01   -0.69988E+02
   450    0.19396E+04    0.14377E+02    0.32715E-01   -0.70370E+02
   451    0.19500E+04    0.14204E+02    0.32831E-01   -0.70716E+02
   452    0.19603E+04    0.14031E+02    0.32948E-01   -0.71028E+02
   453    0.19709E+04    0.13858E+02    0.33066E-01   -0.71304E+02
   454    0.19814E+04    0.13685E+02    0.33185E-01   -0.71545E+02
   455    0.19919E+04    0.13511E+02    0.33303E-01   -0.71751E+02
   456    0.20026E+04    0.13337E+02    0.33423E-01   -0.71917E+02
   457    0.20131E+04    0.13164E+02    0.33543E-01   -0.72056E+02
   458    0.20238E+04    0.12991E+02    0.33664E-01   -0.72149E+02
   459    0.20344E+04    0.12818E+02    0.33785E-01   -0.72214E+02
   460    0.20451E+04    0.12645E+02    0.33906E-01   -0.72243E+02
   461    0.20558E+04    0.12473E+02    0.34028E-01   -0.72238E+02
   462    0.20664E+04    0.12300E+02    0.34151E-01   -0.72192E+02
   463    0.20770E+04    0.12130E+02    0.34274E-01   -0.72125E+02
   464    0.20876E+04    0.11960E+02    0.34398E-01   -0.72008E+02
   465    0.20981E+04    0.11790E+02    0.34522E-01   -0.71869E+02
   466    0.21086E+04    0.11621E+02    0.34646E-01   -0.71687E+02
   467    0.21192E+04    0.11453E+02    0.34771E-01   -0.71476E+02
   468    0.21296E+04    0.11287E+02    0.34896E-01   -0.71230E+02
   469    0.21400E+04    0.11121E+02    0.35021E-01   -0.70956E+02
   470    0.21504E+04    0.10957E+02    0.35147E-01   -0.70647E+02
   471    0.21605E+04    0.10796E+02    0.35274E-01   -0.70302E+02
   472    0.21708E+04    0.10635E+02    0.35400E-01   -0.69930E+02
   473    0.21809E+04    0.10476E+02    0.35527E-01   -0.69523E+02
   474    0.21910E+04    0.10318E+02    0.35654E-01   -0.69089E+02
   475    0.22010E+04    0.10162E+02    0.35782E-01   -0.68620E+02
   476    0.22109E+04    0.10009E+02    0.35910E-01   -0.68119E+02
   477    0.22206E+04    0.98569E+01    0.36038E-01   -0.67596E+02
   478    0.22303E+04    0.97065E+01    0.36166E-01   -0.67031E+02
   479    0.22398E+04    0.95591E+01    0.36294E-01   -0.66451E+02
   480    0.22493E+04    0.94139E+01    0.36423E-01   -0.65834E+02
   481    0.22586E+04    0.92710E+01    0.36552E-01   -0.65187E+02
   482    0.22679E+04    0.91310E+01    0.36681E-01   -0.64514E+02
   483    0.22769E+04    0.89932E+01    0.36810E-01   -0.63818E+02
   484    0.22857E+04    0.88584E+01    0.36939E-01   -0.63093E+02
   485    0.22946E+04    0.87257E+01    0.37069E-01   -0.62340E+02
   486    0.23033E+04    0.85968E+01    0.37198E-01   -0.61563E+02
   487    0.23118E+04    0.84708E+01    0.37328E-01   -0.60761E+02
   488    0.23201E+04    0.83470E+01    0.37457E-01   -0.59933E+02
   489    0.23283E+04    0.82269E+01    0.37587E-01   -0.59082E+02
   490    0.23364E+04    0.81105E+01    0.37717E-01   -0.58206E+02
   491    0.23441E+04    0.79970E+01    0.37846E-01   -0.57309E+02
   492    0.23519E+04    0.78872E+01    0.37976E-01   -0.56390E+02
   493    0.23594E+04    0.77795E+01    0.38106E-01   -0.55448E+02
   494    0.23667E+04    0.76771E+01    0.38235E-01   -0.54486E+02
   495    0.23738E+04    0.75775E+01    0.38365E-01   -0.53503E+02
   496    0.23807E+04    0.74823E+01    0.38494E-01   -0.52502E+02
   497    0.23875E+04    0.73908E+01    0.38624E-01   -0.51480E+02
   498    0.23940E+04    0.73022E+01    0.38753E-01   -0.50442E+02
   499    0.24004E+04    0.72187E+01    0.38882E-01   -0.49384E+02
   500    0.24066E+04    0.71382E+01    0.39011E-01   -0.48311E+02
   501    0.24125E+04    0.70627E+01    0.39140E-01   -0.47222E+02
   502    0.24183E+04    0.69916E+01    0.39268E-01   -0.46117E+02
   503    0.24238E+04    0.69241E+01    0.39397E-01   -0.44998E+02
   504    0.24291E+04    0.68609E+01    0.39525E-01   -0.43863E+02
   505    0.24343E+04    0.68028E+01    0.39653E-01   -0.42716E+02
   506    0.24391E+04    0.67491E+01    0.39780E-01   -0.41555E+02
   507    0.24438E+04    0.66994E+01    0.39908E-01   -0.40383E+02
   508    0.24482E+04    0.66549E+01    0.40034E-01   -0.39198E+02
   509    0.24525E+04    0.66145E+01    0.40161E-01   -0.38003E+02
   510    0.24564E+04    0.65788E+01    0.40287E-01   -0.36799E+02
   511    0.24602E+04    0.65476E+01    0.40413E-01   -0.35584E+02
   512    0.24637E+04    0.65213E+01    0.40538E-01   -0.34360E+02
   513    0.24671E+04    0.64995E+01    0.40663E-01   -0.33129E+02
   514    0.24702E+04    0.64827E+01    0.40788E-01   -0.31891E+02
   515    0.24731E+04    0.64706E+01    0.40912E-01   -0.30646E+02
   516    0.24757E+04    0.64634E+01    0.41035E-01   -0.29395E+02
   517    0.24780E+04    0.64612E+01    0.41158E-01   -0.28140E+02
   518    0.24802E+04    0.64638E+01    0.41281E-01   -0.26880E+02
   519    0.24822E+04    0.64713E+01    0.41403E-01   -0.25615E+02
   520    0.24839E+04    0.64838E+01    0.41524E-01   -0.24348E+02
   521    0.24853E+04    0.65012E+01    0.41645E-01   -0.23080E+02
   522    0.24865E+04    0.65238E+01    0.41765E-01   -0.21809E+02
   523    0.24875E+04    0.65513E+01    0.41884E-01   -0.20539E+02
   524    0.24883E+04    0.65838E+01    0.42003E-01   -0.19268E+02
   525    0.24888E+04    0.66213E+01    0.42121E-01   -0.17997E+02
   526    0.24890E+04    0.66639E+01    0.42238E-01   -0.16728E+02
   527    0.24892E+04    0.67116E+01    0.42355E-01   -0.15462E+02
   528    0.24891E+04    0.67642E+01    0.42471E-01   -0.14200E+02
   529    0.24887E+04    0.68222E+01    0.42586E-01   -0.12940E+02
   530    0.24880E+04    0.68851E+01    0.42701E-01   -0.11687E+02
   531    0.24873E+04    0.69531E+01    0.42814E-01   -0.10437E+02
   532    0.24862E+04    0.70262E+01    0.42927E-01   -0.91948E+01
   533    0.24849E+04    0.71043E+01    0.43039E-01   -0.79593E+01
   534    0.24834E+04    0.71876E+01    0.43150E-01   -0.67317E+01
   535    0.24816E+04    0.72760E+01    0.43260E-01   -0.55127E+01
   536    0.24797E+04    0.73694E+01    0.43370E-01   -0.43024E+01
   537    0.24776E+04    0.74678E+01    0.43478E-01   -0.31023E+01
   538    0.24751E+04    0.75713E+01    0.43586E-01   -0.19130E+01
   539    0.24725E+04    0.76797E+01    0.43693E-01   -0.73535E+00
   540    0.24697E+04    0.77933E+01    0.43798E-01    0.42988E+00
   541    0.24666E+04    0.79118E+01    0.43903E-01    0.15827E+01
   542    0.24634E+04    0.80352E+01    0.44007E-01    0.27209E+01
   543    0.24599E+04    0.81636E+01    0.44110E-01    0.38449E+01
   544    0.24563E+04    0.82969E+01    0.44212E-01    0.49537E+01
   545    0.24524E+04    0.84351E+01    0.44313E-01    0.60468E+01
   546    0.24484E+04    0.85778E+01    0.44413E-01    0.71230E+01
   547    0.24441E+04    0.87254E+01    0.44512E-01    0.81822E+01
   548    0.24397E+04    0.88777E+01    0.44610E-01    0.92231E+01
   549    0.24351E+04    0.90348E+01    0.44707E-01    0.10245E+02
   550    0.24303E+04    0.91967E+01    0.44803E-01    0.11248E+02
   551    0.24254E+04    0.93632E+01    0.44898E-01    0.12230E+02
   552    0.24202E+04    0.95344E+01    0.44992E-01    0.13192E+02
   553    0.24149E+04    0.97089E+01    0.45085E-01    0.14132E+02
   554    0.24094E+04    0.98894E+01    0.45177E-01    0.15051E+02
   555    0.24037E+04    0.10074E+02    0.45268E-01    0.15948E+02
   556    0.23978E+04    0.10263E+02    0.45358E-01    0.16822E+02
   557    0.23918E+04    0.10456E+02    0.45447E-01    0.17672E+02
   558    0.23856E+04    0.10654E+02    0.45535E-01    0.18498E+02
   559    0.23792E+04    0.10855E+02    0.45622E-01    0.19301E+02
   560    0.23728E+04    0.11060E+02    0.45707E-01    0.20079E+02
   561    0.23661E+04    0.11270E+02    0.45792E-01    0.20832E+02
   562    0.23593E+04    0.11484E+02    0.45876E-01    0.21559E+02
   563    0.23524E+04    0.11701E+02    0.45958E-01    0.22262E+02
   564    0.23454E+04    0.11923E+02    0.46040E-01    0.22936E+02
   565    0.23382E+04    0.12148E+02    0.46120E-01    0.23585E+02
   566    0.23309E+04    0.12377E+02    0.46200E-01    0.24206E+02
   567    0.23234E+04    0.12609E+02    0.46278E-01    0.24800E+02
   568    0.23159E+04    0.12845E+02    0.46355E-01    0.25366E+02
   569    0.23081E+04    0.13085E+02    0.46432E-01    0.25905E+02
   570    0.23004E+04    0.13327E+02    0.46507E-01    0.26414E+02
   571    0.22924E+04    0.13573E+02    0.46581E-01    0.26894E+02
   572    0.22844E+04    0.13822E+02    0.46654E-01    0.27345E+02
   573    0.22763E+04    0.14074E+02    0.46726E-01    0.27766E+02
   574    0.22681E+04    0.14330E+02    0.46797E-01    0.28158E+02
   575    0.22598E+04    0.14587E+02    0.46867E-01    0.28519E+02
   576    0.22514E+04    0.14848E+02    0.46936E-01    0.28850E+02
   577    0.22429E+04    0.15111E+02    0.47004E-01    0.29151E+02
   578    0.22344E+04    0.15377E+02    0.47071E-01    0.29420E+02
   579    0.22258E+04    0.15646E+02    0.47137E-01    0.29659E+02
   580    0.22172E+04    0.15917E+02    0.47202E-01    0.29866E+02
   581    0.22083E+04    0.16189E+02    0.47266E-01    0.30042E+02
   582    0.21995E+04    0.16465E+02    0.47328E-01    0.30187E+02
   583    0.21906E+04    0.16742E+02    0.47390E-01    0.30298E+02
   584    0.21817E+04    0.17021E+02    0.47451E-01    0.30378E+02
   585    0.21728E+04    0.17302E+02    0.47511E-01    0.30426E+02
   586    0.21638E+04    0.17584E+02    0.47570E-01    0.30442E+02
   587    0.21549E+04    0.17869E+02    0.47627E-01    0.30425E+02
   588    0.21458E+04    0.18154E+02    0.47684E-01    0.30375E+02
   589    0.21367E+04    0.18442E+02    0.47740E-01    0.30293E+02
   590    0.21276E+04    0.18729E+02    0.47795E-01    0.30178E+02
   591    0.21185E+04    0.19019E+02    0.47849E-01    0.30031E+02
   592    0.21095E+04    0.19309E+02    0.47902E-01    0.29849E+02
   593    0.21003E+04    0.19601E+02    0.47954E-01    0.29637E+02
   594    0.20911E+04    0.19893E+02    0.48005E-01    0.29390E+02
   595    0.20820E+04    0.20185E+02    0.48055E-01    0.29112E+02
   596    0.20729E+04    0.20479E+02    0.48104E-01    0.28800E+02
   597    0.20639E+04    0.20771E+02    0.48153E-01    0.28455E+02
   598    0.20550E+04    0.21064E+02    0.48200E-01    0.28078E+02
   599    0.20461E+04    0.21358E+02    0.48247E-01    0.27669E+02
   600    0.20371E+04    0.21652E+02    0.48292E-01    0.27226E+02
   601    0.20282E+04    0.21946E+02    0.48337E-01    0.26751E+02
   602    0.20193E+04    0.22238E+02    0.48381E-01    0.26244E+02
   603    0.20104E+04    0.22531E+02    0.48424E-01    0.25705E+02
   604    0.20018E+04    0.22823E+02    0.48467E-01    0.25135E+02
   605    0.19930E+04    0.23115E+02    0.48508E-01    0.24532E+02
   606    0.19845E+04    0.23405E+02    0.48549E-01    0.23898E+02
   607    0.19757E+04    0.23695E+02    0.48589E-01    0.23232E+02
   608    0.19672E+04    0.23985E+02    0.48628E-01    0.22536E+02
   609    0.19588E+04    0.24272E+02    0.48667E-01    0.21808E+02
   610    0.19505E+04    0.24558E+02    0.48705E-01    0.21049E+02
   611    0.19422E+04    0.24844E+02    0.48742E-01    0.20261E+02
   612    0.19340E+04    0.25129E+02    0.48778E-01    0.19443E+02
   613    0.19258E+04    0.25410E+02    0.48814E-01    0.18595E+02
   614    0.19179E+04    0.25691E+02    0.48849E-01    0.17717E+02
   615    0.19099E+04    0.25969E+02    0.48884E-01    0.16810E+02
   616    0.19021E+04    0.26247E+02    0.48918E-01    0.15875E+02
   617    0.18944E+04    0.26523E+02    0.48951E-01    0.14911E+02
   618    0.18868E+04    0.26797E+02    0.48984E-01    0.13919E+02
   619    0.18793E+04    0.27069E+02    0.49016E-01    0.12901E+02
   620    0.18720E+04    0.27338E+02    0.49048E-01    0.11856E+02
   621    0.18646E+04    0.27605E+02    0.49079E-01    0.10783E+02
   622    0.18575E+04    0.27870E+02    0.49110E-01    0.96842E+01
   623    0.18505E+04    0.28131E+02    0.49140E-01    0.85607E+01
   624    0.18436E+04    0.28390E+02    0.49170E-01    0.74116E+01
   625    0.18368E+04    0.28646E+02    0.49199E-01    0.62369E+01
   626    0.18301E+04    0.28899E+02    0.49229E-01    0.50384E+01
   627    0.18237E+04    0.29149E+02    0.49257E-01    0.38162E+01
   628    0.18173E+04    0.29396E+02    0.49286E-01    0.25705E+01
   629    0.18111E+04    0.29640E+02    0.49314E-01    0.13021E+01
   630    0.18050E+04    0.29880E+02    0.49341E-01    0.10475E-01
   631    0.17990E+04    0.30117E+02    0.49369E-01   -0.13013E+01
   632    0.17933E+04    0.30350E+02    0.49396E-01   -0.26352E+01
   633    0.17877E+04    0.30580E+02    0.49423E-01   -0.39890E+01
   634    0.17822E+04    0.30805E+02    0.49450E-01   -0.53624E+01
   635    0.17770E+04    0.31028E+02    0.49476E-01   -0.67550E+01
   636    0.17717E+04    0.31247E+02    0.49503E-01   -0.81659E+01
   637    0.17668E+04    0.31460E+02    0.49529E-01   -0.95956E+01
   638    0.17620E+04    0.31671E+02    0.49555E-01   -0.11042E+02
   639    0.17573E+04    0.31876E+02    0.49581E-01   -0.12505E+02
   640    0.17529E+04    0.32078E+02    0.49607E-01   -0.13984E+02
   641    0.17486E+04    0.32275E+02    0.49633E-01   -0.15479E+02
   642    0.17444E+04    0.32467E+02    0.49658E-01   -0.16988E+02
   643    0.17404E+04    0.32656E+02    0.49684E-01   -0.18510E+02
   644    0.17367E+04    0.32838E+02    0.49710E-01   -0.20046E+02
   645    0.17331E+04    0.33016E+02    0.49736E-01   -0.21595E+02
   646    0.17296E+04    0.33190E+02    0.49761E-01   -0.23155E+02
   647    0.17265E+04    0.33358E+02    0.49787E-01   -0.24727E+02
   648    0.17234E+04    0.33522E+02    0.49813E-01   -0.26309E+02
   649    0.17206E+04    0.33680E+02    0.49839E-01   -0.27900E+02
   650    0.17179E+04    0.33832E+02    0.49865E-01   -0.29500E+02
   651    0.17155E+04    0.33981E+02    0.49891E-01   -0.31109E+02
   652    0.17132E+04    0.34123E+02    0.49917E-01   -0.32725E+02
   653    0.17111E+04    0.34259E+02    0.49944E-01   -0.34347E+02
   654    0.17092E+04    0.34391E+02    0.49971E-01   -0.35974E+02
   655    0.17075E+04    0.34517E+02    0.49997E-01   -0.37608E+02
   656    0.17060E+04    0.34638E+02    0.50024E-01   -0.39246E+02
   657    0.17047E+04    0.34753E+02    0.50052E-01   -0.40888E+02
   658    0.17035E+04    0.34863E+02    0.50079E-01   -0.42533E+02
   659    0.17027E+04    0.34967E+02    0.50107E-01   -0.44181E+02
   660    0.17020E+04    0.35064E+02    0.50135E-01   -0.45831E+02
   661    0.17014E+04    0.35156E+02    0.50163E-01   -0.47482E+02
   662    0.17011E+04    0.35244E+02    0.50192E-01   -0.49134E+02
   663    0.17010E+04    0.35325E+02    0.50221E-01   -0.50787E+02
   664    0.17010E+04    0.35400E+02    0.50250E-01   -0.52438E+02
   665    0.17012E+04    0.35469E+02    0.50279E-01   -0.54088E+02
   666    0.17016E+04    0.35533E+02    0.50309E-01   -0.55736E+02
   667    0.17023E+04    0.35590E+02    0.50340E-01   -0.57381E+02
   668    0.17030E+04    0.35642E+02    0.50370E-01   -0.59023E+02
   669    0.17041E+04    0.35688E+02    0.50402E-01   -0.60661E+02
   670    0.17052E+04    0.35728E+02    0.50433E-01   -0.62292E+02
   671    0.17067E+04    0.35763E+02    0.50465E-01   -0.63919E+02
   672    0.17082E+04    0.35791E+02    0.50497E-01   -0.65540E+02
   673    0.17099E+04    0.35815E+02    0.50530E-01   -0.67153E+02
