#    L    TT             EE             BB             TE          
   396    0.16672E+04    0.20756E+02    0.34548E-01   -0.53915E+01
   397    0.16640E+04    0.20722E+02    0.34628E-01   -0.72199E+01
   398    0.16613E+04    0.20684E+02    0.34707E-01   -0.90349E+01
   399    0.16589E+04    0.20642E+02    0.34786E-01   -0.10836E+02
   400    0.16569E+04    0.20597E+02    0.34863E-01   -0.12622E+02
   401    0.16553E+04    0.20547E+02    0.34940E-01   -0.14392E+02
   402    0.16542E+04    0.20493E+02    0.35015E-01   -0.16145E+02
   403    0.16534E+04    0.20436E+02    0.35090E-01   -0.17881E+02
   404    0.16529E+04    0.20375E+02    0.35164E-01   -0.19599E+02
   405    0.16529E+04    0.20310E+02    0.35237E-01   -0.21299E+02
   406    0.16531E+04    0.20242E+02    0.35309E-01   -0.22980E+02
   407    0.16538E+04    0.20169E+02    0.35381E-01   -0.24642E+02
   408    0.16548E+04    0.20094E+02    0.35452E-01   -0.26282E+02
   409    0.16562E+04    0.20015E+02    0.35522E-01   -0.27902E+02
   410    0.16579E+04    0.19932E+02    0.35592E-01   -0.29501E+02
   411    0.16601E+04    0.19845E+02    0.35661E-01   -0.31077E+02
   412    0.16625E+04    0.19756E+02    0.35730E-01   -0.32631E+02
   413    0.16652E+04    0.19663E+02    0.35798E-01   -0.34162E+02
   414    0.16682E+04    0.19567E+02    0.35866E-01   -0.35669E+02
   415    0.16716E+04    0.19468E+02    0.35933E-01   -0.37151E+02
   416    0.16753E+04    0.19365E+02    0.36001E-01   -0.38609E+02
   417    0.16792E+04    0.19259E+02    0.36067E-01   -0.40042E+02
   418    0.16835E+04    0.19148E+02    0.36134E-01   -0.41449E+02
   419    0.16881E+04    0.19036E+02    0.36200E-01   -0.42828E+02
   420    0.16930E+04    0.18921E+02    0.36267E-01   -0.44182E+02
   421    0.16982E+04    0.18803E+02    0.36333E-01   -0.45507E+02
   422    0.17037E+04    0.18681E+02    0.36399E-01   -0.46806E+02
   423    0.17094E+04    0.18557E+02    0.36465E-01   -0.48076E+02
   424    0.17153E+04    0.18429E+02    0.36531E-01   -0.49317E+02
   425    0.17216E+04    0.18299E+02    0.36596E-01   -0.50528E+02
   426    0.17281E+04    0.18166E+02    0.36662E-01   -0.51710E+02
   427    0.17348E+04    0.18031E+02    0.36728E-01   -0.52863E+02
   428    0.17418E+04    0.17893E+02    0.36795E-01   -0.53984E+02
   429    0.17489E+04    0.17753E+02    0.36861E-01   -0.55074E+02
   430    0.17564E+04    0.17611E+02    0.36927E-01   -0.56134E+02
   431    0.17640E+04    0.17465E+02    0.36994E-01   -0.57162E+02
   432    0.17718E+04    0.17318E+02    0.37061E-01   -0.58158E+02
   433    0.17799E+04    0.17169E+02    0.37128E-01   -0.59121E+02
   434    0.17881E+04    0.17018E+02    0.37196E-01   -0.60053E+02
   435    0.17964E+04    0.16865E+02    0.37263E-01   -0.60953E+02
   436    0.18050E+04    0.16710E+02    0.37332E-01   -0.61819E+02
   437    0.18138E+04    0.16553E+02    0.37400E-01   -0.62651E+02
   438    0.18227E+04    0.16394E+02    0.37469E-01   -0.63449E+02
   439    0.18318E+04    0.16235E+02    0.37539E-01   -0.64214E+02
   440    0.18411E+04    0.16073E+02    0.37609E-01   -0.64944E+02
   441    0.18505E+04    0.15909E+02    0.37679E-01   -0.65641E+02
   442    0.18599E+04    0.15744E+02    0.37750E-01   -0.66303E+02
   443    0.18696E+04    0.15579E+02    0.37821E-01   -0.66931E+02
   444    0.18794E+04    0.15412E+02    0.37893E-01   -0.67522E+02
   445    0.18892E+04    0.15243E+02    0.37966E-01   -0.68079E+02
   446    0.18991E+04    0.15074E+02    0.38039E-01   -0.68600E+02
   447    0.19092E+04    0.14904E+02    0.38113E-01   -0.69087E+02
   448    0.19193E+04    0.14733E+02    0.38188E-01   -0.69538E+02
   449    0.19295E+04    0.14561E+02    0.38263E-01   -0.69953E+02
   450    0.19398E+04    0.14389E+02    0.38339E-01   -0.70333E+02
   451    0.19502E+04    0.14216E+02    0.38415E-01   -0.70677E+02
   452    0.19606E+04    0.14044E+02    0.38493E-01   -0.70987E+02
   453    0.19711E+04    0.13871E+02    0.38571E-01   -0.71261E+02
   454    0.19816E+04    0.13697E+02    0.38649E-01   -0.71500E+02
   455    0.19921E+04    0.13524E+02    0.38729E-01   -0.71705E+02
   456    0.20028E+04    0.13349E+02    0.38809E-01   -0.71868E+02
   457    0.20133E+04    0.13176E+02    0.38890E-01   -0.72006E+02
   458    0.20239E+04    0.13003E+02    0.38972E-01   -0.72098E+02
   459    0.20346E+04    0.12830E+02    0.39054E-01   -0.72160E+02
   460    0.20453E+04    0.12657E+02    0.39137E-01   -0.72188E+02
   461    0.20559E+04    0.12484E+02    0.39221E-01   -0.72181E+02
   462    0.20665E+04    0.12312E+02    0.39306E-01   -0.72134E+02
   463    0.20771E+04    0.12141E+02    0.39392E-01   -0.72066E+02
   464    0.20877E+04    0.11971E+02    0.39478E-01   -0.71946E+02
   465    0.20982E+04    0.11802E+02    0.39565E-01   -0.71806E+02
   466    0.21087E+04    0.11632E+02    0.39653E-01   -0.71623E+02
   467    0.21193E+04    0.11465E+02    0.39741E-01   -0.71411E+02
   468    0.21297E+04    0.11298E+02    0.39830E-01   -0.71164E+02
   469    0.21401E+04    0.11132E+02    0.39920E-01   -0.70888E+02
   470    0.21505E+04    0.10968E+02    0.40011E-01   -0.70578E+02
   471    0.21606E+04    0.10807E+02    0.40103E-01   -0.70232E+02
   472    0.21708E+04    0.10646E+02    0.40195E-01   -0.69859E+02
   473    0.21810E+04    0.10486E+02    0.40288E-01   -0.69451E+02
   474    0.21910E+04    0.10329E+02    0.40382E-01   -0.69016E+02
   475    0.22011E+04    0.10172E+02    0.40476E-01   -0.68546E+02
   476    0.22109E+04    0.10019E+02    0.40572E-01   -0.68045E+02
   477    0.22206E+04    0.98670E+01    0.40668E-01   -0.67520E+02
   478    0.22303E+04    0.97165E+01    0.40765E-01   -0.66955E+02
   479    0.22398E+04    0.95689E+01    0.40862E-01   -0.66374E+02
   480    0.22493E+04    0.94236E+01    0.40961E-01   -0.65757E+02
   481    0.22586E+04    0.92805E+01    0.41060E-01   -0.65109E+02
   482    0.22679E+04    0.91404E+01    0.41160E-01   -0.64436E+02
   483    0.22769E+04    0.90025E+01    0.41260E-01   -0.63739E+02
   484    0.22857E+04    0.88675E+01    0.41362E-01   -0.63014E+02
   485    0.22946E+04    0.87348E+01    0.41464E-01   -0.62261E+02
   486    0.23033E+04    0.86057E+01    0.41567E-01   -0.61483E+02
   487    0.23118E+04    0.84796E+01    0.41671E-01   -0.60681E+02
   488    0.23201E+04    0.83557E+01    0.41775E-01   -0.59853E+02
   489    0.23283E+04    0.82355E+01    0.41881E-01   -0.59002E+02
   490    0.23363E+04    0.81190E+01    0.41987E-01   -0.58126E+02
   491    0.23441E+04    0.80054E+01    0.42093E-01   -0.57229E+02
   492    0.23518E+04    0.78954E+01    0.42201E-01   -0.56310E+02
   493    0.23593E+04    0.77877E+01    0.42309E-01   -0.55368E+02
   494    0.23667E+04    0.76851E+01    0.42418E-01   -0.54406E+02
   495    0.23737E+04    0.75854E+01    0.42528E-01   -0.53424E+02
   496    0.23806E+04    0.74901E+01    0.42639E-01   -0.52423E+02
   497    0.23874E+04    0.73985E+01    0.42750E-01   -0.51402E+02
   498    0.23939E+04    0.73098E+01    0.42862E-01   -0.50364E+02
   499    0.24003E+04    0.72262E+01    0.42975E-01   -0.49306E+02
   500    0.24065E+04    0.71456E+01    0.43089E-01   -0.48234E+02
   501    0.24123E+04    0.70700E+01    0.43203E-01   -0.47146E+02
   502    0.24182E+04    0.69988E+01    0.43318E-01   -0.46041E+02
   503    0.24236E+04    0.69313E+01    0.43434E-01   -0.44923E+02
   504    0.24289E+04    0.68680E+01    0.43550E-01   -0.43788E+02
   505    0.24341E+04    0.68098E+01    0.43667E-01   -0.42643E+02
   506    0.24389E+04    0.67560E+01    0.43784E-01   -0.41483E+02
   507    0.24436E+04    0.67062E+01    0.43902E-01   -0.40311E+02
   508    0.24480E+04    0.66616E+01    0.44020E-01   -0.39127E+02
   509    0.24523E+04    0.66211E+01    0.44138E-01   -0.37934E+02
   510    0.24562E+04    0.65854E+01    0.44257E-01   -0.36730E+02
   511    0.24600E+04    0.65542E+01    0.44376E-01   -0.35517E+02
   512    0.24635E+04    0.65277E+01    0.44495E-01   -0.34294E+02
   513    0.24668E+04    0.65060E+01    0.44614E-01   -0.33065E+02
   514    0.24699E+04    0.64891E+01    0.44734E-01   -0.31828E+02
   515    0.24728E+04    0.64770E+01    0.44853E-01   -0.30584E+02
   516    0.24754E+04    0.64697E+01    0.44973E-01   -0.29335E+02
   517    0.24777E+04    0.64674E+01    0.45092E-01   -0.28080E+02
   518    0.24799E+04    0.64700E+01    0.45212E-01   -0.26822E+02
   519    0.24819E+04    0.64775E+01    0.45331E-01   -0.25558E+02
   520    0.24836E+04    0.64899E+01    0.45450E-01   -0.24293E+02
   521    0.24850E+04    0.65073E+01    0.45569E-01   -0.23026E+02
   522    0.24861E+04    0.65298E+01    0.45687E-01   -0.21757E+02
   523    0.24871E+04    0.65573E+01    0.45805E-01   -0.20488E+02
   524    0.24879E+04    0.65897E+01    0.45923E-01   -0.19219E+02
   525    0.24883E+04    0.66273E+01    0.46041E-01   -0.17949E+02
   526    0.24886E+04    0.66699E+01    0.46158E-01   -0.16682E+02
   527    0.24888E+04    0.67175E+01    0.46274E-01   -0.15417E+02
   528    0.24886E+04    0.67701E+01    0.46390E-01   -0.14156E+02
   529    0.24882E+04    0.68281E+01    0.46505E-01   -0.12898E+02
   530    0.24875E+04    0.68910E+01    0.46619E-01   -0.11647E+02
   531    0.24868E+04    0.69589E+01    0.46733E-01   -0.10398E+02
   532    0.24857E+04    0.70320E+01    0.46846E-01   -0.91572E+01
   533    0.24844E+04    0.71102E+01    0.46959E-01   -0.79232E+01
   534    0.24828E+04    0.71934E+01    0.47070E-01   -0.66971E+01
   535    0.24811E+04    0.72818E+01    0.47181E-01   -0.54796E+01
   536    0.24791E+04    0.73752E+01    0.47290E-01   -0.42707E+01
   537    0.24770E+04    0.74736E+01    0.47399E-01   -0.30720E+01
   538    0.24745E+04    0.75771E+01    0.47507E-01   -0.18841E+01
   539    0.24719E+04    0.76855E+01    0.47613E-01   -0.70789E+00
   540    0.24691E+04    0.77992E+01    0.47719E-01    0.45598E+00
   541    0.24660E+04    0.79176E+01    0.47823E-01    0.16075E+01
   542    0.24628E+04    0.80410E+01    0.47927E-01    0.27443E+01
   543    0.24593E+04    0.81695E+01    0.48029E-01    0.38671E+01
   544    0.24557E+04    0.83028E+01    0.48130E-01    0.49746E+01
   545    0.24518E+04    0.84410E+01    0.48229E-01    0.60665E+01
   546    0.24478E+04    0.85837E+01    0.48327E-01    0.71415E+01
   547    0.24435E+04    0.87313E+01    0.48424E-01    0.81995E+01
   548    0.24391E+04    0.88837E+01    0.48520E-01    0.92393E+01
   549    0.24344E+04    0.90408E+01    0.48614E-01    0.10260E+02
   550    0.24296E+04    0.92027E+01    0.48707E-01    0.11262E+02
   551    0.24247E+04    0.93692E+01    0.48798E-01    0.12244E+02
   552    0.24195E+04    0.95405E+01    0.48888E-01    0.13204E+02
   553    0.24142E+04    0.97149E+01    0.48976E-01    0.14144E+02
   554    0.24087E+04    0.98955E+01    0.49063E-01    0.15062E+02
   555    0.24030E+04    0.10080E+02    0.49148E-01    0.15957E+02
   556    0.23971E+04    0.10269E+02    0.49232E-01    0.16831E+02
   557    0.23911E+04    0.10462E+02    0.49315E-01    0.17680E+02
   558    0.23849E+04    0.10660E+02    0.49396E-01    0.18506E+02
   559    0.23785E+04    0.10862E+02    0.49475E-01    0.19308E+02
   560    0.23721E+04    0.11067E+02    0.49553E-01    0.20085E+02
   561    0.23654E+04    0.11276E+02    0.49630E-01    0.20837E+02
   562    0.23586E+04    0.11491E+02    0.49705E-01    0.21564E+02
   563    0.23517E+04    0.11708E+02    0.49779E-01    0.22267E+02
   564    0.23447E+04    0.11930E+02    0.49851E-01    0.22940E+02
   565    0.23375E+04    0.12154E+02    0.49922E-01    0.23589E+02
   566    0.23302E+04    0.12383E+02    0.49992E-01    0.24210E+02
   567    0.23227E+04    0.12615E+02    0.50060E-01    0.24803E+02
   568    0.23152E+04    0.12851E+02    0.50127E-01    0.25369E+02
   569    0.23074E+04    0.13091E+02    0.50192E-01    0.25908E+02
   570    0.22997E+04    0.13334E+02    0.50256E-01    0.26416E+02
   571    0.22917E+04    0.13580E+02    0.50319E-01    0.26896E+02
   572    0.22837E+04    0.13829E+02    0.50380E-01    0.27347E+02
   573    0.22756E+04    0.14081E+02    0.50440E-01    0.27768E+02
   574    0.22674E+04    0.14336E+02    0.50499E-01    0.28159E+02
   575    0.22591E+04    0.14594E+02    0.50556E-01    0.28520E+02
   576    0.22507E+04    0.14855E+02    0.50612E-01    0.28851E+02
   577    0.22422E+04    0.15118E+02    0.50667E-01    0.29152E+02
   578    0.22337E+04    0.15384E+02    0.50720E-01    0.29422E+02
   579    0.22251E+04    0.15653E+02    0.50773E-01    0.29661E+02
   580    0.22165E+04    0.15924E+02    0.50823E-01    0.29867E+02
   581    0.22076E+04    0.16196E+02    0.50873E-01    0.30043E+02
   582    0.21988E+04    0.16472E+02    0.50921E-01    0.30188E+02
   583    0.21900E+04    0.16749E+02    0.50969E-01    0.30299E+02
   584    0.21811E+04    0.17028E+02    0.51015E-01    0.30380E+02
   585    0.21722E+04    0.17309E+02    0.51059E-01    0.30428E+02
   586    0.21632E+04    0.17591E+02    0.51103E-01    0.30443E+02
   587    0.21542E+04    0.17876E+02    0.51145E-01    0.30427E+02
   588    0.21452E+04    0.18162E+02    0.51186E-01    0.30377E+02
   589    0.21361E+04    0.18449E+02    0.51226E-01    0.30295E+02
   590    0.21270E+04    0.18737E+02    0.51265E-01    0.30180E+02
   591    0.21179E+04    0.19027E+02    0.51303E-01    0.30033E+02
   592    0.21089E+04    0.19316E+02    0.51340E-01    0.29852E+02
   593    0.20998E+04    0.19608E+02    0.51375E-01    0.29639E+02
   594    0.20906E+04    0.19901E+02    0.51410E-01    0.29393E+02
   595    0.20814E+04    0.20192E+02    0.51443E-01    0.29115E+02
   596    0.20724E+04    0.20486E+02    0.51476E-01    0.28803E+02
   597    0.20633E+04    0.20778E+02    0.51507E-01    0.28458E+02
   598    0.20545E+04    0.21072E+02    0.51537E-01    0.28081E+02
   599    0.20455E+04    0.21365E+02    0.51567E-01    0.27673E+02
   600    0.20366E+04    0.21659E+02    0.51595E-01    0.27230E+02
   601    0.20277E+04    0.21953E+02    0.51623E-01    0.26756E+02
   602    0.20188E+04    0.22245E+02    0.51649E-01    0.26248E+02
   603    0.20099E+04    0.22539E+02    0.51675E-01    0.25710E+02
   604    0.20012E+04    0.22831E+02    0.51700E-01    0.25140E+02
   605    0.19925E+04    0.23122E+02    0.51724E-01    0.24537E+02
   606    0.19840E+04    0.23412E+02    0.51747E-01    0.23903E+02
   607    0.19752E+04    0.23702E+02    0.51770E-01    0.23238E+02
   608    0.19667E+04    0.23992E+02    0.51791E-01    0.22542E+02
   609    0.19584E+04    0.24279E+02    0.51812E-01    0.21814E+02
   610    0.19500E+04    0.24565E+02    0.51832E-01    0.21056E+02
   611    0.19417E+04    0.24851E+02    0.51852E-01    0.20268E+02
   612    0.19336E+04    0.25136E+02    0.51871E-01    0.19451E+02
   613    0.19254E+04    0.25417E+02    0.51889E-01    0.18602E+02
   614    0.19174E+04    0.25698E+02    0.51907E-01    0.17724E+02
   615    0.19095E+04    0.25976E+02    0.51924E-01    0.16818E+02
   616    0.19017E+04    0.26254E+02    0.51940E-01    0.15883E+02
   617    0.18940E+04    0.26529E+02    0.51956E-01    0.14920E+02
   618    0.18864E+04    0.26803E+02    0.51972E-01    0.13928E+02
   619    0.18789E+04    0.27076E+02    0.51987E-01    0.12910E+02
   620    0.18716E+04    0.27344E+02    0.52001E-01    0.11865E+02
   621    0.18642E+04    0.27612E+02    0.52016E-01    0.10793E+02
   622    0.18571E+04    0.27876E+02    0.52030E-01    0.96937E+01
   623    0.18501E+04    0.28137E+02    0.52043E-01    0.85704E+01
   624    0.18432E+04    0.28396E+02    0.52057E-01    0.74214E+01
   625    0.18364E+04    0.28652E+02    0.52070E-01    0.62470E+01
   626    0.18298E+04    0.28905E+02    0.52082E-01    0.50487E+01
   627    0.18233E+04    0.29155E+02    0.52095E-01    0.38267E+01
   628    0.18170E+04    0.29402E+02    0.52107E-01    0.25811E+01
   629    0.18108E+04    0.29646E+02    0.52120E-01    0.13129E+01
   630    0.18047E+04    0.29886E+02    0.52132E-01    0.21480E-01
   631    0.17987E+04    0.30123E+02    0.52144E-01   -0.12901E+01
   632    0.17930E+04    0.30356E+02    0.52156E-01   -0.26239E+01
   633    0.17873E+04    0.30586E+02    0.52168E-01   -0.39775E+01
   634    0.17819E+04    0.30811E+02    0.52180E-01   -0.53508E+01
   635    0.17767E+04    0.31033E+02    0.52192E-01   -0.67432E+01
   636    0.17714E+04    0.31252E+02    0.52204E-01   -0.81540E+01
   637    0.17665E+04    0.31465E+02    0.52217E-01   -0.95836E+01
   638    0.17617E+04    0.31676E+02    0.52229E-01   -0.11030E+02
   639    0.17570E+04    0.31881E+02    0.52242E-01   -0.12493E+02
   640    0.17526E+04    0.32083E+02    0.52255E-01   -0.13972E+02
   641    0.17483E+04    0.32280E+02    0.52268E-01   -0.15466E+02
   642    0.17441E+04    0.32472E+02    0.52281E-01   -0.16975E+02
   643    0.17402E+04    0.32661E+02    0.52295E-01   -0.18498E+02
   644    0.17364E+04    0.32843E+02    0.52309E-01   -0.20034E+02
   645    0.17328E+04    0.33021E+02    0.52323E-01   -0.21583E+02
   646    0.17294E+04    0.33195E+02    0.52337E-01   -0.23143E+02
   647    0.17263E+04    0.33363E+02    0.52352E-01   -0.24715E+02
   648    0.17231E+04    0.33527E+02    0.52368E-01   -0.26297E+02
   649    0.17203E+04    0.33684E+02    0.52384E-01   -0.27888E+02
   650    0.17177E+04    0.33837E+02    0.52400E-01   -0.29488E+02
   651    0.17152E+04    0.33985E+02    0.52417E-01   -0.31097E+02
   652    0.17129E+04    0.34128E+02    0.52435E-01   -0.32712E+02
   653    0.17109E+04    0.34264E+02    0.52453E-01   -0.34335E+02
   654    0.17090E+04    0.34395E+02    0.52471E-01   -0.35962E+02
   655    0.17072E+04    0.34522E+02    0.52490E-01   -0.37596E+02
   656    0.17058E+04    0.34642E+02    0.52510E-01   -0.39234E+02
   657    0.17045E+04    0.34757E+02    0.52530E-01   -0.40876E+02
   658    0.17033E+04    0.34867E+02    0.52551E-01   -0.42522E+02
   659    0.17024E+04    0.34971E+02    0.52572E-01   -0.44170E+02
   660    0.17018E+04    0.35068E+02    0.52594E-01   -0.45820E+02
   661    0.17012E+04    0.35160E+02    0.52617E-01   -0.47471E+02
   662    0.17009E+04    0.35248E+02    0.52640E-01   -0.49124E+02
   663    0.17008E+04    0.35329E+02    0.52663E-01   -0.50777E+02
   664    0.17008E+04    0.35404E+02    0.52687E-01   -0.52428E+02
   665    0.17010E+04    0.35473E+02    0.52712E-01   -0.54078E+02
   666    0.17014E+04    0.35536E+02    0.52738E-01   -0.55726E+02
   667    0.17021E+04    0.35594E+02    0.52764E-01   -0.57372E+02
   668    0.17028E+04    0.35646E+02    0.52790E-01   -0.59014E+02
   669    0.17039E+04    0.35692E+02    0.52817E-01   -0.60652E+02
   670    0.17050E+04    0.35732E+02    0.52845E-01   -0.62283E+02
   671    0.17065E+04    0.35767E+02    0.52874E-01   -0.63911E+02
   672    0.17080E+04    0.35795E+02    0.52903E-01   -0.65532E+02
   673    0.17098E+04    0.35818E+02    0.52933E-01   -0.67145E+02
