#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.54961E+04    0.13780E+01    0.13460E-01    0.38422E+02    0.35678E-07   -0.58154E-06    0.29355E-09
   232    0.54873E+04    0.14284E+01    0.13516E-01    0.40088E+02    0.35485E-07   -0.55344E-06    0.27937E-09
   233    0.54779E+04    0.14808E+01    0.13572E-01    0.41754E+02    0.35293E-07   -0.52417E-06    0.26459E-09
   234    0.54677E+04    0.15353E+01    0.13627E-01    0.43420E+02    0.35102E-07   -0.49387E-06    0.24929E-09
   235    0.54570E+04    0.15918E+01    0.13680E-01    0.45085E+02    0.34913E-07   -0.46272E-06    0.23357E-09
   236    0.54457E+04    0.16503E+01    0.13731E-01    0.46748E+02    0.34726E-07   -0.43086E-06    0.21749E-09
   237    0.54337E+04    0.17109E+01    0.13780E-01    0.48409E+02    0.34541E-07   -0.39845E-06    0.20113E-09
   238    0.54211E+04    0.17737E+01    0.13827E-01    0.50067E+02    0.34357E-07   -0.36567E-06    0.18458E-09
   239    0.54080E+04    0.18386E+01    0.13872E-01    0.51722E+02    0.34174E-07   -0.33265E-06    0.16792E-09
   240    0.53941E+04    0.19055E+01    0.13914E-01    0.53370E+02    0.33993E-07   -0.29957E-06    0.15122E-09
   241    0.53798E+04    0.19747E+01    0.13953E-01    0.55013E+02    0.33814E-07   -0.26658E-06    0.13457E-09
   242    0.53649E+04    0.20460E+01    0.13989E-01    0.56651E+02    0.33636E-07   -0.23385E-06    0.11804E-09
   243    0.53494E+04    0.21195E+01    0.14022E-01    0.58281E+02    0.33460E-07   -0.20152E-06    0.10172E-09
   244    0.53333E+04    0.21952E+01    0.14051E-01    0.59904E+02    0.33285E-07   -0.16976E-06    0.85689E-10
   245    0.53166E+04    0.22732E+01    0.14077E-01    0.61517E+02    0.33111E-07   -0.13872E-06    0.70023E-10
   246    0.52993E+04    0.23533E+01    0.14098E-01    0.63122E+02    0.32939E-07   -0.10857E-06    0.54805E-10
   247    0.52816E+04    0.24357E+01    0.14115E-01    0.64717E+02    0.32768E-07   -0.79467E-07    0.40113E-10
   248    0.52633E+04    0.25205E+01    0.14128E-01    0.66301E+02    0.32598E-07   -0.51564E-07    0.26028E-10
   249    0.52445E+04    0.26074E+01    0.14136E-01    0.67873E+02    0.32430E-07   -0.25022E-07    0.12630E-10
   250    0.52251E+04    0.26967E+01    0.14139E-01    0.69432E+02    0.32263E-07    0.00000E+00    0.00000E+00
   251    0.52053E+04    0.27881E+01    0.14138E-01    0.70979E+02    0.32098E-07    0.23377E-07   -0.11800E-10
   252    0.51848E+04    0.28819E+01    0.14131E-01    0.72513E+02    0.31934E-07    0.45118E-07   -0.22775E-10
   253    0.51640E+04    0.29779E+01    0.14119E-01    0.74031E+02    0.31771E-07    0.65267E-07   -0.32945E-10
   254    0.51427E+04    0.30763E+01    0.14103E-01    0.75534E+02    0.31609E-07    0.83864E-07   -0.42333E-10
   255    0.51208E+04    0.31768E+01    0.14081E-01    0.77022E+02    0.31448E-07    0.10095E-06   -0.50959E-10
   256    0.50985E+04    0.32797E+01    0.14056E-01    0.78494E+02    0.31289E-07    0.11658E-06   -0.58846E-10
   257    0.50757E+04    0.33847E+01    0.14026E-01    0.79944E+02    0.31131E-07    0.13078E-06   -0.66015E-10
   258    0.50525E+04    0.34921E+01    0.13992E-01    0.81383E+02    0.30974E-07    0.14360E-06   -0.72488E-10
   259    0.50288E+04    0.36018E+01    0.13953E-01    0.82796E+02    0.30819E-07    0.15509E-06   -0.78285E-10
   260    0.50047E+04    0.37136E+01    0.13911E-01    0.84199E+02    0.30665E-07    0.16528E-06   -0.83429E-10
   261    0.49802E+04    0.38276E+01    0.13864E-01    0.85569E+02    0.30511E-07    0.17422E-06   -0.87941E-10
   262    0.49551E+04    0.39440E+01    0.13814E-01    0.86929E+02    0.30359E-07    0.18195E-06   -0.91842E-10
   263    0.49299E+04    0.40625E+01    0.13761E-01    0.88270E+02    0.30209E-07    0.18851E-06   -0.95155E-10
   264    0.49042E+04    0.41832E+01    0.13703E-01    0.89587E+02    0.30059E-07    0.19395E-06   -0.97900E-10
   265    0.48779E+04    0.43060E+01    0.13643E-01    0.90870E+02    0.29910E-07    0.19830E-06   -0.10010E-09
   266    0.48513E+04    0.44311E+01    0.13579E-01    0.92143E+02    0.29763E-07    0.20162E-06   -0.10177E-09
   267    0.48243E+04    0.45582E+01    0.13511E-01    0.93384E+02    0.29617E-07    0.20394E-06   -0.10294E-09
   268    0.47969E+04    0.46876E+01    0.13441E-01    0.94607E+02    0.29471E-07    0.20531E-06   -0.10363E-09
   269    0.47690E+04    0.48191E+01    0.13368E-01    0.95804E+02    0.29327E-07    0.20576E-06   -0.10386E-09
   270    0.47409E+04    0.49525E+01    0.13292E-01    0.96977E+02    0.29184E-07    0.20535E-06   -0.10366E-09
   271    0.47124E+04    0.50880E+01    0.13214E-01    0.98124E+02    0.29042E-07    0.20411E-06   -0.10303E-09
   272    0.46837E+04    0.52258E+01    0.13133E-01    0.99239E+02    0.28901E-07    0.20209E-06   -0.10201E-09
   273    0.46545E+04    0.53653E+01    0.13049E-01    0.10034E+03    0.28762E-07    0.19933E-06   -0.10061E-09
   274    0.46251E+04    0.55070E+01    0.12963E-01    0.10139E+03    0.28623E-07    0.19586E-06   -0.98867E-10
   275    0.45954E+04    0.56505E+01    0.12875E-01    0.10243E+03    0.28485E-07    0.19175E-06   -0.96788E-10
   276    0.45654E+04    0.57959E+01    0.12785E-01    0.10343E+03    0.28348E-07    0.18701E-06   -0.94400E-10
   277    0.45351E+04    0.59433E+01    0.12693E-01    0.10441E+03    0.28213E-07    0.18171E-06   -0.91724E-10
   278    0.45045E+04    0.60925E+01    0.12599E-01    0.10536E+03    0.28078E-07    0.17588E-06   -0.88780E-10
   279    0.44737E+04    0.62435E+01    0.12504E-01    0.10627E+03    0.27944E-07    0.16956E-06   -0.85592E-10
   280    0.44427E+04    0.63963E+01    0.12407E-01    0.10716E+03    0.27812E-07    0.16280E-06   -0.82180E-10
   281    0.44115E+04    0.65510E+01    0.12308E-01    0.10801E+03    0.27680E-07    0.15564E-06   -0.78565E-10
   282    0.43799E+04    0.67072E+01    0.12208E-01    0.10883E+03    0.27549E-07    0.14813E-06   -0.74770E-10
   283    0.43482E+04    0.68651E+01    0.12107E-01    0.10962E+03    0.27419E-07    0.14029E-06   -0.70816E-10
   284    0.43163E+04    0.70248E+01    0.12005E-01    0.11038E+03    0.27290E-07    0.13218E-06   -0.66723E-10
   285    0.42842E+04    0.71860E+01    0.11902E-01    0.11110E+03    0.27163E-07    0.12385E-06   -0.62514E-10
   286    0.42519E+04    0.73488E+01    0.11798E-01    0.11179E+03    0.27035E-07    0.11532E-06   -0.58211E-10
   287    0.42194E+04    0.75131E+01    0.11694E-01    0.11244E+03    0.26909E-07    0.10665E-06   -0.53833E-10
   288    0.41867E+04    0.76789E+01    0.11588E-01    0.11306E+03    0.26784E-07    0.97873E-07   -0.49404E-10
   289    0.41540E+04    0.78461E+01    0.11483E-01    0.11365E+03    0.26660E-07    0.89038E-07   -0.44944E-10
   290    0.41210E+04    0.80146E+01    0.11377E-01    0.11421E+03    0.26536E-07    0.80184E-07   -0.40475E-10
   291    0.40880E+04    0.81850E+01    0.11270E-01    0.11472E+03    0.26414E-07    0.71355E-07   -0.36018E-10
   292    0.40546E+04    0.83563E+01    0.11164E-01    0.11520E+03    0.26292E-07    0.62593E-07   -0.31595E-10
   293    0.40214E+04    0.85281E+01    0.11058E-01    0.11564E+03    0.26171E-07    0.53940E-07   -0.27227E-10
   294    0.39880E+04    0.87019E+01    0.10952E-01    0.11605E+03    0.26051E-07    0.45439E-07   -0.22936E-10
   295    0.39546E+04    0.88761E+01    0.10846E-01    0.11642E+03    0.25932E-07    0.37132E-07   -0.18743E-10
   296    0.39211E+04    0.90523E+01    0.10740E-01    0.11675E+03    0.25813E-07    0.29062E-07   -0.14670E-10
   297    0.38875E+04    0.92283E+01    0.10635E-01    0.11705E+03    0.25695E-07    0.21271E-07   -0.10737E-10
   298    0.38537E+04    0.94061E+01    0.10531E-01    0.11731E+03    0.25578E-07    0.13802E-07   -0.69672E-11
   299    0.38200E+04    0.95852E+01    0.10427E-01    0.11753E+03    0.25462E-07    0.66979E-08   -0.33809E-11
   300    0.37862E+04    0.97639E+01    0.10324E-01    0.11770E+03    0.25347E-07    0.00000E+00    0.00000E+00
   301    0.37523E+04    0.99438E+01    0.10223E-01    0.11785E+03    0.25232E-07   -0.62577E-08    0.31587E-11
   302    0.37186E+04    0.10124E+02    0.10122E-01    0.11796E+03    0.25119E-07   -0.12078E-07    0.60965E-11
   303    0.36848E+04    0.10306E+02    0.10022E-01    0.11803E+03    0.25006E-07   -0.17471E-07    0.88190E-11
   304    0.36510E+04    0.10488E+02    0.99237E-02    0.11805E+03    0.24893E-07   -0.22450E-07    0.11332E-10
   305    0.36172E+04    0.10671E+02    0.98262E-02    0.11804E+03    0.24782E-07   -0.27025E-07    0.13641E-10
   306    0.35834E+04    0.10853E+02    0.97299E-02    0.11799E+03    0.24671E-07   -0.31208E-07    0.15753E-10
   307    0.35497E+04    0.11036E+02    0.96347E-02    0.11789E+03    0.24561E-07   -0.35010E-07    0.17672E-10
   308    0.35161E+04    0.11221E+02    0.95406E-02    0.11777E+03    0.24451E-07   -0.38442E-07    0.19405E-10
   309    0.34825E+04    0.11405E+02    0.94478E-02    0.11760E+03    0.24342E-07   -0.41517E-07    0.20957E-10
   310    0.34490E+04    0.11589E+02    0.93562E-02    0.11740E+03    0.24234E-07   -0.44245E-07    0.22334E-10
   311    0.34155E+04    0.11775E+02    0.92658E-02    0.11715E+03    0.24127E-07   -0.46639E-07    0.23542E-10
   312    0.33822E+04    0.11959E+02    0.91767E-02    0.11687E+03    0.24020E-07   -0.48708E-07    0.24587E-10
   313    0.33490E+04    0.12144E+02    0.90889E-02    0.11655E+03    0.23914E-07   -0.50465E-07    0.25474E-10
   314    0.33158E+04    0.12329E+02    0.90024E-02    0.11619E+03    0.23809E-07   -0.51921E-07    0.26209E-10
   315    0.32828E+04    0.12513E+02    0.89172E-02    0.11579E+03    0.23705E-07   -0.53088E-07    0.26797E-10
   316    0.32500E+04    0.12697E+02    0.88335E-02    0.11535E+03    0.23601E-07   -0.53976E-07    0.27246E-10
   317    0.32172E+04    0.12881E+02    0.87511E-02    0.11488E+03    0.23497E-07   -0.54598E-07    0.27560E-10
   318    0.31846E+04    0.13065E+02    0.86701E-02    0.11436E+03    0.23395E-07   -0.54964E-07    0.27745E-10
   319    0.31522E+04    0.13248E+02    0.85905E-02    0.11381E+03    0.23293E-07   -0.55086E-07    0.27806E-10
   320    0.31199E+04    0.13431E+02    0.85125E-02    0.11323E+03    0.23192E-07   -0.54976E-07    0.27751E-10
   321    0.30878E+04    0.13614E+02    0.84359E-02    0.11261E+03    0.23091E-07   -0.54645E-07    0.27583E-10
   322    0.30559E+04    0.13796E+02    0.83608E-02    0.11194E+03    0.22991E-07   -0.54104E-07    0.27310E-10
   323    0.30242E+04    0.13977E+02    0.82873E-02    0.11124E+03    0.22892E-07   -0.53364E-07    0.26937E-10
   324    0.29927E+04    0.14158E+02    0.82153E-02    0.11050E+03    0.22793E-07   -0.52437E-07    0.26469E-10
   325    0.29615E+04    0.14336E+02    0.81449E-02    0.10974E+03    0.22695E-07   -0.51335E-07    0.25913E-10
   326    0.29304E+04    0.14515E+02    0.80761E-02    0.10892E+03    0.22597E-07   -0.50069E-07    0.25273E-10
   327    0.28995E+04    0.14693E+02    0.80089E-02    0.10807E+03    0.22500E-07   -0.48649E-07    0.24557E-10
   328    0.28689E+04    0.14869E+02    0.79434E-02    0.10720E+03    0.22404E-07   -0.47089E-07    0.23769E-10
   329    0.28386E+04    0.15044E+02    0.78796E-02    0.10628E+03    0.22308E-07   -0.45398E-07    0.22916E-10
   330    0.28085E+04    0.15218E+02    0.78175E-02    0.10532E+03    0.22213E-07   -0.43588E-07    0.22002E-10
   331    0.27787E+04    0.15391E+02    0.77571E-02    0.10434E+03    0.22119E-07   -0.41671E-07    0.21035E-10
   332    0.27491E+04    0.15563E+02    0.76985E-02    0.10333E+03    0.22025E-07   -0.39658E-07    0.20019E-10
   333    0.27198E+04    0.15733E+02    0.76416E-02    0.10228E+03    0.21931E-07   -0.37561E-07    0.18960E-10
   334    0.26909E+04    0.15902E+02    0.75865E-02    0.10119E+03    0.21838E-07   -0.35391E-07    0.17864E-10
   335    0.26621E+04    0.16068E+02    0.75333E-02    0.10007E+03    0.21746E-07   -0.33158E-07    0.16738E-10
   336    0.26337E+04    0.16233E+02    0.74819E-02    0.98926E+02    0.21655E-07   -0.30876E-07    0.15585E-10
   337    0.26056E+04    0.16397E+02    0.74324E-02    0.97734E+02    0.21563E-07   -0.28554E-07    0.14413E-10
   338    0.25778E+04    0.16558E+02    0.73848E-02    0.96523E+02    0.21473E-07   -0.26205E-07    0.13228E-10
   339    0.25504E+04    0.16719E+02    0.73391E-02    0.95275E+02    0.21383E-07   -0.23839E-07    0.12034E-10
   340    0.25232E+04    0.16877E+02    0.72954E-02    0.94008E+02    0.21293E-07   -0.21469E-07    0.10837E-10
   341    0.24964E+04    0.17033E+02    0.72536E-02    0.92698E+02    0.21204E-07   -0.19105E-07    0.96438E-11
   342    0.24699E+04    0.17188E+02    0.72138E-02    0.91360E+02    0.21116E-07   -0.16759E-07    0.84596E-11
   343    0.24438E+04    0.17339E+02    0.71761E-02    0.89995E+02    0.21028E-07   -0.14442E-07    0.72901E-11
   344    0.24181E+04    0.17489E+02    0.71403E-02    0.88603E+02    0.20941E-07   -0.12166E-07    0.61412E-11
   345    0.23927E+04    0.17636E+02    0.71067E-02    0.87183E+02    0.20854E-07   -0.99422E-08    0.50186E-11
   346    0.23676E+04    0.17781E+02    0.70751E-02    0.85743E+02    0.20767E-07   -0.77814E-08    0.39279E-11
   347    0.23430E+04    0.17923E+02    0.70457E-02    0.84269E+02    0.20681E-07   -0.56955E-08    0.28749E-11
   348    0.23187E+04    0.18063E+02    0.70184E-02    0.82768E+02    0.20596E-07   -0.36957E-08    0.18655E-11
   349    0.22948E+04    0.18200E+02    0.69933E-02    0.81240E+02    0.20511E-07   -0.17934E-08    0.90527E-12
   350    0.22712E+04    0.18334E+02    0.69703E-02    0.79693E+02    0.20427E-07    0.00000E+00    0.00000E+00
   351    0.22483E+04    0.18467E+02    0.69496E-02    0.78119E+02    0.20343E-07    0.16756E-08   -0.84578E-12
   352    0.22255E+04    0.18596E+02    0.69309E-02    0.76519E+02    0.20259E-07    0.32339E-08   -0.16324E-11
   353    0.22032E+04    0.18722E+02    0.69144E-02    0.74907E+02    0.20176E-07    0.46781E-08   -0.23614E-11
   354    0.21813E+04    0.18845E+02    0.68998E-02    0.73260E+02    0.20094E-07    0.60112E-08   -0.30343E-11
   355    0.21598E+04    0.18966E+02    0.68872E-02    0.71595E+02    0.20011E-07    0.72362E-08   -0.36527E-11
   356    0.21387E+04    0.19083E+02    0.68764E-02    0.69919E+02    0.19930E-07    0.83563E-08   -0.42180E-11
   357    0.21181E+04    0.19198E+02    0.68673E-02    0.68216E+02    0.19849E-07    0.93744E-08   -0.47320E-11
   358    0.20979E+04    0.19308E+02    0.68600E-02    0.66501E+02    0.19768E-07    0.10294E-07   -0.51960E-11
   359    0.20780E+04    0.19416E+02    0.68542E-02    0.64761E+02    0.19688E-07    0.11117E-07   -0.56116E-11
   360    0.20587E+04    0.19521E+02    0.68500E-02    0.63005E+02    0.19608E-07    0.11848E-07   -0.59804E-11
   361    0.20397E+04    0.19623E+02    0.68473E-02    0.61230E+02    0.19528E-07    0.12488E-07   -0.63039E-11
   362    0.20212E+04    0.19721E+02    0.68460E-02    0.59439E+02    0.19449E-07    0.13043E-07   -0.65836E-11
   363    0.20031E+04    0.19817E+02    0.68460E-02    0.57634E+02    0.19371E-07    0.13513E-07   -0.68211E-11
   364    0.19854E+04    0.19908E+02    0.68472E-02    0.55811E+02    0.19293E-07    0.13903E-07   -0.70180E-11
   365    0.19682E+04    0.19996E+02    0.68496E-02    0.53976E+02    0.19215E-07    0.14216E-07   -0.71757E-11
   366    0.19514E+04    0.20081E+02    0.68531E-02    0.52127E+02    0.19138E-07    0.14454E-07   -0.72958E-11
   367    0.19351E+04    0.20162E+02    0.68577E-02    0.50265E+02    0.19061E-07    0.14620E-07   -0.73798E-11
   368    0.19192E+04    0.20239E+02    0.68631E-02    0.48393E+02    0.18985E-07    0.14718E-07   -0.74294E-11
   369    0.19038E+04    0.20314E+02    0.68695E-02    0.46508E+02    0.18909E-07    0.14751E-07   -0.74459E-11
   370    0.18888E+04    0.20385E+02    0.68766E-02    0.44615E+02    0.18833E-07    0.14722E-07   -0.74311E-11
   371    0.18742E+04    0.20451E+02    0.68845E-02    0.42710E+02    0.18758E-07    0.14633E-07   -0.73863E-11
   372    0.18601E+04    0.20514E+02    0.68930E-02    0.40799E+02    0.18683E-07    0.14488E-07   -0.73132E-11
   373    0.18465E+04    0.20574E+02    0.69021E-02    0.38878E+02    0.18609E-07    0.14290E-07   -0.72132E-11
   374    0.18333E+04    0.20630E+02    0.69117E-02    0.36951E+02    0.18535E-07    0.14042E-07   -0.70880E-11
   375    0.18205E+04    0.20682E+02    0.69218E-02    0.35018E+02    0.18462E-07    0.13747E-07   -0.69390E-11
   376    0.18082E+04    0.20731E+02    0.69322E-02    0.33080E+02    0.18389E-07    0.13408E-07   -0.67679E-11
   377    0.17964E+04    0.20776E+02    0.69428E-02    0.31138E+02    0.18316E-07    0.13028E-07   -0.65760E-11
   378    0.17849E+04    0.20816E+02    0.69537E-02    0.29191E+02    0.18244E-07    0.12610E-07   -0.63651E-11
   379    0.17739E+04    0.20854E+02    0.69647E-02    0.27243E+02    0.18172E-07    0.12157E-07   -0.61365E-11
   380    0.17635E+04    0.20888E+02    0.69758E-02    0.25291E+02    0.18100E-07    0.11672E-07   -0.58920E-11
   381    0.17534E+04    0.20915E+02    0.69868E-02    0.23339E+02    0.18029E-07    0.11159E-07   -0.56329E-11
   382    0.17437E+04    0.20941E+02    0.69978E-02    0.21387E+02    0.17958E-07    0.10620E-07   -0.53608E-11
   383    0.17346E+04    0.20962E+02    0.70086E-02    0.19435E+02    0.17888E-07    0.10059E-07   -0.50773E-11
   384    0.17259E+04    0.20979E+02    0.70191E-02    0.17485E+02    0.17818E-07    0.94774E-08   -0.47840E-11
   385    0.17176E+04    0.20993E+02    0.70293E-02    0.15537E+02    0.17748E-07    0.88796E-08   -0.44822E-11
   386    0.17098E+04    0.21003E+02    0.70392E-02    0.13592E+02    0.17679E-07    0.82684E-08   -0.41737E-11
   387    0.17023E+04    0.21008E+02    0.70486E-02    0.11652E+02    0.17610E-07    0.76467E-08   -0.38599E-11
   388    0.16953E+04    0.21009E+02    0.70574E-02    0.97159E+01    0.17542E-07    0.70176E-08   -0.35423E-11
   389    0.16888E+04    0.21004E+02    0.70656E-02    0.77857E+01    0.17474E-07    0.63841E-08   -0.32226E-11
   390    0.16827E+04    0.20999E+02    0.70732E-02    0.58632E+01    0.17406E-07    0.57494E-08   -0.29021E-11
   391    0.16770E+04    0.20988E+02    0.70799E-02    0.39468E+01    0.17338E-07    0.51163E-08   -0.25826E-11
   392    0.16717E+04    0.20975E+02    0.70859E-02    0.20397E+01    0.17271E-07    0.44881E-08   -0.22655E-11
   393    0.16669E+04    0.20957E+02    0.70909E-02    0.14120E+00    0.17204E-07    0.38677E-08   -0.19523E-11
   394    0.16625E+04    0.20935E+02    0.70950E-02   -0.17465E+01    0.17138E-07    0.32581E-08   -0.16446E-11
   395    0.16584E+04    0.20909E+02    0.70979E-02   -0.36247E+01    0.17072E-07    0.26625E-08   -0.13440E-11
   396    0.16549E+04    0.20879E+02    0.70998E-02   -0.54899E+01    0.17006E-07    0.20839E-08   -0.10519E-11
   397    0.16516E+04    0.20845E+02    0.71005E-02   -0.73432E+01    0.16941E-07    0.15253E-08   -0.76992E-12
   398    0.16489E+04    0.20807E+02    0.70998E-02   -0.91834E+01    0.16876E-07    0.98972E-09   -0.49959E-12
   399    0.16465E+04    0.20765E+02    0.70978E-02   -0.11010E+02    0.16811E-07    0.48028E-09   -0.24244E-12
   400    0.16445E+04    0.20720E+02    0.70944E-02   -0.12821E+02    0.16747E-07    0.00000E+00    0.00000E+00
   401    0.16429E+04    0.20670E+02    0.70895E-02   -0.14616E+02    0.16683E-07   -0.44872E-09    0.22650E-12
   402    0.16417E+04    0.20615E+02    0.70831E-02   -0.16395E+02    0.16619E-07   -0.86606E-09    0.43717E-12
   403    0.16409E+04    0.20558E+02    0.70753E-02   -0.18156E+02    0.16555E-07   -0.12528E-08    0.63240E-12
