#    L    TT             EE             BB             TE          
   396    0.16663E+04    0.20743E+02    0.28618E-01   -0.53380E+01
   397    0.16631E+04    0.20709E+02    0.28701E-01   -0.71654E+01
   398    0.16604E+04    0.20671E+02    0.28785E-01   -0.89795E+01
   399    0.16580E+04    0.20629E+02    0.28869E-01   -0.10780E+02
   400    0.16560E+04    0.20583E+02    0.28954E-01   -0.12565E+02
   401    0.16545E+04    0.20533E+02    0.29040E-01   -0.14334E+02
   402    0.16533E+04    0.20479E+02    0.29126E-01   -0.16087E+02
   403    0.16526E+04    0.20423E+02    0.29213E-01   -0.17823E+02
   404    0.16521E+04    0.20361E+02    0.29300E-01   -0.19541E+02
   405    0.16521E+04    0.20296E+02    0.29388E-01   -0.21241E+02
   406    0.16524E+04    0.20228E+02    0.29477E-01   -0.22921E+02
   407    0.16531E+04    0.20155E+02    0.29566E-01   -0.24584E+02
   408    0.16541E+04    0.20080E+02    0.29656E-01   -0.26224E+02
   409    0.16555E+04    0.20001E+02    0.29746E-01   -0.27844E+02
   410    0.16573E+04    0.19918E+02    0.29837E-01   -0.29444E+02
   411    0.16594E+04    0.19831E+02    0.29929E-01   -0.31020E+02
   412    0.16618E+04    0.19742E+02    0.30022E-01   -0.32575E+02
   413    0.16646E+04    0.19649E+02    0.30115E-01   -0.34106E+02
   414    0.16676E+04    0.19552E+02    0.30209E-01   -0.35614E+02
   415    0.16710E+04    0.19453E+02    0.30304E-01   -0.37097E+02
   416    0.16747E+04    0.19350E+02    0.30399E-01   -0.38556E+02
   417    0.16787E+04    0.19244E+02    0.30495E-01   -0.39991E+02
   418    0.16830E+04    0.19134E+02    0.30592E-01   -0.41398E+02
   419    0.16876E+04    0.19021E+02    0.30690E-01   -0.42779E+02
   420    0.16925E+04    0.18907E+02    0.30788E-01   -0.44133E+02
   421    0.16978E+04    0.18788E+02    0.30887E-01   -0.45460E+02
   422    0.17033E+04    0.18667E+02    0.30987E-01   -0.46760E+02
   423    0.17090E+04    0.18542E+02    0.31088E-01   -0.48031E+02
   424    0.17149E+04    0.18415E+02    0.31189E-01   -0.49274E+02
   425    0.17212E+04    0.18284E+02    0.31291E-01   -0.50487E+02
   426    0.17277E+04    0.18152E+02    0.31394E-01   -0.51670E+02
   427    0.17344E+04    0.18016E+02    0.31498E-01   -0.52825E+02
   428    0.17414E+04    0.17879E+02    0.31603E-01   -0.53947E+02
   429    0.17486E+04    0.17738E+02    0.31708E-01   -0.55039E+02
   430    0.17561E+04    0.17596E+02    0.31814E-01   -0.56101E+02
   431    0.17637E+04    0.17451E+02    0.31921E-01   -0.57130E+02
   432    0.17715E+04    0.17303E+02    0.32029E-01   -0.58129E+02
   433    0.17796E+04    0.17155E+02    0.32137E-01   -0.59093E+02
   434    0.17878E+04    0.17003E+02    0.32246E-01   -0.60027E+02
   435    0.17962E+04    0.16851E+02    0.32356E-01   -0.60928E+02
   436    0.18048E+04    0.16696E+02    0.32467E-01   -0.61796E+02
   437    0.18136E+04    0.16539E+02    0.32579E-01   -0.62630E+02
   438    0.18225E+04    0.16380E+02    0.32691E-01   -0.63430E+02
   439    0.18316E+04    0.16221E+02    0.32804E-01   -0.64198E+02
   440    0.18409E+04    0.16059E+02    0.32918E-01   -0.64930E+02
   441    0.18503E+04    0.15895E+02    0.33033E-01   -0.65628E+02
   442    0.18598E+04    0.15731E+02    0.33148E-01   -0.66292E+02
   443    0.18694E+04    0.15565E+02    0.33264E-01   -0.66922E+02
   444    0.18792E+04    0.15398E+02    0.33381E-01   -0.67515E+02
   445    0.18891E+04    0.15229E+02    0.33499E-01   -0.68074E+02
   446    0.18990E+04    0.15060E+02    0.33617E-01   -0.68597E+02
   447    0.19091E+04    0.14891E+02    0.33736E-01   -0.69085E+02
   448    0.19192E+04    0.14719E+02    0.33856E-01   -0.69538E+02
   449    0.19294E+04    0.14548E+02    0.33976E-01   -0.69955E+02
   450    0.19398E+04    0.14376E+02    0.34097E-01   -0.70337E+02
   451    0.19501E+04    0.14204E+02    0.34219E-01   -0.70683E+02
   452    0.19605E+04    0.14031E+02    0.34341E-01   -0.70995E+02
   453    0.19710E+04    0.13858E+02    0.34464E-01   -0.71270E+02
   454    0.19815E+04    0.13685E+02    0.34588E-01   -0.71511E+02
   455    0.19920E+04    0.13511E+02    0.34712E-01   -0.71717E+02
   456    0.20027E+04    0.13337E+02    0.34836E-01   -0.71883E+02
   457    0.20132E+04    0.13164E+02    0.34962E-01   -0.72021E+02
   458    0.20239E+04    0.12991E+02    0.35087E-01   -0.72115E+02
   459    0.20345E+04    0.12819E+02    0.35214E-01   -0.72179E+02
   460    0.20452E+04    0.12646E+02    0.35341E-01   -0.72208E+02
   461    0.20558E+04    0.12473E+02    0.35468E-01   -0.72203E+02
   462    0.20665E+04    0.12301E+02    0.35596E-01   -0.72157E+02
   463    0.20771E+04    0.12130E+02    0.35724E-01   -0.72091E+02
   464    0.20876E+04    0.11961E+02    0.35853E-01   -0.71973E+02
   465    0.20981E+04    0.11791E+02    0.35983E-01   -0.71834E+02
   466    0.21087E+04    0.11622E+02    0.36112E-01   -0.71652E+02
   467    0.21192E+04    0.11455E+02    0.36243E-01   -0.71441E+02
   468    0.21296E+04    0.11289E+02    0.36373E-01   -0.71195E+02
   469    0.21400E+04    0.11123E+02    0.36504E-01   -0.70921E+02
   470    0.21504E+04    0.10959E+02    0.36635E-01   -0.70612E+02
   471    0.21606E+04    0.10798E+02    0.36767E-01   -0.70268E+02
   472    0.21708E+04    0.10637E+02    0.36899E-01   -0.69896E+02
   473    0.21809E+04    0.10478E+02    0.37031E-01   -0.69489E+02
   474    0.21910E+04    0.10321E+02    0.37164E-01   -0.69055E+02
   475    0.22010E+04    0.10164E+02    0.37297E-01   -0.68586E+02
   476    0.22108E+04    0.10011E+02    0.37430E-01   -0.68085E+02
   477    0.22206E+04    0.98595E+01    0.37563E-01   -0.67562E+02
   478    0.22302E+04    0.97092E+01    0.37697E-01   -0.66998E+02
   479    0.22398E+04    0.95619E+01    0.37831E-01   -0.66418E+02
   480    0.22492E+04    0.94169E+01    0.37965E-01   -0.65802E+02
   481    0.22585E+04    0.92740E+01    0.38099E-01   -0.65155E+02
   482    0.22678E+04    0.91341E+01    0.38233E-01   -0.64482E+02
   483    0.22768E+04    0.89965E+01    0.38368E-01   -0.63786E+02
   484    0.22857E+04    0.88618E+01    0.38502E-01   -0.63061E+02
   485    0.22945E+04    0.87292E+01    0.38637E-01   -0.62309E+02
   486    0.23032E+04    0.86004E+01    0.38772E-01   -0.61532E+02
   487    0.23117E+04    0.84746E+01    0.38907E-01   -0.60731E+02
   488    0.23200E+04    0.83509E+01    0.39042E-01   -0.59904E+02
   489    0.23282E+04    0.82309E+01    0.39177E-01   -0.59053E+02
   490    0.23363E+04    0.81146E+01    0.39312E-01   -0.58177E+02
   491    0.23440E+04    0.80012E+01    0.39447E-01   -0.57281E+02
   492    0.23517E+04    0.78915E+01    0.39582E-01   -0.56362E+02
   493    0.23593E+04    0.77840E+01    0.39717E-01   -0.55421E+02
   494    0.23666E+04    0.76816E+01    0.39852E-01   -0.54459E+02
   495    0.23737E+04    0.75821E+01    0.39987E-01   -0.53478E+02
   496    0.23806E+04    0.74871E+01    0.40121E-01   -0.52476E+02
   497    0.23873E+04    0.73957E+01    0.40256E-01   -0.51455E+02
   498    0.23938E+04    0.73072E+01    0.40390E-01   -0.50418E+02
   499    0.24003E+04    0.72238E+01    0.40525E-01   -0.49361E+02
   500    0.24065E+04    0.71433E+01    0.40659E-01   -0.48289E+02
   501    0.24123E+04    0.70680E+01    0.40793E-01   -0.47200E+02
   502    0.24181E+04    0.69970E+01    0.40927E-01   -0.46096E+02
   503    0.24236E+04    0.69296E+01    0.41060E-01   -0.44977E+02
   504    0.24289E+04    0.68665E+01    0.41193E-01   -0.43843E+02
   505    0.24341E+04    0.68084E+01    0.41326E-01   -0.42697E+02
   506    0.24389E+04    0.67548E+01    0.41459E-01   -0.41537E+02
   507    0.24436E+04    0.67052E+01    0.41591E-01   -0.40365E+02
   508    0.24480E+04    0.66608E+01    0.41723E-01   -0.39181E+02
   509    0.24523E+04    0.66205E+01    0.41855E-01   -0.37988E+02
   510    0.24562E+04    0.65849E+01    0.41986E-01   -0.36784E+02
   511    0.24600E+04    0.65537E+01    0.42117E-01   -0.35570E+02
   512    0.24635E+04    0.65275E+01    0.42247E-01   -0.34347E+02
   513    0.24669E+04    0.65058E+01    0.42377E-01   -0.33117E+02
   514    0.24700E+04    0.64891E+01    0.42506E-01   -0.31880E+02
   515    0.24728E+04    0.64771E+01    0.42635E-01   -0.30636E+02
   516    0.24755E+04    0.64699E+01    0.42764E-01   -0.29386E+02
   517    0.24778E+04    0.64678E+01    0.42891E-01   -0.28131E+02
   518    0.24800E+04    0.64704E+01    0.43019E-01   -0.26872E+02
   519    0.24820E+04    0.64780E+01    0.43145E-01   -0.25609E+02
   520    0.24837E+04    0.64905E+01    0.43271E-01   -0.24343E+02
   521    0.24851E+04    0.65080E+01    0.43397E-01   -0.23075E+02
   522    0.24863E+04    0.65306E+01    0.43522E-01   -0.21806E+02
   523    0.24873E+04    0.65581E+01    0.43646E-01   -0.20536E+02
   524    0.24881E+04    0.65907E+01    0.43769E-01   -0.19266E+02
   525    0.24885E+04    0.66283E+01    0.43892E-01   -0.17997E+02
   526    0.24888E+04    0.66709E+01    0.44014E-01   -0.16729E+02
   527    0.24890E+04    0.67186E+01    0.44135E-01   -0.15463E+02
   528    0.24888E+04    0.67713E+01    0.44255E-01   -0.14202E+02
   529    0.24884E+04    0.68292E+01    0.44375E-01   -0.12944E+02
   530    0.24877E+04    0.68922E+01    0.44493E-01   -0.11692E+02
   531    0.24871E+04    0.69601E+01    0.44611E-01   -0.10443E+02
   532    0.24859E+04    0.70333E+01    0.44728E-01   -0.92013E+01
   533    0.24846E+04    0.71114E+01    0.44845E-01   -0.79669E+01
   534    0.24831E+04    0.71947E+01    0.44960E-01   -0.67403E+01
   535    0.24813E+04    0.72831E+01    0.45075E-01   -0.55224E+01
   536    0.24794E+04    0.73765E+01    0.45188E-01   -0.43132E+01
   537    0.24773E+04    0.74749E+01    0.45301E-01   -0.31141E+01
   538    0.24748E+04    0.75784E+01    0.45413E-01   -0.19259E+01
   539    0.24722E+04    0.76867E+01    0.45523E-01   -0.74929E+00
   540    0.24694E+04    0.78004E+01    0.45633E-01    0.41489E+00
   541    0.24663E+04    0.79188E+01    0.45742E-01    0.15667E+01
   542    0.24631E+04    0.80421E+01    0.45850E-01    0.27038E+01
   543    0.24596E+04    0.81705E+01    0.45957E-01    0.38268E+01
   544    0.24560E+04    0.83038E+01    0.46063E-01    0.49345E+01
   545    0.24522E+04    0.84419E+01    0.46167E-01    0.60266E+01
   546    0.24481E+04    0.85846E+01    0.46271E-01    0.71018E+01
   547    0.24439E+04    0.87322E+01    0.46374E-01    0.81598E+01
   548    0.24394E+04    0.88844E+01    0.46476E-01    0.91998E+01
   549    0.24348E+04    0.90415E+01    0.46577E-01    0.10221E+02
   550    0.24300E+04    0.92032E+01    0.46676E-01    0.11222E+02
   551    0.24251E+04    0.93697E+01    0.46775E-01    0.12204E+02
   552    0.24199E+04    0.95409E+01    0.46872E-01    0.13165E+02
   553    0.24146E+04    0.97152E+01    0.46969E-01    0.14104E+02
   554    0.24091E+04    0.98957E+01    0.47064E-01    0.15022E+02
   555    0.24034E+04    0.10080E+02    0.47159E-01    0.15917E+02
   556    0.23976E+04    0.10269E+02    0.47252E-01    0.16790E+02
   557    0.23916E+04    0.10462E+02    0.47344E-01    0.17639E+02
   558    0.23854E+04    0.10660E+02    0.47435E-01    0.18465E+02
   559    0.23790E+04    0.10861E+02    0.47525E-01    0.19267E+02
   560    0.23726E+04    0.11066E+02    0.47614E-01    0.20044E+02
   561    0.23658E+04    0.11276E+02    0.47702E-01    0.20796E+02
   562    0.23591E+04    0.11490E+02    0.47789E-01    0.21522E+02
   563    0.23522E+04    0.11707E+02    0.47875E-01    0.22224E+02
   564    0.23452E+04    0.11929E+02    0.47959E-01    0.22898E+02
   565    0.23379E+04    0.12153E+02    0.48043E-01    0.23546E+02
   566    0.23306E+04    0.12382E+02    0.48125E-01    0.24166E+02
   567    0.23232E+04    0.12613E+02    0.48206E-01    0.24759E+02
   568    0.23157E+04    0.12850E+02    0.48287E-01    0.25324E+02
   569    0.23079E+04    0.13089E+02    0.48366E-01    0.25863E+02
   570    0.23002E+04    0.13332E+02    0.48444E-01    0.26371E+02
   571    0.22922E+04    0.13578E+02    0.48521E-01    0.26850E+02
   572    0.22842E+04    0.13827E+02    0.48596E-01    0.27301E+02
   573    0.22761E+04    0.14078E+02    0.48671E-01    0.27721E+02
   574    0.22679E+04    0.14333E+02    0.48745E-01    0.28112E+02
   575    0.22596E+04    0.14591E+02    0.48818E-01    0.28472E+02
   576    0.22512E+04    0.14851E+02    0.48889E-01    0.28803E+02
   577    0.22427E+04    0.15115E+02    0.48960E-01    0.29103E+02
   578    0.22342E+04    0.15380E+02    0.49029E-01    0.29372E+02
   579    0.22256E+04    0.15649E+02    0.49097E-01    0.29610E+02
   580    0.22170E+04    0.15919E+02    0.49165E-01    0.29816E+02
   581    0.22081E+04    0.16192E+02    0.49231E-01    0.29992E+02
   582    0.21993E+04    0.16467E+02    0.49296E-01    0.30136E+02
   583    0.21905E+04    0.16744E+02    0.49360E-01    0.30247E+02
   584    0.21816E+04    0.17023E+02    0.49423E-01    0.30327E+02
   585    0.21727E+04    0.17304E+02    0.49485E-01    0.30375E+02
   586    0.21637E+04    0.17586E+02    0.49546E-01    0.30390E+02
   587    0.21548E+04    0.17870E+02    0.49606E-01    0.30373E+02
   588    0.21457E+04    0.18155E+02    0.49665E-01    0.30322E+02
   589    0.21366E+04    0.18443E+02    0.49723E-01    0.30240E+02
   590    0.21275E+04    0.18730E+02    0.49780E-01    0.30125E+02
   591    0.21185E+04    0.19020E+02    0.49836E-01    0.29977E+02
   592    0.21094E+04    0.19309E+02    0.49891E-01    0.29796E+02
   593    0.21003E+04    0.19601E+02    0.49945E-01    0.29583E+02
   594    0.20911E+04    0.19893E+02    0.49998E-01    0.29336E+02
   595    0.20819E+04    0.20184E+02    0.50050E-01    0.29058E+02
   596    0.20729E+04    0.20478E+02    0.50101E-01    0.28745E+02
   597    0.20638E+04    0.20770E+02    0.50151E-01    0.28401E+02
   598    0.20550E+04    0.21063E+02    0.50201E-01    0.28024E+02
   599    0.20461E+04    0.21357E+02    0.50249E-01    0.27615E+02
   600    0.20371E+04    0.21650E+02    0.50297E-01    0.27172E+02
   601    0.20282E+04    0.21944E+02    0.50343E-01    0.26697E+02
   602    0.20193E+04    0.22236E+02    0.50389E-01    0.26190E+02
   603    0.20104E+04    0.22529E+02    0.50434E-01    0.25652E+02
   604    0.20018E+04    0.22821E+02    0.50478E-01    0.25081E+02
   605    0.19931E+04    0.23112E+02    0.50521E-01    0.24479E+02
   606    0.19845E+04    0.23402E+02    0.50564E-01    0.23845E+02
   607    0.19757E+04    0.23692E+02    0.50605E-01    0.23180E+02
   608    0.19673E+04    0.23981E+02    0.50646E-01    0.22483E+02
   609    0.19589E+04    0.24268E+02    0.50686E-01    0.21756E+02
   610    0.19505E+04    0.24554E+02    0.50726E-01    0.20998E+02
   611    0.19423E+04    0.24839E+02    0.50764E-01    0.20210E+02
   612    0.19341E+04    0.25124E+02    0.50802E-01    0.19393E+02
   613    0.19259E+04    0.25405E+02    0.50840E-01    0.18544E+02
   614    0.19179E+04    0.25686E+02    0.50876E-01    0.17667E+02
   615    0.19100E+04    0.25964E+02    0.50912E-01    0.16761E+02
   616    0.19022E+04    0.26241E+02    0.50948E-01    0.15826E+02
   617    0.18945E+04    0.26517E+02    0.50982E-01    0.14863E+02
   618    0.18870E+04    0.26790E+02    0.51017E-01    0.13872E+02
   619    0.18794E+04    0.27063E+02    0.51050E-01    0.12855E+02
   620    0.18721E+04    0.27331E+02    0.51083E-01    0.11810E+02
   621    0.18648E+04    0.27598E+02    0.51116E-01    0.10738E+02
   622    0.18576E+04    0.27862E+02    0.51148E-01    0.96398E+01
   623    0.18507E+04    0.28123E+02    0.51180E-01    0.85171E+01
   624    0.18437E+04    0.28382E+02    0.51211E-01    0.73688E+01
   625    0.18369E+04    0.28638E+02    0.51242E-01    0.61950E+01
   626    0.18303E+04    0.28891E+02    0.51272E-01    0.49974E+01
   627    0.18239E+04    0.29141E+02    0.51303E-01    0.37762E+01
   628    0.18175E+04    0.29387E+02    0.51332E-01    0.25314E+01
   629    0.18113E+04    0.29631E+02    0.51362E-01    0.12641E+01
   630    0.18052E+04    0.29871E+02    0.51391E-01   -0.26512E-01
   631    0.17993E+04    0.30107E+02    0.51419E-01   -0.13372E+01
   632    0.17936E+04    0.30340E+02    0.51448E-01   -0.26700E+01
   633    0.17879E+04    0.30570E+02    0.51476E-01   -0.40226E+01
   634    0.17825E+04    0.30795E+02    0.51504E-01   -0.53949E+01
   635    0.17772E+04    0.31017E+02    0.51532E-01   -0.67863E+01
   636    0.17720E+04    0.31236E+02    0.51560E-01   -0.81960E+01
   637    0.17670E+04    0.31449E+02    0.51587E-01   -0.96244E+01
   638    0.17622E+04    0.31659E+02    0.51615E-01   -0.11069E+02
   639    0.17576E+04    0.31864E+02    0.51642E-01   -0.12531E+02
   640    0.17531E+04    0.32066E+02    0.51669E-01   -0.14009E+02
   641    0.17488E+04    0.32263E+02    0.51697E-01   -0.15502E+02
   642    0.17446E+04    0.32455E+02    0.51724E-01   -0.17010E+02
   643    0.17407E+04    0.32643E+02    0.51751E-01   -0.18531E+02
   644    0.17370E+04    0.32825E+02    0.51778E-01   -0.20066E+02
   645    0.17334E+04    0.33003E+02    0.51805E-01   -0.21613E+02
   646    0.17299E+04    0.33177E+02    0.51832E-01   -0.23172E+02
   647    0.17268E+04    0.33345E+02    0.51859E-01   -0.24742E+02
   648    0.17237E+04    0.33508E+02    0.51887E-01   -0.26322E+02
   649    0.17209E+04    0.33666E+02    0.51914E-01   -0.27912E+02
   650    0.17182E+04    0.33818E+02    0.51941E-01   -0.29510E+02
   651    0.17158E+04    0.33966E+02    0.51969E-01   -0.31117E+02
   652    0.17135E+04    0.34109E+02    0.51997E-01   -0.32731E+02
   653    0.17115E+04    0.34245E+02    0.52025E-01   -0.34352E+02
   654    0.17095E+04    0.34376E+02    0.52053E-01   -0.35978E+02
   655    0.17078E+04    0.34502E+02    0.52081E-01   -0.37609E+02
   656    0.17063E+04    0.34623E+02    0.52110E-01   -0.39246E+02
   657    0.17050E+04    0.34737E+02    0.52138E-01   -0.40886E+02
   658    0.17038E+04    0.34847E+02    0.52167E-01   -0.42530E+02
   659    0.17030E+04    0.34951E+02    0.52197E-01   -0.44176E+02
   660    0.17023E+04    0.35049E+02    0.52226E-01   -0.45825E+02
   661    0.17017E+04    0.35141E+02    0.52256E-01   -0.47473E+02
   662    0.17014E+04    0.35228E+02    0.52286E-01   -0.49124E+02
   663    0.17013E+04    0.35309E+02    0.52317E-01   -0.50775E+02
   664    0.17013E+04    0.35384E+02    0.52348E-01   -0.52424E+02
   665    0.17015E+04    0.35453E+02    0.52379E-01   -0.54072E+02
   666    0.17020E+04    0.35516E+02    0.52410E-01   -0.55718E+02
   667    0.17026E+04    0.35573E+02    0.52442E-01   -0.57361E+02
   668    0.17033E+04    0.35625E+02    0.52475E-01   -0.59001E+02
   669    0.17044E+04    0.35671E+02    0.52508E-01   -0.60637E+02
   670    0.17055E+04    0.35711E+02    0.52541E-01   -0.62267E+02
   671    0.17070E+04    0.35746E+02    0.52575E-01   -0.63892E+02
   672    0.17085E+04    0.35774E+02    0.52609E-01   -0.65511E+02
   673    0.17103E+04    0.35798E+02    0.52644E-01   -0.67122E+02
