#    L    TT             EE             BB             TE          
   396    0.16660E+04    0.20745E+02    0.27734E-01   -0.53399E+01
   397    0.16628E+04    0.20712E+02    0.27814E-01   -0.71678E+01
   398    0.16601E+04    0.20673E+02    0.27895E-01   -0.89826E+01
   399    0.16578E+04    0.20631E+02    0.27977E-01   -0.10783E+02
   400    0.16558E+04    0.20586E+02    0.28059E-01   -0.12569E+02
   401    0.16542E+04    0.20536E+02    0.28141E-01   -0.14339E+02
   402    0.16531E+04    0.20482E+02    0.28224E-01   -0.16092E+02
   403    0.16523E+04    0.20425E+02    0.28308E-01   -0.17829E+02
   404    0.16518E+04    0.20364E+02    0.28392E-01   -0.19547E+02
   405    0.16518E+04    0.20299E+02    0.28477E-01   -0.21248E+02
   406    0.16521E+04    0.20231E+02    0.28562E-01   -0.22929E+02
   407    0.16528E+04    0.20158E+02    0.28648E-01   -0.24592E+02
   408    0.16538E+04    0.20082E+02    0.28735E-01   -0.26233E+02
   409    0.16553E+04    0.20004E+02    0.28822E-01   -0.27854E+02
   410    0.16570E+04    0.19920E+02    0.28910E-01   -0.29454E+02
   411    0.16591E+04    0.19834E+02    0.28999E-01   -0.31031E+02
   412    0.16615E+04    0.19744E+02    0.29088E-01   -0.32586E+02
   413    0.16643E+04    0.19651E+02    0.29178E-01   -0.34118E+02
   414    0.16673E+04    0.19555E+02    0.29269E-01   -0.35627E+02
   415    0.16708E+04    0.19456E+02    0.29360E-01   -0.37110E+02
   416    0.16745E+04    0.19353E+02    0.29452E-01   -0.38569E+02
   417    0.16784E+04    0.19247E+02    0.29545E-01   -0.40005E+02
   418    0.16827E+04    0.19136E+02    0.29638E-01   -0.41412E+02
   419    0.16874E+04    0.19024E+02    0.29732E-01   -0.42794E+02
   420    0.16923E+04    0.18909E+02    0.29827E-01   -0.44149E+02
   421    0.16975E+04    0.18791E+02    0.29923E-01   -0.45476E+02
   422    0.17030E+04    0.18669E+02    0.30019E-01   -0.46777E+02
   423    0.17087E+04    0.18544E+02    0.30117E-01   -0.48048E+02
   424    0.17147E+04    0.18417E+02    0.30214E-01   -0.49292E+02
   425    0.17209E+04    0.18286E+02    0.30313E-01   -0.50505E+02
   426    0.17275E+04    0.18154E+02    0.30413E-01   -0.51689E+02
   427    0.17342E+04    0.18019E+02    0.30513E-01   -0.52844E+02
   428    0.17412E+04    0.17881E+02    0.30614E-01   -0.53967E+02
   429    0.17483E+04    0.17740E+02    0.30715E-01   -0.55059E+02
   430    0.17558E+04    0.17598E+02    0.30818E-01   -0.56121E+02
   431    0.17635E+04    0.17453E+02    0.30921E-01   -0.57151E+02
   432    0.17713E+04    0.17305E+02    0.31025E-01   -0.58150E+02
   433    0.17794E+04    0.17157E+02    0.31130E-01   -0.59115E+02
   434    0.17876E+04    0.17005E+02    0.31235E-01   -0.60050E+02
   435    0.17960E+04    0.16852E+02    0.31342E-01   -0.60951E+02
   436    0.18046E+04    0.16698E+02    0.31449E-01   -0.61820E+02
   437    0.18134E+04    0.16540E+02    0.31556E-01   -0.62654E+02
   438    0.18223E+04    0.16382E+02    0.31665E-01   -0.63454E+02
   439    0.18315E+04    0.16222E+02    0.31774E-01   -0.64222E+02
   440    0.18407E+04    0.16060E+02    0.31884E-01   -0.64954E+02
   441    0.18501E+04    0.15897E+02    0.31995E-01   -0.65654E+02
   442    0.18596E+04    0.15732E+02    0.32107E-01   -0.66318E+02
   443    0.18693E+04    0.15566E+02    0.32219E-01   -0.66947E+02
   444    0.18791E+04    0.15399E+02    0.32332E-01   -0.67541E+02
   445    0.18889E+04    0.15230E+02    0.32445E-01   -0.68101E+02
   446    0.18988E+04    0.15061E+02    0.32560E-01   -0.68623E+02
   447    0.19089E+04    0.14892E+02    0.32675E-01   -0.69112E+02
   448    0.19190E+04    0.14720E+02    0.32790E-01   -0.69566E+02
   449    0.19293E+04    0.14548E+02    0.32907E-01   -0.69983E+02
   450    0.19396E+04    0.14377E+02    0.33024E-01   -0.70365E+02
   451    0.19500E+04    0.14204E+02    0.33141E-01   -0.70711E+02
   452    0.19604E+04    0.14031E+02    0.33259E-01   -0.71023E+02
   453    0.19709E+04    0.13858E+02    0.33378E-01   -0.71299E+02
   454    0.19814E+04    0.13685E+02    0.33498E-01   -0.71540E+02
   455    0.19919E+04    0.13511E+02    0.33618E-01   -0.71746E+02
   456    0.20026E+04    0.13337E+02    0.33738E-01   -0.71912E+02
   457    0.20131E+04    0.13164E+02    0.33860E-01   -0.72051E+02
   458    0.20238E+04    0.12991E+02    0.33981E-01   -0.72144E+02
   459    0.20344E+04    0.12818E+02    0.34104E-01   -0.72209E+02
   460    0.20451E+04    0.12645E+02    0.34226E-01   -0.72238E+02
   461    0.20558E+04    0.12473E+02    0.34350E-01   -0.72232E+02
   462    0.20664E+04    0.12300E+02    0.34473E-01   -0.72187E+02
   463    0.20770E+04    0.12130E+02    0.34598E-01   -0.72120E+02
   464    0.20876E+04    0.11960E+02    0.34722E-01   -0.72002E+02
   465    0.20981E+04    0.11791E+02    0.34847E-01   -0.71863E+02
   466    0.21086E+04    0.11621E+02    0.34973E-01   -0.71681E+02
   467    0.21192E+04    0.11454E+02    0.35099E-01   -0.71471E+02
   468    0.21296E+04    0.11288E+02    0.35225E-01   -0.71225E+02
   469    0.21400E+04    0.11121E+02    0.35352E-01   -0.70951E+02
   470    0.21504E+04    0.10958E+02    0.35479E-01   -0.70641E+02
   471    0.21605E+04    0.10796E+02    0.35606E-01   -0.70297E+02
   472    0.21708E+04    0.10635E+02    0.35734E-01   -0.69925E+02
   473    0.21809E+04    0.10476E+02    0.35862E-01   -0.69518E+02
   474    0.21910E+04    0.10319E+02    0.35990E-01   -0.69084E+02
   475    0.22010E+04    0.10163E+02    0.36119E-01   -0.68615E+02
   476    0.22109E+04    0.10009E+02    0.36248E-01   -0.68114E+02
   477    0.22206E+04    0.98573E+01    0.36377E-01   -0.67590E+02
   478    0.22303E+04    0.97069E+01    0.36506E-01   -0.67026E+02
   479    0.22398E+04    0.95596E+01    0.36636E-01   -0.66445E+02
   480    0.22493E+04    0.94144E+01    0.36766E-01   -0.65830E+02
   481    0.22586E+04    0.92714E+01    0.36896E-01   -0.65182E+02
   482    0.22679E+04    0.91315E+01    0.37026E-01   -0.64509E+02
   483    0.22769E+04    0.89937E+01    0.37156E-01   -0.63813E+02
   484    0.22857E+04    0.88589E+01    0.37287E-01   -0.63088E+02
   485    0.22946E+04    0.87263E+01    0.37417E-01   -0.62336E+02
   486    0.23033E+04    0.85974E+01    0.37548E-01   -0.61558E+02
   487    0.23118E+04    0.84714E+01    0.37678E-01   -0.60756E+02
   488    0.23201E+04    0.83476E+01    0.37809E-01   -0.59929E+02
   489    0.23283E+04    0.82275E+01    0.37940E-01   -0.59077E+02
   490    0.23364E+04    0.81111E+01    0.38071E-01   -0.58202E+02
   491    0.23441E+04    0.79976E+01    0.38202E-01   -0.57305E+02
   492    0.23518E+04    0.78878E+01    0.38332E-01   -0.56386E+02
   493    0.23594E+04    0.77802E+01    0.38463E-01   -0.55444E+02
   494    0.23667E+04    0.76777E+01    0.38594E-01   -0.54482E+02
   495    0.23738E+04    0.75782E+01    0.38725E-01   -0.53499E+02
   496    0.23807E+04    0.74830E+01    0.38855E-01   -0.52498E+02
   497    0.23874E+04    0.73915E+01    0.38986E-01   -0.51476E+02
   498    0.23940E+04    0.73029E+01    0.39116E-01   -0.50438E+02
   499    0.24004E+04    0.72195E+01    0.39246E-01   -0.49381E+02
   500    0.24066E+04    0.71389E+01    0.39376E-01   -0.48308E+02
   501    0.24125E+04    0.70635E+01    0.39506E-01   -0.47219E+02
   502    0.24183E+04    0.69924E+01    0.39636E-01   -0.46114E+02
   503    0.24238E+04    0.69249E+01    0.39765E-01   -0.44994E+02
   504    0.24290E+04    0.68618E+01    0.39895E-01   -0.43860E+02
   505    0.24343E+04    0.68036E+01    0.40023E-01   -0.42713E+02
   506    0.24391E+04    0.67499E+01    0.40152E-01   -0.41552E+02
   507    0.24438E+04    0.67003E+01    0.40280E-01   -0.40380E+02
   508    0.24482E+04    0.66558E+01    0.40408E-01   -0.39195E+02
   509    0.24524E+04    0.66154E+01    0.40536E-01   -0.38001E+02
   510    0.24564E+04    0.65797E+01    0.40663E-01   -0.36796E+02
   511    0.24602E+04    0.65485E+01    0.40790E-01   -0.35582E+02
   512    0.24637E+04    0.65222E+01    0.40917E-01   -0.34358E+02
   513    0.24671E+04    0.65005E+01    0.41043E-01   -0.33127E+02
   514    0.24702E+04    0.64836E+01    0.41168E-01   -0.31890E+02
   515    0.24730E+04    0.64716E+01    0.41293E-01   -0.30645E+02
   516    0.24757E+04    0.64644E+01    0.41418E-01   -0.29394E+02
   517    0.24780E+04    0.64622E+01    0.41542E-01   -0.28138E+02
   518    0.24802E+04    0.64648E+01    0.41665E-01   -0.26879E+02
   519    0.24822E+04    0.64723E+01    0.41788E-01   -0.25614E+02
   520    0.24839E+04    0.64848E+01    0.41910E-01   -0.24348E+02
   521    0.24853E+04    0.65022E+01    0.42032E-01   -0.23079E+02
   522    0.24865E+04    0.65248E+01    0.42153E-01   -0.21809E+02
   523    0.24875E+04    0.65523E+01    0.42274E-01   -0.20538E+02
   524    0.24883E+04    0.65848E+01    0.42393E-01   -0.19268E+02
   525    0.24887E+04    0.66223E+01    0.42512E-01   -0.17997E+02
   526    0.24890E+04    0.66650E+01    0.42631E-01   -0.16728E+02
   527    0.24892E+04    0.67126E+01    0.42748E-01   -0.15462E+02
   528    0.24890E+04    0.67653E+01    0.42865E-01   -0.14200E+02
   529    0.24887E+04    0.68232E+01    0.42981E-01   -0.12941E+02
   530    0.24880E+04    0.68862E+01    0.43097E-01   -0.11688E+02
   531    0.24873E+04    0.69541E+01    0.43211E-01   -0.10438E+02
   532    0.24862E+04    0.70272E+01    0.43325E-01   -0.91957E+01
   533    0.24849E+04    0.71054E+01    0.43438E-01   -0.79603E+01
   534    0.24833E+04    0.71886E+01    0.43550E-01   -0.67329E+01
   535    0.24816E+04    0.72770E+01    0.43661E-01   -0.55141E+01
   536    0.24796E+04    0.73704E+01    0.43771E-01   -0.43039E+01
   537    0.24775E+04    0.74688E+01    0.43881E-01   -0.31039E+01
   538    0.24751E+04    0.75724E+01    0.43989E-01   -0.19148E+01
   539    0.24725E+04    0.76807E+01    0.44097E-01   -0.73734E+00
   540    0.24697E+04    0.77944E+01    0.44204E-01    0.42774E+00
   541    0.24666E+04    0.79128E+01    0.44309E-01    0.15804E+01
   542    0.24634E+04    0.80362E+01    0.44414E-01    0.27185E+01
   543    0.24599E+04    0.81646E+01    0.44518E-01    0.38423E+01
   544    0.24563E+04    0.82979E+01    0.44621E-01    0.49510E+01
   545    0.24524E+04    0.84361E+01    0.44723E-01    0.60439E+01
   546    0.24484E+04    0.85788E+01    0.44824E-01    0.71200E+01
   547    0.24441E+04    0.87264E+01    0.44923E-01    0.81789E+01
   548    0.24397E+04    0.88787E+01    0.45022E-01    0.92197E+01
   549    0.24351E+04    0.90358E+01    0.45120E-01    0.10242E+02
   550    0.24303E+04    0.91976E+01    0.45217E-01    0.11244E+02
   551    0.24254E+04    0.93641E+01    0.45313E-01    0.12227E+02
   552    0.24202E+04    0.95354E+01    0.45408E-01    0.13188E+02
   553    0.24149E+04    0.97098E+01    0.45502E-01    0.14128E+02
   554    0.24094E+04    0.98903E+01    0.45594E-01    0.15047E+02
   555    0.24037E+04    0.10075E+02    0.45686E-01    0.15943E+02
   556    0.23978E+04    0.10264E+02    0.45777E-01    0.16817E+02
   557    0.23918E+04    0.10457E+02    0.45866E-01    0.17667E+02
   558    0.23856E+04    0.10655E+02    0.45955E-01    0.18494E+02
   559    0.23792E+04    0.10856E+02    0.46042E-01    0.19296E+02
   560    0.23728E+04    0.11061E+02    0.46129E-01    0.20074E+02
   561    0.23660E+04    0.11271E+02    0.46214E-01    0.20827E+02
   562    0.23593E+04    0.11485E+02    0.46299E-01    0.21553E+02
   563    0.23524E+04    0.11702E+02    0.46382E-01    0.22256E+02
   564    0.23454E+04    0.11924E+02    0.46464E-01    0.22931E+02
   565    0.23381E+04    0.12149E+02    0.46545E-01    0.23579E+02
   566    0.23308E+04    0.12378E+02    0.46626E-01    0.24200E+02
   567    0.23234E+04    0.12609E+02    0.46705E-01    0.24794E+02
   568    0.23158E+04    0.12845E+02    0.46783E-01    0.25360E+02
   569    0.23081E+04    0.13085E+02    0.46860E-01    0.25899E+02
   570    0.23003E+04    0.13328E+02    0.46935E-01    0.26408E+02
   571    0.22924E+04    0.13574E+02    0.47010E-01    0.26887E+02
   572    0.22843E+04    0.13823E+02    0.47084E-01    0.27339E+02
   573    0.22762E+04    0.14075E+02    0.47157E-01    0.27759E+02
   574    0.22680E+04    0.14330E+02    0.47229E-01    0.28151E+02
   575    0.22597E+04    0.14587E+02    0.47299E-01    0.28512E+02
   576    0.22514E+04    0.14848E+02    0.47369E-01    0.28843E+02
   577    0.22429E+04    0.15112E+02    0.47437E-01    0.29144E+02
   578    0.22343E+04    0.15377E+02    0.47505E-01    0.29413E+02
   579    0.22257E+04    0.15646E+02    0.47571E-01    0.29652E+02
   580    0.22171E+04    0.15917E+02    0.47637E-01    0.29859E+02
   581    0.22083E+04    0.16190E+02    0.47701E-01    0.30035E+02
   582    0.21994E+04    0.16465E+02    0.47765E-01    0.30179E+02
   583    0.21906E+04    0.16742E+02    0.47827E-01    0.30291E+02
   584    0.21817E+04    0.17021E+02    0.47888E-01    0.30371E+02
   585    0.21728E+04    0.17302E+02    0.47949E-01    0.30419E+02
   586    0.21638E+04    0.17584E+02    0.48008E-01    0.30434E+02
   587    0.21548E+04    0.17869E+02    0.48066E-01    0.30418E+02
   588    0.21458E+04    0.18154E+02    0.48124E-01    0.30367E+02
   589    0.21367E+04    0.18442E+02    0.48180E-01    0.30285E+02
   590    0.21276E+04    0.18729E+02    0.48236E-01    0.30171E+02
   591    0.21185E+04    0.19019E+02    0.48290E-01    0.30023E+02
   592    0.21094E+04    0.19309E+02    0.48343E-01    0.29842E+02
   593    0.21003E+04    0.19601E+02    0.48396E-01    0.29629E+02
   594    0.20911E+04    0.19893E+02    0.48448E-01    0.29382E+02
   595    0.20820E+04    0.20185E+02    0.48498E-01    0.29104E+02
   596    0.20729E+04    0.20479E+02    0.48548E-01    0.28792E+02
   597    0.20639E+04    0.20771E+02    0.48597E-01    0.28447E+02
   598    0.20550E+04    0.21064E+02    0.48645E-01    0.28070E+02
   599    0.20461E+04    0.21358E+02    0.48692E-01    0.27661E+02
   600    0.20371E+04    0.21651E+02    0.48738E-01    0.27218E+02
   601    0.20282E+04    0.21945E+02    0.48784E-01    0.26744E+02
   602    0.20193E+04    0.22238E+02    0.48828E-01    0.26236E+02
   603    0.20104E+04    0.22531E+02    0.48872E-01    0.25698E+02
   604    0.20017E+04    0.22823E+02    0.48915E-01    0.25127E+02
   605    0.19930E+04    0.23114E+02    0.48957E-01    0.24524E+02
   606    0.19845E+04    0.23405E+02    0.48998E-01    0.23890E+02
   607    0.19757E+04    0.23695E+02    0.49038E-01    0.23225E+02
   608    0.19672E+04    0.23984E+02    0.49078E-01    0.22528E+02
   609    0.19588E+04    0.24272E+02    0.49117E-01    0.21801E+02
   610    0.19505E+04    0.24558E+02    0.49155E-01    0.21042E+02
   611    0.19422E+04    0.24843E+02    0.49193E-01    0.20254E+02
   612    0.19340E+04    0.25128E+02    0.49230E-01    0.19436E+02
   613    0.19258E+04    0.25409E+02    0.49266E-01    0.18588E+02
   614    0.19179E+04    0.25690E+02    0.49302E-01    0.17710E+02
   615    0.19099E+04    0.25968E+02    0.49337E-01    0.16803E+02
   616    0.19021E+04    0.26246E+02    0.49371E-01    0.15868E+02
   617    0.18944E+04    0.26522E+02    0.49405E-01    0.14905E+02
   618    0.18868E+04    0.26795E+02    0.49438E-01    0.13913E+02
   619    0.18793E+04    0.27068E+02    0.49471E-01    0.12895E+02
   620    0.18720E+04    0.27337E+02    0.49503E-01    0.11849E+02
   621    0.18646E+04    0.27604E+02    0.49535E-01    0.10777E+02
   622    0.18575E+04    0.27868E+02    0.49566E-01    0.96781E+01
   623    0.18505E+04    0.28130E+02    0.49597E-01    0.85547E+01
   624    0.18436E+04    0.28388E+02    0.49627E-01    0.74057E+01
   625    0.18368E+04    0.28644E+02    0.49657E-01    0.62312E+01
   626    0.18301E+04    0.28898E+02    0.49686E-01    0.50329E+01
   627    0.18237E+04    0.29148E+02    0.49716E-01    0.38108E+01
   628    0.18173E+04    0.29395E+02    0.49744E-01    0.25652E+01
   629    0.18112E+04    0.29638E+02    0.49773E-01    0.12970E+01
   630    0.18050E+04    0.29878E+02    0.49801E-01    0.55448E-02
   631    0.17991E+04    0.30115E+02    0.49829E-01   -0.13060E+01
   632    0.17934E+04    0.30348E+02    0.49857E-01   -0.26398E+01
   633    0.17877E+04    0.30579E+02    0.49884E-01   -0.39934E+01
   634    0.17823E+04    0.30803E+02    0.49911E-01   -0.53666E+01
   635    0.17770E+04    0.31026E+02    0.49938E-01   -0.67590E+01
   636    0.17718E+04    0.31245E+02    0.49965E-01   -0.81697E+01
   637    0.17668E+04    0.31458E+02    0.49992E-01   -0.95992E+01
   638    0.17620E+04    0.31669E+02    0.50018E-01   -0.11045E+02
   639    0.17574E+04    0.31874E+02    0.50044E-01   -0.12508E+02
   640    0.17529E+04    0.32076E+02    0.50071E-01   -0.13987E+02
   641    0.17486E+04    0.32273E+02    0.50097E-01   -0.15481E+02
   642    0.17444E+04    0.32465E+02    0.50123E-01   -0.16990E+02
   643    0.17404E+04    0.32654E+02    0.50149E-01   -0.18513E+02
   644    0.17367E+04    0.32836E+02    0.50175E-01   -0.20049E+02
   645    0.17331E+04    0.33014E+02    0.50202E-01   -0.21597E+02
   646    0.17297E+04    0.33188E+02    0.50228E-01   -0.23157E+02
   647    0.17265E+04    0.33356E+02    0.50254E-01   -0.24729E+02
   648    0.17234E+04    0.33520E+02    0.50280E-01   -0.26310E+02
   649    0.17206E+04    0.33677E+02    0.50307E-01   -0.27901E+02
   650    0.17180E+04    0.33830E+02    0.50333E-01   -0.29501E+02
   651    0.17155E+04    0.33978E+02    0.50360E-01   -0.31109E+02
   652    0.17132E+04    0.34121E+02    0.50387E-01   -0.32725E+02
   653    0.17112E+04    0.34257E+02    0.50414E-01   -0.34347E+02
   654    0.17093E+04    0.34388E+02    0.50441E-01   -0.35974E+02
   655    0.17075E+04    0.34515E+02    0.50468E-01   -0.37607E+02
   656    0.17061E+04    0.34635E+02    0.50495E-01   -0.39245E+02
   657    0.17048E+04    0.34750E+02    0.50523E-01   -0.40886E+02
   658    0.17035E+04    0.34860E+02    0.50551E-01   -0.42532E+02
   659    0.17027E+04    0.34964E+02    0.50579E-01   -0.44180E+02
   660    0.17020E+04    0.35062E+02    0.50608E-01   -0.45829E+02
   661    0.17015E+04    0.35154E+02    0.50636E-01   -0.47480E+02
   662    0.17012E+04    0.35241E+02    0.50665E-01   -0.49132E+02
   663    0.17010E+04    0.35323E+02    0.50695E-01   -0.50784E+02
   664    0.17010E+04    0.35397E+02    0.50725E-01   -0.52435E+02
   665    0.17013E+04    0.35466E+02    0.50755E-01   -0.54085E+02
   666    0.17017E+04    0.35530E+02    0.50785E-01   -0.55732E+02
   667    0.17023E+04    0.35587E+02    0.50816E-01   -0.57377E+02
   668    0.17030E+04    0.35639E+02    0.50847E-01   -0.59019E+02
   669    0.17041E+04    0.35685E+02    0.50879E-01   -0.60656E+02
   670    0.17053E+04    0.35725E+02    0.50911E-01   -0.62287E+02
   671    0.17067E+04    0.35761E+02    0.50943E-01   -0.63914E+02
   672    0.17082E+04    0.35789E+02    0.50976E-01   -0.65535E+02
   673    0.17100E+04    0.35812E+02    0.51009E-01   -0.67147E+02
