#    L    TT             EE             BB             TE          
   396    0.16676E+04    0.20756E+02    0.34834E-01   -0.53543E+01
   397    0.16644E+04    0.20722E+02    0.34915E-01   -0.71830E+01
   398    0.16617E+04    0.20684E+02    0.34995E-01   -0.89985E+01
   399    0.16593E+04    0.20642E+02    0.35074E-01   -0.10800E+02
   400    0.16573E+04    0.20596E+02    0.35153E-01   -0.12586E+02
   401    0.16557E+04    0.20547E+02    0.35231E-01   -0.14357E+02
   402    0.16545E+04    0.20493E+02    0.35307E-01   -0.16111E+02
   403    0.16537E+04    0.20436E+02    0.35383E-01   -0.17847E+02
   404    0.16533E+04    0.20375E+02    0.35458E-01   -0.19566E+02
   405    0.16532E+04    0.20310E+02    0.35532E-01   -0.21267E+02
   406    0.16535E+04    0.20241E+02    0.35606E-01   -0.22948E+02
   407    0.16541E+04    0.20169E+02    0.35679E-01   -0.24611E+02
   408    0.16551E+04    0.20093E+02    0.35751E-01   -0.26252E+02
   409    0.16566E+04    0.20015E+02    0.35822E-01   -0.27872E+02
   410    0.16583E+04    0.19931E+02    0.35893E-01   -0.29472E+02
   411    0.16604E+04    0.19845E+02    0.35964E-01   -0.31049E+02
   412    0.16628E+04    0.19756E+02    0.36034E-01   -0.32604E+02
   413    0.16655E+04    0.19663E+02    0.36103E-01   -0.34135E+02
   414    0.16685E+04    0.19566E+02    0.36172E-01   -0.35643E+02
   415    0.16719E+04    0.19467E+02    0.36241E-01   -0.37126E+02
   416    0.16756E+04    0.19364E+02    0.36309E-01   -0.38585E+02
   417    0.16796E+04    0.19259E+02    0.36377E-01   -0.40019E+02
   418    0.16838E+04    0.19148E+02    0.36445E-01   -0.41426E+02
   419    0.16885E+04    0.19036E+02    0.36513E-01   -0.42807E+02
   420    0.16933E+04    0.18921E+02    0.36580E-01   -0.44161E+02
   421    0.16986E+04    0.18803E+02    0.36648E-01   -0.45488E+02
   422    0.17040E+04    0.18681E+02    0.36715E-01   -0.46787E+02
   423    0.17097E+04    0.18556E+02    0.36782E-01   -0.48058E+02
   424    0.17156E+04    0.18429E+02    0.36849E-01   -0.49300E+02
   425    0.17219E+04    0.18299E+02    0.36916E-01   -0.50513E+02
   426    0.17284E+04    0.18166E+02    0.36983E-01   -0.51695E+02
   427    0.17351E+04    0.18031E+02    0.37051E-01   -0.52849E+02
   428    0.17421E+04    0.17893E+02    0.37118E-01   -0.53971E+02
   429    0.17492E+04    0.17753E+02    0.37186E-01   -0.55062E+02
   430    0.17567E+04    0.17610E+02    0.37253E-01   -0.56123E+02
   431    0.17644E+04    0.17465E+02    0.37321E-01   -0.57152E+02
   432    0.17721E+04    0.17318E+02    0.37389E-01   -0.58150E+02
   433    0.17802E+04    0.17169E+02    0.37458E-01   -0.59114E+02
   434    0.17884E+04    0.17018E+02    0.37527E-01   -0.60047E+02
   435    0.17968E+04    0.16865E+02    0.37596E-01   -0.60947E+02
   436    0.18054E+04    0.16710E+02    0.37665E-01   -0.61815E+02
   437    0.18142E+04    0.16553E+02    0.37735E-01   -0.62648E+02
   438    0.18231E+04    0.16394E+02    0.37805E-01   -0.63447E+02
   439    0.18322E+04    0.16235E+02    0.37876E-01   -0.64213E+02
   440    0.18414E+04    0.16073E+02    0.37947E-01   -0.64944E+02
   441    0.18508E+04    0.15909E+02    0.38019E-01   -0.65642E+02
   442    0.18603E+04    0.15744E+02    0.38091E-01   -0.66305E+02
   443    0.18700E+04    0.15579E+02    0.38164E-01   -0.66933E+02
   444    0.18797E+04    0.15412E+02    0.38237E-01   -0.67526E+02
   445    0.18896E+04    0.15243E+02    0.38311E-01   -0.68084E+02
   446    0.18995E+04    0.15074E+02    0.38386E-01   -0.68606E+02
   447    0.19096E+04    0.14904E+02    0.38461E-01   -0.69094E+02
   448    0.19197E+04    0.14733E+02    0.38537E-01   -0.69546E+02
   449    0.19299E+04    0.14561E+02    0.38613E-01   -0.69962E+02
   450    0.19403E+04    0.14389E+02    0.38691E-01   -0.70343E+02
   451    0.19506E+04    0.14216E+02    0.38768E-01   -0.70688E+02
   452    0.19610E+04    0.14044E+02    0.38847E-01   -0.70999E+02
   453    0.19715E+04    0.13871E+02    0.38926E-01   -0.71273E+02
   454    0.19820E+04    0.13697E+02    0.39007E-01   -0.71513E+02
   455    0.19925E+04    0.13524E+02    0.39087E-01   -0.71719E+02
   456    0.20032E+04    0.13349E+02    0.39169E-01   -0.71884E+02
   457    0.20138E+04    0.13176E+02    0.39251E-01   -0.72022E+02
   458    0.20244E+04    0.13003E+02    0.39334E-01   -0.72114E+02
   459    0.20351E+04    0.12830E+02    0.39418E-01   -0.72178E+02
   460    0.20458E+04    0.12657E+02    0.39503E-01   -0.72206E+02
   461    0.20564E+04    0.12485E+02    0.39588E-01   -0.72200E+02
   462    0.20671E+04    0.12312E+02    0.39674E-01   -0.72154E+02
   463    0.20777E+04    0.12141E+02    0.39761E-01   -0.72086E+02
   464    0.20882E+04    0.11971E+02    0.39848E-01   -0.71968E+02
   465    0.20987E+04    0.11802E+02    0.39937E-01   -0.71828E+02
   466    0.21093E+04    0.11633E+02    0.40026E-01   -0.71645E+02
   467    0.21198E+04    0.11465E+02    0.40116E-01   -0.71434E+02
   468    0.21303E+04    0.11299E+02    0.40206E-01   -0.71188E+02
   469    0.21406E+04    0.11132E+02    0.40297E-01   -0.70913E+02
   470    0.21511E+04    0.10968E+02    0.40390E-01   -0.70603E+02
   471    0.21612E+04    0.10807E+02    0.40482E-01   -0.70258E+02
   472    0.21715E+04    0.10646E+02    0.40576E-01   -0.69886E+02
   473    0.21816E+04    0.10486E+02    0.40670E-01   -0.69478E+02
   474    0.21917E+04    0.10329E+02    0.40766E-01   -0.69044E+02
   475    0.22017E+04    0.10173E+02    0.40861E-01   -0.68575E+02
   476    0.22115E+04    0.10019E+02    0.40958E-01   -0.68073E+02
   477    0.22213E+04    0.98673E+01    0.41055E-01   -0.67549E+02
   478    0.22310E+04    0.97168E+01    0.41154E-01   -0.66985E+02
   479    0.22405E+04    0.95692E+01    0.41253E-01   -0.66404E+02
   480    0.22500E+04    0.94239E+01    0.41352E-01   -0.65788E+02
   481    0.22593E+04    0.92809E+01    0.41453E-01   -0.65140E+02
   482    0.22686E+04    0.91408E+01    0.41554E-01   -0.64467E+02
   483    0.22776E+04    0.90029E+01    0.41656E-01   -0.63771E+02
   484    0.22865E+04    0.88679E+01    0.41759E-01   -0.63046E+02
   485    0.22953E+04    0.87352E+01    0.41862E-01   -0.62293E+02
   486    0.23040E+04    0.86061E+01    0.41967E-01   -0.61516E+02
   487    0.23125E+04    0.84801E+01    0.42072E-01   -0.60714E+02
   488    0.23209E+04    0.83562E+01    0.42178E-01   -0.59886E+02
   489    0.23291E+04    0.82359E+01    0.42284E-01   -0.59035E+02
   490    0.23371E+04    0.81194E+01    0.42391E-01   -0.58159E+02
   491    0.23449E+04    0.80058E+01    0.42500E-01   -0.57263E+02
   492    0.23526E+04    0.78959E+01    0.42608E-01   -0.56344E+02
   493    0.23602E+04    0.77881E+01    0.42718E-01   -0.55402E+02
   494    0.23675E+04    0.76856E+01    0.42828E-01   -0.54440E+02
   495    0.23746E+04    0.75859E+01    0.42940E-01   -0.53458E+02
   496    0.23815E+04    0.74906E+01    0.43051E-01   -0.52457E+02
   497    0.23883E+04    0.73990E+01    0.43164E-01   -0.51436E+02
   498    0.23948E+04    0.73103E+01    0.43277E-01   -0.50398E+02
   499    0.24012E+04    0.72268E+01    0.43391E-01   -0.49340E+02
   500    0.24074E+04    0.71461E+01    0.43506E-01   -0.48268E+02
   501    0.24133E+04    0.70706E+01    0.43622E-01   -0.47180E+02
   502    0.24191E+04    0.69994E+01    0.43738E-01   -0.46075E+02
   503    0.24246E+04    0.69319E+01    0.43855E-01   -0.44956E+02
   504    0.24299E+04    0.68686E+01    0.43972E-01   -0.43822E+02
   505    0.24351E+04    0.68104E+01    0.44090E-01   -0.42676E+02
   506    0.24399E+04    0.67566E+01    0.44209E-01   -0.41516E+02
   507    0.24446E+04    0.67069E+01    0.44328E-01   -0.40344E+02
   508    0.24490E+04    0.66623E+01    0.44447E-01   -0.39160E+02
   509    0.24533E+04    0.66218E+01    0.44567E-01   -0.37966E+02
   510    0.24572E+04    0.65861E+01    0.44687E-01   -0.36762E+02
   511    0.24610E+04    0.65548E+01    0.44807E-01   -0.35548E+02
   512    0.24645E+04    0.65284E+01    0.44927E-01   -0.34325E+02
   513    0.24679E+04    0.65067E+01    0.45048E-01   -0.33095E+02
   514    0.24710E+04    0.64898E+01    0.45168E-01   -0.31858E+02
   515    0.24739E+04    0.64777E+01    0.45289E-01   -0.30614E+02
   516    0.24765E+04    0.64704E+01    0.45410E-01   -0.29364E+02
   517    0.24788E+04    0.64682E+01    0.45530E-01   -0.28109E+02
   518    0.24810E+04    0.64707E+01    0.45651E-01   -0.26850E+02
   519    0.24830E+04    0.64782E+01    0.45771E-01   -0.25587E+02
   520    0.24847E+04    0.64906E+01    0.45891E-01   -0.24321E+02
   521    0.24861E+04    0.65080E+01    0.46011E-01   -0.23053E+02
   522    0.24873E+04    0.65305E+01    0.46131E-01   -0.21784E+02
   523    0.24883E+04    0.65581E+01    0.46250E-01   -0.20514E+02
   524    0.24891E+04    0.65905E+01    0.46369E-01   -0.19244E+02
   525    0.24895E+04    0.66280E+01    0.46487E-01   -0.17974E+02
   526    0.24898E+04    0.66706E+01    0.46605E-01   -0.16706E+02
   527    0.24900E+04    0.67183E+01    0.46723E-01   -0.15441E+02
   528    0.24898E+04    0.67709E+01    0.46840E-01   -0.14180E+02
   529    0.24894E+04    0.68288E+01    0.46956E-01   -0.12921E+02
   530    0.24887E+04    0.68918E+01    0.47071E-01   -0.11669E+02
   531    0.24881E+04    0.69597E+01    0.47186E-01   -0.10420E+02
   532    0.24869E+04    0.70328E+01    0.47300E-01   -0.91783E+01
   533    0.24856E+04    0.71110E+01    0.47414E-01   -0.79437E+01
   534    0.24841E+04    0.71942E+01    0.47526E-01   -0.67170E+01
   535    0.24823E+04    0.72826E+01    0.47638E-01   -0.54989E+01
   536    0.24803E+04    0.73760E+01    0.47748E-01   -0.42894E+01
   537    0.24782E+04    0.74744E+01    0.47858E-01   -0.30901E+01
   538    0.24758E+04    0.75779E+01    0.47967E-01   -0.19017E+01
   539    0.24732E+04    0.76863E+01    0.48074E-01   -0.72482E+00
   540    0.24704E+04    0.77999E+01    0.48181E-01    0.43963E+00
   541    0.24673E+04    0.79184E+01    0.48286E-01    0.15917E+01
   542    0.24641E+04    0.80418E+01    0.48391E-01    0.27292E+01
   543    0.24606E+04    0.81702E+01    0.48494E-01    0.38525E+01
   544    0.24570E+04    0.83035E+01    0.48595E-01    0.49606E+01
   545    0.24531E+04    0.84417E+01    0.48696E-01    0.60530E+01
   546    0.24490E+04    0.85845E+01    0.48795E-01    0.71287E+01
   547    0.24447E+04    0.87321E+01    0.48893E-01    0.81872E+01
   548    0.24403E+04    0.88844E+01    0.48989E-01    0.92276E+01
   549    0.24357E+04    0.90415E+01    0.49085E-01    0.10249E+02
   550    0.24309E+04    0.92034E+01    0.49178E-01    0.11251E+02
   551    0.24260E+04    0.93699E+01    0.49270E-01    0.12233E+02
   552    0.24208E+04    0.95412E+01    0.49361E-01    0.13195E+02
   553    0.24155E+04    0.97156E+01    0.49450E-01    0.14135E+02
   554    0.24100E+04    0.98962E+01    0.49538E-01    0.15053E+02
   555    0.24042E+04    0.10081E+02    0.49624E-01    0.15949E+02
   556    0.23984E+04    0.10270E+02    0.49709E-01    0.16823E+02
   557    0.23923E+04    0.10463E+02    0.49792E-01    0.17673E+02
   558    0.23861E+04    0.10661E+02    0.49874E-01    0.18499E+02
   559    0.23798E+04    0.10862E+02    0.49954E-01    0.19302E+02
   560    0.23733E+04    0.11067E+02    0.50033E-01    0.20080E+02
   561    0.23666E+04    0.11277E+02    0.50110E-01    0.20832E+02
   562    0.23598E+04    0.11491E+02    0.50186E-01    0.21559E+02
   563    0.23529E+04    0.11708E+02    0.50261E-01    0.22262E+02
   564    0.23459E+04    0.11930E+02    0.50334E-01    0.22936E+02
   565    0.23387E+04    0.12155E+02    0.50406E-01    0.23585E+02
   566    0.23313E+04    0.12384E+02    0.50476E-01    0.24206E+02
   567    0.23239E+04    0.12616E+02    0.50545E-01    0.24800E+02
   568    0.23163E+04    0.12852E+02    0.50613E-01    0.25366E+02
   569    0.23086E+04    0.13092E+02    0.50679E-01    0.25906E+02
   570    0.23008E+04    0.13334E+02    0.50743E-01    0.26414E+02
   571    0.22929E+04    0.13581E+02    0.50807E-01    0.26894E+02
   572    0.22848E+04    0.13830E+02    0.50869E-01    0.27346E+02
   573    0.22767E+04    0.14081E+02    0.50930E-01    0.27767E+02
   574    0.22685E+04    0.14337E+02    0.50989E-01    0.28159E+02
   575    0.22602E+04    0.14594E+02    0.51047E-01    0.28520E+02
   576    0.22518E+04    0.14855E+02    0.51104E-01    0.28852E+02
   577    0.22433E+04    0.15119E+02    0.51159E-01    0.29153E+02
   578    0.22348E+04    0.15384E+02    0.51213E-01    0.29422E+02
   579    0.22262E+04    0.15653E+02    0.51266E-01    0.29662E+02
   580    0.22175E+04    0.15924E+02    0.51317E-01    0.29869E+02
   581    0.22087E+04    0.16197E+02    0.51368E-01    0.30045E+02
   582    0.21998E+04    0.16472E+02    0.51417E-01    0.30190E+02
   583    0.21910E+04    0.16749E+02    0.51464E-01    0.30302E+02
   584    0.21821E+04    0.17028E+02    0.51511E-01    0.30382E+02
   585    0.21732E+04    0.17309E+02    0.51556E-01    0.30431E+02
   586    0.21642E+04    0.17591E+02    0.51600E-01    0.30446E+02
   587    0.21552E+04    0.17876E+02    0.51643E-01    0.30430E+02
   588    0.21462E+04    0.18162E+02    0.51685E-01    0.30380E+02
   589    0.21371E+04    0.18449E+02    0.51726E-01    0.30299E+02
   590    0.21279E+04    0.18736E+02    0.51765E-01    0.30185E+02
   591    0.21189E+04    0.19027E+02    0.51804E-01    0.30037E+02
   592    0.21098E+04    0.19316E+02    0.51841E-01    0.29857E+02
   593    0.21007E+04    0.19608E+02    0.51877E-01    0.29644E+02
   594    0.20915E+04    0.19900E+02    0.51912E-01    0.29398E+02
   595    0.20823E+04    0.20192E+02    0.51946E-01    0.29120E+02
   596    0.20733E+04    0.20486E+02    0.51979E-01    0.28808E+02
   597    0.20642E+04    0.20778E+02    0.52011E-01    0.28464E+02
   598    0.20554E+04    0.21071E+02    0.52042E-01    0.28087E+02
   599    0.20464E+04    0.21365E+02    0.52072E-01    0.27679E+02
   600    0.20374E+04    0.21659E+02    0.52101E-01    0.27237E+02
   601    0.20285E+04    0.21952E+02    0.52129E-01    0.26762E+02
   602    0.20196E+04    0.22245E+02    0.52156E-01    0.26255E+02
   603    0.20108E+04    0.22538E+02    0.52182E-01    0.25717E+02
   604    0.20021E+04    0.22830E+02    0.52208E-01    0.25147E+02
   605    0.19934E+04    0.23121E+02    0.52232E-01    0.24544E+02
   606    0.19848E+04    0.23412E+02    0.52256E-01    0.23911E+02
   607    0.19760E+04    0.23702E+02    0.52279E-01    0.23246E+02
   608    0.19675E+04    0.23991E+02    0.52301E-01    0.22549E+02
   609    0.19592E+04    0.24279E+02    0.52322E-01    0.21822E+02
   610    0.19508E+04    0.24565E+02    0.52343E-01    0.21064E+02
   611    0.19425E+04    0.24850E+02    0.52363E-01    0.20276E+02
   612    0.19344E+04    0.25135E+02    0.52382E-01    0.19459E+02
   613    0.19262E+04    0.25416E+02    0.52401E-01    0.18611E+02
   614    0.19182E+04    0.25697E+02    0.52419E-01    0.17733E+02
   615    0.19102E+04    0.25975E+02    0.52437E-01    0.16826E+02
   616    0.19024E+04    0.26253E+02    0.52454E-01    0.15892E+02
   617    0.18948E+04    0.26528E+02    0.52470E-01    0.14929E+02
   618    0.18872E+04    0.26802E+02    0.52486E-01    0.13937E+02
   619    0.18796E+04    0.27075E+02    0.52502E-01    0.12919E+02
   620    0.18723E+04    0.27343E+02    0.52517E-01    0.11874E+02
   621    0.18650E+04    0.27610E+02    0.52532E-01    0.10802E+02
   622    0.18578E+04    0.27875E+02    0.52546E-01    0.97033E+01
   623    0.18509E+04    0.28136E+02    0.52560E-01    0.85801E+01
   624    0.18439E+04    0.28395E+02    0.52574E-01    0.74313E+01
   625    0.18371E+04    0.28651E+02    0.52587E-01    0.62570E+01
   626    0.18305E+04    0.28904E+02    0.52601E-01    0.50588E+01
   627    0.18240E+04    0.29154E+02    0.52614E-01    0.38369E+01
   628    0.18177E+04    0.29401E+02    0.52627E-01    0.25915E+01
   629    0.18115E+04    0.29644E+02    0.52639E-01    0.13234E+01
   630    0.18054E+04    0.29884E+02    0.52652E-01    0.32081E-01
   631    0.17994E+04    0.30121E+02    0.52664E-01   -0.12794E+01
   632    0.17937E+04    0.30354E+02    0.52677E-01   -0.26130E+01
   633    0.17880E+04    0.30584E+02    0.52690E-01   -0.39665E+01
   634    0.17826E+04    0.30809E+02    0.52702E-01   -0.53397E+01
   635    0.17774E+04    0.31031E+02    0.52715E-01   -0.67320E+01
   636    0.17721E+04    0.31251E+02    0.52727E-01   -0.81427E+01
   637    0.17672E+04    0.31464E+02    0.52740E-01   -0.95721E+01
   638    0.17624E+04    0.31674E+02    0.52753E-01   -0.11018E+02
   639    0.17577E+04    0.31879E+02    0.52766E-01   -0.12481E+02
   640    0.17533E+04    0.32081E+02    0.52779E-01   -0.13960E+02
   641    0.17490E+04    0.32278E+02    0.52793E-01   -0.15454E+02
   642    0.17448E+04    0.32470E+02    0.52807E-01   -0.16963E+02
   643    0.17408E+04    0.32659E+02    0.52821E-01   -0.18486E+02
   644    0.17371E+04    0.32841E+02    0.52835E-01   -0.20022E+02
   645    0.17335E+04    0.33019E+02    0.52850E-01   -0.21570E+02
   646    0.17301E+04    0.33193E+02    0.52865E-01   -0.23130E+02
   647    0.17269E+04    0.33361E+02    0.52881E-01   -0.24702E+02
   648    0.17238E+04    0.33524E+02    0.52897E-01   -0.26284E+02
   649    0.17210E+04    0.33682E+02    0.52913E-01   -0.27875E+02
   650    0.17184E+04    0.33834E+02    0.52930E-01   -0.29475E+02
   651    0.17159E+04    0.33983E+02    0.52947E-01   -0.31083E+02
   652    0.17136E+04    0.34125E+02    0.52965E-01   -0.32699E+02
   653    0.17116E+04    0.34261E+02    0.52984E-01   -0.34321E+02
   654    0.17097E+04    0.34393E+02    0.53003E-01   -0.35948E+02
   655    0.17079E+04    0.34519E+02    0.53023E-01   -0.37582E+02
   656    0.17064E+04    0.34640E+02    0.53043E-01   -0.39220E+02
   657    0.17051E+04    0.34755E+02    0.53063E-01   -0.40862E+02
   658    0.17039E+04    0.34864E+02    0.53085E-01   -0.42507E+02
   659    0.17031E+04    0.34968E+02    0.53107E-01   -0.44156E+02
   660    0.17024E+04    0.35066E+02    0.53129E-01   -0.45806E+02
   661    0.17019E+04    0.35158E+02    0.53152E-01   -0.47456E+02
   662    0.17015E+04    0.35245E+02    0.53176E-01   -0.49108E+02
   663    0.17014E+04    0.35327E+02    0.53200E-01   -0.50761E+02
   664    0.17014E+04    0.35401E+02    0.53225E-01   -0.52412E+02
   665    0.17016E+04    0.35470E+02    0.53250E-01   -0.54062E+02
   666    0.17021E+04    0.35534E+02    0.53276E-01   -0.55710E+02
   667    0.17027E+04    0.35591E+02    0.53302E-01   -0.57355E+02
   668    0.17034E+04    0.35643E+02    0.53330E-01   -0.58998E+02
   669    0.17045E+04    0.35689E+02    0.53357E-01   -0.60635E+02
   670    0.17056E+04    0.35729E+02    0.53386E-01   -0.62267E+02
   671    0.17071E+04    0.35764E+02    0.53415E-01   -0.63894E+02
   672    0.17086E+04    0.35792E+02    0.53445E-01   -0.65515E+02
   673    0.17104E+04    0.35816E+02    0.53475E-01   -0.67128E+02
