#    L    TT             EE             BB             TE          
   397    0.17020E+04    0.20722E+02    0.34634E-01   -0.33346E+02
   398    0.17026E+04    0.20684E+02    0.34714E-01   -0.34871E+02
   399    0.17035E+04    0.20642E+02    0.34792E-01   -0.36382E+02
   400    0.17047E+04    0.20597E+02    0.34870E-01   -0.37879E+02
   401    0.17061E+04    0.20547E+02    0.34946E-01   -0.39361E+02
   402    0.17079E+04    0.20493E+02    0.35022E-01   -0.40828E+02
   403    0.17099E+04    0.20436E+02    0.35097E-01   -0.42278E+02
   404    0.17121E+04    0.20375E+02    0.35170E-01   -0.43710E+02
   405    0.17147E+04    0.20310E+02    0.35244E-01   -0.45126E+02
   406    0.17175E+04    0.20242E+02    0.35316E-01   -0.46523E+02
   407    0.17206E+04    0.20170E+02    0.35388E-01   -0.47903E+02
   408    0.17239E+04    0.20094E+02    0.35459E-01   -0.49261E+02
   409    0.17276E+04    0.20015E+02    0.35529E-01   -0.50601E+02
   410    0.17314E+04    0.19932E+02    0.35599E-01   -0.51920E+02
   411    0.17356E+04    0.19846E+02    0.35668E-01   -0.53218E+02
   412    0.17399E+04    0.19756E+02    0.35737E-01   -0.54495E+02
   413    0.17445E+04    0.19663E+02    0.35806E-01   -0.55750E+02
   414    0.17493E+04    0.19567E+02    0.35874E-01   -0.56983E+02
   415    0.17544E+04    0.19468E+02    0.35941E-01   -0.58191E+02
   416    0.17597E+04    0.19365E+02    0.36008E-01   -0.59377E+02
   417    0.17652E+04    0.19259E+02    0.36075E-01   -0.60540E+02
   418    0.17709E+04    0.19148E+02    0.36142E-01   -0.61677E+02
   419    0.17769E+04    0.19036E+02    0.36208E-01   -0.62789E+02
   420    0.17831E+04    0.18921E+02    0.36275E-01   -0.63875E+02
   421    0.17895E+04    0.18803E+02    0.36341E-01   -0.64936E+02
   422    0.17961E+04    0.18681E+02    0.36407E-01   -0.65970E+02
   423    0.18029E+04    0.18557E+02    0.36473E-01   -0.66978E+02
   424    0.18098E+04    0.18429E+02    0.36539E-01   -0.67958E+02
   425    0.18169E+04    0.18299E+02    0.36605E-01   -0.68910E+02
   426    0.18243E+04    0.18167E+02    0.36671E-01   -0.69834E+02
   427    0.18318E+04    0.18031E+02    0.36737E-01   -0.70731E+02
   428    0.18395E+04    0.17893E+02    0.36803E-01   -0.71598E+02
   429    0.18472E+04    0.17753E+02    0.36870E-01   -0.72435E+02
   430    0.18553E+04    0.17611E+02    0.36936E-01   -0.73244E+02
   431    0.18635E+04    0.17466E+02    0.37003E-01   -0.74023E+02
   432    0.18717E+04    0.17318E+02    0.37070E-01   -0.74772E+02
   433    0.18801E+04    0.17169E+02    0.37137E-01   -0.75489E+02
   434    0.18887E+04    0.17018E+02    0.37205E-01   -0.76177E+02
   435    0.18973E+04    0.16865E+02    0.37273E-01   -0.76834E+02
   436    0.19061E+04    0.16710E+02    0.37341E-01   -0.77461E+02
   437    0.19151E+04    0.16553E+02    0.37410E-01   -0.78055E+02
   438    0.19241E+04    0.16394E+02    0.37479E-01   -0.78616E+02
   439    0.19333E+04    0.16235E+02    0.37548E-01   -0.79147E+02
   440    0.19426E+04    0.16073E+02    0.37618E-01   -0.79645E+02
   441    0.19519E+04    0.15909E+02    0.37689E-01   -0.80112E+02
   442    0.19613E+04    0.15744E+02    0.37760E-01   -0.80546E+02
   443    0.19708E+04    0.15579E+02    0.37831E-01   -0.80947E+02
   444    0.19805E+04    0.15412E+02    0.37904E-01   -0.81315E+02
   445    0.19901E+04    0.15243E+02    0.37976E-01   -0.81650E+02
   446    0.19997E+04    0.15074E+02    0.38050E-01   -0.81952E+02
   447    0.20095E+04    0.14904E+02    0.38124E-01   -0.82221E+02
   448    0.20193E+04    0.14733E+02    0.38198E-01   -0.82458E+02
   449    0.20291E+04    0.14561E+02    0.38273E-01   -0.82660E+02
   450    0.20391E+04    0.14390E+02    0.38349E-01   -0.82830E+02
   451    0.20490E+04    0.14216E+02    0.38426E-01   -0.82966E+02
   452    0.20589E+04    0.14044E+02    0.38503E-01   -0.83070E+02
   453    0.20689E+04    0.13871E+02    0.38582E-01   -0.83141E+02
   454    0.20789E+04    0.13697E+02    0.38660E-01   -0.83179E+02
   455    0.20888E+04    0.13524E+02    0.38740E-01   -0.83185E+02
   456    0.20989E+04    0.13349E+02    0.38820E-01   -0.83152E+02
   457    0.21088E+04    0.13176E+02    0.38901E-01   -0.83095E+02
   458    0.21188E+04    0.13003E+02    0.38983E-01   -0.82996E+02
   459    0.21288E+04    0.12830E+02    0.39066E-01   -0.82869E+02
   460    0.21387E+04    0.12657E+02    0.39149E-01   -0.82709E+02
   461    0.21486E+04    0.12484E+02    0.39233E-01   -0.82517E+02
   462    0.21585E+04    0.12312E+02    0.39318E-01   -0.82288E+02
   463    0.21683E+04    0.12141E+02    0.39403E-01   -0.82039E+02
   464    0.21781E+04    0.11971E+02    0.39490E-01   -0.81741E+02
   465    0.21878E+04    0.11802E+02    0.39577E-01   -0.81425E+02
   466    0.21974E+04    0.11632E+02    0.39665E-01   -0.81067E+02
   467    0.22071E+04    0.11465E+02    0.39753E-01   -0.80684E+02
   468    0.22166E+04    0.11298E+02    0.39842E-01   -0.80267E+02
   469    0.22261E+04    0.11132E+02    0.39933E-01   -0.79824E+02
   470    0.22356E+04    0.10968E+02    0.40023E-01   -0.79348E+02
   471    0.22448E+04    0.10806E+02    0.40115E-01   -0.78839E+02
   472    0.22540E+04    0.10645E+02    0.40207E-01   -0.78305E+02
   473    0.22632E+04    0.10486E+02    0.40300E-01   -0.77738E+02
   474    0.22723E+04    0.10329E+02    0.40394E-01   -0.77146E+02
   475    0.22813E+04    0.10172E+02    0.40489E-01   -0.76521E+02
   476    0.22901E+04    0.10019E+02    0.40584E-01   -0.75866E+02
   477    0.22988E+04    0.98668E+01    0.40681E-01   -0.75191E+02
   478    0.23074E+04    0.97163E+01    0.40777E-01   -0.74477E+02
   479    0.23159E+04    0.95688E+01    0.40875E-01   -0.73749E+02
   480    0.23243E+04    0.94235E+01    0.40974E-01   -0.72988E+02
   481    0.23325E+04    0.92804E+01    0.41073E-01   -0.72197E+02
   482    0.23407E+04    0.91402E+01    0.41173E-01   -0.71383E+02
   483    0.23486E+04    0.90023E+01    0.41274E-01   -0.70547E+02
   484    0.23564E+04    0.88674E+01    0.41375E-01   -0.69685E+02
   485    0.23641E+04    0.87346E+01    0.41477E-01   -0.68797E+02
   486    0.23717E+04    0.86056E+01    0.41580E-01   -0.67887E+02
   487    0.23790E+04    0.84794E+01    0.41684E-01   -0.66953E+02
   488    0.23862E+04    0.83555E+01    0.41789E-01   -0.65996E+02
   489    0.23933E+04    0.82353E+01    0.41894E-01   -0.65017E+02
   490    0.24002E+04    0.81188E+01    0.42000E-01   -0.64016E+02
   491    0.24068E+04    0.80051E+01    0.42107E-01   -0.62996E+02
   492    0.24134E+04    0.78952E+01    0.42215E-01   -0.61955E+02
   493    0.24198E+04    0.77874E+01    0.42323E-01   -0.60893E+02
   494    0.24260E+04    0.76848E+01    0.42432E-01   -0.59813E+02
   495    0.24320E+04    0.75852E+01    0.42542E-01   -0.58715E+02
   496    0.24378E+04    0.74899E+01    0.42653E-01   -0.57599E+02
   497    0.24433E+04    0.73983E+01    0.42764E-01   -0.56465E+02
   498    0.24488E+04    0.73095E+01    0.42876E-01   -0.55317E+02
   499    0.24541E+04    0.72260E+01    0.42989E-01   -0.54150E+02
   500    0.24591E+04    0.71453E+01    0.43103E-01   -0.52971E+02
   501    0.24639E+04    0.70698E+01    0.43217E-01   -0.51777E+02
   502    0.24686E+04    0.69986E+01    0.43332E-01   -0.50568E+02
   503    0.24730E+04    0.69310E+01    0.43448E-01   -0.49348E+02
   504    0.24772E+04    0.68677E+01    0.43564E-01   -0.48113E+02
   505    0.24813E+04    0.68095E+01    0.43681E-01   -0.46868E+02
   506    0.24850E+04    0.67557E+01    0.43798E-01   -0.45611E+02
   507    0.24887E+04    0.67060E+01    0.43916E-01   -0.44344E+02
   508    0.24920E+04    0.66613E+01    0.44034E-01   -0.43065E+02
   509    0.24952E+04    0.66209E+01    0.44153E-01   -0.41779E+02
   510    0.24981E+04    0.65851E+01    0.44271E-01   -0.40484E+02
   511    0.25009E+04    0.65539E+01    0.44390E-01   -0.39180E+02
   512    0.25034E+04    0.65275E+01    0.44510E-01   -0.37869E+02
   513    0.25057E+04    0.65057E+01    0.44629E-01   -0.36553E+02
   514    0.25078E+04    0.64888E+01    0.44748E-01   -0.35230E+02
   515    0.25096E+04    0.64767E+01    0.44868E-01   -0.33901E+02
   516    0.25113E+04    0.64694E+01    0.44987E-01   -0.32568E+02
   517    0.25126E+04    0.64671E+01    0.45107E-01   -0.31231E+02
   518    0.25138E+04    0.64697E+01    0.45226E-01   -0.29891E+02
   519    0.25148E+04    0.64772E+01    0.45346E-01   -0.28548E+02
   520    0.25155E+04    0.64896E+01    0.45465E-01   -0.27203E+02
   521    0.25160E+04    0.65070E+01    0.45583E-01   -0.25858E+02
   522    0.25162E+04    0.65295E+01    0.45702E-01   -0.24512E+02
   523    0.25163E+04    0.65570E+01    0.45820E-01   -0.23167E+02
   524    0.25161E+04    0.65894E+01    0.45938E-01   -0.21823E+02
   525    0.25156E+04    0.66270E+01    0.46055E-01   -0.20479E+02
   526    0.25150E+04    0.66696E+01    0.46172E-01   -0.19138E+02
   527    0.25142E+04    0.67172E+01    0.46289E-01   -0.17801E+02
   528    0.25132E+04    0.67698E+01    0.46404E-01   -0.16468E+02
   529    0.25119E+04    0.68277E+01    0.46520E-01   -0.15139E+02
   530    0.25103E+04    0.68907E+01    0.46634E-01   -0.13817E+02
   531    0.25088E+04    0.69586E+01    0.46748E-01   -0.12499E+02
   532    0.25068E+04    0.70317E+01    0.46861E-01   -0.11189E+02
   533    0.25046E+04    0.71099E+01    0.46973E-01   -0.98864E+01
   534    0.25022E+04    0.71931E+01    0.47085E-01   -0.85925E+01
   535    0.24996E+04    0.72815E+01    0.47195E-01   -0.73077E+01
   536    0.24968E+04    0.73749E+01    0.47305E-01   -0.60320E+01
   537    0.24939E+04    0.74733E+01    0.47414E-01   -0.47670E+01
   538    0.24906E+04    0.75768E+01    0.47521E-01   -0.35132E+01
   539    0.24872E+04    0.76852E+01    0.47628E-01   -0.22715E+01
   540    0.24836E+04    0.77989E+01    0.47733E-01   -0.10425E+01
   541    0.24797E+04    0.79173E+01    0.47838E-01    0.17376E+00
   542    0.24758E+04    0.80407E+01    0.47941E-01    0.13751E+01
   543    0.24715E+04    0.81692E+01    0.48043E-01    0.25621E+01
   544    0.24671E+04    0.83025E+01    0.48144E-01    0.37337E+01
   545    0.24625E+04    0.84407E+01    0.48244E-01    0.48894E+01
   546    0.24578E+04    0.85835E+01    0.48342E-01    0.60281E+01
   547    0.24527E+04    0.87310E+01    0.48439E-01    0.71497E+01
   548    0.24476E+04    0.88834E+01    0.48534E-01    0.82530E+01
   549    0.24423E+04    0.90405E+01    0.48628E-01    0.93375E+01
   550    0.24368E+04    0.92024E+01    0.48721E-01    0.10403E+02
   551    0.24312E+04    0.93690E+01    0.48812E-01    0.11448E+02
   552    0.24253E+04    0.95402E+01    0.48902E-01    0.12472E+02
   553    0.24194E+04    0.97147E+01    0.48990E-01    0.13475E+02
   554    0.24132E+04    0.98953E+01    0.49077E-01    0.14456E+02
   555    0.24069E+04    0.10080E+02    0.49163E-01    0.15416E+02
   556    0.24004E+04    0.10269E+02    0.49246E-01    0.16353E+02
   557    0.23937E+04    0.10462E+02    0.49329E-01    0.17266E+02
   558    0.23869E+04    0.10660E+02    0.49410E-01    0.18156E+02
   559    0.23800E+04    0.10861E+02    0.49489E-01    0.19022E+02
   560    0.23729E+04    0.11067E+02    0.49567E-01    0.19864E+02
   561    0.23656E+04    0.11276E+02    0.49644E-01    0.20680E+02
   562    0.23583E+04    0.11490E+02    0.49719E-01    0.21471E+02
   563    0.23508E+04    0.11707E+02    0.49793E-01    0.22239E+02
   564    0.23432E+04    0.11930E+02    0.49865E-01    0.22977E+02
   565    0.23354E+04    0.12154E+02    0.49936E-01    0.23691E+02
   566    0.23276E+04    0.12383E+02    0.50006E-01    0.24377E+02
   567    0.23196E+04    0.12615E+02    0.50074E-01    0.25036E+02
   568    0.23115E+04    0.12851E+02    0.50141E-01    0.25666E+02
   569    0.23032E+04    0.13091E+02    0.50206E-01    0.26272E+02
   570    0.22949E+04    0.13334E+02    0.50270E-01    0.26846E+02
   571    0.22865E+04    0.13580E+02    0.50333E-01    0.27392E+02
   572    0.22779E+04    0.13829E+02    0.50394E-01    0.27910E+02
   573    0.22693E+04    0.14081E+02    0.50454E-01    0.28397E+02
   574    0.22606E+04    0.14336E+02    0.50512E-01    0.28856E+02
   575    0.22518E+04    0.14594E+02    0.50570E-01    0.29284E+02
   576    0.22429E+04    0.14855E+02    0.50626E-01    0.29683E+02
   577    0.22339E+04    0.15118E+02    0.50680E-01    0.30052E+02
   578    0.22249E+04    0.15384E+02    0.50734E-01    0.30389E+02
   579    0.22158E+04    0.15653E+02    0.50786E-01    0.30697E+02
   580    0.22067E+04    0.15924E+02    0.50837E-01    0.30972E+02
   581    0.21974E+04    0.16196E+02    0.50886E-01    0.31218E+02
   582    0.21881E+04    0.16472E+02    0.50934E-01    0.31432E+02
   583    0.21788E+04    0.16749E+02    0.50982E-01    0.31614E+02
   584    0.21694E+04    0.17028E+02    0.51027E-01    0.31764E+02
   585    0.21600E+04    0.17309E+02    0.51072E-01    0.31883E+02
   586    0.21506E+04    0.17591E+02    0.51116E-01    0.31970E+02
   587    0.21411E+04    0.17876E+02    0.51158E-01    0.32025E+02
   588    0.21316E+04    0.18161E+02    0.51199E-01    0.32047E+02
   589    0.21220E+04    0.18449E+02    0.51239E-01    0.32038E+02
   590    0.21125E+04    0.18737E+02    0.51278E-01    0.31996E+02
   591    0.21029E+04    0.19027E+02    0.51316E-01    0.31922E+02
   592    0.20934E+04    0.19316E+02    0.51352E-01    0.31815E+02
   593    0.20838E+04    0.19608E+02    0.51388E-01    0.31677E+02
   594    0.20741E+04    0.19901E+02    0.51422E-01    0.31505E+02
   595    0.20645E+04    0.20192E+02    0.51456E-01    0.31302E+02
   596    0.20550E+04    0.20486E+02    0.51488E-01    0.31066E+02
   597    0.20455E+04    0.20778E+02    0.51519E-01    0.30798E+02
   598    0.20362E+04    0.21072E+02    0.51550E-01    0.30498E+02
   599    0.20267E+04    0.21365E+02    0.51579E-01    0.30166E+02
   600    0.20173E+04    0.21659E+02    0.51607E-01    0.29802E+02
   601    0.20079E+04    0.21953E+02    0.51635E-01    0.29406E+02
   602    0.19985E+04    0.22245E+02    0.51661E-01    0.28978E+02
   603    0.19892E+04    0.22539E+02    0.51687E-01    0.28519E+02
   604    0.19800E+04    0.22831E+02    0.51712E-01    0.28029E+02
   605    0.19708E+04    0.23122E+02    0.51736E-01    0.27507E+02
   606    0.19617E+04    0.23412E+02    0.51759E-01    0.26954E+02
   607    0.19525E+04    0.23703E+02    0.51781E-01    0.26370E+02
   608    0.19435E+04    0.23992E+02    0.51803E-01    0.25756E+02
   609    0.19346E+04    0.24279E+02    0.51824E-01    0.25110E+02
   610    0.19257E+04    0.24565E+02    0.51844E-01    0.24435E+02
   611    0.19170E+04    0.24851E+02    0.51863E-01    0.23729E+02
   612    0.19083E+04    0.25136E+02    0.51882E-01    0.22995E+02
   613    0.18996E+04    0.25417E+02    0.51900E-01    0.22230E+02
   614    0.18911E+04    0.25698E+02    0.51918E-01    0.21435E+02
   615    0.18826E+04    0.25976E+02    0.51935E-01    0.20613E+02
   616    0.18743E+04    0.26254E+02    0.51952E-01    0.19762E+02
   617    0.18661E+04    0.26529E+02    0.51968E-01    0.18883E+02
   618    0.18580E+04    0.26803E+02    0.51983E-01    0.17975E+02
   619    0.18499E+04    0.27076E+02    0.51998E-01    0.17042E+02
   620    0.18420E+04    0.27344E+02    0.52013E-01    0.16081E+02
   621    0.18341E+04    0.27612E+02    0.52027E-01    0.15093E+02
   622    0.18264E+04    0.27876E+02    0.52041E-01    0.14079E+02
   623    0.18189E+04    0.28138E+02    0.52054E-01    0.13040E+02
   624    0.18114E+04    0.28396E+02    0.52068E-01    0.11975E+02
   625    0.18040E+04    0.28652E+02    0.52081E-01    0.10885E+02
   626    0.17968E+04    0.28906E+02    0.52093E-01    0.97713E+01
   627    0.17898E+04    0.29156E+02    0.52106E-01    0.86335E+01
   628    0.17828E+04    0.29402E+02    0.52118E-01    0.74721E+01
   629    0.17761E+04    0.29646E+02    0.52131E-01    0.62878E+01
   630    0.17694E+04    0.29886E+02    0.52143E-01    0.50802E+01
   631    0.17628E+04    0.30123E+02    0.52155E-01    0.38522E+01
   632    0.17565E+04    0.30356E+02    0.52167E-01    0.26018E+01
   633    0.17502E+04    0.30586E+02    0.52179E-01    0.13313E+01
   634    0.17441E+04    0.30811E+02    0.52191E-01    0.40824E-01
   635    0.17383E+04    0.31033E+02    0.52203E-01   -0.12691E+01
   636    0.17324E+04    0.31253E+02    0.52215E-01   -0.25976E+01
   637    0.17268E+04    0.31466E+02    0.52227E-01   -0.39453E+01
   638    0.17213E+04    0.31676E+02    0.52240E-01   -0.53099E+01
   639    0.17161E+04    0.31881E+02    0.52252E-01   -0.66922E+01
   640    0.17109E+04    0.32083E+02    0.52265E-01   -0.80904E+01
   641    0.17060E+04    0.32281E+02    0.52278E-01   -0.95046E+01
   642    0.17011E+04    0.32472E+02    0.52292E-01   -0.10934E+02
   643    0.16965E+04    0.32661E+02    0.52305E-01   -0.12377E+02
   644    0.16921E+04    0.32843E+02    0.52319E-01   -0.13835E+02
   645    0.16878E+04    0.33021E+02    0.52333E-01   -0.15305E+02
   646    0.16837E+04    0.33195E+02    0.52348E-01   -0.16788E+02
   647    0.16798E+04    0.33363E+02    0.52363E-01   -0.18283E+02
   648    0.16760E+04    0.33527E+02    0.52378E-01   -0.19788E+02
   649    0.16725E+04    0.33684E+02    0.52394E-01   -0.21304E+02
   650    0.16691E+04    0.33837E+02    0.52411E-01   -0.22829E+02
   651    0.16659E+04    0.33985E+02    0.52428E-01   -0.24363E+02
   652    0.16628E+04    0.34128E+02    0.52445E-01   -0.25905E+02
   653    0.16601E+04    0.34264E+02    0.52463E-01   -0.27454E+02
   654    0.16574E+04    0.34395E+02    0.52482E-01   -0.29010E+02
   655    0.16549E+04    0.34522E+02    0.52501E-01   -0.30572E+02
   656    0.16526E+04    0.34642E+02    0.52520E-01   -0.32140E+02
   657    0.16506E+04    0.34757E+02    0.52541E-01   -0.33712E+02
   658    0.16486E+04    0.34867E+02    0.52561E-01   -0.35289E+02
   659    0.16469E+04    0.34971E+02    0.52583E-01   -0.36869E+02
   660    0.16455E+04    0.35069E+02    0.52605E-01   -0.38452E+02
   661    0.16441E+04    0.35161E+02    0.52627E-01   -0.40036E+02
   662    0.16430E+04    0.35248E+02    0.52650E-01   -0.41623E+02
   663    0.16420E+04    0.35330E+02    0.52674E-01   -0.43212E+02
   664    0.16413E+04    0.35404E+02    0.52698E-01   -0.44800E+02
   665    0.16406E+04    0.35473E+02    0.52723E-01   -0.46388E+02
   666    0.16402E+04    0.35537E+02    0.52748E-01   -0.47974E+02
   667    0.16400E+04    0.35594E+02    0.52774E-01   -0.49559E+02
   668    0.16399E+04    0.35646E+02    0.52801E-01   -0.51142E+02
   669    0.16402E+04    0.35692E+02    0.52828E-01   -0.52721E+02
   670    0.16405E+04    0.35732E+02    0.52856E-01   -0.54295E+02
   671    0.16410E+04    0.35767E+02    0.52884E-01   -0.55866E+02
   672    0.16417E+04    0.35795E+02    0.52913E-01   -0.57432E+02
   673    0.16426E+04    0.35819E+02    0.52943E-01   -0.58992E+02
