#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.54961E+04    0.13780E+01    0.13460E-01    0.38411E+02    0.35849E-07   -0.55331E-06    0.29545E-09
   232    0.54873E+04    0.14284E+01    0.13516E-01    0.40077E+02    0.35654E-07   -0.52657E-06    0.28118E-09
   233    0.54779E+04    0.14808E+01    0.13572E-01    0.41742E+02    0.35461E-07   -0.49872E-06    0.26630E-09
   234    0.54678E+04    0.15353E+01    0.13627E-01    0.43408E+02    0.35270E-07   -0.46989E-06    0.25091E-09
   235    0.54571E+04    0.15918E+01    0.13680E-01    0.45073E+02    0.35080E-07   -0.44025E-06    0.23508E-09
   236    0.54457E+04    0.16503E+01    0.13731E-01    0.46736E+02    0.34892E-07   -0.40994E-06    0.21890E-09
   237    0.54337E+04    0.17109E+01    0.13780E-01    0.48397E+02    0.34706E-07   -0.37911E-06    0.20244E-09
   238    0.54211E+04    0.17737E+01    0.13827E-01    0.50055E+02    0.34521E-07   -0.34791E-06    0.18578E-09
   239    0.54080E+04    0.18386E+01    0.13872E-01    0.51709E+02    0.34338E-07   -0.31650E-06    0.16901E-09
   240    0.53941E+04    0.19055E+01    0.13914E-01    0.53357E+02    0.34156E-07   -0.28503E-06    0.15220E-09
   241    0.53798E+04    0.19747E+01    0.13953E-01    0.55000E+02    0.33976E-07   -0.25364E-06    0.13544E-09
   242    0.53649E+04    0.20460E+01    0.13989E-01    0.56638E+02    0.33797E-07   -0.22249E-06    0.11881E-09
   243    0.53494E+04    0.21195E+01    0.14022E-01    0.58268E+02    0.33620E-07   -0.19173E-06    0.10238E-09
   244    0.53333E+04    0.21952E+01    0.14051E-01    0.59891E+02    0.33444E-07   -0.16151E-06    0.86245E-10
   245    0.53166E+04    0.22731E+01    0.14077E-01    0.61504E+02    0.33269E-07   -0.13199E-06    0.70478E-10
   246    0.52994E+04    0.23533E+01    0.14098E-01    0.63109E+02    0.33096E-07   -0.10330E-06    0.55160E-10
   247    0.52817E+04    0.24356E+01    0.14115E-01    0.64703E+02    0.32924E-07   -0.75608E-07    0.40373E-10
   248    0.52633E+04    0.25205E+01    0.14128E-01    0.66287E+02    0.32754E-07   -0.49060E-07    0.26197E-10
   249    0.52446E+04    0.26074E+01    0.14136E-01    0.67859E+02    0.32585E-07   -0.23807E-07    0.12712E-10
   250    0.52252E+04    0.26967E+01    0.14139E-01    0.69419E+02    0.32418E-07    0.00000E+00    0.00000E+00
   251    0.52054E+04    0.27881E+01    0.14138E-01    0.70966E+02    0.32251E-07    0.22242E-07   -0.11877E-10
   252    0.51849E+04    0.28819E+01    0.14131E-01    0.72499E+02    0.32086E-07    0.42928E-07   -0.22922E-10
   253    0.51642E+04    0.29779E+01    0.14119E-01    0.74017E+02    0.31922E-07    0.62098E-07   -0.33159E-10
   254    0.51428E+04    0.30763E+01    0.14103E-01    0.75520E+02    0.31760E-07    0.79792E-07   -0.42607E-10
   255    0.51210E+04    0.31768E+01    0.14081E-01    0.77008E+02    0.31599E-07    0.96053E-07   -0.51290E-10
   256    0.50987E+04    0.32797E+01    0.14056E-01    0.78481E+02    0.31438E-07    0.11092E-06   -0.59228E-10
   257    0.50759E+04    0.33847E+01    0.14026E-01    0.79930E+02    0.31280E-07    0.12443E-06   -0.66444E-10
   258    0.50527E+04    0.34921E+01    0.13992E-01    0.81369E+02    0.31122E-07    0.13663E-06   -0.72958E-10
   259    0.50290E+04    0.36018E+01    0.13953E-01    0.82783E+02    0.30966E-07    0.14756E-06   -0.78793E-10
   260    0.50050E+04    0.37136E+01    0.13911E-01    0.84186E+02    0.30811E-07    0.15725E-06   -0.83971E-10
   261    0.49805E+04    0.38276E+01    0.13864E-01    0.85556E+02    0.30657E-07    0.16576E-06   -0.88512E-10
   262    0.49554E+04    0.39440E+01    0.13814E-01    0.86916E+02    0.30504E-07    0.17311E-06   -0.92439E-10
   263    0.49303E+04    0.40625E+01    0.13761E-01    0.88257E+02    0.30352E-07    0.17936E-06   -0.95773E-10
   264    0.49045E+04    0.41832E+01    0.13703E-01    0.89574E+02    0.30202E-07    0.18453E-06   -0.98535E-10
   265    0.48783E+04    0.43060E+01    0.13643E-01    0.90858E+02    0.30052E-07    0.18868E-06   -0.10075E-09
   266    0.48517E+04    0.44311E+01    0.13579E-01    0.92131E+02    0.29904E-07    0.19183E-06   -0.10243E-09
   267    0.48247E+04    0.45582E+01    0.13511E-01    0.93372E+02    0.29757E-07    0.19404E-06   -0.10361E-09
   268    0.47973E+04    0.46876E+01    0.13441E-01    0.94595E+02    0.29611E-07    0.19534E-06   -0.10431E-09
   269    0.47695E+04    0.48190E+01    0.13368E-01    0.95793E+02    0.29466E-07    0.19577E-06   -0.10454E-09
   270    0.47414E+04    0.49525E+01    0.13292E-01    0.96965E+02    0.29323E-07    0.19538E-06   -0.10433E-09
   271    0.47129E+04    0.50880E+01    0.13214E-01    0.98113E+02    0.29180E-07    0.19420E-06   -0.10370E-09
   272    0.46842E+04    0.52258E+01    0.13133E-01    0.99228E+02    0.29038E-07    0.19228E-06   -0.10267E-09
   273    0.46551E+04    0.53653E+01    0.13049E-01    0.10033E+03    0.28898E-07    0.18965E-06   -0.10127E-09
   274    0.46257E+04    0.55070E+01    0.12963E-01    0.10138E+03    0.28758E-07    0.18635E-06   -0.99509E-10
   275    0.45960E+04    0.56504E+01    0.12875E-01    0.10242E+03    0.28620E-07    0.18244E-06   -0.97417E-10
   276    0.45661E+04    0.57959E+01    0.12785E-01    0.10342E+03    0.28482E-07    0.17793E-06   -0.95013E-10
   277    0.45357E+04    0.59432E+01    0.12693E-01    0.10441E+03    0.28346E-07    0.17289E-06   -0.92319E-10
   278    0.45052E+04    0.60925E+01    0.12599E-01    0.10535E+03    0.28211E-07    0.16734E-06   -0.89357E-10
   279    0.44744E+04    0.62435E+01    0.12504E-01    0.10626E+03    0.28076E-07    0.16133E-06   -0.86148E-10
   280    0.44434E+04    0.63963E+01    0.12407E-01    0.10715E+03    0.27943E-07    0.15490E-06   -0.82713E-10
   281    0.44122E+04    0.65510E+01    0.12308E-01    0.10800E+03    0.27810E-07    0.14809E-06   -0.79075E-10
   282    0.43807E+04    0.67072E+01    0.12208E-01    0.10883E+03    0.27679E-07    0.14093E-06   -0.75256E-10
   283    0.43490E+04    0.68651E+01    0.12107E-01    0.10961E+03    0.27548E-07    0.13348E-06   -0.71275E-10
   284    0.43171E+04    0.70247E+01    0.12005E-01    0.11037E+03    0.27419E-07    0.12577E-06   -0.67156E-10
   285    0.42850E+04    0.71860E+01    0.11902E-01    0.11109E+03    0.27290E-07    0.11783E-06   -0.62920E-10
   286    0.42527E+04    0.73488E+01    0.11798E-01    0.11178E+03    0.27162E-07    0.10972E-06   -0.58589E-10
   287    0.42202E+04    0.75131E+01    0.11694E-01    0.11244E+03    0.27035E-07    0.10147E-06   -0.54183E-10
   288    0.41876E+04    0.76789E+01    0.11588E-01    0.11306E+03    0.26910E-07    0.93121E-07   -0.49725E-10
   289    0.41549E+04    0.78461E+01    0.11483E-01    0.11365E+03    0.26784E-07    0.84715E-07   -0.45236E-10
   290    0.41220E+04    0.80145E+01    0.11377E-01    0.11420E+03    0.26660E-07    0.76291E-07   -0.40738E-10
   291    0.40890E+04    0.81850E+01    0.11270E-01    0.11471E+03    0.26537E-07    0.67890E-07   -0.36252E-10
   292    0.40556E+04    0.83563E+01    0.11164E-01    0.11520E+03    0.26415E-07    0.59554E-07   -0.31800E-10
   293    0.40224E+04    0.85281E+01    0.11058E-01    0.11564E+03    0.26293E-07    0.51321E-07   -0.27404E-10
   294    0.39890E+04    0.87019E+01    0.10952E-01    0.11605E+03    0.26172E-07    0.43232E-07   -0.23085E-10
   295    0.39557E+04    0.88761E+01    0.10846E-01    0.11642E+03    0.26052E-07    0.35329E-07   -0.18865E-10
   296    0.39221E+04    0.90523E+01    0.10740E-01    0.11675E+03    0.25933E-07    0.27651E-07   -0.14765E-10
   297    0.38885E+04    0.92282E+01    0.10635E-01    0.11705E+03    0.25815E-07    0.20239E-07   -0.10807E-10
   298    0.38548E+04    0.94061E+01    0.10531E-01    0.11731E+03    0.25697E-07    0.13132E-07   -0.70124E-11
   299    0.38211E+04    0.95851E+01    0.10427E-01    0.11753E+03    0.25580E-07    0.63727E-08   -0.34029E-11
   300    0.37873E+04    0.97639E+01    0.10324E-01    0.11770E+03    0.25464E-07    0.00000E+00    0.00000E+00
   301    0.37534E+04    0.99438E+01    0.10223E-01    0.11785E+03    0.25349E-07   -0.59538E-08    0.31792E-11
   302    0.37197E+04    0.10124E+02    0.10122E-01    0.11796E+03    0.25235E-07   -0.11491E-07    0.61360E-11
   303    0.36859E+04    0.10306E+02    0.10022E-01    0.11803E+03    0.25121E-07   -0.16623E-07    0.88762E-11
   304    0.36521E+04    0.10488E+02    0.99237E-02    0.11805E+03    0.25008E-07   -0.21360E-07    0.11406E-10
   305    0.36183E+04    0.10671E+02    0.98262E-02    0.11804E+03    0.24896E-07   -0.25713E-07    0.13730E-10
   306    0.35846E+04    0.10853E+02    0.97299E-02    0.11799E+03    0.24784E-07   -0.29692E-07    0.15855E-10
   307    0.35509E+04    0.11036E+02    0.96347E-02    0.11790E+03    0.24674E-07   -0.33310E-07    0.17787E-10
   308    0.35172E+04    0.11221E+02    0.95406E-02    0.11778E+03    0.24563E-07   -0.36576E-07    0.19531E-10
   309    0.34837E+04    0.11405E+02    0.94478E-02    0.11761E+03    0.24454E-07   -0.39501E-07    0.21093E-10
   310    0.34501E+04    0.11589E+02    0.93562E-02    0.11741E+03    0.24345E-07   -0.42097E-07    0.22479E-10
   311    0.34167E+04    0.11774E+02    0.92658E-02    0.11716E+03    0.24237E-07   -0.44374E-07    0.23695E-10
   312    0.33834E+04    0.11959E+02    0.91767E-02    0.11688E+03    0.24130E-07   -0.46343E-07    0.24746E-10
   313    0.33501E+04    0.12144E+02    0.90889E-02    0.11655E+03    0.24024E-07   -0.48015E-07    0.25639E-10
   314    0.33170E+04    0.12329E+02    0.90024E-02    0.11620E+03    0.23918E-07   -0.49400E-07    0.26379E-10
   315    0.32840E+04    0.12513E+02    0.89172E-02    0.11580E+03    0.23813E-07   -0.50510E-07    0.26971E-10
   316    0.32511E+04    0.12697E+02    0.88335E-02    0.11536E+03    0.23708E-07   -0.51355E-07    0.27423E-10
   317    0.32184E+04    0.12881E+02    0.87511E-02    0.11489E+03    0.23604E-07   -0.51947E-07    0.27739E-10
   318    0.31857E+04    0.13065E+02    0.86701E-02    0.11437E+03    0.23501E-07   -0.52295E-07    0.27925E-10
   319    0.31533E+04    0.13248E+02    0.85905E-02    0.11382E+03    0.23399E-07   -0.52412E-07    0.27987E-10
   320    0.31211E+04    0.13431E+02    0.85125E-02    0.11324E+03    0.23297E-07   -0.52307E-07    0.27931E-10
   321    0.30890E+04    0.13614E+02    0.84359E-02    0.11262E+03    0.23195E-07   -0.51992E-07    0.27762E-10
   322    0.30570E+04    0.13796E+02    0.83608E-02    0.11196E+03    0.23095E-07   -0.51477E-07    0.27487E-10
   323    0.30253E+04    0.13977E+02    0.82873E-02    0.11126E+03    0.22995E-07   -0.50773E-07    0.27112E-10
   324    0.29938E+04    0.14158E+02    0.82153E-02    0.11052E+03    0.22896E-07   -0.49891E-07    0.26641E-10
   325    0.29626E+04    0.14336E+02    0.81449E-02    0.10975E+03    0.22797E-07   -0.48843E-07    0.26081E-10
   326    0.29314E+04    0.14515E+02    0.80761E-02    0.10894E+03    0.22699E-07   -0.47638E-07    0.25437E-10
   327    0.29006E+04    0.14693E+02    0.80089E-02    0.10809E+03    0.22601E-07   -0.46287E-07    0.24716E-10
   328    0.28700E+04    0.14869E+02    0.79434E-02    0.10722E+03    0.22504E-07   -0.44802E-07    0.23923E-10
   329    0.28396E+04    0.15044E+02    0.78796E-02    0.10630E+03    0.22408E-07   -0.43193E-07    0.23064E-10
   330    0.28095E+04    0.15218E+02    0.78175E-02    0.10534E+03    0.22313E-07   -0.41472E-07    0.22145E-10
   331    0.27797E+04    0.15391E+02    0.77571E-02    0.10436E+03    0.22217E-07   -0.39648E-07    0.21171E-10
   332    0.27501E+04    0.15563E+02    0.76985E-02    0.10335E+03    0.22123E-07   -0.37733E-07    0.20149E-10
   333    0.27208E+04    0.15733E+02    0.76416E-02    0.10230E+03    0.22029E-07   -0.35737E-07    0.19083E-10
   334    0.26919E+04    0.15902E+02    0.75865E-02    0.10122E+03    0.21936E-07   -0.33672E-07    0.17980E-10
   335    0.26631E+04    0.16068E+02    0.75333E-02    0.10010E+03    0.21843E-07   -0.31549E-07    0.16846E-10
   336    0.26346E+04    0.16233E+02    0.74819E-02    0.98950E+02    0.21751E-07   -0.29377E-07    0.15687E-10
   337    0.26066E+04    0.16397E+02    0.74324E-02    0.97760E+02    0.21659E-07   -0.27168E-07    0.14507E-10
   338    0.25787E+04    0.16558E+02    0.73848E-02    0.96549E+02    0.21568E-07   -0.24933E-07    0.13313E-10
   339    0.25513E+04    0.16719E+02    0.73391E-02    0.95302E+02    0.21477E-07   -0.22682E-07    0.12112E-10
   340    0.25242E+04    0.16877E+02    0.72954E-02    0.94036E+02    0.21387E-07   -0.20427E-07    0.10907E-10
   341    0.24973E+04    0.17033E+02    0.72536E-02    0.92726E+02    0.21298E-07   -0.18177E-07    0.97064E-11
   342    0.24708E+04    0.17188E+02    0.72138E-02    0.91389E+02    0.21209E-07   -0.15945E-07    0.85145E-11
   343    0.24447E+04    0.17339E+02    0.71761E-02    0.90025E+02    0.21120E-07   -0.13741E-07    0.73375E-11
   344    0.24190E+04    0.17489E+02    0.71403E-02    0.88633E+02    0.21032E-07   -0.11576E-07    0.61811E-11
   345    0.23935E+04    0.17636E+02    0.71067E-02    0.87214E+02    0.20945E-07   -0.94594E-08    0.50511E-11
   346    0.23685E+04    0.17781E+02    0.70751E-02    0.85775E+02    0.20858E-07   -0.74036E-08    0.39534E-11
   347    0.23438E+04    0.17923E+02    0.70457E-02    0.84301E+02    0.20772E-07   -0.54190E-08    0.28936E-11
   348    0.23195E+04    0.18063E+02    0.70184E-02    0.82801E+02    0.20686E-07   -0.35163E-08    0.18776E-11
   349    0.22956E+04    0.18200E+02    0.69933E-02    0.81273E+02    0.20600E-07   -0.17063E-08    0.91114E-12
   350    0.22721E+04    0.18335E+02    0.69703E-02    0.79727E+02    0.20515E-07    0.00000E+00    0.00000E+00
   351    0.22491E+04    0.18467E+02    0.69496E-02    0.78153E+02    0.20431E-07    0.15942E-08   -0.85127E-12
   352    0.22263E+04    0.18596E+02    0.69309E-02    0.76553E+02    0.20347E-07    0.30769E-08   -0.16430E-11
   353    0.22040E+04    0.18722E+02    0.69144E-02    0.74941E+02    0.20263E-07    0.44510E-08   -0.23767E-11
   354    0.21820E+04    0.18845E+02    0.68998E-02    0.73296E+02    0.20180E-07    0.57193E-08   -0.30540E-11
   355    0.21605E+04    0.18966E+02    0.68872E-02    0.71631E+02    0.20098E-07    0.68849E-08   -0.36764E-11
   356    0.21395E+04    0.19083E+02    0.68764E-02    0.69955E+02    0.20016E-07    0.79506E-08   -0.42454E-11
   357    0.21188E+04    0.19198E+02    0.68673E-02    0.68252E+02    0.19934E-07    0.89192E-08   -0.47627E-11
   358    0.20986E+04    0.19308E+02    0.68600E-02    0.66538E+02    0.19853E-07    0.97938E-08   -0.52297E-11
   359    0.20787E+04    0.19416E+02    0.68542E-02    0.64798E+02    0.19772E-07    0.10577E-07   -0.56480E-11
   360    0.20593E+04    0.19521E+02    0.68500E-02    0.63043E+02    0.19692E-07    0.11272E-07   -0.60192E-11
   361    0.20403E+04    0.19623E+02    0.68473E-02    0.61269E+02    0.19612E-07    0.11882E-07   -0.63448E-11
   362    0.20218E+04    0.19721E+02    0.68460E-02    0.59478E+02    0.19532E-07    0.12409E-07   -0.66263E-11
   363    0.20037E+04    0.19817E+02    0.68460E-02    0.57673E+02    0.19453E-07    0.12857E-07   -0.68654E-11
   364    0.19861E+04    0.19908E+02    0.68472E-02    0.55850E+02    0.19375E-07    0.13228E-07   -0.70635E-11
   365    0.19688E+04    0.19996E+02    0.68496E-02    0.54016E+02    0.19297E-07    0.13525E-07   -0.72223E-11
   366    0.19520E+04    0.20081E+02    0.68531E-02    0.52167E+02    0.19219E-07    0.13752E-07   -0.73431E-11
   367    0.19357E+04    0.20162E+02    0.68577E-02    0.50305E+02    0.19142E-07    0.13910E-07   -0.74277E-11
   368    0.19197E+04    0.20240E+02    0.68631E-02    0.48433E+02    0.19065E-07    0.14004E-07   -0.74776E-11
   369    0.19044E+04    0.20314E+02    0.68695E-02    0.46548E+02    0.18989E-07    0.14035E-07   -0.74943E-11
   370    0.18894E+04    0.20385E+02    0.68766E-02    0.44655E+02    0.18913E-07    0.14007E-07   -0.74793E-11
   371    0.18748E+04    0.20451E+02    0.68845E-02    0.42751E+02    0.18837E-07    0.13922E-07   -0.74343E-11
   372    0.18607E+04    0.20515E+02    0.68930E-02    0.40840E+02    0.18762E-07    0.13785E-07   -0.73606E-11
   373    0.18470E+04    0.20574E+02    0.69021E-02    0.38919E+02    0.18687E-07    0.13596E-07   -0.72601E-11
   374    0.18338E+04    0.20630E+02    0.69117E-02    0.36992E+02    0.18613E-07    0.13360E-07   -0.71340E-11
   375    0.18210E+04    0.20682E+02    0.69218E-02    0.35060E+02    0.18539E-07    0.13079E-07   -0.69841E-11
   376    0.18087E+04    0.20731E+02    0.69322E-02    0.33121E+02    0.18465E-07    0.12757E-07   -0.68118E-11
   377    0.17969E+04    0.20776E+02    0.69428E-02    0.31180E+02    0.18392E-07    0.12395E-07   -0.66187E-11
   378    0.17854E+04    0.20816E+02    0.69537E-02    0.29233E+02    0.18319E-07    0.11997E-07   -0.64064E-11
   379    0.17744E+04    0.20854E+02    0.69647E-02    0.27284E+02    0.18247E-07    0.11567E-07   -0.61764E-11
   380    0.17640E+04    0.20888E+02    0.69758E-02    0.25333E+02    0.18175E-07    0.11106E-07   -0.59302E-11
   381    0.17539E+04    0.20915E+02    0.69868E-02    0.23381E+02    0.18104E-07    0.10617E-07   -0.56694E-11
   382    0.17442E+04    0.20941E+02    0.69978E-02    0.21429E+02    0.18032E-07    0.10105E-07   -0.53956E-11
   383    0.17350E+04    0.20962E+02    0.70086E-02    0.19476E+02    0.17962E-07    0.95702E-08   -0.51103E-11
   384    0.17264E+04    0.20979E+02    0.70191E-02    0.17527E+02    0.17891E-07    0.90172E-08   -0.48150E-11
   385    0.17180E+04    0.20993E+02    0.70293E-02    0.15578E+02    0.17821E-07    0.84485E-08   -0.45113E-11
   386    0.17102E+04    0.21003E+02    0.70392E-02    0.13633E+02    0.17752E-07    0.78669E-08   -0.42008E-11
   387    0.17027E+04    0.21008E+02    0.70486E-02    0.11692E+02    0.17682E-07    0.72754E-08   -0.38849E-11
   388    0.16957E+04    0.21009E+02    0.70574E-02    0.97565E+01    0.17613E-07    0.66769E-08   -0.35653E-11
   389    0.16892E+04    0.21004E+02    0.70656E-02    0.78260E+01    0.17545E-07    0.60742E-08   -0.32435E-11
   390    0.16830E+04    0.20999E+02    0.70732E-02    0.59032E+01    0.17477E-07    0.54702E-08   -0.29210E-11
   391    0.16774E+04    0.20988E+02    0.70799E-02    0.39865E+01    0.17409E-07    0.48679E-08   -0.25994E-11
   392    0.16721E+04    0.20975E+02    0.70859E-02    0.20791E+01    0.17341E-07    0.42702E-08   -0.22802E-11
   393    0.16673E+04    0.20957E+02    0.70909E-02    0.18022E+00    0.17274E-07    0.36799E-08   -0.19650E-11
   394    0.16628E+04    0.20935E+02    0.70950E-02   -0.17078E+01    0.17207E-07    0.30999E-08   -0.16553E-11
   395    0.16588E+04    0.20909E+02    0.70979E-02   -0.35865E+01    0.17141E-07    0.25333E-08   -0.13527E-11
   396    0.16552E+04    0.20879E+02    0.70998E-02   -0.54521E+01    0.17075E-07    0.19827E-08   -0.10587E-11
   397    0.16520E+04    0.20845E+02    0.71005E-02   -0.73060E+01    0.17009E-07    0.14512E-08   -0.77492E-12
   398    0.16492E+04    0.20807E+02    0.70998E-02   -0.91467E+01    0.16944E-07    0.94167E-09   -0.50283E-12
   399    0.16468E+04    0.20765E+02    0.70978E-02   -0.10973E+02    0.16879E-07    0.45696E-09   -0.24401E-12
   400    0.16448E+04    0.20720E+02    0.70944E-02   -0.12785E+02    0.16814E-07    0.00000E+00    0.00000E+00
   401    0.16432E+04    0.20670E+02    0.70895E-02   -0.14581E+02    0.16749E-07   -0.42694E-09    0.22798E-12
   402    0.16421E+04    0.20616E+02    0.70831E-02   -0.16360E+02    0.16685E-07   -0.82401E-09    0.44000E-12
   403    0.16412E+04    0.20558E+02    0.70753E-02   -0.18123E+02    0.16621E-07   -0.11920E-08    0.63650E-12
