#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17254E+04   -0.49198E+01    0.75936E-05    0.49522E-03    0.42492E-01   -0.49198E+01    0.29892E+00   -0.59929E-08    0.44409E-09    0.76219E-05    0.75936E-05   -0.59929E-08    0.23352E-10    0.19764E-08    0.12723E-06    0.49522E-03    0.44409E-09    0.19764E-08    0.21118E-05    0.27214E-05    0.42492E-01    0.76219E-05    0.12723E-06    0.27214E-05    0.20238E-02
    69    0.17487E+04   -0.53372E+01    0.73464E-05    0.48552E-03    0.41892E-01   -0.53372E+01    0.31134E+00   -0.72207E-08    0.30515E-09    0.71335E-05    0.73464E-05   -0.72207E-08    0.22521E-10    0.19354E-08    0.12543E-06    0.48552E-03    0.30515E-09    0.19354E-08    0.21240E-05    0.27739E-05    0.41892E-01    0.71335E-05    0.12543E-06    0.27739E-05    0.20534E-02
    70    0.17723E+04   -0.57639E+01    0.71110E-05    0.47606E-03    0.41302E-01   -0.57639E+01    0.32400E+00   -0.77947E-08    0.20318E-09    0.66492E-05    0.71110E-05   -0.77947E-08    0.21728E-10    0.18956E-08    0.12366E-06    0.47606E-03    0.20318E-09    0.18956E-08    0.21358E-05    0.28263E-05    0.41302E-01    0.66492E-05    0.12366E-06    0.28263E-05    0.20825E-02
    71    0.17961E+04   -0.62023E+01    0.68860E-05    0.46683E-03    0.40724E-01   -0.62023E+01    0.33690E+00   -0.74607E-08    0.12593E-09    0.61857E-05    0.68860E-05   -0.74607E-08    0.20970E-10    0.18569E-08    0.12193E-06    0.46683E-03    0.12593E-09    0.18569E-08    0.21471E-05    0.28784E-05    0.40724E-01    0.61857E-05    0.12193E-06    0.28784E-05    0.21114E-02
    72    0.18201E+04   -0.66538E+01    0.66704E-05    0.45781E-03    0.40155E-01   -0.66538E+01    0.35000E+00   -0.63960E-08    0.67592E-10    0.57328E-05    0.66704E-05   -0.63960E-08    0.20246E-10    0.18192E-08    0.12022E-06    0.45781E-03    0.67592E-10    0.18192E-08    0.21580E-05    0.29301E-05    0.40155E-01    0.57328E-05    0.12022E-06    0.29301E-05    0.21399E-02
    73    0.18443E+04   -0.71191E+01    0.64634E-05    0.44900E-03    0.39598E-01   -0.71191E+01    0.36327E+00   -0.48856E-08    0.23996E-10    0.52738E-05    0.64634E-05   -0.48856E-08    0.19554E-10    0.17824E-08    0.11854E-06    0.44900E-03    0.23996E-10    0.17824E-08    0.21685E-05    0.29813E-05    0.39598E-01    0.52738E-05    0.11854E-06    0.29813E-05    0.21681E-02
    74    0.18687E+04   -0.75974E+01    0.62639E-05    0.44038E-03    0.39051E-01   -0.75974E+01    0.37669E+00   -0.32144E-08   -0.90382E-11    0.47917E-05    0.62639E-05   -0.32144E-08    0.18892E-10    0.17466E-08    0.11690E-06    0.44038E-03   -0.90382E-11    0.17466E-08    0.21786E-05    0.30319E-05    0.39051E-01    0.47917E-05    0.11690E-06    0.30319E-05    0.21961E-02
    75    0.18934E+04   -0.80872E+01    0.60712E-05    0.43195E-03    0.38514E-01   -0.80872E+01    0.39027E+00   -0.16675E-08   -0.35691E-10    0.42697E-05    0.60712E-05   -0.16675E-08    0.18258E-10    0.17117E-08    0.11529E-06    0.43195E-03   -0.35691E-10    0.17117E-08    0.21883E-05    0.30818E-05    0.38514E-01    0.42697E-05    0.11529E-06    0.30818E-05    0.22238E-02
    76    0.19184E+04   -0.85879E+01    0.58846E-05    0.42369E-03    0.37988E-01   -0.85879E+01    0.40402E+00   -0.48318E-09   -0.59066E-10    0.37011E-05    0.58846E-05   -0.48318E-09    0.17651E-10    0.16777E-08    0.11370E-06    0.42369E-03   -0.59066E-10    0.16777E-08    0.21976E-05    0.31308E-05    0.37988E-01    0.37011E-05    0.11370E-06    0.31308E-05    0.22512E-02
    77    0.19438E+04   -0.90992E+01    0.57040E-05    0.41561E-03    0.37471E-01   -0.90992E+01    0.41792E+00    0.28676E-09   -0.77972E-10    0.31203E-05    0.57040E-05    0.28676E-09    0.17069E-10    0.16445E-08    0.11215E-06    0.41561E-03   -0.77972E-10    0.16445E-08    0.22066E-05    0.31789E-05    0.37471E-01    0.31203E-05    0.11215E-06    0.31789E-05    0.22785E-02
    78    0.19695E+04   -0.96222E+01    0.55296E-05    0.40769E-03    0.36965E-01   -0.96222E+01    0.43199E+00    0.63720E-09   -0.90145E-10    0.25717E-05    0.55296E-05    0.63720E-09    0.16512E-10    0.16122E-08    0.11063E-06    0.40769E-03   -0.90145E-10    0.16122E-08    0.22152E-05    0.32261E-05    0.36965E-01    0.25717E-05    0.11063E-06    0.32261E-05    0.23055E-02
    79    0.19955E+04   -0.10153E+02    0.53619E-05    0.39994E-03    0.36470E-01   -0.10153E+02    0.44619E+00    0.56303E-09   -0.93320E-10    0.21001E-05    0.53619E-05    0.56303E-09    0.15977E-10    0.15806E-08    0.10914E-06    0.39994E-03   -0.93320E-10    0.15806E-08    0.22235E-05    0.32721E-05    0.36470E-01    0.21001E-05    0.10914E-06    0.32721E-05    0.23323E-02
    80    0.20218E+04   -0.10693E+02    0.52009E-05    0.39235E-03    0.35985E-01   -0.10693E+02    0.46051E+00    0.59111E-10   -0.85232E-10    0.17498E-05    0.52009E-05    0.59111E-10    0.15464E-10    0.15498E-08    0.10767E-06    0.39235E-03   -0.85232E-10    0.15498E-08    0.22314E-05    0.33170E-05    0.35985E-01    0.17498E-05    0.10767E-06    0.33170E-05    0.23590E-02
    81    0.20483E+04   -0.11243E+02    0.50467E-05    0.38493E-03    0.35511E-01   -0.11243E+02    0.47491E+00   -0.84821E-09   -0.64628E-10    0.15563E-05    0.50467E-05   -0.84821E-09    0.14972E-10    0.15197E-08    0.10624E-06    0.38493E-03   -0.64628E-10    0.15197E-08    0.22391E-05    0.33606E-05    0.35511E-01    0.15563E-05    0.10624E-06    0.33606E-05    0.23855E-02
    82    0.20751E+04   -0.11801E+02    0.48990E-05    0.37767E-03    0.35047E-01   -0.11801E+02    0.48941E+00   -0.20067E-08   -0.34313E-10    0.15182E-05    0.48990E-05   -0.20067E-08    0.14499E-10    0.14904E-08    0.10484E-06    0.37767E-03   -0.34313E-10    0.14904E-08    0.22465E-05    0.34030E-05    0.35047E-01    0.15182E-05    0.10484E-06    0.34030E-05    0.24119E-02
    83    0.21021E+04   -0.12367E+02    0.47573E-05    0.37057E-03    0.34594E-01   -0.12367E+02    0.50397E+00   -0.32327E-08    0.18991E-11    0.16250E-05    0.47573E-05   -0.32327E-08    0.14046E-10    0.14618E-08    0.10347E-06    0.37057E-03    0.18991E-11    0.14618E-08    0.22536E-05    0.34440E-05    0.34594E-01    0.16250E-05    0.10347E-06    0.34440E-05    0.24383E-02
    84    0.21294E+04   -0.12939E+02    0.46209E-05    0.36364E-03    0.34152E-01   -0.12939E+02    0.51861E+00   -0.43426E-08    0.40191E-10    0.18662E-05    0.46209E-05   -0.43426E-08    0.13610E-10    0.14338E-08    0.10213E-06    0.36364E-03    0.40191E-10    0.14338E-08    0.22604E-05    0.34838E-05    0.34152E-01    0.18662E-05    0.10213E-06    0.34838E-05    0.24647E-02
    85    0.21568E+04   -0.13519E+02    0.44895E-05    0.35687E-03    0.33719E-01   -0.13519E+02    0.53328E+00   -0.51527E-08    0.76747E-10    0.22311E-05    0.44895E-05   -0.51527E-08    0.13191E-10    0.14066E-08    0.10082E-06    0.35687E-03    0.76747E-10    0.14066E-08    0.22671E-05    0.35223E-05    0.33719E-01    0.22311E-05    0.10082E-06    0.35223E-05    0.24912E-02
    86    0.21845E+04   -0.14105E+02    0.43626E-05    0.35027E-03    0.33297E-01   -0.14105E+02    0.54800E+00   -0.55283E-08    0.10845E-09    0.27036E-05    0.43626E-05   -0.55283E-08    0.12789E-10    0.13800E-08    0.99544E-07    0.35027E-03    0.10845E-09    0.13800E-08    0.22734E-05    0.35594E-05    0.33297E-01    0.27036E-05    0.99544E-07    0.35594E-05    0.25178E-02
    87    0.22126E+04   -0.14697E+02    0.42408E-05    0.34383E-03    0.32885E-01   -0.14697E+02    0.56274E+00   -0.55312E-08    0.13497E-09    0.32443E-05    0.42408E-05   -0.55312E-08    0.12403E-10    0.13540E-08    0.98293E-07    0.34383E-03    0.13497E-09    0.13540E-08    0.22796E-05    0.35951E-05    0.32885E-01    0.32443E-05    0.98293E-07    0.35951E-05    0.25444E-02
    88    0.22407E+04   -0.15295E+02    0.41245E-05    0.33754E-03    0.32482E-01   -0.15295E+02    0.57752E+00   -0.52721E-08    0.15667E-09    0.38083E-05    0.41245E-05   -0.52721E-08    0.12030E-10    0.13286E-08    0.97069E-07    0.33754E-03    0.15667E-09    0.13286E-08    0.22856E-05    0.36293E-05    0.32482E-01    0.38083E-05    0.97069E-07    0.36293E-05    0.25710E-02
    89    0.22692E+04   -0.15900E+02    0.40143E-05    0.33139E-03    0.32088E-01   -0.15900E+02    0.59231E+00   -0.48617E-08    0.17393E-09    0.43506E-05    0.40143E-05   -0.48617E-08    0.11672E-10    0.13039E-08    0.95874E-07    0.33139E-03    0.17393E-09    0.13039E-08    0.22914E-05    0.36620E-05    0.32088E-01    0.43506E-05    0.95874E-07    0.36620E-05    0.25972E-02
    90    0.22980E+04   -0.16509E+02    0.39110E-05    0.32538E-03    0.31704E-01   -0.16509E+02    0.60709E+00   -0.44108E-08    0.18712E-09    0.48262E-05    0.39110E-05   -0.44108E-08    0.11327E-10    0.12797E-08    0.94705E-07    0.32538E-03    0.18712E-09    0.12797E-08    0.22971E-05    0.36929E-05    0.31704E-01    0.48262E-05    0.94705E-07    0.36929E-05    0.26231E-02
    91    0.23269E+04   -0.17124E+02    0.38150E-05    0.31949E-03    0.31328E-01   -0.17124E+02    0.62184E+00   -0.40111E-08    0.19657E-09    0.51988E-05    0.38150E-05   -0.40111E-08    0.10994E-10    0.12561E-08    0.93564E-07    0.31949E-03    0.19657E-09    0.12561E-08    0.23027E-05    0.37222E-05    0.31328E-01    0.51988E-05    0.93564E-07    0.37222E-05    0.26485E-02
    92    0.23561E+04   -0.17743E+02    0.37259E-05    0.31373E-03    0.30960E-01   -0.17743E+02    0.63655E+00   -0.36777E-08    0.20251E-09    0.54674E-05    0.37259E-05   -0.36777E-08    0.10673E-10    0.12331E-08    0.92448E-07    0.31373E-03    0.20251E-09    0.12331E-08    0.23081E-05    0.37497E-05    0.30960E-01    0.54674E-05    0.92448E-07    0.37497E-05    0.26733E-02
    93    0.23856E+04   -0.18366E+02    0.36433E-05    0.30809E-03    0.30601E-01   -0.18366E+02    0.65120E+00   -0.34068E-08    0.20512E-09    0.56395E-05    0.36433E-05   -0.34068E-08    0.10363E-10    0.12106E-08    0.91358E-07    0.30809E-03    0.20512E-09    0.12106E-08    0.23134E-05    0.37757E-05    0.30601E-01    0.56395E-05    0.91358E-07    0.37757E-05    0.26978E-02
    94    0.24152E+04   -0.18992E+02    0.35670E-05    0.30257E-03    0.30251E-01   -0.18992E+02    0.66577E+00   -0.31944E-08    0.20461E-09    0.57228E-05    0.35670E-05   -0.31944E-08    0.10064E-10    0.11886E-08    0.90293E-07    0.30257E-03    0.20461E-09    0.11886E-08    0.23186E-05    0.38001E-05    0.30251E-01    0.57228E-05    0.90293E-07    0.38001E-05    0.27219E-02
    95    0.24451E+04   -0.19622E+02    0.34963E-05    0.29717E-03    0.29908E-01   -0.19622E+02    0.68026E+00   -0.30367E-08    0.20116E-09    0.57250E-05    0.34963E-05   -0.30367E-08    0.97761E-11    0.11672E-08    0.89253E-07    0.29717E-03    0.20116E-09    0.11672E-08    0.23236E-05    0.38231E-05    0.29908E-01    0.57250E-05    0.89253E-07    0.38231E-05    0.27456E-02
    96    0.24750E+04   -0.20255E+02    0.34310E-05    0.29189E-03    0.29573E-01   -0.20255E+02    0.69465E+00   -0.29297E-08    0.19497E-09    0.56538E-05    0.34310E-05   -0.29297E-08    0.94986E-11    0.11462E-08    0.88235E-07    0.29189E-03    0.19497E-09    0.11462E-08    0.23286E-05    0.38448E-05    0.29573E-01    0.56538E-05    0.88235E-07    0.38448E-05    0.27691E-02
    97    0.25054E+04   -0.20890E+02    0.33706E-05    0.28672E-03    0.29245E-01   -0.20890E+02    0.70892E+00   -0.28697E-08    0.18623E-09    0.55167E-05    0.33706E-05   -0.28697E-08    0.92310E-11    0.11258E-08    0.87241E-07    0.28672E-03    0.18623E-09    0.11258E-08    0.23334E-05    0.38652E-05    0.29245E-01    0.55167E-05    0.87241E-07    0.38652E-05    0.27923E-02
    98    0.25360E+04   -0.21525E+02    0.33146E-05    0.28167E-03    0.28925E-01   -0.21525E+02    0.72306E+00   -0.28526E-08    0.17512E-09    0.53214E-05    0.33146E-05   -0.28526E-08    0.89732E-11    0.11059E-08    0.86270E-07    0.28167E-03    0.17512E-09    0.11059E-08    0.23382E-05    0.38845E-05    0.28925E-01    0.53214E-05    0.86270E-07    0.38845E-05    0.28154E-02
    99    0.25668E+04   -0.22163E+02    0.32627E-05    0.27673E-03    0.28612E-01   -0.22163E+02    0.73705E+00   -0.28746E-08    0.16186E-09    0.50755E-05    0.32627E-05   -0.28746E-08    0.87246E-11    0.10864E-08    0.85320E-07    0.27673E-03    0.16186E-09    0.10864E-08    0.23428E-05    0.39026E-05    0.28612E-01    0.50755E-05    0.85320E-07    0.39026E-05    0.28384E-02
   100    0.25978E+04   -0.22799E+02    0.32145E-05    0.27190E-03    0.28306E-01   -0.22799E+02    0.75088E+00   -0.29318E-08    0.14661E-09    0.47868E-05    0.32145E-05   -0.29318E-08    0.84850E-11    0.10675E-08    0.84392E-07    0.27190E-03    0.14661E-09    0.10675E-08    0.23473E-05    0.39198E-05    0.28306E-01    0.47868E-05    0.84392E-07    0.39198E-05    0.28613E-02
   101    0.26290E+04   -0.23437E+02    0.31694E-05    0.26718E-03    0.28006E-01   -0.23437E+02    0.76461E+00   -0.30204E-08    0.12959E-09    0.44628E-05    0.31694E-05   -0.30204E-08    0.82541E-11    0.10489E-08    0.83484E-07    0.26718E-03    0.12959E-09    0.10489E-08    0.23518E-05    0.39360E-05    0.28006E-01    0.44628E-05    0.83484E-07    0.39360E-05    0.28841E-02
   102    0.26607E+04   -0.24074E+02    0.31272E-05    0.26257E-03    0.27714E-01   -0.24074E+02    0.77808E+00   -0.31363E-08    0.11098E-09    0.41113E-05    0.31272E-05   -0.31363E-08    0.80313E-11    0.10309E-08    0.82596E-07    0.26257E-03    0.11098E-09    0.10309E-08    0.23562E-05    0.39515E-05    0.27714E-01    0.41113E-05    0.82596E-07    0.39515E-05    0.29071E-02
   103    0.26923E+04   -0.24711E+02    0.30873E-05    0.25807E-03    0.27428E-01   -0.24711E+02    0.79139E+00   -0.32758E-08    0.90974E-10    0.37398E-05    0.30873E-05   -0.32758E-08    0.78165E-11    0.10132E-08    0.81728E-07    0.25807E-03    0.90974E-10    0.10132E-08    0.23605E-05    0.39661E-05    0.27428E-01    0.37398E-05    0.81728E-07    0.39661E-05    0.29301E-02
   104    0.27242E+04   -0.25345E+02    0.30495E-05    0.25367E-03    0.27148E-01   -0.25345E+02    0.80452E+00   -0.34349E-08    0.69763E-10    0.33559E-05    0.30495E-05   -0.34349E-08    0.76092E-11    0.99605E-09    0.80878E-07    0.25367E-03    0.69763E-10    0.99605E-09    0.23647E-05    0.39802E-05    0.27148E-01    0.33559E-05    0.80878E-07    0.39802E-05    0.29533E-02
   105    0.27563E+04   -0.25977E+02    0.30131E-05    0.24938E-03    0.26874E-01   -0.25977E+02    0.81741E+00   -0.36098E-08    0.47542E-10    0.29674E-05    0.30131E-05   -0.36098E-08    0.74091E-11    0.97927E-09    0.80047E-07    0.24938E-03    0.47542E-10    0.97927E-09    0.23688E-05    0.39936E-05    0.26874E-01    0.29674E-05    0.80047E-07    0.39936E-05    0.29766E-02
   106    0.27886E+04   -0.26607E+02    0.29779E-05    0.24519E-03    0.26606E-01   -0.26607E+02    0.83012E+00   -0.37965E-08    0.24501E-10    0.25820E-05    0.29779E-05   -0.37965E-08    0.72158E-11    0.96291E-09    0.79233E-07    0.24519E-03    0.24501E-10    0.96291E-09    0.23729E-05    0.40065E-05    0.26606E-01    0.25820E-05    0.79233E-07    0.40065E-05    0.30002E-02
   107    0.28208E+04   -0.27234E+02    0.29434E-05    0.24109E-03    0.26343E-01   -0.27234E+02    0.84250E+00   -0.39911E-08    0.83494E-12    0.22071E-05    0.29434E-05   -0.39911E-08    0.70290E-11    0.94695E-09    0.78436E-07    0.24109E-03    0.83494E-12    0.94695E-09    0.23769E-05    0.40191E-05    0.26343E-01    0.22071E-05    0.78436E-07    0.40191E-05    0.30242E-02
   108    0.28534E+04   -0.27857E+02    0.29092E-05    0.23710E-03    0.26086E-01   -0.27857E+02    0.85464E+00   -0.41898E-08   -0.23265E-10    0.18505E-05    0.29092E-05   -0.41898E-08    0.68482E-11    0.93138E-09    0.77655E-07    0.23710E-03   -0.23265E-10    0.93138E-09    0.23808E-05    0.40313E-05    0.26086E-01    0.18505E-05    0.77655E-07    0.40313E-05    0.30484E-02
   109    0.28862E+04   -0.28476E+02    0.28749E-05    0.23321E-03    0.25835E-01   -0.28476E+02    0.86646E+00   -0.43887E-08   -0.47606E-10    0.15199E-05    0.28749E-05   -0.43887E-08    0.66733E-11    0.91618E-09    0.76891E-07    0.23321E-03   -0.47606E-10    0.91618E-09    0.23847E-05    0.40433E-05    0.25835E-01    0.15199E-05    0.76891E-07    0.40433E-05    0.30731E-02
   110    0.29190E+04   -0.29089E+02    0.28400E-05    0.22940E-03    0.25588E-01   -0.29089E+02    0.87796E+00   -0.45838E-08   -0.71995E-10    0.12228E-05    0.28400E-05   -0.45838E-08    0.65037E-11    0.90136E-09    0.76141E-07    0.22940E-03   -0.71995E-10    0.90136E-09    0.23885E-05    0.40551E-05    0.25588E-01    0.12228E-05    0.76141E-07    0.40551E-05    0.30982E-02
   111    0.29521E+04   -0.29698E+02    0.28043E-05    0.22570E-03    0.25346E-01   -0.29698E+02    0.88921E+00   -0.47718E-08   -0.96237E-10    0.96531E-06    0.28043E-05   -0.47718E-08    0.63393E-11    0.88689E-09    0.75406E-07    0.22570E-03   -0.96237E-10    0.88689E-09    0.23923E-05    0.40669E-05    0.25346E-01    0.96531E-06    0.75406E-07    0.40669E-05    0.31239E-02
   112    0.29853E+04   -0.30301E+02    0.27676E-05    0.22208E-03    0.25109E-01   -0.30301E+02    0.90014E+00   -0.49514E-08   -0.12012E-09    0.74642E-06    0.27676E-05   -0.49514E-08    0.61797E-11    0.87278E-09    0.74685E-07    0.22208E-03   -0.12012E-09    0.87278E-09    0.23960E-05    0.40786E-05    0.25109E-01    0.74642E-06    0.74685E-07    0.40786E-05    0.31500E-02
   113    0.30187E+04   -0.30897E+02    0.27302E-05    0.21856E-03    0.24877E-01   -0.30897E+02    0.91075E+00   -0.51215E-08   -0.14343E-09    0.56359E-06    0.27302E-05   -0.51215E-08    0.60250E-11    0.85901E-09    0.73978E-07    0.21856E-03   -0.14343E-09    0.85901E-09    0.23997E-05    0.40903E-05    0.24877E-01    0.56359E-06    0.73978E-07    0.40903E-05    0.31765E-02
   114    0.30522E+04   -0.31486E+02    0.26920E-05    0.21512E-03    0.24649E-01   -0.31486E+02    0.92097E+00   -0.52815E-08   -0.16595E-09    0.41424E-06    0.26920E-05   -0.52815E-08    0.58749E-11    0.84557E-09    0.73284E-07    0.21512E-03   -0.16595E-09    0.84557E-09    0.24033E-05    0.41021E-05    0.24649E-01    0.41424E-06    0.73284E-07    0.41021E-05    0.32035E-02
   115    0.30859E+04   -0.32067E+02    0.26531E-05    0.21176E-03    0.24425E-01   -0.32067E+02    0.93094E+00   -0.54303E-08   -0.18747E-09    0.29577E-06    0.26531E-05   -0.54303E-08    0.57293E-11    0.83245E-09    0.72603E-07    0.21176E-03   -0.18747E-09    0.83245E-09    0.24068E-05    0.41138E-05    0.24425E-01    0.29577E-06    0.72603E-07    0.41138E-05    0.32308E-02
   116    0.31196E+04   -0.32640E+02    0.26137E-05    0.20849E-03    0.24206E-01   -0.32640E+02    0.94045E+00   -0.55671E-08   -0.20777E-09    0.20562E-06    0.26137E-05   -0.55671E-08    0.55882E-11    0.81966E-09    0.71935E-07    0.20849E-03   -0.20777E-09    0.81966E-09    0.24103E-05    0.41257E-05    0.24206E-01    0.20562E-06    0.71935E-07    0.41257E-05    0.32584E-02
   117    0.31537E+04   -0.33204E+02    0.25737E-05    0.20529E-03    0.23990E-01   -0.33204E+02    0.94957E+00   -0.56911E-08   -0.22664E-09    0.14119E-06    0.25737E-05   -0.56911E-08    0.54514E-11    0.80717E-09    0.71279E-07    0.20529E-03   -0.22664E-09    0.80717E-09    0.24138E-05    0.41376E-05    0.23990E-01    0.14119E-06    0.71279E-07    0.41376E-05    0.32864E-02
   118    0.31879E+04   -0.33759E+02    0.25332E-05    0.20217E-03    0.23779E-01   -0.33759E+02    0.95844E+00   -0.58014E-08   -0.24386E-09    0.99900E-07    0.25332E-05   -0.58014E-08    0.53187E-11    0.79497E-09    0.70634E-07    0.20217E-03   -0.24386E-09    0.79497E-09    0.24171E-05    0.41497E-05    0.23779E-01    0.99900E-07    0.70634E-07    0.41497E-05    0.33145E-02
   119    0.32220E+04   -0.34303E+02    0.24924E-05    0.19913E-03    0.23571E-01   -0.34303E+02    0.96693E+00   -0.58971E-08   -0.25922E-09    0.79165E-07    0.24924E-05   -0.58971E-08    0.51901E-11    0.78307E-09    0.70000E-07    0.19913E-03   -0.25922E-09    0.78307E-09    0.24204E-05    0.41619E-05    0.23571E-01    0.79165E-07    0.70000E-07    0.41619E-05    0.33429E-02
