#    L    TT             EE             TE             PP             TP          
   320    0.31185E+04    0.13413E+02    0.11317E+03    0.10736E+07   -0.92451E+00
   321    0.30863E+04    0.13596E+02    0.11255E+03    0.10689E+07   -0.91895E+00
   322    0.30544E+04    0.13778E+02    0.11188E+03    0.10643E+07   -0.90986E+00
   323    0.30227E+04    0.13959E+02    0.11118E+03    0.10597E+07   -0.89744E+00
   324    0.29912E+04    0.14141E+02    0.11044E+03    0.10552E+07   -0.88187E+00
   325    0.29599E+04    0.14319E+02    0.10967E+03    0.10507E+07   -0.86334E+00
   326    0.29288E+04    0.14498E+02    0.10885E+03    0.10462E+07   -0.84205E+00
   327    0.28979E+04    0.14676E+02    0.10801E+03    0.10417E+07   -0.81819E+00
   328    0.28673E+04    0.14853E+02    0.10713E+03    0.10373E+07   -0.79196E+00
   329    0.28369E+04    0.15029E+02    0.10621E+03    0.10329E+07   -0.76353E+00
   330    0.28067E+04    0.15202E+02    0.10526E+03    0.10285E+07   -0.73311E+00
   331    0.27770E+04    0.15375E+02    0.10427E+03    0.10241E+07   -0.70088E+00
   332    0.27474E+04    0.15548E+02    0.10326E+03    0.10198E+07   -0.66703E+00
   333    0.27180E+04    0.15718E+02    0.10221E+03    0.10155E+07   -0.63176E+00
   334    0.26890E+04    0.15887E+02    0.10113E+03    0.10112E+07   -0.59527E+00
   335    0.26603E+04    0.16054E+02    0.10001E+03    0.10070E+07   -0.55773E+00
   336    0.26318E+04    0.16219E+02    0.98858E+02    0.10028E+07   -0.51934E+00
   337    0.26037E+04    0.16383E+02    0.97667E+02    0.99855E+06   -0.48030E+00
   338    0.25759E+04    0.16545E+02    0.96455E+02    0.99438E+06   -0.44079E+00
   339    0.25484E+04    0.16706E+02    0.95209E+02    0.99023E+06   -0.40100E+00
   340    0.25213E+04    0.16864E+02    0.93942E+02    0.98610E+06   -0.36113E+00
   341    0.24944E+04    0.17020E+02    0.92632E+02    0.98200E+06   -0.32137E+00
   342    0.24679E+04    0.17175E+02    0.91295E+02    0.97793E+06   -0.28191E+00
   343    0.24418E+04    0.17327E+02    0.89931E+02    0.97387E+06   -0.24295E+00
   344    0.24161E+04    0.17477E+02    0.88539E+02    0.96984E+06   -0.20466E+00
   345    0.23906E+04    0.17624E+02    0.87120E+02    0.96584E+06   -0.16725E+00
   346    0.23656E+04    0.17769E+02    0.85681E+02    0.96185E+06   -0.13090E+00
   347    0.23409E+04    0.17912E+02    0.84208E+02    0.95789E+06   -0.95813E-01
   348    0.23166E+04    0.18052E+02    0.82708E+02    0.95396E+06   -0.62172E-01
   349    0.22926E+04    0.18189E+02    0.81181E+02    0.95004E+06   -0.30171E-01
   350    0.22691E+04    0.18323E+02    0.79635E+02    0.94615E+06    0.00000E+00
   351    0.22461E+04    0.18456E+02    0.78062E+02    0.94227E+06    0.28189E-01
   352    0.22233E+04    0.18585E+02    0.76463E+02    0.93842E+06    0.54406E-01
   353    0.22010E+04    0.18711E+02    0.74852E+02    0.93460E+06    0.78704E-01
   354    0.21791E+04    0.18835E+02    0.73207E+02    0.93079E+06    0.10113E+00
   355    0.21576E+04    0.18955E+02    0.71544E+02    0.92700E+06    0.12174E+00
   356    0.21365E+04    0.19073E+02    0.69869E+02    0.92324E+06    0.14059E+00
   357    0.21159E+04    0.19188E+02    0.68167E+02    0.91949E+06    0.15772E+00
   358    0.20957E+04    0.19298E+02    0.66454E+02    0.91577E+06    0.17319E+00
   359    0.20758E+04    0.19406E+02    0.64716E+02    0.91206E+06    0.18704E+00
   360    0.20565E+04    0.19511E+02    0.62962E+02    0.90838E+06    0.19934E+00
   361    0.20375E+04    0.19613E+02    0.61188E+02    0.90472E+06    0.21012E+00
   362    0.20190E+04    0.19711E+02    0.59399E+02    0.90108E+06    0.21945E+00
   363    0.20009E+04    0.19807E+02    0.57595E+02    0.89746E+06    0.22737E+00
   364    0.19832E+04    0.19898E+02    0.55774E+02    0.89385E+06    0.23393E+00
   365    0.19660E+04    0.19987E+02    0.53941E+02    0.89027E+06    0.23919E+00
   366    0.19493E+04    0.20072E+02    0.52094E+02    0.88671E+06    0.24320E+00
   367    0.19330E+04    0.20152E+02    0.50234E+02    0.88317E+06    0.24601E+00
   368    0.19170E+04    0.20230E+02    0.48364E+02    0.87964E+06    0.24766E+00
   369    0.19016E+04    0.20305E+02    0.46480E+02    0.87614E+06    0.24821E+00
   370    0.18867E+04    0.20375E+02    0.44589E+02    0.87265E+06    0.24772E+00
   371    0.18721E+04    0.20442E+02    0.42686E+02    0.86919E+06    0.24623E+00
   372    0.18580E+04    0.20505E+02    0.40777E+02    0.86574E+06    0.24380E+00
   373    0.18444E+04    0.20565E+02    0.38858E+02    0.86231E+06    0.24047E+00
   374    0.18312E+04    0.20621E+02    0.36933E+02    0.85890E+06    0.23630E+00
   375    0.18184E+04    0.20673E+02    0.35002E+02    0.85551E+06    0.23133E+00
   376    0.18061E+04    0.20722E+02    0.33065E+02    0.85214E+06    0.22563E+00
   377    0.17943E+04    0.20766E+02    0.31125E+02    0.84878E+06    0.21923E+00
   378    0.17829E+04    0.20807E+02    0.29180E+02    0.84545E+06    0.21220E+00
   379    0.17719E+04    0.20844E+02    0.27234E+02    0.84213E+06    0.20459E+00
   380    0.17615E+04    0.20878E+02    0.25284E+02    0.83883E+06    0.19643E+00
   381    0.17515E+04    0.20906E+02    0.23333E+02    0.83554E+06    0.18780E+00
   382    0.17418E+04    0.20932E+02    0.21383E+02    0.83228E+06    0.17873E+00
   383    0.17326E+04    0.20953E+02    0.19433E+02    0.82903E+06    0.16928E+00
   384    0.17240E+04    0.20969E+02    0.17484E+02    0.82580E+06    0.15950E+00
   385    0.17157E+04    0.20983E+02    0.15538E+02    0.82259E+06    0.14944E+00
   386    0.17079E+04    0.20993E+02    0.13595E+02    0.81939E+06    0.13916E+00
   387    0.17005E+04    0.20998E+02    0.11655E+02    0.81621E+06    0.12869E+00
   388    0.16935E+04    0.20999E+02    0.97211E+01    0.81305E+06    0.11811E+00
   389    0.16870E+04    0.20995E+02    0.77923E+01    0.80990E+06    0.10745E+00
   390    0.16809E+04    0.20989E+02    0.58711E+01    0.80677E+06    0.96765E-01
   391    0.16752E+04    0.20978E+02    0.39560E+01    0.80365E+06    0.86112E-01
   392    0.16700E+04    0.20965E+02    0.20501E+01    0.80056E+06    0.75539E-01
   393    0.16652E+04    0.20947E+02    0.15266E+00    0.79747E+06    0.65097E-01
   394    0.16608E+04    0.20925E+02   -0.17340E+01    0.79441E+06    0.54839E-01
   395    0.16568E+04    0.20899E+02   -0.36112E+01    0.79136E+06    0.44814E-01
   396    0.16533E+04    0.20869E+02   -0.54755E+01    0.78832E+06    0.35075E-01
   397    0.16500E+04    0.20835E+02   -0.73280E+01    0.78530E+06    0.25673E-01
   398    0.16473E+04    0.20797E+02   -0.91675E+01    0.78230E+06    0.16659E-01
   399    0.16450E+04    0.20755E+02   -0.10993E+02    0.77931E+06    0.80842E-02
   400    0.16430E+04    0.20709E+02   -0.12803E+02    0.77634E+06    0.00000E+00
   401    0.16414E+04    0.20659E+02   -0.14598E+02    0.77338E+06   -0.75531E-02
   402    0.16403E+04    0.20605E+02   -0.16377E+02    0.77044E+06   -0.14578E-01
   403    0.16395E+04    0.20548E+02   -0.18138E+02    0.76751E+06   -0.21089E-01
   404    0.16391E+04    0.20486E+02   -0.19881E+02    0.76459E+06   -0.27098E-01
   405    0.16391E+04    0.20420E+02   -0.21607E+02    0.76169E+06   -0.32621E-01
   406    0.16393E+04    0.20352E+02   -0.23313E+02    0.75881E+06   -0.37671E-01
   407    0.16401E+04    0.20279E+02   -0.25000E+02    0.75594E+06   -0.42261E-01
   408    0.16411E+04    0.20202E+02   -0.26666E+02    0.75308E+06   -0.46406E-01
   409    0.16426E+04    0.20123E+02   -0.28311E+02    0.75024E+06   -0.50118E-01
   410    0.16444E+04    0.20038E+02   -0.29935E+02    0.74741E+06   -0.53413E-01
   411    0.16466E+04    0.19951E+02   -0.31537E+02    0.74460E+06   -0.56303E-01
   412    0.16490E+04    0.19861E+02   -0.33116E+02    0.74180E+06   -0.58802E-01
   413    0.16519E+04    0.19767E+02   -0.34672E+02    0.73901E+06   -0.60924E-01
   414    0.16549E+04    0.19669E+02   -0.36205E+02    0.73624E+06   -0.62683E-01
   415    0.16584E+04    0.19569E+02   -0.37712E+02    0.73348E+06   -0.64092E-01
   416    0.16622E+04    0.19465E+02   -0.39195E+02    0.73074E+06   -0.65166E-01
   417    0.16663E+04    0.19357E+02   -0.40653E+02    0.72801E+06   -0.65917E-01
   418    0.16707E+04    0.19245E+02   -0.42084E+02    0.72529E+06   -0.66360E-01
   419    0.16754E+04    0.19132E+02   -0.43489E+02    0.72259E+06   -0.66509E-01
   420    0.16804E+04    0.19015E+02   -0.44867E+02    0.71990E+06   -0.66377E-01
   421    0.16857E+04    0.18895E+02   -0.46217E+02    0.71722E+06   -0.65978E-01
   422    0.16914E+04    0.18772E+02   -0.47539E+02    0.71456E+06   -0.65325E-01
   423    0.16972E+04    0.18645E+02   -0.48833E+02    0.71191E+06   -0.64433E-01
   424    0.17032E+04    0.18516E+02   -0.50098E+02    0.70927E+06   -0.63315E-01
   425    0.17096E+04    0.18384E+02   -0.51332E+02    0.70665E+06   -0.61985E-01
   426    0.17163E+04    0.18249E+02   -0.52537E+02    0.70404E+06   -0.60457E-01
   427    0.17232E+04    0.18112E+02   -0.53713E+02    0.70144E+06   -0.58744E-01
   428    0.17303E+04    0.17971E+02   -0.54856E+02    0.69886E+06   -0.56860E-01
   429    0.17376E+04    0.17829E+02   -0.55969E+02    0.69629E+06   -0.54819E-01
   430    0.17452E+04    0.17684E+02   -0.57050E+02    0.69373E+06   -0.52635E-01
   431    0.17530E+04    0.17537E+02   -0.58100E+02    0.69118E+06   -0.50321E-01
   432    0.17610E+04    0.17387E+02   -0.59118E+02    0.68865E+06   -0.47891E-01
   433    0.17692E+04    0.17236E+02   -0.60101E+02    0.68612E+06   -0.45359E-01
   434    0.17776E+04    0.17081E+02   -0.61054E+02    0.68361E+06   -0.42738E-01
   435    0.17862E+04    0.16926E+02   -0.61973E+02    0.68112E+06   -0.40043E-01
   436    0.17950E+04    0.16768E+02   -0.62858E+02    0.67863E+06   -0.37287E-01
   437    0.18039E+04    0.16608E+02   -0.63710E+02    0.67616E+06   -0.34484E-01
   438    0.18130E+04    0.16447E+02   -0.64526E+02    0.67370E+06   -0.31647E-01
   439    0.18224E+04    0.16284E+02   -0.65310E+02    0.67125E+06   -0.28791E-01
   440    0.18318E+04    0.16119E+02   -0.66057E+02    0.66881E+06   -0.25928E-01
   441    0.18414E+04    0.15953E+02   -0.66771E+02    0.66638E+06   -0.23074E-01
   442    0.18511E+04    0.15784E+02   -0.67449E+02    0.66397E+06   -0.20241E-01
   443    0.18610E+04    0.15615E+02   -0.68093E+02    0.66157E+06   -0.17443E-01
   444    0.18710E+04    0.15446E+02   -0.68700E+02    0.65918E+06   -0.14694E-01
   445    0.18811E+04    0.15273E+02   -0.69272E+02    0.65680E+06   -0.12008E-01
   446    0.18912E+04    0.15101E+02   -0.69807E+02    0.65443E+06   -0.93984E-02
   447    0.19015E+04    0.14928E+02   -0.70307E+02    0.65207E+06   -0.68791E-02
   448    0.19118E+04    0.14752E+02   -0.70772E+02    0.64973E+06   -0.44638E-02
   449    0.19223E+04    0.14577E+02   -0.71199E+02    0.64740E+06   -0.21662E-02
   450    0.19329E+04    0.14402E+02   -0.71591E+02    0.64507E+06    0.00000E+00
   451    0.19435E+04    0.14225E+02   -0.71946E+02    0.64276E+06    0.20239E-02
   452    0.19541E+04    0.14049E+02   -0.72267E+02    0.64046E+06    0.39062E-02
   453    0.19648E+04    0.13872E+02   -0.72550E+02    0.63817E+06    0.56507E-02
   454    0.19756E+04    0.13695E+02   -0.72798E+02    0.63589E+06    0.72610E-02
   455    0.19863E+04    0.13517E+02   -0.73012E+02    0.63362E+06    0.87409E-02
   456    0.19973E+04    0.13339E+02   -0.73183E+02    0.63136E+06    0.10094E-01
   457    0.20080E+04    0.13162E+02   -0.73327E+02    0.62912E+06    0.11324E-01
   458    0.20189E+04    0.12984E+02   -0.73426E+02    0.62688E+06    0.12434E-01
   459    0.20298E+04    0.12808E+02   -0.73494E+02    0.62465E+06    0.13429E-01
   460    0.20408E+04    0.12630E+02   -0.73526E+02    0.62244E+06    0.14312E-01
   461    0.20517E+04    0.12454E+02   -0.73524E+02    0.62023E+06    0.15086E-01
   462    0.20626E+04    0.12277E+02   -0.73480E+02    0.61804E+06    0.15756E-01
   463    0.20734E+04    0.12102E+02   -0.73414E+02    0.61586E+06    0.16324E-01
   464    0.20842E+04    0.11928E+02   -0.73297E+02    0.61368E+06    0.16796E-01
   465    0.20950E+04    0.11754E+02   -0.73158E+02    0.61152E+06    0.17173E-01
   466    0.21058E+04    0.11581E+02   -0.72975E+02    0.60937E+06    0.17461E-01
   467    0.21166E+04    0.11409E+02   -0.72763E+02    0.60722E+06    0.17662E-01
   468    0.21273E+04    0.11238E+02   -0.72514E+02    0.60509E+06    0.17781E-01
   469    0.21379E+04    0.11068E+02   -0.72237E+02    0.60297E+06    0.17821E-01
   470    0.21486E+04    0.10899E+02   -0.71924E+02    0.60086E+06    0.17786E-01
   471    0.21590E+04    0.10733E+02   -0.71575E+02    0.59875E+06    0.17679E-01
   472    0.21695E+04    0.10568E+02   -0.71197E+02    0.59666E+06    0.17504E-01
   473    0.21799E+04    0.10404E+02   -0.70784E+02    0.59458E+06    0.17265E-01
   474    0.21902E+04    0.10242E+02   -0.70343E+02    0.59250E+06    0.16965E-01
   475    0.22005E+04    0.10081E+02   -0.69867E+02    0.59044E+06    0.16609E-01
   476    0.22106E+04    0.99234E+01   -0.69358E+02    0.58839E+06    0.16199E-01
   477    0.22206E+04    0.97670E+01   -0.68825E+02    0.58634E+06    0.15740E-01
   478    0.22305E+04    0.96120E+01   -0.68251E+02    0.58431E+06    0.15236E-01
   479    0.22403E+04    0.94600E+01   -0.67660E+02    0.58228E+06    0.14689E-01
   480    0.22500E+04    0.93103E+01   -0.67032E+02    0.58027E+06    0.14103E-01
   481    0.22596E+04    0.91628E+01   -0.66373E+02    0.57826E+06    0.13483E-01
   482    0.22691E+04    0.90182E+01   -0.65687E+02    0.57627E+06    0.12832E-01
   483    0.22784E+04    0.88758E+01   -0.64977E+02    0.57428E+06    0.12154E-01
   484    0.22875E+04    0.87365E+01   -0.64238E+02    0.57230E+06    0.11452E-01
   485    0.22966E+04    0.85993E+01   -0.63470E+02    0.57033E+06    0.10729E-01
   486    0.23055E+04    0.84659E+01   -0.62677E+02    0.56837E+06    0.99910E-02
   487    0.23142E+04    0.83354E+01   -0.61859E+02    0.56642E+06    0.92399E-02
   488    0.23228E+04    0.82072E+01   -0.61014E+02    0.56448E+06    0.84798E-02
   489    0.23312E+04    0.80826E+01   -0.60144E+02    0.56255E+06    0.77144E-02
   490    0.23395E+04    0.79618E+01   -0.59250E+02    0.56063E+06    0.69474E-02
   491    0.23475E+04    0.78439E+01   -0.58334E+02    0.55871E+06    0.61826E-02
   492    0.23554E+04    0.77298E+01   -0.57394E+02    0.55681E+06    0.54234E-02
   493    0.23632E+04    0.76178E+01   -0.56431E+02    0.55491E+06    0.46738E-02
   494    0.23708E+04    0.75111E+01   -0.55448E+02    0.55302E+06    0.39372E-02
   495    0.23781E+04    0.74073E+01   -0.54443E+02    0.55114E+06    0.32175E-02
   496    0.23852E+04    0.73079E+01   -0.53419E+02    0.54927E+06    0.25183E-02
   497    0.23921E+04    0.72123E+01   -0.52374E+02    0.54741E+06    0.18432E-02
   498    0.23989E+04    0.71196E+01   -0.51311E+02    0.54556E+06    0.11961E-02
   499    0.24055E+04    0.70321E+01   -0.50229E+02    0.54372E+06    0.58042E-03
   500    0.24119E+04    0.69476E+01   -0.49131E+02    0.54188E+06    0.00000E+00
   501    0.24180E+04    0.68683E+01   -0.48015E+02    0.54005E+06   -0.54229E-03
   502    0.24240E+04    0.67933E+01   -0.46883E+02    0.53823E+06   -0.10467E-02
   503    0.24297E+04    0.67221E+01   -0.45737E+02    0.53642E+06   -0.15141E-02
   504    0.24351E+04    0.66552E+01   -0.44574E+02    0.53462E+06   -0.19456E-02
   505    0.24405E+04    0.65934E+01   -0.43398E+02    0.53283E+06   -0.23421E-02
   506    0.24455E+04    0.65361E+01   -0.42208E+02    0.53104E+06   -0.27047E-02
   507    0.24504E+04    0.64830E+01   -0.41006E+02    0.52926E+06   -0.30342E-02
   508    0.24550E+04    0.64350E+01   -0.39791E+02    0.52749E+06   -0.33318E-02
   509    0.24594E+04    0.63913E+01   -0.38566E+02    0.52573E+06   -0.35983E-02
   510    0.24635E+04    0.63524E+01   -0.37330E+02    0.52398E+06   -0.38349E-02
   511    0.24675E+04    0.63180E+01   -0.36083E+02    0.52223E+06   -0.40423E-02
   512    0.24711E+04    0.62886E+01   -0.34827E+02    0.52050E+06   -0.42218E-02
   513    0.24746E+04    0.62639E+01   -0.33564E+02    0.51877E+06   -0.43741E-02
   514    0.24779E+04    0.62442E+01   -0.32292E+02    0.51705E+06   -0.45004E-02
   515    0.24809E+04    0.62294E+01   -0.31013E+02    0.51533E+06   -0.46016E-02
   516    0.24837E+04    0.62195E+01   -0.29728E+02    0.51363E+06   -0.46787E-02
   517    0.24861E+04    0.62147E+01   -0.28438E+02    0.51193E+06   -0.47326E-02
   518    0.24884E+04    0.62148E+01   -0.27143E+02    0.51024E+06   -0.47645E-02
   519    0.24905E+04    0.62200E+01   -0.25843E+02    0.50856E+06   -0.47751E-02
   520    0.24923E+04    0.62302E+01   -0.24540E+02    0.50688E+06   -0.47656E-02
   521    0.24939E+04    0.62455E+01   -0.23235E+02    0.50522E+06   -0.47370E-02
   522    0.24951E+04    0.62660E+01   -0.21928E+02    0.50356E+06   -0.46901E-02
   523    0.24962E+04    0.62916E+01   -0.20620E+02    0.50191E+06   -0.46261E-02
   524    0.24971E+04    0.63223E+01   -0.19313E+02    0.50026E+06   -0.45458E-02
   525    0.24976E+04    0.63582E+01   -0.18004E+02    0.49863E+06   -0.44503E-02
   526    0.24980E+04    0.63993E+01   -0.16697E+02    0.49700E+06   -0.43406E-02
   527    0.24983E+04    0.64455E+01   -0.15393E+02    0.49538E+06   -0.42176E-02
   528    0.24982E+04    0.64969E+01   -0.14092E+02    0.49376E+06   -0.40824E-02
   529    0.24978E+04    0.65537E+01   -0.12794E+02    0.49216E+06   -0.39358E-02
   530    0.24972E+04    0.66156E+01   -0.11502E+02    0.49056E+06   -0.37790E-02
   531    0.24966E+04    0.66826E+01   -0.10214E+02    0.48896E+06   -0.36129E-02
   532    0.24955E+04    0.67550E+01   -0.89319E+01    0.48738E+06   -0.34384E-02
   533    0.24942E+04    0.68326E+01   -0.76572E+01    0.48580E+06   -0.32566E-02
   534    0.24927E+04    0.69154E+01   -0.63902E+01    0.48423E+06   -0.30685E-02
   535    0.24910E+04    0.70034E+01   -0.51318E+01    0.48267E+06   -0.28750E-02
   536    0.24890E+04    0.70966E+01   -0.38819E+01    0.48111E+06   -0.26771E-02
   537    0.24869E+04    0.71950E+01   -0.26421E+01    0.47956E+06   -0.24758E-02
   538    0.24845E+04    0.72986E+01   -0.14132E+01    0.47802E+06   -0.22722E-02
   539    0.24819E+04    0.74073E+01   -0.19593E+00    0.47649E+06   -0.20671E-02
   540    0.24790E+04    0.75213E+01    0.10090E+01    0.47496E+06   -0.18616E-02
   541    0.24759E+04    0.76403E+01    0.22014E+01    0.47344E+06   -0.16566E-02
   542    0.24727E+04    0.77644E+01    0.33792E+01    0.47193E+06   -0.14532E-02
   543    0.24692E+04    0.78937E+01    0.45427E+01    0.47042E+06   -0.12523E-02
   544    0.24655E+04    0.80280E+01    0.56909E+01    0.46892E+06   -0.10550E-02
   545    0.24616E+04    0.81673E+01    0.68233E+01    0.46742E+06   -0.86213E-03
   546    0.24576E+04    0.83114E+01    0.79387E+01    0.46594E+06   -0.67478E-03
   547    0.24532E+04    0.84604E+01    0.90368E+01    0.46446E+06   -0.49390E-03
   548    0.24487E+04    0.86144E+01    0.10117E+02    0.46298E+06   -0.32048E-03
   549    0.24441E+04    0.87733E+01    0.11177E+02    0.46152E+06   -0.15552E-03
   550    0.24392E+04    0.89370E+01    0.12218E+02    0.46006E+06    0.00000E+00
