#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.54962E+04    0.13780E+01    0.13460E-01    0.38411E+02    0.35705E-07   -0.59010E-06    0.29402E-09
   232    0.54873E+04    0.14284E+01    0.13516E-01    0.40077E+02    0.35512E-07   -0.56159E-06    0.27981E-09
   233    0.54779E+04    0.14808E+01    0.13572E-01    0.41742E+02    0.35320E-07   -0.53188E-06    0.26501E-09
   234    0.54678E+04    0.15353E+01    0.13627E-01    0.43408E+02    0.35130E-07   -0.50114E-06    0.24969E-09
   235    0.54571E+04    0.15918E+01    0.13680E-01    0.45073E+02    0.34941E-07   -0.46953E-06    0.23394E-09
   236    0.54457E+04    0.16503E+01    0.13731E-01    0.46736E+02    0.34754E-07   -0.43720E-06    0.21783E-09
   237    0.54337E+04    0.17109E+01    0.13780E-01    0.48397E+02    0.34569E-07   -0.40432E-06    0.20145E-09
   238    0.54211E+04    0.17737E+01    0.13827E-01    0.50055E+02    0.34385E-07   -0.37105E-06    0.18488E-09
   239    0.54080E+04    0.18386E+01    0.13872E-01    0.51709E+02    0.34203E-07   -0.33755E-06    0.16818E-09
   240    0.53942E+04    0.19055E+01    0.13914E-01    0.53357E+02    0.34022E-07   -0.30398E-06    0.15146E-09
   241    0.53798E+04    0.19747E+01    0.13953E-01    0.55000E+02    0.33843E-07   -0.27051E-06    0.13478E-09
   242    0.53649E+04    0.20460E+01    0.13989E-01    0.56638E+02    0.33665E-07   -0.23729E-06    0.11823E-09
   243    0.53494E+04    0.21195E+01    0.14022E-01    0.58268E+02    0.33488E-07   -0.20448E-06    0.10188E-09
   244    0.53333E+04    0.21952E+01    0.14051E-01    0.59891E+02    0.33313E-07   -0.17225E-06    0.85826E-10
   245    0.53166E+04    0.22731E+01    0.14077E-01    0.61504E+02    0.33140E-07   -0.14076E-06    0.70136E-10
   246    0.52994E+04    0.23533E+01    0.14098E-01    0.63109E+02    0.32968E-07   -0.11017E-06    0.54892E-10
   247    0.52817E+04    0.24356E+01    0.14115E-01    0.64703E+02    0.32797E-07   -0.80636E-07    0.40177E-10
   248    0.52633E+04    0.25205E+01    0.14128E-01    0.66287E+02    0.32628E-07   -0.52323E-07    0.26070E-10
   249    0.52446E+04    0.26074E+01    0.14136E-01    0.67859E+02    0.32460E-07   -0.25390E-07    0.12651E-10
   250    0.52252E+04    0.26967E+01    0.14139E-01    0.69419E+02    0.32293E-07    0.00000E+00    0.00000E+00
   251    0.52054E+04    0.27881E+01    0.14138E-01    0.70966E+02    0.32128E-07    0.23721E-07   -0.11819E-10
   252    0.51849E+04    0.28819E+01    0.14131E-01    0.72499E+02    0.31963E-07    0.45782E-07   -0.22811E-10
   253    0.51642E+04    0.29779E+01    0.14119E-01    0.74017E+02    0.31800E-07    0.66227E-07   -0.32998E-10
   254    0.51428E+04    0.30763E+01    0.14103E-01    0.75520E+02    0.31639E-07    0.85099E-07   -0.42401E-10
   255    0.51210E+04    0.31768E+01    0.14081E-01    0.77008E+02    0.31478E-07    0.10244E-06   -0.51041E-10
   256    0.50987E+04    0.32797E+01    0.14056E-01    0.78481E+02    0.31319E-07    0.11829E-06   -0.58941E-10
   257    0.50759E+04    0.33847E+01    0.14026E-01    0.79930E+02    0.31161E-07    0.13271E-06   -0.66121E-10
   258    0.50527E+04    0.34921E+01    0.13992E-01    0.81369E+02    0.31005E-07    0.14572E-06   -0.72604E-10
   259    0.50290E+04    0.36018E+01    0.13953E-01    0.82783E+02    0.30849E-07    0.15737E-06   -0.78411E-10
   260    0.50050E+04    0.37136E+01    0.13911E-01    0.84186E+02    0.30695E-07    0.16771E-06   -0.83563E-10
   261    0.49805E+04    0.38276E+01    0.13864E-01    0.85556E+02    0.30542E-07    0.17678E-06   -0.88082E-10
   262    0.49554E+04    0.39440E+01    0.13814E-01    0.86916E+02    0.30390E-07    0.18462E-06   -0.91990E-10
   263    0.49303E+04    0.40625E+01    0.13761E-01    0.88257E+02    0.30239E-07    0.19128E-06   -0.95308E-10
   264    0.49045E+04    0.41832E+01    0.13703E-01    0.89574E+02    0.30089E-07    0.19680E-06   -0.98057E-10
   265    0.48783E+04    0.43060E+01    0.13643E-01    0.90858E+02    0.29941E-07    0.20122E-06   -0.10026E-09
   266    0.48517E+04    0.44311E+01    0.13579E-01    0.92131E+02    0.29793E-07    0.20459E-06   -0.10194E-09
   267    0.48247E+04    0.45582E+01    0.13511E-01    0.93372E+02    0.29647E-07    0.20694E-06   -0.10311E-09
   268    0.47973E+04    0.46876E+01    0.13441E-01    0.94595E+02    0.29502E-07    0.20833E-06   -0.10380E-09
   269    0.47695E+04    0.48190E+01    0.13368E-01    0.95793E+02    0.29358E-07    0.20879E-06   -0.10403E-09
   270    0.47414E+04    0.49525E+01    0.13292E-01    0.96965E+02    0.29215E-07    0.20837E-06   -0.10382E-09
   271    0.47129E+04    0.50880E+01    0.13214E-01    0.98113E+02    0.29073E-07    0.20712E-06   -0.10320E-09
   272    0.46842E+04    0.52258E+01    0.13133E-01    0.99228E+02    0.28932E-07    0.20506E-06   -0.10217E-09
   273    0.46551E+04    0.53653E+01    0.13049E-01    0.10033E+03    0.28792E-07    0.20226E-06   -0.10078E-09
   274    0.46257E+04    0.55070E+01    0.12963E-01    0.10138E+03    0.28653E-07    0.19875E-06   -0.99026E-10
   275    0.45960E+04    0.56504E+01    0.12875E-01    0.10242E+03    0.28515E-07    0.19457E-06   -0.96944E-10
   276    0.45661E+04    0.57959E+01    0.12785E-01    0.10342E+03    0.28379E-07    0.18977E-06   -0.94552E-10
   277    0.45357E+04    0.59432E+01    0.12693E-01    0.10441E+03    0.28243E-07    0.18439E-06   -0.91871E-10
   278    0.45052E+04    0.60925E+01    0.12599E-01    0.10535E+03    0.28108E-07    0.17847E-06   -0.88923E-10
   279    0.44744E+04    0.62435E+01    0.12504E-01    0.10626E+03    0.27975E-07    0.17206E-06   -0.85729E-10
   280    0.44434E+04    0.63963E+01    0.12407E-01    0.10715E+03    0.27842E-07    0.16520E-06   -0.82312E-10
   281    0.44122E+04    0.65510E+01    0.12308E-01    0.10800E+03    0.27710E-07    0.15794E-06   -0.78692E-10
   282    0.43807E+04    0.67072E+01    0.12208E-01    0.10883E+03    0.27579E-07    0.15031E-06   -0.74890E-10
   283    0.43490E+04    0.68651E+01    0.12107E-01    0.10961E+03    0.27449E-07    0.14236E-06   -0.70929E-10
   284    0.43171E+04    0.70247E+01    0.12005E-01    0.11037E+03    0.27320E-07    0.13413E-06   -0.66830E-10
   285    0.42851E+04    0.71860E+01    0.11902E-01    0.11109E+03    0.27192E-07    0.12567E-06   -0.62615E-10
   286    0.42527E+04    0.73488E+01    0.11798E-01    0.11178E+03    0.27065E-07    0.11702E-06   -0.58304E-10
   287    0.42203E+04    0.75131E+01    0.11694E-01    0.11244E+03    0.26939E-07    0.10822E-06   -0.53920E-10
   288    0.41877E+04    0.76789E+01    0.11588E-01    0.11306E+03    0.26814E-07    0.99314E-07   -0.49483E-10
   289    0.41549E+04    0.78461E+01    0.11483E-01    0.11365E+03    0.26689E-07    0.90348E-07   -0.45016E-10
   290    0.41220E+04    0.80145E+01    0.11377E-01    0.11420E+03    0.26566E-07    0.81364E-07   -0.40540E-10
   291    0.40890E+04    0.81850E+01    0.11270E-01    0.11471E+03    0.26443E-07    0.72405E-07   -0.36076E-10
   292    0.40556E+04    0.83563E+01    0.11164E-01    0.11520E+03    0.26321E-07    0.63514E-07   -0.31646E-10
   293    0.40224E+04    0.85281E+01    0.11058E-01    0.11564E+03    0.26200E-07    0.54734E-07   -0.27271E-10
   294    0.39890E+04    0.87019E+01    0.10952E-01    0.11605E+03    0.26080E-07    0.46107E-07   -0.22973E-10
   295    0.39557E+04    0.88761E+01    0.10846E-01    0.11642E+03    0.25961E-07    0.37678E-07   -0.18773E-10
   296    0.39221E+04    0.90523E+01    0.10740E-01    0.11675E+03    0.25842E-07    0.29490E-07   -0.14693E-10
   297    0.38885E+04    0.92282E+01    0.10635E-01    0.11705E+03    0.25724E-07    0.21584E-07   -0.10754E-10
   298    0.38548E+04    0.94061E+01    0.10531E-01    0.11731E+03    0.25607E-07    0.14006E-07   -0.69783E-11
   299    0.38211E+04    0.95851E+01    0.10427E-01    0.11753E+03    0.25491E-07    0.67965E-08   -0.33864E-11
   300    0.37873E+04    0.97639E+01    0.10324E-01    0.11770E+03    0.25376E-07    0.00000E+00    0.00000E+00
   301    0.37534E+04    0.99438E+01    0.10223E-01    0.11785E+03    0.25261E-07   -0.63498E-08    0.31638E-11
   302    0.37197E+04    0.10124E+02    0.10122E-01    0.11796E+03    0.25147E-07   -0.12255E-07    0.61062E-11
   303    0.36859E+04    0.10306E+02    0.10022E-01    0.11803E+03    0.25034E-07   -0.17728E-07    0.88331E-11
   304    0.36521E+04    0.10488E+02    0.99237E-02    0.11805E+03    0.24922E-07   -0.22780E-07    0.11350E-10
   305    0.36183E+04    0.10671E+02    0.98262E-02    0.11804E+03    0.24810E-07   -0.27422E-07    0.13663E-10
   306    0.35846E+04    0.10853E+02    0.97299E-02    0.11799E+03    0.24699E-07   -0.31667E-07    0.15778E-10
   307    0.35509E+04    0.11036E+02    0.96347E-02    0.11790E+03    0.24589E-07   -0.35525E-07    0.17700E-10
   308    0.35172E+04    0.11221E+02    0.95406E-02    0.11778E+03    0.24479E-07   -0.39008E-07    0.19436E-10
   309    0.34837E+04    0.11405E+02    0.94478E-02    0.11761E+03    0.24370E-07   -0.42128E-07    0.20990E-10
   310    0.34501E+04    0.11589E+02    0.93562E-02    0.11741E+03    0.24262E-07   -0.44897E-07    0.22370E-10
   311    0.34167E+04    0.11774E+02    0.92658E-02    0.11716E+03    0.24155E-07   -0.47325E-07    0.23580E-10
   312    0.33834E+04    0.11959E+02    0.91767E-02    0.11688E+03    0.24048E-07   -0.49425E-07    0.24626E-10
   313    0.33501E+04    0.12144E+02    0.90889E-02    0.11655E+03    0.23942E-07   -0.51208E-07    0.25514E-10
   314    0.33170E+04    0.12329E+02    0.90024E-02    0.11620E+03    0.23837E-07   -0.52685E-07    0.26251E-10
   315    0.32840E+04    0.12513E+02    0.89172E-02    0.11580E+03    0.23732E-07   -0.53869E-07    0.26840E-10
   316    0.32511E+04    0.12697E+02    0.88335E-02    0.11536E+03    0.23628E-07   -0.54771E-07    0.27290E-10
   317    0.32184E+04    0.12881E+02    0.87511E-02    0.11489E+03    0.23524E-07   -0.55401E-07    0.27604E-10
   318    0.31857E+04    0.13065E+02    0.86701E-02    0.11437E+03    0.23422E-07   -0.55773E-07    0.27789E-10
   319    0.31533E+04    0.13248E+02    0.85905E-02    0.11382E+03    0.23320E-07   -0.55897E-07    0.27851E-10
   320    0.31211E+04    0.13431E+02    0.85125E-02    0.11324E+03    0.23218E-07   -0.55785E-07    0.27795E-10
   321    0.30890E+04    0.13614E+02    0.84359E-02    0.11262E+03    0.23118E-07   -0.55449E-07    0.27628E-10
   322    0.30570E+04    0.13796E+02    0.83608E-02    0.11196E+03    0.23017E-07   -0.54900E-07    0.27354E-10
   323    0.30253E+04    0.13977E+02    0.82873E-02    0.11126E+03    0.22918E-07   -0.54149E-07    0.26980E-10
   324    0.29938E+04    0.14158E+02    0.82153E-02    0.11052E+03    0.22819E-07   -0.53209E-07    0.26512E-10
   325    0.29626E+04    0.14336E+02    0.81449E-02    0.10975E+03    0.22721E-07   -0.52091E-07    0.25954E-10
   326    0.29314E+04    0.14515E+02    0.80761E-02    0.10894E+03    0.22623E-07   -0.50806E-07    0.25314E-10
   327    0.29006E+04    0.14693E+02    0.80089E-02    0.10809E+03    0.22526E-07   -0.49365E-07    0.24596E-10
   328    0.28700E+04    0.14869E+02    0.79434E-02    0.10722E+03    0.22430E-07   -0.47782E-07    0.23807E-10
   329    0.28396E+04    0.15044E+02    0.78796E-02    0.10630E+03    0.22334E-07   -0.46066E-07    0.22952E-10
   330    0.28095E+04    0.15218E+02    0.78175E-02    0.10534E+03    0.22239E-07   -0.44230E-07    0.22038E-10
   331    0.27797E+04    0.15391E+02    0.77571E-02    0.10436E+03    0.22144E-07   -0.42285E-07    0.21068E-10
   332    0.27501E+04    0.15563E+02    0.76985E-02    0.10335E+03    0.22050E-07   -0.40242E-07    0.20051E-10
   333    0.27208E+04    0.15733E+02    0.76416E-02    0.10230E+03    0.21956E-07   -0.38114E-07    0.18990E-10
   334    0.26919E+04    0.15902E+02    0.75865E-02    0.10122E+03    0.21864E-07   -0.35912E-07    0.17893E-10
   335    0.26631E+04    0.16068E+02    0.75333E-02    0.10010E+03    0.21771E-07   -0.33646E-07    0.16764E-10
   336    0.26346E+04    0.16233E+02    0.74819E-02    0.98950E+02    0.21679E-07   -0.31330E-07    0.15610E-10
   337    0.26066E+04    0.16397E+02    0.74324E-02    0.97760E+02    0.21588E-07   -0.28974E-07    0.14437E-10
   338    0.25787E+04    0.16558E+02    0.73848E-02    0.96549E+02    0.21497E-07   -0.26591E-07    0.13249E-10
   339    0.25513E+04    0.16719E+02    0.73391E-02    0.95302E+02    0.21407E-07   -0.24190E-07    0.12053E-10
   340    0.25242E+04    0.16877E+02    0.72954E-02    0.94036E+02    0.21318E-07   -0.21785E-07    0.10854E-10
   341    0.24973E+04    0.17033E+02    0.72536E-02    0.92726E+02    0.21228E-07   -0.19386E-07    0.96593E-11
   342    0.24708E+04    0.17188E+02    0.72138E-02    0.91389E+02    0.21140E-07   -0.17006E-07    0.84732E-11
   343    0.24447E+04    0.17339E+02    0.71761E-02    0.90025E+02    0.21052E-07   -0.14655E-07    0.73018E-11
   344    0.24190E+04    0.17489E+02    0.71403E-02    0.88633E+02    0.20964E-07   -0.12345E-07    0.61511E-11
   345    0.23935E+04    0.17636E+02    0.71067E-02    0.87214E+02    0.20877E-07   -0.10088E-07    0.50266E-11
   346    0.23685E+04    0.17781E+02    0.70751E-02    0.85775E+02    0.20791E-07   -0.78960E-08    0.39342E-11
   347    0.23438E+04    0.17923E+02    0.70457E-02    0.84301E+02    0.20705E-07   -0.57793E-08    0.28796E-11
   348    0.23195E+04    0.18063E+02    0.70184E-02    0.82801E+02    0.20619E-07   -0.37501E-08    0.18685E-11
   349    0.22956E+04    0.18200E+02    0.69933E-02    0.81273E+02    0.20534E-07   -0.18198E-08    0.90672E-12
   350    0.22721E+04    0.18335E+02    0.69703E-02    0.79727E+02    0.20450E-07    0.00000E+00    0.00000E+00
   351    0.22491E+04    0.18467E+02    0.69496E-02    0.78153E+02    0.20365E-07    0.17002E-08   -0.84713E-12
   352    0.22263E+04    0.18596E+02    0.69309E-02    0.76553E+02    0.20282E-07    0.32815E-08   -0.16350E-11
   353    0.22040E+04    0.18722E+02    0.69144E-02    0.74941E+02    0.20199E-07    0.47469E-08   -0.23652E-11
   354    0.21820E+04    0.18845E+02    0.68998E-02    0.73296E+02    0.20116E-07    0.60997E-08   -0.30392E-11
   355    0.21605E+04    0.18966E+02    0.68872E-02    0.71631E+02    0.20034E-07    0.73427E-08   -0.36585E-11
   356    0.21395E+04    0.19083E+02    0.68764E-02    0.69955E+02    0.19952E-07    0.84793E-08   -0.42248E-11
   357    0.21188E+04    0.19198E+02    0.68673E-02    0.68252E+02    0.19871E-07    0.95124E-08   -0.47396E-11
   358    0.20986E+04    0.19308E+02    0.68600E-02    0.66538E+02    0.19790E-07    0.10445E-07   -0.52043E-11
   359    0.20787E+04    0.19416E+02    0.68542E-02    0.64798E+02    0.19709E-07    0.11281E-07   -0.56206E-11
   360    0.20593E+04    0.19521E+02    0.68500E-02    0.63043E+02    0.19629E-07    0.12022E-07   -0.59900E-11
   361    0.20403E+04    0.19623E+02    0.68473E-02    0.61269E+02    0.19550E-07    0.12672E-07   -0.63140E-11
   362    0.20218E+04    0.19721E+02    0.68460E-02    0.59478E+02    0.19471E-07    0.13235E-07   -0.65942E-11
   363    0.20037E+04    0.19817E+02    0.68460E-02    0.57673E+02    0.19392E-07    0.13712E-07   -0.68321E-11
   364    0.19861E+04    0.19908E+02    0.68472E-02    0.55850E+02    0.19314E-07    0.14108E-07   -0.70292E-11
   365    0.19688E+04    0.19996E+02    0.68496E-02    0.54016E+02    0.19236E-07    0.14425E-07   -0.71872E-11
   366    0.19520E+04    0.20081E+02    0.68531E-02    0.52167E+02    0.19159E-07    0.14666E-07   -0.73075E-11
   367    0.19357E+04    0.20162E+02    0.68577E-02    0.50305E+02    0.19082E-07    0.14835E-07   -0.73917E-11
   368    0.19197E+04    0.20240E+02    0.68631E-02    0.48433E+02    0.19005E-07    0.14935E-07   -0.74413E-11
   369    0.19044E+04    0.20314E+02    0.68695E-02    0.46548E+02    0.18929E-07    0.14968E-07   -0.74579E-11
   370    0.18894E+04    0.20385E+02    0.68766E-02    0.44655E+02    0.18853E-07    0.14938E-07   -0.74430E-11
   371    0.18748E+04    0.20451E+02    0.68845E-02    0.42751E+02    0.18778E-07    0.14848E-07   -0.73982E-11
   372    0.18607E+04    0.20515E+02    0.68930E-02    0.40840E+02    0.18703E-07    0.14701E-07   -0.73249E-11
   373    0.18470E+04    0.20574E+02    0.69021E-02    0.38919E+02    0.18629E-07    0.14500E-07   -0.72248E-11
   374    0.18338E+04    0.20630E+02    0.69117E-02    0.36992E+02    0.18555E-07    0.14249E-07   -0.70994E-11
   375    0.18210E+04    0.20682E+02    0.69218E-02    0.35060E+02    0.18481E-07    0.13949E-07   -0.69502E-11
   376    0.18087E+04    0.20731E+02    0.69322E-02    0.33121E+02    0.18408E-07    0.13605E-07   -0.67787E-11
   377    0.17969E+04    0.20776E+02    0.69428E-02    0.31180E+02    0.18335E-07    0.13219E-07   -0.65866E-11
   378    0.17854E+04    0.20816E+02    0.69537E-02    0.29233E+02    0.18263E-07    0.12795E-07   -0.63753E-11
   379    0.17744E+04    0.20854E+02    0.69647E-02    0.27284E+02    0.18191E-07    0.12336E-07   -0.61464E-11
   380    0.17640E+04    0.20888E+02    0.69758E-02    0.25333E+02    0.18119E-07    0.11844E-07   -0.59014E-11
   381    0.17539E+04    0.20915E+02    0.69868E-02    0.23381E+02    0.18048E-07    0.11323E-07   -0.56419E-11
   382    0.17442E+04    0.20941E+02    0.69978E-02    0.21429E+02    0.17977E-07    0.10777E-07   -0.53694E-11
   383    0.17350E+04    0.20962E+02    0.70086E-02    0.19476E+02    0.17906E-07    0.10207E-07   -0.50855E-11
   384    0.17264E+04    0.20979E+02    0.70191E-02    0.17527E+02    0.17836E-07    0.96169E-08   -0.47916E-11
   385    0.17180E+04    0.20993E+02    0.70293E-02    0.15578E+02    0.17767E-07    0.90103E-08   -0.44894E-11
   386    0.17102E+04    0.21003E+02    0.70392E-02    0.13633E+02    0.17697E-07    0.83901E-08   -0.41804E-11
   387    0.17027E+04    0.21008E+02    0.70486E-02    0.11692E+02    0.17628E-07    0.77592E-08   -0.38661E-11
   388    0.16957E+04    0.21009E+02    0.70574E-02    0.97565E+01    0.17560E-07    0.71209E-08   -0.35480E-11
   389    0.16892E+04    0.21004E+02    0.70656E-02    0.78260E+01    0.17491E-07    0.64781E-08   -0.32277E-11
   390    0.16830E+04    0.20999E+02    0.70732E-02    0.59032E+01    0.17423E-07    0.58340E-08   -0.29068E-11
   391    0.16774E+04    0.20988E+02    0.70799E-02    0.39865E+01    0.17356E-07    0.51916E-08   -0.25867E-11
   392    0.16721E+04    0.20975E+02    0.70859E-02    0.20791E+01    0.17289E-07    0.45541E-08   -0.22691E-11
   393    0.16673E+04    0.20957E+02    0.70909E-02    0.18022E+00    0.17222E-07    0.39246E-08   -0.19554E-11
   394    0.16629E+04    0.20935E+02    0.70950E-02   -0.17078E+01    0.17155E-07    0.33061E-08   -0.16473E-11
   395    0.16588E+04    0.20909E+02    0.70979E-02   -0.35865E+01    0.17089E-07    0.27017E-08   -0.13461E-11
   396    0.16552E+04    0.20879E+02    0.70998E-02   -0.54521E+01    0.17023E-07    0.21146E-08   -0.10536E-11
   397    0.16520E+04    0.20845E+02    0.71005E-02   -0.73060E+01    0.16958E-07    0.15477E-08   -0.77116E-12
   398    0.16492E+04    0.20807E+02    0.70998E-02   -0.91467E+01    0.16892E-07    0.10043E-08   -0.50039E-12
   399    0.16468E+04    0.20765E+02    0.70978E-02   -0.10973E+02    0.16828E-07    0.48735E-09   -0.24282E-12
   400    0.16448E+04    0.20720E+02    0.70944E-02   -0.12785E+02    0.16763E-07    0.00000E+00    0.00000E+00
   401    0.16432E+04    0.20670E+02    0.70895E-02   -0.14581E+02    0.16699E-07   -0.45533E-09    0.22687E-12
   402    0.16421E+04    0.20616E+02    0.70831E-02   -0.16360E+02    0.16635E-07   -0.87881E-09    0.43787E-12
   403    0.16412E+04    0.20558E+02    0.70753E-02   -0.18123E+02    0.16572E-07   -0.12713E-08    0.63341E-12
