#    L    TT             EE             BB             TE          
   396    0.16652E+04    0.20757E+02    0.26546E-01   -0.53517E+01
   397    0.16621E+04    0.20723E+02    0.26625E-01   -0.71818E+01
   398    0.16594E+04    0.20685E+02    0.26706E-01   -0.89988E+01
   399    0.16570E+04    0.20643E+02    0.26787E-01   -0.10802E+02
   400    0.16550E+04    0.20597E+02    0.26868E-01   -0.12590E+02
   401    0.16535E+04    0.20547E+02    0.26951E-01   -0.14362E+02
   402    0.16523E+04    0.20493E+02    0.27033E-01   -0.16118E+02
   403    0.16515E+04    0.20437E+02    0.27117E-01   -0.17857E+02
   404    0.16511E+04    0.20375E+02    0.27201E-01   -0.19577E+02
   405    0.16511E+04    0.20310E+02    0.27286E-01   -0.21280E+02
   406    0.16513E+04    0.20242E+02    0.27371E-01   -0.22963E+02
   407    0.16520E+04    0.20169E+02    0.27457E-01   -0.24629E+02
   408    0.16530E+04    0.20093E+02    0.27544E-01   -0.26272E+02
   409    0.16545E+04    0.20015E+02    0.27632E-01   -0.27895E+02
   410    0.16562E+04    0.19931E+02    0.27720E-01   -0.29497E+02
   411    0.16583E+04    0.19845E+02    0.27809E-01   -0.31076E+02
   412    0.16607E+04    0.19755E+02    0.27898E-01   -0.32634E+02
   413    0.16635E+04    0.19662E+02    0.27989E-01   -0.34168E+02
   414    0.16665E+04    0.19566E+02    0.28080E-01   -0.35679E+02
   415    0.16699E+04    0.19467E+02    0.28171E-01   -0.37164E+02
   416    0.16736E+04    0.19363E+02    0.28264E-01   -0.38626E+02
   417    0.16775E+04    0.19257E+02    0.28357E-01   -0.40063E+02
   418    0.16818E+04    0.19147E+02    0.28451E-01   -0.41473E+02
   419    0.16865E+04    0.19034E+02    0.28546E-01   -0.42857E+02
   420    0.16914E+04    0.18919E+02    0.28641E-01   -0.44214E+02
   421    0.16966E+04    0.18801E+02    0.28738E-01   -0.45544E+02
   422    0.17021E+04    0.18679E+02    0.28835E-01   -0.46846E+02
   423    0.17078E+04    0.18554E+02    0.28932E-01   -0.48120E+02
   424    0.17137E+04    0.18427E+02    0.29031E-01   -0.49365E+02
   425    0.17200E+04    0.18296E+02    0.29130E-01   -0.50580E+02
   426    0.17265E+04    0.18163E+02    0.29230E-01   -0.51766E+02
   427    0.17332E+04    0.18028E+02    0.29331E-01   -0.52923E+02
   428    0.17402E+04    0.17890E+02    0.29433E-01   -0.54048E+02
   429    0.17474E+04    0.17749E+02    0.29535E-01   -0.55142E+02
   430    0.17549E+04    0.17607E+02    0.29639E-01   -0.56206E+02
   431    0.17626E+04    0.17461E+02    0.29743E-01   -0.57238E+02
   432    0.17703E+04    0.17313E+02    0.29847E-01   -0.58239E+02
   433    0.17785E+04    0.17165E+02    0.29953E-01   -0.59206E+02
   434    0.17867E+04    0.17013E+02    0.30059E-01   -0.60142E+02
   435    0.17951E+04    0.16860E+02    0.30166E-01   -0.61045E+02
   436    0.18037E+04    0.16705E+02    0.30274E-01   -0.61915E+02
   437    0.18125E+04    0.16547E+02    0.30382E-01   -0.62751E+02
   438    0.18215E+04    0.16388E+02    0.30492E-01   -0.63553E+02
   439    0.18306E+04    0.16229E+02    0.30602E-01   -0.64322E+02
   440    0.18399E+04    0.16066E+02    0.30712E-01   -0.65056E+02
   441    0.18494E+04    0.15903E+02    0.30824E-01   -0.65757E+02
   442    0.18589E+04    0.15737E+02    0.30936E-01   -0.66422E+02
   443    0.18686E+04    0.15571E+02    0.31049E-01   -0.67053E+02
   444    0.18784E+04    0.15405E+02    0.31162E-01   -0.67649E+02
   445    0.18883E+04    0.15235E+02    0.31277E-01   -0.68209E+02
   446    0.18983E+04    0.15066E+02    0.31391E-01   -0.68733E+02
   447    0.19084E+04    0.14896E+02    0.31507E-01   -0.69223E+02
   448    0.19185E+04    0.14724E+02    0.31623E-01   -0.69678E+02
   449    0.19288E+04    0.14552E+02    0.31740E-01   -0.70096E+02
   450    0.19392E+04    0.14380E+02    0.31858E-01   -0.70479E+02
   451    0.19496E+04    0.14207E+02    0.31976E-01   -0.70826E+02
   452    0.19600E+04    0.14034E+02    0.32094E-01   -0.71139E+02
   453    0.19706E+04    0.13861E+02    0.32214E-01   -0.71415E+02
   454    0.19811E+04    0.13687E+02    0.32334E-01   -0.71657E+02
   455    0.19917E+04    0.13513E+02    0.32454E-01   -0.71864E+02
   456    0.20024E+04    0.13339E+02    0.32575E-01   -0.72030E+02
   457    0.20130E+04    0.13165E+02    0.32696E-01   -0.72170E+02
   458    0.20237E+04    0.12991E+02    0.32818E-01   -0.72264E+02
   459    0.20344E+04    0.12819E+02    0.32941E-01   -0.72329E+02
   460    0.20451E+04    0.12645E+02    0.33064E-01   -0.72358E+02
   461    0.20558E+04    0.12472E+02    0.33187E-01   -0.72353E+02
   462    0.20665E+04    0.12300E+02    0.33311E-01   -0.72308E+02
   463    0.20771E+04    0.12129E+02    0.33435E-01   -0.72241E+02
   464    0.20877E+04    0.11958E+02    0.33560E-01   -0.72124E+02
   465    0.20983E+04    0.11789E+02    0.33685E-01   -0.71985E+02
   466    0.21088E+04    0.11619E+02    0.33811E-01   -0.71803E+02
   467    0.21194E+04    0.11451E+02    0.33937E-01   -0.71592E+02
   468    0.21299E+04    0.11285E+02    0.34063E-01   -0.71346E+02
   469    0.21403E+04    0.11118E+02    0.34190E-01   -0.71072E+02
   470    0.21507E+04    0.10954E+02    0.34317E-01   -0.70762E+02
   471    0.21609E+04    0.10792E+02    0.34444E-01   -0.70417E+02
   472    0.21711E+04    0.10631E+02    0.34571E-01   -0.70045E+02
   473    0.21813E+04    0.10471E+02    0.34699E-01   -0.69638E+02
   474    0.21914E+04    0.10313E+02    0.34827E-01   -0.69203E+02
   475    0.22014E+04    0.10157E+02    0.34955E-01   -0.68733E+02
   476    0.22113E+04    0.10003E+02    0.35083E-01   -0.68232E+02
   477    0.22210E+04    0.98505E+01    0.35212E-01   -0.67707E+02
   478    0.22307E+04    0.96997E+01    0.35341E-01   -0.67142E+02
   479    0.22402E+04    0.95519E+01    0.35470E-01   -0.66561E+02
   480    0.22497E+04    0.94063E+01    0.35599E-01   -0.65944E+02
   481    0.22590E+04    0.92630E+01    0.35728E-01   -0.65295E+02
   482    0.22683E+04    0.91226E+01    0.35857E-01   -0.64621E+02
   483    0.22774E+04    0.89844E+01    0.35987E-01   -0.63924E+02
   484    0.22862E+04    0.88491E+01    0.36116E-01   -0.63198E+02
   485    0.22951E+04    0.87161E+01    0.36245E-01   -0.62444E+02
   486    0.23037E+04    0.85868E+01    0.36375E-01   -0.61665E+02
   487    0.23122E+04    0.84604E+01    0.36504E-01   -0.60862E+02
   488    0.23206E+04    0.83362E+01    0.36634E-01   -0.60033E+02
   489    0.23287E+04    0.82157E+01    0.36763E-01   -0.59180E+02
   490    0.23368E+04    0.80989E+01    0.36892E-01   -0.58302E+02
   491    0.23446E+04    0.79850E+01    0.37022E-01   -0.57404E+02
   492    0.23523E+04    0.78748E+01    0.37151E-01   -0.56483E+02
   493    0.23598E+04    0.77668E+01    0.37280E-01   -0.55539E+02
   494    0.23672E+04    0.76639E+01    0.37409E-01   -0.54575E+02
   495    0.23743E+04    0.75639E+01    0.37538E-01   -0.53591E+02
   496    0.23812E+04    0.74684E+01    0.37666E-01   -0.52587E+02
   497    0.23879E+04    0.73765E+01    0.37795E-01   -0.51564E+02
   498    0.23945E+04    0.72875E+01    0.37923E-01   -0.50523E+02
   499    0.24009E+04    0.72037E+01    0.38051E-01   -0.49463E+02
   500    0.24071E+04    0.71227E+01    0.38178E-01   -0.48388E+02
   501    0.24130E+04    0.70469E+01    0.38306E-01   -0.47297E+02
   502    0.24188E+04    0.69755E+01    0.38433E-01   -0.46189E+02
   503    0.24243E+04    0.69076E+01    0.38560E-01   -0.45068E+02
   504    0.24296E+04    0.68441E+01    0.38686E-01   -0.43930E+02
   505    0.24349E+04    0.67856E+01    0.38812E-01   -0.42781E+02
   506    0.24397E+04    0.67315E+01    0.38938E-01   -0.41618E+02
   507    0.24444E+04    0.66816E+01    0.39063E-01   -0.40443E+02
   508    0.24489E+04    0.66367E+01    0.39188E-01   -0.39255E+02
   509    0.24531E+04    0.65960E+01    0.39312E-01   -0.38058E+02
   510    0.24571E+04    0.65600E+01    0.39436E-01   -0.36851E+02
   511    0.24609E+04    0.65285E+01    0.39559E-01   -0.35633E+02
   512    0.24645E+04    0.65019E+01    0.39682E-01   -0.34407E+02
   513    0.24678E+04    0.64798E+01    0.39805E-01   -0.33173E+02
   514    0.24710E+04    0.64627E+01    0.39926E-01   -0.31932E+02
   515    0.24739E+04    0.64504E+01    0.40048E-01   -0.30684E+02
   516    0.24766E+04    0.64429E+01    0.40168E-01   -0.29430E+02
   517    0.24789E+04    0.64404E+01    0.40288E-01   -0.28171E+02
   518    0.24811E+04    0.64427E+01    0.40408E-01   -0.26908E+02
   519    0.24832E+04    0.64501E+01    0.40526E-01   -0.25641E+02
   520    0.24849E+04    0.64623E+01    0.40644E-01   -0.24371E+02
   521    0.24863E+04    0.64795E+01    0.40762E-01   -0.23099E+02
   522    0.24875E+04    0.65018E+01    0.40878E-01   -0.21825E+02
   523    0.24886E+04    0.65291E+01    0.40994E-01   -0.20551E+02
   524    0.24894E+04    0.65614E+01    0.41109E-01   -0.19277E+02
   525    0.24898E+04    0.65988E+01    0.41223E-01   -0.18003E+02
   526    0.24901E+04    0.66412E+01    0.41337E-01   -0.16731E+02
   527    0.24904E+04    0.66887E+01    0.41450E-01   -0.15461E+02
   528    0.24902E+04    0.67412E+01    0.41561E-01   -0.14196E+02
   529    0.24899E+04    0.67990E+01    0.41673E-01   -0.12933E+02
   530    0.24892E+04    0.68618E+01    0.41783E-01   -0.11676E+02
   531    0.24885E+04    0.69296E+01    0.41892E-01   -0.10423E+02
   532    0.24874E+04    0.70026E+01    0.42000E-01   -0.91769E+01
   533    0.24861E+04    0.70807E+01    0.42108E-01   -0.79379E+01
   534    0.24846E+04    0.71639E+01    0.42214E-01   -0.67068E+01
   535    0.24828E+04    0.72522E+01    0.42320E-01   -0.54843E+01
   536    0.24809E+04    0.73455E+01    0.42425E-01   -0.42705E+01
   537    0.24788E+04    0.74438E+01    0.42529E-01   -0.30668E+01
   538    0.24763E+04    0.75473E+01    0.42631E-01   -0.18740E+01
   539    0.24737E+04    0.76557E+01    0.42733E-01   -0.69280E+00
   540    0.24709E+04    0.77693E+01    0.42834E-01    0.47598E+00
   541    0.24679E+04    0.78877E+01    0.42934E-01    0.16324E+01
   542    0.24646E+04    0.80111E+01    0.43032E-01    0.27741E+01
   543    0.24611E+04    0.81396E+01    0.43130E-01    0.39016E+01
   544    0.24575E+04    0.82729E+01    0.43227E-01    0.50140E+01
   545    0.24536E+04    0.84111E+01    0.43322E-01    0.61106E+01
   546    0.24496E+04    0.85540E+01    0.43417E-01    0.71903E+01
   547    0.24453E+04    0.87016E+01    0.43510E-01    0.82530E+01
   548    0.24408E+04    0.88540E+01    0.43603E-01    0.92974E+01
   549    0.24362E+04    0.90112E+01    0.43694E-01    0.10323E+02
   550    0.24314E+04    0.91731E+01    0.43785E-01    0.11329E+02
   551    0.24264E+04    0.93398E+01    0.43874E-01    0.12315E+02
   552    0.24212E+04    0.95112E+01    0.43962E-01    0.13280E+02
   553    0.24159E+04    0.96858E+01    0.44049E-01    0.14224E+02
   554    0.24103E+04    0.98665E+01    0.44135E-01    0.15146E+02
   555    0.24046E+04    0.10051E+02    0.44220E-01    0.16046E+02
   556    0.23987E+04    0.10240E+02    0.44304E-01    0.16923E+02
   557    0.23927E+04    0.10434E+02    0.44386E-01    0.17776E+02
   558    0.23864E+04    0.10632E+02    0.44468E-01    0.18606E+02
   559    0.23800E+04    0.10833E+02    0.44548E-01    0.19412E+02
   560    0.23736E+04    0.11039E+02    0.44628E-01    0.20193E+02
   561    0.23668E+04    0.11249E+02    0.44706E-01    0.20949E+02
   562    0.23600E+04    0.11463E+02    0.44783E-01    0.21679E+02
   563    0.23531E+04    0.11680E+02    0.44859E-01    0.22386E+02
   564    0.23460E+04    0.11903E+02    0.44934E-01    0.23063E+02
   565    0.23388E+04    0.12128E+02    0.45008E-01    0.23715E+02
   566    0.23314E+04    0.12357E+02    0.45080E-01    0.24339E+02
   567    0.23240E+04    0.12589E+02    0.45152E-01    0.24935E+02
   568    0.23164E+04    0.12826E+02    0.45223E-01    0.25504E+02
   569    0.23087E+04    0.13066E+02    0.45292E-01    0.26046E+02
   570    0.23009E+04    0.13309E+02    0.45360E-01    0.26557E+02
   571    0.22929E+04    0.13555E+02    0.45427E-01    0.27040E+02
   572    0.22848E+04    0.13805E+02    0.45494E-01    0.27494E+02
   573    0.22767E+04    0.14057E+02    0.45559E-01    0.27917E+02
   574    0.22685E+04    0.14313E+02    0.45623E-01    0.28312E+02
   575    0.22602E+04    0.14571E+02    0.45685E-01    0.28675E+02
   576    0.22518E+04    0.14832E+02    0.45747E-01    0.29009E+02
   577    0.22433E+04    0.15096E+02    0.45808E-01    0.29311E+02
   578    0.22347E+04    0.15362E+02    0.45868E-01    0.29583E+02
   579    0.22261E+04    0.15631E+02    0.45926E-01    0.29824E+02
   580    0.22175E+04    0.15903E+02    0.45984E-01    0.30033E+02
   581    0.22086E+04    0.16176E+02    0.46040E-01    0.30211E+02
   582    0.21998E+04    0.16452E+02    0.46096E-01    0.30357E+02
   583    0.21909E+04    0.16730E+02    0.46150E-01    0.30470E+02
   584    0.21820E+04    0.17009E+02    0.46204E-01    0.30553E+02
   585    0.21731E+04    0.17291E+02    0.46256E-01    0.30602E+02
   586    0.21641E+04    0.17574E+02    0.46308E-01    0.30619E+02
   587    0.21551E+04    0.17859E+02    0.46358E-01    0.30604E+02
   588    0.21461E+04    0.18145E+02    0.46408E-01    0.30555E+02
   589    0.21370E+04    0.18433E+02    0.46456E-01    0.30474E+02
   590    0.21278E+04    0.18721E+02    0.46504E-01    0.30361E+02
   591    0.21188E+04    0.19012E+02    0.46550E-01    0.30214E+02
   592    0.21097E+04    0.19302E+02    0.46596E-01    0.30034E+02
   593    0.21006E+04    0.19595E+02    0.46641E-01    0.29823E+02
   594    0.20913E+04    0.19888E+02    0.46684E-01    0.29577E+02
   595    0.20822E+04    0.20180E+02    0.46727E-01    0.29299E+02
   596    0.20731E+04    0.20475E+02    0.46769E-01    0.28987E+02
   597    0.20640E+04    0.20767E+02    0.46810E-01    0.28644E+02
   598    0.20552E+04    0.21061E+02    0.46851E-01    0.28267E+02
   599    0.20462E+04    0.21356E+02    0.46890E-01    0.27858E+02
   600    0.20372E+04    0.21650E+02    0.46929E-01    0.27416E+02
   601    0.20283E+04    0.21945E+02    0.46966E-01    0.26941E+02
   602    0.20194E+04    0.22238E+02    0.47003E-01    0.26434E+02
   603    0.20105E+04    0.22532E+02    0.47040E-01    0.25895E+02
   604    0.20018E+04    0.22825E+02    0.47075E-01    0.25324E+02
   605    0.19931E+04    0.23117E+02    0.47110E-01    0.24722E+02
   606    0.19845E+04    0.23408E+02    0.47144E-01    0.24087E+02
   607    0.19757E+04    0.23699E+02    0.47177E-01    0.23421E+02
   608    0.19671E+04    0.23989E+02    0.47209E-01    0.22724E+02
   609    0.19588E+04    0.24277E+02    0.47241E-01    0.21996E+02
   610    0.19503E+04    0.24564E+02    0.47272E-01    0.21236E+02
   611    0.19420E+04    0.24851E+02    0.47303E-01    0.20447E+02
   612    0.19338E+04    0.25136E+02    0.47333E-01    0.19629E+02
   613    0.19256E+04    0.25418E+02    0.47362E-01    0.18779E+02
   614    0.19176E+04    0.25700E+02    0.47391E-01    0.17900E+02
   615    0.19096E+04    0.25979E+02    0.47419E-01    0.16992E+02
   616    0.19017E+04    0.26257E+02    0.47447E-01    0.16055E+02
   617    0.18940E+04    0.26534E+02    0.47474E-01    0.15090E+02
   618    0.18864E+04    0.26808E+02    0.47501E-01    0.14097E+02
   619    0.18788E+04    0.27082E+02    0.47527E-01    0.13077E+02
   620    0.18715E+04    0.27351E+02    0.47552E-01    0.12030E+02
   621    0.18641E+04    0.27619E+02    0.47578E-01    0.10956E+02
   622    0.18569E+04    0.27885E+02    0.47603E-01    0.98544E+01
   623    0.18499E+04    0.28147E+02    0.47627E-01    0.87288E+01
   624    0.18429E+04    0.28406E+02    0.47651E-01    0.75775E+01
   625    0.18360E+04    0.28663E+02    0.47675E-01    0.64006E+01
   626    0.18294E+04    0.28917E+02    0.47699E-01    0.51997E+01
   627    0.18229E+04    0.29168E+02    0.47722E-01    0.39751E+01
   628    0.18165E+04    0.29416E+02    0.47745E-01    0.27268E+01
   629    0.18103E+04    0.29660E+02    0.47768E-01    0.14557E+01
   630    0.18041E+04    0.29901E+02    0.47790E-01    0.16130E+00
   631    0.17981E+04    0.30139E+02    0.47813E-01   -0.11533E+01
   632    0.17924E+04    0.30373E+02    0.47835E-01   -0.24902E+01
   633    0.17866E+04    0.30604E+02    0.47857E-01   -0.38471E+01
   634    0.17812E+04    0.30829E+02    0.47879E-01   -0.52236E+01
   635    0.17759E+04    0.31053E+02    0.47900E-01   -0.66195E+01
   636    0.17706E+04    0.31273E+02    0.47922E-01   -0.80337E+01
   637    0.17656E+04    0.31486E+02    0.47944E-01   -0.94668E+01
   638    0.17608E+04    0.31698E+02    0.47965E-01   -0.10917E+02
   639    0.17561E+04    0.31904E+02    0.47987E-01   -0.12384E+02
   640    0.17517E+04    0.32106E+02    0.48008E-01   -0.13866E+02
   641    0.17473E+04    0.32304E+02    0.48030E-01   -0.15365E+02
   642    0.17431E+04    0.32497E+02    0.48052E-01   -0.16877E+02
   643    0.17392E+04    0.32687E+02    0.48073E-01   -0.18404E+02
   644    0.17354E+04    0.32869E+02    0.48095E-01   -0.19944E+02
   645    0.17318E+04    0.33048E+02    0.48117E-01   -0.21497E+02
   646    0.17284E+04    0.33222E+02    0.48139E-01   -0.23062E+02
   647    0.17252E+04    0.33391E+02    0.48161E-01   -0.24638E+02
   648    0.17221E+04    0.33556E+02    0.48184E-01   -0.26224E+02
   649    0.17193E+04    0.33714E+02    0.48206E-01   -0.27820E+02
   650    0.17166E+04    0.33867E+02    0.48229E-01   -0.29424E+02
   651    0.17142E+04    0.34016E+02    0.48252E-01   -0.31037E+02
   652    0.17118E+04    0.34160E+02    0.48275E-01   -0.32658E+02
   653    0.17098E+04    0.34296E+02    0.48299E-01   -0.34284E+02
   654    0.17079E+04    0.34428E+02    0.48322E-01   -0.35917E+02
   655    0.17062E+04    0.34555E+02    0.48347E-01   -0.37555E+02
   656    0.17047E+04    0.34676E+02    0.48371E-01   -0.39198E+02
   657    0.17034E+04    0.34792E+02    0.48396E-01   -0.40845E+02
   658    0.17022E+04    0.34902E+02    0.48421E-01   -0.42495E+02
   659    0.17014E+04    0.35007E+02    0.48446E-01   -0.44149E+02
   660    0.17007E+04    0.35105E+02    0.48472E-01   -0.45804E+02
   661    0.17002E+04    0.35197E+02    0.48498E-01   -0.47460E+02
   662    0.16999E+04    0.35285E+02    0.48525E-01   -0.49117E+02
   663    0.16997E+04    0.35367E+02    0.48552E-01   -0.50775E+02
   664    0.16998E+04    0.35442E+02    0.48580E-01   -0.52431E+02
   665    0.17000E+04    0.35511E+02    0.48608E-01   -0.54087E+02
   666    0.17004E+04    0.35575E+02    0.48636E-01   -0.55740E+02
   667    0.17011E+04    0.35633E+02    0.48665E-01   -0.57391E+02
   668    0.17018E+04    0.35686E+02    0.48695E-01   -0.59038E+02
   669    0.17029E+04    0.35732E+02    0.48725E-01   -0.60681E+02
   670    0.17041E+04    0.35772E+02    0.48756E-01   -0.62318E+02
   671    0.17055E+04    0.35808E+02    0.48787E-01   -0.63951E+02
   672    0.17070E+04    0.35836E+02    0.48818E-01   -0.65577E+02
   673    0.17088E+04    0.35860E+02    0.48851E-01   -0.67196E+02
