#    L    TT             EE             BB             TE          
   396    0.16552E+04    0.20879E+02    0.70998E-02   -0.54521E+01
   397    0.16520E+04    0.20845E+02    0.71005E-02   -0.73060E+01
   398    0.16492E+04    0.20807E+02    0.70998E-02   -0.91467E+01
   399    0.16468E+04    0.20765E+02    0.70978E-02   -0.10973E+02
   400    0.16448E+04    0.20720E+02    0.70944E-02   -0.12785E+02
   401    0.16432E+04    0.20670E+02    0.70895E-02   -0.14581E+02
   402    0.16421E+04    0.20616E+02    0.70831E-02   -0.16360E+02
   403    0.16412E+04    0.20558E+02    0.70753E-02   -0.18123E+02
   404    0.16408E+04    0.20497E+02    0.70661E-02   -0.19867E+02
   405    0.16408E+04    0.20431E+02    0.70555E-02   -0.21593E+02
   406    0.16410E+04    0.20363E+02    0.70436E-02   -0.23300E+02
   407    0.16417E+04    0.20290E+02    0.70303E-02   -0.24988E+02
   408    0.16428E+04    0.20213E+02    0.70157E-02   -0.26654E+02
   409    0.16442E+04    0.20134E+02    0.70000E-02   -0.28300E+02
   410    0.16460E+04    0.20050E+02    0.69829E-02   -0.29925E+02
   411    0.16481E+04    0.19963E+02    0.69647E-02   -0.31527E+02
   412    0.16506E+04    0.19872E+02    0.69454E-02   -0.33107E+02
   413    0.16533E+04    0.19778E+02    0.69249E-02   -0.34664E+02
   414    0.16564E+04    0.19681E+02    0.69033E-02   -0.36197E+02
   415    0.16599E+04    0.19581E+02    0.68807E-02   -0.37704E+02
   416    0.16636E+04    0.19476E+02    0.68570E-02   -0.39188E+02
   417    0.16677E+04    0.19369E+02    0.68324E-02   -0.40646E+02
   418    0.16720E+04    0.19257E+02    0.68067E-02   -0.42078E+02
   419    0.16768E+04    0.19143E+02    0.67802E-02   -0.43482E+02
   420    0.16817E+04    0.19027E+02    0.67527E-02   -0.44860E+02
   421    0.16871E+04    0.18907E+02    0.67244E-02   -0.46210E+02
   422    0.16927E+04    0.18784E+02    0.66952E-02   -0.47533E+02
   423    0.16984E+04    0.18657E+02    0.66653E-02   -0.48827E+02
   424    0.17045E+04    0.18528E+02    0.66345E-02   -0.50092E+02
   425    0.17109E+04    0.18396E+02    0.66030E-02   -0.51327E+02
   426    0.17175E+04    0.18262E+02    0.65708E-02   -0.52532E+02
   427    0.17244E+04    0.18124E+02    0.65379E-02   -0.53708E+02
   428    0.17315E+04    0.17984E+02    0.65044E-02   -0.54851E+02
   429    0.17388E+04    0.17841E+02    0.64702E-02   -0.55963E+02
   430    0.17464E+04    0.17697E+02    0.64355E-02   -0.57045E+02
   431    0.17542E+04    0.17549E+02    0.64002E-02   -0.58094E+02
   432    0.17621E+04    0.17399E+02    0.63644E-02   -0.59112E+02
   433    0.17703E+04    0.17248E+02    0.63281E-02   -0.60096E+02
   434    0.17787E+04    0.17094E+02    0.62914E-02   -0.61048E+02
   435    0.17872E+04    0.16939E+02    0.62542E-02   -0.61967E+02
   436    0.17960E+04    0.16781E+02    0.62166E-02   -0.62852E+02
   437    0.18050E+04    0.16621E+02    0.61787E-02   -0.63703E+02
   438    0.18141E+04    0.16459E+02    0.61404E-02   -0.64520E+02
   439    0.18234E+04    0.16297E+02    0.61018E-02   -0.65303E+02
   440    0.18329E+04    0.16132E+02    0.60630E-02   -0.66051E+02
   441    0.18425E+04    0.15965E+02    0.60239E-02   -0.66764E+02
   442    0.18521E+04    0.15797E+02    0.59846E-02   -0.67443E+02
   443    0.18620E+04    0.15628E+02    0.59452E-02   -0.68086E+02
   444    0.18720E+04    0.15458E+02    0.59056E-02   -0.68693E+02
   445    0.18821E+04    0.15285E+02    0.58659E-02   -0.69265E+02
   446    0.18922E+04    0.15113E+02    0.58261E-02   -0.69799E+02
   447    0.19025E+04    0.14940E+02    0.57863E-02   -0.70300E+02
   448    0.19128E+04    0.14765E+02    0.57464E-02   -0.70764E+02
   449    0.19233E+04    0.14590E+02    0.57066E-02   -0.71191E+02
   450    0.19339E+04    0.14415E+02    0.56668E-02   -0.71583E+02
   451    0.19445E+04    0.14238E+02    0.56271E-02   -0.71938E+02
   452    0.19551E+04    0.14061E+02    0.55876E-02   -0.72259E+02
   453    0.19659E+04    0.13884E+02    0.55481E-02   -0.72542E+02
   454    0.19766E+04    0.13707E+02    0.55087E-02   -0.72790E+02
   455    0.19874E+04    0.13529E+02    0.54695E-02   -0.73003E+02
   456    0.19983E+04    0.13351E+02    0.54305E-02   -0.73175E+02
   457    0.20091E+04    0.13174E+02    0.53916E-02   -0.73319E+02
   458    0.20200E+04    0.12996E+02    0.53530E-02   -0.73417E+02
   459    0.20309E+04    0.12820E+02    0.53145E-02   -0.73486E+02
   460    0.20419E+04    0.12642E+02    0.52763E-02   -0.73518E+02
   461    0.20528E+04    0.12466E+02    0.52383E-02   -0.73515E+02
   462    0.20637E+04    0.12289E+02    0.52007E-02   -0.73472E+02
   463    0.20746E+04    0.12114E+02    0.51632E-02   -0.73406E+02
   464    0.20854E+04    0.11939E+02    0.51261E-02   -0.73289E+02
   465    0.20962E+04    0.11766E+02    0.50893E-02   -0.73150E+02
   466    0.21070E+04    0.11592E+02    0.50528E-02   -0.72967E+02
   467    0.21178E+04    0.11420E+02    0.50167E-02   -0.72755E+02
   468    0.21285E+04    0.11249E+02    0.49810E-02   -0.72507E+02
   469    0.21391E+04    0.11078E+02    0.49456E-02   -0.72230E+02
   470    0.21498E+04    0.10910E+02    0.49106E-02   -0.71916E+02
   471    0.21602E+04    0.10744E+02    0.48761E-02   -0.71567E+02
   472    0.21708E+04    0.10578E+02    0.48419E-02   -0.71190E+02
   473    0.21812E+04    0.10414E+02    0.48082E-02   -0.70777E+02
   474    0.21915E+04    0.10253E+02    0.47750E-02   -0.70336E+02
   475    0.22018E+04    0.10091E+02    0.47423E-02   -0.69860E+02
   476    0.22119E+04    0.99334E+01    0.47101E-02   -0.69351E+02
   477    0.22219E+04    0.97769E+01    0.46784E-02   -0.68818E+02
   478    0.22319E+04    0.96218E+01    0.46472E-02   -0.68244E+02
   479    0.22417E+04    0.94696E+01    0.46165E-02   -0.67653E+02
   480    0.22514E+04    0.93198E+01    0.45865E-02   -0.67026E+02
   481    0.22610E+04    0.91721E+01    0.45570E-02   -0.66367E+02
   482    0.22706E+04    0.90274E+01    0.45281E-02   -0.65681E+02
   483    0.22798E+04    0.88849E+01    0.44998E-02   -0.64972E+02
   484    0.22889E+04    0.87454E+01    0.44722E-02   -0.64232E+02
   485    0.22981E+04    0.86082E+01    0.44452E-02   -0.63465E+02
   486    0.23070E+04    0.84746E+01    0.44189E-02   -0.62672E+02
   487    0.23158E+04    0.83440E+01    0.43932E-02   -0.61854E+02
   488    0.23243E+04    0.82156E+01    0.43683E-02   -0.61009E+02
   489    0.23328E+04    0.80910E+01    0.43441E-02   -0.60140E+02
   490    0.23411E+04    0.79700E+01    0.43206E-02   -0.59246E+02
   491    0.23491E+04    0.78520E+01    0.42979E-02   -0.58330E+02
   492    0.23571E+04    0.77377E+01    0.42759E-02   -0.57391E+02
   493    0.23649E+04    0.76257E+01    0.42547E-02   -0.56428E+02
   494    0.23724E+04    0.75188E+01    0.42343E-02   -0.55445E+02
   495    0.23798E+04    0.74149E+01    0.42147E-02   -0.54440E+02
   496    0.23869E+04    0.73154E+01    0.41960E-02   -0.53416E+02
   497    0.23939E+04    0.72197E+01    0.41781E-02   -0.52371E+02
   498    0.24006E+04    0.71269E+01    0.41611E-02   -0.51309E+02
   499    0.24073E+04    0.70393E+01    0.41450E-02   -0.50227E+02
   500    0.24137E+04    0.69547E+01    0.41297E-02   -0.49129E+02
   501    0.24198E+04    0.68752E+01    0.41154E-02   -0.48014E+02
   502    0.24258E+04    0.68002E+01    0.41020E-02   -0.46882E+02
   503    0.24315E+04    0.67288E+01    0.40894E-02   -0.45735E+02
   504    0.24370E+04    0.66619E+01    0.40777E-02   -0.44573E+02
   505    0.24424E+04    0.66000E+01    0.40667E-02   -0.43398E+02
   506    0.24474E+04    0.65426E+01    0.40566E-02   -0.42208E+02
   507    0.24523E+04    0.64894E+01    0.40472E-02   -0.41006E+02
   508    0.24569E+04    0.64414E+01    0.40385E-02   -0.39791E+02
   509    0.24613E+04    0.63976E+01    0.40305E-02   -0.38566E+02
   510    0.24654E+04    0.63586E+01    0.40232E-02   -0.37330E+02
   511    0.24694E+04    0.63242E+01    0.40165E-02   -0.36084E+02
   512    0.24731E+04    0.62947E+01    0.40105E-02   -0.34828E+02
   513    0.24766E+04    0.62700E+01    0.40050E-02   -0.33565E+02
   514    0.24798E+04    0.62502E+01    0.40001E-02   -0.32294E+02
   515    0.24828E+04    0.62353E+01    0.39957E-02   -0.31015E+02
   516    0.24856E+04    0.62254E+01    0.39918E-02   -0.29730E+02
   517    0.24881E+04    0.62206E+01    0.39884E-02   -0.28440E+02
   518    0.24904E+04    0.62206E+01    0.39854E-02   -0.27145E+02
   519    0.24925E+04    0.62258E+01    0.39829E-02   -0.25845E+02
   520    0.24943E+04    0.62359E+01    0.39807E-02   -0.24542E+02
   521    0.24959E+04    0.62512E+01    0.39789E-02   -0.23238E+02
   522    0.24971E+04    0.62717E+01    0.39775E-02   -0.21931E+02
   523    0.24983E+04    0.62973E+01    0.39763E-02   -0.20623E+02
   524    0.24991E+04    0.63279E+01    0.39755E-02   -0.19316E+02
   525    0.24997E+04    0.63638E+01    0.39749E-02   -0.18007E+02
   526    0.25000E+04    0.64049E+01    0.39745E-02   -0.16701E+02
   527    0.25003E+04    0.64511E+01    0.39743E-02   -0.15396E+02
   528    0.25002E+04    0.65024E+01    0.39743E-02   -0.14096E+02
   529    0.24999E+04    0.65592E+01    0.39744E-02   -0.12798E+02
   530    0.24992E+04    0.66211E+01    0.39746E-02   -0.11506E+02
   531    0.24986E+04    0.66882E+01    0.39750E-02   -0.10217E+02
   532    0.24975E+04    0.67605E+01    0.39753E-02   -0.89354E+01
   533    0.24962E+04    0.68381E+01    0.39758E-02   -0.76607E+01
   534    0.24947E+04    0.69209E+01    0.39762E-02   -0.63937E+01
   535    0.24930E+04    0.70089E+01    0.39766E-02   -0.51352E+01
   536    0.24910E+04    0.71021E+01    0.39769E-02   -0.38853E+01
   537    0.24889E+04    0.72005E+01    0.39772E-02   -0.26454E+01
   538    0.24865E+04    0.73041E+01    0.39774E-02   -0.14164E+01
   539    0.24839E+04    0.74128E+01    0.39774E-02   -0.19904E+00
   540    0.24811E+04    0.75268E+01    0.39773E-02    0.10060E+01
   541    0.24780E+04    0.76458E+01    0.39769E-02    0.21986E+01
   542    0.24747E+04    0.77699E+01    0.39764E-02    0.33765E+01
   543    0.24712E+04    0.78992E+01    0.39756E-02    0.45402E+01
   544    0.24675E+04    0.80336E+01    0.39746E-02    0.56887E+01
   545    0.24636E+04    0.81729E+01    0.39732E-02    0.68212E+01
   546    0.24595E+04    0.83170E+01    0.39715E-02    0.79369E+01
   547    0.24552E+04    0.84660E+01    0.39695E-02    0.90352E+01
   548    0.24507E+04    0.86200E+01    0.39671E-02    0.10115E+02
   549    0.24460E+04    0.87789E+01    0.39642E-02    0.11176E+02
   550    0.24411E+04    0.89428E+01    0.39609E-02    0.12218E+02
   551    0.24361E+04    0.91114E+01    0.39572E-02    0.13239E+02
   552    0.24308E+04    0.92850E+01    0.39530E-02    0.14238E+02
   553    0.24254E+04    0.94619E+01    0.39484E-02    0.15217E+02
   554    0.24198E+04    0.96450E+01    0.39433E-02    0.16173E+02
   555    0.24140E+04    0.98323E+01    0.39378E-02    0.17107E+02
   556    0.24080E+04    0.10024E+02    0.39318E-02    0.18018E+02
   557    0.24018E+04    0.10220E+02    0.39255E-02    0.18905E+02
   558    0.23955E+04    0.10422E+02    0.39187E-02    0.19768E+02
   559    0.23890E+04    0.10627E+02    0.39115E-02    0.20606E+02
   560    0.23824E+04    0.10835E+02    0.39039E-02    0.21419E+02
   561    0.23755E+04    0.11049E+02    0.38959E-02    0.22207E+02
   562    0.23686E+04    0.11267E+02    0.38876E-02    0.22968E+02
   563    0.23615E+04    0.11488E+02    0.38788E-02    0.23705E+02
   564    0.23543E+04    0.11714E+02    0.38697E-02    0.24413E+02
   565    0.23469E+04    0.11943E+02    0.38603E-02    0.25095E+02
   566    0.23394E+04    0.12177E+02    0.38505E-02    0.25748E+02
   567    0.23318E+04    0.12413E+02    0.38403E-02    0.26374E+02
   568    0.23241E+04    0.12654E+02    0.38298E-02    0.26970E+02
   569    0.23161E+04    0.12899E+02    0.38190E-02    0.27540E+02
   570    0.23082E+04    0.13147E+02    0.38079E-02    0.28078E+02
   571    0.23000E+04    0.13398E+02    0.37964E-02    0.28587E+02
   572    0.22917E+04    0.13653E+02    0.37847E-02    0.29067E+02
   573    0.22834E+04    0.13910E+02    0.37726E-02    0.29515E+02
   574    0.22750E+04    0.14171E+02    0.37603E-02    0.29933E+02
   575    0.22665E+04    0.14435E+02    0.37476E-02    0.30320E+02
   576    0.22579E+04    0.14701E+02    0.37347E-02    0.30677E+02
   577    0.22491E+04    0.14971E+02    0.37216E-02    0.31002E+02
   578    0.22403E+04    0.15243E+02    0.37081E-02    0.31295E+02
   579    0.22315E+04    0.15519E+02    0.36945E-02    0.31556E+02
   580    0.22226E+04    0.15796E+02    0.36805E-02    0.31784E+02
   581    0.22135E+04    0.16076E+02    0.36664E-02    0.31982E+02
   582    0.22044E+04    0.16358E+02    0.36520E-02    0.32146E+02
   583    0.21953E+04    0.16642E+02    0.36374E-02    0.32276E+02
   584    0.21862E+04    0.16928E+02    0.36226E-02    0.32374E+02
   585    0.21770E+04    0.17217E+02    0.36075E-02    0.32439E+02
   586    0.21677E+04    0.17506E+02    0.35923E-02    0.32471E+02
   587    0.21585E+04    0.17798E+02    0.35769E-02    0.32469E+02
   588    0.21492E+04    0.18091E+02    0.35613E-02    0.32433E+02
   589    0.21398E+04    0.18387E+02    0.35455E-02    0.32364E+02
   590    0.21304E+04    0.18682E+02    0.35295E-02    0.32261E+02
   591    0.21211E+04    0.18980E+02    0.35134E-02    0.32124E+02
   592    0.21117E+04    0.19278E+02    0.34972E-02    0.31953E+02
   593    0.21023E+04    0.19578E+02    0.34808E-02    0.31749E+02
   594    0.20928E+04    0.19879E+02    0.34642E-02    0.31510E+02
   595    0.20833E+04    0.20179E+02    0.34475E-02    0.31238E+02
   596    0.20740E+04    0.20481E+02    0.34307E-02    0.30931E+02
   597    0.20647E+04    0.20782E+02    0.34138E-02    0.30590E+02
   598    0.20555E+04    0.21084E+02    0.33968E-02    0.30216E+02
   599    0.20463E+04    0.21386E+02    0.33797E-02    0.29809E+02
   600    0.20370E+04    0.21689E+02    0.33625E-02    0.29367E+02
   601    0.20278E+04    0.21992E+02    0.33452E-02    0.28891E+02
   602    0.20186E+04    0.22293E+02    0.33278E-02    0.28382E+02
   603    0.20094E+04    0.22595E+02    0.33104E-02    0.27840E+02
   604    0.20004E+04    0.22896E+02    0.32929E-02    0.27265E+02
   605    0.19914E+04    0.23197E+02    0.32754E-02    0.26657E+02
   606    0.19826E+04    0.23497E+02    0.32578E-02    0.26016E+02
   607    0.19735E+04    0.23796E+02    0.32402E-02    0.25343E+02
   608    0.19647E+04    0.24095E+02    0.32226E-02    0.24637E+02
   609    0.19560E+04    0.24392E+02    0.32050E-02    0.23899E+02
   610    0.19473E+04    0.24687E+02    0.31874E-02    0.23129E+02
   611    0.19388E+04    0.24982E+02    0.31698E-02    0.22327E+02
   612    0.19303E+04    0.25277E+02    0.31523E-02    0.21496E+02
   613    0.19218E+04    0.25567E+02    0.31347E-02    0.20632E+02
   614    0.19136E+04    0.25858E+02    0.31172E-02    0.19737E+02
   615    0.19053E+04    0.26145E+02    0.30998E-02    0.18812E+02
   616    0.18972E+04    0.26433E+02    0.30824E-02    0.17858E+02
   617    0.18893E+04    0.26718E+02    0.30651E-02    0.16874E+02
   618    0.18814E+04    0.27002E+02    0.30478E-02    0.15860E+02
   619    0.18735E+04    0.27284E+02    0.30307E-02    0.14819E+02
   620    0.18659E+04    0.27562E+02    0.30136E-02    0.13749E+02
   621    0.18583E+04    0.27839E+02    0.29967E-02    0.12651E+02
   622    0.18509E+04    0.28113E+02    0.29799E-02    0.11526E+02
   623    0.18437E+04    0.28384E+02    0.29632E-02    0.10374E+02
   624    0.18365E+04    0.28652E+02    0.29466E-02    0.91956E+01
   625    0.18294E+04    0.28917E+02    0.29302E-02    0.79906E+01
   626    0.18225E+04    0.29180E+02    0.29140E-02    0.67604E+01
   627    0.18157E+04    0.29440E+02    0.28979E-02    0.55053E+01
   628    0.18091E+04    0.29696E+02    0.28820E-02    0.42255E+01
   629    0.18027E+04    0.29949E+02    0.28663E-02    0.29218E+01
   630    0.17963E+04    0.30198E+02    0.28508E-02    0.15936E+01
   631    0.17901E+04    0.30444E+02    0.28355E-02    0.24420E+00
   632    0.17842E+04    0.30686E+02    0.28204E-02   -0.11286E+01
   633    0.17783E+04    0.30926E+02    0.28055E-02   -0.25224E+01
   634    0.17726E+04    0.31160E+02    0.27909E-02   -0.39370E+01
   635    0.17671E+04    0.31391E+02    0.27765E-02   -0.53718E+01
   636    0.17617E+04    0.31619E+02    0.27624E-02   -0.68262E+01
   637    0.17565E+04    0.31841E+02    0.27485E-02   -0.83004E+01
   638    0.17514E+04    0.32060E+02    0.27349E-02   -0.97922E+01
   639    0.17466E+04    0.32274E+02    0.27216E-02   -0.11302E+02
   640    0.17419E+04    0.32485E+02    0.27086E-02   -0.12829E+02
   641    0.17375E+04    0.32690E+02    0.26959E-02   -0.14372E+02
   642    0.17331E+04    0.32891E+02    0.26835E-02   -0.15931E+02
   643    0.17289E+04    0.33088E+02    0.26714E-02   -0.17505E+02
   644    0.17251E+04    0.33278E+02    0.26597E-02   -0.19093E+02
   645    0.17213E+04    0.33464E+02    0.26482E-02   -0.20694E+02
   646    0.17177E+04    0.33645E+02    0.26372E-02   -0.22309E+02
   647    0.17144E+04    0.33821E+02    0.26265E-02   -0.23935E+02
   648    0.17111E+04    0.33992E+02    0.26162E-02   -0.25572E+02
   649    0.17082E+04    0.34157E+02    0.26062E-02   -0.27221E+02
   650    0.17054E+04    0.34317E+02    0.25967E-02   -0.28878E+02
   651    0.17028E+04    0.34473E+02    0.25875E-02   -0.30545E+02
   652    0.17003E+04    0.34622E+02    0.25787E-02   -0.32220E+02
   653    0.16982E+04    0.34765E+02    0.25704E-02   -0.33902E+02
   654    0.16962E+04    0.34903E+02    0.25623E-02   -0.35590E+02
   655    0.16943E+04    0.35036E+02    0.25547E-02   -0.37285E+02
   656    0.16928E+04    0.35163E+02    0.25473E-02   -0.38985E+02
   657    0.16914E+04    0.35284E+02    0.25404E-02   -0.40690E+02
   658    0.16901E+04    0.35399E+02    0.25337E-02   -0.42399E+02
   659    0.16892E+04    0.35509E+02    0.25273E-02   -0.44112E+02
   660    0.16884E+04    0.35612E+02    0.25213E-02   -0.45826E+02
   661    0.16879E+04    0.35710E+02    0.25155E-02   -0.47542E+02
   662    0.16875E+04    0.35802E+02    0.25101E-02   -0.49261E+02
   663    0.16873E+04    0.35889E+02    0.25049E-02   -0.50980E+02
   664    0.16873E+04    0.35968E+02    0.24999E-02   -0.52698E+02
   665    0.16875E+04    0.36042E+02    0.24952E-02   -0.54416E+02
   666    0.16879E+04    0.36110E+02    0.24908E-02   -0.56132E+02
   667    0.16886E+04    0.36171E+02    0.24865E-02   -0.57845E+02
   668    0.16893E+04    0.36227E+02    0.24825E-02   -0.59556E+02
   669    0.16904E+04    0.36277E+02    0.24787E-02   -0.61263E+02
   670    0.16915E+04    0.36320E+02    0.24751E-02   -0.62964E+02
   671    0.16930E+04    0.36359E+02    0.24717E-02   -0.64661E+02
   672    0.16945E+04    0.36390E+02    0.24684E-02   -0.66352E+02
   673    0.16964E+04    0.36416E+02    0.24654E-02   -0.68036E+02
