#    L    TT             EE             TE             PP             TP          
   320    0.31196E+04    0.13413E+02    0.11319E+03    0.11217E+07   -0.84333E+00
   321    0.30874E+04    0.13596E+02    0.11256E+03    0.11169E+07   -0.83826E+00
   322    0.30555E+04    0.13778E+02    0.11190E+03    0.11121E+07   -0.82997E+00
   323    0.30238E+04    0.13959E+02    0.11120E+03    0.11074E+07   -0.81864E+00
   324    0.29922E+04    0.14141E+02    0.11045E+03    0.11027E+07   -0.80443E+00
   325    0.29610E+04    0.14319E+02    0.10969E+03    0.10980E+07   -0.78754E+00
   326    0.29298E+04    0.14498E+02    0.10887E+03    0.10933E+07   -0.76812E+00
   327    0.28989E+04    0.14676E+02    0.10803E+03    0.10887E+07   -0.74635E+00
   328    0.28683E+04    0.14853E+02    0.10715E+03    0.10841E+07   -0.72242E+00
   329    0.28379E+04    0.15029E+02    0.10623E+03    0.10796E+07   -0.69649E+00
   330    0.28078E+04    0.15202E+02    0.10528E+03    0.10750E+07   -0.66874E+00
   331    0.27780E+04    0.15375E+02    0.10429E+03    0.10705E+07   -0.63934E+00
   332    0.27484E+04    0.15548E+02    0.10328E+03    0.10660E+07   -0.60846E+00
   333    0.27190E+04    0.15718E+02    0.10223E+03    0.10616E+07   -0.57629E+00
   334    0.26900E+04    0.15887E+02    0.10115E+03    0.10572E+07   -0.54300E+00
   335    0.26612E+04    0.16054E+02    0.10003E+03    0.10528E+07   -0.50876E+00
   336    0.26328E+04    0.16219E+02    0.98883E+02    0.10484E+07   -0.47374E+00
   337    0.26046E+04    0.16383E+02    0.97692E+02    0.10440E+07   -0.43812E+00
   338    0.25768E+04    0.16545E+02    0.96482E+02    0.10397E+07   -0.40208E+00
   339    0.25494E+04    0.16706E+02    0.95236E+02    0.10354E+07   -0.36579E+00
   340    0.25222E+04    0.16864E+02    0.93969E+02    0.10312E+07   -0.32942E+00
   341    0.24953E+04    0.17020E+02    0.92660E+02    0.10269E+07   -0.29316E+00
   342    0.24688E+04    0.17175E+02    0.91324E+02    0.10227E+07   -0.25716E+00
   343    0.24427E+04    0.17327E+02    0.89960E+02    0.10185E+07   -0.22161E+00
   344    0.24169E+04    0.17477E+02    0.88569E+02    0.10143E+07   -0.18669E+00
   345    0.23915E+04    0.17624E+02    0.87150E+02    0.10102E+07   -0.15256E+00
   346    0.23664E+04    0.17770E+02    0.85712E+02    0.10060E+07   -0.11941E+00
   347    0.23417E+04    0.17912E+02    0.84240E+02    0.10019E+07   -0.87401E-01
   348    0.23174E+04    0.18052E+02    0.82740E+02    0.99786E+06   -0.56713E-01
   349    0.22934E+04    0.18189E+02    0.81214E+02    0.99380E+06   -0.27521E-01
   350    0.22699E+04    0.18323E+02    0.79668E+02    0.98977E+06    0.00000E+00
   351    0.22469E+04    0.18456E+02    0.78096E+02    0.98576E+06    0.25714E-01
   352    0.22241E+04    0.18585E+02    0.76497E+02    0.98177E+06    0.49629E-01
   353    0.22018E+04    0.18711E+02    0.74887E+02    0.97780E+06    0.71793E-01
   354    0.21798E+04    0.18835E+02    0.73243E+02    0.97385E+06    0.92253E-01
   355    0.21583E+04    0.18955E+02    0.71580E+02    0.96993E+06    0.11105E+00
   356    0.21372E+04    0.19073E+02    0.69905E+02    0.96603E+06    0.12825E+00
   357    0.21166E+04    0.19188E+02    0.68204E+02    0.96215E+06    0.14387E+00
   358    0.20964E+04    0.19298E+02    0.66492E+02    0.95829E+06    0.15798E+00
   359    0.20765E+04    0.19406E+02    0.64753E+02    0.95445E+06    0.17062E+00
   360    0.20571E+04    0.19511E+02    0.63000E+02    0.95064E+06    0.18184E+00
   361    0.20381E+04    0.19613E+02    0.61227E+02    0.94684E+06    0.19167E+00
   362    0.20196E+04    0.19711E+02    0.59438E+02    0.94307E+06    0.20018E+00
   363    0.20015E+04    0.19807E+02    0.57634E+02    0.93931E+06    0.20741E+00
   364    0.19839E+04    0.19898E+02    0.55814E+02    0.93558E+06    0.21339E+00
   365    0.19666E+04    0.19987E+02    0.53981E+02    0.93186E+06    0.21819E+00
   366    0.19498E+04    0.20072E+02    0.52134E+02    0.92817E+06    0.22185E+00
   367    0.19335E+04    0.20152E+02    0.50274E+02    0.92450E+06    0.22441E+00
   368    0.19176E+04    0.20230E+02    0.48404E+02    0.92085E+06    0.22591E+00
   369    0.19022E+04    0.20305E+02    0.46521E+02    0.91721E+06    0.22642E+00
   370    0.18872E+04    0.20375E+02    0.44630E+02    0.91360E+06    0.22597E+00
   371    0.18726E+04    0.20442E+02    0.42727E+02    0.91001E+06    0.22461E+00
   372    0.18585E+04    0.20505E+02    0.40818E+02    0.90643E+06    0.22239E+00
   373    0.18449E+04    0.20565E+02    0.38899E+02    0.90288E+06    0.21935E+00
   374    0.18317E+04    0.20621E+02    0.36974E+02    0.89934E+06    0.21555E+00
   375    0.18189E+04    0.20673E+02    0.35043E+02    0.89583E+06    0.21102E+00
   376    0.18066E+04    0.20722E+02    0.33107E+02    0.89233E+06    0.20582E+00
   377    0.17948E+04    0.20767E+02    0.31167E+02    0.88885E+06    0.19998E+00
   378    0.17834E+04    0.20807E+02    0.29222E+02    0.88539E+06    0.19357E+00
   379    0.17724E+04    0.20844E+02    0.27275E+02    0.88195E+06    0.18662E+00
   380    0.17620E+04    0.20879E+02    0.25325E+02    0.87852E+06    0.17919E+00
   381    0.17519E+04    0.20906E+02    0.23375E+02    0.87512E+06    0.17131E+00
   382    0.17422E+04    0.20932E+02    0.21425E+02    0.87173E+06    0.16304E+00
   383    0.17331E+04    0.20953E+02    0.19474E+02    0.86836E+06    0.15442E+00
   384    0.17244E+04    0.20969E+02    0.17526E+02    0.86501E+06    0.14550E+00
   385    0.17161E+04    0.20983E+02    0.15579E+02    0.86168E+06    0.13632E+00
   386    0.17083E+04    0.20993E+02    0.13636E+02    0.85836E+06    0.12694E+00
   387    0.17009E+04    0.20998E+02    0.11696E+02    0.85506E+06    0.11739E+00
   388    0.16939E+04    0.20999E+02    0.97617E+01    0.85178E+06    0.10774E+00
   389    0.16873E+04    0.20995E+02    0.78326E+01    0.84852E+06    0.98014E-01
   390    0.16813E+04    0.20989E+02    0.59111E+01    0.84527E+06    0.88269E-01
   391    0.16756E+04    0.20978E+02    0.39957E+01    0.84204E+06    0.78551E-01
   392    0.16703E+04    0.20965E+02    0.20894E+01    0.83882E+06    0.68906E-01
   393    0.16656E+04    0.20947E+02    0.19167E+00    0.83563E+06    0.59381E-01
   394    0.16612E+04    0.20925E+02   -0.16953E+01    0.83245E+06    0.50024E-01
   395    0.16571E+04    0.20899E+02   -0.35730E+01    0.82928E+06    0.40879E-01
   396    0.16536E+04    0.20869E+02   -0.54377E+01    0.82613E+06    0.31996E-01
   397    0.16504E+04    0.20835E+02   -0.72908E+01    0.82300E+06    0.23419E-01
   398    0.16476E+04    0.20797E+02   -0.91308E+01    0.81988E+06    0.15196E-01
   399    0.16453E+04    0.20755E+02   -0.10957E+02    0.81678E+06    0.73744E-02
   400    0.16433E+04    0.20709E+02   -0.12768E+02    0.81370E+06    0.00000E+00
   401    0.16417E+04    0.20659E+02   -0.14563E+02    0.81063E+06   -0.68899E-02
   402    0.16406E+04    0.20605E+02   -0.16342E+02    0.80757E+06   -0.13298E-01
   403    0.16398E+04    0.20548E+02   -0.18104E+02    0.80453E+06   -0.19237E-01
   404    0.16393E+04    0.20486E+02   -0.19848E+02    0.80151E+06   -0.24719E-01
   405    0.16393E+04    0.20420E+02   -0.21574E+02    0.79850E+06   -0.29757E-01
   406    0.16396E+04    0.20352E+02   -0.23281E+02    0.79551E+06   -0.34363E-01
   407    0.16403E+04    0.20279E+02   -0.24970E+02    0.79253E+06   -0.38551E-01
   408    0.16414E+04    0.20202E+02   -0.26636E+02    0.78956E+06   -0.42331E-01
   409    0.16429E+04    0.20123E+02   -0.28282E+02    0.78661E+06   -0.45718E-01
   410    0.16446E+04    0.20039E+02   -0.29907E+02    0.78368E+06   -0.48723E-01
   411    0.16468E+04    0.19951E+02   -0.31509E+02    0.78076E+06   -0.51359E-01
   412    0.16493E+04    0.19861E+02   -0.33090E+02    0.77785E+06   -0.53639E-01
   413    0.16521E+04    0.19767E+02   -0.34647E+02    0.77496E+06   -0.55574E-01
   414    0.16552E+04    0.19669E+02   -0.36180E+02    0.77209E+06   -0.57179E-01
   415    0.16587E+04    0.19569E+02   -0.37688E+02    0.76922E+06   -0.58464E-01
   416    0.16625E+04    0.19465E+02   -0.39172E+02    0.76638E+06   -0.59444E-01
   417    0.16665E+04    0.19358E+02   -0.40632E+02    0.76354E+06   -0.60129E-01
   418    0.16709E+04    0.19246E+02   -0.42064E+02    0.76072E+06   -0.60534E-01
   419    0.16757E+04    0.19132E+02   -0.43469E+02    0.75792E+06   -0.60669E-01
   420    0.16807E+04    0.19015E+02   -0.44848E+02    0.75513E+06   -0.60549E-01
   421    0.16860E+04    0.18895E+02   -0.46199E+02    0.75235E+06   -0.60185E-01
   422    0.16916E+04    0.18772E+02   -0.47523E+02    0.74958E+06   -0.59589E-01
   423    0.16974E+04    0.18645E+02   -0.48817E+02    0.74683E+06   -0.58776E-01
   424    0.17035E+04    0.18516E+02   -0.50084E+02    0.74410E+06   -0.57756E-01
   425    0.17099E+04    0.18384E+02   -0.51319E+02    0.74137E+06   -0.56543E-01
   426    0.17166E+04    0.18249E+02   -0.52525E+02    0.73866E+06   -0.55148E-01
   427    0.17234E+04    0.18112E+02   -0.53702E+02    0.73596E+06   -0.53586E-01
   428    0.17305E+04    0.17972E+02   -0.54847E+02    0.73328E+06   -0.51867E-01
   429    0.17378E+04    0.17829E+02   -0.55960E+02    0.73061E+06   -0.50006E-01
   430    0.17455E+04    0.17684E+02   -0.57043E+02    0.72795E+06   -0.48013E-01
   431    0.17533E+04    0.17537E+02   -0.58093E+02    0.72531E+06   -0.45902E-01
   432    0.17612E+04    0.17387E+02   -0.59112E+02    0.72268E+06   -0.43686E-01
   433    0.17695E+04    0.17236E+02   -0.60097E+02    0.72006E+06   -0.41376E-01
   434    0.17779E+04    0.17081E+02   -0.61051E+02    0.71745E+06   -0.38986E-01
   435    0.17864E+04    0.16926E+02   -0.61971E+02    0.71486E+06   -0.36527E-01
   436    0.17952E+04    0.16768E+02   -0.62858E+02    0.71228E+06   -0.34013E-01
   437    0.18042E+04    0.16608E+02   -0.63710E+02    0.70971E+06   -0.31456E-01
   438    0.18133E+04    0.16447E+02   -0.64527E+02    0.70716E+06   -0.28868E-01
   439    0.18227E+04    0.16284E+02   -0.65312E+02    0.70461E+06   -0.26263E-01
   440    0.18321E+04    0.16119E+02   -0.66061E+02    0.70208E+06   -0.23652E-01
   441    0.18418E+04    0.15953E+02   -0.66776E+02    0.69956E+06   -0.21048E-01
   442    0.18514E+04    0.15784E+02   -0.67455E+02    0.69706E+06   -0.18463E-01
   443    0.18613E+04    0.15615E+02   -0.68100E+02    0.69456E+06   -0.15911E-01
   444    0.18713E+04    0.15446E+02   -0.68708E+02    0.69208E+06   -0.13404E-01
   445    0.18814E+04    0.15273E+02   -0.69281E+02    0.68961E+06   -0.10954E-01
   446    0.18915E+04    0.15101E+02   -0.69817E+02    0.68715E+06   -0.85732E-02
   447    0.19018E+04    0.14928E+02   -0.70318E+02    0.68470E+06   -0.62751E-02
   448    0.19122E+04    0.14752E+02   -0.70784E+02    0.68227E+06   -0.40718E-02
   449    0.19226E+04    0.14577E+02   -0.71212E+02    0.67984E+06   -0.19760E-02
   450    0.19332E+04    0.14402E+02   -0.71605E+02    0.67743E+06    0.00000E+00
   451    0.19438E+04    0.14225E+02   -0.71961E+02    0.67503E+06    0.18461E-02
   452    0.19544E+04    0.14049E+02   -0.72283E+02    0.67264E+06    0.35632E-02
   453    0.19652E+04    0.13872E+02   -0.72567E+02    0.67026E+06    0.51545E-02
   454    0.19760E+04    0.13695E+02   -0.72817E+02    0.66789E+06    0.66235E-02
   455    0.19867E+04    0.13517E+02   -0.73031E+02    0.66554E+06    0.79734E-02
   456    0.19977E+04    0.13339E+02   -0.73203E+02    0.66319E+06    0.92076E-02
   457    0.20085E+04    0.13162E+02   -0.73348E+02    0.66086E+06    0.10330E-01
   458    0.20194E+04    0.12984E+02   -0.73447E+02    0.65853E+06    0.11343E-01
   459    0.20303E+04    0.12808E+02   -0.73516E+02    0.65622E+06    0.12250E-01
   460    0.20412E+04    0.12630E+02   -0.73550E+02    0.65392E+06    0.13055E-01
   461    0.20521E+04    0.12454E+02   -0.73548E+02    0.65163E+06    0.13762E-01
   462    0.20631E+04    0.12277E+02   -0.73505E+02    0.64935E+06    0.14372E-01
   463    0.20739E+04    0.12102E+02   -0.73440E+02    0.64708E+06    0.14891E-01
   464    0.20847E+04    0.11928E+02   -0.73324E+02    0.64482E+06    0.15321E-01
   465    0.20955E+04    0.11754E+02   -0.73185E+02    0.64258E+06    0.15665E-01
   466    0.21063E+04    0.11581E+02   -0.73003E+02    0.64034E+06    0.15928E-01
   467    0.21171E+04    0.11409E+02   -0.72791E+02    0.63811E+06    0.16112E-01
   468    0.21278E+04    0.11238E+02   -0.72544E+02    0.63590E+06    0.16220E-01
   469    0.21385E+04    0.11068E+02   -0.72267E+02    0.63369E+06    0.16256E-01
   470    0.21492E+04    0.10899E+02   -0.71955E+02    0.63150E+06    0.16224E-01
   471    0.21596E+04    0.10733E+02   -0.71606E+02    0.62931E+06    0.16126E-01
   472    0.21701E+04    0.10568E+02   -0.71229E+02    0.62714E+06    0.15967E-01
   473    0.21805E+04    0.10404E+02   -0.70817E+02    0.62497E+06    0.15749E-01
   474    0.21908E+04    0.10242E+02   -0.70376E+02    0.62282E+06    0.15476E-01
   475    0.22011E+04    0.10081E+02   -0.69900E+02    0.62067E+06    0.15151E-01
   476    0.22112E+04    0.99234E+01   -0.69391E+02    0.61854E+06    0.14777E-01
   477    0.22212E+04    0.97669E+01   -0.68859E+02    0.61642E+06    0.14358E-01
   478    0.22311E+04    0.96119E+01   -0.68286E+02    0.61430E+06    0.13898E-01
   479    0.22410E+04    0.94600E+01   -0.67695E+02    0.61220E+06    0.13399E-01
   480    0.22507E+04    0.93102E+01   -0.67068E+02    0.61010E+06    0.12865E-01
   481    0.22603E+04    0.91627E+01   -0.66409E+02    0.60802E+06    0.12299E-01
   482    0.22698E+04    0.90181E+01   -0.65723E+02    0.60594E+06    0.11706E-01
   483    0.22791E+04    0.88758E+01   -0.65014E+02    0.60388E+06    0.11087E-01
   484    0.22882E+04    0.87364E+01   -0.64275E+02    0.60182E+06    0.10446E-01
   485    0.22973E+04    0.85992E+01   -0.63507E+02    0.59978E+06    0.97874E-02
   486    0.23062E+04    0.84658E+01   -0.62715E+02    0.59774E+06    0.91138E-02
   487    0.23150E+04    0.83353E+01   -0.61896E+02    0.59571E+06    0.84286E-02
   488    0.23236E+04    0.82071E+01   -0.61052E+02    0.59370E+06    0.77352E-02
   489    0.23320E+04    0.80825E+01   -0.60182E+02    0.59169E+06    0.70371E-02
   490    0.23403E+04    0.79617E+01   -0.59288E+02    0.58969E+06    0.63374E-02
   491    0.23483E+04    0.78438E+01   -0.58372E+02    0.58770E+06    0.56397E-02
   492    0.23563E+04    0.77297E+01   -0.57433E+02    0.58572E+06    0.49472E-02
   493    0.23640E+04    0.76177E+01   -0.56470E+02    0.58375E+06    0.42634E-02
   494    0.23716E+04    0.75110E+01   -0.55486E+02    0.58179E+06    0.35915E-02
   495    0.23790E+04    0.74072E+01   -0.54482E+02    0.57983E+06    0.29350E-02
   496    0.23861E+04    0.73078E+01   -0.53457E+02    0.57789E+06    0.22972E-02
   497    0.23930E+04    0.72122E+01   -0.52412E+02    0.57595E+06    0.16814E-02
   498    0.23998E+04    0.71195E+01   -0.51350E+02    0.57403E+06    0.10910E-02
   499    0.24065E+04    0.70320E+01   -0.50267E+02    0.57211E+06    0.52946E-03
   500    0.24129E+04    0.69475E+01   -0.49168E+02    0.57020E+06    0.00000E+00
   501    0.24189E+04    0.68681E+01   -0.48053E+02    0.56830E+06   -0.49467E-03
   502    0.24250E+04    0.67932E+01   -0.46921E+02    0.56641E+06   -0.95476E-03
   503    0.24307E+04    0.67219E+01   -0.45774E+02    0.56453E+06   -0.13811E-02
   504    0.24361E+04    0.66550E+01   -0.44611E+02    0.56265E+06   -0.17747E-02
   505    0.24415E+04    0.65933E+01   -0.43435E+02    0.56079E+06   -0.21365E-02
   506    0.24465E+04    0.65360E+01   -0.42245E+02    0.55893E+06   -0.24672E-02
   507    0.24515E+04    0.64828E+01   -0.41042E+02    0.55708E+06   -0.27678E-02
   508    0.24560E+04    0.64349E+01   -0.39827E+02    0.55524E+06   -0.30392E-02
   509    0.24605E+04    0.63912E+01   -0.38601E+02    0.55341E+06   -0.32824E-02
   510    0.24645E+04    0.63523E+01   -0.37364E+02    0.55158E+06   -0.34981E-02
   511    0.24685E+04    0.63179E+01   -0.36117E+02    0.54977E+06   -0.36874E-02
   512    0.24722E+04    0.62885E+01   -0.34861E+02    0.54796E+06   -0.38511E-02
   513    0.24757E+04    0.62638E+01   -0.33597E+02    0.54616E+06   -0.39901E-02
   514    0.24790E+04    0.62441E+01   -0.32325E+02    0.54437E+06   -0.41053E-02
   515    0.24820E+04    0.62293E+01   -0.31045E+02    0.54259E+06   -0.41976E-02
   516    0.24848E+04    0.62194E+01   -0.29760E+02    0.54082E+06   -0.42679E-02
   517    0.24873E+04    0.62146E+01   -0.28469E+02    0.53905E+06   -0.43171E-02
   518    0.24896E+04    0.62147E+01   -0.27173E+02    0.53729E+06   -0.43461E-02
   519    0.24917E+04    0.62199E+01   -0.25872E+02    0.53554E+06   -0.43559E-02
   520    0.24935E+04    0.62301E+01   -0.24569E+02    0.53380E+06   -0.43472E-02
   521    0.24950E+04    0.62454E+01   -0.23264E+02    0.53207E+06   -0.43211E-02
   522    0.24963E+04    0.62659E+01   -0.21956E+02    0.53034E+06   -0.42783E-02
   523    0.24974E+04    0.62915E+01   -0.20648E+02    0.52862E+06   -0.42199E-02
   524    0.24983E+04    0.63222E+01   -0.19339E+02    0.52691E+06   -0.41467E-02
   525    0.24989E+04    0.63581E+01   -0.18030E+02    0.52521E+06   -0.40596E-02
   526    0.24992E+04    0.63992E+01   -0.16723E+02    0.52352E+06   -0.39595E-02
   527    0.24995E+04    0.64454E+01   -0.15417E+02    0.52183E+06   -0.38473E-02
   528    0.24994E+04    0.64968E+01   -0.14116E+02    0.52015E+06   -0.37239E-02
   529    0.24991E+04    0.65536E+01   -0.12817E+02    0.51848E+06   -0.35902E-02
   530    0.24985E+04    0.66155E+01   -0.11525E+02    0.51681E+06   -0.34472E-02
   531    0.24978E+04    0.66826E+01   -0.10235E+02    0.51516E+06   -0.32956E-02
   532    0.24968E+04    0.67549E+01   -0.89528E+01    0.51351E+06   -0.31365E-02
   533    0.24955E+04    0.68325E+01   -0.76773E+01    0.51187E+06   -0.29707E-02
   534    0.24940E+04    0.69153E+01   -0.64096E+01    0.51023E+06   -0.27990E-02
   535    0.24922E+04    0.70034E+01   -0.51504E+01    0.50861E+06   -0.26225E-02
   536    0.24903E+04    0.70965E+01   -0.38998E+01    0.50699E+06   -0.24420E-02
   537    0.24882E+04    0.71949E+01   -0.26593E+01    0.50537E+06   -0.22584E-02
   538    0.24857E+04    0.72986E+01   -0.14296E+01    0.50377E+06   -0.20726E-02
   539    0.24832E+04    0.74072E+01   -0.21155E+00    0.50217E+06   -0.18856E-02
   540    0.24803E+04    0.75212E+01    0.99408E+00    0.50058E+06   -0.16981E-02
   541    0.24773E+04    0.76402E+01    0.21873E+01    0.49900E+06   -0.15112E-02
   542    0.24740E+04    0.77643E+01    0.33658E+01    0.49742E+06   -0.13256E-02
   543    0.24705E+04    0.78936E+01    0.45300E+01    0.49585E+06   -0.11424E-02
   544    0.24669E+04    0.80279E+01    0.56790E+01    0.49429E+06   -0.96235E-03
   545    0.24629E+04    0.81672E+01    0.68121E+01    0.49274E+06   -0.78643E-03
   546    0.24589E+04    0.83113E+01    0.79282E+01    0.49119E+06   -0.61553E-03
   547    0.24545E+04    0.84604E+01    0.90270E+01    0.48965E+06   -0.45053E-03
   548    0.24500E+04    0.86143E+01    0.10107E+02    0.48811E+06   -0.29234E-03
   549    0.24454E+04    0.87732E+01    0.11169E+02    0.48659E+06   -0.14187E-03
   550    0.24405E+04    0.89370E+01    0.12210E+02    0.48507E+06    0.00000E+00
