#    L    TT             EE             BB             TE          
   396    0.16677E+04    0.20755E+02    0.34680E-01   -0.53536E+01
   397    0.16644E+04    0.20721E+02    0.34761E-01   -0.71823E+01
   398    0.16617E+04    0.20683E+02    0.34840E-01   -0.89977E+01
   399    0.16593E+04    0.20641E+02    0.34919E-01   -0.10799E+02
   400    0.16573E+04    0.20596E+02    0.34996E-01   -0.12585E+02
   401    0.16557E+04    0.20546E+02    0.35073E-01   -0.14355E+02
   402    0.16546E+04    0.20492E+02    0.35149E-01   -0.16109E+02
   403    0.16538E+04    0.20435E+02    0.35224E-01   -0.17846E+02
   404    0.16533E+04    0.20374E+02    0.35298E-01   -0.19565E+02
   405    0.16533E+04    0.20309E+02    0.35371E-01   -0.21265E+02
   406    0.16535E+04    0.20241E+02    0.35444E-01   -0.22946E+02
   407    0.16542E+04    0.20169E+02    0.35516E-01   -0.24609E+02
   408    0.16552E+04    0.20093E+02    0.35587E-01   -0.26250E+02
   409    0.16566E+04    0.20014E+02    0.35658E-01   -0.27870E+02
   410    0.16583E+04    0.19931E+02    0.35728E-01   -0.29470E+02
   411    0.16604E+04    0.19845E+02    0.35797E-01   -0.31047E+02
   412    0.16628E+04    0.19755E+02    0.35866E-01   -0.32602E+02
   413    0.16655E+04    0.19662E+02    0.35935E-01   -0.34133E+02
   414    0.16685E+04    0.19566E+02    0.36003E-01   -0.35641E+02
   415    0.16720E+04    0.19467E+02    0.36071E-01   -0.37124E+02
   416    0.16756E+04    0.19364E+02    0.36138E-01   -0.38583E+02
   417    0.16796E+04    0.19258E+02    0.36205E-01   -0.40017E+02
   418    0.16839E+04    0.19148E+02    0.36272E-01   -0.41424E+02
   419    0.16885E+04    0.19035E+02    0.36339E-01   -0.42805E+02
   420    0.16934E+04    0.18920E+02    0.36405E-01   -0.44159E+02
   421    0.16986E+04    0.18802E+02    0.36472E-01   -0.45485E+02
   422    0.17041E+04    0.18681E+02    0.36538E-01   -0.46785E+02
   423    0.17097E+04    0.18556E+02    0.36604E-01   -0.48055E+02
   424    0.17157E+04    0.18429E+02    0.36670E-01   -0.49298E+02
   425    0.17219E+04    0.18298E+02    0.36736E-01   -0.50510E+02
   426    0.17285E+04    0.18166E+02    0.36803E-01   -0.51692E+02
   427    0.17352E+04    0.18030E+02    0.36869E-01   -0.52846E+02
   428    0.17421E+04    0.17893E+02    0.36935E-01   -0.53968E+02
   429    0.17493E+04    0.17752E+02    0.37002E-01   -0.55059E+02
   430    0.17567E+04    0.17610E+02    0.37069E-01   -0.56120E+02
   431    0.17644E+04    0.17465E+02    0.37136E-01   -0.57149E+02
   432    0.17721E+04    0.17317E+02    0.37203E-01   -0.58147E+02
   433    0.17802E+04    0.17169E+02    0.37270E-01   -0.59111E+02
   434    0.17884E+04    0.17017E+02    0.37338E-01   -0.60044E+02
   435    0.17968E+04    0.16865E+02    0.37406E-01   -0.60944E+02
   436    0.18054E+04    0.16710E+02    0.37475E-01   -0.61811E+02
   437    0.18142E+04    0.16553E+02    0.37544E-01   -0.62644E+02
   438    0.18231E+04    0.16394E+02    0.37613E-01   -0.63443E+02
   439    0.18322E+04    0.16234E+02    0.37683E-01   -0.64209E+02
   440    0.18415E+04    0.16072E+02    0.37753E-01   -0.64940E+02
   441    0.18509E+04    0.15909E+02    0.37824E-01   -0.65638E+02
   442    0.18603E+04    0.15744E+02    0.37895E-01   -0.66301E+02
   443    0.18700E+04    0.15578E+02    0.37967E-01   -0.66930E+02
   444    0.18798E+04    0.15412E+02    0.38039E-01   -0.67522E+02
   445    0.18896E+04    0.15242E+02    0.38112E-01   -0.68080E+02
   446    0.18995E+04    0.15074E+02    0.38186E-01   -0.68602E+02
   447    0.19096E+04    0.14904E+02    0.38260E-01   -0.69089E+02
   448    0.19197E+04    0.14732E+02    0.38335E-01   -0.69542E+02
   449    0.19299E+04    0.14561E+02    0.38410E-01   -0.69957E+02
   450    0.19403E+04    0.14389E+02    0.38486E-01   -0.70339E+02
   451    0.19506E+04    0.14216E+02    0.38563E-01   -0.70684E+02
   452    0.19610E+04    0.14043E+02    0.38641E-01   -0.70994E+02
   453    0.19716E+04    0.13871E+02    0.38719E-01   -0.71269E+02
   454    0.19820E+04    0.13697E+02    0.38799E-01   -0.71509E+02
   455    0.19925E+04    0.13523E+02    0.38878E-01   -0.71715E+02
   456    0.20032E+04    0.13349E+02    0.38959E-01   -0.71879E+02
   457    0.20138E+04    0.13176E+02    0.39040E-01   -0.72017E+02
   458    0.20244E+04    0.13003E+02    0.39122E-01   -0.72110E+02
   459    0.20351E+04    0.12830E+02    0.39205E-01   -0.72173E+02
   460    0.20458E+04    0.12657E+02    0.39289E-01   -0.72202E+02
   461    0.20564E+04    0.12484E+02    0.39373E-01   -0.72196E+02
   462    0.20671E+04    0.12312E+02    0.39458E-01   -0.72149E+02
   463    0.20777E+04    0.12141E+02    0.39544E-01   -0.72082E+02
   464    0.20882E+04    0.11971E+02    0.39631E-01   -0.71963E+02
   465    0.20987E+04    0.11802E+02    0.39718E-01   -0.71824E+02
   466    0.21093E+04    0.11633E+02    0.39806E-01   -0.71641E+02
   467    0.21198E+04    0.11465E+02    0.39895E-01   -0.71430E+02
   468    0.21303E+04    0.11299E+02    0.39985E-01   -0.71183E+02
   469    0.21406E+04    0.11132E+02    0.40075E-01   -0.70909E+02
   470    0.21511E+04    0.10969E+02    0.40166E-01   -0.70599E+02
   471    0.21612E+04    0.10807E+02    0.40258E-01   -0.70254E+02
   472    0.21714E+04    0.10646E+02    0.40351E-01   -0.69881E+02
   473    0.21816E+04    0.10486E+02    0.40444E-01   -0.69474E+02
   474    0.21917E+04    0.10329E+02    0.40539E-01   -0.69040E+02
   475    0.22017E+04    0.10173E+02    0.40634E-01   -0.68570E+02
   476    0.22115E+04    0.10019E+02    0.40729E-01   -0.68069E+02
   477    0.22213E+04    0.98675E+01    0.40826E-01   -0.67545E+02
   478    0.22309E+04    0.97170E+01    0.40923E-01   -0.66981E+02
   479    0.22405E+04    0.95695E+01    0.41021E-01   -0.66400E+02
   480    0.22500E+04    0.94242E+01    0.41120E-01   -0.65784E+02
   481    0.22593E+04    0.92811E+01    0.41220E-01   -0.65136E+02
   482    0.22686E+04    0.91410E+01    0.41320E-01   -0.64463E+02
   483    0.22776E+04    0.90032E+01    0.41421E-01   -0.63767E+02
   484    0.22865E+04    0.88682E+01    0.41523E-01   -0.63042E+02
   485    0.22953E+04    0.87355E+01    0.41626E-01   -0.62289E+02
   486    0.23040E+04    0.86065E+01    0.41729E-01   -0.61512E+02
   487    0.23125E+04    0.84804E+01    0.41833E-01   -0.60710E+02
   488    0.23208E+04    0.83565E+01    0.41938E-01   -0.59883E+02
   489    0.23290E+04    0.82363E+01    0.42044E-01   -0.59031E+02
   490    0.23371E+04    0.81198E+01    0.42151E-01   -0.58156E+02
   491    0.23449E+04    0.80062E+01    0.42258E-01   -0.57259E+02
   492    0.23526E+04    0.78963E+01    0.42366E-01   -0.56340E+02
   493    0.23601E+04    0.77886E+01    0.42475E-01   -0.55398E+02
   494    0.23675E+04    0.76860E+01    0.42584E-01   -0.54437E+02
   495    0.23746E+04    0.75864E+01    0.42695E-01   -0.53455E+02
   496    0.23815E+04    0.74911E+01    0.42806E-01   -0.52453E+02
   497    0.23882E+04    0.73996E+01    0.42917E-01   -0.51432E+02
   498    0.23948E+04    0.73109E+01    0.43030E-01   -0.50395E+02
   499    0.24012E+04    0.72273E+01    0.43143E-01   -0.49337E+02
   500    0.24074E+04    0.71467E+01    0.43257E-01   -0.48265E+02
   501    0.24133E+04    0.70712E+01    0.43372E-01   -0.47177E+02
   502    0.24191E+04    0.70000E+01    0.43488E-01   -0.46072E+02
   503    0.24246E+04    0.69325E+01    0.43604E-01   -0.44953E+02
   504    0.24298E+04    0.68692E+01    0.43721E-01   -0.43819E+02
   505    0.24351E+04    0.68110E+01    0.43838E-01   -0.42673E+02
   506    0.24399E+04    0.67573E+01    0.43956E-01   -0.41513E+02
   507    0.24446E+04    0.67076E+01    0.44074E-01   -0.40342E+02
   508    0.24490E+04    0.66630E+01    0.44192E-01   -0.39158E+02
   509    0.24533E+04    0.66225E+01    0.44311E-01   -0.37964E+02
   510    0.24572E+04    0.65868E+01    0.44431E-01   -0.36760E+02
   511    0.24610E+04    0.65556E+01    0.44550E-01   -0.35546E+02
   512    0.24645E+04    0.65292E+01    0.44670E-01   -0.34324E+02
   513    0.24679E+04    0.65074E+01    0.44790E-01   -0.33094E+02
   514    0.24710E+04    0.64906E+01    0.44910E-01   -0.31857E+02
   515    0.24738E+04    0.64785E+01    0.45030E-01   -0.30613E+02
   516    0.24765E+04    0.64712E+01    0.45150E-01   -0.29363E+02
   517    0.24788E+04    0.64690E+01    0.45270E-01   -0.28108E+02
   518    0.24810E+04    0.64715E+01    0.45390E-01   -0.26849E+02
   519    0.24830E+04    0.64791E+01    0.45509E-01   -0.25586E+02
   520    0.24847E+04    0.64915E+01    0.45629E-01   -0.24320E+02
   521    0.24861E+04    0.65089E+01    0.45748E-01   -0.23053E+02
   522    0.24872E+04    0.65314E+01    0.45867E-01   -0.21783E+02
   523    0.24883E+04    0.65589E+01    0.45986E-01   -0.20513E+02
   524    0.24891E+04    0.65914E+01    0.46104E-01   -0.19244E+02
   525    0.24895E+04    0.66290E+01    0.46222E-01   -0.17974E+02
   526    0.24898E+04    0.66716E+01    0.46340E-01   -0.16706E+02
   527    0.24899E+04    0.67192E+01    0.46457E-01   -0.15441E+02
   528    0.24898E+04    0.67718E+01    0.46573E-01   -0.14180E+02
   529    0.24894E+04    0.68298E+01    0.46689E-01   -0.12922E+02
   530    0.24887E+04    0.68927E+01    0.46804E-01   -0.11669E+02
   531    0.24880E+04    0.69607E+01    0.46918E-01   -0.10421E+02
   532    0.24869E+04    0.70338E+01    0.47032E-01   -0.91791E+01
   533    0.24856E+04    0.71119E+01    0.47145E-01   -0.79447E+01
   534    0.24840E+04    0.71952E+01    0.47257E-01   -0.67181E+01
   535    0.24823E+04    0.72836E+01    0.47368E-01   -0.55001E+01
   536    0.24803E+04    0.73770E+01    0.47478E-01   -0.42908E+01
   537    0.24782E+04    0.74754E+01    0.47587E-01   -0.30916E+01
   538    0.24757E+04    0.75789E+01    0.47695E-01   -0.19033E+01
   539    0.24731E+04    0.76873E+01    0.47803E-01   -0.72663E+00
   540    0.24703E+04    0.78010E+01    0.47909E-01    0.43769E+00
   541    0.24672E+04    0.79194E+01    0.48014E-01    0.15896E+01
   542    0.24640E+04    0.80428E+01    0.48118E-01    0.27269E+01
   543    0.24605E+04    0.81713E+01    0.48220E-01    0.38501E+01
   544    0.24569E+04    0.83046E+01    0.48322E-01    0.49581E+01
   545    0.24530E+04    0.84428E+01    0.48422E-01    0.60504E+01
   546    0.24490E+04    0.85855E+01    0.48521E-01    0.71259E+01
   547    0.24447E+04    0.87331E+01    0.48618E-01    0.81842E+01
   548    0.24403E+04    0.88854E+01    0.48714E-01    0.92245E+01
   549    0.24357E+04    0.90426E+01    0.48809E-01    0.10246E+02
   550    0.24309E+04    0.92044E+01    0.48902E-01    0.11248E+02
   551    0.24259E+04    0.93710E+01    0.48994E-01    0.12230E+02
   552    0.24207E+04    0.95422E+01    0.49084E-01    0.13191E+02
   553    0.24154E+04    0.97167E+01    0.49173E-01    0.14131E+02
   554    0.24099E+04    0.98972E+01    0.49260E-01    0.15049E+02
   555    0.24042E+04    0.10082E+02    0.49346E-01    0.15945E+02
   556    0.23983E+04    0.10271E+02    0.49431E-01    0.16819E+02
   557    0.23923E+04    0.10464E+02    0.49514E-01    0.17668E+02
   558    0.23861E+04    0.10662E+02    0.49595E-01    0.18495E+02
   559    0.23797E+04    0.10863E+02    0.49675E-01    0.19297E+02
   560    0.23733E+04    0.11068E+02    0.49754E-01    0.20075E+02
   561    0.23665E+04    0.11278E+02    0.49831E-01    0.20827E+02
   562    0.23598E+04    0.11492E+02    0.49907E-01    0.21554E+02
   563    0.23529E+04    0.11709E+02    0.49981E-01    0.22257E+02
   564    0.23459E+04    0.11931E+02    0.50054E-01    0.22931E+02
   565    0.23386E+04    0.12156E+02    0.50125E-01    0.23580E+02
   566    0.23313E+04    0.12385E+02    0.50196E-01    0.24201E+02
   567    0.23239E+04    0.12617E+02    0.50264E-01    0.24795E+02
   568    0.23163E+04    0.12853E+02    0.50332E-01    0.25360E+02
   569    0.23086E+04    0.13093E+02    0.50397E-01    0.25900E+02
   570    0.23008E+04    0.13335E+02    0.50462E-01    0.26408E+02
   571    0.22928E+04    0.13581E+02    0.50525E-01    0.26888E+02
   572    0.22848E+04    0.13830E+02    0.50587E-01    0.27340E+02
   573    0.22767E+04    0.14082E+02    0.50647E-01    0.27761E+02
   574    0.22685E+04    0.14338E+02    0.50707E-01    0.28153E+02
   575    0.22602E+04    0.14595E+02    0.50764E-01    0.28514E+02
   576    0.22518E+04    0.14856E+02    0.50821E-01    0.28845E+02
   577    0.22433E+04    0.15119E+02    0.50876E-01    0.29146E+02
   578    0.22347E+04    0.15385E+02    0.50930E-01    0.29416E+02
   579    0.22262E+04    0.15654E+02    0.50983E-01    0.29655E+02
   580    0.22175E+04    0.15925E+02    0.51034E-01    0.29862E+02
   581    0.22087E+04    0.16197E+02    0.51084E-01    0.30038E+02
   582    0.21998E+04    0.16473E+02    0.51133E-01    0.30183E+02
   583    0.21910E+04    0.16750E+02    0.51181E-01    0.30294E+02
   584    0.21821E+04    0.17029E+02    0.51227E-01    0.30375E+02
   585    0.21732E+04    0.17310E+02    0.51272E-01    0.30423E+02
   586    0.21642E+04    0.17592E+02    0.51316E-01    0.30439E+02
   587    0.21552E+04    0.17877E+02    0.51359E-01    0.30423E+02
   588    0.21462E+04    0.18162E+02    0.51401E-01    0.30373E+02
   589    0.21371E+04    0.18450E+02    0.51441E-01    0.30291E+02
   590    0.21280E+04    0.18737E+02    0.51481E-01    0.30177E+02
   591    0.21189E+04    0.19027E+02    0.51519E-01    0.30030E+02
   592    0.21098E+04    0.19317E+02    0.51556E-01    0.29849E+02
   593    0.21007E+04    0.19609E+02    0.51592E-01    0.29636E+02
   594    0.20915E+04    0.19901E+02    0.51627E-01    0.29390E+02
   595    0.20823E+04    0.20192E+02    0.51661E-01    0.29112E+02
   596    0.20733E+04    0.20486E+02    0.51694E-01    0.28800E+02
   597    0.20642E+04    0.20778E+02    0.51725E-01    0.28456E+02
   598    0.20554E+04    0.21072E+02    0.51756E-01    0.28079E+02
   599    0.20464E+04    0.21365E+02    0.51786E-01    0.27670E+02
   600    0.20374E+04    0.21659E+02    0.51815E-01    0.27228E+02
   601    0.20285E+04    0.21953E+02    0.51843E-01    0.26754E+02
   602    0.20197E+04    0.22245E+02    0.51870E-01    0.26247E+02
   603    0.20108E+04    0.22538E+02    0.51896E-01    0.25709E+02
   604    0.20021E+04    0.22830E+02    0.51921E-01    0.25138E+02
   605    0.19934E+04    0.23121E+02    0.51946E-01    0.24536E+02
   606    0.19848E+04    0.23412E+02    0.51969E-01    0.23902E+02
   607    0.19760E+04    0.23702E+02    0.51992E-01    0.23237E+02
   608    0.19676E+04    0.23991E+02    0.52014E-01    0.22541E+02
   609    0.19592E+04    0.24279E+02    0.52035E-01    0.21814E+02
   610    0.19508E+04    0.24565E+02    0.52056E-01    0.21056E+02
   611    0.19425E+04    0.24850E+02    0.52076E-01    0.20268E+02
   612    0.19344E+04    0.25135E+02    0.52095E-01    0.19450E+02
   613    0.19262E+04    0.25416E+02    0.52114E-01    0.18602E+02
   614    0.19182E+04    0.25697E+02    0.52132E-01    0.17724E+02
   615    0.19103E+04    0.25975E+02    0.52149E-01    0.16818E+02
   616    0.19024E+04    0.26253E+02    0.52166E-01    0.15883E+02
   617    0.18948E+04    0.26528E+02    0.52182E-01    0.14921E+02
   618    0.18872E+04    0.26802E+02    0.52198E-01    0.13929E+02
   619    0.18797E+04    0.27075E+02    0.52213E-01    0.12911E+02
   620    0.18724E+04    0.27343E+02    0.52228E-01    0.11866E+02
   621    0.18650E+04    0.27610E+02    0.52243E-01    0.10794E+02
   622    0.18579E+04    0.27875E+02    0.52257E-01    0.96953E+01
   623    0.18509E+04    0.28136E+02    0.52271E-01    0.85722E+01
   624    0.18440E+04    0.28394E+02    0.52285E-01    0.74234E+01
   625    0.18372E+04    0.28650E+02    0.52298E-01    0.62492E+01
   626    0.18305E+04    0.28904E+02    0.52311E-01    0.50510E+01
   627    0.18241E+04    0.29154E+02    0.52324E-01    0.38292E+01
   628    0.18177E+04    0.29400E+02    0.52337E-01    0.25839E+01
   629    0.18116E+04    0.29644E+02    0.52349E-01    0.13159E+01
   630    0.18054E+04    0.29884E+02    0.52362E-01    0.24619E-01
   631    0.17995E+04    0.30121E+02    0.52374E-01   -0.12868E+01
   632    0.17938E+04    0.30354E+02    0.52387E-01   -0.26203E+01
   633    0.17881E+04    0.30584E+02    0.52399E-01   -0.39737E+01
   634    0.17827E+04    0.30809E+02    0.52411E-01   -0.53468E+01
   635    0.17774E+04    0.31031E+02    0.52424E-01   -0.67390E+01
   636    0.17722E+04    0.31250E+02    0.52436E-01   -0.81496E+01
   637    0.17672E+04    0.31463E+02    0.52449E-01   -0.95789E+01
   638    0.17624E+04    0.31674E+02    0.52461E-01   -0.11025E+02
   639    0.17578E+04    0.31879E+02    0.52474E-01   -0.12488E+02
   640    0.17533E+04    0.32081E+02    0.52487E-01   -0.13967E+02
   641    0.17490E+04    0.32278E+02    0.52501E-01   -0.15461E+02
   642    0.17448E+04    0.32470E+02    0.52514E-01   -0.16969E+02
   643    0.17409E+04    0.32658E+02    0.52528E-01   -0.18492E+02
   644    0.17372E+04    0.32840E+02    0.52542E-01   -0.20028E+02
   645    0.17336E+04    0.33018E+02    0.52557E-01   -0.21576E+02
   646    0.17301E+04    0.33192E+02    0.52571E-01   -0.23136E+02
   647    0.17270E+04    0.33360E+02    0.52587E-01   -0.24708E+02
   648    0.17239E+04    0.33524E+02    0.52602E-01   -0.26289E+02
   649    0.17211E+04    0.33681E+02    0.52619E-01   -0.27880E+02
   650    0.17184E+04    0.33834E+02    0.52635E-01   -0.29480E+02
   651    0.17160E+04    0.33982E+02    0.52652E-01   -0.31088E+02
   652    0.17136E+04    0.34125E+02    0.52670E-01   -0.32704E+02
   653    0.17116E+04    0.34261E+02    0.52688E-01   -0.34326E+02
   654    0.17097E+04    0.34392E+02    0.52707E-01   -0.35953E+02
   655    0.17080E+04    0.34518E+02    0.52726E-01   -0.37586E+02
   656    0.17065E+04    0.34639E+02    0.52746E-01   -0.39224E+02
   657    0.17052E+04    0.34754E+02    0.52766E-01   -0.40866E+02
   658    0.17040E+04    0.34863E+02    0.52787E-01   -0.42511E+02
   659    0.17032E+04    0.34967E+02    0.52809E-01   -0.44159E+02
   660    0.17025E+04    0.35065E+02    0.52831E-01   -0.45809E+02
   661    0.17019E+04    0.35157E+02    0.52854E-01   -0.47459E+02
   662    0.17016E+04    0.35244E+02    0.52877E-01   -0.49112E+02
   663    0.17015E+04    0.35326E+02    0.52901E-01   -0.50764E+02
   664    0.17015E+04    0.35400E+02    0.52925E-01   -0.52415E+02
   665    0.17017E+04    0.35469E+02    0.52950E-01   -0.54065E+02
   666    0.17021E+04    0.35533E+02    0.52975E-01   -0.55713E+02
   667    0.17028E+04    0.35590E+02    0.53002E-01   -0.57358E+02
   668    0.17035E+04    0.35642E+02    0.53028E-01   -0.59000E+02
   669    0.17046E+04    0.35688E+02    0.53056E-01   -0.60637E+02
   670    0.17057E+04    0.35728E+02    0.53084E-01   -0.62269E+02
   671    0.17072E+04    0.35763E+02    0.53112E-01   -0.63895E+02
   672    0.17086E+04    0.35791E+02    0.53141E-01   -0.65516E+02
   673    0.17104E+04    0.35815E+02    0.53171E-01   -0.67129E+02
