#    L    TT             EE             BB             TE          
   396    0.16549E+04    0.20879E+02    0.70998E-02   -0.54899E+01
   397    0.16516E+04    0.20845E+02    0.71005E-02   -0.73432E+01
   398    0.16489E+04    0.20807E+02    0.70998E-02   -0.91834E+01
   399    0.16465E+04    0.20765E+02    0.70978E-02   -0.11010E+02
   400    0.16445E+04    0.20720E+02    0.70944E-02   -0.12821E+02
   401    0.16429E+04    0.20670E+02    0.70895E-02   -0.14616E+02
   402    0.16417E+04    0.20615E+02    0.70831E-02   -0.16395E+02
   403    0.16409E+04    0.20558E+02    0.70753E-02   -0.18156E+02
   404    0.16405E+04    0.20497E+02    0.70661E-02   -0.19900E+02
   405    0.16405E+04    0.20431E+02    0.70555E-02   -0.21625E+02
   406    0.16407E+04    0.20362E+02    0.70436E-02   -0.23331E+02
   407    0.16414E+04    0.20290E+02    0.70303E-02   -0.25019E+02
   408    0.16425E+04    0.20213E+02    0.70157E-02   -0.26684E+02
   409    0.16439E+04    0.20134E+02    0.70000E-02   -0.28329E+02
   410    0.16457E+04    0.20050E+02    0.69829E-02   -0.29953E+02
   411    0.16478E+04    0.19963E+02    0.69647E-02   -0.31555E+02
   412    0.16503E+04    0.19872E+02    0.69454E-02   -0.33134E+02
   413    0.16531E+04    0.19778E+02    0.69249E-02   -0.34689E+02
   414    0.16561E+04    0.19681E+02    0.69033E-02   -0.36221E+02
   415    0.16596E+04    0.19580E+02    0.68807E-02   -0.37728E+02
   416    0.16634E+04    0.19476E+02    0.68570E-02   -0.39210E+02
   417    0.16674E+04    0.19369E+02    0.68324E-02   -0.40668E+02
   418    0.16718E+04    0.19257E+02    0.68067E-02   -0.42098E+02
   419    0.16765E+04    0.19143E+02    0.67802E-02   -0.43502E+02
   420    0.16815E+04    0.19027E+02    0.67527E-02   -0.44879E+02
   421    0.16868E+04    0.18907E+02    0.67244E-02   -0.46228E+02
   422    0.16924E+04    0.18784E+02    0.66952E-02   -0.47550E+02
   423    0.16982E+04    0.18657E+02    0.66653E-02   -0.48842E+02
   424    0.17042E+04    0.18528E+02    0.66345E-02   -0.50106E+02
   425    0.17106E+04    0.18396E+02    0.66030E-02   -0.51340E+02
   426    0.17172E+04    0.18261E+02    0.65708E-02   -0.52544E+02
   427    0.17241E+04    0.18124E+02    0.65379E-02   -0.53718E+02
   428    0.17312E+04    0.17984E+02    0.65044E-02   -0.54861E+02
   429    0.17385E+04    0.17841E+02    0.64702E-02   -0.55972E+02
   430    0.17461E+04    0.17697E+02    0.64355E-02   -0.57052E+02
   431    0.17539E+04    0.17549E+02    0.64002E-02   -0.58101E+02
   432    0.17618E+04    0.17399E+02    0.63644E-02   -0.59117E+02
   433    0.17701E+04    0.17248E+02    0.63281E-02   -0.60100E+02
   434    0.17784E+04    0.17094E+02    0.62914E-02   -0.61051E+02
   435    0.17869E+04    0.16939E+02    0.62542E-02   -0.61969E+02
   436    0.17957E+04    0.16781E+02    0.62166E-02   -0.62853E+02
   437    0.18047E+04    0.16621E+02    0.61787E-02   -0.63703E+02
   438    0.18138E+04    0.16459E+02    0.61404E-02   -0.64518E+02
   439    0.18231E+04    0.16297E+02    0.61018E-02   -0.65301E+02
   440    0.18326E+04    0.16132E+02    0.60630E-02   -0.66047E+02
   441    0.18422E+04    0.15965E+02    0.60239E-02   -0.66760E+02
   442    0.18518E+04    0.15797E+02    0.59846E-02   -0.67437E+02
   443    0.18617E+04    0.15628E+02    0.59452E-02   -0.68079E+02
   444    0.18717E+04    0.15458E+02    0.59056E-02   -0.68685E+02
   445    0.18818E+04    0.15285E+02    0.58659E-02   -0.69256E+02
   446    0.18919E+04    0.15113E+02    0.58261E-02   -0.69789E+02
   447    0.19022E+04    0.14940E+02    0.57863E-02   -0.70288E+02
   448    0.19125E+04    0.14765E+02    0.57464E-02   -0.70752E+02
   449    0.19229E+04    0.14590E+02    0.57066E-02   -0.71178E+02
   450    0.19335E+04    0.14415E+02    0.56668E-02   -0.71569E+02
   451    0.19441E+04    0.14238E+02    0.56271E-02   -0.71923E+02
   452    0.19547E+04    0.14061E+02    0.55876E-02   -0.72242E+02
   453    0.19655E+04    0.13884E+02    0.55481E-02   -0.72525E+02
   454    0.19762E+04    0.13707E+02    0.55087E-02   -0.72772E+02
   455    0.19870E+04    0.13529E+02    0.54695E-02   -0.72984E+02
   456    0.19979E+04    0.13351E+02    0.54305E-02   -0.73155E+02
   457    0.20087E+04    0.13174E+02    0.53916E-02   -0.73298E+02
   458    0.20196E+04    0.12996E+02    0.53530E-02   -0.73396E+02
   459    0.20305E+04    0.12820E+02    0.53145E-02   -0.73463E+02
   460    0.20414E+04    0.12642E+02    0.52763E-02   -0.73495E+02
   461    0.20523E+04    0.12466E+02    0.52383E-02   -0.73491E+02
   462    0.20632E+04    0.12289E+02    0.52007E-02   -0.73447E+02
   463    0.20741E+04    0.12114E+02    0.51632E-02   -0.73381E+02
   464    0.20849E+04    0.11939E+02    0.51261E-02   -0.73263E+02
   465    0.20956E+04    0.11766E+02    0.50893E-02   -0.73123E+02
   466    0.21064E+04    0.11592E+02    0.50528E-02   -0.72939E+02
   467    0.21172E+04    0.11420E+02    0.50167E-02   -0.72726E+02
   468    0.21279E+04    0.11249E+02    0.49810E-02   -0.72477E+02
   469    0.21386E+04    0.11079E+02    0.49456E-02   -0.72200E+02
   470    0.21492E+04    0.10910E+02    0.49106E-02   -0.71886E+02
   471    0.21597E+04    0.10744E+02    0.48761E-02   -0.71536E+02
   472    0.21702E+04    0.10578E+02    0.48419E-02   -0.71158E+02
   473    0.21805E+04    0.10414E+02    0.48082E-02   -0.70745E+02
   474    0.21909E+04    0.10253E+02    0.47750E-02   -0.70303E+02
   475    0.22012E+04    0.10092E+02    0.47423E-02   -0.69827E+02
   476    0.22113E+04    0.99335E+01    0.47101E-02   -0.69317E+02
   477    0.22213E+04    0.97769E+01    0.46784E-02   -0.68784E+02
   478    0.22312E+04    0.96218E+01    0.46472E-02   -0.68210E+02
   479    0.22410E+04    0.94697E+01    0.46165E-02   -0.67618E+02
   480    0.22507E+04    0.93198E+01    0.45865E-02   -0.66991E+02
   481    0.22603E+04    0.91722E+01    0.45570E-02   -0.66331E+02
   482    0.22698E+04    0.90275E+01    0.45281E-02   -0.65645E+02
   483    0.22791E+04    0.88850E+01    0.44998E-02   -0.64935E+02
   484    0.22882E+04    0.87455E+01    0.44722E-02   -0.64195E+02
   485    0.22973E+04    0.86083E+01    0.44452E-02   -0.63428E+02
   486    0.23062E+04    0.84747E+01    0.44189E-02   -0.62635E+02
   487    0.23150E+04    0.83441E+01    0.43932E-02   -0.61816E+02
   488    0.23235E+04    0.82157E+01    0.43683E-02   -0.60971E+02
   489    0.23320E+04    0.80911E+01    0.43441E-02   -0.60102E+02
   490    0.23403E+04    0.79701E+01    0.43206E-02   -0.59208E+02
   491    0.23483E+04    0.78521E+01    0.42979E-02   -0.58291E+02
   492    0.23562E+04    0.77378E+01    0.42759E-02   -0.57352E+02
   493    0.23640E+04    0.76258E+01    0.42547E-02   -0.56390E+02
   494    0.23716E+04    0.75189E+01    0.42343E-02   -0.55407E+02
   495    0.23789E+04    0.74150E+01    0.42147E-02   -0.54402E+02
   496    0.23860E+04    0.73155E+01    0.41960E-02   -0.53378E+02
   497    0.23930E+04    0.72198E+01    0.41781E-02   -0.52333E+02
   498    0.23997E+04    0.71270E+01    0.41611E-02   -0.51271E+02
   499    0.24064E+04    0.70394E+01    0.41450E-02   -0.50189E+02
   500    0.24127E+04    0.69548E+01    0.41297E-02   -0.49091E+02
   501    0.24188E+04    0.68753E+01    0.41154E-02   -0.47976E+02
   502    0.24248E+04    0.68003E+01    0.41020E-02   -0.46845E+02
   503    0.24305E+04    0.67290E+01    0.40894E-02   -0.45698E+02
   504    0.24359E+04    0.66620E+01    0.40777E-02   -0.44536E+02
   505    0.24414E+04    0.66001E+01    0.40667E-02   -0.43361E+02
   506    0.24464E+04    0.65427E+01    0.40566E-02   -0.42172E+02
   507    0.24513E+04    0.64895E+01    0.40472E-02   -0.40970E+02
   508    0.24558E+04    0.64415E+01    0.40385E-02   -0.39756E+02
   509    0.24602E+04    0.63977E+01    0.40305E-02   -0.38531E+02
   510    0.24643E+04    0.63587E+01    0.40232E-02   -0.37296E+02
   511    0.24683E+04    0.63243E+01    0.40165E-02   -0.36050E+02
   512    0.24720E+04    0.62948E+01    0.40105E-02   -0.34794E+02
   513    0.24755E+04    0.62701E+01    0.40050E-02   -0.33531E+02
   514    0.24787E+04    0.62503E+01    0.40001E-02   -0.32261E+02
   515    0.24817E+04    0.62354E+01    0.39957E-02   -0.30983E+02
   516    0.24845E+04    0.62255E+01    0.39918E-02   -0.29698E+02
   517    0.24869E+04    0.62207E+01    0.39884E-02   -0.28409E+02
   518    0.24892E+04    0.62207E+01    0.39854E-02   -0.27115E+02
   519    0.24913E+04    0.62259E+01    0.39829E-02   -0.25815E+02
   520    0.24932E+04    0.62360E+01    0.39807E-02   -0.24513E+02
   521    0.24947E+04    0.62513E+01    0.39789E-02   -0.23209E+02
   522    0.24959E+04    0.62718E+01    0.39775E-02   -0.21903E+02
   523    0.24970E+04    0.62974E+01    0.39763E-02   -0.20596E+02
   524    0.24979E+04    0.63280E+01    0.39755E-02   -0.19289E+02
   525    0.24984E+04    0.63639E+01    0.39749E-02   -0.17981E+02
   526    0.24988E+04    0.64050E+01    0.39745E-02   -0.16675E+02
   527    0.24990E+04    0.64512E+01    0.39743E-02   -0.15372E+02
   528    0.24989E+04    0.65025E+01    0.39743E-02   -0.14072E+02
   529    0.24986E+04    0.65593E+01    0.39744E-02   -0.12775E+02
   530    0.24980E+04    0.66212E+01    0.39746E-02   -0.11484E+02
   531    0.24973E+04    0.66882E+01    0.39750E-02   -0.10196E+02
   532    0.24963E+04    0.67606E+01    0.39753E-02   -0.89146E+01
   533    0.24949E+04    0.68382E+01    0.39758E-02   -0.76406E+01
   534    0.24934E+04    0.69209E+01    0.39762E-02   -0.63743E+01
   535    0.24917E+04    0.70090E+01    0.39766E-02   -0.51166E+01
   536    0.24897E+04    0.71022E+01    0.39769E-02   -0.38674E+01
   537    0.24876E+04    0.72005E+01    0.39772E-02   -0.26283E+01
   538    0.24852E+04    0.73042E+01    0.39774E-02   -0.14001E+01
   539    0.24826E+04    0.74128E+01    0.39774E-02   -0.18342E+00
   540    0.24797E+04    0.75269E+01    0.39773E-02    0.10208E+01
   541    0.24766E+04    0.76458E+01    0.39769E-02    0.22127E+01
   542    0.24734E+04    0.77700E+01    0.39764E-02    0.33899E+01
   543    0.24699E+04    0.78993E+01    0.39756E-02    0.45529E+01
   544    0.24662E+04    0.80336E+01    0.39746E-02    0.57006E+01
   545    0.24623E+04    0.81729E+01    0.39732E-02    0.68324E+01
   546    0.24582E+04    0.83170E+01    0.39715E-02    0.79473E+01
   547    0.24539E+04    0.84661E+01    0.39695E-02    0.90450E+01
   548    0.24494E+04    0.86201E+01    0.39671E-02    0.10124E+02
   549    0.24447E+04    0.87790E+01    0.39642E-02    0.11185E+02
   550    0.24398E+04    0.89428E+01    0.39609E-02    0.12225E+02
   551    0.24348E+04    0.91115E+01    0.39572E-02    0.13246E+02
   552    0.24295E+04    0.92850E+01    0.39530E-02    0.14245E+02
   553    0.24241E+04    0.94619E+01    0.39484E-02    0.15223E+02
   554    0.24185E+04    0.96451E+01    0.39433E-02    0.16178E+02
   555    0.24127E+04    0.98323E+01    0.39378E-02    0.17112E+02
   556    0.24067E+04    0.10024E+02    0.39318E-02    0.18022E+02
   557    0.24005E+04    0.10220E+02    0.39255E-02    0.18908E+02
   558    0.23942E+04    0.10422E+02    0.39187E-02    0.19770E+02
   559    0.23877E+04    0.10627E+02    0.39115E-02    0.20608E+02
   560    0.23811E+04    0.10835E+02    0.39039E-02    0.21421E+02
   561    0.23742E+04    0.11049E+02    0.38959E-02    0.22208E+02
   562    0.23673E+04    0.11267E+02    0.38876E-02    0.22969E+02
   563    0.23603E+04    0.11488E+02    0.38788E-02    0.23705E+02
   564    0.23531E+04    0.11714E+02    0.38697E-02    0.24412E+02
   565    0.23457E+04    0.11943E+02    0.38603E-02    0.25093E+02
   566    0.23382E+04    0.12177E+02    0.38505E-02    0.25746E+02
   567    0.23306E+04    0.12413E+02    0.38403E-02    0.26371E+02
   568    0.23229E+04    0.12654E+02    0.38298E-02    0.26967E+02
   569    0.23149E+04    0.12899E+02    0.38190E-02    0.27537E+02
   570    0.23070E+04    0.13147E+02    0.38079E-02    0.28074E+02
   571    0.22988E+04    0.13398E+02    0.37964E-02    0.28583E+02
   572    0.22906E+04    0.13653E+02    0.37847E-02    0.29062E+02
   573    0.22823E+04    0.13910E+02    0.37726E-02    0.29510E+02
   574    0.22738E+04    0.14171E+02    0.37603E-02    0.29928E+02
   575    0.22653E+04    0.14435E+02    0.37476E-02    0.30314E+02
   576    0.22568E+04    0.14701E+02    0.37347E-02    0.30670E+02
   577    0.22480E+04    0.14971E+02    0.37216E-02    0.30995E+02
   578    0.22392E+04    0.15243E+02    0.37081E-02    0.31288E+02
   579    0.22304E+04    0.15519E+02    0.36945E-02    0.31549E+02
   580    0.22216E+04    0.15796E+02    0.36805E-02    0.31777E+02
   581    0.22125E+04    0.16076E+02    0.36664E-02    0.31973E+02
   582    0.22034E+04    0.16358E+02    0.36520E-02    0.32137E+02
   583    0.21943E+04    0.16642E+02    0.36374E-02    0.32267E+02
   584    0.21852E+04    0.16928E+02    0.36226E-02    0.32365E+02
   585    0.21760E+04    0.17217E+02    0.36075E-02    0.32430E+02
   586    0.21667E+04    0.17506E+02    0.35923E-02    0.32461E+02
   587    0.21575E+04    0.17798E+02    0.35769E-02    0.32459E+02
   588    0.21482E+04    0.18091E+02    0.35613E-02    0.32423E+02
   589    0.21388E+04    0.18387E+02    0.35455E-02    0.32353E+02
   590    0.21294E+04    0.18682E+02    0.35295E-02    0.32250E+02
   591    0.21201E+04    0.18980E+02    0.35134E-02    0.32113E+02
   592    0.21107E+04    0.19278E+02    0.34972E-02    0.31941E+02
   593    0.21014E+04    0.19578E+02    0.34808E-02    0.31737E+02
   594    0.20919E+04    0.19879E+02    0.34642E-02    0.31498E+02
   595    0.20824E+04    0.20179E+02    0.34475E-02    0.31226E+02
   596    0.20731E+04    0.20481E+02    0.34307E-02    0.30918E+02
   597    0.20638E+04    0.20782E+02    0.34138E-02    0.30578E+02
   598    0.20546E+04    0.21084E+02    0.33968E-02    0.30203E+02
   599    0.20454E+04    0.21386E+02    0.33797E-02    0.29796E+02
   600    0.20361E+04    0.21689E+02    0.33625E-02    0.29354E+02
   601    0.20269E+04    0.21992E+02    0.33452E-02    0.28878E+02
   602    0.20178E+04    0.22293E+02    0.33278E-02    0.28368E+02
   603    0.20086E+04    0.22595E+02    0.33104E-02    0.27827E+02
   604    0.19996E+04    0.22896E+02    0.32929E-02    0.27252E+02
   605    0.19906E+04    0.23197E+02    0.32754E-02    0.26644E+02
   606    0.19817E+04    0.23497E+02    0.32578E-02    0.26003E+02
   607    0.19727E+04    0.23796E+02    0.32402E-02    0.25329E+02
   608    0.19639E+04    0.24095E+02    0.32226E-02    0.24623E+02
   609    0.19552E+04    0.24392E+02    0.32050E-02    0.23885E+02
   610    0.19466E+04    0.24687E+02    0.31874E-02    0.23115E+02
   611    0.19380E+04    0.24982E+02    0.31698E-02    0.22313E+02
   612    0.19295E+04    0.25277E+02    0.31523E-02    0.21481E+02
   613    0.19211E+04    0.25567E+02    0.31347E-02    0.20617E+02
   614    0.19128E+04    0.25858E+02    0.31172E-02    0.19722E+02
   615    0.19046E+04    0.26145E+02    0.30998E-02    0.18798E+02
   616    0.18964E+04    0.26433E+02    0.30824E-02    0.17843E+02
   617    0.18885E+04    0.26718E+02    0.30651E-02    0.16859E+02
   618    0.18806E+04    0.27001E+02    0.30478E-02    0.15845E+02
   619    0.18728E+04    0.27284E+02    0.30307E-02    0.14805E+02
   620    0.18652E+04    0.27562E+02    0.30136E-02    0.13735E+02
   621    0.18576E+04    0.27839E+02    0.29967E-02    0.12637E+02
   622    0.18502E+04    0.28113E+02    0.29799E-02    0.11511E+02
   623    0.18429E+04    0.28384E+02    0.29632E-02    0.10359E+02
   624    0.18357E+04    0.28652E+02    0.29466E-02    0.91810E+01
   625    0.18287E+04    0.28917E+02    0.29302E-02    0.79759E+01
   626    0.18218E+04    0.29180E+02    0.29140E-02    0.67458E+01
   627    0.18150E+04    0.29440E+02    0.28979E-02    0.54907E+01
   628    0.18084E+04    0.29696E+02    0.28820E-02    0.42109E+01
   629    0.18020E+04    0.29949E+02    0.28663E-02    0.29072E+01
   630    0.17956E+04    0.30198E+02    0.28508E-02    0.15791E+01
   631    0.17894E+04    0.30444E+02    0.28355E-02    0.22973E+00
   632    0.17835E+04    0.30686E+02    0.28204E-02   -0.11430E+01
   633    0.17776E+04    0.30926E+02    0.28055E-02   -0.25367E+01
   634    0.17719E+04    0.31160E+02    0.27909E-02   -0.39513E+01
   635    0.17664E+04    0.31391E+02    0.27765E-02   -0.53861E+01
   636    0.17610E+04    0.31619E+02    0.27624E-02   -0.68404E+01
   637    0.17558E+04    0.31841E+02    0.27485E-02   -0.83146E+01
   638    0.17508E+04    0.32060E+02    0.27349E-02   -0.98063E+01
   639    0.17459E+04    0.32274E+02    0.27216E-02   -0.11316E+02
   640    0.17413E+04    0.32485E+02    0.27086E-02   -0.12843E+02
   641    0.17368E+04    0.32690E+02    0.26959E-02   -0.14386E+02
   642    0.17324E+04    0.32891E+02    0.26835E-02   -0.15945E+02
   643    0.17283E+04    0.33088E+02    0.26714E-02   -0.17519E+02
   644    0.17244E+04    0.33278E+02    0.26597E-02   -0.19107E+02
   645    0.17206E+04    0.33464E+02    0.26482E-02   -0.20708E+02
   646    0.17170E+04    0.33645E+02    0.26372E-02   -0.22322E+02
   647    0.17137E+04    0.33821E+02    0.26265E-02   -0.23949E+02
   648    0.17105E+04    0.33992E+02    0.26162E-02   -0.25586E+02
   649    0.17075E+04    0.34157E+02    0.26062E-02   -0.27234E+02
   650    0.17047E+04    0.34317E+02    0.25967E-02   -0.28891E+02
   651    0.17021E+04    0.34473E+02    0.25875E-02   -0.30558E+02
   652    0.16997E+04    0.34622E+02    0.25787E-02   -0.32233E+02
   653    0.16976E+04    0.34765E+02    0.25704E-02   -0.33914E+02
   654    0.16956E+04    0.34903E+02    0.25623E-02   -0.35603E+02
   655    0.16937E+04    0.35036E+02    0.25547E-02   -0.37298E+02
   656    0.16922E+04    0.35163E+02    0.25473E-02   -0.38998E+02
   657    0.16908E+04    0.35284E+02    0.25404E-02   -0.40702E+02
   658    0.16895E+04    0.35399E+02    0.25337E-02   -0.42412E+02
   659    0.16886E+04    0.35509E+02    0.25273E-02   -0.44124E+02
   660    0.16878E+04    0.35612E+02    0.25213E-02   -0.45839E+02
   661    0.16872E+04    0.35710E+02    0.25155E-02   -0.47555E+02
   662    0.16869E+04    0.35802E+02    0.25101E-02   -0.49273E+02
   663    0.16867E+04    0.35889E+02    0.25049E-02   -0.50992E+02
   664    0.16867E+04    0.35968E+02    0.24999E-02   -0.52710E+02
   665    0.16869E+04    0.36042E+02    0.24952E-02   -0.54428E+02
   666    0.16873E+04    0.36110E+02    0.24908E-02   -0.56143E+02
   667    0.16880E+04    0.36171E+02    0.24865E-02   -0.57857E+02
   668    0.16887E+04    0.36227E+02    0.24825E-02   -0.59568E+02
   669    0.16898E+04    0.36277E+02    0.24787E-02   -0.61275E+02
   670    0.16910E+04    0.36320E+02    0.24751E-02   -0.62976E+02
   671    0.16924E+04    0.36359E+02    0.24717E-02   -0.64672E+02
   672    0.16940E+04    0.36390E+02    0.24684E-02   -0.66364E+02
   673    0.16958E+04    0.36416E+02    0.24654E-02   -0.68047E+02
