#    L    TT             EE             BB             TE          
   396    0.16660E+04    0.20745E+02    0.27581E-01   -0.53392E+01
   397    0.16628E+04    0.20711E+02    0.27660E-01   -0.71671E+01
   398    0.16601E+04    0.20673E+02    0.27740E-01   -0.89817E+01
   399    0.16578E+04    0.20631E+02    0.27821E-01   -0.10782E+02
   400    0.16558E+04    0.20586E+02    0.27902E-01   -0.12568E+02
   401    0.16542E+04    0.20536E+02    0.27984E-01   -0.14338E+02
   402    0.16531E+04    0.20482E+02    0.28066E-01   -0.16091E+02
   403    0.16523E+04    0.20425E+02    0.28149E-01   -0.17828E+02
   404    0.16519E+04    0.20364E+02    0.28232E-01   -0.19546E+02
   405    0.16519E+04    0.20298E+02    0.28316E-01   -0.21247E+02
   406    0.16521E+04    0.20230E+02    0.28400E-01   -0.22928E+02
   407    0.16528E+04    0.20158E+02    0.28486E-01   -0.24591E+02
   408    0.16538E+04    0.20082E+02    0.28571E-01   -0.26231E+02
   409    0.16553E+04    0.20003E+02    0.28658E-01   -0.27852E+02
   410    0.16570E+04    0.19920E+02    0.28745E-01   -0.29452E+02
   411    0.16592E+04    0.19834E+02    0.28832E-01   -0.31029E+02
   412    0.16616E+04    0.19744E+02    0.28921E-01   -0.32584E+02
   413    0.16643E+04    0.19651E+02    0.29010E-01   -0.34116E+02
   414    0.16673E+04    0.19554E+02    0.29100E-01   -0.35625E+02
   415    0.16708E+04    0.19455E+02    0.29190E-01   -0.37108E+02
   416    0.16745E+04    0.19352E+02    0.29281E-01   -0.38567E+02
   417    0.16785E+04    0.19246E+02    0.29373E-01   -0.40002E+02
   418    0.16828E+04    0.19136E+02    0.29465E-01   -0.41410E+02
   419    0.16874E+04    0.19023E+02    0.29559E-01   -0.42791E+02
   420    0.16923E+04    0.18908E+02    0.29653E-01   -0.44146E+02
   421    0.16976E+04    0.18790E+02    0.29747E-01   -0.45474E+02
   422    0.17031E+04    0.18669E+02    0.29843E-01   -0.46774E+02
   423    0.17087E+04    0.18544E+02    0.29939E-01   -0.48046E+02
   424    0.17147E+04    0.18417E+02    0.30036E-01   -0.49289E+02
   425    0.17210E+04    0.18286E+02    0.30133E-01   -0.50502E+02
   426    0.17275E+04    0.18154E+02    0.30232E-01   -0.51686E+02
   427    0.17342E+04    0.18018E+02    0.30331E-01   -0.52841E+02
   428    0.17412E+04    0.17880E+02    0.30431E-01   -0.53964E+02
   429    0.17484E+04    0.17740E+02    0.30532E-01   -0.55056E+02
   430    0.17559E+04    0.17598E+02    0.30633E-01   -0.56118E+02
   431    0.17635E+04    0.17452E+02    0.30736E-01   -0.57148E+02
   432    0.17713E+04    0.17305E+02    0.30839E-01   -0.58147E+02
   433    0.17794E+04    0.17156E+02    0.30942E-01   -0.59112E+02
   434    0.17876E+04    0.17005E+02    0.31047E-01   -0.60046E+02
   435    0.17960E+04    0.16852E+02    0.31152E-01   -0.60948E+02
   436    0.18046E+04    0.16697E+02    0.31258E-01   -0.61816E+02
   437    0.18134E+04    0.16540E+02    0.31365E-01   -0.62651E+02
   438    0.18223E+04    0.16381E+02    0.31473E-01   -0.63451E+02
   439    0.18315E+04    0.16222E+02    0.31581E-01   -0.64218E+02
   440    0.18407E+04    0.16060E+02    0.31690E-01   -0.64951E+02
   441    0.18502E+04    0.15896E+02    0.31800E-01   -0.65650E+02
   442    0.18596E+04    0.15731E+02    0.31910E-01   -0.66314E+02
   443    0.18693E+04    0.15566E+02    0.32022E-01   -0.66944E+02
   444    0.18791E+04    0.15399E+02    0.32134E-01   -0.67537E+02
   445    0.18890E+04    0.15230E+02    0.32246E-01   -0.68097E+02
   446    0.18989E+04    0.15061E+02    0.32360E-01   -0.68619E+02
   447    0.19089E+04    0.14891E+02    0.32474E-01   -0.69108E+02
   448    0.19190E+04    0.14720E+02    0.32588E-01   -0.69562E+02
   449    0.19293E+04    0.14548E+02    0.32704E-01   -0.69978E+02
   450    0.19396E+04    0.14377E+02    0.32820E-01   -0.70361E+02
   451    0.19500E+04    0.14204E+02    0.32936E-01   -0.70707E+02
   452    0.19604E+04    0.14031E+02    0.33053E-01   -0.71019E+02
   453    0.19709E+04    0.13858E+02    0.33171E-01   -0.71294E+02
   454    0.19814E+04    0.13685E+02    0.33290E-01   -0.71535E+02
   455    0.19919E+04    0.13511E+02    0.33409E-01   -0.71742E+02
   456    0.20026E+04    0.13337E+02    0.33529E-01   -0.71907E+02
   457    0.20131E+04    0.13164E+02    0.33649E-01   -0.72046E+02
   458    0.20238E+04    0.12991E+02    0.33770E-01   -0.72140E+02
   459    0.20345E+04    0.12818E+02    0.33891E-01   -0.72204E+02
   460    0.20451E+04    0.12645E+02    0.34013E-01   -0.72233E+02
   461    0.20558E+04    0.12473E+02    0.34135E-01   -0.72228E+02
   462    0.20664E+04    0.12300E+02    0.34258E-01   -0.72182E+02
   463    0.20770E+04    0.12130E+02    0.34381E-01   -0.72116E+02
   464    0.20876E+04    0.11960E+02    0.34505E-01   -0.71998E+02
   465    0.20981E+04    0.11791E+02    0.34629E-01   -0.71859E+02
   466    0.21086E+04    0.11621E+02    0.34753E-01   -0.71677E+02
   467    0.21192E+04    0.11454E+02    0.34878E-01   -0.71466E+02
   468    0.21296E+04    0.11288E+02    0.35004E-01   -0.71220E+02
   469    0.21400E+04    0.11122E+02    0.35130E-01   -0.70946E+02
   470    0.21504E+04    0.10958E+02    0.35256E-01   -0.70637E+02
   471    0.21605E+04    0.10796E+02    0.35382E-01   -0.70293E+02
   472    0.21708E+04    0.10635E+02    0.35509E-01   -0.69920E+02
   473    0.21809E+04    0.10476E+02    0.35636E-01   -0.69514E+02
   474    0.21910E+04    0.10319E+02    0.35764E-01   -0.69079E+02
   475    0.22010E+04    0.10163E+02    0.35891E-01   -0.68611E+02
   476    0.22108E+04    0.10009E+02    0.36019E-01   -0.68110E+02
   477    0.22206E+04    0.98575E+01    0.36148E-01   -0.67586E+02
   478    0.22302E+04    0.97072E+01    0.36276E-01   -0.67022E+02
   479    0.22398E+04    0.95598E+01    0.36405E-01   -0.66441E+02
   480    0.22492E+04    0.94146E+01    0.36534E-01   -0.65825E+02
   481    0.22586E+04    0.92717E+01    0.36663E-01   -0.65178E+02
   482    0.22679E+04    0.91317E+01    0.36792E-01   -0.64505E+02
   483    0.22769E+04    0.89940E+01    0.36921E-01   -0.63809E+02
   484    0.22857E+04    0.88592E+01    0.37051E-01   -0.63084E+02
   485    0.22946E+04    0.87266E+01    0.37180E-01   -0.62332E+02
   486    0.23033E+04    0.85977E+01    0.37310E-01   -0.61554E+02
   487    0.23118E+04    0.84717E+01    0.37440E-01   -0.60752E+02
   488    0.23201E+04    0.83480E+01    0.37570E-01   -0.59925E+02
   489    0.23283E+04    0.82279E+01    0.37700E-01   -0.59074E+02
   490    0.23363E+04    0.81115E+01    0.37830E-01   -0.58198E+02
   491    0.23441E+04    0.79981E+01    0.37960E-01   -0.57301E+02
   492    0.23518E+04    0.78883E+01    0.38090E-01   -0.56382E+02
   493    0.23593E+04    0.77807E+01    0.38220E-01   -0.55440E+02
   494    0.23667E+04    0.76782E+01    0.38350E-01   -0.54478E+02
   495    0.23738E+04    0.75787E+01    0.38480E-01   -0.53496E+02
   496    0.23807E+04    0.74835E+01    0.38610E-01   -0.52495E+02
   497    0.23874E+04    0.73921E+01    0.38739E-01   -0.51473E+02
   498    0.23940E+04    0.73035E+01    0.38869E-01   -0.50435E+02
   499    0.24004E+04    0.72200E+01    0.38998E-01   -0.49378E+02
   500    0.24066E+04    0.71395E+01    0.39128E-01   -0.48305E+02
   501    0.24124E+04    0.70641E+01    0.39257E-01   -0.47216E+02
   502    0.24183E+04    0.69930E+01    0.39386E-01   -0.46111E+02
   503    0.24238E+04    0.69256E+01    0.39514E-01   -0.44992E+02
   504    0.24290E+04    0.68624E+01    0.39643E-01   -0.43857E+02
   505    0.24342E+04    0.68043E+01    0.39771E-01   -0.42710E+02
   506    0.24390E+04    0.67506E+01    0.39899E-01   -0.41550E+02
   507    0.24438E+04    0.67010E+01    0.40027E-01   -0.40378E+02
   508    0.24482E+04    0.66565E+01    0.40154E-01   -0.39193E+02
   509    0.24524E+04    0.66161E+01    0.40281E-01   -0.37999E+02
   510    0.24563E+04    0.65804E+01    0.40407E-01   -0.36794E+02
   511    0.24602E+04    0.65493E+01    0.40534E-01   -0.35580E+02
   512    0.24637E+04    0.65229E+01    0.40659E-01   -0.34356E+02
   513    0.24670E+04    0.65012E+01    0.40785E-01   -0.33126E+02
   514    0.24701E+04    0.64844E+01    0.40910E-01   -0.31888E+02
   515    0.24730E+04    0.64724E+01    0.41034E-01   -0.30643E+02
   516    0.24756E+04    0.64652E+01    0.41158E-01   -0.29393E+02
   517    0.24780E+04    0.64630E+01    0.41281E-01   -0.28137E+02
   518    0.24801E+04    0.64656E+01    0.41404E-01   -0.26878E+02
   519    0.24822E+04    0.64732E+01    0.41527E-01   -0.25613E+02
   520    0.24839E+04    0.64856E+01    0.41648E-01   -0.24347E+02
   521    0.24853E+04    0.65031E+01    0.41769E-01   -0.23078E+02
   522    0.24864E+04    0.65256E+01    0.41890E-01   -0.21808E+02
   523    0.24875E+04    0.65532E+01    0.42010E-01   -0.20538E+02
   524    0.24883E+04    0.65857E+01    0.42129E-01   -0.19268E+02
   525    0.24887E+04    0.66233E+01    0.42248E-01   -0.17997E+02
   526    0.24890E+04    0.66659E+01    0.42365E-01   -0.16728E+02
   527    0.24892E+04    0.67135E+01    0.42482E-01   -0.15462E+02
   528    0.24890E+04    0.67662E+01    0.42599E-01   -0.14200E+02
   529    0.24886E+04    0.68242E+01    0.42714E-01   -0.12941E+02
   530    0.24879E+04    0.68871E+01    0.42829E-01   -0.11688E+02
   531    0.24873E+04    0.69551E+01    0.42943E-01   -0.10439E+02
   532    0.24862E+04    0.70282E+01    0.43056E-01   -0.91965E+01
   533    0.24848E+04    0.71064E+01    0.43169E-01   -0.79613E+01
   534    0.24833E+04    0.71896E+01    0.43280E-01   -0.67340E+01
   535    0.24815E+04    0.72780E+01    0.43391E-01   -0.55153E+01
   536    0.24796E+04    0.73714E+01    0.43501E-01   -0.43053E+01
   537    0.24775E+04    0.74698E+01    0.43610E-01   -0.31055E+01
   538    0.24750E+04    0.75734E+01    0.43718E-01   -0.19165E+01
   539    0.24724E+04    0.76817E+01    0.43825E-01   -0.73914E+00
   540    0.24696E+04    0.77954E+01    0.43931E-01    0.42579E+00
   541    0.24666E+04    0.79138E+01    0.44037E-01    0.15783E+01
   542    0.24633E+04    0.80372E+01    0.44141E-01    0.27162E+01
   543    0.24599E+04    0.81656E+01    0.44245E-01    0.38399E+01
   544    0.24562E+04    0.82990E+01    0.44347E-01    0.49485E+01
   545    0.24524E+04    0.84371E+01    0.44449E-01    0.60412E+01
   546    0.24483E+04    0.85799E+01    0.44549E-01    0.71172E+01
   547    0.24441E+04    0.87274E+01    0.44649E-01    0.81760E+01
   548    0.24397E+04    0.88797E+01    0.44747E-01    0.92167E+01
   549    0.24350E+04    0.90368E+01    0.44845E-01    0.10238E+02
   550    0.24302E+04    0.91986E+01    0.44941E-01    0.11241E+02
   551    0.24253E+04    0.93652E+01    0.45037E-01    0.12223E+02
   552    0.24201E+04    0.95364E+01    0.45131E-01    0.13184E+02
   553    0.24148E+04    0.97108E+01    0.45225E-01    0.14125E+02
   554    0.24093E+04    0.98914E+01    0.45317E-01    0.15043E+02
   555    0.24036E+04    0.10076E+02    0.45408E-01    0.15939E+02
   556    0.23978E+04    0.10265E+02    0.45499E-01    0.16813E+02
   557    0.23918E+04    0.10458E+02    0.45588E-01    0.17663E+02
   558    0.23856E+04    0.10656E+02    0.45676E-01    0.18489E+02
   559    0.23792E+04    0.10857E+02    0.45764E-01    0.19292E+02
   560    0.23728E+04    0.11062E+02    0.45850E-01    0.20069E+02
   561    0.23660E+04    0.11272E+02    0.45935E-01    0.20822E+02
   562    0.23593E+04    0.11486E+02    0.46019E-01    0.21548E+02
   563    0.23524E+04    0.11703E+02    0.46102E-01    0.22251E+02
   564    0.23453E+04    0.11925E+02    0.46184E-01    0.22925E+02
   565    0.23381E+04    0.12150E+02    0.46265E-01    0.23574E+02
   566    0.23308E+04    0.12378E+02    0.46345E-01    0.24195E+02
   567    0.23234E+04    0.12610E+02    0.46424E-01    0.24789E+02
   568    0.23158E+04    0.12846E+02    0.46502E-01    0.25354E+02
   569    0.23081E+04    0.13086E+02    0.46578E-01    0.25893E+02
   570    0.23003E+04    0.13329E+02    0.46654E-01    0.26402E+02
   571    0.22924E+04    0.13575E+02    0.46729E-01    0.26881E+02
   572    0.22843E+04    0.13824E+02    0.46802E-01    0.27333E+02
   573    0.22762E+04    0.14076E+02    0.46875E-01    0.27753E+02
   574    0.22680E+04    0.14331E+02    0.46946E-01    0.28145E+02
   575    0.22597E+04    0.14588E+02    0.47017E-01    0.28505E+02
   576    0.22514E+04    0.14849E+02    0.47086E-01    0.28837E+02
   577    0.22429E+04    0.15113E+02    0.47155E-01    0.29137E+02
   578    0.22343E+04    0.15378E+02    0.47222E-01    0.29407E+02
   579    0.22257E+04    0.15647E+02    0.47288E-01    0.29645E+02
   580    0.22171E+04    0.15918E+02    0.47354E-01    0.29852E+02
   581    0.22083E+04    0.16191E+02    0.47418E-01    0.30028E+02
   582    0.21994E+04    0.16466E+02    0.47481E-01    0.30172E+02
   583    0.21906E+04    0.16743E+02    0.47543E-01    0.30283E+02
   584    0.21817E+04    0.17022E+02    0.47605E-01    0.30364E+02
   585    0.21728E+04    0.17303E+02    0.47665E-01    0.30411E+02
   586    0.21638E+04    0.17585E+02    0.47724E-01    0.30427E+02
   587    0.21548E+04    0.17870E+02    0.47782E-01    0.30410E+02
   588    0.21458E+04    0.18155E+02    0.47839E-01    0.30360E+02
   589    0.21367E+04    0.18442E+02    0.47896E-01    0.30278E+02
   590    0.21276E+04    0.18730E+02    0.47951E-01    0.30163E+02
   591    0.21185E+04    0.19020E+02    0.48005E-01    0.30015E+02
   592    0.21094E+04    0.19310E+02    0.48059E-01    0.29834E+02
   593    0.21003E+04    0.19602E+02    0.48111E-01    0.29621E+02
   594    0.20911E+04    0.19894E+02    0.48163E-01    0.29374E+02
   595    0.20820E+04    0.20185E+02    0.48213E-01    0.29096E+02
   596    0.20729E+04    0.20479E+02    0.48263E-01    0.28784E+02
   597    0.20639E+04    0.20771E+02    0.48312E-01    0.28439E+02
   598    0.20550E+04    0.21065E+02    0.48359E-01    0.28062E+02
   599    0.20461E+04    0.21358E+02    0.48406E-01    0.27653E+02
   600    0.20371E+04    0.21652E+02    0.48452E-01    0.27210E+02
   601    0.20282E+04    0.21946E+02    0.48498E-01    0.26735E+02
   602    0.20193E+04    0.22238E+02    0.48542E-01    0.26228E+02
   603    0.20104E+04    0.22531E+02    0.48586E-01    0.25689E+02
   604    0.20018E+04    0.22823E+02    0.48628E-01    0.25119E+02
   605    0.19931E+04    0.23114E+02    0.48670E-01    0.24516E+02
   606    0.19845E+04    0.23405E+02    0.48711E-01    0.23882E+02
   607    0.19757E+04    0.23695E+02    0.48752E-01    0.23217E+02
   608    0.19672E+04    0.23984E+02    0.48791E-01    0.22520E+02
   609    0.19589E+04    0.24272E+02    0.48830E-01    0.21792E+02
   610    0.19505E+04    0.24558E+02    0.48869E-01    0.21034E+02
   611    0.19422E+04    0.24843E+02    0.48906E-01    0.20245E+02
   612    0.19341E+04    0.25128E+02    0.48943E-01    0.19428E+02
   613    0.19259E+04    0.25409E+02    0.48979E-01    0.18579E+02
   614    0.19179E+04    0.25690E+02    0.49014E-01    0.17701E+02
   615    0.19099E+04    0.25968E+02    0.49049E-01    0.16795E+02
   616    0.19021E+04    0.26246E+02    0.49083E-01    0.15860E+02
   617    0.18945E+04    0.26522E+02    0.49117E-01    0.14897E+02
   618    0.18869E+04    0.26795E+02    0.49150E-01    0.13905E+02
   619    0.18793E+04    0.27068E+02    0.49183E-01    0.12887E+02
   620    0.18720E+04    0.27336E+02    0.49215E-01    0.11841E+02
   621    0.18647E+04    0.27604E+02    0.49246E-01    0.10769E+02
   622    0.18575E+04    0.27868E+02    0.49277E-01    0.96701E+01
   623    0.18506E+04    0.28130E+02    0.49308E-01    0.85468E+01
   624    0.18436E+04    0.28388E+02    0.49338E-01    0.73978E+01
   625    0.18368E+04    0.28644E+02    0.49368E-01    0.62234E+01
   626    0.18302E+04    0.28898E+02    0.49397E-01    0.50251E+01
   627    0.18237E+04    0.29148E+02    0.49426E-01    0.38031E+01
   628    0.18174E+04    0.29394E+02    0.49455E-01    0.25576E+01
   629    0.18112E+04    0.29638E+02    0.49483E-01    0.12895E+01
   630    0.18051E+04    0.29878E+02    0.49511E-01   -0.19219E-02
   631    0.17991E+04    0.30115E+02    0.49539E-01   -0.13134E+01
   632    0.17934E+04    0.30348E+02    0.49566E-01   -0.26471E+01
   633    0.17877E+04    0.30578E+02    0.49593E-01   -0.40006E+01
   634    0.17823E+04    0.30803E+02    0.49620E-01   -0.53737E+01
   635    0.17771E+04    0.31025E+02    0.49647E-01   -0.67660E+01
   636    0.17718E+04    0.31245E+02    0.49674E-01   -0.81766E+01
   637    0.17668E+04    0.31458E+02    0.49700E-01   -0.96060E+01
   638    0.17620E+04    0.31668E+02    0.49726E-01   -0.11052E+02
   639    0.17574E+04    0.31873E+02    0.49753E-01   -0.12515E+02
   640    0.17529E+04    0.32075E+02    0.49779E-01   -0.13994E+02
   641    0.17487E+04    0.32273E+02    0.49805E-01   -0.15488E+02
   642    0.17445E+04    0.32464E+02    0.49831E-01   -0.16996E+02
   643    0.17405E+04    0.32653E+02    0.49857E-01   -0.18519E+02
   644    0.17368E+04    0.32835E+02    0.49882E-01   -0.20055E+02
   645    0.17332E+04    0.33013E+02    0.49908E-01   -0.21603E+02
   646    0.17297E+04    0.33187E+02    0.49934E-01   -0.23163E+02
   647    0.17266E+04    0.33355E+02    0.49960E-01   -0.24734E+02
   648    0.17235E+04    0.33519E+02    0.49986E-01   -0.26316E+02
   649    0.17207E+04    0.33676E+02    0.50012E-01   -0.27907E+02
   650    0.17180E+04    0.33829E+02    0.50039E-01   -0.29506E+02
   651    0.17156E+04    0.33977E+02    0.50065E-01   -0.31114E+02
   652    0.17133E+04    0.34120E+02    0.50091E-01   -0.32730E+02
   653    0.17113E+04    0.34256E+02    0.50118E-01   -0.34351E+02
   654    0.17093E+04    0.34387E+02    0.50145E-01   -0.35978E+02
   655    0.17076E+04    0.34514E+02    0.50172E-01   -0.37611E+02
   656    0.17061E+04    0.34634E+02    0.50199E-01   -0.39249E+02
   657    0.17048E+04    0.34749E+02    0.50226E-01   -0.40890E+02
   658    0.17036E+04    0.34859E+02    0.50254E-01   -0.42536E+02
   659    0.17028E+04    0.34963E+02    0.50282E-01   -0.44183E+02
   660    0.17021E+04    0.35061E+02    0.50310E-01   -0.45833E+02
   661    0.17015E+04    0.35153E+02    0.50338E-01   -0.47483E+02
   662    0.17012E+04    0.35240E+02    0.50367E-01   -0.49135E+02
   663    0.17011E+04    0.35322E+02    0.50396E-01   -0.50787E+02
   664    0.17011E+04    0.35396E+02    0.50425E-01   -0.52438E+02
   665    0.17013E+04    0.35465E+02    0.50455E-01   -0.54087E+02
   666    0.17018E+04    0.35529E+02    0.50485E-01   -0.55735E+02
   667    0.17024E+04    0.35586E+02    0.50515E-01   -0.57379E+02
   668    0.17031E+04    0.35638E+02    0.50546E-01   -0.59021E+02
   669    0.17042E+04    0.35684E+02    0.50577E-01   -0.60658E+02
   670    0.17053E+04    0.35724E+02    0.50609E-01   -0.62289E+02
   671    0.17068E+04    0.35759E+02    0.50641E-01   -0.63916E+02
   672    0.17083E+04    0.35787E+02    0.50673E-01   -0.65536E+02
   673    0.17101E+04    0.35811E+02    0.50706E-01   -0.67149E+02
