#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    66    0.16797E+04   -0.41091E+01    0.80973E-05   -0.44847E-04    0.43235E-01   -0.41091E+01    0.27474E+00   -0.30253E-08   -0.12973E-09    0.84838E-05    0.80973E-05   -0.30253E-08    0.25198E-10   -0.16701E-09    0.13098E-06   -0.44847E-04   -0.12973E-09   -0.16701E-09    0.10748E-07   -0.39770E-06    0.43235E-01    0.84838E-05    0.13098E-06   -0.39770E-06    0.19647E-02
    67    0.17023E+04   -0.45099E+01    0.78252E-05   -0.43338E-04    0.42640E-01   -0.45099E+01    0.28671E+00   -0.44750E-08   -0.92610E-10    0.80572E-05    0.78252E-05   -0.44750E-08    0.24283E-10   -0.16123E-09    0.12913E-06   -0.43338E-04   -0.92610E-10   -0.16123E-09    0.10504E-07   -0.39854E-06    0.42640E-01    0.80572E-05    0.12913E-06   -0.39854E-06    0.19950E-02
    68    0.17254E+04   -0.49198E+01    0.75679E-05   -0.41888E-04    0.42058E-01   -0.49198E+01    0.29892E+00   -0.59947E-08   -0.65708E-10    0.75879E-05    0.75679E-05   -0.59947E-08    0.23410E-10   -0.15569E-09    0.12730E-06   -0.41888E-04   -0.65708E-10   -0.15569E-09    0.10265E-07   -0.39939E-06    0.42058E-01    0.75879E-05    0.12730E-06   -0.39939E-06    0.20250E-02
    69    0.17487E+04   -0.53372E+01    0.73239E-05   -0.40493E-04    0.41488E-01   -0.53372E+01    0.31134E+00   -0.72225E-08   -0.46689E-10    0.70992E-05    0.73239E-05   -0.72225E-08    0.22577E-10   -0.15039E-09    0.12550E-06   -0.40493E-04   -0.46689E-10   -0.15039E-09    0.10031E-07   -0.40022E-06    0.41488E-01    0.70992E-05    0.12550E-06   -0.40022E-06    0.20545E-02
    70    0.17723E+04   -0.57639E+01    0.70917E-05   -0.39150E-04    0.40932E-01   -0.57639E+01    0.32400E+00   -0.77964E-08   -0.33224E-10    0.66148E-05    0.70917E-05   -0.77964E-08    0.21783E-10   -0.14531E-09    0.12374E-06   -0.39150E-04   -0.33224E-10   -0.14531E-09    0.98001E-08   -0.40104E-06    0.40932E-01    0.66148E-05    0.12374E-06   -0.40104E-06    0.20837E-02
    71    0.17961E+04   -0.62023E+01    0.68698E-05   -0.37857E-04    0.40390E-01   -0.62023E+01    0.33690E+00   -0.74624E-08   -0.23268E-10    0.61514E-05    0.68698E-05   -0.74624E-08    0.21023E-10   -0.14043E-09    0.12200E-06   -0.37857E-04   -0.23268E-10   -0.14043E-09    0.95735E-08   -0.40180E-06    0.40390E-01    0.61514E-05    0.12200E-06   -0.40180E-06    0.21126E-02
    72    0.18201E+04   -0.66538E+01    0.66573E-05   -0.36611E-04    0.39862E-01   -0.66538E+01    0.35000E+00   -0.63976E-08   -0.15936E-10    0.56990E-05    0.66573E-05   -0.63976E-08    0.20297E-10   -0.13574E-09    0.12029E-06   -0.36611E-04   -0.15936E-10   -0.13574E-09    0.93509E-08   -0.40252E-06    0.39862E-01    0.56990E-05    0.12029E-06   -0.40252E-06    0.21412E-02
    73    0.18443E+04   -0.71191E+01    0.64533E-05   -0.35410E-04    0.39348E-01   -0.71191E+01    0.36327E+00   -0.48871E-08   -0.10626E-10    0.52404E-05    0.64533E-05   -0.48871E-08    0.19603E-10   -0.13124E-09    0.11862E-06   -0.35410E-04   -0.10626E-10   -0.13124E-09    0.91321E-08   -0.40316E-06    0.39348E-01    0.52404E-05    0.11862E-06   -0.40316E-06    0.21694E-02
    74    0.18687E+04   -0.75974E+01    0.62568E-05   -0.34252E-04    0.38847E-01   -0.75974E+01    0.37669E+00   -0.32158E-08   -0.67417E-11    0.47589E-05    0.62568E-05   -0.32158E-08    0.18940E-10   -0.12692E-09    0.11698E-06   -0.34252E-04   -0.67417E-11   -0.12692E-09    0.89172E-08   -0.40372E-06    0.38847E-01    0.47589E-05    0.11698E-06   -0.40372E-06    0.21974E-02
    75    0.18934E+04   -0.80872E+01    0.60670E-05   -0.33135E-04    0.38360E-01   -0.80872E+01    0.39027E+00   -0.16689E-08   -0.36825E-11    0.42374E-05    0.60670E-05   -0.16689E-08    0.18304E-10   -0.12276E-09    0.11536E-06   -0.33135E-04   -0.36825E-11   -0.12276E-09    0.87061E-08   -0.40418E-06    0.38360E-01    0.42374E-05    0.11536E-06   -0.40418E-06    0.22252E-02
    76    0.19184E+04   -0.85879E+01    0.58831E-05   -0.32058E-04    0.37885E-01   -0.85879E+01    0.40402E+00   -0.48448E-09   -0.97551E-12    0.36692E-05    0.58831E-05   -0.48448E-09    0.17696E-10   -0.11875E-09    0.11378E-06   -0.32058E-04   -0.97551E-12   -0.11875E-09    0.84988E-08   -0.40452E-06    0.37885E-01    0.36692E-05    0.11378E-06   -0.40452E-06    0.22527E-02
    77    0.19438E+04   -0.90992E+01    0.57052E-05   -0.31018E-04    0.37423E-01   -0.90992E+01    0.41792E+00    0.28551E-09    0.13493E-11    0.30885E-05    0.57052E-05    0.28551E-09    0.17112E-10   -0.11489E-09    0.11223E-06   -0.31018E-04    0.13493E-11   -0.11489E-09    0.82952E-08   -0.40474E-06    0.37423E-01    0.30885E-05    0.11223E-06   -0.40474E-06    0.22799E-02
    78    0.19695E+04   -0.96222E+01    0.55335E-05   -0.30015E-04    0.36973E-01   -0.96222E+01    0.43199E+00    0.63598E-09    0.31363E-11    0.25396E-05    0.55335E-05    0.63598E-09    0.16553E-10   -0.11117E-09    0.11071E-06   -0.30015E-04    0.31363E-11   -0.11117E-09    0.80955E-08   -0.40483E-06    0.36973E-01    0.25396E-05    0.11071E-06   -0.40483E-06    0.23070E-02
    79    0.19955E+04   -0.10153E+02    0.53682E-05   -0.29046E-04    0.36535E-01   -0.10153E+02    0.44619E+00    0.56181E-09    0.42299E-11    0.20669E-05    0.53682E-05    0.56181E-09    0.16017E-10   -0.10759E-09    0.10922E-06   -0.29046E-04    0.42299E-11   -0.10759E-09    0.78996E-08   -0.40477E-06    0.36535E-01    0.20669E-05    0.10922E-06   -0.40477E-06    0.23339E-02
    80    0.20218E+04   -0.10693E+02    0.52095E-05   -0.28111E-04    0.36109E-01   -0.10693E+02    0.46051E+00    0.57874E-10    0.44743E-11    0.17149E-05    0.52095E-05    0.57874E-10    0.15503E-10   -0.10414E-09    0.10776E-06   -0.28111E-04    0.44743E-11   -0.10414E-09    0.77075E-08   -0.40456E-06    0.36109E-01    0.17149E-05    0.10776E-06   -0.40456E-06    0.23606E-02
    81    0.20483E+04   -0.11243E+02    0.50575E-05   -0.27208E-04    0.35693E-01   -0.11243E+02    0.47491E+00   -0.84949E-09    0.37856E-11    0.15187E-05    0.50575E-05   -0.84949E-09    0.15010E-10   -0.10081E-09    0.10633E-06   -0.27208E-04    0.37856E-11   -0.10081E-09    0.75194E-08   -0.40420E-06    0.35693E-01    0.15187E-05    0.10633E-06   -0.40420E-06    0.23871E-02
    82    0.20751E+04   -0.11801E+02    0.49120E-05   -0.26336E-04    0.35292E-01   -0.11801E+02    0.48941E+00   -0.20081E-08    0.23664E-11    0.14777E-05    0.49120E-05   -0.20081E-08    0.14536E-10   -0.97594E-10    0.10493E-06   -0.26336E-04    0.23664E-11   -0.97594E-10    0.73352E-08   -0.40367E-06    0.35292E-01    0.14777E-05    0.10493E-06   -0.40367E-06    0.24136E-02
    83    0.21021E+04   -0.12367E+02    0.47723E-05   -0.25494E-04    0.34905E-01   -0.12367E+02    0.50397E+00   -0.32341E-08    0.49066E-12    0.15819E-05    0.47723E-05   -0.32341E-08    0.14081E-10   -0.94496E-10    0.10356E-06   -0.25494E-04    0.49066E-12   -0.94496E-10    0.71549E-08   -0.40299E-06    0.34905E-01    0.15819E-05    0.10356E-06   -0.40299E-06    0.24400E-02
    84    0.21294E+04   -0.12939E+02    0.46382E-05   -0.24682E-04    0.34536E-01   -0.12939E+02    0.51861E+00   -0.43441E-08   -0.15673E-11    0.18215E-05    0.46382E-05   -0.43441E-08    0.13645E-10   -0.91508E-10    0.10222E-06   -0.24682E-04   -0.15673E-11   -0.91508E-10    0.69786E-08   -0.40214E-06    0.34536E-01    0.18215E-05    0.10222E-06   -0.40214E-06    0.24664E-02
    85    0.21568E+04   -0.13519E+02    0.45090E-05   -0.23898E-04    0.34186E-01   -0.13519E+02    0.53328E+00   -0.51541E-08   -0.35332E-11    0.21868E-05    0.45090E-05   -0.51541E-08    0.13225E-10   -0.88625E-10    0.10091E-06   -0.23898E-04   -0.35332E-11   -0.88625E-10    0.68062E-08   -0.40114E-06    0.34186E-01    0.21868E-05    0.10091E-06   -0.40114E-06    0.24930E-02
    86    0.21845E+04   -0.14105E+02    0.43846E-05   -0.23141E-04    0.33857E-01   -0.14105E+02    0.54800E+00   -0.55296E-08   -0.51853E-11    0.26618E-05    0.43846E-05   -0.55296E-08    0.12822E-10   -0.85843E-10    0.99634E-07   -0.23141E-04   -0.51853E-11   -0.85843E-10    0.66379E-08   -0.39998E-06    0.33857E-01    0.26618E-05    0.99634E-07   -0.39998E-06    0.25197E-02
    87    0.22126E+04   -0.14697E+02    0.42652E-05   -0.22410E-04    0.33546E-01   -0.14697E+02    0.56274E+00   -0.55324E-08   -0.65102E-11    0.32069E-05    0.42652E-05   -0.55324E-08    0.12434E-10   -0.83158E-10    0.98383E-07   -0.22410E-04   -0.65102E-11   -0.83158E-10    0.64736E-08   -0.39866E-06    0.33546E-01    0.32069E-05    0.98383E-07   -0.39866E-06    0.25464E-02
    88    0.22407E+04   -0.15295E+02    0.41515E-05   -0.21705E-04    0.33250E-01   -0.15295E+02    0.57752E+00   -0.52731E-08   -0.75470E-11    0.37765E-05    0.41515E-05   -0.52731E-08    0.12061E-10   -0.80567E-10    0.97160E-07   -0.21705E-04   -0.75470E-11   -0.80567E-10    0.63134E-08   -0.39717E-06    0.33250E-01    0.37765E-05    0.97160E-07   -0.39717E-06    0.25729E-02
    89    0.22693E+04   -0.15900E+02    0.40438E-05   -0.21023E-04    0.32964E-01   -0.15900E+02    0.59231E+00   -0.48625E-08   -0.83346E-11    0.43248E-05    0.40438E-05   -0.48625E-08    0.11702E-10   -0.78064E-10    0.95965E-07   -0.21023E-04   -0.83346E-11   -0.78064E-10    0.61573E-08   -0.39550E-06    0.32964E-01    0.43248E-05    0.95965E-07   -0.39550E-06    0.25992E-02
    90    0.22980E+04   -0.16509E+02    0.39428E-05   -0.20364E-04    0.32685E-01   -0.16509E+02    0.60709E+00   -0.44114E-08   -0.89121E-11    0.48062E-05    0.39428E-05   -0.44114E-08    0.11356E-10   -0.75646E-10    0.94798E-07   -0.20364E-04   -0.89121E-11   -0.75646E-10    0.60054E-08   -0.39365E-06    0.32685E-01    0.48062E-05    0.94798E-07   -0.39365E-06    0.26252E-02
    91    0.23269E+04   -0.17124E+02    0.38488E-05   -0.19727E-04    0.32411E-01   -0.17124E+02    0.62184E+00   -0.40115E-08   -0.93135E-11    0.51840E-05    0.38488E-05   -0.40115E-08    0.11022E-10   -0.73309E-10    0.93657E-07   -0.19727E-04   -0.93135E-11   -0.73309E-10    0.58576E-08   -0.39161E-06    0.32411E-01    0.51840E-05    0.93657E-07   -0.39161E-06    0.26506E-02
    92    0.23561E+04   -0.17743E+02    0.37615E-05   -0.19110E-04    0.32139E-01   -0.17743E+02    0.63655E+00   -0.36780E-08   -0.95523E-11    0.54570E-05    0.37615E-05   -0.36780E-08    0.10700E-10   -0.71051E-10    0.92542E-07   -0.19110E-04   -0.95523E-11   -0.71051E-10    0.57140E-08   -0.38940E-06    0.32139E-01    0.54570E-05    0.92542E-07   -0.38940E-06    0.26755E-02
    93    0.23856E+04   -0.18366E+02    0.36806E-05   -0.18515E-04    0.31871E-01   -0.18366E+02    0.65120E+00   -0.34069E-08   -0.96372E-11    0.56328E-05    0.36806E-05   -0.34069E-08    0.10389E-10   -0.68869E-10    0.91452E-07   -0.18515E-04   -0.96372E-11   -0.68869E-10    0.55744E-08   -0.38702E-06    0.31871E-01    0.56328E-05    0.91452E-07   -0.38702E-06    0.27000E-02
    94    0.24152E+04   -0.18992E+02    0.36056E-05   -0.17939E-04    0.31607E-01   -0.18992E+02    0.66577E+00   -0.31944E-08   -0.95768E-11    0.57191E-05    0.36056E-05   -0.31944E-08    0.10090E-10   -0.66762E-10    0.90388E-07   -0.17939E-04   -0.95768E-11   -0.66762E-10    0.54388E-08   -0.38449E-06    0.31607E-01    0.57191E-05    0.90388E-07   -0.38449E-06    0.27241E-02
    95    0.24451E+04   -0.19622E+02    0.35362E-05   -0.17383E-04    0.31345E-01   -0.19622E+02    0.68026E+00   -0.30366E-08   -0.93799E-11    0.57238E-05    0.35362E-05   -0.30366E-08    0.98012E-11   -0.64728E-10    0.89347E-07   -0.17383E-04   -0.93799E-11   -0.64728E-10    0.53070E-08   -0.38182E-06    0.31345E-01    0.57238E-05    0.89347E-07   -0.38182E-06    0.27479E-02
    96    0.24751E+04   -0.20255E+02    0.34719E-05   -0.16846E-04    0.31086E-01   -0.20255E+02    0.69465E+00   -0.29296E-08   -0.90549E-11    0.56543E-05    0.34719E-05   -0.29296E-08    0.95229E-11   -0.62764E-10    0.88331E-07   -0.16846E-04   -0.90549E-11   -0.62764E-10    0.51791E-08   -0.37902E-06    0.31086E-01    0.56543E-05    0.88331E-07   -0.37902E-06    0.27714E-02
    97    0.25055E+04   -0.20890E+02    0.34123E-05   -0.16327E-04    0.30830E-01   -0.20890E+02    0.70892E+00   -0.28695E-08   -0.86105E-11    0.55185E-05    0.34123E-05   -0.28695E-08    0.92547E-11   -0.60870E-10    0.87337E-07   -0.16327E-04   -0.86105E-11   -0.60870E-10    0.50550E-08   -0.37610E-06    0.30830E-01    0.55185E-05    0.87337E-07   -0.37610E-06    0.27947E-02
    98    0.25361E+04   -0.21525E+02    0.33570E-05   -0.15827E-04    0.30577E-01   -0.21525E+02    0.72306E+00   -0.28524E-08   -0.80553E-11    0.53241E-05    0.33570E-05   -0.28524E-08    0.89962E-11   -0.59042E-10    0.86366E-07   -0.15827E-04   -0.80553E-11   -0.59042E-10    0.49345E-08   -0.37308E-06    0.30577E-01    0.53241E-05    0.86366E-07   -0.37308E-06    0.28179E-02
    99    0.25668E+04   -0.22163E+02    0.33056E-05   -0.15343E-04    0.30327E-01   -0.22163E+02    0.73705E+00   -0.28744E-08   -0.73980E-11    0.50787E-05    0.33056E-05   -0.28744E-08    0.87470E-11   -0.57278E-10    0.85416E-07   -0.15343E-04   -0.73980E-11   -0.57278E-10    0.48176E-08   -0.36997E-06    0.30327E-01    0.50787E-05    0.85416E-07   -0.36997E-06    0.28409E-02
   100    0.25978E+04   -0.22799E+02    0.32577E-05   -0.14877E-04    0.30079E-01   -0.22799E+02    0.75088E+00   -0.29317E-08   -0.66472E-11    0.47900E-05    0.32577E-05   -0.29317E-08    0.85068E-11   -0.55578E-10    0.84488E-07   -0.14877E-04   -0.66472E-11   -0.55578E-10    0.47042E-08   -0.36677E-06    0.30079E-01    0.47900E-05    0.84488E-07   -0.36677E-06    0.28638E-02
   101    0.26290E+04   -0.23437E+02    0.32129E-05   -0.14428E-04    0.29833E-01   -0.23437E+02    0.76461E+00   -0.30202E-08   -0.58115E-11    0.44658E-05    0.32129E-05   -0.30202E-08    0.82752E-11   -0.53938E-10    0.83580E-07   -0.14428E-04   -0.58115E-11   -0.53938E-10    0.45943E-08   -0.36350E-06    0.29833E-01    0.44658E-05    0.83580E-07   -0.36350E-06    0.28868E-02
   102    0.26607E+04   -0.24074E+02    0.31707E-05   -0.13994E-04    0.29590E-01   -0.24074E+02    0.77808E+00   -0.31362E-08   -0.48995E-11    0.41137E-05    0.31707E-05   -0.31362E-08    0.80519E-11   -0.52357E-10    0.82693E-07   -0.13994E-04   -0.48995E-11   -0.52357E-10    0.44877E-08   -0.36018E-06    0.29590E-01    0.41137E-05    0.82693E-07   -0.36018E-06    0.29097E-02
   103    0.26924E+04   -0.24711E+02    0.31308E-05   -0.13576E-04    0.29349E-01   -0.24711E+02    0.79139E+00   -0.32757E-08   -0.39199E-11    0.37414E-05    0.31308E-05   -0.32757E-08    0.78365E-11   -0.50833E-10    0.81825E-07   -0.13576E-04   -0.39199E-11   -0.50833E-10    0.43845E-08   -0.35681E-06    0.29349E-01    0.37414E-05    0.81825E-07   -0.35681E-06    0.29328E-02
   104    0.27243E+04   -0.25345E+02    0.30928E-05   -0.13173E-04    0.29110E-01   -0.25345E+02    0.80452E+00   -0.34348E-08   -0.28812E-11    0.33567E-05    0.30928E-05   -0.34348E-08    0.76287E-11   -0.49364E-10    0.80975E-07   -0.13173E-04   -0.28812E-11   -0.49364E-10    0.42844E-08   -0.35340E-06    0.29110E-01    0.33567E-05    0.80975E-07   -0.35340E-06    0.29560E-02
   105    0.27563E+04   -0.25977E+02    0.30563E-05   -0.12785E-04    0.28874E-01   -0.25977E+02    0.81741E+00   -0.36097E-08   -0.17922E-11    0.29671E-05    0.30563E-05   -0.36097E-08    0.74281E-11   -0.47947E-10    0.80144E-07   -0.12785E-04   -0.17922E-11   -0.47947E-10    0.41875E-08   -0.34998E-06    0.28874E-01    0.29671E-05    0.80144E-07   -0.34998E-06    0.29795E-02
   106    0.27886E+04   -0.26607E+02    0.30208E-05   -0.12410E-04    0.28639E-01   -0.26607E+02    0.83012E+00   -0.37964E-08   -0.66137E-12    0.25806E-05    0.30208E-05   -0.37964E-08    0.72343E-11   -0.46582E-10    0.79330E-07   -0.12410E-04   -0.66137E-12   -0.46582E-10    0.40937E-08   -0.34654E-06    0.28639E-01    0.25806E-05    0.79330E-07   -0.34654E-06    0.30031E-02
   107    0.28208E+04   -0.27234E+02    0.29859E-05   -0.12049E-04    0.28406E-01   -0.27234E+02    0.84250E+00   -0.39911E-08    0.50260E-12    0.22046E-05    0.29859E-05   -0.39911E-08    0.70470E-11   -0.45265E-10    0.78533E-07   -0.12049E-04    0.50260E-12   -0.45265E-10    0.40028E-08   -0.34310E-06    0.28406E-01    0.22046E-05    0.78533E-07   -0.34310E-06    0.30271E-02
   108    0.28534E+04   -0.27857E+02    0.29512E-05   -0.11701E-04    0.28175E-01   -0.27857E+02    0.85464E+00   -0.41898E-08    0.16911E-11    0.18470E-05    0.29512E-05   -0.41898E-08    0.68658E-11   -0.43995E-10    0.77753E-07   -0.11701E-04    0.16911E-11   -0.43995E-10    0.39149E-08   -0.33968E-06    0.28175E-01    0.18470E-05    0.77753E-07   -0.33968E-06    0.30514E-02
   109    0.28862E+04   -0.28476E+02    0.29164E-05   -0.11365E-04    0.27946E-01   -0.28476E+02    0.86646E+00   -0.43887E-08    0.28955E-11    0.15153E-05    0.29164E-05   -0.43887E-08    0.66904E-11   -0.42771E-10    0.76988E-07   -0.11365E-04    0.28955E-11   -0.42771E-10    0.38298E-08   -0.33628E-06    0.27946E-01    0.15153E-05    0.76988E-07   -0.33628E-06    0.30761E-02
   110    0.29191E+04   -0.29089E+02    0.28810E-05   -0.11042E-04    0.27718E-01   -0.29089E+02    0.87796E+00   -0.45839E-08    0.41072E-11    0.12174E-05    0.28810E-05   -0.45839E-08    0.65204E-11   -0.41589E-10    0.76239E-07   -0.11042E-04    0.41072E-11   -0.41589E-10    0.37474E-08   -0.33292E-06    0.27718E-01    0.12174E-05    0.76239E-07   -0.33292E-06    0.31013E-02
   111    0.29521E+04   -0.29698E+02    0.28447E-05   -0.10730E-04    0.27491E-01   -0.29698E+02    0.88921E+00   -0.47720E-08    0.53171E-11    0.95922E-06    0.28447E-05   -0.47720E-08    0.63555E-11   -0.40448E-10    0.75504E-07   -0.10730E-04    0.53171E-11   -0.40448E-10    0.36678E-08   -0.32960E-06    0.27491E-01    0.95922E-06    0.75504E-07   -0.32960E-06    0.31270E-02
   112    0.29853E+04   -0.30301E+02    0.28075E-05   -0.10429E-04    0.27266E-01   -0.30301E+02    0.90014E+00   -0.49515E-08    0.65143E-11    0.73983E-06    0.28075E-05   -0.49515E-08    0.61955E-11   -0.39347E-10    0.74783E-07   -0.10429E-04    0.65143E-11   -0.39347E-10    0.35908E-08   -0.32634E-06    0.27266E-01    0.73983E-06    0.74783E-07   -0.32634E-06    0.31532E-02
   113    0.30187E+04   -0.30897E+02    0.27694E-05   -0.10138E-04    0.27043E-01   -0.30897E+02    0.91075E+00   -0.51217E-08    0.76878E-11    0.55666E-06    0.27694E-05   -0.51217E-08    0.60404E-11   -0.38284E-10    0.74075E-07   -0.10138E-04    0.76878E-11   -0.38284E-10    0.35162E-08   -0.32312E-06    0.27043E-01    0.55666E-06    0.74075E-07   -0.32312E-06    0.31798E-02
   114    0.30522E+04   -0.31486E+02    0.27306E-05   -0.98588E-05    0.26821E-01   -0.31486E+02    0.92097E+00   -0.52816E-08    0.88261E-11    0.40711E-06    0.27306E-05   -0.52816E-08    0.58899E-11   -0.37259E-10    0.73381E-07   -0.98588E-05    0.88261E-11   -0.37259E-10    0.34442E-08   -0.31996E-06    0.26821E-01    0.40711E-06    0.73381E-07   -0.31996E-06    0.32068E-02
   115    0.30859E+04   -0.32067E+02    0.26911E-05   -0.95892E-05    0.26601E-01   -0.32067E+02    0.93094E+00   -0.54305E-08    0.99180E-11    0.28859E-06    0.26911E-05   -0.54305E-08    0.57440E-11   -0.36270E-10    0.72700E-07   -0.95892E-05    0.99180E-11   -0.36270E-10    0.33744E-08   -0.31686E-06    0.26601E-01    0.28859E-06    0.72700E-07   -0.31686E-06    0.32341E-02
   116    0.31197E+04   -0.32640E+02    0.26510E-05   -0.93294E-05    0.26383E-01   -0.32640E+02    0.94045E+00   -0.55673E-08    0.10952E-10    0.19850E-06    0.26510E-05   -0.55673E-08    0.56025E-11   -0.35317E-10    0.72032E-07   -0.93294E-05    0.10952E-10   -0.35317E-10    0.33069E-08   -0.31381E-06    0.26383E-01    0.19850E-06    0.72032E-07   -0.31381E-06    0.32618E-02
   117    0.31537E+04   -0.33204E+02    0.26103E-05   -0.90790E-05    0.26166E-01   -0.33204E+02    0.94957E+00   -0.56913E-08    0.11918E-10    0.13424E-06    0.26103E-05   -0.56913E-08    0.54653E-11   -0.34397E-10    0.71375E-07   -0.90790E-05    0.11918E-10   -0.34397E-10    0.32416E-08   -0.31082E-06    0.26166E-01    0.13424E-06    0.71375E-07   -0.31082E-06    0.32898E-02
   118    0.31879E+04   -0.33759E+02    0.25692E-05   -0.88378E-05    0.25952E-01   -0.33759E+02    0.95844E+00   -0.58016E-08    0.12803E-10    0.93226E-07    0.25692E-05   -0.58016E-08    0.53323E-11   -0.33510E-10    0.70730E-07   -0.88378E-05    0.12803E-10   -0.33510E-10    0.31784E-08   -0.30789E-06    0.25952E-01    0.93226E-07    0.70730E-07   -0.30789E-06    0.33180E-02
   119    0.32221E+04   -0.34303E+02    0.25276E-05   -0.86053E-05    0.25739E-01   -0.34303E+02    0.96693E+00   -0.58973E-08    0.13597E-10    0.72849E-07    0.25276E-05   -0.58973E-08    0.52033E-11   -0.32654E-10    0.70097E-07   -0.86053E-05    0.13597E-10   -0.32654E-10    0.31172E-08   -0.30502E-06    0.25739E-01    0.72849E-07    0.70097E-07   -0.30502E-06    0.33464E-02
