#    L    TT             EE             TE             PP             TP          
   320    0.31197E+04    0.13413E+02    0.11319E+03    0.10697E+07   -0.42001E+01
   321    0.30876E+04    0.13596E+02    0.11256E+03    0.10652E+07   -0.41748E+01
   322    0.30556E+04    0.13778E+02    0.11190E+03    0.10606E+07   -0.41336E+01
   323    0.30239E+04    0.13959E+02    0.11120E+03    0.10561E+07   -0.40771E+01
   324    0.29924E+04    0.14141E+02    0.11045E+03    0.10516E+07   -0.40064E+01
   325    0.29611E+04    0.14319E+02    0.10969E+03    0.10472E+07   -0.39222E+01
   326    0.29299E+04    0.14498E+02    0.10887E+03    0.10427E+07   -0.38255E+01
   327    0.28991E+04    0.14676E+02    0.10803E+03    0.10383E+07   -0.37171E+01
   328    0.28685E+04    0.14853E+02    0.10715E+03    0.10340E+07   -0.35979E+01
   329    0.28380E+04    0.15029E+02    0.10623E+03    0.10296E+07   -0.34688E+01
   330    0.28079E+04    0.15202E+02    0.10528E+03    0.10253E+07   -0.33305E+01
   331    0.27781E+04    0.15375E+02    0.10429E+03    0.10210E+07   -0.31841E+01
   332    0.27485E+04    0.15548E+02    0.10328E+03    0.10167E+07   -0.30304E+01
   333    0.27191E+04    0.15718E+02    0.10223E+03    0.10125E+07   -0.28701E+01
   334    0.26901E+04    0.15887E+02    0.10115E+03    0.10082E+07   -0.27043E+01
   335    0.26613E+04    0.16054E+02    0.10003E+03    0.10040E+07   -0.25338E+01
   336    0.26329E+04    0.16219E+02    0.98883E+02    0.99986E+06   -0.23594E+01
   337    0.26048E+04    0.16383E+02    0.97692E+02    0.99571E+06   -0.21820E+01
   338    0.25769E+04    0.16545E+02    0.96482E+02    0.99159E+06   -0.20025E+01
   339    0.25495E+04    0.16706E+02    0.95236E+02    0.98748E+06   -0.18218E+01
   340    0.25223E+04    0.16864E+02    0.93969E+02    0.98341E+06   -0.16407E+01
   341    0.24954E+04    0.17020E+02    0.92660E+02    0.97935E+06   -0.14600E+01
   342    0.24689E+04    0.17175E+02    0.91324E+02    0.97532E+06   -0.12808E+01
   343    0.24428E+04    0.17327E+02    0.89960E+02    0.97131E+06   -0.11037E+01
   344    0.24170E+04    0.17477E+02    0.88569E+02    0.96733E+06   -0.92979E+00
   345    0.23916E+04    0.17624E+02    0.87150E+02    0.96336E+06   -0.75982E+00
   346    0.23665E+04    0.17770E+02    0.85712E+02    0.95942E+06   -0.59470E+00
   347    0.23418E+04    0.17912E+02    0.84240E+02    0.95550E+06   -0.43529E+00
   348    0.23175E+04    0.18052E+02    0.82740E+02    0.95161E+06   -0.28245E+00
   349    0.22935E+04    0.18189E+02    0.81214E+02    0.94773E+06   -0.13707E+00
   350    0.22700E+04    0.18323E+02    0.79668E+02    0.94388E+06    0.00000E+00
   351    0.22470E+04    0.18456E+02    0.78096E+02    0.94005E+06    0.12806E+00
   352    0.22242E+04    0.18585E+02    0.76497E+02    0.93623E+06    0.24717E+00
   353    0.22019E+04    0.18711E+02    0.74887E+02    0.93244E+06    0.35756E+00
   354    0.21799E+04    0.18835E+02    0.73243E+02    0.92867E+06    0.45945E+00
   355    0.21584E+04    0.18955E+02    0.71580E+02    0.92492E+06    0.55309E+00
   356    0.21373E+04    0.19073E+02    0.69905E+02    0.92120E+06    0.63871E+00
   357    0.21167E+04    0.19188E+02    0.68204E+02    0.91749E+06    0.71654E+00
   358    0.20965E+04    0.19298E+02    0.66492E+02    0.91380E+06    0.78681E+00
   359    0.20766E+04    0.19406E+02    0.64753E+02    0.91013E+06    0.84975E+00
   360    0.20572E+04    0.19511E+02    0.63000E+02    0.90648E+06    0.90561E+00
   361    0.20382E+04    0.19613E+02    0.61227E+02    0.90285E+06    0.95461E+00
   362    0.20197E+04    0.19711E+02    0.59438E+02    0.89924E+06    0.99698E+00
   363    0.20016E+04    0.19807E+02    0.57634E+02    0.89565E+06    0.10330E+01
   364    0.19839E+04    0.19898E+02    0.55814E+02    0.89208E+06    0.10628E+01
   365    0.19667E+04    0.19987E+02    0.53981E+02    0.88853E+06    0.10867E+01
   366    0.19499E+04    0.20072E+02    0.52134E+02    0.88500E+06    0.11049E+01
   367    0.19336E+04    0.20152E+02    0.50274E+02    0.88149E+06    0.11176E+01
   368    0.19176E+04    0.20230E+02    0.48404E+02    0.87800E+06    0.11251E+01
   369    0.19023E+04    0.20305E+02    0.46521E+02    0.87452E+06    0.11277E+01
   370    0.18873E+04    0.20375E+02    0.44630E+02    0.87107E+06    0.11254E+01
   371    0.18727E+04    0.20442E+02    0.42727E+02    0.86763E+06    0.11186E+01
   372    0.18586E+04    0.20505E+02    0.40818E+02    0.86421E+06    0.11076E+01
   373    0.18450E+04    0.20565E+02    0.38899E+02    0.86081E+06    0.10925E+01
   374    0.18318E+04    0.20621E+02    0.36974E+02    0.85743E+06    0.10735E+01
   375    0.18190E+04    0.20673E+02    0.35043E+02    0.85406E+06    0.10510E+01
   376    0.18067E+04    0.20722E+02    0.33107E+02    0.85072E+06    0.10250E+01
   377    0.17949E+04    0.20767E+02    0.31167E+02    0.84739E+06    0.99600E+00
   378    0.17834E+04    0.20807E+02    0.29222E+02    0.84408E+06    0.96406E+00
   379    0.17725E+04    0.20844E+02    0.27275E+02    0.84078E+06    0.92945E+00
   380    0.17620E+04    0.20879E+02    0.25325E+02    0.83751E+06    0.89242E+00
   381    0.17520E+04    0.20906E+02    0.23375E+02    0.83425E+06    0.85318E+00
   382    0.17423E+04    0.20932E+02    0.21425E+02    0.83100E+06    0.81198E+00
   383    0.17331E+04    0.20953E+02    0.19474E+02    0.82778E+06    0.76905E+00
   384    0.17245E+04    0.20969E+02    0.17526E+02    0.82457E+06    0.72462E+00
   385    0.17162E+04    0.20983E+02    0.15579E+02    0.82138E+06    0.67893E+00
   386    0.17084E+04    0.20993E+02    0.13636E+02    0.81821E+06    0.63220E+00
   387    0.17009E+04    0.20998E+02    0.11696E+02    0.81505E+06    0.58467E+00
   388    0.16940E+04    0.20999E+02    0.97617E+01    0.81191E+06    0.53657E+00
   389    0.16874E+04    0.20995E+02    0.78326E+01    0.80878E+06    0.48814E+00
   390    0.16813E+04    0.20989E+02    0.59111E+01    0.80567E+06    0.43961E+00
   391    0.16757E+04    0.20978E+02    0.39957E+01    0.80258E+06    0.39121E+00
   392    0.16704E+04    0.20965E+02    0.20894E+01    0.79950E+06    0.34318E+00
   393    0.16656E+04    0.20947E+02    0.19167E+00    0.79644E+06    0.29574E+00
   394    0.16612E+04    0.20925E+02   -0.16953E+01    0.79339E+06    0.24914E+00
   395    0.16572E+04    0.20899E+02   -0.35730E+01    0.79036E+06    0.20359E+00
   396    0.16537E+04    0.20869E+02   -0.54377E+01    0.78735E+06    0.15935E+00
   397    0.16504E+04    0.20835E+02   -0.72908E+01    0.78435E+06    0.11663E+00
   398    0.16477E+04    0.20797E+02   -0.91308E+01    0.78136E+06    0.75683E-01
   399    0.16453E+04    0.20755E+02   -0.10957E+02    0.77839E+06    0.36727E-01
   400    0.16433E+04    0.20709E+02   -0.12768E+02    0.77544E+06    0.00000E+00
   401    0.16418E+04    0.20659E+02   -0.14563E+02    0.77249E+06   -0.34314E-01
   402    0.16406E+04    0.20605E+02   -0.16342E+02    0.76957E+06   -0.66229E-01
   403    0.16398E+04    0.20548E+02   -0.18104E+02    0.76666E+06   -0.95807E-01
   404    0.16394E+04    0.20486E+02   -0.19848E+02    0.76376E+06   -0.12311E+00
   405    0.16394E+04    0.20420E+02   -0.21574E+02    0.76088E+06   -0.14820E+00
   406    0.16397E+04    0.20352E+02   -0.23281E+02    0.75801E+06   -0.17114E+00
   407    0.16404E+04    0.20279E+02   -0.24970E+02    0.75516E+06   -0.19200E+00
   408    0.16415E+04    0.20202E+02   -0.26636E+02    0.75232E+06   -0.21082E+00
   409    0.16429E+04    0.20123E+02   -0.28282E+02    0.74949E+06   -0.22769E+00
   410    0.16447E+04    0.20039E+02   -0.29907E+02    0.74668E+06   -0.24266E+00
   411    0.16469E+04    0.19951E+02   -0.31509E+02    0.74388E+06   -0.25579E+00
   412    0.16494E+04    0.19861E+02   -0.33090E+02    0.74110E+06   -0.26714E+00
   413    0.16522E+04    0.19767E+02   -0.34647E+02    0.73833E+06   -0.27678E+00
   414    0.16552E+04    0.19669E+02   -0.36180E+02    0.73557E+06   -0.28477E+00
   415    0.16588E+04    0.19569E+02   -0.37688E+02    0.73283E+06   -0.29117E+00
   416    0.16625E+04    0.19465E+02   -0.39172E+02    0.73010E+06   -0.29605E+00
   417    0.16666E+04    0.19358E+02   -0.40632E+02    0.72738E+06   -0.29947E+00
   418    0.16710E+04    0.19246E+02   -0.42064E+02    0.72468E+06   -0.30148E+00
   419    0.16757E+04    0.19132E+02   -0.43469E+02    0.72199E+06   -0.30215E+00
   420    0.16807E+04    0.19015E+02   -0.44848E+02    0.71931E+06   -0.30155E+00
   421    0.16861E+04    0.18895E+02   -0.46199E+02    0.71665E+06   -0.29974E+00
   422    0.16917E+04    0.18772E+02   -0.47523E+02    0.71400E+06   -0.29678E+00
   423    0.16975E+04    0.18645E+02   -0.48817E+02    0.71137E+06   -0.29272E+00
   424    0.17035E+04    0.18516E+02   -0.50084E+02    0.70874E+06   -0.28764E+00
   425    0.17099E+04    0.18384E+02   -0.51319E+02    0.70613E+06   -0.28160E+00
   426    0.17166E+04    0.18249E+02   -0.52525E+02    0.70353E+06   -0.27466E+00
   427    0.17235E+04    0.18112E+02   -0.53702E+02    0.70095E+06   -0.26688E+00
   428    0.17306E+04    0.17972E+02   -0.54847E+02    0.69838E+06   -0.25832E+00
   429    0.17379E+04    0.17829E+02   -0.55960E+02    0.69582E+06   -0.24905E+00
   430    0.17455E+04    0.17684E+02   -0.57043E+02    0.69327E+06   -0.23912E+00
   431    0.17534E+04    0.17537E+02   -0.58093E+02    0.69073E+06   -0.22861E+00
   432    0.17613E+04    0.17387E+02   -0.59112E+02    0.68821E+06   -0.21757E+00
   433    0.17695E+04    0.17236E+02   -0.60097E+02    0.68570E+06   -0.20607E+00
   434    0.17779E+04    0.17081E+02   -0.61051E+02    0.68320E+06   -0.19416E+00
   435    0.17865E+04    0.16926E+02   -0.61971E+02    0.68072E+06   -0.18192E+00
   436    0.17953E+04    0.16768E+02   -0.62858E+02    0.67824E+06   -0.16940E+00
   437    0.18043E+04    0.16608E+02   -0.63710E+02    0.67578E+06   -0.15666E+00
   438    0.18134E+04    0.16447E+02   -0.64527E+02    0.67333E+06   -0.14377E+00
   439    0.18227E+04    0.16284E+02   -0.65312E+02    0.67089E+06   -0.13080E+00
   440    0.18322E+04    0.16119E+02   -0.66061E+02    0.66846E+06   -0.11779E+00
   441    0.18418E+04    0.15953E+02   -0.66776E+02    0.66605E+06   -0.10482E+00
   442    0.18514E+04    0.15784E+02   -0.67455E+02    0.66365E+06   -0.91954E-01
   443    0.18614E+04    0.15615E+02   -0.68100E+02    0.66125E+06   -0.79244E-01
   444    0.18714E+04    0.15446E+02   -0.68708E+02    0.65887E+06   -0.66756E-01
   445    0.18815E+04    0.15273E+02   -0.69281E+02    0.65650E+06   -0.54553E-01
   446    0.18916E+04    0.15101E+02   -0.69817E+02    0.65415E+06   -0.42698E-01
   447    0.19019E+04    0.14928E+02   -0.70318E+02    0.65180E+06   -0.31252E-01
   448    0.19122E+04    0.14752E+02   -0.70784E+02    0.64946E+06   -0.20279E-01
   449    0.19227E+04    0.14577E+02   -0.71212E+02    0.64714E+06   -0.98410E-02
   450    0.19333E+04    0.14402E+02   -0.71605E+02    0.64482E+06    0.00000E+00
   451    0.19439E+04    0.14225E+02   -0.71961E+02    0.64252E+06    0.91945E-02
   452    0.19545E+04    0.14049E+02   -0.72283E+02    0.64023E+06    0.17746E-01
   453    0.19653E+04    0.13872E+02   -0.72567E+02    0.63795E+06    0.25671E-01
   454    0.19760E+04    0.13695E+02   -0.72817E+02    0.63568E+06    0.32987E-01
   455    0.19868E+04    0.13517E+02   -0.73031E+02    0.63342E+06    0.39710E-01
   456    0.19977E+04    0.13339E+02   -0.73203E+02    0.63117E+06    0.45857E-01
   457    0.20085E+04    0.13162E+02   -0.73348E+02    0.62893E+06    0.51445E-01
   458    0.20194E+04    0.12984E+02   -0.73447E+02    0.62670E+06    0.56490E-01
   459    0.20303E+04    0.12808E+02   -0.73516E+02    0.62448E+06    0.61010E-01
   460    0.20413E+04    0.12630E+02   -0.73550E+02    0.62228E+06    0.65020E-01
   461    0.20522E+04    0.12454E+02   -0.73548E+02    0.62008E+06    0.68538E-01
   462    0.20631E+04    0.12277E+02   -0.73505E+02    0.61789E+06    0.71580E-01
   463    0.20740E+04    0.12102E+02   -0.73440E+02    0.61572E+06    0.74163E-01
   464    0.20848E+04    0.11928E+02   -0.73324E+02    0.61355E+06    0.76304E-01
   465    0.20955E+04    0.11754E+02   -0.73185E+02    0.61140E+06    0.78020E-01
   466    0.21063E+04    0.11581E+02   -0.73003E+02    0.60925E+06    0.79327E-01
   467    0.21172E+04    0.11409E+02   -0.72791E+02    0.60712E+06    0.80241E-01
   468    0.21279E+04    0.11238E+02   -0.72544E+02    0.60499E+06    0.80781E-01
   469    0.21385E+04    0.11068E+02   -0.72267E+02    0.60288E+06    0.80962E-01
   470    0.21492E+04    0.10899E+02   -0.71955E+02    0.60077E+06    0.80801E-01
   471    0.21596E+04    0.10733E+02   -0.71606E+02    0.59867E+06    0.80315E-01
   472    0.21701E+04    0.10568E+02   -0.71229E+02    0.59659E+06    0.79521E-01
   473    0.21805E+04    0.10404E+02   -0.70817E+02    0.59451E+06    0.78435E-01
   474    0.21908E+04    0.10242E+02   -0.70376E+02    0.59245E+06    0.77074E-01
   475    0.22011E+04    0.10081E+02   -0.69900E+02    0.59039E+06    0.75455E-01
   476    0.22112E+04    0.99234E+01   -0.69391E+02    0.58834E+06    0.73595E-01
   477    0.22212E+04    0.97669E+01   -0.68859E+02    0.58631E+06    0.71509E-01
   478    0.22312E+04    0.96119E+01   -0.68286E+02    0.58428E+06    0.69216E-01
   479    0.22410E+04    0.94600E+01   -0.67695E+02    0.58226E+06    0.66732E-01
   480    0.22507E+04    0.93102E+01   -0.67068E+02    0.58025E+06    0.64073E-01
   481    0.22603E+04    0.91627E+01   -0.66409E+02    0.57825E+06    0.61256E-01
   482    0.22698E+04    0.90181E+01   -0.65723E+02    0.57626E+06    0.58298E-01
   483    0.22791E+04    0.88758E+01   -0.65014E+02    0.57428E+06    0.55215E-01
   484    0.22882E+04    0.87364E+01   -0.64275E+02    0.57231E+06    0.52026E-01
   485    0.22973E+04    0.85992E+01   -0.63507E+02    0.57035E+06    0.48745E-01
   486    0.23063E+04    0.84658E+01   -0.62715E+02    0.56839E+06    0.45390E-01
   487    0.23150E+04    0.83353E+01   -0.61896E+02    0.56645E+06    0.41977E-01
   488    0.23236E+04    0.82071E+01   -0.61052E+02    0.56451E+06    0.38524E-01
   489    0.23320E+04    0.80825E+01   -0.60182E+02    0.56259E+06    0.35047E-01
   490    0.23404E+04    0.79617E+01   -0.59288E+02    0.56067E+06    0.31563E-01
   491    0.23484E+04    0.78438E+01   -0.58372E+02    0.55876E+06    0.28088E-01
   492    0.23563E+04    0.77297E+01   -0.57433E+02    0.55686E+06    0.24639E-01
   493    0.23641E+04    0.76177E+01   -0.56470E+02    0.55497E+06    0.21233E-01
   494    0.23717E+04    0.75110E+01   -0.55486E+02    0.55309E+06    0.17887E-01
   495    0.23790E+04    0.74072E+01   -0.54482E+02    0.55121E+06    0.14617E-01
   496    0.23861E+04    0.73078E+01   -0.53457E+02    0.54935E+06    0.11441E-01
   497    0.23931E+04    0.72122E+01   -0.52412E+02    0.54749E+06    0.83740E-02
   498    0.23998E+04    0.71195E+01   -0.51350E+02    0.54564E+06    0.54338E-02
   499    0.24065E+04    0.70320E+01   -0.50267E+02    0.54381E+06    0.26369E-02
   500    0.24129E+04    0.69475E+01   -0.49168E+02    0.54197E+06    0.00000E+00
   501    0.24190E+04    0.68681E+01   -0.48053E+02    0.54015E+06   -0.24637E-02
   502    0.24250E+04    0.67932E+01   -0.46921E+02    0.53834E+06   -0.47550E-02
   503    0.24307E+04    0.67219E+01   -0.45774E+02    0.53653E+06   -0.68786E-02
   504    0.24361E+04    0.66550E+01   -0.44611E+02    0.53473E+06   -0.88389E-02
   505    0.24416E+04    0.65933E+01   -0.43435E+02    0.53294E+06   -0.10640E-01
   506    0.24466E+04    0.65360E+01   -0.42245E+02    0.53116E+06   -0.12287E-01
   507    0.24515E+04    0.64828E+01   -0.41042E+02    0.52939E+06   -0.13785E-01
   508    0.24561E+04    0.64349E+01   -0.39827E+02    0.52763E+06   -0.15137E-01
   509    0.24605E+04    0.63912E+01   -0.38601E+02    0.52587E+06   -0.16347E-01
   510    0.24646E+04    0.63523E+01   -0.37364E+02    0.52412E+06   -0.17422E-01
   511    0.24686E+04    0.63179E+01   -0.36117E+02    0.52238E+06   -0.18365E-01
   512    0.24723E+04    0.62885E+01   -0.34861E+02    0.52065E+06   -0.19180E-01
   513    0.24758E+04    0.62638E+01   -0.33597E+02    0.51892E+06   -0.19872E-01
   514    0.24790E+04    0.62441E+01   -0.32325E+02    0.51720E+06   -0.20446E-01
   515    0.24820E+04    0.62293E+01   -0.31045E+02    0.51549E+06   -0.20905E-01
   516    0.24848E+04    0.62194E+01   -0.29760E+02    0.51379E+06   -0.21255E-01
   517    0.24873E+04    0.62146E+01   -0.28469E+02    0.51210E+06   -0.21501E-01
   518    0.24896E+04    0.62147E+01   -0.27173E+02    0.51041E+06   -0.21645E-01
   519    0.24917E+04    0.62199E+01   -0.25872E+02    0.50874E+06   -0.21694E-01
   520    0.24935E+04    0.62301E+01   -0.24569E+02    0.50707E+06   -0.21651E-01
   521    0.24951E+04    0.62454E+01   -0.23264E+02    0.50540E+06   -0.21520E-01
   522    0.24964E+04    0.62659E+01   -0.21956E+02    0.50375E+06   -0.21308E-01
   523    0.24975E+04    0.62915E+01   -0.20648E+02    0.50210E+06   -0.21017E-01
   524    0.24984E+04    0.63222E+01   -0.19339E+02    0.50046E+06   -0.20652E-01
   525    0.24989E+04    0.63581E+01   -0.18030E+02    0.49883E+06   -0.20218E-01
   526    0.24992E+04    0.63992E+01   -0.16723E+02    0.49720E+06   -0.19720E-01
   527    0.24995E+04    0.64454E+01   -0.15417E+02    0.49558E+06   -0.19161E-01
   528    0.24994E+04    0.64968E+01   -0.14116E+02    0.49397E+06   -0.18546E-01
   529    0.24991E+04    0.65536E+01   -0.12817E+02    0.49237E+06   -0.17881E-01
   530    0.24985E+04    0.66155E+01   -0.11525E+02    0.49077E+06   -0.17168E-01
   531    0.24979E+04    0.66826E+01   -0.10235E+02    0.48918E+06   -0.16413E-01
   532    0.24968E+04    0.67549E+01   -0.89528E+01    0.48760E+06   -0.15621E-01
   533    0.24955E+04    0.68325E+01   -0.76773E+01    0.48603E+06   -0.14795E-01
   534    0.24940E+04    0.69153E+01   -0.64096E+01    0.48446E+06   -0.13940E-01
   535    0.24923E+04    0.70034E+01   -0.51504E+01    0.48290E+06   -0.13061E-01
   536    0.24903E+04    0.70965E+01   -0.38998E+01    0.48135E+06   -0.12162E-01
   537    0.24882E+04    0.71949E+01   -0.26593E+01    0.47980E+06   -0.11248E-01
   538    0.24858E+04    0.72986E+01   -0.14296E+01    0.47826E+06   -0.10323E-01
   539    0.24832E+04    0.74072E+01   -0.21155E+00    0.47673E+06   -0.93908E-02
   540    0.24804E+04    0.75212E+01    0.99408E+00    0.47521E+06   -0.84572E-02
   541    0.24773E+04    0.76402E+01    0.21873E+01    0.47369E+06   -0.75261E-02
   542    0.24740E+04    0.77643E+01    0.33658E+01    0.47218E+06   -0.66020E-02
   543    0.24705E+04    0.78936E+01    0.45300E+01    0.47067E+06   -0.56894E-02
   544    0.24669E+04    0.80279E+01    0.56790E+01    0.46918E+06   -0.47928E-02
   545    0.24629E+04    0.81672E+01    0.68121E+01    0.46769E+06   -0.39167E-02
   546    0.24589E+04    0.83113E+01    0.79282E+01    0.46620E+06   -0.30655E-02
   547    0.24545E+04    0.84604E+01    0.90270E+01    0.46472E+06   -0.22438E-02
   548    0.24501E+04    0.86143E+01    0.10107E+02    0.46325E+06   -0.14560E-02
   549    0.24454E+04    0.87732E+01    0.11169E+02    0.46179E+06   -0.70655E-03
   550    0.24405E+04    0.89370E+01    0.12210E+02    0.46033E+06    0.00000E+00
