#    L    TT             EE             BB             TE          
   397    0.17004E+04    0.20712E+02    0.27534E-01   -0.33331E+02
   398    0.17011E+04    0.20674E+02    0.27614E-01   -0.34855E+02
   399    0.17020E+04    0.20632E+02    0.27694E-01   -0.36366E+02
   400    0.17031E+04    0.20587E+02    0.27775E-01   -0.37862E+02
   401    0.17046E+04    0.20537E+02    0.27857E-01   -0.39344E+02
   402    0.17064E+04    0.20483E+02    0.27939E-01   -0.40809E+02
   403    0.17084E+04    0.20426E+02    0.28021E-01   -0.42259E+02
   404    0.17107E+04    0.20365E+02    0.28104E-01   -0.43692E+02
   405    0.17133E+04    0.20299E+02    0.28188E-01   -0.45107E+02
   406    0.17161E+04    0.20231E+02    0.28272E-01   -0.46504E+02
   407    0.17192E+04    0.20159E+02    0.28357E-01   -0.47884E+02
   408    0.17226E+04    0.20083E+02    0.28443E-01   -0.49243E+02
   409    0.17263E+04    0.20004E+02    0.28529E-01   -0.50582E+02
   410    0.17301E+04    0.19921E+02    0.28616E-01   -0.51902E+02
   411    0.17343E+04    0.19834E+02    0.28704E-01   -0.53201E+02
   412    0.17387E+04    0.19745E+02    0.28792E-01   -0.54478E+02
   413    0.17433E+04    0.19652E+02    0.28881E-01   -0.55733E+02
   414    0.17481E+04    0.19555E+02    0.28970E-01   -0.56966E+02
   415    0.17532E+04    0.19456E+02    0.29060E-01   -0.58176E+02
   416    0.17586E+04    0.19353E+02    0.29151E-01   -0.59362E+02
   417    0.17641E+04    0.19247E+02    0.29243E-01   -0.60526E+02
   418    0.17698E+04    0.19137E+02    0.29335E-01   -0.61663E+02
   419    0.17758E+04    0.19024E+02    0.29428E-01   -0.62775E+02
   420    0.17820E+04    0.18909E+02    0.29522E-01   -0.63863E+02
   421    0.17885E+04    0.18791E+02    0.29617E-01   -0.64924E+02
   422    0.17951E+04    0.18669E+02    0.29712E-01   -0.65960E+02
   423    0.18018E+04    0.18545E+02    0.29808E-01   -0.66968E+02
   424    0.18088E+04    0.18417E+02    0.29905E-01   -0.67950E+02
   425    0.18160E+04    0.18287E+02    0.30002E-01   -0.68903E+02
   426    0.18234E+04    0.18154E+02    0.30100E-01   -0.69828E+02
   427    0.18309E+04    0.18019E+02    0.30199E-01   -0.70726E+02
   428    0.18385E+04    0.17881E+02    0.30299E-01   -0.71593E+02
   429    0.18463E+04    0.17740E+02    0.30400E-01   -0.72432E+02
   430    0.18544E+04    0.17598E+02    0.30501E-01   -0.73242E+02
   431    0.18626E+04    0.17453E+02    0.30603E-01   -0.74022E+02
   432    0.18708E+04    0.17305E+02    0.30706E-01   -0.74772E+02
   433    0.18793E+04    0.17157E+02    0.30809E-01   -0.75491E+02
   434    0.18879E+04    0.17005E+02    0.30914E-01   -0.76180E+02
   435    0.18965E+04    0.16853E+02    0.31019E-01   -0.76838E+02
   436    0.19054E+04    0.16698E+02    0.31125E-01   -0.77466E+02
   437    0.19143E+04    0.16541E+02    0.31231E-01   -0.78061E+02
   438    0.19234E+04    0.16382E+02    0.31339E-01   -0.78624E+02
   439    0.19326E+04    0.16222E+02    0.31447E-01   -0.79156E+02
   440    0.19418E+04    0.16060E+02    0.31555E-01   -0.79656E+02
   441    0.19512E+04    0.15897E+02    0.31665E-01   -0.80124E+02
   442    0.19606E+04    0.15732E+02    0.31775E-01   -0.80559E+02
   443    0.19701E+04    0.15566E+02    0.31886E-01   -0.80961E+02
   444    0.19798E+04    0.15400E+02    0.31998E-01   -0.81330E+02
   445    0.19894E+04    0.15230E+02    0.32110E-01   -0.81667E+02
   446    0.19991E+04    0.15061E+02    0.32223E-01   -0.81969E+02
   447    0.20088E+04    0.14892E+02    0.32337E-01   -0.82240E+02
   448    0.20186E+04    0.14720E+02    0.32452E-01   -0.82478E+02
   449    0.20285E+04    0.14549E+02    0.32567E-01   -0.82681E+02
   450    0.20384E+04    0.14377E+02    0.32683E-01   -0.82852E+02
   451    0.20483E+04    0.14204E+02    0.32799E-01   -0.82989E+02
   452    0.20582E+04    0.14031E+02    0.32916E-01   -0.83094E+02
   453    0.20683E+04    0.13858E+02    0.33034E-01   -0.83166E+02
   454    0.20782E+04    0.13685E+02    0.33152E-01   -0.83205E+02
   455    0.20882E+04    0.13511E+02    0.33271E-01   -0.83212E+02
   456    0.20983E+04    0.13337E+02    0.33390E-01   -0.83181E+02
   457    0.21082E+04    0.13164E+02    0.33510E-01   -0.83125E+02
   458    0.21182E+04    0.12991E+02    0.33630E-01   -0.83026E+02
   459    0.21281E+04    0.12818E+02    0.33751E-01   -0.82900E+02
   460    0.21381E+04    0.12645E+02    0.33873E-01   -0.82741E+02
   461    0.21480E+04    0.12473E+02    0.33995E-01   -0.82550E+02
   462    0.21579E+04    0.12300E+02    0.34117E-01   -0.82321E+02
   463    0.21677E+04    0.12130E+02    0.34240E-01   -0.82073E+02
   464    0.21774E+04    0.11960E+02    0.34364E-01   -0.81776E+02
   465    0.21871E+04    0.11790E+02    0.34487E-01   -0.81460E+02
   466    0.21968E+04    0.11621E+02    0.34612E-01   -0.81103E+02
   467    0.22065E+04    0.11453E+02    0.34736E-01   -0.80720E+02
   468    0.22160E+04    0.11287E+02    0.34861E-01   -0.80304E+02
   469    0.22255E+04    0.11121E+02    0.34987E-01   -0.79862E+02
   470    0.22349E+04    0.10957E+02    0.35113E-01   -0.79386E+02
   471    0.22441E+04    0.10796E+02    0.35239E-01   -0.78878E+02
   472    0.22534E+04    0.10635E+02    0.35365E-01   -0.78344E+02
   473    0.22625E+04    0.10476E+02    0.35492E-01   -0.77778E+02
   474    0.22716E+04    0.10318E+02    0.35619E-01   -0.77186E+02
   475    0.22806E+04    0.10162E+02    0.35747E-01   -0.76562E+02
   476    0.22894E+04    0.10009E+02    0.35874E-01   -0.75907E+02
   477    0.22981E+04    0.98569E+01    0.36002E-01   -0.75232E+02
   478    0.23067E+04    0.97065E+01    0.36130E-01   -0.74519E+02
   479    0.23152E+04    0.95591E+01    0.36259E-01   -0.73791E+02
   480    0.23236E+04    0.94139E+01    0.36387E-01   -0.73030E+02
   481    0.23318E+04    0.92709E+01    0.36516E-01   -0.72239E+02
   482    0.23400E+04    0.91309E+01    0.36645E-01   -0.71425E+02
   483    0.23479E+04    0.89932E+01    0.36774E-01   -0.70589E+02
   484    0.23556E+04    0.88583E+01    0.36903E-01   -0.69727E+02
   485    0.23634E+04    0.87257E+01    0.37032E-01   -0.68840E+02
   486    0.23709E+04    0.85968E+01    0.37162E-01   -0.67929E+02
   487    0.23783E+04    0.84708E+01    0.37291E-01   -0.66996E+02
   488    0.23855E+04    0.83470E+01    0.37421E-01   -0.66039E+02
   489    0.23925E+04    0.82269E+01    0.37550E-01   -0.65060E+02
   490    0.23995E+04    0.81105E+01    0.37680E-01   -0.64058E+02
   491    0.24061E+04    0.79970E+01    0.37809E-01   -0.63038E+02
   492    0.24126E+04    0.78871E+01    0.37939E-01   -0.61997E+02
   493    0.24190E+04    0.77795E+01    0.38068E-01   -0.60935E+02
   494    0.24252E+04    0.76770E+01    0.38198E-01   -0.59855E+02
   495    0.24312E+04    0.75774E+01    0.38327E-01   -0.58756E+02
   496    0.24369E+04    0.74823E+01    0.38457E-01   -0.57640E+02
   497    0.24425E+04    0.73908E+01    0.38586E-01   -0.56506E+02
   498    0.24479E+04    0.73022E+01    0.38715E-01   -0.55357E+02
   499    0.24533E+04    0.72187E+01    0.38844E-01   -0.54190E+02
   500    0.24583E+04    0.71381E+01    0.38973E-01   -0.53011E+02
   501    0.24631E+04    0.70627E+01    0.39102E-01   -0.51816E+02
   502    0.24678E+04    0.69916E+01    0.39230E-01   -0.50607E+02
   503    0.24722E+04    0.69241E+01    0.39358E-01   -0.49386E+02
   504    0.24763E+04    0.68609E+01    0.39486E-01   -0.48151E+02
   505    0.24805E+04    0.68028E+01    0.39614E-01   -0.46905E+02
   506    0.24842E+04    0.67490E+01    0.39742E-01   -0.45648E+02
   507    0.24879E+04    0.66994E+01    0.39869E-01   -0.44380E+02
   508    0.24912E+04    0.66548E+01    0.39996E-01   -0.43101E+02
   509    0.24944E+04    0.66144E+01    0.40122E-01   -0.41814E+02
   510    0.24973E+04    0.65788E+01    0.40248E-01   -0.40518E+02
   511    0.25000E+04    0.65476E+01    0.40374E-01   -0.39214E+02
   512    0.25025E+04    0.65212E+01    0.40499E-01   -0.37902E+02
   513    0.25048E+04    0.64995E+01    0.40624E-01   -0.36585E+02
   514    0.25069E+04    0.64826E+01    0.40748E-01   -0.35261E+02
   515    0.25088E+04    0.64706E+01    0.40872E-01   -0.33932E+02
   516    0.25104E+04    0.64634E+01    0.40996E-01   -0.32598E+02
   517    0.25118E+04    0.64612E+01    0.41119E-01   -0.31260E+02
   518    0.25129E+04    0.64637E+01    0.41241E-01   -0.29920E+02
   519    0.25140E+04    0.64713E+01    0.41363E-01   -0.28575E+02
   520    0.25147E+04    0.64837E+01    0.41484E-01   -0.27230E+02
   521    0.25152E+04    0.65011E+01    0.41604E-01   -0.25884E+02
   522    0.25154E+04    0.65237E+01    0.41724E-01   -0.24537E+02
   523    0.25155E+04    0.65512E+01    0.41844E-01   -0.23191E+02
   524    0.25153E+04    0.65837E+01    0.41962E-01   -0.21846E+02
   525    0.25148E+04    0.66213E+01    0.42080E-01   -0.20502E+02
   526    0.25142E+04    0.66639E+01    0.42198E-01   -0.19160E+02
   527    0.25135E+04    0.67115E+01    0.42314E-01   -0.17822E+02
   528    0.25124E+04    0.67642E+01    0.42430E-01   -0.16489E+02
   529    0.25111E+04    0.68221E+01    0.42545E-01   -0.15159E+02
   530    0.25095E+04    0.68851E+01    0.42659E-01   -0.13836E+02
   531    0.25080E+04    0.69530E+01    0.42773E-01   -0.12517E+02
   532    0.25060E+04    0.70261E+01    0.42886E-01   -0.11206E+02
   533    0.25038E+04    0.71043E+01    0.42997E-01   -0.99031E+01
   534    0.25014E+04    0.71876E+01    0.43108E-01   -0.86084E+01
   535    0.24989E+04    0.72760E+01    0.43219E-01   -0.73229E+01
   536    0.24961E+04    0.73693E+01    0.43328E-01   -0.60465E+01
   537    0.24931E+04    0.74677E+01    0.43436E-01   -0.47808E+01
   538    0.24899E+04    0.75713E+01    0.43544E-01   -0.35264E+01
   539    0.24865E+04    0.76797E+01    0.43650E-01   -0.22840E+01
   540    0.24829E+04    0.77933E+01    0.43756E-01   -0.10544E+01
   541    0.24790E+04    0.79117E+01    0.43861E-01    0.16247E+00
   542    0.24751E+04    0.80351E+01    0.43965E-01    0.13644E+01
   543    0.24708E+04    0.81636E+01    0.44068E-01    0.25519E+01
   544    0.24665E+04    0.82969E+01    0.44169E-01    0.37241E+01
   545    0.24618E+04    0.84350E+01    0.44270E-01    0.48802E+01
   546    0.24571E+04    0.85778E+01    0.44370E-01    0.60194E+01
   547    0.24521E+04    0.87253E+01    0.44469E-01    0.71414E+01
   548    0.24470E+04    0.88777E+01    0.44567E-01    0.82452E+01
   549    0.24417E+04    0.90348E+01    0.44664E-01    0.93300E+01
   550    0.24362E+04    0.91966E+01    0.44760E-01    0.10395E+02
   551    0.24306E+04    0.93632E+01    0.44855E-01    0.11441E+02
   552    0.24247E+04    0.95344E+01    0.44949E-01    0.12465E+02
   553    0.24188E+04    0.97088E+01    0.45042E-01    0.13469E+02
   554    0.24126E+04    0.98894E+01    0.45134E-01    0.14450E+02
   555    0.24063E+04    0.10074E+02    0.45225E-01    0.15410E+02
   556    0.23998E+04    0.10263E+02    0.45315E-01    0.16347E+02
   557    0.23932E+04    0.10456E+02    0.45403E-01    0.17260E+02
   558    0.23864E+04    0.10654E+02    0.45491E-01    0.18150E+02
   559    0.23794E+04    0.10855E+02    0.45578E-01    0.19017E+02
   560    0.23724E+04    0.11060E+02    0.45663E-01    0.19858E+02
   561    0.23650E+04    0.11270E+02    0.45748E-01    0.20675E+02
   562    0.23578E+04    0.11484E+02    0.45832E-01    0.21466E+02
   563    0.23503E+04    0.11701E+02    0.45914E-01    0.22233E+02
   564    0.23427E+04    0.11923E+02    0.45995E-01    0.22971E+02
   565    0.23349E+04    0.12148E+02    0.46076E-01    0.23685E+02
   566    0.23271E+04    0.12377E+02    0.46155E-01    0.24370E+02
   567    0.23191E+04    0.12609E+02    0.46233E-01    0.25029E+02
   568    0.23110E+04    0.12845E+02    0.46311E-01    0.25660E+02
   569    0.23028E+04    0.13085E+02    0.46387E-01    0.26265E+02
   570    0.22945E+04    0.13327E+02    0.46462E-01    0.26839E+02
   571    0.22860E+04    0.13573E+02    0.46536E-01    0.27385E+02
   572    0.22774E+04    0.13822E+02    0.46609E-01    0.27902E+02
   573    0.22688E+04    0.14074E+02    0.46681E-01    0.28390E+02
   574    0.22601E+04    0.14330E+02    0.46752E-01    0.28848E+02
   575    0.22513E+04    0.14587E+02    0.46822E-01    0.29276E+02
   576    0.22425E+04    0.14848E+02    0.46891E-01    0.29675E+02
   577    0.22335E+04    0.15111E+02    0.46959E-01    0.30043E+02
   578    0.22245E+04    0.15377E+02    0.47026E-01    0.30380E+02
   579    0.22154E+04    0.15646E+02    0.47091E-01    0.30687E+02
   580    0.22063E+04    0.15917E+02    0.47156E-01    0.30963E+02
   581    0.21970E+04    0.16189E+02    0.47220E-01    0.31208E+02
   582    0.21877E+04    0.16465E+02    0.47283E-01    0.31421E+02
   583    0.21784E+04    0.16742E+02    0.47344E-01    0.31603E+02
   584    0.21690E+04    0.17021E+02    0.47405E-01    0.31753E+02
   585    0.21596E+04    0.17302E+02    0.47465E-01    0.31871E+02
   586    0.21502E+04    0.17584E+02    0.47523E-01    0.31958E+02
   587    0.21407E+04    0.17869E+02    0.47581E-01    0.32012E+02
   588    0.21312E+04    0.18154E+02    0.47638E-01    0.32034E+02
   589    0.21217E+04    0.18442E+02    0.47694E-01    0.32024E+02
   590    0.21121E+04    0.18729E+02    0.47748E-01    0.31982E+02
   591    0.21026E+04    0.19020E+02    0.47802E-01    0.31908E+02
   592    0.20930E+04    0.19309E+02    0.47855E-01    0.31800E+02
   593    0.20834E+04    0.19601E+02    0.47907E-01    0.31662E+02
   594    0.20738E+04    0.19893E+02    0.47958E-01    0.31489E+02
   595    0.20642E+04    0.20185E+02    0.48008E-01    0.31286E+02
   596    0.20547E+04    0.20479E+02    0.48057E-01    0.31049E+02
   597    0.20451E+04    0.20771E+02    0.48105E-01    0.30781E+02
   598    0.20358E+04    0.21065E+02    0.48153E-01    0.30481E+02
   599    0.20264E+04    0.21358E+02    0.48199E-01    0.30149E+02
   600    0.20169E+04    0.21652E+02    0.48245E-01    0.29784E+02
   601    0.20076E+04    0.21946E+02    0.48290E-01    0.29388E+02
   602    0.19982E+04    0.22238E+02    0.48334E-01    0.28959E+02
   603    0.19888E+04    0.22532E+02    0.48377E-01    0.28500E+02
   604    0.19797E+04    0.22823E+02    0.48419E-01    0.28009E+02
   605    0.19705E+04    0.23115E+02    0.48461E-01    0.27487E+02
   606    0.19614E+04    0.23405E+02    0.48501E-01    0.26934E+02
   607    0.19522E+04    0.23695E+02    0.48541E-01    0.26349E+02
   608    0.19432E+04    0.23985E+02    0.48580E-01    0.25734E+02
   609    0.19343E+04    0.24272E+02    0.48619E-01    0.25089E+02
   610    0.19254E+04    0.24559E+02    0.48657E-01    0.24413E+02
   611    0.19166E+04    0.24844E+02    0.48694E-01    0.23707E+02
   612    0.19080E+04    0.25129E+02    0.48730E-01    0.22972E+02
   613    0.18993E+04    0.25410E+02    0.48766E-01    0.22207E+02
   614    0.18908E+04    0.25691E+02    0.48801E-01    0.21412E+02
   615    0.18823E+04    0.25969E+02    0.48835E-01    0.20589E+02
   616    0.18739E+04    0.26247E+02    0.48869E-01    0.19738E+02
   617    0.18658E+04    0.26523E+02    0.48902E-01    0.18859E+02
   618    0.18576E+04    0.26797E+02    0.48935E-01    0.17951E+02
   619    0.18495E+04    0.27069E+02    0.48967E-01    0.17017E+02
   620    0.18417E+04    0.27338E+02    0.48999E-01    0.16056E+02
   621    0.18338E+04    0.27605E+02    0.49030E-01    0.15068E+02
   622    0.18261E+04    0.27870E+02    0.49061E-01    0.14053E+02
   623    0.18186E+04    0.28131E+02    0.49091E-01    0.13014E+02
   624    0.18111E+04    0.28390E+02    0.49121E-01    0.11950E+02
   625    0.18037E+04    0.28646E+02    0.49150E-01    0.10859E+02
   626    0.17965E+04    0.28899E+02    0.49179E-01    0.97453E+01
   627    0.17894E+04    0.29150E+02    0.49208E-01    0.86074E+01
   628    0.17825E+04    0.29396E+02    0.49236E-01    0.74458E+01
   629    0.17757E+04    0.29640E+02    0.49264E-01    0.62614E+01
   630    0.17690E+04    0.29880E+02    0.49292E-01    0.50536E+01
   631    0.17624E+04    0.30117E+02    0.49319E-01    0.38255E+01
   632    0.17561E+04    0.30350E+02    0.49346E-01    0.25750E+01
   633    0.17498E+04    0.30580E+02    0.49373E-01    0.13044E+01
   634    0.17438E+04    0.30805E+02    0.49400E-01    0.13902E-01
   635    0.17379E+04    0.31028E+02    0.49426E-01   -0.12961E+01
   636    0.17320E+04    0.31247E+02    0.49453E-01   -0.26247E+01
   637    0.17264E+04    0.31460E+02    0.49479E-01   -0.39724E+01
   638    0.17210E+04    0.31671E+02    0.49505E-01   -0.53370E+01
   639    0.17157E+04    0.31876E+02    0.49531E-01   -0.67193E+01
   640    0.17106E+04    0.32078E+02    0.49557E-01   -0.81175E+01
   641    0.17056E+04    0.32275E+02    0.49582E-01   -0.95317E+01
   642    0.17007E+04    0.32467E+02    0.49608E-01   -0.10961E+02
   643    0.16961E+04    0.32656E+02    0.49634E-01   -0.12404E+02
   644    0.16917E+04    0.32838E+02    0.49659E-01   -0.13861E+02
   645    0.16874E+04    0.33016E+02    0.49685E-01   -0.15332E+02
   646    0.16833E+04    0.33190E+02    0.49711E-01   -0.16815E+02
   647    0.16794E+04    0.33358E+02    0.49736E-01   -0.18309E+02
   648    0.16756E+04    0.33522E+02    0.49762E-01   -0.19814E+02
   649    0.16721E+04    0.33680E+02    0.49788E-01   -0.21330E+02
   650    0.16687E+04    0.33832E+02    0.49814E-01   -0.22855E+02
   651    0.16655E+04    0.33981E+02    0.49840E-01   -0.24389E+02
   652    0.16624E+04    0.34123E+02    0.49866E-01   -0.25931E+02
   653    0.16597E+04    0.34259E+02    0.49893E-01   -0.27480E+02
   654    0.16570E+04    0.34391E+02    0.49919E-01   -0.29035E+02
   655    0.16545E+04    0.34517E+02    0.49946E-01   -0.30597E+02
   656    0.16523E+04    0.34638E+02    0.49973E-01   -0.32165E+02
   657    0.16502E+04    0.34753E+02    0.50000E-01   -0.33737E+02
   658    0.16482E+04    0.34863E+02    0.50028E-01   -0.35313E+02
   659    0.16465E+04    0.34967E+02    0.50055E-01   -0.36893E+02
   660    0.16451E+04    0.35065E+02    0.50083E-01   -0.38476E+02
   661    0.16437E+04    0.35157E+02    0.50112E-01   -0.40060E+02
   662    0.16426E+04    0.35244E+02    0.50140E-01   -0.41647E+02
   663    0.16416E+04    0.35325E+02    0.50169E-01   -0.43235E+02
   664    0.16409E+04    0.35400E+02    0.50198E-01   -0.44822E+02
   665    0.16402E+04    0.35469E+02    0.50228E-01   -0.46410E+02
   666    0.16398E+04    0.35533E+02    0.50257E-01   -0.47996E+02
   667    0.16397E+04    0.35590E+02    0.50288E-01   -0.49580E+02
   668    0.16395E+04    0.35642E+02    0.50318E-01   -0.51163E+02
   669    0.16398E+04    0.35688E+02    0.50349E-01   -0.52742E+02
   670    0.16401E+04    0.35728E+02    0.50381E-01   -0.54316E+02
   671    0.16407E+04    0.35764E+02    0.50413E-01   -0.55887E+02
   672    0.16413E+04    0.35792E+02    0.50445E-01   -0.57452E+02
   673    0.16422E+04    0.35815E+02    0.50478E-01   -0.59011E+02
