#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    66    0.16798E+04   -0.41091E+01    0.81333E-05   -0.47173E-04    0.43509E-01   -0.41091E+01    0.27474E+00   -0.30336E-08   -0.12983E-09    0.84838E-05    0.81333E-05   -0.30336E-08    0.25226E-10   -0.16749E-09    0.13125E-06   -0.47173E-04   -0.12983E-09   -0.16749E-09    0.10775E-07   -0.40013E-06    0.43509E-01    0.84838E-05    0.13125E-06   -0.40013E-06    0.19720E-02
    67    0.17024E+04   -0.45099E+01    0.78599E-05   -0.45636E-04    0.42914E-01   -0.45099E+01    0.28671E+00   -0.44836E-08   -0.92685E-10    0.80580E-05    0.78599E-05   -0.44836E-08    0.24310E-10   -0.16170E-09    0.12940E-06   -0.45636E-04   -0.92685E-10   -0.16170E-09    0.10532E-07   -0.40096E-06    0.42914E-01    0.80580E-05    0.12940E-06   -0.40096E-06    0.20027E-02
    68    0.17255E+04   -0.49198E+01    0.76014E-05   -0.44157E-04    0.42332E-01   -0.49198E+01    0.29892E+00   -0.60033E-08   -0.65667E-10    0.75892E-05    0.76014E-05   -0.60033E-08    0.23437E-10   -0.15616E-09    0.12758E-06   -0.44157E-04   -0.65667E-10   -0.15616E-09    0.10293E-07   -0.40180E-06    0.42332E-01    0.75892E-05    0.12758E-06   -0.40180E-06    0.20329E-02
    69    0.17488E+04   -0.53372E+01    0.73563E-05   -0.42732E-04    0.41762E-01   -0.53372E+01    0.31134E+00   -0.72309E-08   -0.46510E-10    0.71011E-05    0.73563E-05   -0.72309E-08    0.22604E-10   -0.15085E-09    0.12579E-06   -0.42732E-04   -0.46510E-10   -0.15085E-09    0.10059E-07   -0.40262E-06    0.41762E-01    0.71011E-05    0.12579E-06   -0.40262E-06    0.20628E-02
    70    0.17725E+04   -0.57639E+01    0.71229E-05   -0.41360E-04    0.41205E-01   -0.57639E+01    0.32400E+00   -0.78044E-08   -0.32948E-10    0.66172E-05    0.71229E-05   -0.78044E-08    0.21809E-10   -0.14576E-09    0.12403E-06   -0.41360E-04   -0.32948E-10   -0.14576E-09    0.98286E-08   -0.40341E-06    0.41205E-01    0.66172E-05    0.12403E-06   -0.40341E-06    0.20924E-02
    71    0.17963E+04   -0.62023E+01    0.68999E-05   -0.40037E-04    0.40662E-01   -0.62023E+01    0.33690E+00   -0.74697E-08   -0.22986E-10    0.61541E-05    0.68999E-05   -0.74697E-08    0.21050E-10   -0.14088E-09    0.12230E-06   -0.40037E-04   -0.22986E-10   -0.14088E-09    0.96025E-08   -0.40415E-06    0.40662E-01    0.61541E-05    0.12230E-06   -0.40415E-06    0.21216E-02
    72    0.18203E+04   -0.66539E+01    0.66863E-05   -0.38762E-04    0.40132E-01   -0.66539E+01    0.35000E+00   -0.64041E-08   -0.15720E-10    0.57017E-05    0.66863E-05   -0.64041E-08    0.20324E-10   -0.13619E-09    0.12060E-06   -0.38762E-04   -0.15720E-10   -0.13619E-09    0.93804E-08   -0.40484E-06    0.40132E-01    0.57017E-05    0.12060E-06   -0.40484E-06    0.21506E-02
    73    0.18444E+04   -0.71192E+01    0.64812E-05   -0.37532E-04    0.39615E-01   -0.71192E+01    0.36327E+00   -0.48927E-08   -0.10516E-10    0.52431E-05    0.64812E-05   -0.48927E-08    0.19629E-10   -0.13169E-09    0.11893E-06   -0.37532E-04   -0.10516E-10   -0.13169E-09    0.91623E-08   -0.40545E-06    0.39615E-01    0.52431E-05    0.11893E-06   -0.40545E-06    0.21792E-02
    74    0.18688E+04   -0.75975E+01    0.62837E-05   -0.36345E-04    0.39112E-01   -0.75975E+01    0.37669E+00   -0.32206E-08   -0.67405E-11    0.47613E-05    0.62837E-05   -0.32206E-08    0.18965E-10   -0.12736E-09    0.11729E-06   -0.36345E-04   -0.67405E-11   -0.12736E-09    0.89481E-08   -0.40597E-06    0.39112E-01    0.47613E-05    0.11729E-06   -0.40597E-06    0.22076E-02
    75    0.18936E+04   -0.80873E+01    0.60929E-05   -0.35200E-04    0.38623E-01   -0.80873E+01    0.39027E+00   -0.16729E-08   -0.37606E-11    0.42393E-05    0.60929E-05   -0.16729E-08    0.18330E-10   -0.12320E-09    0.11568E-06   -0.35200E-04   -0.37606E-11   -0.12320E-09    0.87377E-08   -0.40640E-06    0.38623E-01    0.42393E-05    0.11568E-06   -0.40640E-06    0.22357E-02
    76    0.19186E+04   -0.85880E+01    0.59080E-05   -0.34094E-04    0.38146E-01   -0.85880E+01    0.40402E+00   -0.48813E-09   -0.10775E-11    0.36705E-05    0.59080E-05   -0.48813E-09    0.17721E-10   -0.11919E-09    0.11411E-06   -0.34094E-04   -0.10775E-11   -0.11919E-09    0.85312E-08   -0.40671E-06    0.38146E-01    0.36705E-05    0.11411E-06   -0.40671E-06    0.22636E-02
    77    0.19439E+04   -0.90993E+01    0.57293E-05   -0.33025E-04    0.37683E-01   -0.90993E+01    0.41792E+00    0.28201E-09    0.12682E-11    0.30893E-05    0.57293E-05    0.28201E-09    0.17137E-10   -0.11533E-09    0.11256E-06   -0.33025E-04    0.12682E-11   -0.11533E-09    0.83285E-08   -0.40689E-06    0.37683E-01    0.30893E-05    0.11256E-06   -0.40689E-06    0.22913E-02
    78    0.19697E+04   -0.96224E+01    0.55567E-05   -0.31993E-04    0.37234E-01   -0.96224E+01    0.43199E+00    0.63245E-09    0.31017E-11    0.25402E-05    0.55567E-05    0.63245E-09    0.16578E-10   -0.11162E-09    0.11104E-06   -0.31993E-04    0.31017E-11   -0.11162E-09    0.81296E-08   -0.40695E-06    0.37234E-01    0.25402E-05    0.11104E-06   -0.40695E-06    0.23188E-02
    79    0.19956E+04   -0.10153E+02    0.53907E-05   -0.30996E-04    0.36798E-01   -0.10153E+02    0.44619E+00    0.55810E-09    0.42477E-11    0.20680E-05    0.53907E-05    0.55810E-09    0.16042E-10   -0.10803E-09    0.10956E-06   -0.30996E-04    0.42477E-11   -0.10803E-09    0.79346E-08   -0.40687E-06    0.36798E-01    0.20680E-05    0.10956E-06   -0.40687E-06    0.23462E-02
    80    0.20219E+04   -0.10693E+02    0.52314E-05   -0.30033E-04    0.36377E-01   -0.10693E+02    0.46051E+00    0.53906E-10    0.45313E-11    0.17172E-05    0.52314E-05    0.53906E-10    0.15528E-10   -0.10458E-09    0.10811E-06   -0.30033E-04    0.45313E-11   -0.10458E-09    0.77435E-08   -0.40664E-06    0.36377E-01    0.17172E-05    0.10811E-06   -0.40664E-06    0.23733E-02
    81    0.20484E+04   -0.11243E+02    0.50790E-05   -0.29102E-04    0.35969E-01   -0.11243E+02    0.47491E+00   -0.85375E-09    0.38539E-11    0.15234E-05    0.50790E-05   -0.85375E-09    0.15034E-10   -0.10125E-09    0.10668E-06   -0.29102E-04    0.38539E-11   -0.10125E-09    0.75564E-08   -0.40625E-06    0.35969E-01    0.15234E-05    0.10668E-06   -0.40625E-06    0.24003E-02
    82    0.20752E+04   -0.11801E+02    0.49330E-05   -0.28202E-04    0.35576E-01   -0.11801E+02    0.48941E+00   -0.20126E-08    0.24223E-11    0.14851E-05    0.49330E-05   -0.20126E-08    0.14560E-10   -0.98042E-10    0.10529E-06   -0.28202E-04    0.24223E-11   -0.98042E-10    0.73732E-08   -0.40571E-06    0.35576E-01    0.14851E-05    0.10529E-06   -0.40571E-06    0.24272E-02
    83    0.21022E+04   -0.12367E+02    0.47929E-05   -0.27333E-04    0.35198E-01   -0.12367E+02    0.50397E+00   -0.32390E-08    0.52021E-12    0.15920E-05    0.47929E-05   -0.32390E-08    0.14105E-10   -0.94945E-10    0.10393E-06   -0.27333E-04    0.52021E-12   -0.94945E-10    0.71939E-08   -0.40501E-06    0.35198E-01    0.15920E-05    0.10393E-06   -0.40501E-06    0.24542E-02
    84    0.21295E+04   -0.12939E+02    0.46582E-05   -0.26493E-04    0.34833E-01   -0.12939E+02    0.51861E+00   -0.43491E-08   -0.15691E-11    0.18336E-05    0.46582E-05   -0.43491E-08    0.13668E-10   -0.91959E-10    0.10259E-06   -0.26493E-04   -0.15691E-11   -0.91959E-10    0.70186E-08   -0.40416E-06    0.34833E-01    0.18336E-05    0.10259E-06   -0.40416E-06    0.24811E-02
    85    0.21570E+04   -0.13519E+02    0.45284E-05   -0.25682E-04    0.34481E-01   -0.13519E+02    0.53328E+00   -0.51593E-08   -0.35622E-11    0.21992E-05    0.45284E-05   -0.51593E-08    0.13248E-10   -0.89079E-10    0.10129E-06   -0.25682E-04   -0.35622E-11   -0.89079E-10    0.68473E-08   -0.40315E-06    0.34481E-01    0.21992E-05    0.10129E-06   -0.40315E-06    0.25082E-02
    86    0.21847E+04   -0.14105E+02    0.44032E-05   -0.24898E-04    0.34144E-01   -0.14105E+02    0.54800E+00   -0.55349E-08   -0.52298E-11    0.26727E-05    0.44032E-05   -0.55349E-08    0.12845E-10   -0.86300E-10    0.10001E-06   -0.24898E-04   -0.52298E-11   -0.86300E-10    0.66800E-08   -0.40199E-06    0.34144E-01    0.26727E-05    0.10001E-06   -0.40199E-06    0.25354E-02
    87    0.22128E+04   -0.14697E+02    0.42829E-05   -0.24141E-04    0.33819E-01   -0.14697E+02    0.56274E+00   -0.55377E-08   -0.65597E-11    0.32148E-05    0.42829E-05   -0.55377E-08    0.12457E-10   -0.83618E-10    0.98768E-07   -0.24141E-04   -0.65597E-11   -0.83618E-10    0.65167E-08   -0.40067E-06    0.33819E-01    0.32148E-05    0.98768E-07   -0.40067E-06    0.25627E-02
    88    0.22409E+04   -0.15295E+02    0.41681E-05   -0.23409E-04    0.33509E-01   -0.15295E+02    0.57752E+00   -0.52783E-08   -0.75939E-11    0.37803E-05    0.41681E-05   -0.52783E-08    0.12083E-10   -0.81029E-10    0.97551E-07   -0.23409E-04   -0.75939E-11   -0.81029E-10    0.63575E-08   -0.39918E-06    0.33509E-01    0.37803E-05    0.97551E-07   -0.39918E-06    0.25899E-02
    89    0.22694E+04   -0.15900E+02    0.40596E-05   -0.22701E-04    0.33211E-01   -0.15900E+02    0.59231E+00   -0.48677E-08   -0.83745E-11    0.43241E-05    0.40596E-05   -0.48677E-08    0.11724E-10   -0.78529E-10    0.96361E-07   -0.22701E-04   -0.83745E-11   -0.78529E-10    0.62023E-08   -0.39752E-06    0.33211E-01    0.43241E-05    0.96361E-07   -0.39752E-06    0.26167E-02
    90    0.22982E+04   -0.16509E+02    0.39578E-05   -0.22016E-04    0.32927E-01   -0.16509E+02    0.60709E+00   -0.44165E-08   -0.89434E-11    0.48012E-05    0.39578E-05   -0.44165E-08    0.11378E-10   -0.76114E-10    0.95198E-07   -0.22016E-04   -0.89434E-11   -0.76114E-10    0.60514E-08   -0.39569E-06    0.32927E-01    0.48012E-05    0.95198E-07   -0.39569E-06    0.26431E-02
    91    0.23271E+04   -0.17124E+02    0.38632E-05   -0.21353E-04    0.32655E-01   -0.17124E+02    0.62184E+00   -0.40165E-08   -0.93372E-11    0.51753E-05    0.38632E-05   -0.40165E-08    0.11044E-10   -0.73780E-10    0.94062E-07   -0.21353E-04   -0.93372E-11   -0.73780E-10    0.59045E-08   -0.39367E-06    0.32655E-01    0.51753E-05    0.94062E-07   -0.39367E-06    0.26690E-02
    92    0.23563E+04   -0.17743E+02    0.37756E-05   -0.20711E-04    0.32396E-01   -0.17743E+02    0.63655E+00   -0.36828E-08   -0.95697E-11    0.54452E-05    0.37756E-05   -0.36828E-08    0.10721E-10   -0.71524E-10    0.92952E-07   -0.20711E-04   -0.95697E-11   -0.71524E-10    0.57618E-08   -0.39148E-06    0.32396E-01    0.54452E-05    0.92952E-07   -0.39148E-06    0.26943E-02
    93    0.23858E+04   -0.18366E+02    0.36946E-05   -0.20091E-04    0.32149E-01   -0.18366E+02    0.65120E+00   -0.34116E-08   -0.96496E-11    0.56186E-05    0.36946E-05   -0.34116E-08    0.10410E-10   -0.69345E-10    0.91867E-07   -0.20091E-04   -0.96496E-11   -0.69345E-10    0.56230E-08   -0.38913E-06    0.32149E-01    0.56186E-05    0.91867E-07   -0.38913E-06    0.27191E-02
    94    0.24154E+04   -0.18992E+02    0.36197E-05   -0.19490E-04    0.31913E-01   -0.18992E+02    0.66577E+00   -0.31990E-08   -0.95853E-11    0.57032E-05    0.36197E-05   -0.31990E-08    0.10111E-10   -0.67241E-10    0.90807E-07   -0.19490E-04   -0.95853E-11   -0.67241E-10    0.54883E-08   -0.38663E-06    0.31913E-01    0.57032E-05    0.90807E-07   -0.38663E-06    0.27435E-02
    95    0.24453E+04   -0.19622E+02    0.35505E-05   -0.18909E-04    0.31689E-01   -0.19622E+02    0.68026E+00   -0.30410E-08   -0.93853E-11    0.57065E-05    0.35505E-05   -0.30410E-08    0.98219E-11   -0.65209E-10    0.89771E-07   -0.18909E-04   -0.93853E-11   -0.65209E-10    0.53573E-08   -0.38400E-06    0.31689E-01    0.57065E-05    0.89771E-07   -0.38400E-06    0.27676E-02
    96    0.24753E+04   -0.20255E+02    0.34866E-05   -0.18348E-04    0.31475E-01   -0.20255E+02    0.69465E+00   -0.29339E-08   -0.90581E-11    0.56363E-05    0.34866E-05   -0.29339E-08    0.95434E-11   -0.63248E-10    0.88758E-07   -0.18348E-04   -0.90581E-11   -0.63248E-10    0.52302E-08   -0.38123E-06    0.31475E-01    0.56363E-05    0.88758E-07   -0.38123E-06    0.27913E-02
    97    0.25057E+04   -0.20890E+02    0.34276E-05   -0.17806E-04    0.31271E-01   -0.20890E+02    0.70892E+00   -0.28736E-08   -0.86121E-11    0.55001E-05    0.34276E-05   -0.28736E-08    0.92749E-11   -0.61355E-10    0.87769E-07   -0.17806E-04   -0.86121E-11   -0.61355E-10    0.51068E-08   -0.37836E-06    0.31271E-01    0.55001E-05    0.87769E-07   -0.37836E-06    0.28147E-02
    98    0.25363E+04   -0.21525E+02    0.33730E-05   -0.17282E-04    0.31076E-01   -0.21525E+02    0.72306E+00   -0.28564E-08   -0.80559E-11    0.53057E-05    0.33730E-05   -0.28564E-08    0.90162E-11   -0.59529E-10    0.86802E-07   -0.17282E-04   -0.80559E-11   -0.59529E-10    0.49870E-08   -0.37538E-06    0.31076E-01    0.53057E-05    0.86802E-07   -0.37538E-06    0.28380E-02
    99    0.25670E+04   -0.22163E+02    0.33225E-05   -0.16775E-04    0.30891E-01   -0.22163E+02    0.73705E+00   -0.28782E-08   -0.73979E-11    0.50607E-05    0.33225E-05   -0.28782E-08    0.87668E-11   -0.57768E-10    0.85856E-07   -0.16775E-04   -0.73979E-11   -0.57768E-10    0.48708E-08   -0.37230E-06    0.30891E-01    0.50607E-05    0.85856E-07   -0.37230E-06    0.28611E-02
   100    0.25980E+04   -0.22799E+02    0.32756E-05   -0.16286E-04    0.30714E-01   -0.22799E+02    0.75088E+00   -0.29353E-08   -0.66467E-11    0.47728E-05    0.32756E-05   -0.29353E-08    0.85264E-11   -0.56069E-10    0.84931E-07   -0.16286E-04   -0.66467E-11   -0.56069E-10    0.47581E-08   -0.36915E-06    0.30714E-01    0.47728E-05    0.84931E-07   -0.36915E-06    0.28841E-02
   101    0.26292E+04   -0.23437E+02    0.32319E-05   -0.15814E-04    0.30546E-01   -0.23437E+02    0.76461E+00   -0.30237E-08   -0.58106E-11    0.44496E-05    0.32319E-05   -0.30237E-08    0.82946E-11   -0.54431E-10    0.84027E-07   -0.15814E-04   -0.58106E-11   -0.54431E-10    0.46488E-08   -0.36594E-06    0.30546E-01    0.44496E-05    0.84027E-07   -0.36594E-06    0.29071E-02
   102    0.26609E+04   -0.24074E+02    0.31910E-05   -0.15358E-04    0.30385E-01   -0.24074E+02    0.77808E+00   -0.31395E-08   -0.48982E-11    0.40987E-05    0.31910E-05   -0.31395E-08    0.80711E-11   -0.52852E-10    0.83143E-07   -0.15358E-04   -0.48982E-11   -0.52852E-10    0.45429E-08   -0.36266E-06    0.30385E-01    0.40987E-05    0.83143E-07   -0.36266E-06    0.29301E-02
   103    0.26926E+04   -0.24711E+02    0.31525E-05   -0.14918E-04    0.30231E-01   -0.24711E+02    0.79139E+00   -0.32788E-08   -0.39180E-11    0.37278E-05    0.31525E-05   -0.32788E-08    0.78555E-11   -0.51329E-10    0.82278E-07   -0.14918E-04   -0.39180E-11   -0.51329E-10    0.44402E-08   -0.35934E-06    0.30231E-01    0.37278E-05    0.82278E-07   -0.35934E-06    0.29532E-02
   104    0.27245E+04   -0.25345E+02    0.31160E-05   -0.14494E-04    0.30084E-01   -0.25345E+02    0.80452E+00   -0.34378E-08   -0.28784E-11    0.33445E-05    0.31160E-05   -0.34378E-08    0.76475E-11   -0.49861E-10    0.81432E-07   -0.14494E-04   -0.28784E-11   -0.49861E-10    0.43407E-08   -0.35599E-06    0.30084E-01    0.33445E-05    0.81432E-07   -0.35599E-06    0.29765E-02
   105    0.27565E+04   -0.25977E+02    0.30809E-05   -0.14084E-04    0.29943E-01   -0.25977E+02    0.81741E+00   -0.36126E-08   -0.17879E-11    0.29566E-05    0.30809E-05   -0.36126E-08    0.74466E-11   -0.48446E-10    0.80603E-07   -0.14084E-04   -0.17879E-11   -0.48446E-10    0.42443E-08   -0.35261E-06    0.29943E-01    0.29566E-05    0.80603E-07   -0.35261E-06    0.30000E-02
   106    0.27888E+04   -0.26608E+02    0.30470E-05   -0.13689E-04    0.29807E-01   -0.26608E+02    0.83012E+00   -0.37992E-08   -0.65505E-12    0.25716E-05    0.30470E-05   -0.37992E-08    0.72526E-11   -0.47081E-10    0.79792E-07   -0.13689E-04   -0.65505E-12   -0.47081E-10    0.41509E-08   -0.34923E-06    0.29807E-01    0.25716E-05    0.79792E-07   -0.34923E-06    0.30237E-02
   107    0.28211E+04   -0.27234E+02    0.30138E-05   -0.13307E-04    0.29677E-01   -0.27234E+02    0.84250E+00   -0.39937E-08    0.51172E-12    0.21973E-05    0.30138E-05   -0.39937E-08    0.70651E-11   -0.45766E-10    0.78998E-07   -0.13307E-04    0.51172E-12   -0.45766E-10    0.40606E-08   -0.34584E-06    0.29677E-01    0.21973E-05    0.78998E-07   -0.34584E-06    0.30477E-02
   108    0.28537E+04   -0.27857E+02    0.29809E-05   -0.12939E-04    0.29551E-01   -0.27857E+02    0.85464E+00   -0.41923E-08    0.17039E-11    0.18412E-05    0.29809E-05   -0.41923E-08    0.68838E-11   -0.44496E-10    0.78219E-07   -0.12939E-04    0.17039E-11   -0.44496E-10    0.39731E-08   -0.34247E-06    0.29551E-01    0.18412E-05    0.78219E-07   -0.34247E-06    0.30721E-02
   109    0.28865E+04   -0.28476E+02    0.29479E-05   -0.12584E-04    0.29430E-01   -0.28476E+02    0.86646E+00   -0.43911E-08    0.29130E-11    0.15110E-05    0.29479E-05   -0.43911E-08    0.67082E-11   -0.43272E-10    0.77457E-07   -0.12584E-04    0.29130E-11   -0.43272E-10    0.38884E-08   -0.33913E-06    0.29430E-01    0.15110E-05    0.77457E-07   -0.33913E-06    0.30970E-02
   110    0.29193E+04   -0.29089E+02    0.29143E-05   -0.12241E-04    0.29312E-01   -0.29089E+02    0.87796E+00   -0.45862E-08    0.41306E-11    0.12144E-05    0.29143E-05   -0.45862E-08    0.65380E-11   -0.42090E-10    0.76709E-07   -0.12241E-04    0.41306E-11   -0.42090E-10    0.38065E-08   -0.33582E-06    0.29312E-01    0.12144E-05    0.76709E-07   -0.33582E-06    0.31223E-02
   111    0.29524E+04   -0.29698E+02    0.28798E-05   -0.11910E-04    0.29198E-01   -0.29698E+02    0.88921E+00   -0.47742E-08    0.53477E-11    0.95726E-06    0.28798E-05   -0.47742E-08    0.63729E-11   -0.40949E-10    0.75975E-07   -0.11910E-04    0.53477E-11   -0.40949E-10    0.37272E-08   -0.33255E-06    0.29198E-01    0.95726E-06    0.75975E-07   -0.33255E-06    0.31482E-02
   112    0.29856E+04   -0.30301E+02    0.28444E-05   -0.11590E-04    0.29086E-01   -0.30301E+02    0.90014E+00   -0.49537E-08    0.65532E-11    0.73878E-06    0.28444E-05   -0.49537E-08    0.62127E-11   -0.39848E-10    0.75256E-07   -0.11590E-04    0.65532E-11   -0.39848E-10    0.36505E-08   -0.32934E-06    0.29086E-01    0.73878E-06    0.75256E-07   -0.32934E-06    0.31745E-02
   113    0.30190E+04   -0.30897E+02    0.28082E-05   -0.11281E-04    0.28977E-01   -0.30897E+02    0.91075E+00   -0.51238E-08    0.77358E-11    0.55636E-06    0.28082E-05   -0.51238E-08    0.60574E-11   -0.38785E-10    0.74550E-07   -0.11281E-04    0.77358E-11   -0.38785E-10    0.35763E-08   -0.32618E-06    0.28977E-01    0.55636E-06    0.74550E-07   -0.32618E-06    0.32014E-02
   114    0.30525E+04   -0.31486E+02    0.27712E-05   -0.10984E-04    0.28870E-01   -0.31486E+02    0.92097E+00   -0.52837E-08    0.88839E-11    0.40739E-06    0.27712E-05   -0.52837E-08    0.59067E-11   -0.37760E-10    0.73857E-07   -0.10984E-04    0.88839E-11   -0.37760E-10    0.35045E-08   -0.32307E-06    0.28870E-01    0.40739E-06    0.73857E-07   -0.32307E-06    0.32286E-02
   115    0.30862E+04   -0.32067E+02    0.27336E-05   -0.10697E-04    0.28765E-01   -0.32067E+02    0.93094E+00   -0.54324E-08    0.99861E-11    0.28931E-06    0.27336E-05   -0.54324E-08    0.57606E-11   -0.36770E-10    0.73176E-07   -0.10697E-04    0.99861E-11   -0.36770E-10    0.34351E-08   -0.32001E-06    0.28765E-01    0.28931E-06    0.73176E-07   -0.32001E-06    0.32563E-02
   116    0.31200E+04   -0.32640E+02    0.26953E-05   -0.10420E-04    0.28661E-01   -0.32640E+02    0.94045E+00   -0.55692E-08    0.11031E-10    0.19953E-06    0.26953E-05   -0.55692E-08    0.56189E-11   -0.35815E-10    0.72508E-07   -0.10420E-04    0.11031E-10   -0.35815E-10    0.33678E-08   -0.31701E-06    0.28661E-01    0.19953E-06    0.72508E-07   -0.31701E-06    0.32843E-02
   117    0.31540E+04   -0.33204E+02    0.26566E-05   -0.10153E-04    0.28559E-01   -0.33204E+02    0.94957E+00   -0.56932E-08    0.12007E-10    0.13546E-06    0.26566E-05   -0.56932E-08    0.54816E-11   -0.34894E-10    0.71852E-07   -0.10153E-04    0.12007E-10   -0.34894E-10    0.33028E-08   -0.31407E-06    0.28559E-01    0.13546E-06    0.71852E-07   -0.31407E-06    0.33125E-02
   118    0.31882E+04   -0.33759E+02    0.26173E-05   -0.98948E-05    0.28457E-01   -0.33759E+02    0.95844E+00   -0.58035E-08    0.12902E-10    0.94520E-07    0.26173E-05   -0.58035E-08    0.53484E-11   -0.34006E-10    0.71207E-07   -0.98948E-05    0.12902E-10   -0.34006E-10    0.32398E-08   -0.31119E-06    0.28457E-01    0.94520E-07    0.71207E-07   -0.31119E-06    0.33411E-02
   119    0.32224E+04   -0.34303E+02    0.25777E-05   -0.96461E-05    0.28356E-01   -0.34303E+02    0.96693E+00   -0.58991E-08    0.13706E-10    0.74123E-07    0.25777E-05   -0.58991E-08    0.52192E-11   -0.33149E-10    0.70574E-07   -0.96461E-05    0.13706E-10   -0.33149E-10    0.31788E-08   -0.30836E-06    0.28356E-01    0.74123E-07    0.70574E-07   -0.30836E-06    0.33699E-02
