#    L    TT             EE             BB             TE          
   396    0.16669E+04    0.20767E+02    0.33645E-01   -0.53660E+01
   397    0.16637E+04    0.20733E+02    0.33726E-01   -0.71970E+01
   398    0.16609E+04    0.20695E+02    0.33806E-01   -0.90147E+01
   399    0.16586E+04    0.20653E+02    0.33885E-01   -0.10818E+02
   400    0.16566E+04    0.20608E+02    0.33963E-01   -0.12607E+02
   401    0.16550E+04    0.20558E+02    0.34040E-01   -0.14380E+02
   402    0.16538E+04    0.20504E+02    0.34117E-01   -0.16136E+02
   403    0.16530E+04    0.20447E+02    0.34192E-01   -0.17875E+02
   404    0.16525E+04    0.20386E+02    0.34267E-01   -0.19596E+02
   405    0.16525E+04    0.20321E+02    0.34341E-01   -0.21299E+02
   406    0.16527E+04    0.20253E+02    0.34415E-01   -0.22982E+02
   407    0.16534E+04    0.20180E+02    0.34488E-01   -0.24648E+02
   408    0.16544E+04    0.20104E+02    0.34560E-01   -0.26290E+02
   409    0.16558E+04    0.20026E+02    0.34632E-01   -0.27913E+02
   410    0.16575E+04    0.19942E+02    0.34703E-01   -0.29515E+02
   411    0.16596E+04    0.19856E+02    0.34773E-01   -0.31094E+02
   412    0.16620E+04    0.19767E+02    0.34844E-01   -0.32651E+02
   413    0.16647E+04    0.19674E+02    0.34913E-01   -0.34185E+02
   414    0.16677E+04    0.19577E+02    0.34983E-01   -0.35695E+02
   415    0.16711E+04    0.19478E+02    0.35052E-01   -0.37180E+02
   416    0.16747E+04    0.19375E+02    0.35121E-01   -0.38641E+02
   417    0.16787E+04    0.19269E+02    0.35189E-01   -0.40078E+02
   418    0.16830E+04    0.19158E+02    0.35258E-01   -0.41487E+02
   419    0.16876E+04    0.19046E+02    0.35326E-01   -0.42870E+02
   420    0.16924E+04    0.18931E+02    0.35394E-01   -0.44226E+02
   421    0.16976E+04    0.18813E+02    0.35462E-01   -0.45555E+02
   422    0.17031E+04    0.18691E+02    0.35530E-01   -0.46857E+02
   423    0.17088E+04    0.18566E+02    0.35598E-01   -0.48129E+02
   424    0.17147E+04    0.18439E+02    0.35665E-01   -0.49374E+02
   425    0.17210E+04    0.18308E+02    0.35733E-01   -0.50588E+02
   426    0.17275E+04    0.18176E+02    0.35801E-01   -0.51773E+02
   427    0.17342E+04    0.18040E+02    0.35869E-01   -0.52929E+02
   428    0.17411E+04    0.17902E+02    0.35937E-01   -0.54052E+02
   429    0.17483E+04    0.17761E+02    0.36006E-01   -0.55146E+02
   430    0.17558E+04    0.17619E+02    0.36074E-01   -0.56208E+02
   431    0.17634E+04    0.17474E+02    0.36143E-01   -0.57239E+02
   432    0.17712E+04    0.17326E+02    0.36212E-01   -0.58239E+02
   433    0.17793E+04    0.17177E+02    0.36281E-01   -0.59204E+02
   434    0.17875E+04    0.17025E+02    0.36350E-01   -0.60139E+02
   435    0.17959E+04    0.16873E+02    0.36420E-01   -0.61041E+02
   436    0.18045E+04    0.16718E+02    0.36490E-01   -0.61910E+02
   437    0.18133E+04    0.16560E+02    0.36561E-01   -0.62745E+02
   438    0.18222E+04    0.16401E+02    0.36632E-01   -0.63545E+02
   439    0.18314E+04    0.16241E+02    0.36703E-01   -0.64313E+02
   440    0.18407E+04    0.16079E+02    0.36775E-01   -0.65046E+02
   441    0.18501E+04    0.15915E+02    0.36848E-01   -0.65745E+02
   442    0.18596E+04    0.15750E+02    0.36921E-01   -0.66409E+02
   443    0.18693E+04    0.15584E+02    0.36994E-01   -0.67039E+02
   444    0.18791E+04    0.15417E+02    0.37068E-01   -0.67633E+02
   445    0.18890E+04    0.15248E+02    0.37142E-01   -0.68193E+02
   446    0.18989E+04    0.15079E+02    0.37218E-01   -0.68715E+02
   447    0.19090E+04    0.14909E+02    0.37293E-01   -0.69204E+02
   448    0.19192E+04    0.14737E+02    0.37370E-01   -0.69658E+02
   449    0.19294E+04    0.14565E+02    0.37447E-01   -0.70075E+02
   450    0.19398E+04    0.14393E+02    0.37524E-01   -0.70457E+02
   451    0.19502E+04    0.14220E+02    0.37603E-01   -0.70803E+02
   452    0.19607E+04    0.14046E+02    0.37682E-01   -0.71114E+02
   453    0.19712E+04    0.13873E+02    0.37762E-01   -0.71390E+02
   454    0.19818E+04    0.13699E+02    0.37842E-01   -0.71631E+02
   455    0.19923E+04    0.13525E+02    0.37923E-01   -0.71837E+02
   456    0.20030E+04    0.13351E+02    0.38005E-01   -0.72002E+02
   457    0.20136E+04    0.13177E+02    0.38088E-01   -0.72141E+02
   458    0.20243E+04    0.13003E+02    0.38171E-01   -0.72234E+02
   459    0.20350E+04    0.12831E+02    0.38255E-01   -0.72298E+02
   460    0.20458E+04    0.12657E+02    0.38340E-01   -0.72327E+02
   461    0.20564E+04    0.12484E+02    0.38426E-01   -0.72321E+02
   462    0.20671E+04    0.12311E+02    0.38512E-01   -0.72275E+02
   463    0.20778E+04    0.12140E+02    0.38599E-01   -0.72208E+02
   464    0.20884E+04    0.11970E+02    0.38686E-01   -0.72089E+02
   465    0.20989E+04    0.11800E+02    0.38775E-01   -0.71950E+02
   466    0.21095E+04    0.11630E+02    0.38864E-01   -0.71767E+02
   467    0.21201E+04    0.11462E+02    0.38954E-01   -0.71556E+02
   468    0.21305E+04    0.11296E+02    0.39044E-01   -0.71309E+02
   469    0.21409E+04    0.11129E+02    0.39135E-01   -0.71034E+02
   470    0.21514E+04    0.10965E+02    0.39227E-01   -0.70724E+02
   471    0.21615E+04    0.10802E+02    0.39320E-01   -0.70379E+02
   472    0.21718E+04    0.10641E+02    0.39413E-01   -0.70006E+02
   473    0.21819E+04    0.10481E+02    0.39507E-01   -0.69598E+02
   474    0.21920E+04    0.10324E+02    0.39602E-01   -0.69163E+02
   475    0.22021E+04    0.10167E+02    0.39697E-01   -0.68693E+02
   476    0.22120E+04    0.10013E+02    0.39794E-01   -0.68191E+02
   477    0.22217E+04    0.98605E+01    0.39890E-01   -0.67666E+02
   478    0.22314E+04    0.97096E+01    0.39988E-01   -0.67101E+02
   479    0.22410E+04    0.95616E+01    0.40086E-01   -0.66519E+02
   480    0.22504E+04    0.94159E+01    0.40185E-01   -0.65902E+02
   481    0.22598E+04    0.92724E+01    0.40285E-01   -0.65253E+02
   482    0.22691E+04    0.91319E+01    0.40385E-01   -0.64579E+02
   483    0.22781E+04    0.89936E+01    0.40486E-01   -0.63882E+02
   484    0.22869E+04    0.88582E+01    0.40588E-01   -0.63155E+02
   485    0.22958E+04    0.87250E+01    0.40691E-01   -0.62402E+02
   486    0.23045E+04    0.85956E+01    0.40794E-01   -0.61623E+02
   487    0.23130E+04    0.84691E+01    0.40898E-01   -0.60819E+02
   488    0.23213E+04    0.83448E+01    0.41002E-01   -0.59990E+02
   489    0.23295E+04    0.82241E+01    0.41107E-01   -0.59138E+02
   490    0.23376E+04    0.81072E+01    0.41213E-01   -0.58260E+02
   491    0.23454E+04    0.79932E+01    0.41320E-01   -0.57362E+02
   492    0.23531E+04    0.78828E+01    0.41427E-01   -0.56441E+02
   493    0.23606E+04    0.77747E+01    0.41535E-01   -0.55497E+02
   494    0.23680E+04    0.76717E+01    0.41643E-01   -0.54534E+02
   495    0.23751E+04    0.75716E+01    0.41752E-01   -0.53550E+02
   496    0.23820E+04    0.74760E+01    0.41862E-01   -0.52546E+02
   497    0.23887E+04    0.73840E+01    0.41973E-01   -0.51523E+02
   498    0.23953E+04    0.72949E+01    0.42084E-01   -0.50483E+02
   499    0.24018E+04    0.72109E+01    0.42196E-01   -0.49423E+02
   500    0.24080E+04    0.71299E+01    0.42308E-01   -0.48349E+02
   501    0.24138E+04    0.70540E+01    0.42421E-01   -0.47258E+02
   502    0.24197E+04    0.69825E+01    0.42535E-01   -0.46151E+02
   503    0.24252E+04    0.69145E+01    0.42649E-01   -0.45029E+02
   504    0.24304E+04    0.68509E+01    0.42764E-01   -0.43893E+02
   505    0.24357E+04    0.67924E+01    0.42879E-01   -0.42744E+02
   506    0.24405E+04    0.67382E+01    0.42994E-01   -0.41581E+02
   507    0.24453E+04    0.66882E+01    0.43110E-01   -0.40407E+02
   508    0.24497E+04    0.66432E+01    0.43226E-01   -0.39220E+02
   509    0.24540E+04    0.66024E+01    0.43343E-01   -0.38023E+02
   510    0.24579E+04    0.65664E+01    0.43459E-01   -0.36817E+02
   511    0.24618E+04    0.65348E+01    0.43576E-01   -0.35600E+02
   512    0.24653E+04    0.65081E+01    0.43693E-01   -0.34374E+02
   513    0.24687E+04    0.64860E+01    0.43810E-01   -0.33141E+02
   514    0.24718E+04    0.64688E+01    0.43926E-01   -0.31901E+02
   515    0.24747E+04    0.64565E+01    0.44043E-01   -0.30653E+02
   516    0.24774E+04    0.64490E+01    0.44160E-01   -0.29400E+02
   517    0.24797E+04    0.64464E+01    0.44277E-01   -0.28142E+02
   518    0.24819E+04    0.64487E+01    0.44393E-01   -0.26880E+02
   519    0.24840E+04    0.64560E+01    0.44509E-01   -0.25613E+02
   520    0.24857E+04    0.64681E+01    0.44625E-01   -0.24344E+02
   521    0.24871E+04    0.64853E+01    0.44740E-01   -0.23073E+02
   522    0.24883E+04    0.65076E+01    0.44856E-01   -0.21800E+02
   523    0.24894E+04    0.65349E+01    0.44970E-01   -0.20527E+02
   524    0.24902E+04    0.65671E+01    0.45085E-01   -0.19254E+02
   525    0.24906E+04    0.66045E+01    0.45198E-01   -0.17981E+02
   526    0.24909E+04    0.66469E+01    0.45311E-01   -0.16709E+02
   527    0.24912E+04    0.66944E+01    0.45424E-01   -0.15440E+02
   528    0.24910E+04    0.67468E+01    0.45536E-01   -0.14175E+02
   529    0.24906E+04    0.68046E+01    0.45647E-01   -0.12913E+02
   530    0.24900E+04    0.68674E+01    0.45757E-01   -0.11657E+02
   531    0.24893E+04    0.69352E+01    0.45867E-01   -0.10405E+02
   532    0.24882E+04    0.70082E+01    0.45976E-01   -0.91595E+01
   533    0.24869E+04    0.70863E+01    0.46084E-01   -0.79213E+01
   534    0.24853E+04    0.71694E+01    0.46191E-01   -0.66909E+01
   535    0.24836E+04    0.72578E+01    0.46297E-01   -0.54691E+01
   536    0.24816E+04    0.73511E+01    0.46402E-01   -0.42560E+01
   537    0.24795E+04    0.74494E+01    0.46506E-01   -0.30530E+01
   538    0.24770E+04    0.75529E+01    0.46609E-01   -0.18608E+01
   539    0.24744E+04    0.76613E+01    0.46710E-01   -0.68029E+00
   540    0.24716E+04    0.77749E+01    0.46811E-01    0.48787E+00
   541    0.24685E+04    0.78933E+01    0.46911E-01    0.16437E+01
   542    0.24653E+04    0.80167E+01    0.47009E-01    0.27848E+01
   543    0.24618E+04    0.81452E+01    0.47106E-01    0.39118E+01
   544    0.24582E+04    0.82786E+01    0.47201E-01    0.50236E+01
   545    0.24543E+04    0.84168E+01    0.47296E-01    0.61197E+01
   546    0.24502E+04    0.85596E+01    0.47388E-01    0.71990E+01
   547    0.24459E+04    0.87073E+01    0.47480E-01    0.82612E+01
   548    0.24415E+04    0.88597E+01    0.47570E-01    0.93053E+01
   549    0.24368E+04    0.90169E+01    0.47659E-01    0.10330E+02
   550    0.24320E+04    0.91789E+01    0.47746E-01    0.11336E+02
   551    0.24270E+04    0.93456E+01    0.47831E-01    0.12322E+02
   552    0.24218E+04    0.95170E+01    0.47915E-01    0.13287E+02
   553    0.24165E+04    0.96916E+01    0.47997E-01    0.14230E+02
   554    0.24109E+04    0.98724E+01    0.48078E-01    0.15152E+02
   555    0.24052E+04    0.10057E+02    0.48158E-01    0.16052E+02
   556    0.23993E+04    0.10246E+02    0.48236E-01    0.16929E+02
   557    0.23932E+04    0.10439E+02    0.48312E-01    0.17782E+02
   558    0.23870E+04    0.10638E+02    0.48387E-01    0.18612E+02
   559    0.23806E+04    0.10840E+02    0.48460E-01    0.19418E+02
   560    0.23741E+04    0.11045E+02    0.48532E-01    0.20199E+02
   561    0.23673E+04    0.11255E+02    0.48602E-01    0.20955E+02
   562    0.23606E+04    0.11469E+02    0.48671E-01    0.21685E+02
   563    0.23536E+04    0.11687E+02    0.48738E-01    0.22391E+02
   564    0.23466E+04    0.11909E+02    0.48804E-01    0.23069E+02
   565    0.23393E+04    0.12134E+02    0.48868E-01    0.23721E+02
   566    0.23319E+04    0.12363E+02    0.48931E-01    0.24345E+02
   567    0.23245E+04    0.12595E+02    0.48992E-01    0.24942E+02
   568    0.23169E+04    0.12832E+02    0.49052E-01    0.25510E+02
   569    0.23091E+04    0.13072E+02    0.49111E-01    0.26053E+02
   570    0.23013E+04    0.13315E+02    0.49168E-01    0.26564E+02
   571    0.22934E+04    0.13562E+02    0.49224E-01    0.27047E+02
   572    0.22853E+04    0.13811E+02    0.49278E-01    0.27501E+02
   573    0.22772E+04    0.14064E+02    0.49331E-01    0.27925E+02
   574    0.22689E+04    0.14319E+02    0.49383E-01    0.28319E+02
   575    0.22606E+04    0.14577E+02    0.49433E-01    0.28683E+02
   576    0.22522E+04    0.14839E+02    0.49482E-01    0.29017E+02
   577    0.22437E+04    0.15103E+02    0.49530E-01    0.29320E+02
   578    0.22351E+04    0.15369E+02    0.49576E-01    0.29592E+02
   579    0.22265E+04    0.15638E+02    0.49621E-01    0.29834E+02
   580    0.22179E+04    0.15910E+02    0.49664E-01    0.30043E+02
   581    0.22090E+04    0.16183E+02    0.49707E-01    0.30221E+02
   582    0.22002E+04    0.16459E+02    0.49748E-01    0.30368E+02
   583    0.21913E+04    0.16737E+02    0.49788E-01    0.30481E+02
   584    0.21824E+04    0.17016E+02    0.49826E-01    0.30564E+02
   585    0.21735E+04    0.17298E+02    0.49864E-01    0.30614E+02
   586    0.21645E+04    0.17581E+02    0.49900E-01    0.30631E+02
   587    0.21555E+04    0.17866E+02    0.49935E-01    0.30617E+02
   588    0.21464E+04    0.18152E+02    0.49969E-01    0.30568E+02
   589    0.21373E+04    0.18440E+02    0.50002E-01    0.30488E+02
   590    0.21282E+04    0.18728E+02    0.50033E-01    0.30375E+02
   591    0.21191E+04    0.19019E+02    0.50064E-01    0.30229E+02
   592    0.21100E+04    0.19309E+02    0.50093E-01    0.30049E+02
   593    0.21009E+04    0.19602E+02    0.50121E-01    0.29838E+02
   594    0.20917E+04    0.19895E+02    0.50149E-01    0.29592E+02
   595    0.20825E+04    0.20187E+02    0.50175E-01    0.29315E+02
   596    0.20735E+04    0.20482E+02    0.50200E-01    0.29004E+02
   597    0.20644E+04    0.20774E+02    0.50224E-01    0.28661E+02
   598    0.20555E+04    0.21069E+02    0.50247E-01    0.28284E+02
   599    0.20466E+04    0.21363E+02    0.50270E-01    0.27876E+02
   600    0.20376E+04    0.21657E+02    0.50291E-01    0.27434E+02
   601    0.20286E+04    0.21952E+02    0.50312E-01    0.26960E+02
   602    0.20197E+04    0.22245E+02    0.50331E-01    0.26453E+02
   603    0.20108E+04    0.22539E+02    0.50350E-01    0.25915E+02
   604    0.20021E+04    0.22832E+02    0.50368E-01    0.25344E+02
   605    0.19934E+04    0.23124E+02    0.50385E-01    0.24742E+02
   606    0.19848E+04    0.23415E+02    0.50401E-01    0.24108E+02
   607    0.19760E+04    0.23706E+02    0.50417E-01    0.23442E+02
   608    0.19675E+04    0.23996E+02    0.50432E-01    0.22745E+02
   609    0.19591E+04    0.24284E+02    0.50446E-01    0.22017E+02
   610    0.19507E+04    0.24571E+02    0.50460E-01    0.21258E+02
   611    0.19424E+04    0.24857E+02    0.50473E-01    0.20469E+02
   612    0.19342E+04    0.25143E+02    0.50485E-01    0.19651E+02
   613    0.19259E+04    0.25425E+02    0.50497E-01    0.18802E+02
   614    0.19179E+04    0.25706E+02    0.50508E-01    0.17923E+02
   615    0.19099E+04    0.25985E+02    0.50519E-01    0.17015E+02
   616    0.19021E+04    0.26264E+02    0.50529E-01    0.16079E+02
   617    0.18944E+04    0.26541E+02    0.50539E-01    0.15114E+02
   618    0.18867E+04    0.26815E+02    0.50548E-01    0.14121E+02
   619    0.18791E+04    0.27089E+02    0.50557E-01    0.13102E+02
   620    0.18718E+04    0.27358E+02    0.50566E-01    0.12055E+02
   621    0.18644E+04    0.27626E+02    0.50575E-01    0.10981E+02
   622    0.18572E+04    0.27891E+02    0.50583E-01    0.98796E+01
   623    0.18502E+04    0.28153E+02    0.50590E-01    0.87542E+01
   624    0.18433E+04    0.28413E+02    0.50598E-01    0.76031E+01
   625    0.18364E+04    0.28669E+02    0.50606E-01    0.64264E+01
   626    0.18297E+04    0.28924E+02    0.50613E-01    0.52257E+01
   627    0.18232E+04    0.29174E+02    0.50620E-01    0.40012E+01
   628    0.18168E+04    0.29422E+02    0.50627E-01    0.27530E+01
   629    0.18106E+04    0.29666E+02    0.50634E-01    0.14821E+01
   630    0.18045E+04    0.29907E+02    0.50641E-01    0.18784E+00
   631    0.17985E+04    0.30145E+02    0.50648E-01   -0.11267E+01
   632    0.17927E+04    0.30378E+02    0.50655E-01   -0.24635E+01
   633    0.17870E+04    0.30610E+02    0.50662E-01   -0.38202E+01
   634    0.17815E+04    0.30835E+02    0.50670E-01   -0.51967E+01
   635    0.17763E+04    0.31058E+02    0.50677E-01   -0.65925E+01
   636    0.17710E+04    0.31278E+02    0.50685E-01   -0.80067E+01
   637    0.17660E+04    0.31492E+02    0.50692E-01   -0.94398E+01
   638    0.17612E+04    0.31703E+02    0.50700E-01   -0.10889E+02
   639    0.17565E+04    0.31909E+02    0.50709E-01   -0.12357E+02
   640    0.17520E+04    0.32112E+02    0.50717E-01   -0.13839E+02
   641    0.17477E+04    0.32310E+02    0.50726E-01   -0.15338E+02
   642    0.17435E+04    0.32502E+02    0.50735E-01   -0.16850E+02
   643    0.17395E+04    0.32692E+02    0.50745E-01   -0.18377E+02
   644    0.17358E+04    0.32874E+02    0.50755E-01   -0.19917E+02
   645    0.17322E+04    0.33053E+02    0.50765E-01   -0.21470E+02
   646    0.17287E+04    0.33227E+02    0.50776E-01   -0.23035E+02
   647    0.17256E+04    0.33396E+02    0.50788E-01   -0.24611E+02
   648    0.17225E+04    0.33561E+02    0.50800E-01   -0.26197E+02
   649    0.17197E+04    0.33719E+02    0.50812E-01   -0.27793E+02
   650    0.17170E+04    0.33872E+02    0.50826E-01   -0.29398E+02
   651    0.17146E+04    0.34021E+02    0.50839E-01   -0.31011E+02
   652    0.17122E+04    0.34164E+02    0.50854E-01   -0.32632E+02
   653    0.17102E+04    0.34301E+02    0.50869E-01   -0.34259E+02
   654    0.17083E+04    0.34433E+02    0.50885E-01   -0.35891E+02
   655    0.17066E+04    0.34560E+02    0.50901E-01   -0.37530E+02
   656    0.17051E+04    0.34681E+02    0.50918E-01   -0.39173E+02
   657    0.17038E+04    0.34796E+02    0.50936E-01   -0.40820E+02
   658    0.17026E+04    0.34906E+02    0.50954E-01   -0.42471E+02
   659    0.17018E+04    0.35011E+02    0.50974E-01   -0.44125E+02
   660    0.17011E+04    0.35109E+02    0.50993E-01   -0.45780E+02
   661    0.17006E+04    0.35201E+02    0.51014E-01   -0.47436E+02
   662    0.17003E+04    0.35289E+02    0.51035E-01   -0.49094E+02
   663    0.17001E+04    0.35371E+02    0.51057E-01   -0.50752E+02
   664    0.17002E+04    0.35446E+02    0.51080E-01   -0.52409E+02
   665    0.17004E+04    0.35516E+02    0.51103E-01   -0.54065E+02
   666    0.17008E+04    0.35579E+02    0.51127E-01   -0.55718E+02
   667    0.17015E+04    0.35637E+02    0.51152E-01   -0.57369E+02
   668    0.17022E+04    0.35690E+02    0.51177E-01   -0.59017E+02
   669    0.17033E+04    0.35736E+02    0.51204E-01   -0.60660E+02
   670    0.17044E+04    0.35776E+02    0.51231E-01   -0.62298E+02
   671    0.17059E+04    0.35812E+02    0.51258E-01   -0.63931E+02
   672    0.17074E+04    0.35840E+02    0.51287E-01   -0.65558E+02
   673    0.17092E+04    0.35864E+02    0.51316E-01   -0.67177E+02
