#    L    TT             EE             TE             PP             TP          
   320    0.31196E+04    0.13413E+02    0.11319E+03    0.10806E+07   -0.89157E+00
   321    0.30875E+04    0.13596E+02    0.11256E+03    0.10759E+07   -0.88620E+00
   322    0.30555E+04    0.13778E+02    0.11190E+03    0.10713E+07   -0.87744E+00
   323    0.30238E+04    0.13959E+02    0.11120E+03    0.10666E+07   -0.86546E+00
   324    0.29923E+04    0.14141E+02    0.11045E+03    0.10621E+07   -0.85044E+00
   325    0.29610E+04    0.14319E+02    0.10969E+03    0.10575E+07   -0.83258E+00
   326    0.29298E+04    0.14498E+02    0.10887E+03    0.10530E+07   -0.81205E+00
   327    0.28990E+04    0.14676E+02    0.10803E+03    0.10485E+07   -0.78904E+00
   328    0.28684E+04    0.14853E+02    0.10715E+03    0.10440E+07   -0.76374E+00
   329    0.28379E+04    0.15029E+02    0.10623E+03    0.10395E+07   -0.73632E+00
   330    0.28078E+04    0.15202E+02    0.10528E+03    0.10351E+07   -0.70698E+00
   331    0.27780E+04    0.15375E+02    0.10429E+03    0.10307E+07   -0.67590E+00
   332    0.27484E+04    0.15548E+02    0.10328E+03    0.10264E+07   -0.64326E+00
   333    0.27190E+04    0.15718E+02    0.10223E+03    0.10220E+07   -0.60925E+00
   334    0.26901E+04    0.15887E+02    0.10115E+03    0.10177E+07   -0.57405E+00
   335    0.26613E+04    0.16054E+02    0.10003E+03    0.10134E+07   -0.53785E+00
   336    0.26328E+04    0.16219E+02    0.98883E+02    0.10092E+07   -0.50083E+00
   337    0.26047E+04    0.16383E+02    0.97692E+02    0.10049E+07   -0.46318E+00
   338    0.25768E+04    0.16545E+02    0.96482E+02    0.10007E+07   -0.42508E+00
   339    0.25494E+04    0.16706E+02    0.95236E+02    0.99654E+06   -0.38671E+00
   340    0.25222E+04    0.16864E+02    0.93969E+02    0.99238E+06   -0.34826E+00
   341    0.24953E+04    0.17020E+02    0.92660E+02    0.98824E+06   -0.30992E+00
   342    0.24688E+04    0.17175E+02    0.91324E+02    0.98413E+06   -0.27187E+00
   343    0.24427E+04    0.17327E+02    0.89960E+02    0.98004E+06   -0.23429E+00
   344    0.24169E+04    0.17477E+02    0.88569E+02    0.97598E+06   -0.19737E+00
   345    0.23915E+04    0.17624E+02    0.87150E+02    0.97194E+06   -0.16129E+00
   346    0.23664E+04    0.17770E+02    0.85712E+02    0.96792E+06   -0.12624E+00
   347    0.23417E+04    0.17912E+02    0.84240E+02    0.96393E+06   -0.92399E-01
   348    0.23174E+04    0.18052E+02    0.82740E+02    0.95996E+06   -0.59957E-01
   349    0.22935E+04    0.18189E+02    0.81214E+02    0.95601E+06   -0.29095E-01
   350    0.22699E+04    0.18323E+02    0.79668E+02    0.95208E+06    0.00000E+00
   351    0.22469E+04    0.18456E+02    0.78096E+02    0.94818E+06    0.27184E-01
   352    0.22241E+04    0.18585E+02    0.76497E+02    0.94429E+06    0.52467E-01
   353    0.22018E+04    0.18711E+02    0.74887E+02    0.94043E+06    0.75899E-01
   354    0.21798E+04    0.18835E+02    0.73243E+02    0.93659E+06    0.97529E-01
   355    0.21584E+04    0.18955E+02    0.71580E+02    0.93277E+06    0.11741E+00
   356    0.21373E+04    0.19073E+02    0.69905E+02    0.92898E+06    0.13558E+00
   357    0.21166E+04    0.19188E+02    0.68204E+02    0.92520E+06    0.15210E+00
   358    0.20964E+04    0.19298E+02    0.66492E+02    0.92144E+06    0.16702E+00
   359    0.20765E+04    0.19406E+02    0.64753E+02    0.91771E+06    0.18038E+00
   360    0.20571E+04    0.19511E+02    0.63000E+02    0.91400E+06    0.19224E+00
   361    0.20381E+04    0.19613E+02    0.61227E+02    0.91030E+06    0.20264E+00
   362    0.20196E+04    0.19711E+02    0.59438E+02    0.90663E+06    0.21163E+00
   363    0.20015E+04    0.19807E+02    0.57634E+02    0.90298E+06    0.21927E+00
   364    0.19839E+04    0.19898E+02    0.55814E+02    0.89934E+06    0.22560E+00
   365    0.19666E+04    0.19987E+02    0.53981E+02    0.89573E+06    0.23067E+00
   366    0.19499E+04    0.20072E+02    0.52134E+02    0.89214E+06    0.23453E+00
   367    0.19336E+04    0.20152E+02    0.50274E+02    0.88857E+06    0.23724E+00
   368    0.19176E+04    0.20230E+02    0.48404E+02    0.88501E+06    0.23883E+00
   369    0.19022E+04    0.20305E+02    0.46521E+02    0.88148E+06    0.23937E+00
   370    0.18872E+04    0.20375E+02    0.44630E+02    0.87797E+06    0.23889E+00
   371    0.18727E+04    0.20442E+02    0.42727E+02    0.87447E+06    0.23746E+00
   372    0.18586E+04    0.20505E+02    0.40818E+02    0.87099E+06    0.23511E+00
   373    0.18449E+04    0.20565E+02    0.38899E+02    0.86754E+06    0.23190E+00
   374    0.18317E+04    0.20621E+02    0.36974E+02    0.86410E+06    0.22787E+00
   375    0.18189E+04    0.20673E+02    0.35043E+02    0.86068E+06    0.22309E+00
   376    0.18066E+04    0.20722E+02    0.33107E+02    0.85728E+06    0.21759E+00
   377    0.17948E+04    0.20767E+02    0.31167E+02    0.85390E+06    0.21142E+00
   378    0.17834E+04    0.20807E+02    0.29222E+02    0.85053E+06    0.20464E+00
   379    0.17724E+04    0.20844E+02    0.27275E+02    0.84718E+06    0.19730E+00
   380    0.17620E+04    0.20879E+02    0.25325E+02    0.84386E+06    0.18943E+00
   381    0.17519E+04    0.20906E+02    0.23375E+02    0.84055E+06    0.18111E+00
   382    0.17422E+04    0.20932E+02    0.21425E+02    0.83725E+06    0.17236E+00
   383    0.17331E+04    0.20953E+02    0.19474E+02    0.83398E+06    0.16325E+00
   384    0.17245E+04    0.20969E+02    0.17526E+02    0.83072E+06    0.15382E+00
   385    0.17161E+04    0.20983E+02    0.15579E+02    0.82748E+06    0.14412E+00
   386    0.17083E+04    0.20993E+02    0.13636E+02    0.82426E+06    0.13420E+00
   387    0.17009E+04    0.20998E+02    0.11696E+02    0.82105E+06    0.12411E+00
   388    0.16939E+04    0.20999E+02    0.97617E+01    0.81786E+06    0.11390E+00
   389    0.16874E+04    0.20995E+02    0.78326E+01    0.81469E+06    0.10362E+00
   390    0.16813E+04    0.20989E+02    0.59111E+01    0.81153E+06    0.93317E-01
   391    0.16756E+04    0.20978E+02    0.39957E+01    0.80839E+06    0.83043E-01
   392    0.16703E+04    0.20965E+02    0.20894E+01    0.80527E+06    0.72847E-01
   393    0.16656E+04    0.20947E+02    0.19167E+00    0.80216E+06    0.62778E-01
   394    0.16612E+04    0.20925E+02   -0.16953E+01    0.79907E+06    0.52885E-01
   395    0.16571E+04    0.20899E+02   -0.35730E+01    0.79599E+06    0.43217E-01
   396    0.16536E+04    0.20869E+02   -0.54377E+01    0.79293E+06    0.33825E-01
   397    0.16504E+04    0.20835E+02   -0.72908E+01    0.78989E+06    0.24758E-01
   398    0.16477E+04    0.20797E+02   -0.91308E+01    0.78686E+06    0.16065E-01
   399    0.16453E+04    0.20755E+02   -0.10957E+02    0.78385E+06    0.77961E-02
   400    0.16433E+04    0.20709E+02   -0.12768E+02    0.78085E+06    0.00000E+00
   401    0.16417E+04    0.20659E+02   -0.14563E+02    0.77787E+06   -0.72840E-02
   402    0.16406E+04    0.20605E+02   -0.16342E+02    0.77490E+06   -0.14059E-01
   403    0.16398E+04    0.20548E+02   -0.18104E+02    0.77195E+06   -0.20337E-01
   404    0.16394E+04    0.20486E+02   -0.19848E+02    0.76901E+06   -0.26133E-01
   405    0.16394E+04    0.20420E+02   -0.21574E+02    0.76609E+06   -0.31459E-01
   406    0.16396E+04    0.20352E+02   -0.23281E+02    0.76318E+06   -0.36329E-01
   407    0.16404E+04    0.20279E+02   -0.24970E+02    0.76029E+06   -0.40755E-01
   408    0.16414E+04    0.20202E+02   -0.26636E+02    0.75741E+06   -0.44752E-01
   409    0.16429E+04    0.20123E+02   -0.28282E+02    0.75455E+06   -0.48332E-01
   410    0.16447E+04    0.20039E+02   -0.29907E+02    0.75170E+06   -0.51509E-01
   411    0.16469E+04    0.19951E+02   -0.31509E+02    0.74886E+06   -0.54296E-01
   412    0.16493E+04    0.19861E+02   -0.33090E+02    0.74604E+06   -0.56706E-01
   413    0.16521E+04    0.19767E+02   -0.34647E+02    0.74323E+06   -0.58753E-01
   414    0.16552E+04    0.19669E+02   -0.36180E+02    0.74044E+06   -0.60449E-01
   415    0.16587E+04    0.19569E+02   -0.37688E+02    0.73766E+06   -0.61808E-01
   416    0.16625E+04    0.19465E+02   -0.39172E+02    0.73489E+06   -0.62843E-01
   417    0.16665E+04    0.19358E+02   -0.40632E+02    0.73214E+06   -0.63568E-01
   418    0.16709E+04    0.19246E+02   -0.42064E+02    0.72941E+06   -0.63996E-01
   419    0.16757E+04    0.19132E+02   -0.43469E+02    0.72668E+06   -0.64139E-01
   420    0.16807E+04    0.19015E+02   -0.44848E+02    0.72397E+06   -0.64011E-01
   421    0.16860E+04    0.18895E+02   -0.46199E+02    0.72127E+06   -0.63627E-01
   422    0.16916E+04    0.18772E+02   -0.47523E+02    0.71859E+06   -0.62997E-01
   423    0.16974E+04    0.18645E+02   -0.48817E+02    0.71592E+06   -0.62137E-01
   424    0.17035E+04    0.18516E+02   -0.50084E+02    0.71326E+06   -0.61059E-01
   425    0.17099E+04    0.18384E+02   -0.51319E+02    0.71062E+06   -0.59776E-01
   426    0.17166E+04    0.18249E+02   -0.52525E+02    0.70799E+06   -0.58302E-01
   427    0.17234E+04    0.18112E+02   -0.53702E+02    0.70537E+06   -0.56650E-01
   428    0.17305E+04    0.17972E+02   -0.54847E+02    0.70277E+06   -0.54834E-01
   429    0.17379E+04    0.17829E+02   -0.55960E+02    0.70018E+06   -0.52865E-01
   430    0.17455E+04    0.17684E+02   -0.57043E+02    0.69760E+06   -0.50759E-01
   431    0.17533E+04    0.17537E+02   -0.58093E+02    0.69503E+06   -0.48527E-01
   432    0.17613E+04    0.17387E+02   -0.59112E+02    0.69248E+06   -0.46184E-01
   433    0.17695E+04    0.17236E+02   -0.60097E+02    0.68994E+06   -0.43742E-01
   434    0.17779E+04    0.17081E+02   -0.61051E+02    0.68741E+06   -0.41215E-01
   435    0.17864E+04    0.16926E+02   -0.61971E+02    0.68489E+06   -0.38616E-01
   436    0.17953E+04    0.16768E+02   -0.62858E+02    0.68239E+06   -0.35958E-01
   437    0.18042E+04    0.16608E+02   -0.63710E+02    0.67990E+06   -0.33255E-01
   438    0.18133E+04    0.16447E+02   -0.64527E+02    0.67742E+06   -0.30519E-01
   439    0.18227E+04    0.16284E+02   -0.65312E+02    0.67495E+06   -0.27765E-01
   440    0.18321E+04    0.16119E+02   -0.66061E+02    0.67250E+06   -0.25004E-01
   441    0.18418E+04    0.15953E+02   -0.66776E+02    0.67006E+06   -0.22251E-01
   442    0.18514E+04    0.15784E+02   -0.67455E+02    0.66762E+06   -0.19519E-01
   443    0.18613E+04    0.15615E+02   -0.68100E+02    0.66520E+06   -0.16821E-01
   444    0.18713E+04    0.15446E+02   -0.68708E+02    0.66280E+06   -0.14170E-01
   445    0.18814E+04    0.15273E+02   -0.69281E+02    0.66040E+06   -0.11580E-01
   446    0.18916E+04    0.15101E+02   -0.69817E+02    0.65802E+06   -0.90635E-02
   447    0.19018E+04    0.14928E+02   -0.70318E+02    0.65564E+06   -0.66340E-02
   448    0.19122E+04    0.14752E+02   -0.70784E+02    0.65328E+06   -0.43047E-02
   449    0.19227E+04    0.14577E+02   -0.71212E+02    0.65093E+06   -0.20890E-02
   450    0.19332E+04    0.14402E+02   -0.71605E+02    0.64859E+06    0.00000E+00
   451    0.19438E+04    0.14225E+02   -0.71961E+02    0.64626E+06    0.19517E-02
   452    0.19545E+04    0.14049E+02   -0.72283E+02    0.64394E+06    0.37670E-02
   453    0.19653E+04    0.13872E+02   -0.72567E+02    0.64164E+06    0.54493E-02
   454    0.19760E+04    0.13695E+02   -0.72817E+02    0.63934E+06    0.70023E-02
   455    0.19868E+04    0.13517E+02   -0.73031E+02    0.63706E+06    0.84294E-02
   456    0.19977E+04    0.13339E+02   -0.73203E+02    0.63478E+06    0.97342E-02
   457    0.20085E+04    0.13162E+02   -0.73348E+02    0.63252E+06    0.10920E-01
   458    0.20194E+04    0.12984E+02   -0.73447E+02    0.63027E+06    0.11991E-01
   459    0.20303E+04    0.12808E+02   -0.73516E+02    0.62803E+06    0.12951E-01
   460    0.20413E+04    0.12630E+02   -0.73550E+02    0.62580E+06    0.13802E-01
   461    0.20521E+04    0.12454E+02   -0.73548E+02    0.62358E+06    0.14549E-01
   462    0.20631E+04    0.12277E+02   -0.73505E+02    0.62137E+06    0.15194E-01
   463    0.20739E+04    0.12102E+02   -0.73440E+02    0.61917E+06    0.15743E-01
   464    0.20848E+04    0.11928E+02   -0.73324E+02    0.61698E+06    0.16197E-01
   465    0.20955E+04    0.11754E+02   -0.73185E+02    0.61480E+06    0.16561E-01
   466    0.21063E+04    0.11581E+02   -0.73003E+02    0.61263E+06    0.16839E-01
   467    0.21171E+04    0.11409E+02   -0.72791E+02    0.61048E+06    0.17033E-01
   468    0.21278E+04    0.11238E+02   -0.72544E+02    0.60833E+06    0.17148E-01
   469    0.21385E+04    0.11068E+02   -0.72267E+02    0.60619E+06    0.17186E-01
   470    0.21492E+04    0.10899E+02   -0.71955E+02    0.60406E+06    0.17152E-01
   471    0.21596E+04    0.10733E+02   -0.71606E+02    0.60195E+06    0.17049E-01
   472    0.21701E+04    0.10568E+02   -0.71229E+02    0.59984E+06    0.16880E-01
   473    0.21805E+04    0.10404E+02   -0.70817E+02    0.59774E+06    0.16650E-01
   474    0.21908E+04    0.10242E+02   -0.70376E+02    0.59566E+06    0.16361E-01
   475    0.22011E+04    0.10081E+02   -0.69900E+02    0.59358E+06    0.16017E-01
   476    0.22112E+04    0.99234E+01   -0.69391E+02    0.59151E+06    0.15622E-01
   477    0.22212E+04    0.97669E+01   -0.68859E+02    0.58945E+06    0.15179E-01
   478    0.22312E+04    0.96119E+01   -0.68286E+02    0.58741E+06    0.14693E-01
   479    0.22410E+04    0.94600E+01   -0.67695E+02    0.58537E+06    0.14165E-01
   480    0.22507E+04    0.93102E+01   -0.67068E+02    0.58334E+06    0.13601E-01
   481    0.22603E+04    0.91627E+01   -0.66409E+02    0.58132E+06    0.13003E-01
   482    0.22698E+04    0.90181E+01   -0.65723E+02    0.57931E+06    0.12375E-01
   483    0.22791E+04    0.88758E+01   -0.65014E+02    0.57731E+06    0.11721E-01
   484    0.22882E+04    0.87364E+01   -0.64275E+02    0.57532E+06    0.11044E-01
   485    0.22973E+04    0.85992E+01   -0.63507E+02    0.57334E+06    0.10347E-01
   486    0.23063E+04    0.84658E+01   -0.62715E+02    0.57137E+06    0.96350E-02
   487    0.23150E+04    0.83353E+01   -0.61896E+02    0.56940E+06    0.89106E-02
   488    0.23236E+04    0.82071E+01   -0.61052E+02    0.56745E+06    0.81776E-02
   489    0.23320E+04    0.80825E+01   -0.60182E+02    0.56550E+06    0.74395E-02
   490    0.23403E+04    0.79617E+01   -0.59288E+02    0.56357E+06    0.66999E-02
   491    0.23483E+04    0.78438E+01   -0.58372E+02    0.56164E+06    0.59622E-02
   492    0.23563E+04    0.77297E+01   -0.57433E+02    0.55972E+06    0.52302E-02
   493    0.23641E+04    0.76177E+01   -0.56470E+02    0.55782E+06    0.45072E-02
   494    0.23716E+04    0.75110E+01   -0.55486E+02    0.55592E+06    0.37969E-02
   495    0.23790E+04    0.74072E+01   -0.54482E+02    0.55403E+06    0.31029E-02
   496    0.23861E+04    0.73078E+01   -0.53457E+02    0.55214E+06    0.24286E-02
   497    0.23931E+04    0.72122E+01   -0.52412E+02    0.55027E+06    0.17776E-02
   498    0.23998E+04    0.71195E+01   -0.51350E+02    0.54840E+06    0.11534E-02
   499    0.24065E+04    0.70320E+01   -0.50267E+02    0.54655E+06    0.55974E-03
   500    0.24129E+04    0.69475E+01   -0.49168E+02    0.54470E+06    0.00000E+00
   501    0.24189E+04    0.68681E+01   -0.48053E+02    0.54286E+06   -0.52296E-03
   502    0.24250E+04    0.67932E+01   -0.46921E+02    0.54103E+06   -0.10094E-02
   503    0.24307E+04    0.67219E+01   -0.45774E+02    0.53921E+06   -0.14601E-02
   504    0.24361E+04    0.66550E+01   -0.44611E+02    0.53740E+06   -0.18762E-02
   505    0.24415E+04    0.65933E+01   -0.43435E+02    0.53559E+06   -0.22586E-02
   506    0.24466E+04    0.65360E+01   -0.42245E+02    0.53379E+06   -0.26083E-02
   507    0.24515E+04    0.64828E+01   -0.41042E+02    0.53200E+06   -0.29261E-02
   508    0.24561E+04    0.64349E+01   -0.39827E+02    0.53022E+06   -0.32131E-02
   509    0.24605E+04    0.63912E+01   -0.38601E+02    0.52845E+06   -0.34701E-02
   510    0.24646E+04    0.63523E+01   -0.37364E+02    0.52669E+06   -0.36982E-02
   511    0.24686E+04    0.63179E+01   -0.36117E+02    0.52493E+06   -0.38983E-02
   512    0.24722E+04    0.62885E+01   -0.34861E+02    0.52318E+06   -0.40713E-02
   513    0.24757E+04    0.62638E+01   -0.33597E+02    0.52144E+06   -0.42183E-02
   514    0.24790E+04    0.62441E+01   -0.32325E+02    0.51971E+06   -0.43400E-02
   515    0.24820E+04    0.62293E+01   -0.31045E+02    0.51799E+06   -0.44376E-02
   516    0.24848E+04    0.62194E+01   -0.29760E+02    0.51627E+06   -0.45119E-02
   517    0.24873E+04    0.62146E+01   -0.28469E+02    0.51456E+06   -0.45640E-02
   518    0.24896E+04    0.62147E+01   -0.27173E+02    0.51286E+06   -0.45947E-02
   519    0.24917E+04    0.62199E+01   -0.25872E+02    0.51117E+06   -0.46050E-02
   520    0.24935E+04    0.62301E+01   -0.24569E+02    0.50948E+06   -0.45958E-02
   521    0.24951E+04    0.62454E+01   -0.23264E+02    0.50781E+06   -0.45682E-02
   522    0.24963E+04    0.62659E+01   -0.21956E+02    0.50614E+06   -0.45230E-02
   523    0.24975E+04    0.62915E+01   -0.20648E+02    0.50448E+06   -0.44612E-02
   524    0.24984E+04    0.63222E+01   -0.19339E+02    0.50282E+06   -0.43838E-02
   525    0.24989E+04    0.63581E+01   -0.18030E+02    0.50118E+06   -0.42917E-02
   526    0.24992E+04    0.63992E+01   -0.16723E+02    0.49954E+06   -0.41859E-02
   527    0.24995E+04    0.64454E+01   -0.15417E+02    0.49791E+06   -0.40673E-02
   528    0.24994E+04    0.64968E+01   -0.14116E+02    0.49628E+06   -0.39369E-02
   529    0.24991E+04    0.65536E+01   -0.12817E+02    0.49467E+06   -0.37956E-02
   530    0.24985E+04    0.66155E+01   -0.11525E+02    0.49306E+06   -0.36443E-02
   531    0.24978E+04    0.66826E+01   -0.10235E+02    0.49146E+06   -0.34841E-02
   532    0.24968E+04    0.67549E+01   -0.89528E+01    0.48986E+06   -0.33159E-02
   533    0.24955E+04    0.68325E+01   -0.76773E+01    0.48827E+06   -0.31406E-02
   534    0.24940E+04    0.69153E+01   -0.64096E+01    0.48669E+06   -0.29591E-02
   535    0.24923E+04    0.70034E+01   -0.51504E+01    0.48512E+06   -0.27725E-02
   536    0.24903E+04    0.70965E+01   -0.38998E+01    0.48356E+06   -0.25817E-02
   537    0.24882E+04    0.71949E+01   -0.26593E+01    0.48200E+06   -0.23876E-02
   538    0.24858E+04    0.72986E+01   -0.14296E+01    0.48045E+06   -0.21912E-02
   539    0.24832E+04    0.74072E+01   -0.21155E+00    0.47890E+06   -0.19934E-02
   540    0.24804E+04    0.75212E+01    0.99408E+00    0.47737E+06   -0.17952E-02
   541    0.24773E+04    0.76402E+01    0.21873E+01    0.47584E+06   -0.15976E-02
   542    0.24740E+04    0.77643E+01    0.33658E+01    0.47431E+06   -0.14014E-02
   543    0.24705E+04    0.78936E+01    0.45300E+01    0.47280E+06   -0.12077E-02
   544    0.24669E+04    0.80279E+01    0.56790E+01    0.47129E+06   -0.10174E-02
   545    0.24629E+04    0.81672E+01    0.68121E+01    0.46978E+06   -0.83141E-03
   546    0.24589E+04    0.83113E+01    0.79282E+01    0.46829E+06   -0.65073E-03
   547    0.24545E+04    0.84604E+01    0.90270E+01    0.46680E+06   -0.47630E-03
   548    0.24501E+04    0.86143E+01    0.10107E+02    0.46532E+06   -0.30906E-03
   549    0.24454E+04    0.87732E+01    0.11169E+02    0.46384E+06   -0.14998E-03
   550    0.24405E+04    0.89370E+01    0.12210E+02    0.46237E+06    0.00000E+00
