#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    66    0.18714E+04   -0.40614E+01    0.54213E-04   -0.21709E-03    0.46450E+00   -0.40614E+01    0.27477E+00    0.12821E-07   -0.80102E-09    0.77793E-04    0.54213E-04    0.12821E-07    0.22295E-10   -0.10615E-09    0.10099E-06   -0.21709E-03   -0.80102E-09   -0.10615E-09    0.59630E-08   -0.22655E-06    0.46450E+00    0.77793E-04    0.10099E-06   -0.22655E-06    0.15133E-02
    67    0.18823E+04   -0.44653E+01    0.51736E-04   -0.20791E-03    0.45298E+00   -0.44653E+01    0.28673E+00    0.10617E-07   -0.59190E-09    0.75006E-04    0.51736E-04    0.10617E-07    0.21542E-10   -0.10353E-09    0.99987E-07   -0.20791E-03   -0.59190E-09   -0.10353E-09    0.59047E-08   -0.23037E-06    0.45298E+00    0.75006E-04    0.99987E-07   -0.23037E-06    0.15431E-02
    68    0.18945E+04   -0.48781E+01    0.49393E-04   -0.19917E-03    0.44173E+00   -0.48781E+01    0.29894E+00    0.83827E-08   -0.43025E-09    0.72252E-04    0.49393E-04    0.83827E-08    0.20820E-10   -0.10096E-09    0.98987E-07   -0.19917E-03   -0.43025E-09   -0.10096E-09    0.58437E-08   -0.23412E-06    0.44173E+00    0.72252E-04    0.98987E-07   -0.23412E-06    0.15728E-02
    69    0.19076E+04   -0.52982E+01    0.47176E-04   -0.19084E-03    0.43073E+00   -0.52982E+01    0.31136E+00    0.64778E-08   -0.30782E-09    0.69549E-04    0.47176E-04    0.64778E-08    0.20129E-10   -0.98443E-10    0.97992E-07   -0.19084E-03   -0.30782E-09   -0.98443E-10    0.57800E-08   -0.23779E-06    0.43073E+00    0.69549E-04    0.97992E-07   -0.23779E-06    0.16023E-02
    70    0.19217E+04   -0.57273E+01    0.45075E-04   -0.18289E-03    0.42000E+00   -0.57273E+01    0.32402E+00    0.52615E-08   -0.21636E-09    0.66918E-04    0.45075E-04    0.52615E-08    0.19467E-10   -0.95986E-10    0.97004E-07   -0.18289E-03   -0.21636E-09   -0.95986E-10    0.57139E-08   -0.24138E-06    0.42000E+00    0.66918E-04    0.97004E-07   -0.24138E-06    0.16317E-02
    71    0.19366E+04   -0.61679E+01    0.43082E-04   -0.17530E-03    0.40952E+00   -0.61679E+01    0.33692E+00    0.49854E-08   -0.14838E-09    0.64372E-04    0.43082E-04    0.49854E-08    0.18832E-10   -0.93583E-10    0.96025E-07   -0.17530E-03   -0.14838E-09   -0.93583E-10    0.56457E-08   -0.24487E-06    0.40952E+00    0.64372E-04    0.96025E-07   -0.24487E-06    0.16609E-02
    72    0.19523E+04   -0.66214E+01    0.41192E-04   -0.16805E-03    0.39931E+00   -0.66214E+01    0.35002E+00    0.54705E-08   -0.99304E-10    0.61898E-04    0.41192E-04    0.54705E-08    0.18222E-10   -0.91233E-10    0.95054E-07   -0.16805E-03   -0.99304E-10   -0.91233E-10    0.55753E-08   -0.24825E-06    0.39931E+00    0.61898E-04    0.95054E-07   -0.24825E-06    0.16900E-02
    73    0.19688E+04   -0.70885E+01    0.39398E-04   -0.16113E-03    0.38936E+00   -0.70885E+01    0.36329E+00    0.64304E-08   -0.65335E-10    0.59479E-04    0.39398E-04    0.64304E-08    0.17638E-10   -0.88935E-10    0.94092E-07   -0.16113E-03   -0.65335E-10   -0.88935E-10    0.55031E-08   -0.25152E-06    0.38936E+00    0.59479E-04    0.94092E-07   -0.25152E-06    0.17189E-02
    74    0.19859E+04   -0.75685E+01    0.37694E-04   -0.15451E-03    0.37967E+00   -0.75685E+01    0.37671E+00    0.75785E-08   -0.42656E-10    0.57094E-04    0.37694E-04    0.75785E-08    0.17077E-10   -0.86688E-10    0.93139E-07   -0.15451E-03   -0.42656E-10   -0.86688E-10    0.54292E-08   -0.25466E-06    0.37967E+00    0.57094E-04    0.93139E-07   -0.25466E-06    0.17477E-02
    75    0.20038E+04   -0.80598E+01    0.36074E-04   -0.14817E-03    0.37023E+00   -0.80598E+01    0.39029E+00    0.86284E-08   -0.27454E-10    0.54727E-04    0.36074E-04    0.86284E-08    0.16538E-10   -0.84490E-10    0.92196E-07   -0.14817E-03   -0.27454E-10   -0.84490E-10    0.53538E-08   -0.25768E-06    0.37023E+00    0.54727E-04    0.92196E-07   -0.25768E-06    0.17764E-02
    76    0.20225E+04   -0.85619E+01    0.34534E-04   -0.14212E-03    0.36105E+00   -0.85619E+01    0.40404E+00    0.93402E-08   -0.16467E-10    0.52367E-04    0.34534E-04    0.93402E-08    0.16020E-10   -0.82341E-10    0.91263E-07   -0.14212E-03   -0.16467E-10   -0.82341E-10    0.52770E-08   -0.26056E-06    0.36105E+00    0.52367E-04    0.91263E-07   -0.26056E-06    0.18050E-02
    77    0.20419E+04   -0.90746E+01    0.33068E-04   -0.13632E-03    0.35211E+00   -0.90746E+01    0.41793E+00    0.96610E-08   -0.86327E-11    0.50044E-04    0.33068E-04    0.96610E-08    0.15522E-10   -0.80240E-10    0.90340E-07   -0.13632E-03   -0.86327E-11   -0.80240E-10    0.51990E-08   -0.26329E-06    0.35211E+00    0.50044E-04    0.90340E-07   -0.26329E-06    0.18334E-02
    78    0.20621E+04   -0.95990E+01    0.31675E-04   -0.13077E-03    0.34342E+00   -0.95990E+01    0.43201E+00    0.95844E-08   -0.34417E-11    0.47798E-04    0.31675E-04    0.95844E-08    0.15044E-10   -0.78185E-10    0.89428E-07   -0.13077E-03   -0.34417E-11   -0.78185E-10    0.51201E-08   -0.26586E-06    0.34342E+00    0.47798E-04    0.89428E-07   -0.26586E-06    0.18618E-02
    79    0.20828E+04   -0.10131E+02    0.30349E-04   -0.12545E-03    0.33497E+00   -0.10131E+02    0.44620E+00    0.91042E-08   -0.38350E-12    0.45667E-04    0.30349E-04    0.91042E-08    0.14584E-10   -0.76178E-10    0.88528E-07   -0.12545E-03   -0.38350E-12   -0.76178E-10    0.50403E-08   -0.26828E-06    0.33497E+00    0.45667E-04    0.88528E-07   -0.26828E-06    0.18901E-02
    80    0.21042E+04   -0.10672E+02    0.29088E-04   -0.12036E-03    0.32676E+00   -0.10672E+02    0.46053E+00    0.82139E-08    0.10521E-11    0.43690E-04    0.29088E-04    0.82139E-08    0.14141E-10   -0.74216E-10    0.87641E-07   -0.12036E-03    0.10521E-11   -0.74216E-10    0.49600E-08   -0.27054E-06    0.32676E+00    0.43690E-04    0.87641E-07   -0.27054E-06    0.19183E-02
    81    0.21261E+04   -0.11223E+02    0.27889E-04   -0.11549E-03    0.31879E+00   -0.11223E+02    0.47492E+00    0.69390E-08    0.13356E-11    0.41899E-04    0.27889E-04    0.69390E-08    0.13715E-10   -0.72299E-10    0.86765E-07   -0.11549E-03    0.13356E-11   -0.72299E-10    0.48792E-08   -0.27262E-06    0.31879E+00    0.41899E-04    0.86765E-07   -0.27262E-06    0.19464E-02
    82    0.21486E+04   -0.11782E+02    0.26748E-04   -0.11081E-03    0.31106E+00   -0.11782E+02    0.48942E+00    0.54307E-08    0.77726E-12    0.40291E-04    0.26748E-04    0.54307E-08    0.13304E-10   -0.70427E-10    0.85903E-07   -0.11081E-03    0.77726E-12   -0.70427E-10    0.47981E-08   -0.27453E-06    0.31106E+00    0.40291E-04    0.85903E-07   -0.27453E-06    0.19745E-02
    83    0.21716E+04   -0.12349E+02    0.25663E-04   -0.10634E-03    0.30355E+00   -0.12349E+02    0.50398E+00    0.38718E-08   -0.35228E-12    0.38857E-04    0.25663E-04    0.38718E-08    0.12910E-10   -0.68599E-10    0.85053E-07   -0.10634E-03   -0.35228E-12   -0.68599E-10    0.47169E-08   -0.27627E-06    0.30355E+00    0.38857E-04    0.85053E-07   -0.27627E-06    0.20026E-02
    84    0.21951E+04   -0.12922E+02    0.24630E-04   -0.10206E-03    0.29626E+00   -0.12922E+02    0.51862E+00    0.24454E-08   -0.17826E-11    0.37587E-04    0.24630E-04    0.24454E-08    0.12529E-10   -0.66815E-10    0.84217E-07   -0.10206E-03   -0.17826E-11   -0.66815E-10    0.46357E-08   -0.27784E-06    0.29626E+00    0.37587E-04    0.84217E-07   -0.27784E-06    0.20308E-02
    85    0.22190E+04   -0.13503E+02    0.23646E-04   -0.97950E-04    0.28920E+00   -0.13503E+02    0.53329E+00    0.13341E-08   -0.32431E-11    0.36472E-04    0.23646E-04    0.13341E-08    0.12163E-10   -0.65074E-10    0.83395E-07   -0.97950E-04   -0.32431E-11   -0.65074E-10    0.45547E-08   -0.27924E-06    0.28920E+00    0.36472E-04    0.83395E-07   -0.27924E-06    0.20592E-02
    86    0.22434E+04   -0.14090E+02    0.22708E-04   -0.94018E-04    0.28234E+00   -0.14090E+02    0.54801E+00    0.67191E-09   -0.45117E-11    0.35496E-04    0.22708E-04    0.67191E-09    0.11810E-10   -0.63375E-10    0.82585E-07   -0.94018E-04   -0.45117E-11   -0.63375E-10    0.44739E-08   -0.28047E-06    0.28234E+00    0.35496E-04    0.82585E-07   -0.28047E-06    0.20877E-02
    87    0.22684E+04   -0.14683E+02    0.21815E-04   -0.90251E-04    0.27570E+00   -0.14683E+02    0.56275E+00    0.39624E-09   -0.55592E-11    0.34620E-04    0.21815E-04    0.39624E-09    0.11470E-10   -0.61719E-10    0.81790E-07   -0.90251E-04   -0.55592E-11   -0.61719E-10    0.43936E-08   -0.28152E-06    0.27570E+00    0.34620E-04    0.81790E-07   -0.28152E-06    0.21162E-02
    88    0.22935E+04   -0.15282E+02    0.20964E-04   -0.86640E-04    0.26926E+00   -0.15282E+02    0.57753E+00    0.39555E-09   -0.64045E-11    0.33803E-04    0.20964E-04    0.39555E-09    0.11142E-10   -0.60104E-10    0.81008E-07   -0.86640E-04   -0.64045E-11   -0.60104E-10    0.43139E-08   -0.28239E-06    0.26926E+00    0.33803E-04    0.81008E-07   -0.28239E-06    0.21447E-02
    89    0.23193E+04   -0.15887E+02    0.20154E-04   -0.83179E-04    0.26301E+00   -0.15887E+02    0.59232E+00    0.55829E-09   -0.70667E-11    0.33000E-04    0.20154E-04    0.55829E-09    0.10825E-10   -0.58529E-10    0.80240E-07   -0.83179E-04   -0.70667E-11   -0.58529E-10    0.42350E-08   -0.28308E-06    0.26301E+00    0.33000E-04    0.80240E-07   -0.28308E-06    0.21730E-02
    90    0.23454E+04   -0.16497E+02    0.19383E-04   -0.79860E-04    0.25696E+00   -0.16497E+02    0.60710E+00    0.77289E-09   -0.75649E-11    0.32167E-04    0.19383E-04    0.77289E-09    0.10520E-10   -0.56995E-10    0.79486E-07   -0.79860E-04   -0.75649E-11   -0.56995E-10    0.41570E-08   -0.28358E-06    0.25696E+00    0.32167E-04    0.79486E-07   -0.28358E-06    0.22008E-02
    91    0.23718E+04   -0.17113E+02    0.18649E-04   -0.76674E-04    0.25109E+00   -0.17113E+02    0.62185E+00    0.94697E-09   -0.79160E-11    0.31271E-04    0.18649E-04    0.94697E-09    0.10224E-10   -0.55500E-10    0.78746E-07   -0.76674E-04   -0.79160E-11   -0.55500E-10    0.40802E-08   -0.28388E-06    0.25109E+00    0.31271E-04    0.78746E-07   -0.28388E-06    0.22282E-02
    92    0.23987E+04   -0.17732E+02    0.17951E-04   -0.73619E-04    0.24540E+00   -0.17732E+02    0.63655E+00    0.10649E-08   -0.81293E-11    0.30309E-04    0.17951E-04    0.10649E-08    0.99386E-11   -0.54043E-10    0.78019E-07   -0.73619E-04   -0.81293E-11   -0.54043E-10    0.40044E-08   -0.28400E-06    0.24540E+00    0.30309E-04    0.78019E-07   -0.28400E-06    0.22551E-02
    93    0.24260E+04   -0.18356E+02    0.17287E-04   -0.70689E-04    0.23989E+00   -0.18356E+02    0.65121E+00    0.11302E-08   -0.82116E-11    0.29288E-04    0.17287E-04    0.11302E-08    0.96628E-11   -0.52625E-10    0.77306E-07   -0.70689E-04   -0.82116E-11   -0.52625E-10    0.39298E-08   -0.28393E-06    0.23989E+00    0.29288E-04    0.77306E-07   -0.28393E-06    0.22816E-02
    94    0.24535E+04   -0.18983E+02    0.16655E-04   -0.67882E-04    0.23454E+00   -0.18983E+02    0.66578E+00    0.11464E-08   -0.81701E-11    0.28217E-04    0.16655E-04    0.11464E-08    0.93963E-11   -0.51244E-10    0.76605E-07   -0.67882E-04   -0.81701E-11   -0.51244E-10    0.38564E-08   -0.28371E-06    0.23454E+00    0.28217E-04    0.76605E-07   -0.28371E-06    0.23077E-02
    95    0.24815E+04   -0.19613E+02    0.16055E-04   -0.65193E-04    0.22937E+00   -0.19613E+02    0.68027E+00    0.11172E-08   -0.80119E-11    0.27101E-04    0.16055E-04    0.11172E-08    0.91389E-11   -0.49900E-10    0.75917E-07   -0.65193E-04   -0.80119E-11   -0.49900E-10    0.37842E-08   -0.28332E-06    0.22937E+00    0.27101E-04    0.75917E-07   -0.28332E-06    0.23335E-02
    96    0.25096E+04   -0.20246E+02    0.15486E-04   -0.62618E-04    0.22435E+00   -0.20246E+02    0.69465E+00    0.10459E-08   -0.77438E-11    0.25947E-04    0.15486E-04    0.10459E-08    0.88902E-11   -0.48593E-10    0.75242E-07   -0.62618E-04   -0.77438E-11   -0.48593E-10    0.37131E-08   -0.28279E-06    0.22435E+00    0.25947E-04    0.75242E-07   -0.28279E-06    0.23590E-02
    97    0.25382E+04   -0.20882E+02    0.14944E-04   -0.60154E-04    0.21949E+00   -0.20882E+02    0.70892E+00    0.93615E-09   -0.73731E-11    0.24764E-04    0.14944E-04    0.93615E-09    0.86501E-11   -0.47321E-10    0.74579E-07   -0.60154E-04   -0.73731E-11   -0.47321E-10    0.36433E-08   -0.28211E-06    0.21949E+00    0.24764E-04    0.74579E-07   -0.28211E-06    0.23843E-02
    98    0.25672E+04   -0.21517E+02    0.14431E-04   -0.57797E-04    0.21478E+00   -0.21517E+02    0.72307E+00    0.79152E-09   -0.69067E-11    0.23558E-04    0.14431E-04    0.79152E-09    0.84182E-11   -0.46084E-10    0.73928E-07   -0.57797E-04   -0.69067E-11   -0.46084E-10    0.35747E-08   -0.28131E-06    0.21478E+00    0.23558E-04    0.73928E-07   -0.28131E-06    0.24094E-02
    99    0.25964E+04   -0.22155E+02    0.13942E-04   -0.55543E-04    0.21022E+00   -0.22155E+02    0.73706E+00    0.61554E-09   -0.63518E-11    0.22336E-04    0.13942E-04    0.61554E-09    0.81942E-11   -0.44881E-10    0.73288E-07   -0.55543E-04   -0.63518E-11   -0.44881E-10    0.35074E-08   -0.28039E-06    0.21022E+00    0.22336E-04    0.73288E-07   -0.28039E-06    0.24344E-02
   100    0.26259E+04   -0.22792E+02    0.13479E-04   -0.53388E-04    0.20579E+00   -0.22792E+02    0.75088E+00    0.41174E-09   -0.57153E-11    0.21105E-04    0.13479E-04    0.41174E-09    0.79778E-11   -0.43712E-10    0.72660E-07   -0.53388E-04   -0.57153E-11   -0.43712E-10    0.34413E-08   -0.27935E-06    0.20579E+00    0.21105E-04    0.72660E-07   -0.27935E-06    0.24593E-02
   101    0.26558E+04   -0.23430E+02    0.13038E-04   -0.51328E-04    0.20151E+00   -0.23430E+02    0.76461E+00    0.18366E-09   -0.50043E-11    0.19872E-04    0.13038E-04    0.18366E-09    0.77688E-11   -0.42577E-10    0.72043E-07   -0.51328E-04   -0.50043E-11   -0.42577E-10    0.33765E-08   -0.27822E-06    0.20151E+00    0.19872E-04    0.72043E-07   -0.27822E-06    0.24842E-02
   102    0.26862E+04   -0.24068E+02    0.12619E-04   -0.49359E-04    0.19736E+00   -0.24068E+02    0.77809E+00   -0.65146E-10   -0.42258E-11    0.18644E-04    0.12619E-04   -0.65146E-10    0.75669E-11   -0.41473E-10    0.71437E-07   -0.49359E-04   -0.42258E-11   -0.41473E-10    0.33130E-08   -0.27699E-06    0.19736E+00    0.18644E-04    0.71437E-07   -0.27699E-06    0.25091E-02
   103    0.27167E+04   -0.24705E+02    0.12221E-04   -0.47478E-04    0.19333E+00   -0.24705E+02    0.79140E+00   -0.33114E-09   -0.33870E-11    0.17429E-04    0.12221E-04   -0.33114E-09    0.73717E-11   -0.40402E-10    0.70841E-07   -0.47478E-04   -0.33870E-11   -0.40402E-10    0.32508E-08   -0.27568E-06    0.19333E+00    0.17429E-04    0.70841E-07   -0.27568E-06    0.25342E-02
   104    0.27475E+04   -0.25339E+02    0.11841E-04   -0.45681E-04    0.18943E+00   -0.25339E+02    0.80453E+00   -0.61079E-09   -0.24948E-11    0.16234E-04    0.11841E-04   -0.61079E-09    0.71831E-11   -0.39362E-10    0.70255E-07   -0.45681E-04   -0.24948E-11   -0.39362E-10    0.31899E-08   -0.27429E-06    0.18943E+00    0.16234E-04    0.70255E-07   -0.27429E-06    0.25593E-02
   105    0.27785E+04   -0.25972E+02    0.11479E-04   -0.43964E-04    0.18565E+00   -0.25972E+02    0.81741E+00   -0.90054E-09   -0.15563E-11    0.15065E-04    0.11479E-04   -0.90054E-09    0.70006E-11   -0.38353E-10    0.69680E-07   -0.43964E-04   -0.15563E-11   -0.38353E-10    0.31304E-08   -0.27284E-06    0.18565E+00    0.15065E-04    0.69680E-07   -0.27284E-06    0.25847E-02
   106    0.28097E+04   -0.26602E+02    0.11132E-04   -0.42322E-04    0.18198E+00   -0.26602E+02    0.83012E+00   -0.11968E-08   -0.57861E-12    0.13929E-04    0.11132E-04   -0.11968E-08    0.68241E-11   -0.37374E-10    0.69114E-07   -0.42322E-04   -0.57861E-12   -0.37374E-10    0.30722E-08   -0.27134E-06    0.18198E+00    0.13929E-04    0.69114E-07   -0.27134E-06    0.26103E-02
   107    0.28410E+04   -0.27229E+02    0.10801E-04   -0.40753E-04    0.17842E+00   -0.27229E+02    0.84251E+00   -0.14962E-08    0.43131E-12    0.12834E-04    0.10801E-04   -0.14962E-08    0.66531E-11   -0.36424E-10    0.68558E-07   -0.40753E-04    0.43131E-12   -0.36424E-10    0.30155E-08   -0.26979E-06    0.17842E+00    0.12834E-04    0.68558E-07   -0.26979E-06    0.26361E-02
   108    0.28728E+04   -0.27852E+02    0.10482E-04   -0.39252E-04    0.17496E+00   -0.27852E+02    0.85465E+00   -0.17950E-08    0.14664E-11    0.11787E-04    0.10482E-04   -0.17950E-08    0.64876E-11   -0.35503E-10    0.68011E-07   -0.39252E-04    0.14664E-11   -0.35503E-10    0.29601E-08   -0.26821E-06    0.17496E+00    0.11787E-04    0.68011E-07   -0.26821E-06    0.26624E-02
   109    0.29047E+04   -0.28472E+02    0.10176E-04   -0.37816E-04    0.17161E+00   -0.28472E+02    0.86647E+00   -0.20897E-08    0.25195E-11    0.10795E-04    0.10176E-04   -0.20897E-08    0.63270E-11   -0.34611E-10    0.67473E-07   -0.37816E-04    0.25195E-11   -0.34611E-10    0.29061E-08   -0.26660E-06    0.17161E+00    0.10795E-04    0.67473E-07   -0.26660E-06    0.26890E-02
   110    0.29368E+04   -0.29085E+02    0.98797E-05   -0.36440E-04    0.16834E+00   -0.29085E+02    0.87797E+00   -0.23769E-08    0.35837E-11    0.98653E-05    0.98797E-05   -0.23769E-08    0.61713E-11   -0.33745E-10    0.66943E-07   -0.36440E-04    0.35837E-11   -0.33745E-10    0.28535E-08   -0.26497E-06    0.16834E+00    0.98653E-05    0.66943E-07   -0.26497E-06    0.27160E-02
   111    0.29690E+04   -0.29693E+02    0.95929E-05   -0.35122E-04    0.16517E+00   -0.29693E+02    0.88922E+00   -0.26533E-08    0.46513E-11    0.90025E-05    0.95929E-05   -0.26533E-08    0.60201E-11   -0.32907E-10    0.66422E-07   -0.35122E-04    0.46513E-11   -0.32907E-10    0.28024E-08   -0.26334E-06    0.16517E+00    0.90025E-05    0.66422E-07   -0.26334E-06    0.27436E-02
   112    0.30015E+04   -0.30297E+02    0.93149E-05   -0.33859E-04    0.16208E+00   -0.30297E+02    0.90015E+00   -0.29178E-08    0.57124E-11    0.82057E-05    0.93149E-05   -0.29178E-08    0.58732E-11   -0.32095E-10    0.65909E-07   -0.33859E-04    0.57124E-11   -0.32095E-10    0.27527E-08   -0.26170E-06    0.16208E+00    0.82057E-05    0.65909E-07   -0.26170E-06    0.27715E-02
   113    0.30342E+04   -0.30893E+02    0.90456E-05   -0.32648E-04    0.15908E+00   -0.30893E+02    0.91076E+00   -0.31696E-08    0.67564E-11    0.74716E-05    0.90456E-05   -0.31696E-08    0.57306E-11   -0.31309E-10    0.65403E-07   -0.32648E-04    0.67564E-11   -0.31309E-10    0.27043E-08   -0.26006E-06    0.15908E+00    0.74716E-05    0.65403E-07   -0.26006E-06    0.28000E-02
   114    0.30671E+04   -0.31482E+02    0.87846E-05   -0.31490E-04    0.15616E+00   -0.31482E+02    0.92097E+00   -0.34080E-08    0.77728E-11    0.67973E-05    0.87846E-05   -0.34080E-08    0.55921E-11   -0.30547E-10    0.64906E-07   -0.31490E-04    0.77728E-11   -0.30547E-10    0.26573E-08   -0.25842E-06    0.15616E+00    0.67973E-05    0.64906E-07   -0.25842E-06    0.28287E-02
   115    0.31002E+04   -0.32064E+02    0.85318E-05   -0.30381E-04    0.15332E+00   -0.32064E+02    0.93095E+00   -0.36321E-08    0.87511E-11    0.61795E-05    0.85318E-05   -0.36321E-08    0.54577E-11   -0.29810E-10    0.64415E-07   -0.30381E-04    0.87511E-11   -0.29810E-10    0.26115E-08   -0.25678E-06    0.15332E+00    0.61795E-05    0.64415E-07   -0.25678E-06    0.28579E-02
   116    0.31333E+04   -0.32637E+02    0.82870E-05   -0.29320E-04    0.15056E+00   -0.32637E+02    0.94045E+00   -0.38412E-08    0.96807E-11    0.56153E-05    0.82870E-05   -0.38412E-08    0.53273E-11   -0.29096E-10    0.63932E-07   -0.29320E-04    0.96807E-11   -0.29096E-10    0.25670E-08   -0.25515E-06    0.15056E+00    0.56153E-05    0.63932E-07   -0.25515E-06    0.28873E-02
   117    0.31668E+04   -0.33200E+02    0.80500E-05   -0.28305E-04    0.14787E+00   -0.33200E+02    0.94957E+00   -0.40344E-08    0.10551E-10    0.51013E-05    0.80500E-05   -0.40344E-08    0.52006E-11   -0.28404E-10    0.63455E-07   -0.28305E-04    0.10551E-10   -0.28404E-10    0.25236E-08   -0.25353E-06    0.14787E+00    0.51013E-05    0.63455E-07   -0.25353E-06    0.29170E-02
   118    0.32004E+04   -0.33756E+02    0.78205E-05   -0.27335E-04    0.14525E+00   -0.33756E+02    0.95845E+00   -0.42111E-08    0.11352E-10    0.46347E-05    0.78205E-05   -0.42111E-08    0.50777E-11   -0.27735E-10    0.62986E-07   -0.27335E-04    0.11352E-10   -0.27735E-10    0.24814E-08   -0.25193E-06    0.14525E+00    0.46347E-05    0.62986E-07   -0.25193E-06    0.29470E-02
   119    0.32341E+04   -0.34300E+02    0.75983E-05   -0.26407E-04    0.14271E+00   -0.34300E+02    0.96693E+00   -0.43705E-08    0.12072E-10    0.42121E-05    0.75983E-05   -0.43705E-08    0.49584E-11   -0.27087E-10    0.62522E-07   -0.26407E-04    0.12072E-10   -0.27087E-10    0.24403E-08   -0.25033E-06    0.14271E+00    0.42121E-05    0.62522E-07   -0.25033E-06    0.29772E-02
