#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    66    0.16794E+04   -0.41092E+01    0.74687E-05   -0.44461E-04    0.36079E-01   -0.41092E+01    0.27474E+00   -0.30972E-08   -0.12024E-09    0.80176E-05    0.74687E-05   -0.30972E-08    0.25701E-10   -0.19753E-09    0.13412E-06   -0.44461E-04   -0.12024E-09   -0.19753E-09    0.13570E-07   -0.44183E-06    0.36079E-01    0.80176E-05    0.13412E-06   -0.44183E-06    0.20173E-02
    67    0.17020E+04   -0.45099E+01    0.72107E-05   -0.43023E-04    0.35444E-01   -0.45099E+01    0.28671E+00   -0.45456E-08   -0.85247E-10    0.75920E-05    0.72107E-05   -0.45456E-08    0.24771E-10   -0.19098E-09    0.13229E-06   -0.43023E-04   -0.85247E-10   -0.19098E-09    0.13289E-07   -0.44372E-06    0.35444E-01    0.75920E-05    0.13229E-06   -0.44372E-06    0.20496E-02
    68    0.17251E+04   -0.49199E+01    0.69672E-05   -0.41639E-04    0.34823E-01   -0.49199E+01    0.29892E+00   -0.60639E-08   -0.60007E-10    0.71234E-05    0.69672E-05   -0.60639E-08    0.23883E-10   -0.18471E-09    0.13050E-06   -0.41639E-04   -0.60007E-10   -0.18471E-09    0.13012E-07   -0.44560E-06    0.34823E-01    0.71234E-05    0.13050E-06   -0.44560E-06    0.20816E-02
    69    0.17484E+04   -0.53373E+01    0.67365E-05   -0.40306E-04    0.34218E-01   -0.53373E+01    0.31134E+00   -0.72900E-08   -0.42284E-10    0.66355E-05    0.67365E-05   -0.72900E-08    0.23037E-10   -0.17868E-09    0.12873E-06   -0.40306E-04   -0.42284E-10   -0.17868E-09    0.12739E-07   -0.44744E-06    0.34218E-01    0.66355E-05    0.12873E-06   -0.44744E-06    0.21132E-02
    70    0.17721E+04   -0.57639E+01    0.65173E-05   -0.39022E-04    0.33628E-01   -0.57639E+01    0.32400E+00   -0.78621E-08   -0.29843E-10    0.61517E-05    0.65173E-05   -0.78621E-08    0.22228E-10   -0.17290E-09    0.12699E-06   -0.39022E-04   -0.29843E-10   -0.17290E-09    0.12470E-07   -0.44924E-06    0.33628E-01    0.61517E-05    0.12699E-06   -0.44924E-06    0.21445E-02
    71    0.17959E+04   -0.62024E+01    0.63080E-05   -0.37784E-04    0.33055E-01   -0.62024E+01    0.33690E+00   -0.75260E-08   -0.20721E-10    0.56890E-05    0.63080E-05   -0.75260E-08    0.21456E-10   -0.16734E-09    0.12528E-06   -0.37784E-04   -0.20721E-10   -0.16734E-09    0.12206E-07   -0.45097E-06    0.33055E-01    0.56890E-05    0.12528E-06   -0.45097E-06    0.21756E-02
    72    0.18199E+04   -0.66539E+01    0.61077E-05   -0.36590E-04    0.32498E-01   -0.66539E+01    0.35000E+00   -0.64590E-08   -0.14054E-10    0.52370E-05    0.61077E-05   -0.64590E-08    0.20718E-10   -0.16199E-09    0.12360E-06   -0.36590E-04   -0.14054E-10   -0.16199E-09    0.11945E-07   -0.45262E-06    0.32498E-01    0.52370E-05    0.12360E-06   -0.45262E-06    0.22063E-02
    73    0.18441E+04   -0.71193E+01    0.59156E-05   -0.35438E-04    0.31957E-01   -0.71193E+01    0.36327E+00   -0.49462E-08   -0.92479E-11    0.47788E-05    0.59156E-05   -0.49462E-08    0.20012E-10   -0.15684E-09    0.12195E-06   -0.35438E-04   -0.92479E-11   -0.15684E-09    0.11688E-07   -0.45418E-06    0.31957E-01    0.47788E-05    0.12195E-06   -0.45418E-06    0.22368E-02
    74    0.18685E+04   -0.75975E+01    0.57307E-05   -0.34328E-04    0.31431E-01   -0.75975E+01    0.37669E+00   -0.32728E-08   -0.57099E-11    0.42972E-05    0.57307E-05   -0.32728E-08    0.19337E-10   -0.15189E-09    0.12033E-06   -0.34328E-04   -0.57099E-11   -0.15189E-09    0.11434E-07   -0.45562E-06    0.31431E-01    0.42972E-05    0.12033E-06   -0.45562E-06    0.22670E-02
    75    0.18932E+04   -0.80874E+01    0.55521E-05   -0.33256E-04    0.30922E-01   -0.80874E+01    0.39027E+00   -0.17238E-08   -0.28472E-11    0.37752E-05    0.55521E-05   -0.17238E-08    0.18690E-10   -0.14711E-09    0.11874E-06   -0.33256E-04   -0.28472E-11   -0.14711E-09    0.11185E-07   -0.45694E-06    0.30922E-01    0.37752E-05    0.11874E-06   -0.45694E-06    0.22971E-02
    76    0.19182E+04   -0.85881E+01    0.53792E-05   -0.32221E-04    0.30427E-01   -0.85881E+01    0.40402E+00   -0.53783E-09   -0.20120E-12    0.32062E-05    0.53792E-05   -0.53783E-09    0.18071E-10   -0.14251E-09    0.11718E-06   -0.32221E-04   -0.20120E-12   -0.14251E-09    0.10939E-07   -0.45811E-06    0.30427E-01    0.32062E-05    0.11718E-06   -0.45811E-06    0.23269E-02
    77    0.19436E+04   -0.90993E+01    0.52121E-05   -0.31222E-04    0.29948E-01   -0.90993E+01    0.41792E+00    0.23352E-09    0.21500E-11    0.26249E-05    0.52121E-05    0.23352E-09    0.17477E-10   -0.13807E-09    0.11565E-06   -0.31222E-04    0.21500E-11   -0.13807E-09    0.10698E-07   -0.45913E-06    0.29948E-01    0.26249E-05    0.11565E-06   -0.45913E-06    0.23566E-02
    78    0.19694E+04   -0.96224E+01    0.50509E-05   -0.30257E-04    0.29485E-01   -0.96224E+01    0.43199E+00    0.58513E-09    0.39942E-11    0.20762E-05    0.50509E-05    0.58513E-09    0.16909E-10   -0.13378E-09    0.11415E-06   -0.30257E-04    0.39942E-11   -0.13378E-09    0.10460E-07   -0.45999E-06    0.29485E-01    0.20762E-05    0.11415E-06   -0.45999E-06    0.23861E-02
    79    0.19953E+04   -0.10153E+02    0.48959E-05   -0.29325E-04    0.29038E-01   -0.10153E+02    0.44619E+00    0.51196E-09    0.51188E-11    0.16053E-05    0.48959E-05    0.51196E-09    0.16363E-10   -0.12965E-09    0.11268E-06   -0.29325E-04    0.51188E-11   -0.12965E-09    0.10226E-07   -0.46067E-06    0.29038E-01    0.16053E-05    0.11268E-06   -0.46067E-06    0.24154E-02
    80    0.20216E+04   -0.10693E+02    0.47473E-05   -0.28426E-04    0.28606E-01   -0.10693E+02    0.46051E+00    0.89228E-11    0.53115E-11    0.12571E-05    0.47473E-05    0.89228E-11    0.15840E-10   -0.12566E-09    0.11124E-06   -0.28426E-04    0.53115E-11   -0.12566E-09    0.99969E-08   -0.46117E-06    0.28606E-01    0.12571E-05    0.11124E-06   -0.46117E-06    0.24446E-02
    81    0.20481E+04   -0.11243E+02    0.46053E-05   -0.27557E-04    0.28191E-01   -0.11243E+02    0.47491E+00   -0.89756E-09    0.44478E-11    0.10676E-05    0.46053E-05   -0.89756E-09    0.15338E-10   -0.12181E-09    0.10983E-06   -0.27557E-04    0.44478E-11   -0.12181E-09    0.97715E-08   -0.46148E-06    0.28191E-01    0.10676E-05    0.10983E-06   -0.46148E-06    0.24737E-02
    82    0.20749E+04   -0.11801E+02    0.44694E-05   -0.26717E-04    0.27792E-01   -0.11801E+02    0.48941E+00   -0.20553E-08    0.27539E-11    0.10353E-05    0.44694E-05   -0.20553E-08    0.14855E-10   -0.11809E-09    0.10845E-06   -0.26717E-04    0.27539E-11   -0.11809E-09    0.95504E-08   -0.46159E-06    0.27792E-01    0.10353E-05    0.10845E-06   -0.46159E-06    0.25027E-02
    83    0.21019E+04   -0.12367E+02    0.43392E-05   -0.25907E-04    0.27408E-01   -0.12367E+02    0.50397E+00   -0.32804E-08    0.54391E-12    0.11498E-05    0.43392E-05   -0.32804E-08    0.14392E-10   -0.11449E-09    0.10710E-06   -0.25907E-04    0.54391E-12   -0.11449E-09    0.93336E-08   -0.46152E-06    0.27408E-01    0.11498E-05    0.10710E-06   -0.46152E-06    0.25317E-02
    84    0.21293E+04   -0.12939E+02    0.42142E-05   -0.25124E-04    0.27039E-01   -0.12939E+02    0.51861E+00   -0.43894E-08   -0.18680E-11    0.14005E-05    0.42142E-05   -0.43894E-08    0.13948E-10   -0.11102E-09    0.10578E-06   -0.25124E-04   -0.18680E-11   -0.11102E-09    0.91212E-08   -0.46125E-06    0.27039E-01    0.14005E-05    0.10578E-06   -0.46125E-06    0.25608E-02
    85    0.21567E+04   -0.13519E+02    0.40937E-05   -0.24369E-04    0.26686E-01   -0.13519E+02    0.53328E+00   -0.51984E-08   -0.41679E-11    0.17769E-05    0.40937E-05   -0.51984E-08    0.13520E-10   -0.10767E-09    0.10449E-06   -0.24369E-04   -0.41679E-11   -0.10767E-09    0.89131E-08   -0.46079E-06    0.26686E-01    0.17769E-05    0.10449E-06   -0.46079E-06    0.25902E-02
    86    0.21844E+04   -0.14105E+02    0.39776E-05   -0.23639E-04    0.26347E-01   -0.14105E+02    0.54800E+00   -0.55728E-08   -0.61014E-11    0.22625E-05    0.39776E-05   -0.55728E-08    0.13110E-10   -0.10443E-09    0.10322E-06   -0.23639E-04   -0.61014E-11   -0.10443E-09    0.87095E-08   -0.46014E-06    0.26347E-01    0.22625E-05    0.10322E-06   -0.46014E-06    0.26197E-02
    87    0.22125E+04   -0.14697E+02    0.38661E-05   -0.22935E-04    0.26023E-01   -0.14697E+02    0.56274E+00   -0.55744E-08   -0.76537E-11    0.28178E-05    0.38661E-05   -0.55744E-08    0.12715E-10   -0.10130E-09    0.10199E-06   -0.22935E-04   -0.76537E-11   -0.10130E-09    0.85104E-08   -0.45929E-06    0.26023E-01    0.28178E-05    0.10199E-06   -0.45929E-06    0.26493E-02
    88    0.22407E+04   -0.15295E+02    0.37601E-05   -0.22255E-04    0.25714E-01   -0.15295E+02    0.57752E+00   -0.53138E-08   -0.88698E-11    0.33972E-05    0.37601E-05   -0.53138E-08    0.12335E-10   -0.98276E-10    0.10078E-06   -0.22255E-04   -0.88698E-11   -0.98276E-10    0.83158E-08   -0.45824E-06    0.25714E-01    0.33972E-05    0.10078E-06   -0.45824E-06    0.26787E-02
    89    0.22692E+04   -0.15900E+02    0.36599E-05   -0.21598E-04    0.25419E-01   -0.15900E+02    0.59231E+00   -0.49021E-08   -0.97945E-11    0.39551E-05    0.36599E-05   -0.49021E-08    0.11969E-10   -0.95352E-10    0.99604E-07   -0.21598E-04   -0.97945E-11   -0.95352E-10    0.81260E-08   -0.45698E-06    0.25419E-01    0.39551E-05    0.99604E-07   -0.45698E-06    0.27079E-02
    90    0.22979E+04   -0.16509E+02    0.35663E-05   -0.20962E-04    0.25139E-01   -0.16509E+02    0.60709E+00   -0.44498E-08   -0.10473E-10    0.44461E-05    0.35663E-05   -0.44498E-08    0.11616E-10   -0.92523E-10    0.98452E-07   -0.20962E-04   -0.10473E-10   -0.92523E-10    0.79409E-08   -0.45550E-06    0.25139E-01    0.44461E-05    0.98452E-07   -0.45550E-06    0.27365E-02
    91    0.23268E+04   -0.17124E+02    0.34798E-05   -0.20347E-04    0.24872E-01   -0.17124E+02    0.62184E+00   -0.40487E-08   -0.10944E-10    0.48335E-05    0.34798E-05   -0.40487E-08    0.11276E-10   -0.89787E-10    0.97325E-07   -0.20347E-04   -0.10944E-10   -0.89787E-10    0.77605E-08   -0.45379E-06    0.24872E-01    0.48335E-05    0.97325E-07   -0.45379E-06    0.27646E-02
    92    0.23560E+04   -0.17743E+02    0.34000E-05   -0.19752E-04    0.24618E-01   -0.17743E+02    0.63655E+00   -0.37141E-08   -0.11224E-10    0.51162E-05    0.34000E-05   -0.37141E-08    0.10948E-10   -0.87140E-10    0.96225E-07   -0.19752E-04   -0.11224E-10   -0.87140E-10    0.75849E-08   -0.45188E-06    0.24618E-01    0.51162E-05    0.96225E-07   -0.45188E-06    0.27920E-02
    93    0.23856E+04   -0.18366E+02    0.33265E-05   -0.19176E-04    0.24378E-01   -0.18366E+02    0.65120E+00   -0.34419E-08   -0.11323E-10    0.53018E-05    0.33265E-05   -0.34419E-08    0.10632E-10   -0.84580E-10    0.95150E-07   -0.19176E-04   -0.11323E-10   -0.84580E-10    0.74140E-08   -0.44976E-06    0.24378E-01    0.53018E-05    0.95150E-07   -0.44976E-06    0.28189E-02
    94    0.24152E+04   -0.18992E+02    0.32590E-05   -0.18619E-04    0.24149E-01   -0.18992E+02    0.66577E+00   -0.32284E-08   -0.11251E-10    0.53979E-05    0.32590E-05   -0.32284E-08    0.10327E-10   -0.82104E-10    0.94098E-07   -0.18619E-04   -0.11251E-10   -0.82104E-10    0.72476E-08   -0.44747E-06    0.24149E-01    0.53979E-05    0.94098E-07   -0.44747E-06    0.28453E-02
    95    0.24451E+04   -0.19622E+02    0.31970E-05   -0.18081E-04    0.23933E-01   -0.19622E+02    0.68026E+00   -0.30696E-08   -0.11019E-10    0.54124E-05    0.31970E-05   -0.30696E-08    0.10032E-10   -0.79712E-10    0.93071E-07   -0.18081E-04   -0.11019E-10   -0.79712E-10    0.70857E-08   -0.44500E-06    0.23933E-01    0.54124E-05    0.93071E-07   -0.44500E-06    0.28712E-02
    96    0.24750E+04   -0.20255E+02    0.31401E-05   -0.17561E-04    0.23728E-01   -0.20255E+02    0.69465E+00   -0.29617E-08   -0.10636E-10    0.53529E-05    0.31401E-05   -0.29617E-08    0.97487E-11   -0.77400E-10    0.92067E-07   -0.17561E-04   -0.10636E-10   -0.77400E-10    0.69282E-08   -0.44237E-06    0.23728E-01    0.53529E-05    0.92067E-07   -0.44237E-06    0.28969E-02
    97    0.25054E+04   -0.20890E+02    0.30880E-05   -0.17058E-04    0.23533E-01   -0.20890E+02    0.70892E+00   -0.29007E-08   -0.10114E-10    0.52270E-05    0.30880E-05   -0.29007E-08    0.94753E-11   -0.75166E-10    0.91086E-07   -0.17058E-04   -0.10114E-10   -0.75166E-10    0.67750E-08   -0.43959E-06    0.23533E-01    0.52270E-05    0.91086E-07   -0.43959E-06    0.29222E-02
    98    0.25361E+04   -0.21525E+02    0.30401E-05   -0.16573E-04    0.23349E-01   -0.21525E+02    0.72306E+00   -0.28827E-08   -0.94609E-11    0.50424E-05    0.30401E-05   -0.28827E-08    0.92117E-11   -0.73008E-10    0.90126E-07   -0.16573E-04   -0.94609E-11   -0.73008E-10    0.66261E-08   -0.43669E-06    0.23349E-01    0.50424E-05    0.90126E-07   -0.43669E-06    0.29474E-02
    99    0.25668E+04   -0.22163E+02    0.29961E-05   -0.16104E-04    0.23174E-01   -0.22163E+02    0.73705E+00   -0.29038E-08   -0.86884E-11    0.48069E-05    0.29961E-05   -0.29038E-08    0.89577E-11   -0.70924E-10    0.89188E-07   -0.16104E-04   -0.86884E-11   -0.70924E-10    0.64814E-08   -0.43367E-06    0.23174E-01    0.48069E-05    0.89188E-07   -0.43367E-06    0.29723E-02
   100    0.25978E+04   -0.22799E+02    0.29555E-05   -0.15651E-04    0.23009E-01   -0.22799E+02    0.75088E+00   -0.29603E-08   -0.78064E-11    0.45282E-05    0.29555E-05   -0.29603E-08    0.87128E-11   -0.68912E-10    0.88270E-07   -0.15651E-04   -0.78064E-11   -0.68912E-10    0.63408E-08   -0.43055E-06    0.23009E-01    0.45282E-05    0.88270E-07   -0.43055E-06    0.29972E-02
   101    0.26290E+04   -0.23437E+02    0.29180E-05   -0.15214E-04    0.22852E-01   -0.23437E+02    0.76461E+00   -0.30480E-08   -0.68250E-11    0.42138E-05    0.29180E-05   -0.30480E-08    0.84766E-11   -0.66969E-10    0.87373E-07   -0.15214E-04   -0.68250E-11   -0.66969E-10    0.62042E-08   -0.42733E-06    0.22852E-01    0.42138E-05    0.87373E-07   -0.42733E-06    0.30221E-02
   102    0.26607E+04   -0.24074E+02    0.28831E-05   -0.14792E-04    0.22704E-01   -0.24074E+02    0.77808E+00   -0.31632E-08   -0.57546E-11    0.38716E-05    0.28831E-05   -0.31632E-08    0.82489E-11   -0.65093E-10    0.86495E-07   -0.14792E-04   -0.57546E-11   -0.65093E-10    0.60715E-08   -0.42404E-06    0.22704E-01    0.38716E-05    0.86495E-07   -0.42404E-06    0.30470E-02
   103    0.26924E+04   -0.24711E+02    0.28505E-05   -0.14384E-04    0.22563E-01   -0.24711E+02    0.79139E+00   -0.33020E-08   -0.46052E-11    0.35091E-05    0.28505E-05   -0.33020E-08    0.80292E-11   -0.63283E-10    0.85636E-07   -0.14384E-04   -0.46052E-11   -0.63283E-10    0.59427E-08   -0.42068E-06    0.22563E-01    0.35091E-05    0.85636E-07   -0.42068E-06    0.30720E-02
   104    0.27243E+04   -0.25345E+02    0.28196E-05   -0.13991E-04    0.22429E-01   -0.25345E+02    0.80452E+00   -0.34604E-08   -0.33871E-11    0.31341E-05    0.28196E-05   -0.34604E-08    0.78172E-11   -0.61536E-10    0.84795E-07   -0.13991E-04   -0.33871E-11   -0.61536E-10    0.58177E-08   -0.41728E-06    0.22429E-01    0.31341E-05    0.84795E-07   -0.41728E-06    0.30972E-02
   105    0.27564E+04   -0.25977E+02    0.27902E-05   -0.13612E-04    0.22301E-01   -0.25977E+02    0.81741E+00   -0.36346E-08   -0.21105E-11    0.27543E-05    0.27902E-05   -0.36346E-08    0.76125E-11   -0.59849E-10    0.83972E-07   -0.13612E-04   -0.21105E-11   -0.59849E-10    0.56964E-08   -0.41383E-06    0.22301E-01    0.27543E-05    0.83972E-07   -0.41383E-06    0.31227E-02
   106    0.27887E+04   -0.26608E+02    0.27617E-05   -0.13246E-04    0.22179E-01   -0.26608E+02    0.83012E+00   -0.38207E-08   -0.78557E-12    0.23773E-05    0.27617E-05   -0.38207E-08    0.74148E-11   -0.58221E-10    0.83166E-07   -0.13246E-04   -0.78557E-12   -0.58221E-10    0.55787E-08   -0.41037E-06    0.22179E-01    0.23773E-05    0.83166E-07   -0.41037E-06    0.31484E-02
   107    0.28209E+04   -0.27234E+02    0.27338E-05   -0.12892E-04    0.22063E-01   -0.27234E+02    0.84250E+00   -0.40147E-08    0.57741E-12    0.20108E-05    0.27338E-05   -0.40147E-08    0.72237E-11   -0.56649E-10    0.82376E-07   -0.12892E-04    0.57741E-12   -0.56649E-10    0.54645E-08   -0.40689E-06    0.22063E-01    0.20108E-05    0.82376E-07   -0.40689E-06    0.31746E-02
   108    0.28535E+04   -0.27857E+02    0.27061E-05   -0.12551E-04    0.21952E-01   -0.27857E+02    0.85464E+00   -0.42128E-08    0.19683E-11    0.16625E-05    0.27061E-05   -0.42128E-08    0.70388E-11   -0.55131E-10    0.81603E-07   -0.12551E-04    0.19683E-11   -0.55131E-10    0.53539E-08   -0.40342E-06    0.21952E-01    0.16625E-05    0.81603E-07   -0.40342E-06    0.32011E-02
   109    0.28863E+04   -0.28476E+02    0.26781E-05   -0.12222E-04    0.21845E-01   -0.28476E+02    0.86646E+00   -0.44111E-08    0.33768E-11    0.13402E-05    0.26781E-05   -0.44111E-08    0.68598E-11   -0.53665E-10    0.80844E-07   -0.12222E-04    0.33768E-11   -0.53665E-10    0.52466E-08   -0.39997E-06    0.21845E-01    0.13402E-05    0.80844E-07   -0.39997E-06    0.32282E-02
   110    0.29192E+04   -0.29089E+02    0.26494E-05   -0.11904E-04    0.21742E-01   -0.29089E+02    0.87796E+00   -0.46057E-08    0.47928E-11    0.10514E-05    0.26494E-05   -0.46057E-08    0.66863E-11   -0.52249E-10    0.80100E-07   -0.11904E-04    0.47928E-11   -0.52249E-10    0.51426E-08   -0.39655E-06    0.21742E-01    0.10514E-05    0.80100E-07   -0.39655E-06    0.32558E-02
   111    0.29522E+04   -0.29698E+02    0.26198E-05   -0.11597E-04    0.21643E-01   -0.29698E+02    0.88921E+00   -0.47931E-08    0.62056E-11    0.80224E-06    0.26198E-05   -0.47931E-08    0.65180E-11   -0.50880E-10    0.79370E-07   -0.11597E-04    0.62056E-11   -0.50880E-10    0.50418E-08   -0.39317E-06    0.21643E-01    0.80224E-06    0.79370E-07   -0.39317E-06    0.32841E-02
   112    0.29854E+04   -0.30301E+02    0.25891E-05   -0.11301E-04    0.21546E-01   -0.30301E+02    0.90014E+00   -0.49721E-08    0.76026E-11    0.59171E-06    0.25891E-05   -0.49721E-08    0.63547E-11   -0.49558E-10    0.78654E-07   -0.11301E-04    0.76026E-11   -0.49558E-10    0.49442E-08   -0.38984E-06    0.21546E-01    0.59171E-06    0.78654E-07   -0.38984E-06    0.33129E-02
   113    0.30188E+04   -0.30897E+02    0.25575E-05   -0.11014E-04    0.21452E-01   -0.30897E+02    0.91075E+00   -0.51417E-08    0.89709E-11    0.41724E-06    0.25575E-05   -0.51417E-08    0.61963E-11   -0.48281E-10    0.77950E-07   -0.11014E-04    0.89709E-11   -0.48281E-10    0.48495E-08   -0.38655E-06    0.21452E-01    0.41724E-06    0.77950E-07   -0.38655E-06    0.33423E-02
   114    0.30523E+04   -0.31486E+02    0.25251E-05   -0.10738E-04    0.21360E-01   -0.31486E+02    0.92097E+00   -0.53011E-08    0.10297E-10    0.27623E-06    0.25251E-05   -0.53011E-08    0.60427E-11   -0.47047E-10    0.77260E-07   -0.10738E-04    0.10297E-10   -0.47047E-10    0.47578E-08   -0.38332E-06    0.21360E-01    0.27623E-06    0.77260E-07   -0.38332E-06    0.33722E-02
   115    0.30861E+04   -0.32067E+02    0.24918E-05   -0.10471E-04    0.21270E-01   -0.32067E+02    0.93094E+00   -0.54494E-08    0.11569E-10    0.16605E-06    0.24918E-05   -0.54494E-08    0.58937E-11   -0.45855E-10    0.76582E-07   -0.10471E-04    0.11569E-10   -0.45855E-10    0.46690E-08   -0.38014E-06    0.21270E-01    0.16605E-06    0.76582E-07   -0.38014E-06    0.34025E-02
   116    0.31198E+04   -0.32640E+02    0.24579E-05   -0.10214E-04    0.21182E-01   -0.32640E+02    0.94045E+00   -0.55857E-08    0.12773E-10    0.84105E-07    0.24579E-05   -0.55857E-08    0.57492E-11   -0.44704E-10    0.75916E-07   -0.10214E-04    0.12773E-10   -0.44704E-10    0.45828E-08   -0.37702E-06    0.21182E-01    0.84105E-07    0.75916E-07   -0.37702E-06    0.34333E-02
   117    0.31538E+04   -0.33204E+02    0.24233E-05   -0.99650E-05    0.21095E-01   -0.33204E+02    0.94957E+00   -0.57092E-08    0.13896E-10    0.27785E-07    0.24233E-05   -0.57092E-08    0.56091E-11   -0.43593E-10    0.75261E-07   -0.99650E-05    0.13896E-10   -0.43593E-10    0.44993E-08   -0.37395E-06    0.21095E-01    0.27785E-07    0.75261E-07   -0.37395E-06    0.34644E-02
   118    0.31880E+04   -0.33759E+02    0.23881E-05   -0.97250E-05    0.21009E-01   -0.33759E+02    0.95844E+00   -0.58190E-08    0.14926E-10   -0.55183E-08    0.23881E-05   -0.58190E-08    0.54732E-11   -0.42519E-10    0.74618E-07   -0.97250E-05    0.14926E-10   -0.42519E-10    0.44182E-08   -0.37095E-06    0.21009E-01   -0.55183E-08    0.74618E-07   -0.37095E-06    0.34958E-02
   119    0.32222E+04   -0.34303E+02    0.23525E-05   -0.94933E-05    0.20924E-01   -0.34303E+02    0.96693E+00   -0.59142E-08    0.15848E-10   -0.18414E-07    0.23525E-05   -0.59142E-08    0.53415E-11   -0.41483E-10    0.73985E-07   -0.94933E-05    0.15848E-10   -0.41483E-10    0.43396E-08   -0.36800E-06    0.20924E-01   -0.18414E-07    0.73985E-07   -0.36800E-06    0.35275E-02
