#    L    TT             EE             BB             TE          
   396    0.16679E+04    0.20753E+02    0.35717E-01   -0.53524E+01
   397    0.16647E+04    0.20719E+02    0.35801E-01   -0.71806E+01
   398    0.16619E+04    0.20681E+02    0.35885E-01   -0.89955E+01
   399    0.16596E+04    0.20639E+02    0.35967E-01   -0.10796E+02
   400    0.16576E+04    0.20594E+02    0.36049E-01   -0.12582E+02
   401    0.16560E+04    0.20544E+02    0.36129E-01   -0.14352E+02
   402    0.16548E+04    0.20490E+02    0.36209E-01   -0.16105E+02
   403    0.16540E+04    0.20433E+02    0.36288E-01   -0.17841E+02
   404    0.16536E+04    0.20372E+02    0.36366E-01   -0.19559E+02
   405    0.16535E+04    0.20307E+02    0.36444E-01   -0.21260E+02
   406    0.16538E+04    0.20239E+02    0.36520E-01   -0.22940E+02
   407    0.16544E+04    0.20166E+02    0.36596E-01   -0.24603E+02
   408    0.16554E+04    0.20091E+02    0.36671E-01   -0.26243E+02
   409    0.16569E+04    0.20012E+02    0.36746E-01   -0.27863E+02
   410    0.16585E+04    0.19929E+02    0.36820E-01   -0.29462E+02
   411    0.16607E+04    0.19843E+02    0.36894E-01   -0.31038E+02
   412    0.16631E+04    0.19753E+02    0.36967E-01   -0.32592E+02
   413    0.16658E+04    0.19660E+02    0.37040E-01   -0.34123E+02
   414    0.16688E+04    0.19564E+02    0.37112E-01   -0.35631E+02
   415    0.16722E+04    0.19465E+02    0.37184E-01   -0.37113E+02
   416    0.16759E+04    0.19362E+02    0.37256E-01   -0.38571E+02
   417    0.16798E+04    0.19256E+02    0.37328E-01   -0.40005E+02
   418    0.16841E+04    0.19146E+02    0.37399E-01   -0.41412E+02
   419    0.16887E+04    0.19033E+02    0.37470E-01   -0.42792E+02
   420    0.16936E+04    0.18918E+02    0.37541E-01   -0.44146E+02
   421    0.16988E+04    0.18800E+02    0.37612E-01   -0.45472E+02
   422    0.17043E+04    0.18679E+02    0.37682E-01   -0.46771E+02
   423    0.17100E+04    0.18554E+02    0.37753E-01   -0.48041E+02
   424    0.17159E+04    0.18427E+02    0.37824E-01   -0.49283E+02
   425    0.17222E+04    0.18296E+02    0.37894E-01   -0.50494E+02
   426    0.17287E+04    0.18164E+02    0.37965E-01   -0.51676E+02
   427    0.17354E+04    0.18029E+02    0.38036E-01   -0.52830E+02
   428    0.17423E+04    0.17891E+02    0.38107E-01   -0.53951E+02
   429    0.17495E+04    0.17751E+02    0.38178E-01   -0.55042E+02
   430    0.17569E+04    0.17609E+02    0.38250E-01   -0.56103E+02
   431    0.17646E+04    0.17463E+02    0.38321E-01   -0.57131E+02
   432    0.17723E+04    0.17316E+02    0.38393E-01   -0.58128E+02
   433    0.17804E+04    0.17167E+02    0.38465E-01   -0.59092E+02
   434    0.17886E+04    0.17016E+02    0.38538E-01   -0.60025E+02
   435    0.17970E+04    0.16863E+02    0.38611E-01   -0.60924E+02
   436    0.18056E+04    0.16709E+02    0.38684E-01   -0.61791E+02
   437    0.18144E+04    0.16552E+02    0.38758E-01   -0.62624E+02
   438    0.18233E+04    0.16393E+02    0.38832E-01   -0.63423E+02
   439    0.18324E+04    0.16233E+02    0.38906E-01   -0.64189E+02
   440    0.18416E+04    0.16071E+02    0.38981E-01   -0.64919E+02
   441    0.18510E+04    0.15908E+02    0.39057E-01   -0.65617E+02
   442    0.18605E+04    0.15743E+02    0.39133E-01   -0.66279E+02
   443    0.18701E+04    0.15578E+02    0.39210E-01   -0.66908E+02
   444    0.18799E+04    0.15411E+02    0.39287E-01   -0.67500E+02
   445    0.18898E+04    0.15242E+02    0.39365E-01   -0.68058E+02
   446    0.18997E+04    0.15073E+02    0.39443E-01   -0.68579E+02
   447    0.19097E+04    0.14904E+02    0.39522E-01   -0.69066E+02
   448    0.19198E+04    0.14732E+02    0.39602E-01   -0.69519E+02
   449    0.19301E+04    0.14560E+02    0.39683E-01   -0.69934E+02
   450    0.19404E+04    0.14389E+02    0.39764E-01   -0.70315E+02
   451    0.19508E+04    0.14216E+02    0.39846E-01   -0.70660E+02
   452    0.19611E+04    0.14043E+02    0.39929E-01   -0.70970E+02
   453    0.19717E+04    0.13870E+02    0.40012E-01   -0.71245E+02
   454    0.19821E+04    0.13697E+02    0.40096E-01   -0.71485E+02
   455    0.19927E+04    0.13524E+02    0.40181E-01   -0.71690E+02
   456    0.20033E+04    0.13350E+02    0.40267E-01   -0.71855E+02
   457    0.20139E+04    0.13176E+02    0.40353E-01   -0.71992E+02
   458    0.20245E+04    0.13003E+02    0.40440E-01   -0.72085E+02
   459    0.20352E+04    0.12831E+02    0.40528E-01   -0.72148E+02
   460    0.20458E+04    0.12657E+02    0.40617E-01   -0.72177E+02
   461    0.20565E+04    0.12485E+02    0.40707E-01   -0.72170E+02
   462    0.20671E+04    0.12313E+02    0.40797E-01   -0.72124E+02
   463    0.20777E+04    0.12142E+02    0.40888E-01   -0.72057E+02
   464    0.20883E+04    0.11972E+02    0.40979E-01   -0.71938E+02
   465    0.20988E+04    0.11803E+02    0.41072E-01   -0.71799E+02
   466    0.21093E+04    0.11634E+02    0.41165E-01   -0.71616E+02
   467    0.21199E+04    0.11466E+02    0.41259E-01   -0.71405E+02
   468    0.21303E+04    0.11300E+02    0.41354E-01   -0.71158E+02
   469    0.21407E+04    0.11134E+02    0.41450E-01   -0.70884E+02
   470    0.21511E+04    0.10970E+02    0.41546E-01   -0.70574E+02
   471    0.21612E+04    0.10808E+02    0.41643E-01   -0.70229E+02
   472    0.21715E+04    0.10647E+02    0.41741E-01   -0.69857E+02
   473    0.21816E+04    0.10488E+02    0.41839E-01   -0.69449E+02
   474    0.21917E+04    0.10331E+02    0.41939E-01   -0.69015E+02
   475    0.22017E+04    0.10175E+02    0.42039E-01   -0.68546E+02
   476    0.22115E+04    0.10021E+02    0.42140E-01   -0.68045E+02
   477    0.22213E+04    0.98694E+01    0.42242E-01   -0.67521E+02
   478    0.22309E+04    0.97190E+01    0.42344E-01   -0.66957E+02
   479    0.22405E+04    0.95716E+01    0.42447E-01   -0.66376E+02
   480    0.22499E+04    0.94264E+01    0.42551E-01   -0.65760E+02
   481    0.22593E+04    0.92834E+01    0.42656E-01   -0.65113E+02
   482    0.22686E+04    0.91434E+01    0.42761E-01   -0.64440E+02
   483    0.22776E+04    0.90056E+01    0.42868E-01   -0.63744E+02
   484    0.22864E+04    0.88708E+01    0.42975E-01   -0.63019E+02
   485    0.22953E+04    0.87382E+01    0.43082E-01   -0.62267E+02
   486    0.23040E+04    0.86092E+01    0.43191E-01   -0.61490E+02
   487    0.23125E+04    0.84832E+01    0.43300E-01   -0.60688E+02
   488    0.23208E+04    0.83594E+01    0.43410E-01   -0.59861E+02
   489    0.23290E+04    0.82393E+01    0.43521E-01   -0.59010E+02
   490    0.23371E+04    0.81229E+01    0.43632E-01   -0.58135E+02
   491    0.23448E+04    0.80094E+01    0.43745E-01   -0.57239E+02
   492    0.23525E+04    0.78996E+01    0.43858E-01   -0.56320E+02
   493    0.23601E+04    0.77919E+01    0.43972E-01   -0.55379E+02
   494    0.23674E+04    0.76894E+01    0.44086E-01   -0.54418E+02
   495    0.23745E+04    0.75898E+01    0.44201E-01   -0.53436E+02
   496    0.23814E+04    0.74947E+01    0.44317E-01   -0.52435E+02
   497    0.23881E+04    0.74032E+01    0.44434E-01   -0.51415E+02
   498    0.23947E+04    0.73145E+01    0.44552E-01   -0.50378E+02
   499    0.24011E+04    0.72311E+01    0.44670E-01   -0.49321E+02
   500    0.24073E+04    0.71505E+01    0.44789E-01   -0.48249E+02
   501    0.24131E+04    0.70751E+01    0.44908E-01   -0.47161E+02
   502    0.24190E+04    0.70040E+01    0.45029E-01   -0.46057E+02
   503    0.24245E+04    0.69365E+01    0.45150E-01   -0.44939E+02
   504    0.24297E+04    0.68733E+01    0.45271E-01   -0.43805E+02
   505    0.24349E+04    0.68152E+01    0.45393E-01   -0.42660E+02
   506    0.24397E+04    0.67615E+01    0.45516E-01   -0.41500E+02
   507    0.24445E+04    0.67118E+01    0.45638E-01   -0.40329E+02
   508    0.24489E+04    0.66673E+01    0.45762E-01   -0.39146E+02
   509    0.24531E+04    0.66269E+01    0.45885E-01   -0.37953E+02
   510    0.24570E+04    0.65913E+01    0.46009E-01   -0.36750E+02
   511    0.24608E+04    0.65601E+01    0.46133E-01   -0.35536E+02
   512    0.24643E+04    0.65337E+01    0.46258E-01   -0.34314E+02
   513    0.24677E+04    0.65120E+01    0.46382E-01   -0.33085E+02
   514    0.24708E+04    0.64952E+01    0.46506E-01   -0.31849E+02
   515    0.24737E+04    0.64832E+01    0.46631E-01   -0.30605E+02
   516    0.24763E+04    0.64760E+01    0.46755E-01   -0.29356E+02
   517    0.24786E+04    0.64737E+01    0.46880E-01   -0.28102E+02
   518    0.24808E+04    0.64763E+01    0.47004E-01   -0.26844E+02
   519    0.24828E+04    0.64839E+01    0.47128E-01   -0.25581E+02
   520    0.24845E+04    0.64964E+01    0.47252E-01   -0.24316E+02
   521    0.24859E+04    0.65138E+01    0.47376E-01   -0.23049E+02
   522    0.24871E+04    0.65364E+01    0.47499E-01   -0.21781E+02
   523    0.24881E+04    0.65639E+01    0.47622E-01   -0.20512E+02
   524    0.24889E+04    0.65964E+01    0.47744E-01   -0.19243E+02
   525    0.24893E+04    0.66340E+01    0.47866E-01   -0.17974E+02
   526    0.24895E+04    0.66766E+01    0.47988E-01   -0.16707E+02
   527    0.24897E+04    0.67242E+01    0.48109E-01   -0.15442E+02
   528    0.24896E+04    0.67769E+01    0.48229E-01   -0.14182E+02
   529    0.24892E+04    0.68348E+01    0.48349E-01   -0.12924E+02
   530    0.24885E+04    0.68978E+01    0.48468E-01   -0.11673E+02
   531    0.24878E+04    0.69657E+01    0.48586E-01   -0.10425E+02
   532    0.24867E+04    0.70388E+01    0.48704E-01   -0.91840E+01
   533    0.24854E+04    0.71170E+01    0.48821E-01   -0.79503E+01
   534    0.24838E+04    0.72003E+01    0.48936E-01   -0.67244E+01
   535    0.24821E+04    0.72887E+01    0.49051E-01   -0.55072E+01
   536    0.24801E+04    0.73820E+01    0.49165E-01   -0.42987E+01
   537    0.24780E+04    0.74804E+01    0.49278E-01   -0.31003E+01
   538    0.24755E+04    0.75840E+01    0.49390E-01   -0.19127E+01
   539    0.24729E+04    0.76923E+01    0.49501E-01   -0.73677E+00
   540    0.24701E+04    0.78059E+01    0.49610E-01    0.42679E+00
   541    0.24670E+04    0.79244E+01    0.49719E-01    0.15780E+01
   542    0.24638E+04    0.80477E+01    0.49826E-01    0.27145E+01
   543    0.24603E+04    0.81762E+01    0.49932E-01    0.38369E+01
   544    0.24567E+04    0.83095E+01    0.50037E-01    0.49442E+01
   545    0.24528E+04    0.84476E+01    0.50141E-01    0.60357E+01
   546    0.24488E+04    0.85903E+01    0.50243E-01    0.71104E+01
   547    0.24445E+04    0.87378E+01    0.50344E-01    0.81681E+01
   548    0.24401E+04    0.88902E+01    0.50443E-01    0.92076E+01
   549    0.24355E+04    0.90472E+01    0.50541E-01    0.10228E+02
   550    0.24307E+04    0.92090E+01    0.50637E-01    0.11230E+02
   551    0.24257E+04    0.93755E+01    0.50732E-01    0.12211E+02
   552    0.24205E+04    0.95467E+01    0.50825E-01    0.13171E+02
   553    0.24152E+04    0.97211E+01    0.50917E-01    0.14110E+02
   554    0.24097E+04    0.99016E+01    0.51008E-01    0.15028E+02
   555    0.24040E+04    0.10086E+02    0.51096E-01    0.15923E+02
   556    0.23981E+04    0.10275E+02    0.51184E-01    0.16796E+02
   557    0.23921E+04    0.10468E+02    0.51270E-01    0.17645E+02
   558    0.23859E+04    0.10666E+02    0.51354E-01    0.18471E+02
   559    0.23795E+04    0.10867E+02    0.51437E-01    0.19273E+02
   560    0.23731E+04    0.11072E+02    0.51518E-01    0.20050E+02
   561    0.23664E+04    0.11282E+02    0.51598E-01    0.20801E+02
   562    0.23596E+04    0.11496E+02    0.51676E-01    0.21528E+02
   563    0.23527E+04    0.11713E+02    0.51753E-01    0.22230E+02
   564    0.23457E+04    0.11935E+02    0.51829E-01    0.22903E+02
   565    0.23385E+04    0.12159E+02    0.51903E-01    0.23552E+02
   566    0.23311E+04    0.12388E+02    0.51976E-01    0.24172E+02
   567    0.23237E+04    0.12620E+02    0.52047E-01    0.24765E+02
   568    0.23161E+04    0.12856E+02    0.52116E-01    0.25330E+02
   569    0.23084E+04    0.13096E+02    0.52185E-01    0.25869E+02
   570    0.23006E+04    0.13338E+02    0.52252E-01    0.26378E+02
   571    0.22927E+04    0.13584E+02    0.52317E-01    0.26857E+02
   572    0.22846E+04    0.13833E+02    0.52381E-01    0.27308E+02
   573    0.22765E+04    0.14085E+02    0.52444E-01    0.27728E+02
   574    0.22683E+04    0.14340E+02    0.52505E-01    0.28120E+02
   575    0.22600E+04    0.14597E+02    0.52565E-01    0.28480E+02
   576    0.22517E+04    0.14858E+02    0.52624E-01    0.28811E+02
   577    0.22432E+04    0.15121E+02    0.52681E-01    0.29112E+02
   578    0.22346E+04    0.15387E+02    0.52737E-01    0.29381E+02
   579    0.22260E+04    0.15656E+02    0.52792E-01    0.29620E+02
   580    0.22174E+04    0.15926E+02    0.52845E-01    0.29826E+02
   581    0.22086E+04    0.16199E+02    0.52897E-01    0.30003E+02
   582    0.21997E+04    0.16474E+02    0.52948E-01    0.30147E+02
   583    0.21909E+04    0.16751E+02    0.52997E-01    0.30258E+02
   584    0.21820E+04    0.17030E+02    0.53046E-01    0.30339E+02
   585    0.21731E+04    0.17311E+02    0.53093E-01    0.30386E+02
   586    0.21641E+04    0.17593E+02    0.53138E-01    0.30402E+02
   587    0.21551E+04    0.17877E+02    0.53183E-01    0.30385E+02
   588    0.21461E+04    0.18163E+02    0.53226E-01    0.30335E+02
   589    0.21370E+04    0.18450E+02    0.53268E-01    0.30253E+02
   590    0.21279E+04    0.18737E+02    0.53309E-01    0.30139E+02
   591    0.21188E+04    0.19027E+02    0.53349E-01    0.29992E+02
   592    0.21097E+04    0.19316E+02    0.53388E-01    0.29811E+02
   593    0.21006E+04    0.19608E+02    0.53426E-01    0.29598E+02
   594    0.20914E+04    0.19900E+02    0.53462E-01    0.29352E+02
   595    0.20823E+04    0.20192E+02    0.53498E-01    0.29074E+02
   596    0.20732E+04    0.20485E+02    0.53532E-01    0.28762E+02
   597    0.20642E+04    0.20777E+02    0.53565E-01    0.28418E+02
   598    0.20553E+04    0.21070E+02    0.53597E-01    0.28041E+02
   599    0.20464E+04    0.21364E+02    0.53629E-01    0.27632E+02
   600    0.20374E+04    0.21657E+02    0.53659E-01    0.27190E+02
   601    0.20285E+04    0.21951E+02    0.53688E-01    0.26716E+02
   602    0.20197E+04    0.22243E+02    0.53717E-01    0.26209E+02
   603    0.20108E+04    0.22536E+02    0.53744E-01    0.25671E+02
   604    0.20021E+04    0.22828E+02    0.53771E-01    0.25101E+02
   605    0.19934E+04    0.23119E+02    0.53797E-01    0.24499E+02
   606    0.19848E+04    0.23409E+02    0.53821E-01    0.23865E+02
   607    0.19761E+04    0.23699E+02    0.53845E-01    0.23201E+02
   608    0.19676E+04    0.23988E+02    0.53869E-01    0.22505E+02
   609    0.19592E+04    0.24275E+02    0.53891E-01    0.21778E+02
   610    0.19508E+04    0.24561E+02    0.53913E-01    0.21020E+02
   611    0.19426E+04    0.24846E+02    0.53934E-01    0.20232E+02
   612    0.19344E+04    0.25131E+02    0.53955E-01    0.19415E+02
   613    0.19263E+04    0.25412E+02    0.53974E-01    0.18567E+02
   614    0.19183E+04    0.25692E+02    0.53993E-01    0.17690E+02
   615    0.19103E+04    0.25970E+02    0.54012E-01    0.16784E+02
   616    0.19025E+04    0.26248E+02    0.54030E-01    0.15850E+02
   617    0.18949E+04    0.26523E+02    0.54047E-01    0.14887E+02
   618    0.18873E+04    0.26797E+02    0.54064E-01    0.13896E+02
   619    0.18797E+04    0.27069E+02    0.54081E-01    0.12879E+02
   620    0.18724E+04    0.27337E+02    0.54097E-01    0.11835E+02
   621    0.18651E+04    0.27604E+02    0.54113E-01    0.10763E+02
   622    0.18580E+04    0.27869E+02    0.54128E-01    0.96649E+01
   623    0.18510E+04    0.28130E+02    0.54143E-01    0.85425E+01
   624    0.18441E+04    0.28388E+02    0.54158E-01    0.73944E+01
   625    0.18373E+04    0.28644E+02    0.54172E-01    0.62208E+01
   626    0.18306E+04    0.28897E+02    0.54186E-01    0.50234E+01
   627    0.18242E+04    0.29147E+02    0.54200E-01    0.38023E+01
   628    0.18179E+04    0.29393E+02    0.54214E-01    0.25577E+01
   629    0.18117E+04    0.29637E+02    0.54228E-01    0.12905E+01
   630    0.18056E+04    0.29876E+02    0.54241E-01    0.28203E-04
   631    0.17996E+04    0.30113E+02    0.54255E-01   -0.13105E+01
   632    0.17939E+04    0.30346E+02    0.54268E-01   -0.26433E+01
   633    0.17882E+04    0.30576E+02    0.54282E-01   -0.39958E+01
   634    0.17828E+04    0.30800E+02    0.54295E-01   -0.53680E+01
   635    0.17776E+04    0.31023E+02    0.54309E-01   -0.67593E+01
   636    0.17724E+04    0.31242E+02    0.54322E-01   -0.81689E+01
   637    0.17674E+04    0.31454E+02    0.54336E-01   -0.95973E+01
   638    0.17626E+04    0.31665E+02    0.54350E-01   -0.11042E+02
   639    0.17580E+04    0.31869E+02    0.54364E-01   -0.12504E+02
   640    0.17535E+04    0.32071E+02    0.54378E-01   -0.13982E+02
   641    0.17492E+04    0.32268E+02    0.54392E-01   -0.15475E+02
   642    0.17450E+04    0.32460E+02    0.54407E-01   -0.16983E+02
   643    0.17411E+04    0.32649E+02    0.54422E-01   -0.18504E+02
   644    0.17374E+04    0.32830E+02    0.54437E-01   -0.20039E+02
   645    0.17338E+04    0.33008E+02    0.54453E-01   -0.21586E+02
   646    0.17303E+04    0.33182E+02    0.54469E-01   -0.23145E+02
   647    0.17272E+04    0.33350E+02    0.54486E-01   -0.24716E+02
   648    0.17241E+04    0.33513E+02    0.54503E-01   -0.26296E+02
   649    0.17213E+04    0.33671E+02    0.54520E-01   -0.27886E+02
   650    0.17186E+04    0.33823E+02    0.54538E-01   -0.29484E+02
   651    0.17162E+04    0.33971E+02    0.54556E-01   -0.31091E+02
   652    0.17138E+04    0.34113E+02    0.54575E-01   -0.32706E+02
   653    0.17118E+04    0.34249E+02    0.54595E-01   -0.34326E+02
   654    0.17099E+04    0.34381E+02    0.54615E-01   -0.35952E+02
   655    0.17082E+04    0.34507E+02    0.54636E-01   -0.37584E+02
   656    0.17067E+04    0.34627E+02    0.54657E-01   -0.39221E+02
   657    0.17054E+04    0.34742E+02    0.54679E-01   -0.40861E+02
   658    0.17042E+04    0.34851E+02    0.54701E-01   -0.42505E+02
   659    0.17034E+04    0.34955E+02    0.54724E-01   -0.44152E+02
   660    0.17027E+04    0.35053E+02    0.54747E-01   -0.45801E+02
   661    0.17021E+04    0.35145E+02    0.54772E-01   -0.47450E+02
   662    0.17018E+04    0.35232E+02    0.54796E-01   -0.49100E+02
   663    0.17017E+04    0.35313E+02    0.54822E-01   -0.50752E+02
   664    0.17017E+04    0.35388E+02    0.54848E-01   -0.52401E+02
   665    0.17019E+04    0.35457E+02    0.54874E-01   -0.54050E+02
   666    0.17024E+04    0.35520E+02    0.54901E-01   -0.55696E+02
   667    0.17030E+04    0.35577E+02    0.54929E-01   -0.57340E+02
   668    0.17037E+04    0.35629E+02    0.54957E-01   -0.58980E+02
   669    0.17048E+04    0.35675E+02    0.54986E-01   -0.60616E+02
   670    0.17059E+04    0.35715E+02    0.55016E-01   -0.62246E+02
   671    0.17074E+04    0.35750E+02    0.55047E-01   -0.63872E+02
   672    0.17089E+04    0.35778E+02    0.55077E-01   -0.65491E+02
   673    0.17106E+04    0.35801E+02    0.55109E-01   -0.67103E+02
