#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.32810E+04    0.13780E+01    0.13460E-01    0.23735E+02    0.35705E-07    0.47876E-06    0.29402E-09
   232    0.32889E+04    0.14284E+01    0.13516E-01    0.24794E+02    0.35512E-07    0.45563E-06    0.27981E-09
   233    0.32963E+04    0.14808E+01    0.13572E-01    0.25856E+02    0.35320E-07    0.43152E-06    0.26501E-09
   234    0.33031E+04    0.15353E+01    0.13627E-01    0.26922E+02    0.35130E-07    0.40658E-06    0.24969E-09
   235    0.33095E+04    0.15918E+01    0.13680E-01    0.27991E+02    0.34941E-07    0.38093E-06    0.23394E-09
   236    0.33154E+04    0.16503E+01    0.13731E-01    0.29063E+02    0.34754E-07    0.35470E-06    0.21783E-09
   237    0.33208E+04    0.17109E+01    0.13780E-01    0.30137E+02    0.34569E-07    0.32803E-06    0.20145E-09
   238    0.33258E+04    0.17737E+01    0.13827E-01    0.31212E+02    0.34385E-07    0.30104E-06    0.18488E-09
   239    0.33303E+04    0.18386E+01    0.13872E-01    0.32288E+02    0.34203E-07    0.27386E-06    0.16818E-09
   240    0.33342E+04    0.19055E+01    0.13914E-01    0.33364E+02    0.34022E-07    0.24662E-06    0.15146E-09
   241    0.33379E+04    0.19747E+01    0.13953E-01    0.34439E+02    0.33843E-07    0.21947E-06    0.13478E-09
   242    0.33410E+04    0.20460E+01    0.13989E-01    0.35514E+02    0.33665E-07    0.19251E-06    0.11823E-09
   243    0.33436E+04    0.21195E+01    0.14022E-01    0.36587E+02    0.33488E-07    0.16590E-06    0.10188E-09
   244    0.33457E+04    0.21952E+01    0.14051E-01    0.37658E+02    0.33313E-07    0.13975E-06    0.85826E-10
   245    0.33474E+04    0.22731E+01    0.14077E-01    0.38726E+02    0.33140E-07    0.11420E-06    0.70136E-10
   246    0.33486E+04    0.23533E+01    0.14098E-01    0.39791E+02    0.32968E-07    0.89382E-07    0.54892E-10
   247    0.33494E+04    0.24356E+01    0.14115E-01    0.40852E+02    0.32797E-07    0.65421E-07    0.40177E-10
   248    0.33496E+04    0.25205E+01    0.14128E-01    0.41909E+02    0.32628E-07    0.42450E-07    0.26070E-10
   249    0.33495E+04    0.26074E+01    0.14136E-01    0.42961E+02    0.32460E-07    0.20599E-07    0.12651E-10
   250    0.33489E+04    0.26967E+01    0.14139E-01    0.44007E+02    0.32293E-07    0.00000E+00    0.00000E+00
   251    0.33479E+04    0.27881E+01    0.14138E-01    0.45047E+02    0.32128E-07   -0.19245E-07   -0.11819E-10
   252    0.33464E+04    0.28819E+01    0.14131E-01    0.46081E+02    0.31963E-07   -0.37144E-07   -0.22811E-10
   253    0.33445E+04    0.29779E+01    0.14119E-01    0.47107E+02    0.31800E-07   -0.53731E-07   -0.32998E-10
   254    0.33422E+04    0.30763E+01    0.14103E-01    0.48124E+02    0.31639E-07   -0.69042E-07   -0.42401E-10
   255    0.33394E+04    0.31768E+01    0.14081E-01    0.49134E+02    0.31478E-07   -0.83111E-07   -0.51041E-10
   256    0.33362E+04    0.32797E+01    0.14056E-01    0.50136E+02    0.31319E-07   -0.95974E-07   -0.58941E-10
   257    0.33326E+04    0.33847E+01    0.14026E-01    0.51121E+02    0.31161E-07   -0.10767E-06   -0.66121E-10
   258    0.33285E+04    0.34921E+01    0.13992E-01    0.52103E+02    0.31005E-07   -0.11822E-06   -0.72604E-10
   259    0.33240E+04    0.36018E+01    0.13953E-01    0.53067E+02    0.30849E-07   -0.12768E-06   -0.78411E-10
   260    0.33192E+04    0.37136E+01    0.13911E-01    0.54028E+02    0.30695E-07   -0.13607E-06   -0.83563E-10
   261    0.33139E+04    0.38276E+01    0.13864E-01    0.54963E+02    0.30542E-07   -0.14343E-06   -0.88082E-10
   262    0.33082E+04    0.39440E+01    0.13814E-01    0.55895E+02    0.30390E-07   -0.14979E-06   -0.91990E-10
   263    0.33023E+04    0.40625E+01    0.13761E-01    0.56816E+02    0.30239E-07   -0.15519E-06   -0.95308E-10
   264    0.32959E+04    0.41832E+01    0.13703E-01    0.57719E+02    0.30089E-07   -0.15967E-06   -0.98057E-10
   265    0.32890E+04    0.43060E+01    0.13643E-01    0.58598E+02    0.29941E-07   -0.16325E-06   -0.10026E-09
   266    0.32818E+04    0.44311E+01    0.13579E-01    0.59473E+02    0.29793E-07   -0.16599E-06   -0.10194E-09
   267    0.32741E+04    0.45582E+01    0.13511E-01    0.60323E+02    0.29647E-07   -0.16790E-06   -0.10311E-09
   268    0.32660E+04    0.46876E+01    0.13441E-01    0.61163E+02    0.29502E-07   -0.16902E-06   -0.10380E-09
   269    0.32575E+04    0.48190E+01    0.13368E-01    0.61985E+02    0.29358E-07   -0.16940E-06   -0.10403E-09
   270    0.32487E+04    0.49525E+01    0.13292E-01    0.62789E+02    0.29215E-07   -0.16906E-06   -0.10382E-09
   271    0.32396E+04    0.50880E+01    0.13214E-01    0.63576E+02    0.29073E-07   -0.16804E-06   -0.10320E-09
   272    0.32302E+04    0.52258E+01    0.13133E-01    0.64338E+02    0.28932E-07   -0.16637E-06   -0.10217E-09
   273    0.32203E+04    0.53653E+01    0.13049E-01    0.65090E+02    0.28792E-07   -0.16410E-06   -0.10078E-09
   274    0.32102E+04    0.55070E+01    0.12963E-01    0.65810E+02    0.28653E-07   -0.16125E-06   -0.99026E-10
   275    0.31997E+04    0.56504E+01    0.12875E-01    0.66520E+02    0.28515E-07   -0.15786E-06   -0.96944E-10
   276    0.31889E+04    0.57959E+01    0.12785E-01    0.67198E+02    0.28379E-07   -0.15396E-06   -0.94552E-10
   277    0.31777E+04    0.59432E+01    0.12693E-01    0.67866E+02    0.28243E-07   -0.14960E-06   -0.91871E-10
   278    0.31663E+04    0.60925E+01    0.12599E-01    0.68502E+02    0.28108E-07   -0.14479E-06   -0.88923E-10
   279    0.31546E+04    0.62435E+01    0.12504E-01    0.69114E+02    0.27975E-07   -0.13959E-06   -0.85729E-10
   280    0.31425E+04    0.63963E+01    0.12407E-01    0.69715E+02    0.27842E-07   -0.13403E-06   -0.82312E-10
   281    0.31303E+04    0.65510E+01    0.12308E-01    0.70286E+02    0.27710E-07   -0.12813E-06   -0.78692E-10
   282    0.31177E+04    0.67072E+01    0.12208E-01    0.70831E+02    0.27579E-07   -0.12195E-06   -0.74890E-10
   283    0.31048E+04    0.68651E+01    0.12107E-01    0.71353E+02    0.27449E-07   -0.11550E-06   -0.70929E-10
   284    0.30917E+04    0.70247E+01    0.12005E-01    0.71850E+02    0.27320E-07   -0.10882E-06   -0.66830E-10
   285    0.30783E+04    0.71860E+01    0.11902E-01    0.72323E+02    0.27192E-07   -0.10196E-06   -0.62615E-10
   286    0.30647E+04    0.73488E+01    0.11798E-01    0.72765E+02    0.27065E-07   -0.94938E-07   -0.58304E-10
   287    0.30507E+04    0.75131E+01    0.11694E-01    0.73190E+02    0.26939E-07   -0.87799E-07   -0.53920E-10
   288    0.30366E+04    0.76789E+01    0.11588E-01    0.73583E+02    0.26814E-07   -0.80575E-07   -0.49483E-10
   289    0.30222E+04    0.78461E+01    0.11483E-01    0.73952E+02    0.26689E-07   -0.73301E-07   -0.45016E-10
   290    0.30076E+04    0.80145E+01    0.11377E-01    0.74298E+02    0.26566E-07   -0.66012E-07   -0.40540E-10
   291    0.29928E+04    0.81850E+01    0.11270E-01    0.74605E+02    0.26443E-07   -0.58743E-07   -0.36076E-10
   292    0.29775E+04    0.83563E+01    0.11164E-01    0.74895E+02    0.26321E-07   -0.51530E-07   -0.31646E-10
   293    0.29623E+04    0.85281E+01    0.11058E-01    0.75147E+02    0.26200E-07   -0.44406E-07   -0.27271E-10
   294    0.29468E+04    0.87019E+01    0.10952E-01    0.75383E+02    0.26080E-07   -0.37408E-07   -0.22973E-10
   295    0.29313E+04    0.88761E+01    0.10846E-01    0.75580E+02    0.25961E-07   -0.30569E-07   -0.18773E-10
   296    0.29154E+04    0.90523E+01    0.10740E-01    0.75754E+02    0.25842E-07   -0.23925E-07   -0.14693E-10
   297    0.28993E+04    0.92282E+01    0.10635E-01    0.75904E+02    0.25724E-07   -0.17512E-07   -0.10754E-10
   298    0.28830E+04    0.94061E+01    0.10531E-01    0.76015E+02    0.25607E-07   -0.11363E-07   -0.69783E-11
   299    0.28666E+04    0.95851E+01    0.10427E-01    0.76096E+02    0.25491E-07   -0.55141E-08   -0.33864E-11
   300    0.28500E+04    0.97639E+01    0.10324E-01    0.76146E+02    0.25376E-07    0.00000E+00    0.00000E+00
   301    0.28332E+04    0.99438E+01    0.10223E-01    0.76173E+02    0.25261E-07    0.51517E-08    0.31638E-11
   302    0.28164E+04    0.10124E+02    0.10122E-01    0.76177E+02    0.25147E-07    0.99429E-08    0.61062E-11
   303    0.27994E+04    0.10306E+02    0.10022E-01    0.76142E+02    0.25034E-07    0.14383E-07    0.88331E-11
   304    0.27822E+04    0.10488E+02    0.99237E-02    0.76070E+02    0.24922E-07    0.18482E-07    0.11350E-10
   305    0.27650E+04    0.10671E+02    0.98262E-02    0.75974E+02    0.24810E-07    0.22248E-07    0.13663E-10
   306    0.27476E+04    0.10853E+02    0.97299E-02    0.75847E+02    0.24699E-07    0.25692E-07    0.15778E-10
   307    0.27301E+04    0.11036E+02    0.96347E-02    0.75683E+02    0.24589E-07    0.28822E-07    0.17700E-10
   308    0.27125E+04    0.11221E+02    0.95406E-02    0.75503E+02    0.24479E-07    0.31648E-07    0.19436E-10
   309    0.26949E+04    0.11405E+02    0.94478E-02    0.75277E+02    0.24370E-07    0.34179E-07    0.20990E-10
   310    0.26772E+04    0.11589E+02    0.93562E-02    0.75028E+02    0.24262E-07    0.36425E-07    0.22370E-10
   311    0.26595E+04    0.11774E+02    0.92658E-02    0.74742E+02    0.24155E-07    0.38395E-07    0.23580E-10
   312    0.26417E+04    0.11959E+02    0.91767E-02    0.74432E+02    0.24048E-07    0.40099E-07    0.24626E-10
   313    0.26238E+04    0.12144E+02    0.90889E-02    0.74084E+02    0.23942E-07    0.41546E-07    0.25514E-10
   314    0.26060E+04    0.12329E+02    0.90024E-02    0.73714E+02    0.23837E-07    0.42744E-07    0.26251E-10
   315    0.25881E+04    0.12513E+02    0.89172E-02    0.73305E+02    0.23732E-07    0.43705E-07    0.26840E-10
   316    0.25702E+04    0.12697E+02    0.88335E-02    0.72866E+02    0.23628E-07    0.44436E-07    0.27290E-10
   317    0.25523E+04    0.12881E+02    0.87511E-02    0.72397E+02    0.23524E-07    0.44948E-07    0.27604E-10
   318    0.25344E+04    0.13065E+02    0.86701E-02    0.71898E+02    0.23422E-07    0.45249E-07    0.27789E-10
   319    0.25165E+04    0.13248E+02    0.85905E-02    0.71368E+02    0.23320E-07    0.45350E-07    0.27851E-10
   320    0.24987E+04    0.13431E+02    0.85125E-02    0.70815E+02    0.23218E-07    0.45259E-07    0.27795E-10
   321    0.24808E+04    0.13614E+02    0.84359E-02    0.70224E+02    0.23118E-07    0.44987E-07    0.27628E-10
   322    0.24630E+04    0.13796E+02    0.83608E-02    0.69603E+02    0.23017E-07    0.44541E-07    0.27354E-10
   323    0.24453E+04    0.13977E+02    0.82873E-02    0.68952E+02    0.22918E-07    0.43932E-07    0.26980E-10
   324    0.24276E+04    0.14158E+02    0.82153E-02    0.68263E+02    0.22819E-07    0.43169E-07    0.26512E-10
   325    0.24101E+04    0.14336E+02    0.81449E-02    0.67559E+02    0.22721E-07    0.42262E-07    0.25954E-10
   326    0.23925E+04    0.14515E+02    0.80761E-02    0.66810E+02    0.22623E-07    0.41219E-07    0.25314E-10
   327    0.23750E+04    0.14693E+02    0.80089E-02    0.66038E+02    0.22526E-07    0.40051E-07    0.24596E-10
   328    0.23577E+04    0.14869E+02    0.79434E-02    0.65243E+02    0.22430E-07    0.38766E-07    0.23807E-10
   329    0.23404E+04    0.15044E+02    0.78796E-02    0.64411E+02    0.22334E-07    0.37374E-07    0.22952E-10
   330    0.23232E+04    0.15218E+02    0.78175E-02    0.63548E+02    0.22239E-07    0.35884E-07    0.22038E-10
   331    0.23062E+04    0.15391E+02    0.77571E-02    0.62663E+02    0.22144E-07    0.34306E-07    0.21068E-10
   332    0.22893E+04    0.15563E+02    0.76985E-02    0.61755E+02    0.22050E-07    0.32649E-07    0.20051E-10
   333    0.22725E+04    0.15733E+02    0.76416E-02    0.60818E+02    0.21956E-07    0.30922E-07    0.18990E-10
   334    0.22559E+04    0.15902E+02    0.75865E-02    0.59850E+02    0.21864E-07    0.29136E-07    0.17893E-10
   335    0.22393E+04    0.16068E+02    0.75333E-02    0.58852E+02    0.21771E-07    0.27298E-07    0.16764E-10
   336    0.22229E+04    0.16233E+02    0.74819E-02    0.57832E+02    0.21679E-07    0.25419E-07    0.15610E-10
   337    0.22067E+04    0.16397E+02    0.74324E-02    0.56774E+02    0.21588E-07    0.23507E-07    0.14437E-10
   338    0.21906E+04    0.16558E+02    0.73848E-02    0.55701E+02    0.21497E-07    0.21573E-07    0.13249E-10
   339    0.21748E+04    0.16719E+02    0.73391E-02    0.54598E+02    0.21407E-07    0.19626E-07    0.12053E-10
   340    0.21591E+04    0.16877E+02    0.72954E-02    0.53480E+02    0.21318E-07    0.17674E-07    0.10854E-10
   341    0.21435E+04    0.17033E+02    0.72536E-02    0.52325E+02    0.21228E-07    0.15728E-07    0.96593E-11
   342    0.21281E+04    0.17188E+02    0.72138E-02    0.51147E+02    0.21140E-07    0.13797E-07    0.84732E-11
   343    0.21130E+04    0.17339E+02    0.71761E-02    0.49947E+02    0.21052E-07    0.11890E-07    0.73018E-11
   344    0.20981E+04    0.17489E+02    0.71403E-02    0.48725E+02    0.20964E-07    0.10016E-07    0.61511E-11
   345    0.20833E+04    0.17636E+02    0.71067E-02    0.47480E+02    0.20877E-07    0.81849E-08    0.50266E-11
   346    0.20687E+04    0.17781E+02    0.70751E-02    0.46220E+02    0.20791E-07    0.64061E-08    0.39342E-11
   347    0.20544E+04    0.17923E+02    0.70457E-02    0.44931E+02    0.20705E-07    0.46888E-08    0.28796E-11
   348    0.20403E+04    0.18063E+02    0.70184E-02    0.43619E+02    0.20619E-07    0.30425E-08    0.18685E-11
   349    0.20263E+04    0.18200E+02    0.69933E-02    0.42285E+02    0.20534E-07    0.14764E-08    0.90672E-12
   350    0.20127E+04    0.18335E+02    0.69703E-02    0.40936E+02    0.20450E-07    0.00000E+00    0.00000E+00
   351    0.19994E+04    0.18467E+02    0.69496E-02    0.39565E+02    0.20365E-07   -0.13794E-08   -0.84713E-12
   352    0.19862E+04    0.18596E+02    0.69309E-02    0.38171E+02    0.20282E-07   -0.26623E-08   -0.16350E-11
   353    0.19732E+04    0.18722E+02    0.69144E-02    0.36770E+02    0.20199E-07   -0.38513E-08   -0.23652E-11
   354    0.19605E+04    0.18845E+02    0.68998E-02    0.35339E+02    0.20116E-07   -0.49487E-08   -0.30392E-11
   355    0.19481E+04    0.18966E+02    0.68872E-02    0.33893E+02    0.20034E-07   -0.59573E-08   -0.36585E-11
   356    0.19359E+04    0.19083E+02    0.68764E-02    0.32440E+02    0.19952E-07   -0.68794E-08   -0.42248E-11
   357    0.19240E+04    0.19198E+02    0.68673E-02    0.30964E+02    0.19871E-07   -0.77175E-08   -0.47396E-11
   358    0.19124E+04    0.19308E+02    0.68600E-02    0.29480E+02    0.19790E-07   -0.84743E-08   -0.52043E-11
   359    0.19010E+04    0.19416E+02    0.68542E-02    0.27974E+02    0.19709E-07   -0.91521E-08   -0.56206E-11
   360    0.18899E+04    0.19521E+02    0.68500E-02    0.26456E+02    0.19629E-07   -0.97536E-08   -0.59900E-11
   361    0.18791E+04    0.19623E+02    0.68473E-02    0.24923E+02    0.19550E-07   -0.10281E-07   -0.63140E-11
   362    0.18686E+04    0.19721E+02    0.68460E-02    0.23376E+02    0.19471E-07   -0.10737E-07   -0.65942E-11
   363    0.18583E+04    0.19817E+02    0.68460E-02    0.21818E+02    0.19392E-07   -0.11125E-07   -0.68321E-11
   364    0.18484E+04    0.19908E+02    0.68472E-02    0.20246E+02    0.19314E-07   -0.11446E-07   -0.70292E-11
   365    0.18387E+04    0.19996E+02    0.68496E-02    0.18665E+02    0.19236E-07   -0.11703E-07   -0.71872E-11
   366    0.18294E+04    0.20081E+02    0.68531E-02    0.17072E+02    0.19159E-07   -0.11899E-07   -0.73075E-11
   367    0.18204E+04    0.20162E+02    0.68577E-02    0.15469E+02    0.19082E-07   -0.12036E-07   -0.73917E-11
   368    0.18115E+04    0.20240E+02    0.68631E-02    0.13859E+02    0.19005E-07   -0.12117E-07   -0.74413E-11
   369    0.18031E+04    0.20314E+02    0.68695E-02    0.12238E+02    0.18929E-07   -0.12144E-07   -0.74579E-11
   370    0.17950E+04    0.20385E+02    0.68766E-02    0.10612E+02    0.18853E-07   -0.12120E-07   -0.74430E-11
   371    0.17872E+04    0.20451E+02    0.68845E-02    0.89764E+01    0.18778E-07   -0.12047E-07   -0.73982E-11
   372    0.17796E+04    0.20515E+02    0.68930E-02    0.73365E+01    0.18703E-07   -0.11927E-07   -0.73249E-11
   373    0.17724E+04    0.20574E+02    0.69021E-02    0.56891E+01    0.18629E-07   -0.11764E-07   -0.72248E-11
   374    0.17655E+04    0.20630E+02    0.69117E-02    0.40377E+01    0.18555E-07   -0.11560E-07   -0.70994E-11
   375    0.17589E+04    0.20682E+02    0.69218E-02    0.23823E+01    0.18481E-07   -0.11317E-07   -0.69502E-11
   376    0.17526E+04    0.20731E+02    0.69322E-02    0.72287E+00    0.18408E-07   -0.11038E-07   -0.67787E-11
   377    0.17467E+04    0.20776E+02    0.69428E-02   -0.93765E+00    0.18335E-07   -0.10725E-07   -0.65866E-11
   378    0.17410E+04    0.20816E+02    0.69537E-02   -0.26023E+01    0.18263E-07   -0.10381E-07   -0.63753E-11
   379    0.17357E+04    0.20854E+02    0.69647E-02   -0.42666E+01    0.18191E-07   -0.10008E-07   -0.61464E-11
   380    0.17307E+04    0.20888E+02    0.69758E-02   -0.59329E+01    0.18119E-07   -0.96094E-08   -0.59014E-11
   381    0.17261E+04    0.20915E+02    0.69868E-02   -0.75983E+01    0.18048E-07   -0.91868E-08   -0.56419E-11
   382    0.17216E+04    0.20941E+02    0.69978E-02   -0.92620E+01    0.17977E-07   -0.87431E-08   -0.53694E-11
   383    0.17176E+04    0.20962E+02    0.70086E-02   -0.10926E+02    0.17906E-07   -0.82808E-08   -0.50855E-11
   384    0.17139E+04    0.20979E+02    0.70191E-02   -0.12585E+02    0.17836E-07   -0.78023E-08   -0.47916E-11
   385    0.17105E+04    0.20993E+02    0.70293E-02   -0.14243E+02    0.17767E-07   -0.73102E-08   -0.44894E-11
   386    0.17074E+04    0.21003E+02    0.70392E-02   -0.15896E+02    0.17697E-07   -0.68070E-08   -0.41804E-11
   387    0.17046E+04    0.21008E+02    0.70486E-02   -0.17545E+02    0.17628E-07   -0.62952E-08   -0.38661E-11
   388    0.17021E+04    0.21009E+02    0.70574E-02   -0.19188E+02    0.17560E-07   -0.57773E-08   -0.35480E-11
   389    0.17000E+04    0.21004E+02    0.70656E-02   -0.20825E+02    0.17491E-07   -0.52558E-08   -0.32277E-11
   390    0.16981E+04    0.20999E+02    0.70732E-02   -0.22454E+02    0.17423E-07   -0.47332E-08   -0.29068E-11
   391    0.16966E+04    0.20988E+02    0.70799E-02   -0.24076E+02    0.17356E-07   -0.42120E-08   -0.25867E-11
   392    0.16954E+04    0.20975E+02    0.70859E-02   -0.25689E+02    0.17289E-07   -0.36948E-08   -0.22691E-11
   393    0.16945E+04    0.20957E+02    0.70909E-02   -0.27294E+02    0.17222E-07   -0.31841E-08   -0.19554E-11
   394    0.16939E+04    0.20935E+02    0.70950E-02   -0.28888E+02    0.17155E-07   -0.26823E-08   -0.16473E-11
   395    0.16935E+04    0.20909E+02    0.70979E-02   -0.30472E+02    0.17089E-07   -0.21919E-08   -0.13461E-11
   396    0.16936E+04    0.20879E+02    0.70998E-02   -0.32044E+02    0.17023E-07   -0.17156E-08   -0.10536E-11
   397    0.16938E+04    0.20845E+02    0.71005E-02   -0.33604E+02    0.16958E-07   -0.12557E-08   -0.77116E-12
   398    0.16944E+04    0.20807E+02    0.70998E-02   -0.35152E+02    0.16892E-07   -0.81480E-09   -0.50039E-12
   399    0.16953E+04    0.20765E+02    0.70978E-02   -0.36686E+02    0.16828E-07   -0.39540E-09   -0.24282E-12
   400    0.16964E+04    0.20720E+02    0.70944E-02   -0.38206E+02    0.16763E-07    0.00000E+00    0.00000E+00
   401    0.16979E+04    0.20670E+02    0.70895E-02   -0.39711E+02    0.16699E-07    0.36941E-09    0.22687E-12
   402    0.16996E+04    0.20616E+02    0.70831E-02   -0.41200E+02    0.16635E-07    0.71299E-09    0.43787E-12
   403    0.17017E+04    0.20558E+02    0.70753E-02   -0.42673E+02    0.16572E-07    0.10314E-08    0.63341E-12
