#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    66    0.16794E+04   -0.41092E+01    0.75248E-05   -0.36809E-04    0.37589E-01   -0.41092E+01    0.27474E+00   -0.30664E-08   -0.12474E-09    0.82456E-05    0.75248E-05   -0.30664E-08    0.25373E-10   -0.17061E-09    0.13159E-06   -0.36809E-04   -0.12474E-09   -0.17061E-09    0.10887E-07   -0.39364E-06    0.37589E-01    0.82456E-05    0.13159E-06   -0.39364E-06    0.19654E-02
    67    0.17021E+04   -0.45099E+01    0.72794E-05   -0.35663E-04    0.37098E-01   -0.45099E+01    0.28671E+00   -0.45147E-08   -0.88965E-10    0.78278E-05    0.72794E-05   -0.45147E-08    0.24450E-10   -0.16460E-09    0.12974E-06   -0.35663E-04   -0.88965E-10   -0.16460E-09    0.10632E-07   -0.39446E-06    0.37098E-01    0.78278E-05    0.12974E-06   -0.39446E-06    0.19959E-02
    68    0.17252E+04   -0.49198E+01    0.70472E-05   -0.34558E-04    0.36617E-01   -0.49198E+01    0.29892E+00   -0.60329E-08   -0.63004E-10    0.73670E-05    0.70472E-05   -0.60329E-08    0.23569E-10   -0.15886E-09    0.12791E-06   -0.34558E-04   -0.63004E-10   -0.15886E-09    0.10382E-07   -0.39529E-06    0.36617E-01    0.73670E-05    0.12791E-06   -0.39529E-06    0.20259E-02
    69    0.17485E+04   -0.53373E+01    0.68270E-05   -0.33491E-04    0.36147E-01   -0.53373E+01    0.31134E+00   -0.72590E-08   -0.44647E-10    0.68866E-05    0.68270E-05   -0.72590E-08    0.22729E-10   -0.15336E-09    0.12611E-06   -0.33491E-04   -0.44647E-10   -0.15336E-09    0.10136E-07   -0.39609E-06    0.36147E-01    0.68866E-05    0.12611E-06   -0.39609E-06    0.20556E-02
    70    0.17722E+04   -0.57639E+01    0.66172E-05   -0.32461E-04    0.35688E-01   -0.57639E+01    0.32400E+00   -0.78311E-08   -0.31681E-10    0.64102E-05    0.66172E-05   -0.78311E-08    0.21927E-10   -0.14809E-09    0.12434E-06   -0.32461E-04   -0.31681E-10   -0.14809E-09    0.98955E-08   -0.39686E-06    0.35688E-01    0.64102E-05    0.12434E-06   -0.39686E-06    0.20849E-02
    71    0.17960E+04   -0.62023E+01    0.64165E-05   -0.31465E-04    0.35240E-01   -0.62023E+01    0.33690E+00   -0.74950E-08   -0.22160E-10    0.59544E-05    0.64165E-05   -0.74950E-08    0.21161E-10   -0.14304E-09    0.12260E-06   -0.31465E-04   -0.22160E-10   -0.14304E-09    0.96593E-08   -0.39759E-06    0.35240E-01    0.59544E-05    0.12260E-06   -0.39759E-06    0.21139E-02
    72    0.18200E+04   -0.66539E+01    0.62240E-05   -0.30504E-04    0.34804E-01   -0.66539E+01    0.35000E+00   -0.64281E-08   -0.15208E-10    0.55093E-05    0.62240E-05   -0.64281E-08    0.20429E-10   -0.13819E-09    0.12089E-06   -0.30504E-04   -0.15208E-10   -0.13819E-09    0.94276E-08   -0.39825E-06    0.34804E-01    0.55093E-05    0.12089E-06   -0.39825E-06    0.21426E-02
    73    0.18442E+04   -0.71192E+01    0.60389E-05   -0.29574E-04    0.34379E-01   -0.71192E+01    0.36327E+00   -0.49155E-08   -0.10216E-10    0.50577E-05    0.60389E-05   -0.49155E-08    0.19729E-10   -0.13353E-09    0.11921E-06   -0.29574E-04   -0.10216E-10   -0.13353E-09    0.92002E-08   -0.39884E-06    0.34379E-01    0.50577E-05    0.11921E-06   -0.39884E-06    0.21710E-02
    74    0.18686E+04   -0.75975E+01    0.58603E-05   -0.28676E-04    0.33966E-01   -0.75975E+01    0.37669E+00   -0.32422E-08   -0.65760E-11    0.45828E-05    0.58603E-05   -0.32422E-08    0.19060E-10   -0.12906E-09    0.11757E-06   -0.28676E-04   -0.65760E-11   -0.12906E-09    0.89771E-08   -0.39934E-06    0.33966E-01    0.45828E-05    0.11757E-06   -0.39934E-06    0.21991E-02
    75    0.18933E+04   -0.80874E+01    0.56874E-05   -0.27807E-04    0.33564E-01   -0.80874E+01    0.39027E+00   -0.16934E-08   -0.36794E-11    0.40676E-05    0.56874E-05   -0.16934E-08    0.18420E-10   -0.12476E-09    0.11595E-06   -0.27807E-04   -0.36794E-11   -0.12476E-09    0.87582E-08   -0.39973E-06    0.33564E-01    0.40676E-05    0.11595E-06   -0.39973E-06    0.22270E-02
    76    0.19183E+04   -0.85881E+01    0.55196E-05   -0.26966E-04    0.33173E-01   -0.85881E+01    0.40402E+00   -0.50763E-09   -0.10490E-11    0.35055E-05    0.55196E-05   -0.50763E-09    0.17806E-10   -0.12062E-09    0.11437E-06   -0.26966E-04   -0.10490E-11   -0.12062E-09    0.85435E-08   -0.40001E-06    0.33173E-01    0.35055E-05    0.11437E-06   -0.40001E-06    0.22546E-02
    77    0.19437E+04   -0.90993E+01    0.53571E-05   -0.26153E-04    0.32794E-01   -0.90993E+01    0.41792E+00    0.26348E-09    0.12665E-11    0.29307E-05    0.53571E-05    0.26348E-09    0.17218E-10   -0.11664E-09    0.11281E-06   -0.26153E-04    0.12665E-11   -0.11664E-09    0.83330E-08   -0.40017E-06    0.32794E-01    0.29307E-05    0.11281E-06   -0.40017E-06    0.22820E-02
    78    0.19695E+04   -0.96224E+01    0.51999E-05   -0.25366E-04    0.32427E-01   -0.96224E+01    0.43199E+00    0.61483E-09    0.30868E-11    0.23880E-05    0.51999E-05    0.61483E-09    0.16655E-10   -0.11280E-09    0.11129E-06   -0.25366E-04    0.30868E-11   -0.11280E-09    0.81266E-08   -0.40019E-06    0.32427E-01    0.23880E-05    0.11129E-06   -0.40019E-06    0.23092E-02
    79    0.19954E+04   -0.10153E+02    0.50485E-05   -0.24604E-04    0.32072E-01   -0.10153E+02    0.44619E+00    0.54135E-09    0.42316E-11    0.19220E-05    0.50485E-05    0.54135E-09    0.16115E-10   -0.10911E-09    0.10979E-06   -0.24604E-04    0.42316E-11   -0.10911E-09    0.79245E-08   -0.40007E-06    0.32072E-01    0.19220E-05    0.10979E-06   -0.40007E-06    0.23363E-02
    80    0.20217E+04   -0.10693E+02    0.49031E-05   -0.23867E-04    0.31729E-01   -0.10693E+02    0.46051E+00    0.37969E-10    0.45208E-11    0.15773E-05    0.49031E-05    0.37969E-10    0.15597E-10   -0.10555E-09    0.10833E-06   -0.23867E-04    0.45208E-11   -0.10555E-09    0.77266E-08   -0.39981E-06    0.31729E-01    0.15773E-05    0.10833E-06   -0.39981E-06    0.23632E-02
    81    0.20482E+04   -0.11243E+02    0.47639E-05   -0.23153E-04    0.31398E-01   -0.11243E+02    0.47491E+00   -0.86891E-09    0.38513E-11    0.13892E-05    0.47639E-05   -0.86891E-09    0.15099E-10   -0.10213E-09    0.10690E-06   -0.23153E-04    0.38513E-11   -0.10213E-09    0.75329E-08   -0.39938E-06    0.31398E-01    0.13892E-05    0.10690E-06   -0.39938E-06    0.23899E-02
    82    0.20750E+04   -0.11801E+02    0.46305E-05   -0.22463E-04    0.31080E-01   -0.11801E+02    0.48941E+00   -0.20270E-08    0.24290E-11    0.13566E-05    0.46305E-05   -0.20270E-08    0.14622E-10   -0.98824E-10    0.10550E-06   -0.22463E-04    0.24290E-11   -0.98824E-10    0.73435E-08   -0.39880E-06    0.31080E-01    0.13566E-05    0.10550E-06   -0.39880E-06    0.24165E-02
    83    0.21021E+04   -0.12367E+02    0.45024E-05   -0.21795E-04    0.30774E-01   -0.12367E+02    0.50397E+00   -0.32527E-08    0.53709E-12    0.14689E-05    0.45024E-05   -0.32527E-08    0.14164E-10   -0.95639E-10    0.10413E-06   -0.21795E-04    0.53709E-12   -0.95639E-10    0.71583E-08   -0.39806E-06    0.30774E-01    0.14689E-05    0.10413E-06   -0.39806E-06    0.24431E-02
    84    0.21294E+04   -0.12939E+02    0.43791E-05   -0.21148E-04    0.30481E-01   -0.12939E+02    0.51861E+00   -0.43621E-08   -0.15412E-11    0.17157E-05    0.43791E-05   -0.43621E-08    0.13724E-10   -0.92570E-10    0.10279E-06   -0.21148E-04   -0.15412E-11   -0.92570E-10    0.69774E-08   -0.39717E-06    0.30481E-01    0.17157E-05    0.10279E-06   -0.39717E-06    0.24698E-02
    85    0.21568E+04   -0.13519E+02    0.42602E-05   -0.20523E-04    0.30200E-01   -0.13519E+02    0.53328E+00   -0.51717E-08   -0.35228E-11    0.20863E-05    0.42602E-05   -0.51717E-08    0.13302E-10   -0.89611E-10    0.10148E-06   -0.20523E-04   -0.35228E-11   -0.89611E-10    0.68007E-08   -0.39612E-06    0.30200E-01    0.20863E-05    0.10148E-06   -0.39612E-06    0.24965E-02
    86    0.21845E+04   -0.14105E+02    0.41453E-05   -0.19918E-04    0.29930E-01   -0.14105E+02    0.54800E+00   -0.55467E-08   -0.51787E-11    0.25646E-05    0.41453E-05   -0.55467E-08    0.12896E-10   -0.86757E-10    0.10020E-06   -0.19918E-04   -0.51787E-11   -0.86757E-10    0.66283E-08   -0.39491E-06    0.29930E-01    0.25646E-05    0.10020E-06   -0.39491E-06    0.25234E-02
    87    0.22126E+04   -0.14697E+02    0.40349E-05   -0.19333E-04    0.29673E-01   -0.14697E+02    0.56274E+00   -0.55488E-08   -0.64972E-11    0.31113E-05    0.40349E-05   -0.55488E-08    0.12505E-10   -0.84005E-10    0.98944E-07   -0.19333E-04   -0.64972E-11   -0.84005E-10    0.64601E-08   -0.39355E-06    0.29673E-01    0.31113E-05    0.98944E-07   -0.39355E-06    0.25503E-02
    88    0.22408E+04   -0.15295E+02    0.39296E-05   -0.18766E-04    0.29427E-01   -0.15295E+02    0.57752E+00   -0.52889E-08   -0.75207E-11    0.36813E-05    0.39296E-05   -0.52889E-08    0.12129E-10   -0.81350E-10    0.97720E-07   -0.18766E-04   -0.75207E-11   -0.81350E-10    0.62963E-08   -0.39201E-06    0.29427E-01    0.36813E-05    0.97720E-07   -0.39201E-06    0.25771E-02
    89    0.22693E+04   -0.15900E+02    0.38300E-05   -0.18217E-04    0.29193E-01   -0.15900E+02    0.59231E+00   -0.48777E-08   -0.82916E-11    0.42295E-05    0.38300E-05   -0.48777E-08    0.11768E-10   -0.78787E-10    0.96523E-07   -0.18217E-04   -0.82916E-11   -0.78787E-10    0.61368E-08   -0.39031E-06    0.29193E-01    0.42295E-05    0.96523E-07   -0.39031E-06    0.26037E-02
    90    0.22980E+04   -0.16509E+02    0.37369E-05   -0.17686E-04    0.28971E-01   -0.16509E+02    0.60709E+00   -0.44260E-08   -0.88523E-11    0.47108E-05    0.37369E-05   -0.44260E-08    0.11419E-10   -0.76313E-10    0.95354E-07   -0.17686E-04   -0.88523E-11   -0.76313E-10    0.59816E-08   -0.38843E-06    0.28971E-01    0.47108E-05    0.95354E-07   -0.38843E-06    0.26298E-02
    91    0.23269E+04   -0.17124E+02    0.36505E-05   -0.17171E-04    0.28760E-01   -0.17124E+02    0.62184E+00   -0.40254E-08   -0.92398E-11    0.50891E-05    0.36505E-05   -0.40254E-08    0.11083E-10   -0.73923E-10    0.94211E-07   -0.17171E-04   -0.92398E-11   -0.73923E-10    0.58308E-08   -0.38636E-06    0.28760E-01    0.50891E-05    0.94211E-07   -0.38636E-06    0.26555E-02
    92    0.23562E+04   -0.17743E+02    0.35709E-05   -0.16671E-04    0.28561E-01   -0.17743E+02    0.63655E+00   -0.36913E-08   -0.94679E-11    0.53631E-05    0.35709E-05   -0.36913E-08    0.10759E-10   -0.71614E-10    0.93095E-07   -0.16671E-04   -0.94679E-11   -0.71614E-10    0.56843E-08   -0.38413E-06    0.28561E-01    0.53631E-05    0.93095E-07   -0.38413E-06    0.26807E-02
    93    0.23857E+04   -0.18366E+02    0.34974E-05   -0.16187E-04    0.28372E-01   -0.18366E+02    0.65120E+00   -0.34197E-08   -0.95451E-11    0.55406E-05    0.34974E-05   -0.34197E-08    0.10446E-10   -0.69384E-10    0.92004E-07   -0.16187E-04   -0.95451E-11   -0.69384E-10    0.55420E-08   -0.38173E-06    0.28372E-01    0.55406E-05    0.92004E-07   -0.38173E-06    0.27054E-02
    94    0.24153E+04   -0.18992E+02    0.34297E-05   -0.15719E-04    0.28193E-01   -0.18992E+02    0.66577E+00   -0.32066E-08   -0.94798E-11    0.56291E-05    0.34297E-05   -0.32066E-08    0.10145E-10   -0.67232E-10    0.90937E-07   -0.15719E-04   -0.94798E-11   -0.67232E-10    0.54038E-08   -0.37918E-06    0.28193E-01    0.56291E-05    0.90937E-07   -0.37918E-06    0.27298E-02
    95    0.24452E+04   -0.19622E+02    0.33674E-05   -0.15265E-04    0.28025E-01   -0.19622E+02    0.68026E+00   -0.30483E-08   -0.92804E-11    0.56363E-05    0.33674E-05   -0.30483E-08    0.98543E-11   -0.65156E-10    0.89895E-07   -0.15265E-04   -0.92804E-11   -0.65156E-10    0.52697E-08   -0.37650E-06    0.28025E-01    0.56363E-05    0.89895E-07   -0.37650E-06    0.27539E-02
    96    0.24752E+04   -0.20255E+02    0.33102E-05   -0.14825E-04    0.27865E-01   -0.20255E+02    0.69465E+00   -0.29408E-08   -0.89552E-11    0.55698E-05    0.33102E-05   -0.29408E-08    0.95742E-11   -0.63152E-10    0.88877E-07   -0.14825E-04   -0.89552E-11   -0.63152E-10    0.51395E-08   -0.37368E-06    0.27865E-01    0.55698E-05    0.88877E-07   -0.37368E-06    0.27776E-02
    97    0.25055E+04   -0.20890E+02    0.32575E-05   -0.14400E-04    0.27715E-01   -0.20890E+02    0.70892E+00   -0.28802E-08   -0.85127E-11    0.54374E-05    0.32575E-05   -0.28802E-08    0.93042E-11   -0.61220E-10    0.87882E-07   -0.14400E-04   -0.85127E-11   -0.61220E-10    0.50132E-08   -0.37076E-06    0.27715E-01    0.54374E-05    0.87882E-07   -0.37076E-06    0.28012E-02
    98    0.25362E+04   -0.21525E+02    0.32090E-05   -0.13988E-04    0.27573E-01   -0.21525E+02    0.72306E+00   -0.28626E-08   -0.79612E-11    0.52466E-05    0.32090E-05   -0.28626E-08    0.90441E-11   -0.59357E-10    0.86909E-07   -0.13988E-04   -0.79612E-11   -0.59357E-10    0.48908E-08   -0.36773E-06    0.27573E-01    0.52466E-05    0.86909E-07   -0.36773E-06    0.28246E-02
    99    0.25669E+04   -0.22163E+02    0.31643E-05   -0.13590E-04    0.27439E-01   -0.22163E+02    0.73705E+00   -0.28842E-08   -0.73091E-11    0.50051E-05    0.31643E-05   -0.28842E-08    0.87933E-11   -0.57561E-10    0.85957E-07   -0.13590E-04   -0.73091E-11   -0.57561E-10    0.47720E-08   -0.36461E-06    0.27439E-01    0.50051E-05    0.85957E-07   -0.36461E-06    0.28478E-02
   100    0.25979E+04   -0.22799E+02    0.31229E-05   -0.13205E-04    0.27312E-01   -0.22799E+02    0.75088E+00   -0.29410E-08   -0.65648E-11    0.47205E-05    0.31229E-05   -0.29410E-08    0.85516E-11   -0.55829E-10    0.85027E-07   -0.13205E-04   -0.65648E-11   -0.55829E-10    0.46569E-08   -0.36141E-06    0.27312E-01    0.47205E-05    0.85027E-07   -0.36141E-06    0.28710E-02
   101    0.26291E+04   -0.23437E+02    0.30845E-05   -0.12833E-04    0.27192E-01   -0.23437E+02    0.76461E+00   -0.30291E-08   -0.57367E-11    0.44005E-05    0.30845E-05   -0.30291E-08    0.83187E-11   -0.54160E-10    0.84117E-07   -0.12833E-04   -0.57367E-11   -0.54160E-10    0.45454E-08   -0.35814E-06    0.27192E-01    0.44005E-05    0.84117E-07   -0.35814E-06    0.28942E-02
   102    0.26608E+04   -0.24074E+02    0.30487E-05   -0.12473E-04    0.27080E-01   -0.24074E+02    0.77808E+00   -0.31447E-08   -0.48332E-11    0.40528E-05    0.30487E-05   -0.31447E-08    0.80940E-11   -0.52552E-10    0.83228E-07   -0.12473E-04   -0.48332E-11   -0.52552E-10    0.44373E-08   -0.35482E-06    0.27080E-01    0.40528E-05    0.83228E-07   -0.35482E-06    0.29174E-02
   103    0.26925E+04   -0.24711E+02    0.30150E-05   -0.12125E-04    0.26973E-01   -0.24711E+02    0.79139E+00   -0.32838E-08   -0.38626E-11    0.36850E-05    0.30150E-05   -0.32838E-08    0.78773E-11   -0.51003E-10    0.82357E-07   -0.12125E-04   -0.38626E-11   -0.51003E-10    0.43326E-08   -0.35145E-06    0.26973E-01    0.36850E-05    0.82357E-07   -0.35145E-06    0.29407E-02
   104    0.27244E+04   -0.25345E+02    0.29831E-05   -0.11789E-04    0.26872E-01   -0.25345E+02    0.80452E+00   -0.34426E-08   -0.28334E-11    0.33047E-05    0.29831E-05   -0.34426E-08    0.76682E-11   -0.49510E-10    0.81505E-07   -0.11789E-04   -0.28334E-11   -0.49510E-10    0.42313E-08   -0.34804E-06    0.26872E-01    0.33047E-05    0.81505E-07   -0.34804E-06    0.29642E-02
   105    0.27565E+04   -0.25977E+02    0.29525E-05   -0.11465E-04    0.26776E-01   -0.25977E+02    0.81741E+00   -0.36171E-08   -0.17539E-11    0.29196E-05    0.29525E-05   -0.36171E-08    0.74664E-11   -0.48071E-10    0.80672E-07   -0.11465E-04   -0.17539E-11   -0.48071E-10    0.41331E-08   -0.34462E-06    0.26776E-01    0.29196E-05    0.80672E-07   -0.34462E-06    0.29878E-02
   106    0.27888E+04   -0.26608E+02    0.29229E-05   -0.11151E-04    0.26685E-01   -0.26608E+02    0.83012E+00   -0.38035E-08   -0.63252E-12    0.25374E-05    0.29229E-05   -0.38035E-08    0.72715E-11   -0.46684E-10    0.79855E-07   -0.11151E-04   -0.63252E-12   -0.46684E-10    0.40382E-08   -0.34118E-06    0.26685E-01    0.25374E-05    0.79855E-07   -0.34118E-06    0.30117E-02
   107    0.28210E+04   -0.27234E+02    0.28938E-05   -0.10848E-04    0.26599E-01   -0.27234E+02    0.84250E+00   -0.39979E-08    0.52235E-12    0.21656E-05    0.28938E-05   -0.39979E-08    0.70831E-11   -0.45348E-10    0.79056E-07   -0.10848E-04    0.52235E-12   -0.45348E-10    0.39463E-08   -0.33775E-06    0.26599E-01    0.21656E-05    0.79056E-07   -0.33775E-06    0.30358E-02
   108    0.28536E+04   -0.27857E+02    0.28648E-05   -0.10555E-04    0.26516E-01   -0.27857E+02    0.85464E+00   -0.41964E-08    0.17023E-11    0.18120E-05    0.28648E-05   -0.41964E-08    0.69009E-11   -0.44060E-10    0.78273E-07   -0.10555E-04    0.17023E-11   -0.44060E-10    0.38573E-08   -0.33433E-06    0.26516E-01    0.18120E-05    0.78273E-07   -0.33433E-06    0.30603E-02
   109    0.28864E+04   -0.28476E+02    0.28355E-05   -0.10273E-04    0.26437E-01   -0.28476E+02    0.86646E+00   -0.43950E-08    0.28990E-11    0.14842E-05    0.28355E-05   -0.43950E-08    0.67244E-11   -0.42818E-10    0.77505E-07   -0.10273E-04    0.28990E-11   -0.42818E-10    0.37713E-08   -0.33093E-06    0.26437E-01    0.14842E-05    0.77505E-07   -0.33093E-06    0.30852E-02
   110    0.29193E+04   -0.29089E+02    0.28055E-05   -0.99999E-05    0.26360E-01   -0.29089E+02    0.87796E+00   -0.45899E-08    0.41041E-11    0.11897E-05    0.28055E-05   -0.45899E-08    0.65535E-11   -0.41619E-10    0.76752E-07   -0.99999E-05    0.41041E-11   -0.41619E-10    0.36882E-08   -0.32758E-06    0.26360E-01    0.11897E-05    0.76752E-07   -0.32758E-06    0.31106E-02
   111    0.29523E+04   -0.29698E+02    0.27746E-05   -0.97362E-05    0.26287E-01   -0.29698E+02    0.88921E+00   -0.47777E-08    0.53086E-11    0.93472E-06    0.27746E-05   -0.47777E-08    0.63876E-11   -0.40463E-10    0.76014E-07   -0.97362E-05    0.53086E-11   -0.40463E-10    0.36077E-08   -0.32426E-06    0.26287E-01    0.93472E-06    0.76014E-07   -0.32426E-06    0.31364E-02
   112    0.29855E+04   -0.30301E+02    0.27426E-05   -0.94816E-05    0.26215E-01   -0.30301E+02    0.90014E+00   -0.49570E-08    0.65016E-11    0.71819E-06    0.27426E-05   -0.49570E-08    0.62268E-11   -0.39347E-10    0.75289E-07   -0.94816E-05    0.65016E-11   -0.39347E-10    0.35299E-08   -0.32100E-06    0.26215E-01    0.71819E-06    0.75289E-07   -0.32100E-06    0.31627E-02
   113    0.30189E+04   -0.30897E+02    0.27096E-05   -0.92357E-05    0.26146E-01   -0.30897E+02    0.91075E+00   -0.51270E-08    0.76720E-11    0.53758E-06    0.27096E-05   -0.51270E-08    0.60708E-11   -0.38270E-10    0.74579E-07   -0.92357E-05    0.76720E-11   -0.38270E-10    0.34547E-08   -0.31779E-06    0.26146E-01    0.53758E-06    0.74579E-07   -0.31779E-06    0.31894E-02
   114    0.30524E+04   -0.31486E+02    0.26758E-05   -0.89983E-05    0.26078E-01   -0.31486E+02    0.92097E+00   -0.52867E-08    0.88082E-11    0.39032E-06    0.26758E-05   -0.52867E-08    0.59194E-11   -0.37232E-10    0.73881E-07   -0.89983E-05    0.88082E-11   -0.37232E-10    0.33820E-08   -0.31463E-06    0.26078E-01    0.39032E-06    0.73881E-07   -0.31463E-06    0.32164E-02
   115    0.30861E+04   -0.32067E+02    0.26412E-05   -0.87692E-05    0.26011E-01   -0.32067E+02    0.93094E+00   -0.54354E-08    0.98989E-11    0.27382E-06    0.26412E-05   -0.54354E-08    0.57727E-11   -0.36231E-10    0.73196E-07   -0.87692E-05    0.98989E-11   -0.36231E-10    0.33117E-08   -0.31152E-06    0.26011E-01    0.27382E-06    0.73196E-07   -0.31152E-06    0.32439E-02
   116    0.31199E+04   -0.32640E+02    0.26059E-05   -0.85480E-05    0.25945E-01   -0.32640E+02    0.94045E+00   -0.55721E-08    0.10933E-10    0.18551E-06    0.26059E-05   -0.55721E-08    0.56304E-11   -0.35265E-10    0.72523E-07   -0.85480E-05    0.10933E-10   -0.35265E-10    0.32436E-08   -0.30847E-06    0.25945E-01    0.18551E-06    0.72523E-07   -0.30847E-06    0.32716E-02
   117    0.31539E+04   -0.33204E+02    0.25699E-05   -0.83345E-05    0.25879E-01   -0.33204E+02    0.94957E+00   -0.56959E-08    0.11899E-10    0.12280E-06    0.25699E-05   -0.56959E-08    0.54925E-11   -0.34334E-10    0.71863E-07   -0.83345E-05    0.11899E-10   -0.34334E-10    0.31778E-08   -0.30548E-06    0.25879E-01    0.12280E-06    0.71863E-07   -0.30548E-06    0.32996E-02
   118    0.31881E+04   -0.33759E+02    0.25334E-05   -0.81285E-05    0.25814E-01   -0.33759E+02    0.95844E+00   -0.58060E-08    0.12785E-10    0.83119E-07    0.25334E-05   -0.58060E-08    0.53587E-11   -0.33436E-10    0.71214E-07   -0.81285E-05    0.12785E-10   -0.33436E-10    0.31142E-08   -0.30255E-06    0.25814E-01    0.83119E-07    0.71214E-07   -0.30255E-06    0.33279E-02
   119    0.32223E+04   -0.34303E+02    0.24964E-05   -0.79295E-05    0.25749E-01   -0.34303E+02    0.96693E+00   -0.59015E-08    0.13580E-10    0.63885E-07    0.24964E-05   -0.59015E-08    0.52291E-11   -0.32571E-10    0.70576E-07   -0.79295E-05    0.13580E-10   -0.32571E-10    0.30525E-08   -0.29968E-06    0.25749E-01    0.63885E-07    0.70576E-07   -0.29968E-06    0.33563E-02
