#    L    TT             EE             BB             TE          
   396    0.16656E+04    0.20746E+02    0.27395E-01   -0.53774E+01
   397    0.16624E+04    0.20712E+02    0.27474E-01   -0.72050E+01
   398    0.16597E+04    0.20674E+02    0.27554E-01   -0.90193E+01
   399    0.16574E+04    0.20632E+02    0.27634E-01   -0.10820E+02
   400    0.16554E+04    0.20587E+02    0.27715E-01   -0.12605E+02
   401    0.16538E+04    0.20537E+02    0.27796E-01   -0.14374E+02
   402    0.16527E+04    0.20483E+02    0.27878E-01   -0.16128E+02
   403    0.16519E+04    0.20426E+02    0.27960E-01   -0.17864E+02
   404    0.16515E+04    0.20365E+02    0.28043E-01   -0.19581E+02
   405    0.16515E+04    0.20299E+02    0.28127E-01   -0.21281E+02
   406    0.16517E+04    0.20231E+02    0.28211E-01   -0.22962E+02
   407    0.16524E+04    0.20159E+02    0.28295E-01   -0.24624E+02
   408    0.16534E+04    0.20083E+02    0.28381E-01   -0.26265E+02
   409    0.16549E+04    0.20004E+02    0.28467E-01   -0.27885E+02
   410    0.16566E+04    0.19921E+02    0.28553E-01   -0.29484E+02
   411    0.16588E+04    0.19835E+02    0.28641E-01   -0.31060E+02
   412    0.16612E+04    0.19745E+02    0.28729E-01   -0.32615E+02
   413    0.16639E+04    0.19652E+02    0.28817E-01   -0.34146E+02
   414    0.16670E+04    0.19555E+02    0.28906E-01   -0.35654E+02
   415    0.16704E+04    0.19456E+02    0.28996E-01   -0.37136E+02
   416    0.16741E+04    0.19353E+02    0.29087E-01   -0.38595E+02
   417    0.16781E+04    0.19247E+02    0.29178E-01   -0.40029E+02
   418    0.16824E+04    0.19137E+02    0.29270E-01   -0.41436E+02
   419    0.16870E+04    0.19024E+02    0.29363E-01   -0.42817E+02
   420    0.16919E+04    0.18909E+02    0.29457E-01   -0.44171E+02
   421    0.16972E+04    0.18791E+02    0.29551E-01   -0.45498E+02
   422    0.17027E+04    0.18670E+02    0.29646E-01   -0.46797E+02
   423    0.17084E+04    0.18545E+02    0.29742E-01   -0.48068E+02
   424    0.17143E+04    0.18417E+02    0.29838E-01   -0.49310E+02
   425    0.17206E+04    0.18287E+02    0.29935E-01   -0.50523E+02
   426    0.17271E+04    0.18154E+02    0.30033E-01   -0.51705E+02
   427    0.17339E+04    0.18019E+02    0.30132E-01   -0.52860E+02
   428    0.17408E+04    0.17881E+02    0.30232E-01   -0.53982E+02
   429    0.17480E+04    0.17741E+02    0.30332E-01   -0.55073E+02
   430    0.17555E+04    0.17598E+02    0.30433E-01   -0.56134E+02
   431    0.17631E+04    0.17453E+02    0.30535E-01   -0.57163E+02
   432    0.17709E+04    0.17306E+02    0.30637E-01   -0.58161E+02
   433    0.17790E+04    0.17157E+02    0.30740E-01   -0.59125E+02
   434    0.17872E+04    0.17005E+02    0.30844E-01   -0.60059E+02
   435    0.17956E+04    0.16853E+02    0.30949E-01   -0.60959E+02
   436    0.18042E+04    0.16698E+02    0.31055E-01   -0.61827E+02
   437    0.18130E+04    0.16541E+02    0.31161E-01   -0.62660E+02
   438    0.18219E+04    0.16382E+02    0.31268E-01   -0.63459E+02
   439    0.18311E+04    0.16222E+02    0.31376E-01   -0.64226E+02
   440    0.18403E+04    0.16060E+02    0.31484E-01   -0.64957E+02
   441    0.18497E+04    0.15897E+02    0.31594E-01   -0.65655E+02
   442    0.18592E+04    0.15732E+02    0.31704E-01   -0.66319E+02
   443    0.18689E+04    0.15566E+02    0.31814E-01   -0.66947E+02
   444    0.18787E+04    0.15400E+02    0.31926E-01   -0.67540E+02
   445    0.18885E+04    0.15230E+02    0.32038E-01   -0.68098E+02
   446    0.18984E+04    0.15061E+02    0.32151E-01   -0.68620E+02
   447    0.19085E+04    0.14892E+02    0.32264E-01   -0.69108E+02
   448    0.19186E+04    0.14720E+02    0.32378E-01   -0.69561E+02
   449    0.19288E+04    0.14549E+02    0.32493E-01   -0.69977E+02
   450    0.19392E+04    0.14377E+02    0.32608E-01   -0.70358E+02
   451    0.19495E+04    0.14204E+02    0.32724E-01   -0.70703E+02
   452    0.19599E+04    0.14031E+02    0.32841E-01   -0.71014E+02
   453    0.19705E+04    0.13858E+02    0.32958E-01   -0.71289E+02
   454    0.19809E+04    0.13685E+02    0.33076E-01   -0.71529E+02
   455    0.19914E+04    0.13511E+02    0.33195E-01   -0.71735E+02
   456    0.20021E+04    0.13337E+02    0.33314E-01   -0.71900E+02
   457    0.20127E+04    0.13164E+02    0.33433E-01   -0.72038E+02
   458    0.20233E+04    0.12991E+02    0.33553E-01   -0.72131E+02
   459    0.20340E+04    0.12818E+02    0.33674E-01   -0.72194E+02
   460    0.20446E+04    0.12645E+02    0.33795E-01   -0.72222E+02
   461    0.20553E+04    0.12473E+02    0.33917E-01   -0.72216E+02
   462    0.20659E+04    0.12300E+02    0.34039E-01   -0.72170E+02
   463    0.20765E+04    0.12130E+02    0.34162E-01   -0.72103E+02
   464    0.20871E+04    0.11960E+02    0.34285E-01   -0.71984E+02
   465    0.20975E+04    0.11790E+02    0.34408E-01   -0.71844E+02
   466    0.21081E+04    0.11621E+02    0.34532E-01   -0.71662E+02
   467    0.21186E+04    0.11453E+02    0.34657E-01   -0.71450E+02
   468    0.21290E+04    0.11287E+02    0.34781E-01   -0.71204E+02
   469    0.21394E+04    0.11121E+02    0.34907E-01   -0.70929E+02
   470    0.21498E+04    0.10957E+02    0.35032E-01   -0.70619E+02
   471    0.21599E+04    0.10796E+02    0.35158E-01   -0.70274E+02
   472    0.21702E+04    0.10635E+02    0.35284E-01   -0.69901E+02
   473    0.21803E+04    0.10476E+02    0.35410E-01   -0.69494E+02
   474    0.21904E+04    0.10318E+02    0.35537E-01   -0.69059E+02
   475    0.22004E+04    0.10162E+02    0.35664E-01   -0.68590E+02
   476    0.22102E+04    0.10009E+02    0.35792E-01   -0.68088E+02
   477    0.22199E+04    0.98568E+01    0.35919E-01   -0.67564E+02
   478    0.22296E+04    0.97064E+01    0.36047E-01   -0.66999E+02
   479    0.22391E+04    0.95590E+01    0.36175E-01   -0.66418E+02
   480    0.22486E+04    0.94138E+01    0.36303E-01   -0.65802E+02
   481    0.22579E+04    0.92708E+01    0.36431E-01   -0.65154E+02
   482    0.22672E+04    0.91308E+01    0.36560E-01   -0.64481E+02
   483    0.22762E+04    0.89930E+01    0.36689E-01   -0.63784E+02
   484    0.22850E+04    0.88582E+01    0.36818E-01   -0.63059E+02
   485    0.22939E+04    0.87256E+01    0.36946E-01   -0.62306E+02
   486    0.23025E+04    0.85966E+01    0.37076E-01   -0.61528E+02
   487    0.23110E+04    0.84707E+01    0.37205E-01   -0.60726E+02
   488    0.23193E+04    0.83469E+01    0.37334E-01   -0.59898E+02
   489    0.23275E+04    0.82268E+01    0.37463E-01   -0.59047E+02
   490    0.23356E+04    0.81103E+01    0.37592E-01   -0.58171E+02
   491    0.23433E+04    0.79968E+01    0.37722E-01   -0.57274E+02
   492    0.23510E+04    0.78870E+01    0.37851E-01   -0.56354E+02
   493    0.23585E+04    0.77793E+01    0.37980E-01   -0.55412E+02
   494    0.23659E+04    0.76769E+01    0.38109E-01   -0.54450E+02
   495    0.23729E+04    0.75773E+01    0.38238E-01   -0.53468E+02
   496    0.23798E+04    0.74821E+01    0.38368E-01   -0.52466E+02
   497    0.23866E+04    0.73906E+01    0.38497E-01   -0.51444E+02
   498    0.23931E+04    0.73020E+01    0.38625E-01   -0.50406E+02
   499    0.23995E+04    0.72185E+01    0.38754E-01   -0.49349E+02
   500    0.24057E+04    0.71379E+01    0.38883E-01   -0.48276E+02
   501    0.24115E+04    0.70625E+01    0.39011E-01   -0.47187E+02
   502    0.24173E+04    0.69914E+01    0.39139E-01   -0.46082E+02
   503    0.24228E+04    0.69239E+01    0.39267E-01   -0.44963E+02
   504    0.24281E+04    0.68607E+01    0.39395E-01   -0.43828E+02
   505    0.24333E+04    0.68025E+01    0.39522E-01   -0.42681E+02
   506    0.24381E+04    0.67488E+01    0.39649E-01   -0.41521E+02
   507    0.24428E+04    0.66991E+01    0.39776E-01   -0.40349E+02
   508    0.24472E+04    0.66546E+01    0.39903E-01   -0.39164E+02
   509    0.24514E+04    0.66142E+01    0.40029E-01   -0.37970E+02
   510    0.24553E+04    0.65785E+01    0.40155E-01   -0.36766E+02
   511    0.24592E+04    0.65473E+01    0.40280E-01   -0.35551E+02
   512    0.24627E+04    0.65210E+01    0.40405E-01   -0.34328E+02
   513    0.24660E+04    0.64992E+01    0.40530E-01   -0.33098E+02
   514    0.24691E+04    0.64824E+01    0.40654E-01   -0.31860E+02
   515    0.24720E+04    0.64703E+01    0.40777E-01   -0.30616E+02
   516    0.24746E+04    0.64631E+01    0.40901E-01   -0.29365E+02
   517    0.24769E+04    0.64609E+01    0.41023E-01   -0.28110E+02
   518    0.24791E+04    0.64634E+01    0.41145E-01   -0.26851E+02
   519    0.24811E+04    0.64710E+01    0.41267E-01   -0.25587E+02
   520    0.24828E+04    0.64835E+01    0.41388E-01   -0.24320E+02
   521    0.24842E+04    0.65009E+01    0.41508E-01   -0.23052E+02
   522    0.24853E+04    0.65234E+01    0.41628E-01   -0.21783E+02
   523    0.24864E+04    0.65509E+01    0.41747E-01   -0.20512E+02
   524    0.24872E+04    0.65834E+01    0.41865E-01   -0.19242E+02
   525    0.24876E+04    0.66210E+01    0.41983E-01   -0.17972E+02
   526    0.24878E+04    0.66636E+01    0.42100E-01   -0.16704E+02
   527    0.24880E+04    0.67112E+01    0.42216E-01   -0.15438E+02
   528    0.24879E+04    0.67639E+01    0.42332E-01   -0.14177E+02
   529    0.24875E+04    0.68218E+01    0.42447E-01   -0.12918E+02
   530    0.24868E+04    0.68848E+01    0.42561E-01   -0.11665E+02
   531    0.24861E+04    0.69527E+01    0.42674E-01   -0.10416E+02
   532    0.24850E+04    0.70258E+01    0.42787E-01   -0.91740E+01
   533    0.24837E+04    0.71040E+01    0.42898E-01   -0.79392E+01
   534    0.24821E+04    0.71872E+01    0.43009E-01   -0.67122E+01
   535    0.24804E+04    0.72756E+01    0.43119E-01   -0.54939E+01
   536    0.24784E+04    0.73690E+01    0.43228E-01   -0.42842E+01
   537    0.24763E+04    0.74674E+01    0.43336E-01   -0.30847E+01
   538    0.24738E+04    0.75709E+01    0.43443E-01   -0.18961E+01
   539    0.24712E+04    0.76793E+01    0.43550E-01   -0.71914E+00
   540    0.24684E+04    0.77929E+01    0.43655E-01    0.44544E+00
   541    0.24654E+04    0.79114E+01    0.43760E-01    0.15976E+01
   542    0.24621E+04    0.80348E+01    0.43864E-01    0.27352E+01
   543    0.24587E+04    0.81632E+01    0.43966E-01    0.38585E+01
   544    0.24550E+04    0.82965E+01    0.44068E-01    0.49667E+01
   545    0.24512E+04    0.84347E+01    0.44169E-01    0.60591E+01
   546    0.24471E+04    0.85774E+01    0.44269E-01    0.71348E+01
   547    0.24429E+04    0.87250E+01    0.44367E-01    0.81933E+01
   548    0.24384E+04    0.88773E+01    0.44465E-01    0.92336E+01
   549    0.24338E+04    0.90344E+01    0.44562E-01    0.10255E+02
   550    0.24290E+04    0.91963E+01    0.44658E-01    0.11257E+02
   551    0.24241E+04    0.93628E+01    0.44753E-01    0.12239E+02
   552    0.24189E+04    0.95341E+01    0.44846E-01    0.13200E+02
   553    0.24136E+04    0.97085E+01    0.44939E-01    0.14140E+02
   554    0.24081E+04    0.98891E+01    0.45031E-01    0.15058E+02
   555    0.24024E+04    0.10074E+02    0.45121E-01    0.15954E+02
   556    0.23966E+04    0.10263E+02    0.45211E-01    0.16828E+02
   557    0.23906E+04    0.10456E+02    0.45300E-01    0.17677E+02
   558    0.23844E+04    0.10654E+02    0.45387E-01    0.18503E+02
   559    0.23780E+04    0.10855E+02    0.45474E-01    0.19306E+02
   560    0.23716E+04    0.11060E+02    0.45559E-01    0.20083E+02
   561    0.23648E+04    0.11270E+02    0.45644E-01    0.20835E+02
   562    0.23581E+04    0.11484E+02    0.45727E-01    0.21562E+02
   563    0.23512E+04    0.11701E+02    0.45810E-01    0.22264E+02
   564    0.23442E+04    0.11923E+02    0.45891E-01    0.22938E+02
   565    0.23370E+04    0.12148E+02    0.45971E-01    0.23587E+02
   566    0.23297E+04    0.12377E+02    0.46051E-01    0.24207E+02
   567    0.23222E+04    0.12608E+02    0.46129E-01    0.24801E+02
   568    0.23147E+04    0.12845E+02    0.46206E-01    0.25366E+02
   569    0.23070E+04    0.13084E+02    0.46282E-01    0.25905E+02
   570    0.22992E+04    0.13327E+02    0.46357E-01    0.26413E+02
   571    0.22913E+04    0.13573E+02    0.46431E-01    0.26893E+02
   572    0.22832E+04    0.13822E+02    0.46504E-01    0.27344E+02
   573    0.22751E+04    0.14074E+02    0.46576E-01    0.27764E+02
   574    0.22670E+04    0.14329E+02    0.46647E-01    0.28156E+02
   575    0.22587E+04    0.14587E+02    0.46717E-01    0.28516E+02
   576    0.22503E+04    0.14848E+02    0.46785E-01    0.28847E+02
   577    0.22418E+04    0.15111E+02    0.46853E-01    0.29148E+02
   578    0.22333E+04    0.15377E+02    0.46920E-01    0.29417E+02
   579    0.22247E+04    0.15646E+02    0.46986E-01    0.29656E+02
   580    0.22161E+04    0.15917E+02    0.47050E-01    0.29862E+02
   581    0.22072E+04    0.16189E+02    0.47114E-01    0.30038E+02
   582    0.21984E+04    0.16465E+02    0.47177E-01    0.30182E+02
   583    0.21896E+04    0.16742E+02    0.47238E-01    0.30293E+02
   584    0.21807E+04    0.17021E+02    0.47299E-01    0.30373E+02
   585    0.21718E+04    0.17302E+02    0.47358E-01    0.30421E+02
   586    0.21628E+04    0.17584E+02    0.47417E-01    0.30436E+02
   587    0.21539E+04    0.17869E+02    0.47475E-01    0.30419E+02
   588    0.21448E+04    0.18154E+02    0.47532E-01    0.30368E+02
   589    0.21357E+04    0.18442E+02    0.47587E-01    0.30286E+02
   590    0.21266E+04    0.18729E+02    0.47642E-01    0.30171E+02
   591    0.21176E+04    0.19019E+02    0.47696E-01    0.30023E+02
   592    0.21085E+04    0.19309E+02    0.47749E-01    0.29842E+02
   593    0.20994E+04    0.19601E+02    0.47800E-01    0.29629E+02
   594    0.20902E+04    0.19893E+02    0.47851E-01    0.29382E+02
   595    0.20811E+04    0.20185E+02    0.47902E-01    0.29104E+02
   596    0.20720E+04    0.20479E+02    0.47951E-01    0.28791E+02
   597    0.20630E+04    0.20771E+02    0.47999E-01    0.28447E+02
   598    0.20541E+04    0.21065E+02    0.48046E-01    0.28069E+02
   599    0.20452E+04    0.21358E+02    0.48093E-01    0.27660E+02
   600    0.20362E+04    0.21652E+02    0.48138E-01    0.27217E+02
   601    0.20273E+04    0.21946E+02    0.48183E-01    0.26742E+02
   602    0.20185E+04    0.22238E+02    0.48227E-01    0.26234E+02
   603    0.20096E+04    0.22532E+02    0.48270E-01    0.25696E+02
   604    0.20009E+04    0.22824E+02    0.48312E-01    0.25125E+02
   605    0.19922E+04    0.23115E+02    0.48354E-01    0.24522E+02
   606    0.19836E+04    0.23406E+02    0.48395E-01    0.23888E+02
   607    0.19749E+04    0.23696E+02    0.48434E-01    0.23222E+02
   608    0.19664E+04    0.23985E+02    0.48474E-01    0.22526E+02
   609    0.19580E+04    0.24273E+02    0.48512E-01    0.21798E+02
   610    0.19497E+04    0.24559E+02    0.48550E-01    0.21039E+02
   611    0.19414E+04    0.24844E+02    0.48587E-01    0.20250E+02
   612    0.19332E+04    0.25129E+02    0.48623E-01    0.19433E+02
   613    0.19251E+04    0.25410E+02    0.48659E-01    0.18584E+02
   614    0.19171E+04    0.25691E+02    0.48694E-01    0.17706E+02
   615    0.19091E+04    0.25969E+02    0.48729E-01    0.16799E+02
   616    0.19013E+04    0.26247E+02    0.48762E-01    0.15864E+02
   617    0.18937E+04    0.26523E+02    0.48796E-01    0.14900E+02
   618    0.18861E+04    0.26797E+02    0.48829E-01    0.13908E+02
   619    0.18785E+04    0.27070E+02    0.48861E-01    0.12890E+02
   620    0.18712E+04    0.27338E+02    0.48892E-01    0.11845E+02
   621    0.18639E+04    0.27606E+02    0.48924E-01    0.10772E+02
   622    0.18567E+04    0.27870E+02    0.48954E-01    0.96728E+01
   623    0.18498E+04    0.28132E+02    0.48984E-01    0.85492E+01
   624    0.18429E+04    0.28390E+02    0.49014E-01    0.74000E+01
   625    0.18360E+04    0.28646E+02    0.49044E-01    0.62253E+01
   626    0.18294E+04    0.28900E+02    0.49073E-01    0.50268E+01
   627    0.18229E+04    0.29150E+02    0.49101E-01    0.38045E+01
   628    0.18166E+04    0.29397E+02    0.49130E-01    0.25587E+01
   629    0.18104E+04    0.29640E+02    0.49158E-01    0.12903E+01
   630    0.18043E+04    0.29881E+02    0.49185E-01   -0.13689E-02
   631    0.17983E+04    0.30118E+02    0.49213E-01   -0.13132E+01
   632    0.17926E+04    0.30351E+02    0.49240E-01   -0.26471E+01
   633    0.17870E+04    0.30581E+02    0.49267E-01   -0.40009E+01
   634    0.17815E+04    0.30806E+02    0.49293E-01   -0.53744E+01
   635    0.17763E+04    0.31028E+02    0.49320E-01   -0.67670E+01
   636    0.17711E+04    0.31248E+02    0.49346E-01   -0.81779E+01
   637    0.17661E+04    0.31461E+02    0.49372E-01   -0.96077E+01
   638    0.17613E+04    0.31671E+02    0.49398E-01   -0.11054E+02
   639    0.17566E+04    0.31877E+02    0.49424E-01   -0.12517E+02
   640    0.17522E+04    0.32079E+02    0.49450E-01   -0.13996E+02
   641    0.17479E+04    0.32276E+02    0.49476E-01   -0.15491E+02
   642    0.17437E+04    0.32468E+02    0.49501E-01   -0.17000E+02
   643    0.17397E+04    0.32657E+02    0.49527E-01   -0.18523E+02
   644    0.17360E+04    0.32839E+02    0.49553E-01   -0.20059E+02
   645    0.17324E+04    0.33017E+02    0.49578E-01   -0.21607E+02
   646    0.17290E+04    0.33191E+02    0.49604E-01   -0.23168E+02
   647    0.17258E+04    0.33359E+02    0.49630E-01   -0.24740E+02
   648    0.17227E+04    0.33523E+02    0.49655E-01   -0.26321E+02
   649    0.17199E+04    0.33680E+02    0.49681E-01   -0.27913E+02
   650    0.17173E+04    0.33833E+02    0.49707E-01   -0.29513E+02
   651    0.17148E+04    0.33982E+02    0.49733E-01   -0.31121E+02
   652    0.17125E+04    0.34124E+02    0.49760E-01   -0.32737E+02
   653    0.17105E+04    0.34260E+02    0.49786E-01   -0.34359E+02
   654    0.17086E+04    0.34392E+02    0.49812E-01   -0.35987E+02
   655    0.17068E+04    0.34518E+02    0.49839E-01   -0.37620E+02
   656    0.17054E+04    0.34639E+02    0.49866E-01   -0.39259E+02
   657    0.17041E+04    0.34754E+02    0.49893E-01   -0.40900E+02
   658    0.17029E+04    0.34864E+02    0.49921E-01   -0.42546E+02
   659    0.17020E+04    0.34968E+02    0.49948E-01   -0.44194E+02
   660    0.17013E+04    0.35065E+02    0.49976E-01   -0.45844E+02
   661    0.17008E+04    0.35157E+02    0.50004E-01   -0.47495E+02
   662    0.17005E+04    0.35245E+02    0.50033E-01   -0.49147E+02
   663    0.17003E+04    0.35326E+02    0.50062E-01   -0.50800E+02
   664    0.17004E+04    0.35401E+02    0.50091E-01   -0.52451E+02
   665    0.17006E+04    0.35470E+02    0.50120E-01   -0.54101E+02
   666    0.17010E+04    0.35534E+02    0.50150E-01   -0.55749E+02
   667    0.17017E+04    0.35591E+02    0.50180E-01   -0.57394E+02
   668    0.17024E+04    0.35643E+02    0.50211E-01   -0.59036E+02
   669    0.17035E+04    0.35689E+02    0.50242E-01   -0.60674E+02
   670    0.17046E+04    0.35729E+02    0.50273E-01   -0.62306E+02
   671    0.17061E+04    0.35765E+02    0.50305E-01   -0.63933E+02
   672    0.17076E+04    0.35792E+02    0.50337E-01   -0.65554E+02
   673    0.17093E+04    0.35816E+02    0.50370E-01   -0.67167E+02
