#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    66    0.11450E+04    0.10058E+02   -0.71865E-05    0.39303E-04   -0.39711E-01    0.10058E+02    0.27474E+00   -0.30294E-08   -0.13095E-09    0.85196E-05   -0.71865E-05   -0.30294E-08    0.25159E-10   -0.16254E-09    0.13109E-06    0.39303E-04   -0.13095E-09   -0.16254E-09    0.10343E-07   -0.39827E-06   -0.39711E-01    0.85196E-05    0.13109E-06   -0.39827E-06    0.19660E-02
    67    0.11378E+04    0.10045E+02   -0.69314E-05    0.37879E-04   -0.39114E-01    0.10045E+02    0.28671E+00   -0.44795E-08   -0.93528E-10    0.80937E-05   -0.69314E-05   -0.44795E-08    0.24246E-10   -0.15684E-09    0.12924E-06    0.37879E-04   -0.93528E-10   -0.15684E-09    0.10102E-07   -0.39896E-06   -0.39114E-01    0.80937E-05    0.12924E-06   -0.39896E-06    0.19964E-02
    68    0.11310E+04    0.10024E+02   -0.66857E-05    0.36523E-04   -0.38524E-01    0.10024E+02    0.29892E+00   -0.59993E-08   -0.66296E-10    0.76249E-05   -0.66857E-05   -0.59993E-08    0.23374E-10   -0.15139E-09    0.12742E-06    0.36523E-04   -0.66296E-10   -0.15139E-09    0.98662E-08   -0.39965E-06   -0.38524E-01    0.76249E-05    0.12742E-06   -0.39965E-06    0.20265E-02
    69    0.11244E+04    0.99971E+01   -0.64497E-05    0.35231E-04   -0.37941E-01    0.99971E+01    0.31134E+00   -0.72270E-08   -0.46980E-10    0.71367E-05   -0.64497E-05   -0.72270E-08    0.22543E-10   -0.14616E-09    0.12562E-06    0.35231E-04   -0.46980E-10   -0.14616E-09    0.96343E-08   -0.40033E-06   -0.37941E-01    0.71367E-05    0.12562E-06   -0.40033E-06    0.20562E-02
    70    0.11181E+04    0.99613E+01   -0.62234E-05    0.33996E-04   -0.37366E-01    0.99613E+01    0.32400E+00   -0.78006E-08   -0.33305E-10    0.66527E-05   -0.62234E-05   -0.78006E-08    0.21750E-10   -0.14116E-09    0.12386E-06    0.33996E-04   -0.33305E-10   -0.14116E-09    0.94069E-08   -0.40097E-06   -0.37366E-01    0.66527E-05    0.12386E-06   -0.40097E-06    0.20855E-02
    71    0.11120E+04    0.99142E+01   -0.60069E-05    0.32816E-04   -0.36797E-01    0.99142E+01    0.33690E+00   -0.74660E-08   -0.23268E-10    0.61895E-05   -0.60069E-05   -0.74660E-08    0.20992E-10   -0.13636E-09    0.12212E-06    0.32816E-04   -0.23268E-10   -0.13636E-09    0.91836E-08   -0.40156E-06   -0.36797E-01    0.61895E-05    0.12212E-06   -0.40156E-06    0.21145E-02
    72    0.11061E+04    0.98542E+01   -0.58002E-05    0.31685E-04   -0.36235E-01    0.98542E+01    0.35000E+00   -0.64005E-08   -0.15956E-10    0.57371E-05   -0.58002E-05   -0.64005E-08    0.20267E-10   -0.13175E-09    0.12042E-06    0.31685E-04   -0.15956E-10   -0.13175E-09    0.89644E-08   -0.40210E-06   -0.36235E-01    0.57371E-05    0.12042E-06   -0.40210E-06    0.21432E-02
    73    0.11003E+04    0.97803E+01   -0.56032E-05    0.30603E-04   -0.35679E-01    0.97803E+01    0.36327E+00   -0.48892E-08   -0.10729E-10    0.52783E-05   -0.56032E-05   -0.48892E-08    0.19575E-10   -0.12732E-09    0.11875E-06    0.30603E-04   -0.10729E-10   -0.12732E-09    0.87493E-08   -0.40257E-06   -0.35679E-01    0.52783E-05    0.11875E-06   -0.40257E-06    0.21716E-02
    74    0.10947E+04    0.96933E+01   -0.54157E-05    0.29564E-04   -0.35131E-01    0.96933E+01    0.37669E+00   -0.32172E-08   -0.69465E-11    0.47964E-05   -0.54157E-05   -0.32172E-08    0.18912E-10   -0.12307E-09    0.11711E-06    0.29564E-04   -0.69465E-11   -0.12307E-09    0.85382E-08   -0.40294E-06   -0.35131E-01    0.47964E-05    0.11711E-06   -0.40294E-06    0.21997E-02
    75    0.10893E+04    0.95943E+01   -0.52377E-05    0.28567E-04   -0.34590E-01    0.95943E+01    0.39027E+00   -0.16696E-08   -0.39688E-11    0.42743E-05   -0.52377E-05   -0.16696E-08    0.18278E-10   -0.11898E-09    0.11550E-06    0.28567E-04   -0.39688E-11   -0.11898E-09    0.83310E-08   -0.40322E-06   -0.34590E-01    0.42743E-05    0.11550E-06   -0.40322E-06    0.22276E-02
    76    0.10841E+04    0.94838E+01   -0.50690E-05    0.27608E-04   -0.34055E-01    0.94838E+01    0.40402E+00   -0.48489E-09   -0.12904E-11    0.37054E-05   -0.50690E-05   -0.48489E-09    0.17670E-10   -0.11505E-09    0.11392E-06    0.27608E-04   -0.12904E-11   -0.11505E-09    0.81277E-08   -0.40339E-06   -0.34055E-01    0.37054E-05    0.11392E-06   -0.40339E-06    0.22552E-02
    77    0.10791E+04    0.93619E+01   -0.49087E-05    0.26686E-04   -0.33527E-01    0.93619E+01    0.41792E+00    0.28517E-09    0.10530E-11    0.31240E-05   -0.49087E-05    0.28517E-09    0.17088E-10   -0.11126E-09    0.11237E-06    0.26686E-04    0.10530E-11   -0.11126E-09    0.79282E-08   -0.40343E-06   -0.33527E-01    0.31240E-05    0.11237E-06   -0.40343E-06    0.22827E-02
    78    0.10745E+04    0.92270E+01   -0.47561E-05    0.25799E-04   -0.33006E-01    0.92270E+01    0.43199E+00    0.63552E-09    0.28906E-11    0.25748E-05   -0.47561E-05    0.63552E-09    0.16530E-10   -0.10762E-09    0.11085E-06    0.25799E-04    0.28906E-11   -0.10762E-09    0.77327E-08   -0.40335E-06   -0.33006E-01    0.25748E-05    0.11085E-06   -0.40335E-06    0.23099E-02
    79    0.10701E+04    0.90827E+01   -0.46101E-05    0.24945E-04   -0.32490E-01    0.90827E+01    0.44619E+00    0.56110E-09    0.40514E-11    0.21023E-05   -0.46101E-05    0.56110E-09    0.15995E-10   -0.10411E-09    0.10936E-06    0.24945E-04    0.40514E-11   -0.10411E-09    0.75411E-08   -0.40313E-06   -0.32490E-01    0.21023E-05    0.10936E-06   -0.40313E-06    0.23370E-02
    80    0.10659E+04    0.89276E+01   -0.44700E-05    0.24121E-04   -0.31981E-01    0.89276E+01    0.46051E+00    0.56828E-10    0.43648E-11    0.17513E-05   -0.44700E-05    0.56828E-10    0.15482E-10   -0.10072E-09    0.10791E-06    0.24121E-04    0.43648E-11   -0.10072E-09    0.73534E-08   -0.40276E-06   -0.31981E-01    0.17513E-05    0.10791E-06   -0.40276E-06    0.23638E-02
    81    0.10621E+04    0.87609E+01   -0.43350E-05    0.23328E-04   -0.31477E-01    0.87609E+01    0.47491E+00   -0.85091E-09    0.37345E-11    0.15571E-05   -0.43350E-05   -0.85091E-09    0.14989E-10   -0.97460E-10    0.10648E-06    0.23328E-04    0.37345E-11   -0.97460E-10    0.71697E-08   -0.40224E-06   -0.31477E-01    0.15571E-05    0.10648E-06   -0.40224E-06    0.23906E-02
    82    0.10585E+04    0.85834E+01   -0.42048E-05    0.22563E-04   -0.30979E-01    0.85834E+01    0.48941E+00   -0.20099E-08    0.23635E-11    0.15183E-05   -0.42048E-05   -0.20099E-08    0.14516E-10   -0.94315E-10    0.10508E-06    0.22563E-04    0.23635E-11   -0.94315E-10    0.69899E-08   -0.40157E-06   -0.30979E-01    0.15183E-05    0.10508E-06   -0.40157E-06    0.24172E-02
    83    0.10553E+04    0.83950E+01   -0.40792E-05    0.21824E-04   -0.30487E-01    0.83950E+01    0.50397E+00   -0.32363E-08    0.52966E-12    0.16246E-05   -0.40792E-05   -0.32363E-08    0.14062E-10   -0.91284E-10    0.10372E-06    0.21824E-04    0.52966E-12   -0.91284E-10    0.68141E-08   -0.40074E-06   -0.30487E-01    0.16246E-05    0.10372E-06   -0.40074E-06    0.24439E-02
    84    0.10524E+04    0.81974E+01   -0.39581E-05    0.21112E-04   -0.30000E-01    0.81974E+01    0.51861E+00   -0.43465E-08   -0.14894E-11    0.18655E-05   -0.39581E-05   -0.43465E-08    0.13626E-10   -0.88361E-10    0.10238E-06    0.21112E-04   -0.14894E-11   -0.88361E-10    0.66423E-08   -0.39976E-06   -0.30000E-01    0.18655E-05    0.10238E-06   -0.39976E-06    0.24705E-02
    85    0.10497E+04    0.79890E+01   -0.38414E-05    0.20425E-04   -0.29519E-01    0.79890E+01    0.53328E+00   -0.51568E-08   -0.34159E-11    0.22303E-05   -0.38414E-05   -0.51568E-08    0.13208E-10   -0.85543E-10    0.10108E-06    0.20425E-04   -0.34159E-11   -0.85543E-10    0.64745E-08   -0.39863E-06   -0.29519E-01    0.22303E-05    0.10108E-06   -0.39863E-06    0.24973E-02
    86    0.10474E+04    0.77706E+01   -0.37287E-05    0.19761E-04   -0.29043E-01    0.77706E+01    0.54800E+00   -0.55325E-08   -0.50254E-11    0.27029E-05   -0.37287E-05   -0.55325E-08    0.12805E-10   -0.82825E-10    0.99798E-07    0.19761E-04   -0.50254E-11   -0.82825E-10    0.63107E-08   -0.39734E-06   -0.29043E-01    0.27029E-05    0.99798E-07   -0.39734E-06    0.25242E-02
    87    0.10456E+04    0.75427E+01   -0.36199E-05    0.19119E-04   -0.28572E-01    0.75427E+01    0.56274E+00   -0.55353E-08   -0.63062E-11    0.32440E-05   -0.36199E-05   -0.55353E-08    0.12418E-10   -0.80203E-10    0.98549E-07    0.19119E-04   -0.63062E-11   -0.80203E-10    0.61509E-08   -0.39591E-06   -0.28572E-01    0.32440E-05    0.98549E-07   -0.39591E-06    0.25511E-02
    88    0.10439E+04    0.73050E+01   -0.35146E-05    0.18500E-04   -0.28107E-01    0.73050E+01    0.57752E+00   -0.52760E-08   -0.72998E-11    0.38085E-05   -0.35146E-05   -0.52760E-08    0.12046E-10   -0.77673E-10    0.97329E-07    0.18500E-04   -0.72998E-11   -0.77673E-10    0.59951E-08   -0.39430E-06   -0.28107E-01    0.38085E-05    0.97329E-07   -0.39430E-06    0.25779E-02
    89    0.10427E+04    0.70555E+01   -0.34126E-05    0.17902E-04   -0.27646E-01    0.70555E+01    0.59231E+00   -0.48655E-08   -0.80480E-11    0.43513E-05   -0.34126E-05   -0.48655E-08    0.11687E-10   -0.75230E-10    0.96136E-07    0.17902E-04   -0.80480E-11   -0.75230E-10    0.58435E-08   -0.39253E-06   -0.27646E-01    0.43513E-05    0.96136E-07   -0.39253E-06    0.26045E-02
    90    0.10418E+04    0.67971E+01   -0.33134E-05    0.17325E-04   -0.27189E-01    0.67971E+01    0.60709E+00   -0.44143E-08   -0.85923E-11    0.48274E-05   -0.33134E-05   -0.44143E-08    0.11341E-10   -0.72872E-10    0.94971E-07    0.17325E-04   -0.85923E-11   -0.72872E-10    0.56959E-08   -0.39059E-06   -0.27189E-01    0.48274E-05    0.94971E-07   -0.39059E-06    0.26306E-02
    91    0.10412E+04    0.65285E+01   -0.32168E-05    0.16768E-04   -0.26737E-01    0.65285E+01    0.62184E+00   -0.40144E-08   -0.89686E-11    0.52005E-05   -0.32168E-05   -0.40144E-08    0.11008E-10   -0.70593E-10    0.93832E-07    0.16768E-04   -0.89686E-11   -0.70593E-10    0.55525E-08   -0.38847E-06   -0.26737E-01    0.52005E-05    0.93832E-07   -0.38847E-06    0.26563E-02
    92    0.10410E+04    0.62504E+01   -0.31229E-05    0.16230E-04   -0.26289E-01    0.62504E+01    0.63655E+00   -0.36808E-08   -0.91906E-11    0.54694E-05   -0.31229E-05   -0.36808E-08    0.10687E-10   -0.68391E-10    0.92719E-07    0.16230E-04   -0.91906E-11   -0.68391E-10    0.54131E-08   -0.38618E-06   -0.26289E-01    0.54694E-05    0.92719E-07   -0.38618E-06    0.26815E-02
    93    0.10413E+04    0.59625E+01   -0.30314E-05    0.15711E-04   -0.25846E-01    0.59625E+01    0.65120E+00   -0.34096E-08   -0.92664E-11    0.56419E-05   -0.30314E-05   -0.34096E-08    0.10377E-10   -0.66265E-10    0.91632E-07    0.15711E-04   -0.92664E-11   -0.66265E-10    0.52777E-08   -0.38373E-06   -0.25846E-01    0.56419E-05    0.91632E-07   -0.38373E-06    0.27062E-02
    94    0.10418E+04    0.56660E+01   -0.29425E-05    0.15210E-04   -0.25407E-01    0.56660E+01    0.66577E+00   -0.31971E-08   -0.92040E-11    0.57256E-05   -0.29425E-05   -0.31971E-08    0.10078E-10   -0.64213E-10    0.90569E-07    0.15210E-04   -0.92040E-11   -0.64213E-10    0.51462E-08   -0.38114E-06   -0.25407E-01    0.57256E-05    0.90569E-07   -0.38114E-06    0.27306E-02
    95    0.10427E+04    0.53600E+01   -0.28560E-05    0.14727E-04   -0.24972E-01    0.53600E+01    0.68026E+00   -0.30392E-08   -0.90115E-11    0.57280E-05   -0.28560E-05   -0.30392E-08    0.97895E-11   -0.62232E-10    0.89531E-07    0.14727E-04   -0.90115E-11   -0.62232E-10    0.50186E-08   -0.37841E-06   -0.24972E-01    0.57280E-05    0.89531E-07   -0.37841E-06    0.27547E-02
    96    0.10438E+04    0.50451E+01   -0.27720E-05    0.14262E-04   -0.24542E-01    0.50451E+01    0.69465E+00   -0.29321E-08   -0.86970E-11    0.56570E-05   -0.27720E-05   -0.29321E-08    0.95117E-11   -0.60320E-10    0.88516E-07    0.14262E-04   -0.86970E-11   -0.60320E-10    0.48947E-08   -0.37556E-06   -0.24542E-01    0.56570E-05    0.88516E-07   -0.37556E-06    0.27785E-02
    97    0.10455E+04    0.47216E+01   -0.26905E-05    0.13813E-04   -0.24117E-01    0.47216E+01    0.70892E+00   -0.28719E-08   -0.82684E-11    0.55200E-05   -0.26905E-05   -0.28719E-08    0.92439E-11   -0.58477E-10    0.87524E-07    0.13813E-04   -0.82684E-11   -0.58477E-10    0.47745E-08   -0.37259E-06   -0.24117E-01    0.55200E-05    0.87524E-07   -0.37259E-06    0.28020E-02
    98    0.10475E+04    0.43917E+01   -0.26114E-05    0.13381E-04   -0.23696E-01    0.43917E+01    0.72306E+00   -0.28546E-08   -0.77339E-11    0.53248E-05   -0.26114E-05   -0.28546E-08    0.89858E-11   -0.56699E-10    0.86554E-07    0.13381E-04   -0.77339E-11   -0.56699E-10    0.46579E-08   -0.36953E-06   -0.23696E-01    0.53248E-05    0.86554E-07   -0.36953E-06    0.28254E-02
    99    0.10499E+04    0.40522E+01   -0.25347E-05    0.12964E-04   -0.23281E-01    0.40522E+01    0.73705E+00   -0.28765E-08   -0.71015E-11    0.50791E-05   -0.25347E-05   -0.28765E-08    0.87371E-11   -0.54984E-10    0.85606E-07    0.12964E-04   -0.71015E-11   -0.54984E-10    0.45448E-08   -0.36638E-06   -0.23281E-01    0.50791E-05    0.85606E-07   -0.36638E-06    0.28487E-02
   100    0.10527E+04    0.37072E+01   -0.24604E-05    0.12563E-04   -0.22870E-01    0.37072E+01    0.75088E+00   -0.29337E-08   -0.63792E-11    0.47904E-05   -0.24604E-05   -0.29337E-08    0.84973E-11   -0.53331E-10    0.84679E-07    0.12563E-04   -0.63792E-11   -0.53331E-10    0.44352E-08   -0.36315E-06   -0.22870E-01    0.47904E-05    0.84679E-07   -0.36315E-06    0.28719E-02
   101    0.10559E+04    0.33536E+01   -0.23884E-05    0.12176E-04   -0.22464E-01    0.33536E+01    0.76461E+00   -0.30221E-08   -0.55752E-11    0.44664E-05   -0.23884E-05   -0.30221E-08    0.82661E-11   -0.51738E-10    0.83773E-07    0.12176E-04   -0.55752E-11   -0.51738E-10    0.43290E-08   -0.35985E-06   -0.22464E-01    0.44664E-05    0.83773E-07   -0.35985E-06    0.28951E-02
   102    0.10598E+04    0.29934E+01   -0.23188E-05    0.11804E-04   -0.22064E-01    0.29934E+01    0.77808E+00   -0.31379E-08   -0.46974E-11    0.41148E-05   -0.23188E-05   -0.31379E-08    0.80432E-11   -0.50203E-10    0.82886E-07    0.11804E-04   -0.46974E-11   -0.50203E-10    0.42261E-08   -0.35650E-06   -0.22064E-01    0.41148E-05    0.82886E-07   -0.35650E-06    0.29183E-02
   103    0.10638E+04    0.26257E+01   -0.22515E-05    0.11445E-04   -0.21668E-01    0.26257E+01    0.79139E+00   -0.32773E-08   -0.37540E-11    0.37433E-05   -0.22515E-05   -0.32773E-08    0.78281E-11   -0.48723E-10    0.82019E-07    0.11445E-04   -0.37540E-11   -0.48723E-10    0.41264E-08   -0.35311E-06   -0.21668E-01    0.37433E-05    0.82019E-07   -0.35311E-06    0.29416E-02
   104    0.10682E+04    0.22531E+01   -0.21865E-05    0.11099E-04   -0.21278E-01    0.22531E+01    0.80452E+00   -0.34364E-08   -0.27529E-11    0.33594E-05   -0.21865E-05   -0.34364E-08    0.76206E-11   -0.47297E-10    0.81170E-07    0.11099E-04   -0.27529E-11   -0.47297E-10    0.40298E-08   -0.34968E-06   -0.21278E-01    0.33594E-05    0.81170E-07   -0.34968E-06    0.29651E-02
   105    0.10731E+04    0.18740E+01   -0.21237E-05    0.10767E-04   -0.20893E-01    0.18740E+01    0.81741E+00   -0.36111E-08   -0.17023E-11    0.29708E-05   -0.21237E-05   -0.36111E-08    0.74203E-11   -0.45923E-10    0.80339E-07    0.10767E-04   -0.17023E-11   -0.45923E-10    0.39363E-08   -0.34623E-06   -0.20893E-01    0.29708E-05    0.80339E-07   -0.34623E-06    0.29887E-02
   106    0.10783E+04    0.14888E+01   -0.20632E-05    0.10446E-04   -0.20513E-01    0.14888E+01    0.83012E+00   -0.37978E-08   -0.61017E-12    0.25852E-05   -0.20632E-05   -0.37978E-08    0.72268E-11   -0.44599E-10    0.79526E-07    0.10446E-04   -0.61017E-12   -0.44599E-10    0.38459E-08   -0.34278E-06   -0.20513E-01    0.25852E-05    0.79526E-07   -0.34278E-06    0.30126E-02
   107    0.10838E+04    0.10990E+01   -0.20050E-05    0.10137E-04   -0.20139E-01    0.10990E+01    0.84250E+00   -0.39924E-08    0.51540E-12    0.22102E-05   -0.20050E-05   -0.39924E-08    0.70398E-11   -0.43322E-10    0.78729E-07    0.10137E-04    0.51540E-12   -0.43322E-10    0.37583E-08   -0.33932E-06   -0.20139E-01    0.22102E-05    0.78729E-07   -0.33932E-06    0.30367E-02
   108    0.10898E+04    0.70335E+00   -0.19489E-05    0.98385E-05   -0.19771E-01    0.70335E+00    0.85464E+00   -0.41910E-08    0.16664E-11    0.18535E-05   -0.19489E-05   -0.41910E-08    0.68589E-11   -0.42092E-10    0.77949E-07    0.98385E-05    0.16664E-11   -0.42092E-10    0.36736E-08   -0.33589E-06   -0.19771E-01    0.18535E-05    0.77949E-07   -0.33589E-06    0.30612E-02
   109    0.10963E+04    0.30330E+00   -0.18950E-05    0.95510E-05   -0.19408E-01    0.30330E+00    0.86646E+00   -0.43898E-08    0.28347E-11    0.15227E-05   -0.18950E-05   -0.43898E-08    0.66838E-11   -0.40905E-10    0.77184E-07    0.95510E-05    0.28347E-11   -0.40905E-10    0.35917E-08   -0.33247E-06   -0.19408E-01    0.15227E-05    0.77184E-07   -0.33247E-06    0.30861E-02
   110    0.11031E+04   -0.99935E-01   -0.18433E-05    0.92735E-05   -0.19050E-01   -0.99935E-01    0.87796E+00   -0.45849E-08    0.40123E-11    0.12255E-05   -0.18433E-05   -0.45849E-08    0.65141E-11   -0.39760E-10    0.76434E-07    0.92735E-05    0.40123E-11   -0.39760E-10    0.35125E-08   -0.32909E-06   -0.19050E-01    0.12255E-05    0.76434E-07   -0.32909E-06    0.31115E-02
   111    0.11102E+04   -0.50805E+00   -0.17937E-05    0.90056E-05   -0.18699E-01   -0.50805E+00    0.88921E+00   -0.47729E-08    0.51905E-11    0.96775E-06   -0.17937E-05   -0.47729E-08    0.63495E-11   -0.38655E-10    0.75698E-07    0.90056E-05    0.51905E-11   -0.38655E-10    0.34359E-08   -0.32576E-06   -0.18699E-01    0.96775E-06    0.75698E-07   -0.32576E-06    0.31373E-02
   112    0.11179E+04   -0.92041E+00   -0.17462E-05    0.87471E-05   -0.18353E-01   -0.92041E+00    0.90014E+00   -0.49524E-08    0.63588E-11    0.74868E-06   -0.17462E-05   -0.49524E-08    0.61897E-11   -0.37589E-10    0.74977E-07    0.87471E-05    0.63588E-11   -0.37589E-10    0.33618E-08   -0.32248E-06   -0.18353E-01    0.74868E-06    0.74977E-07   -0.32248E-06    0.31636E-02
   113    0.11260E+04   -0.13356E+01   -0.17007E-05    0.84975E-05   -0.18014E-01   -0.13356E+01    0.91075E+00   -0.51226E-08    0.75058E-11    0.56567E-06   -0.17007E-05   -0.51226E-08    0.60348E-11   -0.36561E-10    0.74268E-07    0.84975E-05    0.75058E-11   -0.36561E-10    0.32902E-08   -0.31925E-06   -0.18014E-01    0.56567E-06    0.74268E-07   -0.31925E-06    0.31903E-02
   114    0.11344E+04   -0.17531E+01   -0.16570E-05    0.82567E-05   -0.17680E-01   -0.17531E+01    0.92097E+00   -0.52825E-08    0.86202E-11    0.41614E-06   -0.16570E-05   -0.52825E-08    0.58846E-11   -0.35569E-10    0.73573E-07    0.82567E-05    0.86202E-11   -0.35569E-10    0.32209E-08   -0.31607E-06   -0.17680E-01    0.41614E-06    0.73573E-07   -0.31607E-06    0.32174E-02
   115    0.11434E+04   -0.21728E+01   -0.16151E-05    0.80245E-05   -0.17353E-01   -0.21728E+01    0.93094E+00   -0.54313E-08    0.96909E-11    0.29750E-06   -0.16151E-05   -0.54313E-08    0.57389E-11   -0.34612E-10    0.72891E-07    0.80245E-05    0.96909E-11   -0.34612E-10    0.31540E-08   -0.31295E-06   -0.17353E-01    0.29750E-06    0.72891E-07   -0.31295E-06    0.32448E-02
   116    0.11526E+04   -0.25942E+01   -0.15749E-05    0.78005E-05   -0.17032E-01   -0.25942E+01    0.94045E+00   -0.55682E-08    0.10707E-10    0.20716E-06   -0.15749E-05   -0.55682E-08    0.55976E-11   -0.33690E-10    0.72221E-07    0.78005E-05    0.10707E-10   -0.33690E-10    0.30892E-08   -0.30988E-06   -0.17032E-01    0.20716E-06    0.72221E-07   -0.30988E-06    0.32726E-02
   117    0.11625E+04   -0.30166E+01   -0.15363E-05    0.75846E-05   -0.16717E-01   -0.30166E+01    0.94957E+00   -0.56922E-08    0.11656E-10    0.14255E-06   -0.15363E-05   -0.56922E-08    0.54606E-11   -0.32801E-10    0.71563E-07    0.75846E-05    0.11656E-10   -0.32801E-10    0.30266E-08   -0.30687E-06   -0.16717E-01    0.14255E-06    0.71563E-07   -0.30687E-06    0.33006E-02
   118    0.11728E+04   -0.34409E+01   -0.14992E-05    0.73763E-05   -0.16408E-01   -0.34409E+01    0.95844E+00   -0.58024E-08    0.12528E-10    0.10108E-06   -0.14992E-05   -0.58024E-08    0.53278E-11   -0.31943E-10    0.70916E-07    0.73763E-05    0.12528E-10   -0.31943E-10    0.29660E-08   -0.30392E-06   -0.16408E-01    0.10108E-06    0.70916E-07   -0.30392E-06    0.33288E-02
   119    0.11834E+04   -0.38649E+01   -0.14636E-05    0.71756E-05   -0.16106E-01   -0.38649E+01    0.96693E+00   -0.58981E-08    0.13311E-10    0.80169E-07   -0.14636E-05   -0.58981E-08    0.51990E-11   -0.31117E-10    0.70281E-07    0.71756E-05    0.13311E-10   -0.31117E-10    0.29073E-08   -0.30103E-06   -0.16106E-01    0.80169E-07    0.70281E-07   -0.30103E-06    0.33573E-02
