#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    66    0.16798E+04   -0.41091E+01    0.82048E-05   -0.48886E-04    0.44078E-01   -0.41091E+01    0.27474E+00   -0.30294E-08   -0.13095E-09    0.85196E-05    0.82048E-05   -0.30294E-08    0.25159E-10   -0.16254E-09    0.13109E-06   -0.48886E-04   -0.13095E-09   -0.16254E-09    0.10343E-07   -0.39827E-06    0.44078E-01    0.85196E-05    0.13109E-06   -0.39827E-06    0.19660E-02
    67    0.17025E+04   -0.45099E+01    0.79299E-05   -0.47317E-04    0.43491E-01   -0.45099E+01    0.28671E+00   -0.44795E-08   -0.93528E-10    0.80937E-05    0.79299E-05   -0.44795E-08    0.24246E-10   -0.15684E-09    0.12924E-06   -0.47317E-04   -0.93528E-10   -0.15684E-09    0.10102E-07   -0.39896E-06    0.43491E-01    0.80937E-05    0.12924E-06   -0.39896E-06    0.19964E-02
    68    0.17256E+04   -0.49198E+01    0.76699E-05   -0.45807E-04    0.42916E-01   -0.49198E+01    0.29892E+00   -0.59993E-08   -0.66296E-10    0.76249E-05    0.76699E-05   -0.59993E-08    0.23374E-10   -0.15139E-09    0.12742E-06   -0.45807E-04   -0.66296E-10   -0.15139E-09    0.98662E-08   -0.39965E-06    0.42916E-01    0.76249E-05    0.12742E-06   -0.39965E-06    0.20265E-02
    69    0.17489E+04   -0.53372E+01    0.74233E-05   -0.44353E-04    0.42353E-01   -0.53372E+01    0.31134E+00   -0.72270E-08   -0.46980E-10    0.71367E-05    0.74233E-05   -0.72270E-08    0.22543E-10   -0.14616E-09    0.12562E-06   -0.44353E-04   -0.46980E-10   -0.14616E-09    0.96343E-08   -0.40033E-06    0.42353E-01    0.71367E-05    0.12562E-06   -0.40033E-06    0.20562E-02
    70    0.17725E+04   -0.57639E+01    0.71885E-05   -0.42951E-04    0.41803E-01   -0.57639E+01    0.32400E+00   -0.78006E-08   -0.33305E-10    0.66527E-05    0.71885E-05   -0.78006E-08    0.21750E-10   -0.14116E-09    0.12386E-06   -0.42951E-04   -0.33305E-10   -0.14116E-09    0.94069E-08   -0.40097E-06    0.41803E-01    0.66527E-05    0.12386E-06   -0.40097E-06    0.20855E-02
    71    0.17963E+04   -0.62023E+01    0.69642E-05   -0.41599E-04    0.41266E-01   -0.62023E+01    0.33690E+00   -0.74660E-08   -0.23268E-10    0.61895E-05    0.69642E-05   -0.74660E-08    0.20992E-10   -0.13636E-09    0.12212E-06   -0.41599E-04   -0.23268E-10   -0.13636E-09    0.91836E-08   -0.40156E-06    0.41266E-01    0.61895E-05    0.12212E-06   -0.40156E-06    0.21145E-02
    72    0.18203E+04   -0.66539E+01    0.67492E-05   -0.40295E-04    0.40743E-01   -0.66539E+01    0.35000E+00   -0.64005E-08   -0.15956E-10    0.57371E-05    0.67492E-05   -0.64005E-08    0.20267E-10   -0.13175E-09    0.12042E-06   -0.40295E-04   -0.15956E-10   -0.13175E-09    0.89644E-08   -0.40210E-06    0.40743E-01    0.57371E-05    0.12042E-06   -0.40210E-06    0.21432E-02
    73    0.18445E+04   -0.71192E+01    0.65428E-05   -0.39036E-04    0.40233E-01   -0.71192E+01    0.36327E+00   -0.48892E-08   -0.10729E-10    0.52783E-05    0.65428E-05   -0.48892E-08    0.19575E-10   -0.12732E-09    0.11875E-06   -0.39036E-04   -0.10729E-10   -0.12732E-09    0.87493E-08   -0.40257E-06    0.40233E-01    0.52783E-05    0.11875E-06   -0.40257E-06    0.21716E-02
    74    0.18689E+04   -0.75975E+01    0.63440E-05   -0.37821E-04    0.39737E-01   -0.75975E+01    0.37669E+00   -0.32172E-08   -0.69465E-11    0.47964E-05    0.63440E-05   -0.32172E-08    0.18912E-10   -0.12307E-09    0.11711E-06   -0.37821E-04   -0.69465E-11   -0.12307E-09    0.85382E-08   -0.40294E-06    0.39737E-01    0.47964E-05    0.11711E-06   -0.40294E-06    0.21997E-02
    75    0.18936E+04   -0.80873E+01    0.61520E-05   -0.36648E-04    0.39254E-01   -0.80873E+01    0.39027E+00   -0.16696E-08   -0.39688E-11    0.42743E-05    0.61520E-05   -0.16696E-08    0.18278E-10   -0.11898E-09    0.11550E-06   -0.36648E-04   -0.39688E-11   -0.11898E-09    0.83310E-08   -0.40322E-06    0.39254E-01    0.42743E-05    0.11550E-06   -0.40322E-06    0.22276E-02
    76    0.19186E+04   -0.85880E+01    0.59660E-05   -0.35515E-04    0.38783E-01   -0.85880E+01    0.40402E+00   -0.48489E-09   -0.12904E-11    0.37054E-05    0.59660E-05   -0.48489E-09    0.17670E-10   -0.11505E-09    0.11392E-06   -0.35515E-04   -0.12904E-11   -0.11505E-09    0.81277E-08   -0.40339E-06    0.38783E-01    0.37054E-05    0.11392E-06   -0.40339E-06    0.22552E-02
    77    0.19440E+04   -0.90993E+01    0.57860E-05   -0.34419E-04    0.38326E-01   -0.90993E+01    0.41792E+00    0.28517E-09    0.10530E-11    0.31240E-05    0.57860E-05    0.28517E-09    0.17088E-10   -0.11126E-09    0.11237E-06   -0.34419E-04    0.10530E-11   -0.11126E-09    0.79282E-08   -0.40343E-06    0.38326E-01    0.31240E-05    0.11237E-06   -0.40343E-06    0.22827E-02
    78    0.19697E+04   -0.96224E+01    0.56124E-05   -0.33361E-04    0.37883E-01   -0.96224E+01    0.43199E+00    0.63552E-09    0.28906E-11    0.25748E-05    0.56124E-05    0.63552E-09    0.16530E-10   -0.10762E-09    0.11085E-06   -0.33361E-04    0.28906E-11   -0.10762E-09    0.77327E-08   -0.40335E-06    0.37883E-01    0.25748E-05    0.11085E-06   -0.40335E-06    0.23099E-02
    79    0.19957E+04   -0.10153E+02    0.54453E-05   -0.32337E-04    0.37453E-01   -0.10153E+02    0.44619E+00    0.56110E-09    0.40514E-11    0.21023E-05    0.54453E-05    0.56110E-09    0.15995E-10   -0.10411E-09    0.10936E-06   -0.32337E-04    0.40514E-11   -0.10411E-09    0.75411E-08   -0.40313E-06    0.37453E-01    0.21023E-05    0.10936E-06   -0.40313E-06    0.23370E-02
    80    0.20220E+04   -0.10693E+02    0.52849E-05   -0.31348E-04    0.37038E-01   -0.10693E+02    0.46051E+00    0.56828E-10    0.43648E-11    0.17513E-05    0.52849E-05    0.56828E-10    0.15482E-10   -0.10072E-09    0.10791E-06   -0.31348E-04    0.43648E-11   -0.10072E-09    0.73534E-08   -0.40276E-06    0.37038E-01    0.17513E-05    0.10791E-06   -0.40276E-06    0.23638E-02
    81    0.20485E+04   -0.11243E+02    0.51314E-05   -0.30391E-04    0.36637E-01   -0.11243E+02    0.47491E+00   -0.85091E-09    0.37345E-11    0.15571E-05    0.51314E-05   -0.85091E-09    0.14989E-10   -0.97460E-10    0.10648E-06   -0.30391E-04    0.37345E-11   -0.97460E-10    0.71697E-08   -0.40224E-06    0.36637E-01    0.15571E-05    0.10648E-06   -0.40224E-06    0.23906E-02
    82    0.20753E+04   -0.11801E+02    0.49844E-05   -0.29466E-04    0.36249E-01   -0.11801E+02    0.48941E+00   -0.20099E-08    0.23635E-11    0.15183E-05    0.49844E-05   -0.20099E-08    0.14516E-10   -0.94315E-10    0.10508E-06   -0.29466E-04    0.23635E-11   -0.94315E-10    0.69899E-08   -0.40157E-06    0.36249E-01    0.15183E-05    0.10508E-06   -0.40157E-06    0.24172E-02
    83    0.21023E+04   -0.12367E+02    0.48434E-05   -0.28571E-04    0.35876E-01   -0.12367E+02    0.50397E+00   -0.32363E-08    0.52966E-12    0.16246E-05    0.48434E-05   -0.32363E-08    0.14062E-10   -0.91284E-10    0.10372E-06   -0.28571E-04    0.52966E-12   -0.91284E-10    0.68141E-08   -0.40074E-06    0.35876E-01    0.16246E-05    0.10372E-06   -0.40074E-06    0.24439E-02
    84    0.21296E+04   -0.12939E+02    0.47077E-05   -0.27707E-04    0.35517E-01   -0.12939E+02    0.51861E+00   -0.43465E-08   -0.14894E-11    0.18655E-05    0.47077E-05   -0.43465E-08    0.13626E-10   -0.88361E-10    0.10238E-06   -0.27707E-04   -0.14894E-11   -0.88361E-10    0.66423E-08   -0.39976E-06    0.35517E-01    0.18655E-05    0.10238E-06   -0.39976E-06    0.24705E-02
    85    0.21570E+04   -0.13519E+02    0.45770E-05   -0.26871E-04    0.35171E-01   -0.13519E+02    0.53328E+00   -0.51568E-08   -0.34159E-11    0.22303E-05    0.45770E-05   -0.51568E-08    0.13208E-10   -0.85543E-10    0.10108E-06   -0.26871E-04   -0.34159E-11   -0.85543E-10    0.64745E-08   -0.39863E-06    0.35171E-01    0.22303E-05    0.10108E-06   -0.39863E-06    0.24973E-02
    86    0.21847E+04   -0.14105E+02    0.44508E-05   -0.26063E-04    0.34839E-01   -0.14105E+02    0.54800E+00   -0.55325E-08   -0.50254E-11    0.27029E-05    0.44508E-05   -0.55325E-08    0.12805E-10   -0.82825E-10    0.99798E-07   -0.26063E-04   -0.50254E-11   -0.82825E-10    0.63107E-08   -0.39734E-06    0.34839E-01    0.27029E-05    0.99798E-07   -0.39734E-06    0.25242E-02
    87    0.22128E+04   -0.14697E+02    0.43296E-05   -0.25282E-04    0.34520E-01   -0.14697E+02    0.56274E+00   -0.55353E-08   -0.63062E-11    0.32440E-05    0.43296E-05   -0.55353E-08    0.12418E-10   -0.80203E-10    0.98549E-07   -0.25282E-04   -0.63062E-11   -0.80203E-10    0.61509E-08   -0.39591E-06    0.34520E-01    0.32440E-05    0.98549E-07   -0.39591E-06    0.25511E-02
    88    0.22410E+04   -0.15295E+02    0.42140E-05   -0.24526E-04    0.34215E-01   -0.15295E+02    0.57752E+00   -0.52760E-08   -0.72998E-11    0.38085E-05    0.42140E-05   -0.52760E-08    0.12046E-10   -0.77673E-10    0.97329E-07   -0.24526E-04   -0.72998E-11   -0.77673E-10    0.59951E-08   -0.39430E-06    0.34215E-01    0.38085E-05    0.97329E-07   -0.39430E-06    0.25779E-02
    89    0.22695E+04   -0.15900E+02    0.41046E-05   -0.23795E-04    0.33922E-01   -0.15900E+02    0.59231E+00   -0.48655E-08   -0.80480E-11    0.43513E-05    0.41046E-05   -0.48655E-08    0.11687E-10   -0.75230E-10    0.96136E-07   -0.23795E-04   -0.80480E-11   -0.75230E-10    0.58435E-08   -0.39253E-06    0.33922E-01    0.43513E-05    0.96136E-07   -0.39253E-06    0.26045E-02
    90    0.22982E+04   -0.16509E+02    0.40020E-05   -0.23088E-04    0.33643E-01   -0.16509E+02    0.60709E+00   -0.44143E-08   -0.85923E-11    0.48274E-05    0.40020E-05   -0.44143E-08    0.11341E-10   -0.72872E-10    0.94971E-07   -0.23088E-04   -0.85923E-11   -0.72872E-10    0.56959E-08   -0.39059E-06    0.33643E-01    0.48274E-05    0.94971E-07   -0.39059E-06    0.26306E-02
    91    0.23271E+04   -0.17124E+02    0.39067E-05   -0.22402E-04    0.33376E-01   -0.17124E+02    0.62184E+00   -0.40144E-08   -0.89686E-11    0.52005E-05    0.39067E-05   -0.40144E-08    0.11008E-10   -0.70593E-10    0.93832E-07   -0.22402E-04   -0.89686E-11   -0.70593E-10    0.55525E-08   -0.38847E-06    0.33376E-01    0.52005E-05    0.93832E-07   -0.38847E-06    0.26563E-02
    92    0.23563E+04   -0.17743E+02    0.38183E-05   -0.21739E-04    0.33122E-01   -0.17743E+02    0.63655E+00   -0.36808E-08   -0.91906E-11    0.54694E-05    0.38183E-05   -0.36808E-08    0.10687E-10   -0.68391E-10    0.92719E-07   -0.21739E-04   -0.91906E-11   -0.68391E-10    0.54131E-08   -0.38618E-06    0.33122E-01    0.54694E-05    0.92719E-07   -0.38618E-06    0.26815E-02
    93    0.23858E+04   -0.18366E+02    0.37365E-05   -0.21096E-04    0.32880E-01   -0.18366E+02    0.65120E+00   -0.34096E-08   -0.92664E-11    0.56419E-05    0.37365E-05   -0.34096E-08    0.10377E-10   -0.66265E-10    0.91632E-07   -0.21096E-04   -0.92664E-11   -0.66265E-10    0.52777E-08   -0.38373E-06    0.32880E-01    0.56419E-05    0.91632E-07   -0.38373E-06    0.27062E-02
    94    0.24154E+04   -0.18992E+02    0.36609E-05   -0.20475E-04    0.32650E-01   -0.18992E+02    0.66577E+00   -0.31971E-08   -0.92040E-11    0.57256E-05    0.36609E-05   -0.31971E-08    0.10078E-10   -0.64213E-10    0.90569E-07   -0.20475E-04   -0.92040E-11   -0.64213E-10    0.51462E-08   -0.38114E-06    0.32650E-01    0.57256E-05    0.90569E-07   -0.38114E-06    0.27306E-02
    95    0.24454E+04   -0.19622E+02    0.35909E-05   -0.19873E-04    0.32430E-01   -0.19622E+02    0.68026E+00   -0.30392E-08   -0.90115E-11    0.57280E-05    0.35909E-05   -0.30392E-08    0.97895E-11   -0.62232E-10    0.89531E-07   -0.19873E-04   -0.90115E-11   -0.62232E-10    0.50186E-08   -0.37841E-06    0.32430E-01    0.57280E-05    0.89531E-07   -0.37841E-06    0.27547E-02
    96    0.24753E+04   -0.20255E+02    0.35263E-05   -0.19292E-04    0.32221E-01   -0.20255E+02    0.69465E+00   -0.29321E-08   -0.86970E-11    0.56570E-05    0.35263E-05   -0.29321E-08    0.95117E-11   -0.60320E-10    0.88516E-07   -0.19292E-04   -0.86970E-11   -0.60320E-10    0.48947E-08   -0.37556E-06    0.32221E-01    0.56570E-05    0.88516E-07   -0.37556E-06    0.27785E-02
    97    0.25057E+04   -0.20890E+02    0.34666E-05   -0.18729E-04    0.32022E-01   -0.20890E+02    0.70892E+00   -0.28719E-08   -0.82684E-11    0.55200E-05    0.34666E-05   -0.28719E-08    0.92439E-11   -0.58477E-10    0.87524E-07   -0.18729E-04   -0.82684E-11   -0.58477E-10    0.47745E-08   -0.37259E-06    0.32022E-01    0.55200E-05    0.87524E-07   -0.37259E-06    0.28020E-02
    98    0.25363E+04   -0.21525E+02    0.34114E-05   -0.18186E-04    0.31832E-01   -0.21525E+02    0.72306E+00   -0.28546E-08   -0.77339E-11    0.53248E-05    0.34114E-05   -0.28546E-08    0.89858E-11   -0.56699E-10    0.86554E-07   -0.18186E-04   -0.77339E-11   -0.56699E-10    0.46579E-08   -0.36953E-06    0.31832E-01    0.53248E-05    0.86554E-07   -0.36953E-06    0.28254E-02
    99    0.25670E+04   -0.22163E+02    0.33602E-05   -0.17660E-04    0.31652E-01   -0.22163E+02    0.73705E+00   -0.28765E-08   -0.71015E-11    0.50791E-05    0.33602E-05   -0.28765E-08    0.87371E-11   -0.54984E-10    0.85606E-07   -0.17660E-04   -0.71015E-11   -0.54984E-10    0.45448E-08   -0.36638E-06    0.31652E-01    0.50791E-05    0.85606E-07   -0.36638E-06    0.28487E-02
   100    0.25981E+04   -0.22799E+02    0.33127E-05   -0.17153E-04    0.31480E-01   -0.22799E+02    0.75088E+00   -0.29337E-08   -0.63792E-11    0.47904E-05    0.33127E-05   -0.29337E-08    0.84973E-11   -0.53331E-10    0.84679E-07   -0.17153E-04   -0.63792E-11   -0.53331E-10    0.44352E-08   -0.36315E-06    0.31480E-01    0.47904E-05    0.84679E-07   -0.36315E-06    0.28719E-02
   101    0.26292E+04   -0.23437E+02    0.32684E-05   -0.16662E-04    0.31316E-01   -0.23437E+02    0.76461E+00   -0.30221E-08   -0.55752E-11    0.44664E-05    0.32684E-05   -0.30221E-08    0.82661E-11   -0.51738E-10    0.83773E-07   -0.16662E-04   -0.55752E-11   -0.51738E-10    0.43290E-08   -0.35985E-06    0.31316E-01    0.44664E-05    0.83773E-07   -0.35985E-06    0.28951E-02
   102    0.26610E+04   -0.24074E+02    0.32269E-05   -0.16188E-04    0.31159E-01   -0.24074E+02    0.77808E+00   -0.31379E-08   -0.46974E-11    0.41148E-05    0.32269E-05   -0.31379E-08    0.80432E-11   -0.50203E-10    0.82886E-07   -0.16188E-04   -0.46974E-11   -0.50203E-10    0.42261E-08   -0.35650E-06    0.31159E-01    0.41148E-05    0.82886E-07   -0.35650E-06    0.29183E-02
   103    0.26926E+04   -0.24711E+02    0.31878E-05   -0.15731E-04    0.31010E-01   -0.24711E+02    0.79139E+00   -0.32773E-08   -0.37540E-11    0.37433E-05    0.31878E-05   -0.32773E-08    0.78281E-11   -0.48723E-10    0.82019E-07   -0.15731E-04   -0.37540E-11   -0.48723E-10    0.41264E-08   -0.35311E-06    0.31010E-01    0.37433E-05    0.82019E-07   -0.35311E-06    0.29416E-02
   104    0.27245E+04   -0.25345E+02    0.31507E-05   -0.15289E-04    0.30867E-01   -0.25345E+02    0.80452E+00   -0.34364E-08   -0.27529E-11    0.33594E-05    0.31507E-05   -0.34364E-08    0.76206E-11   -0.47297E-10    0.81170E-07   -0.15289E-04   -0.27529E-11   -0.47297E-10    0.40298E-08   -0.34968E-06    0.30867E-01    0.33594E-05    0.81170E-07   -0.34968E-06    0.29651E-02
   105    0.27566E+04   -0.25977E+02    0.31151E-05   -0.14862E-04    0.30730E-01   -0.25977E+02    0.81741E+00   -0.36111E-08   -0.17023E-11    0.29708E-05    0.31151E-05   -0.36111E-08    0.74203E-11   -0.45923E-10    0.80339E-07   -0.14862E-04   -0.17023E-11   -0.45923E-10    0.39363E-08   -0.34623E-06    0.30730E-01    0.29708E-05    0.80339E-07   -0.34623E-06    0.29887E-02
   106    0.27889E+04   -0.26608E+02    0.30806E-05   -0.14451E-04    0.30599E-01   -0.26608E+02    0.83012E+00   -0.37978E-08   -0.61017E-12    0.25852E-05    0.30806E-05   -0.37978E-08    0.72268E-11   -0.44599E-10    0.79526E-07   -0.14451E-04   -0.61017E-12   -0.44599E-10    0.38459E-08   -0.34278E-06    0.30599E-01    0.25852E-05    0.79526E-07   -0.34278E-06    0.30126E-02
   107    0.28211E+04   -0.27234E+02    0.30469E-05   -0.14053E-04    0.30473E-01   -0.27234E+02    0.84250E+00   -0.39924E-08    0.51540E-12    0.22102E-05    0.30469E-05   -0.39924E-08    0.70398E-11   -0.43322E-10    0.78729E-07   -0.14053E-04    0.51540E-12   -0.43322E-10    0.37583E-08   -0.33932E-06    0.30473E-01    0.22102E-05    0.78729E-07   -0.33932E-06    0.30367E-02
   108    0.28537E+04   -0.27857E+02    0.30134E-05   -0.13669E-04    0.30352E-01   -0.27857E+02    0.85464E+00   -0.41910E-08    0.16664E-11    0.18535E-05    0.30134E-05   -0.41910E-08    0.68589E-11   -0.42092E-10    0.77949E-07   -0.13669E-04    0.16664E-11   -0.42092E-10    0.36736E-08   -0.33589E-06    0.30352E-01    0.18535E-05    0.77949E-07   -0.33589E-06    0.30612E-02
   109    0.28865E+04   -0.28476E+02    0.29798E-05   -0.13299E-04    0.30235E-01   -0.28476E+02    0.86646E+00   -0.43898E-08    0.28347E-11    0.15227E-05    0.29798E-05   -0.43898E-08    0.66838E-11   -0.40905E-10    0.77184E-07   -0.13299E-04    0.28347E-11   -0.40905E-10    0.35917E-08   -0.33247E-06    0.30235E-01    0.15227E-05    0.77184E-07   -0.33247E-06    0.30861E-02
   110    0.29194E+04   -0.29089E+02    0.29457E-05   -0.12941E-04    0.30121E-01   -0.29089E+02    0.87796E+00   -0.45849E-08    0.40123E-11    0.12255E-05    0.29457E-05   -0.45849E-08    0.65141E-11   -0.39760E-10    0.76434E-07   -0.12941E-04    0.40123E-11   -0.39760E-10    0.35125E-08   -0.32909E-06    0.30121E-01    0.12255E-05    0.76434E-07   -0.32909E-06    0.31115E-02
   111    0.29524E+04   -0.29698E+02    0.29108E-05   -0.12595E-04    0.30011E-01   -0.29698E+02    0.88921E+00   -0.47729E-08    0.51905E-11    0.96775E-06    0.29108E-05   -0.47729E-08    0.63495E-11   -0.38655E-10    0.75698E-07   -0.12595E-04    0.51905E-11   -0.38655E-10    0.34359E-08   -0.32576E-06    0.30011E-01    0.96775E-06    0.75698E-07   -0.32576E-06    0.31373E-02
   112    0.29856E+04   -0.30301E+02    0.28749E-05   -0.12261E-04    0.29903E-01   -0.30301E+02    0.90014E+00   -0.49524E-08    0.63588E-11    0.74868E-06    0.28749E-05   -0.49524E-08    0.61897E-11   -0.37589E-10    0.74977E-07   -0.12261E-04    0.63588E-11   -0.37589E-10    0.33618E-08   -0.32248E-06    0.29903E-01    0.74868E-06    0.74977E-07   -0.32248E-06    0.31636E-02
   113    0.30190E+04   -0.30897E+02    0.28382E-05   -0.11939E-04    0.29798E-01   -0.30897E+02    0.91075E+00   -0.51226E-08    0.75058E-11    0.56567E-06    0.28382E-05   -0.51226E-08    0.60348E-11   -0.36561E-10    0.74268E-07   -0.11939E-04    0.75058E-11   -0.36561E-10    0.32902E-08   -0.31925E-06    0.29798E-01    0.56567E-06    0.74268E-07   -0.31925E-06    0.31903E-02
   114    0.30525E+04   -0.31486E+02    0.28008E-05   -0.11628E-04    0.29695E-01   -0.31486E+02    0.92097E+00   -0.52825E-08    0.86202E-11    0.41614E-06    0.28008E-05   -0.52825E-08    0.58846E-11   -0.35569E-10    0.73573E-07   -0.11628E-04    0.86202E-11   -0.35569E-10    0.32209E-08   -0.31607E-06    0.29695E-01    0.41614E-06    0.73573E-07   -0.31607E-06    0.32174E-02
   115    0.30862E+04   -0.32067E+02    0.27627E-05   -0.11328E-04    0.29594E-01   -0.32067E+02    0.93094E+00   -0.54313E-08    0.96909E-11    0.29750E-06    0.27627E-05   -0.54313E-08    0.57389E-11   -0.34612E-10    0.72891E-07   -0.11328E-04    0.96909E-11   -0.34612E-10    0.31540E-08   -0.31295E-06    0.29594E-01    0.29750E-06    0.72891E-07   -0.31295E-06    0.32448E-02
   116    0.31200E+04   -0.32640E+02    0.27240E-05   -0.11038E-04    0.29494E-01   -0.32640E+02    0.94045E+00   -0.55682E-08    0.10707E-10    0.20716E-06    0.27240E-05   -0.55682E-08    0.55976E-11   -0.33690E-10    0.72221E-07   -0.11038E-04    0.10707E-10   -0.33690E-10    0.30892E-08   -0.30988E-06    0.29494E-01    0.20716E-06    0.72221E-07   -0.30988E-06    0.32726E-02
   117    0.31540E+04   -0.33204E+02    0.26848E-05   -0.10758E-04    0.29396E-01   -0.33204E+02    0.94957E+00   -0.56922E-08    0.11656E-10    0.14255E-06    0.26848E-05   -0.56922E-08    0.54606E-11   -0.32801E-10    0.71563E-07   -0.10758E-04    0.11656E-10   -0.32801E-10    0.30266E-08   -0.30687E-06    0.29396E-01    0.14255E-06    0.71563E-07   -0.30687E-06    0.33006E-02
   118    0.31882E+04   -0.33759E+02    0.26451E-05   -0.10488E-04    0.29298E-01   -0.33759E+02    0.95844E+00   -0.58024E-08    0.12528E-10    0.10108E-06    0.26451E-05   -0.58024E-08    0.53278E-11   -0.31943E-10    0.70916E-07   -0.10488E-04    0.12528E-10   -0.31943E-10    0.29660E-08   -0.30392E-06    0.29298E-01    0.10108E-06    0.70916E-07   -0.30392E-06    0.33288E-02
   119    0.32224E+04   -0.34303E+02    0.26051E-05   -0.10228E-04    0.29200E-01   -0.34303E+02    0.96693E+00   -0.58981E-08    0.13311E-10    0.80169E-07    0.26051E-05   -0.58981E-08    0.51990E-11   -0.31117E-10    0.70281E-07   -0.10228E-04    0.13311E-10   -0.31117E-10    0.29073E-08   -0.30103E-06    0.29200E-01    0.80169E-07    0.70281E-07   -0.30103E-06    0.33573E-02
