#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    66    0.16798E+04   -0.41091E+01    0.82038E-05   -0.48886E-04    0.44069E-01   -0.41091E+01    0.27474E+00   -0.30296E-08   -0.13094E-09    0.85189E-05    0.82038E-05   -0.30296E-08    0.25161E-10   -0.16267E-09    0.13110E-06   -0.48886E-04   -0.13094E-09   -0.16267E-09    0.10354E-07   -0.39831E-06    0.44069E-01    0.85189E-05    0.13110E-06   -0.39831E-06    0.19665E-02
    67    0.17025E+04   -0.45099E+01    0.79289E-05   -0.47318E-04    0.43482E-01   -0.45099E+01    0.28671E+00   -0.44796E-08   -0.93517E-10    0.80929E-05    0.79289E-05   -0.44796E-08    0.24248E-10   -0.15696E-09    0.12924E-06   -0.47318E-04   -0.93517E-10   -0.15696E-09    0.10113E-07   -0.39900E-06    0.43482E-01    0.80929E-05    0.12924E-06   -0.39900E-06    0.19970E-02
    68    0.17256E+04   -0.49198E+01    0.76689E-05   -0.45808E-04    0.42906E-01   -0.49198E+01    0.29892E+00   -0.59995E-08   -0.66288E-10    0.76241E-05    0.76689E-05   -0.59995E-08    0.23376E-10   -0.15151E-09    0.12742E-06   -0.45808E-04   -0.66288E-10   -0.15151E-09    0.98765E-08   -0.39969E-06    0.42906E-01    0.76241E-05    0.12742E-06   -0.39969E-06    0.20270E-02
    69    0.17489E+04   -0.53372E+01    0.74223E-05   -0.44353E-04    0.42343E-01   -0.53372E+01    0.31134E+00   -0.72272E-08   -0.46973E-10    0.71360E-05    0.74223E-05   -0.72272E-08    0.22545E-10   -0.14628E-09    0.12563E-06   -0.44353E-04   -0.46973E-10   -0.14628E-09    0.96446E-08   -0.40037E-06    0.42343E-01    0.71360E-05    0.12563E-06   -0.40037E-06    0.20567E-02
    70    0.17725E+04   -0.57639E+01    0.71875E-05   -0.42951E-04    0.41793E-01   -0.57639E+01    0.32400E+00   -0.78008E-08   -0.33299E-10    0.66519E-05    0.71875E-05   -0.78008E-08    0.21752E-10   -0.14128E-09    0.12386E-06   -0.42951E-04   -0.33299E-10   -0.14128E-09    0.94171E-08   -0.40102E-06    0.41793E-01    0.66519E-05    0.12386E-06   -0.40102E-06    0.20861E-02
    71    0.17963E+04   -0.62023E+01    0.69632E-05   -0.41599E-04    0.41257E-01   -0.62023E+01    0.33690E+00   -0.74662E-08   -0.23263E-10    0.61887E-05    0.69632E-05   -0.74662E-08    0.20994E-10   -0.13647E-09    0.12213E-06   -0.41599E-04   -0.23263E-10   -0.13647E-09    0.91938E-08   -0.40161E-06    0.41257E-01    0.61887E-05    0.12213E-06   -0.40161E-06    0.21151E-02
    72    0.18203E+04   -0.66539E+01    0.67482E-05   -0.40295E-04    0.40734E-01   -0.66539E+01    0.35000E+00   -0.64006E-08   -0.15951E-10    0.57363E-05    0.67482E-05   -0.64006E-08    0.20269E-10   -0.13186E-09    0.12043E-06   -0.40295E-04   -0.15951E-10   -0.13186E-09    0.89747E-08   -0.40215E-06    0.40734E-01    0.57363E-05    0.12043E-06   -0.40215E-06    0.21438E-02
    73    0.18445E+04   -0.71192E+01    0.65418E-05   -0.39036E-04    0.40224E-01   -0.71192E+01    0.36327E+00   -0.48893E-08   -0.10724E-10    0.52775E-05    0.65418E-05   -0.48893E-08    0.19576E-10   -0.12744E-09    0.11876E-06   -0.39036E-04   -0.10724E-10   -0.12744E-09    0.87595E-08   -0.40262E-06    0.40224E-01    0.52775E-05    0.11876E-06   -0.40262E-06    0.21722E-02
    74    0.18689E+04   -0.75975E+01    0.63431E-05   -0.37822E-04    0.39727E-01   -0.75975E+01    0.37669E+00   -0.32173E-08   -0.69420E-11    0.47956E-05    0.63431E-05   -0.32173E-08    0.18914E-10   -0.12319E-09    0.11712E-06   -0.37822E-04   -0.69420E-11   -0.12319E-09    0.85484E-08   -0.40300E-06    0.39727E-01    0.47956E-05    0.11712E-06   -0.40300E-06    0.22004E-02
    75    0.18936E+04   -0.80873E+01    0.61510E-05   -0.36648E-04    0.39244E-01   -0.80873E+01    0.39027E+00   -0.16697E-08   -0.39640E-11    0.42735E-05    0.61510E-05   -0.16697E-08    0.18279E-10   -0.11910E-09    0.11551E-06   -0.36648E-04   -0.39640E-11   -0.11910E-09    0.83411E-08   -0.40328E-06    0.39244E-01    0.42735E-05    0.11551E-06   -0.40328E-06    0.22283E-02
    76    0.19186E+04   -0.85880E+01    0.59650E-05   -0.35515E-04    0.38773E-01   -0.85880E+01    0.40402E+00   -0.48504E-09   -0.12853E-11    0.37046E-05    0.59650E-05   -0.48504E-09    0.17672E-10   -0.11516E-09    0.11393E-06   -0.35515E-04   -0.12853E-11   -0.11516E-09    0.81378E-08   -0.40345E-06    0.38773E-01    0.37046E-05    0.11393E-06   -0.40345E-06    0.22560E-02
    77    0.19440E+04   -0.90993E+01    0.57851E-05   -0.34419E-04    0.38316E-01   -0.90993E+01    0.41792E+00    0.28502E-09    0.10583E-11    0.31232E-05    0.57851E-05    0.28502E-09    0.17090E-10   -0.11137E-09    0.11238E-06   -0.34419E-04    0.10583E-11   -0.11137E-09    0.79383E-08   -0.40350E-06    0.38316E-01    0.31232E-05    0.11238E-06   -0.40350E-06    0.22834E-02
    78    0.19697E+04   -0.96224E+01    0.56115E-05   -0.33361E-04    0.37873E-01   -0.96224E+01    0.43199E+00    0.63538E-09    0.28958E-11    0.25739E-05    0.56115E-05    0.63538E-09    0.16532E-10   -0.10772E-09    0.11086E-06   -0.33361E-04    0.28958E-11   -0.10772E-09    0.77428E-08   -0.40342E-06    0.37873E-01    0.25739E-05    0.11086E-06   -0.40342E-06    0.23107E-02
    79    0.19957E+04   -0.10153E+02    0.54444E-05   -0.32337E-04    0.37443E-01   -0.10153E+02    0.44619E+00    0.56096E-09    0.40563E-11    0.21015E-05    0.54444E-05    0.56096E-09    0.15997E-10   -0.10421E-09    0.10937E-06   -0.32337E-04    0.40563E-11   -0.10421E-09    0.75511E-08   -0.40320E-06    0.37443E-01    0.21015E-05    0.10937E-06   -0.40320E-06    0.23377E-02
    80    0.20220E+04   -0.10693E+02    0.52840E-05   -0.31348E-04    0.37027E-01   -0.10693E+02    0.46051E+00    0.56689E-10    0.43689E-11    0.17504E-05    0.52840E-05    0.56689E-10    0.15483E-10   -0.10083E-09    0.10791E-06   -0.31348E-04    0.43689E-11   -0.10083E-09    0.73634E-08   -0.40284E-06    0.37027E-01    0.17504E-05    0.10791E-06   -0.40284E-06    0.23646E-02
    81    0.20485E+04   -0.11243E+02    0.51306E-05   -0.30391E-04    0.36626E-01   -0.11243E+02    0.47491E+00   -0.85105E-09    0.37374E-11    0.15562E-05    0.51306E-05   -0.85105E-09    0.14991E-10   -0.97563E-10    0.10649E-06   -0.30391E-04    0.37374E-11   -0.97563E-10    0.71796E-08   -0.40232E-06    0.36626E-01    0.15562E-05    0.10649E-06   -0.40232E-06    0.23914E-02
    82    0.20753E+04   -0.11801E+02    0.49836E-05   -0.29466E-04    0.36239E-01   -0.11801E+02    0.48941E+00   -0.20100E-08    0.23649E-11    0.15175E-05    0.49836E-05   -0.20100E-08    0.14518E-10   -0.94418E-10    0.10509E-06   -0.29466E-04    0.23649E-11   -0.94418E-10    0.69998E-08   -0.40165E-06    0.36239E-01    0.15175E-05    0.10509E-06   -0.40165E-06    0.24181E-02
    83    0.21023E+04   -0.12367E+02    0.48425E-05   -0.28571E-04    0.35865E-01   -0.12367E+02    0.50397E+00   -0.32364E-08    0.52927E-12    0.16238E-05    0.48425E-05   -0.32364E-08    0.14064E-10   -0.91385E-10    0.10372E-06   -0.28571E-04    0.52927E-12   -0.91385E-10    0.68240E-08   -0.40083E-06    0.35865E-01    0.16238E-05    0.10372E-06   -0.40083E-06    0.24447E-02
    84    0.21296E+04   -0.12939E+02    0.47069E-05   -0.27707E-04    0.35506E-01   -0.12939E+02    0.51861E+00   -0.43466E-08   -0.14916E-11    0.18646E-05    0.47069E-05   -0.43466E-08    0.13628E-10   -0.88461E-10    0.10239E-06   -0.27707E-04   -0.14916E-11   -0.88461E-10    0.66522E-08   -0.39985E-06    0.35506E-01    0.18646E-05    0.10239E-06   -0.39985E-06    0.24714E-02
    85    0.21570E+04   -0.13519E+02    0.45761E-05   -0.26871E-04    0.35160E-01   -0.13519E+02    0.53328E+00   -0.51569E-08   -0.34199E-11    0.22295E-05    0.45761E-05   -0.51569E-08    0.13209E-10   -0.85641E-10    0.10108E-06   -0.26871E-04   -0.34199E-11   -0.85641E-10    0.64843E-08   -0.39872E-06    0.35160E-01    0.22295E-05    0.10108E-06   -0.39872E-06    0.24982E-02
    86    0.21847E+04   -0.14105E+02    0.44500E-05   -0.26063E-04    0.34828E-01   -0.14105E+02    0.54800E+00   -0.55326E-08   -0.50308E-11    0.27021E-05    0.44500E-05   -0.55326E-08    0.12806E-10   -0.82922E-10    0.99805E-07   -0.26063E-04   -0.50308E-11   -0.82922E-10    0.63204E-08   -0.39744E-06    0.34828E-01    0.27021E-05    0.99805E-07   -0.39744E-06    0.25251E-02
    87    0.22128E+04   -0.14697E+02    0.43288E-05   -0.25282E-04    0.34509E-01   -0.14697E+02    0.56274E+00   -0.55354E-08   -0.63129E-11    0.32432E-05    0.43288E-05   -0.55354E-08    0.12419E-10   -0.80299E-10    0.98557E-07   -0.25282E-04   -0.63129E-11   -0.80299E-10    0.61606E-08   -0.39600E-06    0.34509E-01    0.32432E-05    0.98557E-07   -0.39600E-06    0.25521E-02
    88    0.22410E+04   -0.15295E+02    0.42132E-05   -0.24526E-04    0.34203E-01   -0.15295E+02    0.57752E+00   -0.52762E-08   -0.73076E-11    0.38077E-05    0.42132E-05   -0.52762E-08    0.12047E-10   -0.77767E-10    0.97337E-07   -0.24526E-04   -0.73076E-11   -0.77767E-10    0.60048E-08   -0.39441E-06    0.34203E-01    0.38077E-05    0.97337E-07   -0.39441E-06    0.25789E-02
    89    0.22695E+04   -0.15900E+02    0.41038E-05   -0.23795E-04    0.33911E-01   -0.15900E+02    0.59231E+00   -0.48656E-08   -0.80566E-11    0.43506E-05    0.41038E-05   -0.48656E-08    0.11688E-10   -0.75324E-10    0.96144E-07   -0.23795E-04   -0.80566E-11   -0.75324E-10    0.58531E-08   -0.39264E-06    0.33911E-01    0.43506E-05    0.96144E-07   -0.39264E-06    0.26055E-02
    90    0.22982E+04   -0.16509E+02    0.40013E-05   -0.23088E-04    0.33631E-01   -0.16509E+02    0.60709E+00   -0.44145E-08   -0.86014E-11    0.48267E-05    0.40013E-05   -0.44145E-08    0.11343E-10   -0.72964E-10    0.94979E-07   -0.23088E-04   -0.86014E-11   -0.72964E-10    0.57055E-08   -0.39070E-06    0.33631E-01    0.48267E-05    0.94979E-07   -0.39070E-06    0.26316E-02
    91    0.23271E+04   -0.17124E+02    0.39059E-05   -0.22403E-04    0.33365E-01   -0.17124E+02    0.62184E+00   -0.40145E-08   -0.89782E-11    0.51998E-05    0.39059E-05   -0.40145E-08    0.11009E-10   -0.70684E-10    0.93840E-07   -0.22403E-04   -0.89782E-11   -0.70684E-10    0.55620E-08   -0.38858E-06    0.33365E-01    0.51998E-05    0.93840E-07   -0.38858E-06    0.26573E-02
    92    0.23563E+04   -0.17743E+02    0.38175E-05   -0.21739E-04    0.33111E-01   -0.17743E+02    0.63655E+00   -0.36809E-08   -0.92005E-11    0.54688E-05    0.38175E-05   -0.36809E-08    0.10688E-10   -0.68481E-10    0.92727E-07   -0.21739E-04   -0.92005E-11   -0.68481E-10    0.54226E-08   -0.38629E-06    0.33111E-01    0.54688E-05    0.92727E-07   -0.38629E-06    0.26825E-02
    93    0.23858E+04   -0.18366E+02    0.37357E-05   -0.21097E-04    0.32869E-01   -0.18366E+02    0.65120E+00   -0.34097E-08   -0.92764E-11    0.56413E-05    0.37357E-05   -0.34097E-08    0.10378E-10   -0.66354E-10    0.91640E-07   -0.21097E-04   -0.92764E-11   -0.66354E-10    0.52871E-08   -0.38384E-06    0.32869E-01    0.56413E-05    0.91640E-07   -0.38384E-06    0.27073E-02
    94    0.24154E+04   -0.18992E+02    0.36601E-05   -0.20475E-04    0.32638E-01   -0.18992E+02    0.66577E+00   -0.31972E-08   -0.92140E-11    0.57250E-05    0.36601E-05   -0.31972E-08    0.10079E-10   -0.64301E-10    0.90577E-07   -0.20475E-04   -0.92140E-11   -0.64301E-10    0.51556E-08   -0.38125E-06    0.32638E-01    0.57250E-05    0.90577E-07   -0.38125E-06    0.27316E-02
    95    0.24454E+04   -0.19622E+02    0.35902E-05   -0.19874E-04    0.32418E-01   -0.19622E+02    0.68026E+00   -0.30393E-08   -0.90213E-11    0.57274E-05    0.35902E-05   -0.30393E-08    0.97907E-11   -0.62319E-10    0.89539E-07   -0.19874E-04   -0.90213E-11   -0.62319E-10    0.50279E-08   -0.37853E-06    0.32418E-01    0.57274E-05    0.89539E-07   -0.37853E-06    0.27557E-02
    96    0.24753E+04   -0.20255E+02    0.35256E-05   -0.19292E-04    0.32209E-01   -0.20255E+02    0.69465E+00   -0.29322E-08   -0.87065E-11    0.56564E-05    0.35256E-05   -0.29322E-08    0.95128E-11   -0.60406E-10    0.88524E-07   -0.19292E-04   -0.87065E-11   -0.60406E-10    0.49040E-08   -0.37568E-06    0.32209E-01    0.56564E-05    0.88524E-07   -0.37568E-06    0.27794E-02
    97    0.25057E+04   -0.20890E+02    0.34659E-05   -0.18730E-04    0.32010E-01   -0.20890E+02    0.70892E+00   -0.28720E-08   -0.82775E-11    0.55195E-05    0.34659E-05   -0.28720E-08    0.92450E-11   -0.58562E-10    0.87532E-07   -0.18730E-04   -0.82775E-11   -0.58562E-10    0.47837E-08   -0.37272E-06    0.32010E-01    0.55195E-05    0.87532E-07   -0.37272E-06    0.28030E-02
    98    0.25363E+04   -0.21525E+02    0.34107E-05   -0.18186E-04    0.31820E-01   -0.21525E+02    0.72306E+00   -0.28547E-08   -0.77425E-11    0.53243E-05    0.34107E-05   -0.28547E-08    0.89869E-11   -0.56783E-10    0.86563E-07   -0.18186E-04   -0.77425E-11   -0.56783E-10    0.46671E-08   -0.36966E-06    0.31820E-01    0.53243E-05    0.86563E-07   -0.36966E-06    0.28263E-02
    99    0.25670E+04   -0.22163E+02    0.33595E-05   -0.17661E-04    0.31640E-01   -0.22163E+02    0.73705E+00   -0.28766E-08   -0.71095E-11    0.50786E-05    0.33595E-05   -0.28766E-08    0.87382E-11   -0.55067E-10    0.85615E-07   -0.17661E-04   -0.71095E-11   -0.55067E-10    0.45540E-08   -0.36650E-06    0.31640E-01    0.50786E-05    0.85615E-07   -0.36650E-06    0.28495E-02
   100    0.25981E+04   -0.22799E+02    0.33120E-05   -0.17153E-04    0.31467E-01   -0.22799E+02    0.75088E+00   -0.29337E-08   -0.63865E-11    0.47899E-05    0.33120E-05   -0.29337E-08    0.84983E-11   -0.53413E-10    0.84688E-07   -0.17153E-04   -0.63865E-11   -0.53413E-10    0.44443E-08   -0.36328E-06    0.31467E-01    0.47899E-05    0.84688E-07   -0.36328E-06    0.28727E-02
   101    0.26292E+04   -0.23437E+02    0.32677E-05   -0.16662E-04    0.31303E-01   -0.23437E+02    0.76461E+00   -0.30222E-08   -0.55817E-11    0.44659E-05    0.32677E-05   -0.30222E-08    0.82671E-11   -0.51819E-10    0.83781E-07   -0.16662E-04   -0.55817E-11   -0.51819E-10    0.43381E-08   -0.35998E-06    0.31303E-01    0.44659E-05    0.83781E-07   -0.35998E-06    0.28959E-02
   102    0.26610E+04   -0.24074E+02    0.32262E-05   -0.16189E-04    0.31147E-01   -0.24074E+02    0.77808E+00   -0.31380E-08   -0.47030E-11    0.41144E-05    0.32262E-05   -0.31380E-08    0.80442E-11   -0.50283E-10    0.82895E-07   -0.16189E-04   -0.47030E-11   -0.50283E-10    0.42351E-08   -0.35663E-06    0.31147E-01    0.41144E-05    0.82895E-07   -0.35663E-06    0.29190E-02
   103    0.26926E+04   -0.24711E+02    0.31871E-05   -0.15731E-04    0.30997E-01   -0.24711E+02    0.79139E+00   -0.32774E-08   -0.37587E-11    0.37428E-05    0.31871E-05   -0.32774E-08    0.78291E-11   -0.48802E-10    0.82028E-07   -0.15731E-04   -0.37587E-11   -0.48802E-10    0.41353E-08   -0.35324E-06    0.30997E-01    0.37428E-05    0.82028E-07   -0.35324E-06    0.29423E-02
   104    0.27245E+04   -0.25345E+02    0.31500E-05   -0.15289E-04    0.30855E-01   -0.25345E+02    0.80452E+00   -0.34365E-08   -0.27567E-11    0.33589E-05    0.31500E-05   -0.34365E-08    0.76216E-11   -0.47375E-10    0.81179E-07   -0.15289E-04   -0.27567E-11   -0.47375E-10    0.40387E-08   -0.34982E-06    0.30855E-01    0.33589E-05    0.81179E-07   -0.34982E-06    0.29657E-02
   105    0.27566E+04   -0.25977E+02    0.31144E-05   -0.14863E-04    0.30718E-01   -0.25977E+02    0.81741E+00   -0.36112E-08   -0.17051E-11    0.29703E-05    0.31144E-05   -0.36112E-08    0.74213E-11   -0.46000E-10    0.80348E-07   -0.14863E-04   -0.17051E-11   -0.46000E-10    0.39452E-08   -0.34637E-06    0.30718E-01    0.29703E-05    0.80348E-07   -0.34637E-06    0.29893E-02
   106    0.27889E+04   -0.26608E+02    0.30799E-05   -0.14451E-04    0.30587E-01   -0.26608E+02    0.83012E+00   -0.37979E-08   -0.61190E-12    0.25847E-05    0.30799E-05   -0.37979E-08    0.72278E-11   -0.44675E-10    0.79535E-07   -0.14451E-04   -0.61190E-12   -0.44675E-10    0.38547E-08   -0.34292E-06    0.30587E-01    0.25847E-05    0.79535E-07   -0.34292E-06    0.30131E-02
   107    0.28211E+04   -0.27234E+02    0.30462E-05   -0.14054E-04    0.30461E-01   -0.27234E+02    0.84250E+00   -0.39924E-08    0.51473E-12    0.22098E-05    0.30462E-05   -0.39924E-08    0.70408E-11   -0.43398E-10    0.78738E-07   -0.14054E-04    0.51473E-12   -0.43398E-10    0.37671E-08   -0.33947E-06    0.30461E-01    0.22098E-05    0.78738E-07   -0.33947E-06    0.30373E-02
   108    0.28537E+04   -0.27857E+02    0.30128E-05   -0.13670E-04    0.30339E-01   -0.27857E+02    0.85464E+00   -0.41911E-08    0.16668E-11    0.18531E-05    0.30128E-05   -0.41911E-08    0.68599E-11   -0.42166E-10    0.77958E-07   -0.13670E-04    0.16668E-11   -0.42166E-10    0.36824E-08   -0.33603E-06    0.30339E-01    0.18531E-05    0.77958E-07   -0.33603E-06    0.30617E-02
   109    0.28865E+04   -0.28476E+02    0.29792E-05   -0.13299E-04    0.30222E-01   -0.28476E+02    0.86646E+00   -0.43899E-08    0.28361E-11    0.15223E-05    0.29792E-05   -0.43899E-08    0.66847E-11   -0.40979E-10    0.77193E-07   -0.13299E-04    0.28361E-11   -0.40979E-10    0.36004E-08   -0.33262E-06    0.30222E-01    0.15223E-05    0.77193E-07   -0.33262E-06    0.30866E-02
   110    0.29194E+04   -0.29089E+02    0.29451E-05   -0.12941E-04    0.30108E-01   -0.29089E+02    0.87796E+00   -0.45850E-08    0.40148E-11    0.12251E-05    0.29451E-05   -0.45850E-08    0.65150E-11   -0.39833E-10    0.76443E-07   -0.12941E-04    0.40148E-11   -0.39833E-10    0.35211E-08   -0.32924E-06    0.30108E-01    0.12251E-05    0.76443E-07   -0.32924E-06    0.31119E-02
   111    0.29524E+04   -0.29698E+02    0.29101E-05   -0.12596E-04    0.29998E-01   -0.29698E+02    0.88921E+00   -0.47730E-08    0.51941E-11    0.96739E-06    0.29101E-05   -0.47730E-08    0.63504E-11   -0.38727E-10    0.75708E-07   -0.12596E-04    0.51941E-11   -0.38727E-10    0.34445E-08   -0.32591E-06    0.29998E-01    0.96739E-06    0.75708E-07   -0.32591E-06    0.31377E-02
   112    0.29856E+04   -0.30301E+02    0.28743E-05   -0.12262E-04    0.29890E-01   -0.30301E+02    0.90014E+00   -0.49525E-08    0.63633E-11    0.74834E-06    0.28743E-05   -0.49525E-08    0.61906E-11   -0.37661E-10    0.74986E-07   -0.12262E-04    0.63633E-11   -0.37661E-10    0.33704E-08   -0.32263E-06    0.29890E-01    0.74834E-06    0.74986E-07   -0.32263E-06    0.31640E-02
   113    0.30190E+04   -0.30897E+02    0.28376E-05   -0.11940E-04    0.29785E-01   -0.30897E+02    0.91075E+00   -0.51227E-08    0.75113E-11    0.56535E-06    0.28376E-05   -0.51227E-08    0.60357E-11   -0.36631E-10    0.74278E-07   -0.11940E-04    0.75113E-11   -0.36631E-10    0.32987E-08   -0.31940E-06    0.29785E-01    0.56535E-06    0.74278E-07   -0.31940E-06    0.31907E-02
   114    0.30525E+04   -0.31486E+02    0.28002E-05   -0.11629E-04    0.29682E-01   -0.31486E+02    0.92097E+00   -0.52826E-08    0.86267E-11    0.41583E-06    0.28002E-05   -0.52826E-08    0.58854E-11   -0.35639E-10    0.73583E-07   -0.11629E-04    0.86267E-11   -0.35639E-10    0.32294E-08   -0.31623E-06    0.29682E-01    0.41583E-06    0.73583E-07   -0.31623E-06    0.32178E-02
   115    0.30862E+04   -0.32067E+02    0.27621E-05   -0.11328E-04    0.29581E-01   -0.32067E+02    0.93094E+00   -0.54314E-08    0.96982E-11    0.29720E-06    0.27621E-05   -0.54314E-08    0.57397E-11   -0.34682E-10    0.72901E-07   -0.11328E-04    0.96982E-11   -0.34682E-10    0.31624E-08   -0.31311E-06    0.29581E-01    0.29720E-06    0.72901E-07   -0.31311E-06    0.32452E-02
   116    0.31200E+04   -0.32640E+02    0.27234E-05   -0.11039E-04    0.29481E-01   -0.32640E+02    0.94045E+00   -0.55682E-08    0.10715E-10    0.20688E-06    0.27234E-05   -0.55682E-08    0.55984E-11   -0.33758E-10    0.72231E-07   -0.11039E-04    0.10715E-10   -0.33758E-10    0.30976E-08   -0.31004E-06    0.29481E-01    0.20688E-06    0.72231E-07   -0.31004E-06    0.32730E-02
   117    0.31540E+04   -0.33204E+02    0.26842E-05   -0.10759E-04    0.29382E-01   -0.33204E+02    0.94957E+00   -0.56922E-08    0.11665E-10    0.14229E-06    0.26842E-05   -0.56922E-08    0.54614E-11   -0.32868E-10    0.71573E-07   -0.10759E-04    0.11665E-10   -0.32868E-10    0.30349E-08   -0.30703E-06    0.29382E-01    0.14229E-06    0.71573E-07   -0.30703E-06    0.33010E-02
   118    0.31882E+04   -0.33759E+02    0.26446E-05   -0.10489E-04    0.29284E-01   -0.33759E+02    0.95844E+00   -0.58025E-08    0.12537E-10    0.10084E-06    0.26446E-05   -0.58025E-08    0.53286E-11   -0.32010E-10    0.70927E-07   -0.10489E-04    0.12537E-10   -0.32010E-10    0.29743E-08   -0.30409E-06    0.29284E-01    0.10084E-06    0.70927E-07   -0.30409E-06    0.33292E-02
   119    0.32224E+04   -0.34303E+02    0.26045E-05   -0.10229E-04    0.29186E-01   -0.34303E+02    0.96693E+00   -0.58982E-08    0.13321E-10    0.79942E-07    0.26045E-05   -0.58982E-08    0.51998E-11   -0.31183E-10    0.70291E-07   -0.10229E-04    0.13321E-10   -0.31183E-10    0.29156E-08   -0.30120E-06    0.29186E-01    0.79942E-07    0.70291E-07   -0.30120E-06    0.33577E-02
