#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.54878E+04    0.14284E+01    0.13516E-01    0.40077E+02    0.35030E-07   -0.24807E-05   -0.35731E-09
   233    0.54784E+04    0.14808E+01    0.13572E-01    0.41742E+02    0.34845E-07   -0.23494E-05   -0.33841E-09
   234    0.54682E+04    0.15353E+01    0.13627E-01    0.43408E+02    0.34661E-07   -0.22136E-05   -0.31885E-09
   235    0.54575E+04    0.15918E+01    0.13680E-01    0.45073E+02    0.34479E-07   -0.20740E-05   -0.29874E-09
   236    0.54461E+04    0.16503E+01    0.13731E-01    0.46736E+02    0.34299E-07   -0.19312E-05   -0.27817E-09
   237    0.54341E+04    0.17109E+01    0.13780E-01    0.48397E+02    0.34120E-07   -0.17859E-05   -0.25725E-09
   238    0.54215E+04    0.17737E+01    0.13827E-01    0.50055E+02    0.33942E-07   -0.16390E-05   -0.23608E-09
   239    0.54084E+04    0.18386E+01    0.13872E-01    0.51709E+02    0.33766E-07   -0.14910E-05   -0.21477E-09
   240    0.53945E+04    0.19055E+01    0.13914E-01    0.53357E+02    0.33591E-07   -0.13427E-05   -0.19341E-09
   241    0.53802E+04    0.19747E+01    0.13953E-01    0.55000E+02    0.33418E-07   -0.11949E-05   -0.17211E-09
   242    0.53653E+04    0.20460E+01    0.13989E-01    0.56638E+02    0.33246E-07   -0.10481E-05   -0.15097E-09
   243    0.53498E+04    0.21195E+01    0.14022E-01    0.58268E+02    0.33075E-07   -0.90324E-06   -0.13010E-09
   244    0.53337E+04    0.21952E+01    0.14051E-01    0.59891E+02    0.32906E-07   -0.76088E-06   -0.10960E-09
   245    0.53170E+04    0.22731E+01    0.14077E-01    0.61504E+02    0.32738E-07   -0.62178E-06   -0.89560E-10
   246    0.52998E+04    0.23533E+01    0.14098E-01    0.63109E+02    0.32571E-07   -0.48664E-06   -0.70096E-10
   247    0.52820E+04    0.24356E+01    0.14115E-01    0.64703E+02    0.32406E-07   -0.35619E-06   -0.51305E-10
   248    0.52637E+04    0.25205E+01    0.14128E-01    0.66287E+02    0.32242E-07   -0.23112E-06   -0.33290E-10
   249    0.52449E+04    0.26074E+01    0.14136E-01    0.67859E+02    0.32079E-07   -0.11215E-06   -0.16155E-10
   250    0.52255E+04    0.26967E+01    0.14139E-01    0.69419E+02    0.31917E-07    0.00000E+00    0.00000E+00
   251    0.52057E+04    0.27881E+01    0.14138E-01    0.70966E+02    0.31757E-07    0.10478E-06    0.15093E-10
   252    0.51853E+04    0.28819E+01    0.14131E-01    0.72499E+02    0.31598E-07    0.20223E-06    0.29129E-10
   253    0.51645E+04    0.29779E+01    0.14119E-01    0.74017E+02    0.31440E-07    0.29254E-06    0.42137E-10
   254    0.51431E+04    0.30763E+01    0.14103E-01    0.75520E+02    0.31283E-07    0.37590E-06    0.54144E-10
   255    0.51213E+04    0.31768E+01    0.14081E-01    0.77008E+02    0.31127E-07    0.45250E-06    0.65178E-10
   256    0.50990E+04    0.32797E+01    0.14056E-01    0.78481E+02    0.30973E-07    0.52253E-06    0.75265E-10
   257    0.50762E+04    0.33847E+01    0.14026E-01    0.79930E+02    0.30820E-07    0.58619E-06    0.84434E-10
   258    0.50530E+04    0.34921E+01    0.13992E-01    0.81369E+02    0.30667E-07    0.64366E-06    0.92713E-10
   259    0.50293E+04    0.36018E+01    0.13953E-01    0.82783E+02    0.30516E-07    0.69514E-06    0.10013E-09
   260    0.50053E+04    0.37136E+01    0.13911E-01    0.84186E+02    0.30366E-07    0.74082E-06    0.10671E-09
   261    0.49808E+04    0.38276E+01    0.13864E-01    0.85556E+02    0.30218E-07    0.78088E-06    0.11248E-09
   262    0.49557E+04    0.39440E+01    0.13814E-01    0.86916E+02    0.30070E-07    0.81552E-06    0.11747E-09
   263    0.49305E+04    0.40625E+01    0.13761E-01    0.88257E+02    0.29923E-07    0.84494E-06    0.12170E-09
   264    0.49048E+04    0.41832E+01    0.13703E-01    0.89574E+02    0.29778E-07    0.86931E-06    0.12522E-09
   265    0.48785E+04    0.43060E+01    0.13643E-01    0.90858E+02    0.29633E-07    0.88884E-06    0.12803E-09
   266    0.48520E+04    0.44311E+01    0.13579E-01    0.92131E+02    0.29490E-07    0.90371E-06    0.13017E-09
   267    0.48250E+04    0.45582E+01    0.13511E-01    0.93372E+02    0.29348E-07    0.91411E-06    0.13167E-09
   268    0.47976E+04    0.46876E+01    0.13441E-01    0.94595E+02    0.29206E-07    0.92024E-06    0.13255E-09
   269    0.47697E+04    0.48190E+01    0.13368E-01    0.95793E+02    0.29066E-07    0.92228E-06    0.13284E-09
   270    0.47416E+04    0.49525E+01    0.13292E-01    0.96965E+02    0.28927E-07    0.92043E-06    0.13258E-09
   271    0.47131E+04    0.50880E+01    0.13214E-01    0.98113E+02    0.28789E-07    0.91487E-06    0.13178E-09
   272    0.46844E+04    0.52258E+01    0.13133E-01    0.99228E+02    0.28652E-07    0.90581E-06    0.13047E-09
   273    0.46553E+04    0.53653E+01    0.13049E-01    0.10033E+03    0.28515E-07    0.89342E-06    0.12869E-09
   274    0.46259E+04    0.55070E+01    0.12963E-01    0.10138E+03    0.28380E-07    0.87790E-06    0.12645E-09
   275    0.45962E+04    0.56504E+01    0.12875E-01    0.10242E+03    0.28246E-07    0.85944E-06    0.12379E-09
   276    0.45663E+04    0.57959E+01    0.12785E-01    0.10342E+03    0.28113E-07    0.83824E-06    0.12074E-09
   277    0.45360E+04    0.59432E+01    0.12693E-01    0.10441E+03    0.27980E-07    0.81447E-06    0.11732E-09
   278    0.45054E+04    0.60925E+01    0.12599E-01    0.10535E+03    0.27849E-07    0.78833E-06    0.11355E-09
   279    0.44746E+04    0.62435E+01    0.12504E-01    0.10626E+03    0.27719E-07    0.76002E-06    0.10947E-09
   280    0.44436E+04    0.63963E+01    0.12407E-01    0.10715E+03    0.27589E-07    0.72972E-06    0.10511E-09
   281    0.44124E+04    0.65510E+01    0.12308E-01    0.10800E+03    0.27461E-07    0.69763E-06    0.10049E-09
   282    0.43809E+04    0.67072E+01    0.12208E-01    0.10883E+03    0.27333E-07    0.66393E-06    0.95632E-10
   283    0.43492E+04    0.68651E+01    0.12107E-01    0.10961E+03    0.27206E-07    0.62881E-06    0.90574E-10
   284    0.43173E+04    0.70247E+01    0.12005E-01    0.11037E+03    0.27080E-07    0.59248E-06    0.85340E-10
   285    0.42852E+04    0.71860E+01    0.11902E-01    0.11109E+03    0.26955E-07    0.55510E-06    0.79957E-10
   286    0.42529E+04    0.73488E+01    0.11798E-01    0.11178E+03    0.26831E-07    0.51689E-06    0.74452E-10
   287    0.42204E+04    0.75131E+01    0.11694E-01    0.11244E+03    0.26708E-07    0.47802E-06    0.68854E-10
   288    0.41878E+04    0.76789E+01    0.11588E-01    0.11306E+03    0.26585E-07    0.43869E-06    0.63188E-10
   289    0.41551E+04    0.78461E+01    0.11483E-01    0.11365E+03    0.26464E-07    0.39909E-06    0.57484E-10
   290    0.41222E+04    0.80145E+01    0.11377E-01    0.11420E+03    0.26343E-07    0.35940E-06    0.51768E-10
   291    0.40892E+04    0.81850E+01    0.11270E-01    0.11471E+03    0.26223E-07    0.31983E-06    0.46068E-10
   292    0.40558E+04    0.83563E+01    0.11164E-01    0.11520E+03    0.26104E-07    0.28055E-06    0.40411E-10
   293    0.40226E+04    0.85281E+01    0.11058E-01    0.11564E+03    0.25986E-07    0.24177E-06    0.34824E-10
   294    0.39892E+04    0.87019E+01    0.10952E-01    0.11605E+03    0.25868E-07    0.20367E-06    0.29336E-10
   295    0.39558E+04    0.88761E+01    0.10846E-01    0.11642E+03    0.25751E-07    0.16643E-06    0.23973E-10
   296    0.39223E+04    0.90523E+01    0.10740E-01    0.11675E+03    0.25635E-07    0.13026E-06    0.18763E-10
   297    0.38887E+04    0.92282E+01    0.10635E-01    0.11705E+03    0.25520E-07    0.95342E-07    0.13733E-10
   298    0.38549E+04    0.94061E+01    0.10531E-01    0.11731E+03    0.25406E-07    0.61866E-07    0.89111E-11
   299    0.38212E+04    0.95851E+01    0.10427E-01    0.11753E+03    0.25292E-07    0.30021E-07    0.43242E-11
   300    0.37874E+04    0.97639E+01    0.10324E-01    0.11770E+03    0.25179E-07    0.00000E+00    0.00000E+00
   301    0.37536E+04    0.99438E+01    0.10223E-01    0.11785E+03    0.25067E-07   -0.28048E-07   -0.40400E-11
   302    0.37198E+04    0.10124E+02    0.10122E-01    0.11796E+03    0.24955E-07   -0.54134E-07   -0.77974E-11
   303    0.36860E+04    0.10306E+02    0.10022E-01    0.11803E+03    0.24844E-07   -0.78309E-07   -0.11280E-10
   304    0.36522E+04    0.10488E+02    0.99237E-02    0.11805E+03    0.24734E-07   -0.10062E-06   -0.14494E-10
   305    0.36185E+04    0.10671E+02    0.98262E-02    0.11804E+03    0.24625E-07   -0.12113E-06   -0.17447E-10
   306    0.35847E+04    0.10853E+02    0.97299E-02    0.11799E+03    0.24516E-07   -0.13988E-06   -0.20148E-10
   307    0.35510E+04    0.11036E+02    0.96347E-02    0.11790E+03    0.24408E-07   -0.15692E-06   -0.22603E-10
   308    0.35173E+04    0.11221E+02    0.95406E-02    0.11778E+03    0.24300E-07   -0.17231E-06   -0.24819E-10
   309    0.34838E+04    0.11405E+02    0.94478E-02    0.11761E+03    0.24194E-07   -0.18609E-06   -0.26804E-10
   310    0.34502E+04    0.11589E+02    0.93562E-02    0.11741E+03    0.24088E-07   -0.19832E-06   -0.28565E-10
   311    0.34168E+04    0.11774E+02    0.92658E-02    0.11716E+03    0.23982E-07   -0.20904E-06   -0.30111E-10
   312    0.33835E+04    0.11959E+02    0.91767E-02    0.11688E+03    0.23878E-07   -0.21832E-06   -0.31447E-10
   313    0.33502E+04    0.12144E+02    0.90889E-02    0.11655E+03    0.23773E-07   -0.22619E-06   -0.32581E-10
   314    0.33171E+04    0.12329E+02    0.90024E-02    0.11620E+03    0.23670E-07   -0.23272E-06   -0.33521E-10
   315    0.32841E+04    0.12513E+02    0.89172E-02    0.11580E+03    0.23567E-07   -0.23795E-06   -0.34274E-10
   316    0.32512E+04    0.12697E+02    0.88335E-02    0.11536E+03    0.23465E-07   -0.24193E-06   -0.34848E-10
   317    0.32185E+04    0.12881E+02    0.87511E-02    0.11489E+03    0.23364E-07   -0.24472E-06   -0.35249E-10
   318    0.31858E+04    0.13065E+02    0.86701E-02    0.11437E+03    0.23263E-07   -0.24636E-06   -0.35486E-10
   319    0.31534E+04    0.13248E+02    0.85905E-02    0.11382E+03    0.23163E-07   -0.24691E-06   -0.35565E-10
   320    0.31212E+04    0.13431E+02    0.85125E-02    0.11324E+03    0.23063E-07   -0.24641E-06   -0.35493E-10
   321    0.30891E+04    0.13614E+02    0.84359E-02    0.11262E+03    0.22964E-07   -0.24493E-06   -0.35279E-10
   322    0.30572E+04    0.13796E+02    0.83608E-02    0.11196E+03    0.22866E-07   -0.24250E-06   -0.34930E-10
   323    0.30254E+04    0.13977E+02    0.82873E-02    0.11126E+03    0.22768E-07   -0.23919E-06   -0.34453E-10
   324    0.29939E+04    0.14158E+02    0.82153E-02    0.11052E+03    0.22671E-07   -0.23503E-06   -0.33854E-10
   325    0.29627E+04    0.14336E+02    0.81449E-02    0.10975E+03    0.22574E-07   -0.23009E-06   -0.33143E-10
   326    0.29316E+04    0.14515E+02    0.80761E-02    0.10894E+03    0.22478E-07   -0.22442E-06   -0.32325E-10
   327    0.29007E+04    0.14693E+02    0.80089E-02    0.10809E+03    0.22383E-07   -0.21806E-06   -0.31409E-10
   328    0.28701E+04    0.14869E+02    0.79434E-02    0.10722E+03    0.22288E-07   -0.21106E-06   -0.30401E-10
   329    0.28397E+04    0.15044E+02    0.78796E-02    0.10630E+03    0.22194E-07   -0.20348E-06   -0.29309E-10
   330    0.28096E+04    0.15218E+02    0.78175E-02    0.10534E+03    0.22100E-07   -0.19537E-06   -0.28141E-10
   331    0.27798E+04    0.15391E+02    0.77571E-02    0.10436E+03    0.22007E-07   -0.18678E-06   -0.26904E-10
   332    0.27502E+04    0.15563E+02    0.76985E-02    0.10335E+03    0.21915E-07   -0.17776E-06   -0.25604E-10
   333    0.27209E+04    0.15733E+02    0.76416E-02    0.10230E+03    0.21823E-07   -0.16836E-06   -0.24250E-10
   334    0.26920E+04    0.15902E+02    0.75865E-02    0.10122E+03    0.21731E-07   -0.15863E-06   -0.22849E-10
   335    0.26632E+04    0.16068E+02    0.75333E-02    0.10010E+03    0.21640E-07   -0.14862E-06   -0.21408E-10
   336    0.26347E+04    0.16233E+02    0.74819E-02    0.98950E+02    0.21550E-07   -0.13839E-06   -0.19934E-10
   337    0.26066E+04    0.16397E+02    0.74324E-02    0.97760E+02    0.21460E-07   -0.12799E-06   -0.18435E-10
   338    0.25788E+04    0.16558E+02    0.73848E-02    0.96549E+02    0.21371E-07   -0.11746E-06   -0.16918E-10
   339    0.25514E+04    0.16719E+02    0.73391E-02    0.95302E+02    0.21282E-07   -0.10685E-06   -0.15391E-10
   340    0.25243E+04    0.16877E+02    0.72954E-02    0.94036E+02    0.21194E-07   -0.96228E-07   -0.13861E-10
   341    0.24974E+04    0.17033E+02    0.72536E-02    0.92726E+02    0.21106E-07   -0.85633E-07   -0.12335E-10
   342    0.24709E+04    0.17188E+02    0.72138E-02    0.91389E+02    0.21019E-07   -0.75118E-07   -0.10820E-10
   343    0.24448E+04    0.17339E+02    0.71761E-02    0.90025E+02    0.20932E-07   -0.64734E-07   -0.93242E-11
   344    0.24191E+04    0.17489E+02    0.71403E-02    0.88633E+02    0.20846E-07   -0.54532E-07   -0.78547E-11
   345    0.23936E+04    0.17636E+02    0.71067E-02    0.87214E+02    0.20760E-07   -0.44563E-07   -0.64188E-11
   346    0.23686E+04    0.17781E+02    0.70751E-02    0.85775E+02    0.20675E-07   -0.34878E-07   -0.50238E-11
   347    0.23439E+04    0.17923E+02    0.70457E-02    0.84301E+02    0.20590E-07   -0.25528E-07   -0.36771E-11
   348    0.23196E+04    0.18063E+02    0.70184E-02    0.82801E+02    0.20506E-07   -0.16565E-07   -0.23860E-11
   349    0.22957E+04    0.18200E+02    0.69933E-02    0.81273E+02    0.20422E-07   -0.80384E-08   -0.11578E-11
   350    0.22721E+04    0.18335E+02    0.69703E-02    0.79727E+02    0.20339E-07    0.00000E+00    0.00000E+00
   351    0.22492E+04    0.18467E+02    0.69496E-02    0.78153E+02    0.20256E-07    0.75102E-08    0.10818E-11
   352    0.22264E+04    0.18596E+02    0.69309E-02    0.76553E+02    0.20173E-07    0.14495E-07    0.20878E-11
   353    0.22041E+04    0.18722E+02    0.69144E-02    0.74941E+02    0.20091E-07    0.20968E-07    0.30202E-11
   354    0.21821E+04    0.18845E+02    0.68998E-02    0.73296E+02    0.20010E-07    0.26943E-07    0.38809E-11
   355    0.21606E+04    0.18966E+02    0.68872E-02    0.71631E+02    0.19929E-07    0.32434E-07    0.46718E-11
   356    0.21395E+04    0.19083E+02    0.68764E-02    0.69955E+02    0.19848E-07    0.37455E-07    0.53949E-11
   357    0.21189E+04    0.19198E+02    0.68673E-02    0.68252E+02    0.19768E-07    0.42018E-07    0.60522E-11
   358    0.20987E+04    0.19308E+02    0.68600E-02    0.66538E+02    0.19688E-07    0.46138E-07    0.66457E-11
   359    0.20788E+04    0.19416E+02    0.68542E-02    0.64798E+02    0.19609E-07    0.49829E-07    0.71773E-11
   360    0.20594E+04    0.19521E+02    0.68500E-02    0.63043E+02    0.19530E-07    0.53103E-07    0.76490E-11
   361    0.20404E+04    0.19623E+02    0.68473E-02    0.61269E+02    0.19451E-07    0.55976E-07    0.80627E-11
   362    0.20219E+04    0.19721E+02    0.68460E-02    0.59478E+02    0.19373E-07    0.58460E-07    0.84205E-11
   363    0.20038E+04    0.19817E+02    0.68460E-02    0.57673E+02    0.19296E-07    0.60569E-07    0.87243E-11
   364    0.19861E+04    0.19908E+02    0.68472E-02    0.55850E+02    0.19218E-07    0.62317E-07    0.89761E-11
   365    0.19689E+04    0.19996E+02    0.68496E-02    0.54016E+02    0.19142E-07    0.63717E-07    0.91778E-11
   366    0.19521E+04    0.20081E+02    0.68531E-02    0.52167E+02    0.19065E-07    0.64784E-07    0.93314E-11
   367    0.19358E+04    0.20162E+02    0.68577E-02    0.50305E+02    0.18989E-07    0.65530E-07    0.94389E-11
   368    0.19198E+04    0.20240E+02    0.68631E-02    0.48433E+02    0.18914E-07    0.65970E-07    0.95023E-11
   369    0.19044E+04    0.20314E+02    0.68695E-02    0.46548E+02    0.18839E-07    0.66117E-07    0.95235E-11
   370    0.18894E+04    0.20385E+02    0.68766E-02    0.44655E+02    0.18764E-07    0.65985E-07    0.95044E-11
   371    0.18749E+04    0.20451E+02    0.68845E-02    0.42751E+02    0.18690E-07    0.65587E-07    0.94472E-11
   372    0.18607E+04    0.20515E+02    0.68930E-02    0.40840E+02    0.18616E-07    0.64938E-07    0.93536E-11
   373    0.18471E+04    0.20574E+02    0.69021E-02    0.38919E+02    0.18542E-07    0.64051E-07    0.92258E-11
   374    0.18338E+04    0.20630E+02    0.69117E-02    0.36992E+02    0.18469E-07    0.62939E-07    0.90656E-11
   375    0.18210E+04    0.20682E+02    0.69218E-02    0.35060E+02    0.18396E-07    0.61616E-07    0.88751E-11
   376    0.18087E+04    0.20731E+02    0.69322E-02    0.33121E+02    0.18324E-07    0.60096E-07    0.86562E-11
   377    0.17969E+04    0.20776E+02    0.69428E-02    0.31180E+02    0.18252E-07    0.58393E-07    0.84108E-11
   378    0.17855E+04    0.20816E+02    0.69537E-02    0.29233E+02    0.18180E-07    0.56519E-07    0.81410E-11
   379    0.17745E+04    0.20854E+02    0.69647E-02    0.27284E+02    0.18109E-07    0.54490E-07    0.78487E-11
   380    0.17640E+04    0.20888E+02    0.69758E-02    0.25333E+02    0.18038E-07    0.52318E-07    0.75359E-11
   381    0.17539E+04    0.20915E+02    0.69868E-02    0.23381E+02    0.17968E-07    0.50018E-07    0.72045E-11
   382    0.17442E+04    0.20941E+02    0.69978E-02    0.21429E+02    0.17898E-07    0.47602E-07    0.68565E-11
   383    0.17351E+04    0.20962E+02    0.70086E-02    0.19476E+02    0.17828E-07    0.45085E-07    0.64940E-11
   384    0.17264E+04    0.20979E+02    0.70191E-02    0.17527E+02    0.17759E-07    0.42480E-07    0.61187E-11
   385    0.17181E+04    0.20993E+02    0.70293E-02    0.15578E+02    0.17690E-07    0.39800E-07    0.57328E-11
   386    0.17102E+04    0.21003E+02    0.70392E-02    0.13633E+02    0.17621E-07    0.37061E-07    0.53382E-11
   387    0.17028E+04    0.21008E+02    0.70486E-02    0.11692E+02    0.17553E-07    0.34274E-07    0.49368E-11
   388    0.16958E+04    0.21009E+02    0.70574E-02    0.97565E+01    0.17485E-07    0.31454E-07    0.45307E-11
   389    0.16892E+04    0.21004E+02    0.70656E-02    0.78260E+01    0.17418E-07    0.28615E-07    0.41217E-11
   390    0.16831E+04    0.20999E+02    0.70732E-02    0.59032E+01    0.17350E-07    0.25770E-07    0.37119E-11
   391    0.16774E+04    0.20988E+02    0.70799E-02    0.39865E+01    0.17284E-07    0.22932E-07    0.33032E-11
   392    0.16721E+04    0.20975E+02    0.70859E-02    0.20791E+01    0.17217E-07    0.20116E-07    0.28976E-11
   393    0.16673E+04    0.20957E+02    0.70909E-02    0.18022E+00    0.17151E-07    0.17336E-07    0.24970E-11
   394    0.16629E+04    0.20935E+02    0.70950E-02   -0.17078E+01    0.17085E-07    0.14604E-07    0.21035E-11
   395    0.16588E+04    0.20909E+02    0.70979E-02   -0.35865E+01    0.17020E-07    0.11934E-07    0.17190E-11
   396    0.16553E+04    0.20879E+02    0.70998E-02   -0.54521E+01    0.16954E-07    0.93404E-08    0.13454E-11
   397    0.16520E+04    0.20845E+02    0.71005E-02   -0.73060E+01    0.16890E-07    0.68366E-08    0.98474E-12
   398    0.16493E+04    0.20807E+02    0.70998E-02   -0.91467E+01    0.16825E-07    0.44361E-08    0.63898E-12
   399    0.16469E+04    0.20765E+02    0.70978E-02   -0.10973E+02    0.16761E-07    0.21527E-08    0.31008E-12
   400    0.16449E+04    0.20720E+02    0.70944E-02   -0.12785E+02    0.16697E-07    0.00000E+00    0.00000E+00
   401    0.16433E+04    0.20670E+02    0.70895E-02   -0.14581E+02    0.16634E-07   -0.20113E-08   -0.28970E-12
   402    0.16421E+04    0.20616E+02    0.70831E-02   -0.16360E+02    0.16570E-07   -0.38819E-08   -0.55914E-12
   403    0.16413E+04    0.20558E+02    0.70753E-02   -0.18123E+02    0.16508E-07   -0.56154E-08   -0.80885E-12
