#    L    TT             EE             BB             TE          
   396    0.16672E+04    0.20756E+02    0.34495E-01   -0.53918E+01
   397    0.16640E+04    0.20722E+02    0.34575E-01   -0.72202E+01
   398    0.16613E+04    0.20684E+02    0.34654E-01   -0.90353E+01
   399    0.16589E+04    0.20642E+02    0.34732E-01   -0.10836E+02
   400    0.16569E+04    0.20597E+02    0.34809E-01   -0.12622E+02
   401    0.16553E+04    0.20547E+02    0.34885E-01   -0.14392E+02
   402    0.16542E+04    0.20493E+02    0.34961E-01   -0.16146E+02
   403    0.16534E+04    0.20437E+02    0.35035E-01   -0.17882E+02
   404    0.16529E+04    0.20375E+02    0.35109E-01   -0.19600E+02
   405    0.16529E+04    0.20310E+02    0.35182E-01   -0.21300E+02
   406    0.16531E+04    0.20242E+02    0.35254E-01   -0.22981E+02
   407    0.16538E+04    0.20170E+02    0.35326E-01   -0.24643E+02
   408    0.16548E+04    0.20094E+02    0.35396E-01   -0.26283E+02
   409    0.16562E+04    0.20015E+02    0.35467E-01   -0.27903E+02
   410    0.16579E+04    0.19932E+02    0.35536E-01   -0.29502E+02
   411    0.16600E+04    0.19846E+02    0.35605E-01   -0.31078E+02
   412    0.16624E+04    0.19756E+02    0.35674E-01   -0.32632E+02
   413    0.16652E+04    0.19663E+02    0.35742E-01   -0.34163E+02
   414    0.16682E+04    0.19567E+02    0.35810E-01   -0.35670E+02
   415    0.16716E+04    0.19468E+02    0.35877E-01   -0.37152E+02
   416    0.16753E+04    0.19365E+02    0.35944E-01   -0.38610E+02
   417    0.16792E+04    0.19259E+02    0.36011E-01   -0.40044E+02
   418    0.16835E+04    0.19149E+02    0.36077E-01   -0.41450E+02
   419    0.16881E+04    0.19036E+02    0.36143E-01   -0.42830E+02
   420    0.16930E+04    0.18921E+02    0.36209E-01   -0.44183E+02
   421    0.16982E+04    0.18803E+02    0.36275E-01   -0.45509E+02
   422    0.17037E+04    0.18682E+02    0.36341E-01   -0.46808E+02
   423    0.17094E+04    0.18557E+02    0.36407E-01   -0.48077E+02
   424    0.17153E+04    0.18429E+02    0.36473E-01   -0.49319E+02
   425    0.17216E+04    0.18299E+02    0.36538E-01   -0.50530E+02
   426    0.17281E+04    0.18167E+02    0.36604E-01   -0.51712E+02
   427    0.17348E+04    0.18031E+02    0.36670E-01   -0.52865E+02
   428    0.17417E+04    0.17893E+02    0.36736E-01   -0.53986E+02
   429    0.17489E+04    0.17753E+02    0.36802E-01   -0.55076E+02
   430    0.17564E+04    0.17611E+02    0.36868E-01   -0.56136E+02
   431    0.17640E+04    0.17466E+02    0.36935E-01   -0.57164E+02
   432    0.17718E+04    0.17318E+02    0.37001E-01   -0.58161E+02
   433    0.17798E+04    0.17170E+02    0.37068E-01   -0.59124E+02
   434    0.17880E+04    0.17018E+02    0.37136E-01   -0.60056E+02
   435    0.17964E+04    0.16865E+02    0.37203E-01   -0.60955E+02
   436    0.18050E+04    0.16711E+02    0.37271E-01   -0.61821E+02
   437    0.18138E+04    0.16553E+02    0.37340E-01   -0.62653E+02
   438    0.18227E+04    0.16395E+02    0.37408E-01   -0.63451E+02
   439    0.18318E+04    0.16235E+02    0.37478E-01   -0.64217E+02
   440    0.18411E+04    0.16073E+02    0.37547E-01   -0.64947E+02
   441    0.18505E+04    0.15910E+02    0.37618E-01   -0.65644E+02
   442    0.18599E+04    0.15745E+02    0.37688E-01   -0.66306E+02
   443    0.18696E+04    0.15579E+02    0.37759E-01   -0.66933E+02
   444    0.18794E+04    0.15412E+02    0.37831E-01   -0.67525E+02
   445    0.18892E+04    0.15243E+02    0.37904E-01   -0.68082E+02
   446    0.18991E+04    0.15074E+02    0.37977E-01   -0.68603E+02
   447    0.19092E+04    0.14904E+02    0.38050E-01   -0.69089E+02
   448    0.19192E+04    0.14733E+02    0.38125E-01   -0.69541E+02
   449    0.19295E+04    0.14561E+02    0.38200E-01   -0.69956E+02
   450    0.19398E+04    0.14390E+02    0.38275E-01   -0.70336E+02
   451    0.19502E+04    0.14217E+02    0.38352E-01   -0.70680E+02
   452    0.19606E+04    0.14044E+02    0.38429E-01   -0.70990E+02
   453    0.19711E+04    0.13871E+02    0.38506E-01   -0.71264E+02
   454    0.19816E+04    0.13697E+02    0.38585E-01   -0.71503E+02
   455    0.19921E+04    0.13524E+02    0.38664E-01   -0.71708E+02
   456    0.20027E+04    0.13349E+02    0.38744E-01   -0.71871E+02
   457    0.20133E+04    0.13176E+02    0.38825E-01   -0.72009E+02
   458    0.20239E+04    0.13003E+02    0.38906E-01   -0.72101E+02
   459    0.20346E+04    0.12830E+02    0.38989E-01   -0.72163E+02
   460    0.20453E+04    0.12657E+02    0.39072E-01   -0.72191E+02
   461    0.20559E+04    0.12484E+02    0.39155E-01   -0.72184E+02
   462    0.20665E+04    0.12312E+02    0.39240E-01   -0.72137E+02
   463    0.20771E+04    0.12141E+02    0.39325E-01   -0.72069E+02
   464    0.20877E+04    0.11971E+02    0.39411E-01   -0.71950E+02
   465    0.20982E+04    0.11802E+02    0.39498E-01   -0.71809E+02
   466    0.21087E+04    0.11632E+02    0.39585E-01   -0.71626E+02
   467    0.21193E+04    0.11465E+02    0.39673E-01   -0.71414E+02
   468    0.21297E+04    0.11298E+02    0.39762E-01   -0.71167E+02
   469    0.21401E+04    0.11132E+02    0.39852E-01   -0.70891E+02
   470    0.21505E+04    0.10968E+02    0.39943E-01   -0.70581E+02
   471    0.21606E+04    0.10806E+02    0.40034E-01   -0.70235E+02
   472    0.21708E+04    0.10645E+02    0.40126E-01   -0.69862E+02
   473    0.21810E+04    0.10486E+02    0.40219E-01   -0.69454E+02
   474    0.21910E+04    0.10329E+02    0.40312E-01   -0.69019E+02
   475    0.22011E+04    0.10172E+02    0.40407E-01   -0.68549E+02
   476    0.22109E+04    0.10019E+02    0.40502E-01   -0.68048E+02
   477    0.22206E+04    0.98668E+01    0.40597E-01   -0.67523E+02
   478    0.22303E+04    0.97162E+01    0.40694E-01   -0.66958E+02
   479    0.22398E+04    0.95687E+01    0.40791E-01   -0.66377E+02
   480    0.22493E+04    0.94234E+01    0.40890E-01   -0.65760E+02
   481    0.22586E+04    0.92803E+01    0.40988E-01   -0.65112E+02
   482    0.22679E+04    0.91401E+01    0.41088E-01   -0.64438E+02
   483    0.22769E+04    0.90022E+01    0.41189E-01   -0.63742E+02
   484    0.22857E+04    0.88673E+01    0.41290E-01   -0.63016E+02
   485    0.22946E+04    0.87345E+01    0.41392E-01   -0.62264E+02
   486    0.23033E+04    0.86054E+01    0.41494E-01   -0.61486E+02
   487    0.23118E+04    0.84793E+01    0.41598E-01   -0.60684E+02
   488    0.23201E+04    0.83554E+01    0.41702E-01   -0.59856E+02
   489    0.23283E+04    0.82352E+01    0.41807E-01   -0.59004E+02
   490    0.23363E+04    0.81186E+01    0.41913E-01   -0.58129E+02
   491    0.23441E+04    0.80050E+01    0.42019E-01   -0.57231E+02
   492    0.23518E+04    0.78950E+01    0.42127E-01   -0.56312E+02
   493    0.23593E+04    0.77873E+01    0.42235E-01   -0.55370E+02
   494    0.23667E+04    0.76847E+01    0.42344E-01   -0.54409E+02
   495    0.23737E+04    0.75850E+01    0.42453E-01   -0.53426E+02
   496    0.23807E+04    0.74897E+01    0.42564E-01   -0.52425E+02
   497    0.23874E+04    0.73981E+01    0.42675E-01   -0.51404E+02
   498    0.23939E+04    0.73094E+01    0.42786E-01   -0.50366E+02
   499    0.24003E+04    0.72258E+01    0.42899E-01   -0.49309E+02
   500    0.24065E+04    0.71451E+01    0.43012E-01   -0.48236E+02
   501    0.24124E+04    0.70696E+01    0.43126E-01   -0.47148E+02
   502    0.24182E+04    0.69984E+01    0.43241E-01   -0.46043E+02
   503    0.24237E+04    0.69308E+01    0.43356E-01   -0.44924E+02
   504    0.24289E+04    0.68675E+01    0.43472E-01   -0.43790E+02
   505    0.24341E+04    0.68093E+01    0.43589E-01   -0.42644E+02
   506    0.24389E+04    0.67555E+01    0.43706E-01   -0.41484E+02
   507    0.24436E+04    0.67057E+01    0.43823E-01   -0.40313E+02
   508    0.24480E+04    0.66611E+01    0.43941E-01   -0.39129E+02
   509    0.24523E+04    0.66206E+01    0.44059E-01   -0.37935E+02
   510    0.24562E+04    0.65849E+01    0.44178E-01   -0.36732E+02
   511    0.24600E+04    0.65536E+01    0.44297E-01   -0.35518E+02
   512    0.24635E+04    0.65272E+01    0.44416E-01   -0.34295E+02
   513    0.24668E+04    0.65054E+01    0.44535E-01   -0.33066E+02
   514    0.24699E+04    0.64885E+01    0.44654E-01   -0.31829E+02
   515    0.24728E+04    0.64764E+01    0.44773E-01   -0.30585E+02
   516    0.24754E+04    0.64691E+01    0.44892E-01   -0.29335E+02
   517    0.24777E+04    0.64669E+01    0.45012E-01   -0.28081E+02
   518    0.24799E+04    0.64694E+01    0.45131E-01   -0.26822E+02
   519    0.24819E+04    0.64769E+01    0.45250E-01   -0.25559E+02
   520    0.24836E+04    0.64893E+01    0.45368E-01   -0.24294E+02
   521    0.24850E+04    0.65067E+01    0.45487E-01   -0.23026E+02
   522    0.24861E+04    0.65292E+01    0.45605E-01   -0.21757E+02
   523    0.24872E+04    0.65567E+01    0.45723E-01   -0.20488E+02
   524    0.24879E+04    0.65891E+01    0.45841E-01   -0.19219E+02
   525    0.24884E+04    0.66267E+01    0.45958E-01   -0.17949E+02
   526    0.24886E+04    0.66692E+01    0.46074E-01   -0.16682E+02
   527    0.24888E+04    0.67169E+01    0.46191E-01   -0.15417E+02
   528    0.24886E+04    0.67695E+01    0.46306E-01   -0.14156E+02
   529    0.24882E+04    0.68274E+01    0.46421E-01   -0.12898E+02
   530    0.24875E+04    0.68904E+01    0.46535E-01   -0.11646E+02
   531    0.24869E+04    0.69583E+01    0.46649E-01   -0.10398E+02
   532    0.24857E+04    0.70314E+01    0.46762E-01   -0.91566E+01
   533    0.24844E+04    0.71095E+01    0.46874E-01   -0.79225E+01
   534    0.24829E+04    0.71928E+01    0.46985E-01   -0.66963E+01
   535    0.24811E+04    0.72812E+01    0.47095E-01   -0.54787E+01
   536    0.24791E+04    0.73746E+01    0.47205E-01   -0.42697E+01
   537    0.24770E+04    0.74730E+01    0.47313E-01   -0.30709E+01
   538    0.24745E+04    0.75765E+01    0.47421E-01   -0.18830E+01
   539    0.24719E+04    0.76849E+01    0.47527E-01   -0.70663E+00
   540    0.24691E+04    0.77985E+01    0.47633E-01    0.45733E+00
   541    0.24660E+04    0.79170E+01    0.47737E-01    0.16089E+01
   542    0.24628E+04    0.80404E+01    0.47840E-01    0.27459E+01
   543    0.24593E+04    0.81688E+01    0.47942E-01    0.38687E+01
   544    0.24557E+04    0.83022E+01    0.48043E-01    0.49764E+01
   545    0.24518E+04    0.84403E+01    0.48142E-01    0.60683E+01
   546    0.24478E+04    0.85831E+01    0.48240E-01    0.71434E+01
   547    0.24435E+04    0.87307E+01    0.48337E-01    0.82015E+01
   548    0.24391E+04    0.88831E+01    0.48432E-01    0.92414E+01
   549    0.24345E+04    0.90402E+01    0.48526E-01    0.10263E+02
   550    0.24297E+04    0.92020E+01    0.48619E-01    0.11264E+02
   551    0.24247E+04    0.93686E+01    0.48710E-01    0.12246E+02
   552    0.24195E+04    0.95399E+01    0.48799E-01    0.13207E+02
   553    0.24142E+04    0.97143E+01    0.48887E-01    0.14146E+02
   554    0.24087E+04    0.98949E+01    0.48974E-01    0.15064E+02
   555    0.24030E+04    0.10079E+02    0.49059E-01    0.15960E+02
   556    0.23971E+04    0.10269E+02    0.49143E-01    0.16833E+02
   557    0.23911E+04    0.10461E+02    0.49225E-01    0.17683E+02
   558    0.23849E+04    0.10660E+02    0.49306E-01    0.18509E+02
   559    0.23786E+04    0.10861E+02    0.49385E-01    0.19311E+02
   560    0.23721E+04    0.11066E+02    0.49463E-01    0.20088E+02
   561    0.23654E+04    0.11276E+02    0.49540E-01    0.20841E+02
   562    0.23586E+04    0.11490E+02    0.49615E-01    0.21567E+02
   563    0.23517E+04    0.11707E+02    0.49689E-01    0.22270E+02
   564    0.23447E+04    0.11929E+02    0.49761E-01    0.22944E+02
   565    0.23375E+04    0.12154E+02    0.49832E-01    0.23593E+02
   566    0.23302E+04    0.12383E+02    0.49901E-01    0.24213E+02
   567    0.23227E+04    0.12615E+02    0.49969E-01    0.24807E+02
   568    0.23152E+04    0.12851E+02    0.50036E-01    0.25372E+02
   569    0.23075E+04    0.13091E+02    0.50101E-01    0.25912E+02
   570    0.22997E+04    0.13333E+02    0.50165E-01    0.26420E+02
   571    0.22917E+04    0.13580E+02    0.50227E-01    0.26900E+02
   572    0.22837E+04    0.13829E+02    0.50289E-01    0.27351E+02
   573    0.22756E+04    0.14081E+02    0.50348E-01    0.27772E+02
   574    0.22674E+04    0.14336E+02    0.50407E-01    0.28164E+02
   575    0.22591E+04    0.14593E+02    0.50464E-01    0.28524E+02
   576    0.22508E+04    0.14854E+02    0.50520E-01    0.28856E+02
   577    0.22422E+04    0.15118E+02    0.50575E-01    0.29156E+02
   578    0.22337E+04    0.15383E+02    0.50628E-01    0.29426E+02
   579    0.22251E+04    0.15652E+02    0.50680E-01    0.29665E+02
   580    0.22165E+04    0.15923E+02    0.50731E-01    0.29872E+02
   581    0.22076E+04    0.16196E+02    0.50780E-01    0.30048E+02
   582    0.21988E+04    0.16472E+02    0.50829E-01    0.30192E+02
   583    0.21900E+04    0.16749E+02    0.50876E-01    0.30304E+02
   584    0.21811E+04    0.17028E+02    0.50921E-01    0.30384E+02
   585    0.21722E+04    0.17309E+02    0.50966E-01    0.30432E+02
   586    0.21632E+04    0.17591E+02    0.51009E-01    0.30448E+02
   587    0.21543E+04    0.17876E+02    0.51052E-01    0.30431E+02
   588    0.21452E+04    0.18161E+02    0.51093E-01    0.30381E+02
   589    0.21361E+04    0.18449E+02    0.51133E-01    0.30300E+02
   590    0.21270E+04    0.18736E+02    0.51171E-01    0.30185E+02
   591    0.21179E+04    0.19027E+02    0.51209E-01    0.30038E+02
   592    0.21089E+04    0.19316E+02    0.51246E-01    0.29857E+02
   593    0.20998E+04    0.19608E+02    0.51281E-01    0.29644E+02
   594    0.20906E+04    0.19901E+02    0.51316E-01    0.29398E+02
   595    0.20814E+04    0.20192E+02    0.51349E-01    0.29120E+02
   596    0.20724E+04    0.20486E+02    0.51381E-01    0.28808E+02
   597    0.20633E+04    0.20778E+02    0.51413E-01    0.28463E+02
   598    0.20545E+04    0.21072E+02    0.51443E-01    0.28086E+02
   599    0.20455E+04    0.21365E+02    0.51472E-01    0.27678E+02
   600    0.20366E+04    0.21659E+02    0.51501E-01    0.27235E+02
   601    0.20277E+04    0.21953E+02    0.51528E-01    0.26761E+02
   602    0.20188E+04    0.22245E+02    0.51555E-01    0.26253E+02
   603    0.20099E+04    0.22539E+02    0.51580E-01    0.25715E+02
   604    0.20012E+04    0.22831E+02    0.51605E-01    0.25145E+02
   605    0.19925E+04    0.23122E+02    0.51629E-01    0.24542E+02
   606    0.19840E+04    0.23413E+02    0.51652E-01    0.23908E+02
   607    0.19752E+04    0.23703E+02    0.51675E-01    0.23243E+02
   608    0.19667E+04    0.23992E+02    0.51696E-01    0.22547E+02
   609    0.19584E+04    0.24280E+02    0.51717E-01    0.21819E+02
   610    0.19500E+04    0.24566E+02    0.51737E-01    0.21061E+02
   611    0.19417E+04    0.24851E+02    0.51757E-01    0.20273E+02
   612    0.19336E+04    0.25136E+02    0.51776E-01    0.19455E+02
   613    0.19254E+04    0.25417E+02    0.51794E-01    0.18607E+02
   614    0.19174E+04    0.25698E+02    0.51811E-01    0.17729E+02
   615    0.19095E+04    0.25976E+02    0.51828E-01    0.16822E+02
   616    0.19016E+04    0.26254E+02    0.51845E-01    0.15888E+02
   617    0.18940E+04    0.26530E+02    0.51861E-01    0.14924E+02
   618    0.18864E+04    0.26804E+02    0.51876E-01    0.13932E+02
   619    0.18789E+04    0.27076E+02    0.51891E-01    0.12915E+02
   620    0.18716E+04    0.27345E+02    0.51906E-01    0.11869E+02
   621    0.18642E+04    0.27612E+02    0.51920E-01    0.10797E+02
   622    0.18571E+04    0.27877E+02    0.51934E-01    0.96980E+01
   623    0.18501E+04    0.28138E+02    0.51948E-01    0.85746E+01
   624    0.18432E+04    0.28397E+02    0.51961E-01    0.74256E+01
   625    0.18364E+04    0.28653E+02    0.51974E-01    0.62511E+01
   626    0.18297E+04    0.28906E+02    0.51987E-01    0.50527E+01
   627    0.18233E+04    0.29156E+02    0.51999E-01    0.38306E+01
   628    0.18170E+04    0.29403E+02    0.52012E-01    0.25850E+01
   629    0.18108E+04    0.29646E+02    0.52024E-01    0.13167E+01
   630    0.18047E+04    0.29887E+02    0.52036E-01    0.25172E-01
   631    0.17987E+04    0.30123E+02    0.52048E-01   -0.12865E+01
   632    0.17930E+04    0.30356E+02    0.52060E-01   -0.26204E+01
   633    0.17873E+04    0.30587E+02    0.52072E-01   -0.39741E+01
   634    0.17819E+04    0.30812E+02    0.52084E-01   -0.53475E+01
   635    0.17766E+04    0.31034E+02    0.52096E-01   -0.67400E+01
   636    0.17714E+04    0.31253E+02    0.52108E-01   -0.81509E+01
   637    0.17664E+04    0.31466E+02    0.52121E-01   -0.95806E+01
   638    0.17616E+04    0.31677E+02    0.52133E-01   -0.11027E+02
   639    0.17570E+04    0.31882E+02    0.52146E-01   -0.12490E+02
   640    0.17526E+04    0.32084E+02    0.52159E-01   -0.13969E+02
   641    0.17483E+04    0.32281E+02    0.52172E-01   -0.15464E+02
   642    0.17441E+04    0.32473E+02    0.52185E-01   -0.16973E+02
   643    0.17401E+04    0.32662E+02    0.52198E-01   -0.18496E+02
   644    0.17364E+04    0.32844E+02    0.52212E-01   -0.20032E+02
   645    0.17328E+04    0.33022E+02    0.52227E-01   -0.21581E+02
   646    0.17294E+04    0.33196E+02    0.52241E-01   -0.23141E+02
   647    0.17262E+04    0.33364E+02    0.52256E-01   -0.24713E+02
   648    0.17231E+04    0.33528E+02    0.52272E-01   -0.26295E+02
   649    0.17203E+04    0.33685E+02    0.52288E-01   -0.27887E+02
   650    0.17177E+04    0.33838E+02    0.52304E-01   -0.29487E+02
   651    0.17152E+04    0.33986E+02    0.52321E-01   -0.31095E+02
   652    0.17129E+04    0.34129E+02    0.52338E-01   -0.32711E+02
   653    0.17109E+04    0.34265E+02    0.52356E-01   -0.34334E+02
   654    0.17090E+04    0.34396E+02    0.52375E-01   -0.35961E+02
   655    0.17072E+04    0.34523E+02    0.52394E-01   -0.37595E+02
   656    0.17058E+04    0.34643E+02    0.52413E-01   -0.39234E+02
   657    0.17045E+04    0.34758E+02    0.52434E-01   -0.40876E+02
   658    0.17033E+04    0.34868E+02    0.52454E-01   -0.42522E+02
   659    0.17024E+04    0.34972E+02    0.52476E-01   -0.44170E+02
   660    0.17017E+04    0.35070E+02    0.52497E-01   -0.45820E+02
   661    0.17012E+04    0.35162E+02    0.52520E-01   -0.47471E+02
   662    0.17009E+04    0.35249E+02    0.52543E-01   -0.49124E+02
   663    0.17007E+04    0.35330E+02    0.52566E-01   -0.50777E+02
   664    0.17008E+04    0.35405E+02    0.52591E-01   -0.52428E+02
   665    0.17010E+04    0.35474E+02    0.52615E-01   -0.54079E+02
   666    0.17014E+04    0.35538E+02    0.52641E-01   -0.55727E+02
   667    0.17021E+04    0.35595E+02    0.52667E-01   -0.57373E+02
   668    0.17028E+04    0.35647E+02    0.52693E-01   -0.59015E+02
   669    0.17039E+04    0.35693E+02    0.52720E-01   -0.60653E+02
   670    0.17050E+04    0.35733E+02    0.52748E-01   -0.62285E+02
   671    0.17064E+04    0.35768E+02    0.52777E-01   -0.63912E+02
   672    0.17079E+04    0.35796E+02    0.52806E-01   -0.65534E+02
   673    0.17097E+04    0.35820E+02    0.52835E-01   -0.67147E+02
