#    L    TT             EE             BB             TE          
   396    0.16656E+04    0.20746E+02    0.27448E-01   -0.53771E+01
   397    0.16624E+04    0.20712E+02    0.27528E-01   -0.72047E+01
   398    0.16597E+04    0.20674E+02    0.27608E-01   -0.90190E+01
   399    0.16574E+04    0.20632E+02    0.27688E-01   -0.10819E+02
   400    0.16554E+04    0.20586E+02    0.27769E-01   -0.12604E+02
   401    0.16538E+04    0.20537E+02    0.27850E-01   -0.14374E+02
   402    0.16527E+04    0.20482E+02    0.27932E-01   -0.16127E+02
   403    0.16519E+04    0.20426E+02    0.28014E-01   -0.17863E+02
   404    0.16515E+04    0.20364E+02    0.28098E-01   -0.19581E+02
   405    0.16515E+04    0.20299E+02    0.28181E-01   -0.21281E+02
   406    0.16518E+04    0.20231E+02    0.28266E-01   -0.22961E+02
   407    0.16524E+04    0.20158E+02    0.28350E-01   -0.24624E+02
   408    0.16535E+04    0.20083E+02    0.28436E-01   -0.26264E+02
   409    0.16549E+04    0.20004E+02    0.28522E-01   -0.27884E+02
   410    0.16567E+04    0.19920E+02    0.28609E-01   -0.29483E+02
   411    0.16588E+04    0.19834E+02    0.28696E-01   -0.31059E+02
   412    0.16612E+04    0.19745E+02    0.28784E-01   -0.32614E+02
   413    0.16640E+04    0.19652E+02    0.28873E-01   -0.34145E+02
   414    0.16670E+04    0.19555E+02    0.28963E-01   -0.35653E+02
   415    0.16704E+04    0.19456E+02    0.29053E-01   -0.37135E+02
   416    0.16741E+04    0.19353E+02    0.29144E-01   -0.38594E+02
   417    0.16781E+04    0.19247E+02    0.29235E-01   -0.40028E+02
   418    0.16824E+04    0.19137E+02    0.29327E-01   -0.41435E+02
   419    0.16871E+04    0.19024E+02    0.29420E-01   -0.42815E+02
   420    0.16920E+04    0.18909E+02    0.29514E-01   -0.44169E+02
   421    0.16972E+04    0.18791E+02    0.29608E-01   -0.45496E+02
   422    0.17027E+04    0.18669E+02    0.29704E-01   -0.46795E+02
   423    0.17084E+04    0.18544E+02    0.29799E-01   -0.48066E+02
   424    0.17143E+04    0.18417E+02    0.29896E-01   -0.49308E+02
   425    0.17206E+04    0.18287E+02    0.29993E-01   -0.50521E+02
   426    0.17272E+04    0.18154E+02    0.30092E-01   -0.51703E+02
   427    0.17339E+04    0.18019E+02    0.30191E-01   -0.52857E+02
   428    0.17409E+04    0.17881E+02    0.30290E-01   -0.53979E+02
   429    0.17480E+04    0.17740E+02    0.30391E-01   -0.55071E+02
   430    0.17555E+04    0.17598E+02    0.30492E-01   -0.56132E+02
   431    0.17632E+04    0.17453E+02    0.30594E-01   -0.57161E+02
   432    0.17709E+04    0.17305E+02    0.30697E-01   -0.58159E+02
   433    0.17790E+04    0.17157E+02    0.30800E-01   -0.59123E+02
   434    0.17872E+04    0.17005E+02    0.30904E-01   -0.60056E+02
   435    0.17956E+04    0.16853E+02    0.31009E-01   -0.60957E+02
   436    0.18042E+04    0.16698E+02    0.31115E-01   -0.61824E+02
   437    0.18130E+04    0.16540E+02    0.31222E-01   -0.62657E+02
   438    0.18219E+04    0.16382E+02    0.31329E-01   -0.63457E+02
   439    0.18311E+04    0.16222E+02    0.31437E-01   -0.64223E+02
   440    0.18403E+04    0.16060E+02    0.31546E-01   -0.64955E+02
   441    0.18498E+04    0.15897E+02    0.31655E-01   -0.65653E+02
   442    0.18592E+04    0.15732E+02    0.31765E-01   -0.66316E+02
   443    0.18689E+04    0.15566E+02    0.31876E-01   -0.66945E+02
   444    0.18787E+04    0.15399E+02    0.31988E-01   -0.67538E+02
   445    0.18886E+04    0.15230E+02    0.32100E-01   -0.68096E+02
   446    0.18985E+04    0.15061E+02    0.32213E-01   -0.68617E+02
   447    0.19085E+04    0.14892E+02    0.32327E-01   -0.69105E+02
   448    0.19186E+04    0.14720E+02    0.32441E-01   -0.69558E+02
   449    0.19289E+04    0.14548E+02    0.32556E-01   -0.69974E+02
   450    0.19392E+04    0.14377E+02    0.32672E-01   -0.70355E+02
   451    0.19496E+04    0.14204E+02    0.32788E-01   -0.70700E+02
   452    0.19599E+04    0.14031E+02    0.32905E-01   -0.71011E+02
   453    0.19705E+04    0.13858E+02    0.33023E-01   -0.71286E+02
   454    0.19810E+04    0.13685E+02    0.33141E-01   -0.71526E+02
   455    0.19915E+04    0.13511E+02    0.33259E-01   -0.71732E+02
   456    0.20021E+04    0.13337E+02    0.33379E-01   -0.71897E+02
   457    0.20127E+04    0.13164E+02    0.33498E-01   -0.72035E+02
   458    0.20233E+04    0.12991E+02    0.33619E-01   -0.72127E+02
   459    0.20340E+04    0.12818E+02    0.33740E-01   -0.72191E+02
   460    0.20446E+04    0.12645E+02    0.33861E-01   -0.72219E+02
   461    0.20553E+04    0.12473E+02    0.33983E-01   -0.72213E+02
   462    0.20659E+04    0.12300E+02    0.34106E-01   -0.72167E+02
   463    0.20765E+04    0.12130E+02    0.34228E-01   -0.72099E+02
   464    0.20871E+04    0.11960E+02    0.34352E-01   -0.71981E+02
   465    0.20976E+04    0.11790E+02    0.34475E-01   -0.71841E+02
   466    0.21081E+04    0.11621E+02    0.34600E-01   -0.71658E+02
   467    0.21186E+04    0.11454E+02    0.34724E-01   -0.71447E+02
   468    0.21290E+04    0.11287E+02    0.34849E-01   -0.71201E+02
   469    0.21394E+04    0.11121E+02    0.34975E-01   -0.70926E+02
   470    0.21498E+04    0.10957E+02    0.35100E-01   -0.70616E+02
   471    0.21599E+04    0.10796E+02    0.35226E-01   -0.70271E+02
   472    0.21702E+04    0.10635E+02    0.35353E-01   -0.69898E+02
   473    0.21803E+04    0.10476E+02    0.35480E-01   -0.69491E+02
   474    0.21904E+04    0.10319E+02    0.35607E-01   -0.69056E+02
   475    0.22004E+04    0.10162E+02    0.35734E-01   -0.68587E+02
   476    0.22102E+04    0.10009E+02    0.35861E-01   -0.68085E+02
   477    0.22199E+04    0.98570E+01    0.35989E-01   -0.67561E+02
   478    0.22296E+04    0.97066E+01    0.36117E-01   -0.66996E+02
   479    0.22391E+04    0.95592E+01    0.36246E-01   -0.66415E+02
   480    0.22486E+04    0.94141E+01    0.36374E-01   -0.65799E+02
   481    0.22579E+04    0.92711E+01    0.36503E-01   -0.65151E+02
   482    0.22672E+04    0.91311E+01    0.36632E-01   -0.64478E+02
   483    0.22762E+04    0.89933E+01    0.36761E-01   -0.63781E+02
   484    0.22850E+04    0.88585E+01    0.36890E-01   -0.63056E+02
   485    0.22938E+04    0.87259E+01    0.37019E-01   -0.62303E+02
   486    0.23025E+04    0.85970E+01    0.37148E-01   -0.61526E+02
   487    0.23110E+04    0.84710E+01    0.37278E-01   -0.60723E+02
   488    0.23193E+04    0.83472E+01    0.37407E-01   -0.59896E+02
   489    0.23275E+04    0.82271E+01    0.37537E-01   -0.59044E+02
   490    0.23356E+04    0.81107E+01    0.37666E-01   -0.58168E+02
   491    0.23433E+04    0.79972E+01    0.37796E-01   -0.57271E+02
   492    0.23510E+04    0.78874E+01    0.37925E-01   -0.56352E+02
   493    0.23585E+04    0.77797E+01    0.38055E-01   -0.55410E+02
   494    0.23659E+04    0.76772E+01    0.38184E-01   -0.54448E+02
   495    0.23729E+04    0.75777E+01    0.38314E-01   -0.53465E+02
   496    0.23798E+04    0.74825E+01    0.38443E-01   -0.52464E+02
   497    0.23865E+04    0.73910E+01    0.38572E-01   -0.51442E+02
   498    0.23931E+04    0.73024E+01    0.38701E-01   -0.50404E+02
   499    0.23995E+04    0.72189E+01    0.38830E-01   -0.49347E+02
   500    0.24057E+04    0.71384E+01    0.38959E-01   -0.48274E+02
   501    0.24115E+04    0.70629E+01    0.39088E-01   -0.47185E+02
   502    0.24173E+04    0.69918E+01    0.39216E-01   -0.46080E+02
   503    0.24228E+04    0.69244E+01    0.39344E-01   -0.44961E+02
   504    0.24281E+04    0.68612E+01    0.39472E-01   -0.43826E+02
   505    0.24333E+04    0.68030E+01    0.39600E-01   -0.42680E+02
   506    0.24381E+04    0.67493E+01    0.39727E-01   -0.41519E+02
   507    0.24428E+04    0.66997E+01    0.39854E-01   -0.40347E+02
   508    0.24472E+04    0.66551E+01    0.39981E-01   -0.39163E+02
   509    0.24514E+04    0.66147E+01    0.40108E-01   -0.37969E+02
   510    0.24553E+04    0.65791E+01    0.40234E-01   -0.36764E+02
   511    0.24591E+04    0.65478E+01    0.40359E-01   -0.35550E+02
   512    0.24626E+04    0.65215E+01    0.40485E-01   -0.34327E+02
   513    0.24660E+04    0.64998E+01    0.40609E-01   -0.33097E+02
   514    0.24691E+04    0.64829E+01    0.40734E-01   -0.31859E+02
   515    0.24719E+04    0.64709E+01    0.40858E-01   -0.30615E+02
   516    0.24746E+04    0.64637E+01    0.40981E-01   -0.29364E+02
   517    0.24769E+04    0.64615E+01    0.41104E-01   -0.28109E+02
   518    0.24791E+04    0.64640E+01    0.41226E-01   -0.26850E+02
   519    0.24811E+04    0.64716E+01    0.41348E-01   -0.25586E+02
   520    0.24828E+04    0.64840E+01    0.41469E-01   -0.24320E+02
   521    0.24842E+04    0.65015E+01    0.41590E-01   -0.23052E+02
   522    0.24853E+04    0.65240E+01    0.41710E-01   -0.21782E+02
   523    0.24863E+04    0.65515E+01    0.41829E-01   -0.20512E+02
   524    0.24871E+04    0.65840E+01    0.41948E-01   -0.19242E+02
   525    0.24875E+04    0.66216E+01    0.42066E-01   -0.17972E+02
   526    0.24878E+04    0.66642E+01    0.42183E-01   -0.16704E+02
   527    0.24880E+04    0.67118E+01    0.42300E-01   -0.15438E+02
   528    0.24878E+04    0.67645E+01    0.42415E-01   -0.14177E+02
   529    0.24874E+04    0.68224E+01    0.42530E-01   -0.12918E+02
   530    0.24868E+04    0.68854E+01    0.42645E-01   -0.11666E+02
   531    0.24861E+04    0.69533E+01    0.42758E-01   -0.10416E+02
   532    0.24850E+04    0.70264E+01    0.42871E-01   -0.91746E+01
   533    0.24836E+04    0.71046E+01    0.42983E-01   -0.79398E+01
   534    0.24821E+04    0.71879E+01    0.43094E-01   -0.67130E+01
   535    0.24803E+04    0.72763E+01    0.43204E-01   -0.54948E+01
   536    0.24784E+04    0.73696E+01    0.43313E-01   -0.42852E+01
   537    0.24763E+04    0.74680E+01    0.43422E-01   -0.30858E+01
   538    0.24738E+04    0.75716E+01    0.43529E-01   -0.18973E+01
   539    0.24712E+04    0.76800E+01    0.43636E-01   -0.72040E+00
   540    0.24684E+04    0.77936E+01    0.43742E-01    0.44408E+00
   541    0.24653E+04    0.79120E+01    0.43846E-01    0.15962E+01
   542    0.24621E+04    0.80354E+01    0.43950E-01    0.27336E+01
   543    0.24586E+04    0.81639E+01    0.44053E-01    0.38569E+01
   544    0.24550E+04    0.82972E+01    0.44155E-01    0.49650E+01
   545    0.24511E+04    0.84353E+01    0.44256E-01    0.60573E+01
   546    0.24471E+04    0.85781E+01    0.44356E-01    0.71328E+01
   547    0.24428E+04    0.87256E+01    0.44455E-01    0.81912E+01
   548    0.24384E+04    0.88780E+01    0.44553E-01    0.92315E+01
   549    0.24338E+04    0.90351E+01    0.44650E-01    0.10253E+02
   550    0.24290E+04    0.91969E+01    0.44746E-01    0.11255E+02
   551    0.24241E+04    0.93634E+01    0.44841E-01    0.12237E+02
   552    0.24189E+04    0.95347E+01    0.44935E-01    0.13198E+02
   553    0.24136E+04    0.97091E+01    0.45028E-01    0.14137E+02
   554    0.24081E+04    0.98897E+01    0.45120E-01    0.15056E+02
   555    0.24024E+04    0.10074E+02    0.45211E-01    0.15951E+02
   556    0.23965E+04    0.10263E+02    0.45300E-01    0.16825E+02
   557    0.23905E+04    0.10456E+02    0.45389E-01    0.17674E+02
   558    0.23844E+04    0.10654E+02    0.45477E-01    0.18500E+02
   559    0.23780E+04    0.10856E+02    0.45564E-01    0.19303E+02
   560    0.23716E+04    0.11061E+02    0.45649E-01    0.20080E+02
   561    0.23648E+04    0.11270E+02    0.45734E-01    0.20832E+02
   562    0.23581E+04    0.11484E+02    0.45818E-01    0.21558E+02
   563    0.23512E+04    0.11701E+02    0.45900E-01    0.22261E+02
   564    0.23442E+04    0.11924E+02    0.45982E-01    0.22935E+02
   565    0.23370E+04    0.12148E+02    0.46062E-01    0.23583E+02
   566    0.23296E+04    0.12377E+02    0.46141E-01    0.24204E+02
   567    0.23222E+04    0.12609E+02    0.46220E-01    0.24797E+02
   568    0.23147E+04    0.12845E+02    0.46297E-01    0.25362E+02
   569    0.23070E+04    0.13085E+02    0.46373E-01    0.25901E+02
   570    0.22992E+04    0.13327E+02    0.46448E-01    0.26409E+02
   571    0.22913E+04    0.13574E+02    0.46523E-01    0.26889E+02
   572    0.22832E+04    0.13823E+02    0.46596E-01    0.27340E+02
   573    0.22751E+04    0.14074E+02    0.46668E-01    0.27760E+02
   574    0.22669E+04    0.14330E+02    0.46739E-01    0.28152E+02
   575    0.22586E+04    0.14587E+02    0.46809E-01    0.28512E+02
   576    0.22503E+04    0.14848E+02    0.46878E-01    0.28843E+02
   577    0.22418E+04    0.15112E+02    0.46945E-01    0.29143E+02
   578    0.22333E+04    0.15377E+02    0.47012E-01    0.29412E+02
   579    0.22247E+04    0.15646E+02    0.47078E-01    0.29651E+02
   580    0.22161E+04    0.15917E+02    0.47143E-01    0.29857E+02
   581    0.22072E+04    0.16190E+02    0.47207E-01    0.30033E+02
   582    0.21984E+04    0.16465E+02    0.47269E-01    0.30177E+02
   583    0.21896E+04    0.16742E+02    0.47331E-01    0.30288E+02
   584    0.21807E+04    0.17021E+02    0.47392E-01    0.30368E+02
   585    0.21718E+04    0.17302E+02    0.47452E-01    0.30416E+02
   586    0.21628E+04    0.17584E+02    0.47510E-01    0.30431E+02
   587    0.21539E+04    0.17869E+02    0.47568E-01    0.30414E+02
   588    0.21448E+04    0.18155E+02    0.47625E-01    0.30364E+02
   589    0.21357E+04    0.18442E+02    0.47681E-01    0.30281E+02
   590    0.21266E+04    0.18729E+02    0.47736E-01    0.30166E+02
   591    0.21176E+04    0.19020E+02    0.47790E-01    0.30019E+02
   592    0.21085E+04    0.19309E+02    0.47842E-01    0.29837E+02
   593    0.20994E+04    0.19601E+02    0.47894E-01    0.29624E+02
   594    0.20902E+04    0.19893E+02    0.47945E-01    0.29377E+02
   595    0.20811E+04    0.20185E+02    0.47996E-01    0.29099E+02
   596    0.20720E+04    0.20479E+02    0.48045E-01    0.28786E+02
   597    0.20630E+04    0.20771E+02    0.48093E-01    0.28442E+02
   598    0.20541E+04    0.21065E+02    0.48141E-01    0.28064E+02
   599    0.20452E+04    0.21358E+02    0.48187E-01    0.27655E+02
   600    0.20362E+04    0.21652E+02    0.48233E-01    0.27212E+02
   601    0.20273E+04    0.21946E+02    0.48278E-01    0.26737E+02
   602    0.20185E+04    0.22238E+02    0.48322E-01    0.26229E+02
   603    0.20096E+04    0.22532E+02    0.48365E-01    0.25691E+02
   604    0.20009E+04    0.22823E+02    0.48407E-01    0.25120E+02
   605    0.19922E+04    0.23115E+02    0.48449E-01    0.24517E+02
   606    0.19836E+04    0.23405E+02    0.48489E-01    0.23883E+02
   607    0.19749E+04    0.23695E+02    0.48529E-01    0.23217E+02
   608    0.19664E+04    0.23985E+02    0.48569E-01    0.22521E+02
   609    0.19580E+04    0.24272E+02    0.48607E-01    0.21793E+02
   610    0.19497E+04    0.24558E+02    0.48645E-01    0.21034E+02
   611    0.19414E+04    0.24844E+02    0.48682E-01    0.20246E+02
   612    0.19333E+04    0.25129E+02    0.48719E-01    0.19428E+02
   613    0.19251E+04    0.25410E+02    0.48754E-01    0.18579E+02
   614    0.19171E+04    0.25691E+02    0.48789E-01    0.17701E+02
   615    0.19091E+04    0.25969E+02    0.48824E-01    0.16794E+02
   616    0.19013E+04    0.26247E+02    0.48858E-01    0.15859E+02
   617    0.18937E+04    0.26523E+02    0.48891E-01    0.14896E+02
   618    0.18861E+04    0.26797E+02    0.48924E-01    0.13904E+02
   619    0.18785E+04    0.27069E+02    0.48956E-01    0.12886E+02
   620    0.18712E+04    0.27338E+02    0.48988E-01    0.11840E+02
   621    0.18639E+04    0.27605E+02    0.49019E-01    0.10768E+02
   622    0.18568E+04    0.27870E+02    0.49050E-01    0.96685E+01
   623    0.18498E+04    0.28131E+02    0.49080E-01    0.85450E+01
   624    0.18429E+04    0.28390E+02    0.49110E-01    0.73958E+01
   625    0.18361E+04    0.28646E+02    0.49139E-01    0.62212E+01
   626    0.18294E+04    0.28899E+02    0.49168E-01    0.50227E+01
   627    0.18230E+04    0.29149E+02    0.49197E-01    0.38006E+01
   628    0.18166E+04    0.29396E+02    0.49225E-01    0.25549E+01
   629    0.18105E+04    0.29640E+02    0.49253E-01    0.12865E+01
   630    0.18043E+04    0.29880E+02    0.49281E-01   -0.50609E-02
   631    0.17984E+04    0.30117E+02    0.49308E-01   -0.13168E+01
   632    0.17927E+04    0.30350E+02    0.49336E-01   -0.26506E+01
   633    0.17870E+04    0.30580E+02    0.49363E-01   -0.40044E+01
   634    0.17816E+04    0.30805E+02    0.49389E-01   -0.53777E+01
   635    0.17763E+04    0.31028E+02    0.49416E-01   -0.67702E+01
   636    0.17711E+04    0.31247E+02    0.49442E-01   -0.81811E+01
   637    0.17661E+04    0.31460E+02    0.49468E-01   -0.96107E+01
   638    0.17613E+04    0.31670E+02    0.49494E-01   -0.11057E+02
   639    0.17567E+04    0.31876E+02    0.49520E-01   -0.12520E+02
   640    0.17522E+04    0.32078E+02    0.49546E-01   -0.13999E+02
   641    0.17479E+04    0.32275E+02    0.49572E-01   -0.15493E+02
   642    0.17437E+04    0.32467E+02    0.49598E-01   -0.17002E+02
   643    0.17398E+04    0.32656E+02    0.49623E-01   -0.18525E+02
   644    0.17361E+04    0.32838E+02    0.49649E-01   -0.20061E+02
   645    0.17325E+04    0.33016E+02    0.49675E-01   -0.21609E+02
   646    0.17290E+04    0.33190E+02    0.49700E-01   -0.23170E+02
   647    0.17259E+04    0.33358E+02    0.49726E-01   -0.24742E+02
   648    0.17228E+04    0.33522E+02    0.49752E-01   -0.26323E+02
   649    0.17200E+04    0.33679E+02    0.49778E-01   -0.27914E+02
   650    0.17173E+04    0.33832E+02    0.49804E-01   -0.29514E+02
   651    0.17148E+04    0.33980E+02    0.49830E-01   -0.31123E+02
   652    0.17125E+04    0.34123E+02    0.49856E-01   -0.32738E+02
   653    0.17105E+04    0.34259E+02    0.49882E-01   -0.34360E+02
   654    0.17086E+04    0.34391E+02    0.49909E-01   -0.35988E+02
   655    0.17069E+04    0.34517E+02    0.49936E-01   -0.37621E+02
   656    0.17054E+04    0.34638E+02    0.49963E-01   -0.39259E+02
   657    0.17041E+04    0.34753E+02    0.49990E-01   -0.40901E+02
   658    0.17029E+04    0.34862E+02    0.50017E-01   -0.42546E+02
   659    0.17021E+04    0.34966E+02    0.50045E-01   -0.44194E+02
   660    0.17014E+04    0.35064E+02    0.50073E-01   -0.45844E+02
   661    0.17008E+04    0.35156E+02    0.50101E-01   -0.47495E+02
   662    0.17005E+04    0.35243E+02    0.50130E-01   -0.49147E+02
   663    0.17004E+04    0.35325E+02    0.50158E-01   -0.50800E+02
   664    0.17004E+04    0.35400E+02    0.50188E-01   -0.52451E+02
   665    0.17006E+04    0.35469E+02    0.50217E-01   -0.54100E+02
   666    0.17011E+04    0.35532E+02    0.50247E-01   -0.55748E+02
   667    0.17017E+04    0.35590E+02    0.50277E-01   -0.57393E+02
   668    0.17024E+04    0.35642E+02    0.50308E-01   -0.59035E+02
   669    0.17035E+04    0.35688E+02    0.50339E-01   -0.60673E+02
   670    0.17047E+04    0.35728E+02    0.50370E-01   -0.62304E+02
   671    0.17061E+04    0.35763E+02    0.50402E-01   -0.63931E+02
   672    0.17076E+04    0.35791E+02    0.50434E-01   -0.65552E+02
   673    0.17094E+04    0.35815E+02    0.50467E-01   -0.67165E+02
