#    L    TT             EE             TE             PP             TP          
   320    0.31185E+04    0.13413E+02    0.11317E+03    0.10757E+07   -0.93706E+00
   321    0.30863E+04    0.13596E+02    0.11255E+03    0.10711E+07   -0.93143E+00
   322    0.30544E+04    0.13778E+02    0.11188E+03    0.10664E+07   -0.92222E+00
   323    0.30227E+04    0.13959E+02    0.11118E+03    0.10618E+07   -0.90962E+00
   324    0.29912E+04    0.14141E+02    0.11044E+03    0.10573E+07   -0.89384E+00
   325    0.29599E+04    0.14319E+02    0.10967E+03    0.10528E+07   -0.87506E+00
   326    0.29288E+04    0.14498E+02    0.10885E+03    0.10483E+07   -0.85349E+00
   327    0.28979E+04    0.14676E+02    0.10801E+03    0.10438E+07   -0.82930E+00
   328    0.28673E+04    0.14853E+02    0.10713E+03    0.10393E+07   -0.80271E+00
   329    0.28369E+04    0.15029E+02    0.10621E+03    0.10349E+07   -0.77390E+00
   330    0.28067E+04    0.15202E+02    0.10526E+03    0.10305E+07   -0.74306E+00
   331    0.27770E+04    0.15375E+02    0.10427E+03    0.10261E+07   -0.71039E+00
   332    0.27474E+04    0.15548E+02    0.10326E+03    0.10218E+07   -0.67609E+00
   333    0.27180E+04    0.15718E+02    0.10221E+03    0.10175E+07   -0.64034E+00
   334    0.26890E+04    0.15887E+02    0.10113E+03    0.10132E+07   -0.60335E+00
   335    0.26603E+04    0.16054E+02    0.10001E+03    0.10089E+07   -0.56530E+00
   336    0.26318E+04    0.16219E+02    0.98858E+02    0.10047E+07   -0.52639E+00
   337    0.26037E+04    0.16383E+02    0.97667E+02    0.10005E+07   -0.48682E+00
   338    0.25759E+04    0.16545E+02    0.96455E+02    0.99631E+06   -0.44677E+00
   339    0.25484E+04    0.16706E+02    0.95209E+02    0.99215E+06   -0.40645E+00
   340    0.25213E+04    0.16864E+02    0.93942E+02    0.98802E+06   -0.36604E+00
   341    0.24944E+04    0.17020E+02    0.92632E+02    0.98391E+06   -0.32574E+00
   342    0.24679E+04    0.17175E+02    0.91295E+02    0.97982E+06   -0.28574E+00
   343    0.24418E+04    0.17327E+02    0.89931E+02    0.97576E+06   -0.24625E+00
   344    0.24161E+04    0.17477E+02    0.88539E+02    0.97172E+06   -0.20744E+00
   345    0.23906E+04    0.17624E+02    0.87120E+02    0.96770E+06   -0.16952E+00
   346    0.23656E+04    0.17769E+02    0.85681E+02    0.96371E+06   -0.13268E+00
   347    0.23409E+04    0.17912E+02    0.84208E+02    0.95974E+06   -0.97114E-01
   348    0.23166E+04    0.18052E+02    0.82708E+02    0.95579E+06   -0.63016E-01
   349    0.22926E+04    0.18189E+02    0.81181E+02    0.95186E+06   -0.30580E-01
   350    0.22691E+04    0.18323E+02    0.79635E+02    0.94796E+06    0.00000E+00
   351    0.22461E+04    0.18456E+02    0.78062E+02    0.94408E+06    0.28571E-01
   352    0.22233E+04    0.18585E+02    0.76463E+02    0.94022E+06    0.55145E-01
   353    0.22011E+04    0.18711E+02    0.74852E+02    0.93638E+06    0.79772E-01
   354    0.21791E+04    0.18835E+02    0.73207E+02    0.93256E+06    0.10251E+00
   355    0.21576E+04    0.18955E+02    0.71544E+02    0.92877E+06    0.12340E+00
   356    0.21365E+04    0.19073E+02    0.69869E+02    0.92499E+06    0.14250E+00
   357    0.21159E+04    0.19188E+02    0.68167E+02    0.92124E+06    0.15986E+00
   358    0.20957E+04    0.19298E+02    0.66454E+02    0.91750E+06    0.17554E+00
   359    0.20758E+04    0.19406E+02    0.64716E+02    0.91379E+06    0.18958E+00
   360    0.20565E+04    0.19511E+02    0.62962E+02    0.91010E+06    0.20205E+00
   361    0.20375E+04    0.19613E+02    0.61188E+02    0.90643E+06    0.21298E+00
   362    0.20190E+04    0.19711E+02    0.59399E+02    0.90278E+06    0.22243E+00
   363    0.20009E+04    0.19807E+02    0.57595E+02    0.89915E+06    0.23046E+00
   364    0.19832E+04    0.19898E+02    0.55774E+02    0.89554E+06    0.23711E+00
   365    0.19660E+04    0.19987E+02    0.53941E+02    0.89195E+06    0.24244E+00
   366    0.19493E+04    0.20072E+02    0.52094E+02    0.88837E+06    0.24650E+00
   367    0.19330E+04    0.20152E+02    0.50234E+02    0.88482E+06    0.24935E+00
   368    0.19170E+04    0.20230E+02    0.48364E+02    0.88129E+06    0.25102E+00
   369    0.19016E+04    0.20305E+02    0.46480E+02    0.87778E+06    0.25158E+00
   370    0.18867E+04    0.20375E+02    0.44589E+02    0.87428E+06    0.25109E+00
   371    0.18721E+04    0.20442E+02    0.42686E+02    0.87081E+06    0.24958E+00
   372    0.18580E+04    0.20505E+02    0.40777E+02    0.86735E+06    0.24711E+00
   373    0.18444E+04    0.20565E+02    0.38858E+02    0.86392E+06    0.24373E+00
   374    0.18312E+04    0.20621E+02    0.36933E+02    0.86050E+06    0.23950E+00
   375    0.18184E+04    0.20673E+02    0.35002E+02    0.85710E+06    0.23447E+00
   376    0.18061E+04    0.20722E+02    0.33065E+02    0.85372E+06    0.22869E+00
   377    0.17943E+04    0.20766E+02    0.31125E+02    0.85036E+06    0.22221E+00
   378    0.17829E+04    0.20807E+02    0.29180E+02    0.84701E+06    0.21509E+00
   379    0.17719E+04    0.20844E+02    0.27234E+02    0.84368E+06    0.20736E+00
   380    0.17615E+04    0.20878E+02    0.25284E+02    0.84038E+06    0.19910E+00
   381    0.17515E+04    0.20906E+02    0.23333E+02    0.83708E+06    0.19035E+00
   382    0.17418E+04    0.20932E+02    0.21383E+02    0.83381E+06    0.18116E+00
   383    0.17326E+04    0.20953E+02    0.19433E+02    0.83055E+06    0.17158E+00
   384    0.17240E+04    0.20969E+02    0.17484E+02    0.82732E+06    0.16167E+00
   385    0.17157E+04    0.20983E+02    0.15538E+02    0.82409E+06    0.15147E+00
   386    0.17079E+04    0.20993E+02    0.13595E+02    0.82089E+06    0.14105E+00
   387    0.17005E+04    0.20998E+02    0.11655E+02    0.81770E+06    0.13044E+00
   388    0.16935E+04    0.20999E+02    0.97211E+01    0.81453E+06    0.11971E+00
   389    0.16870E+04    0.20995E+02    0.77923E+01    0.81138E+06    0.10891E+00
   390    0.16809E+04    0.20989E+02    0.58711E+01    0.80824E+06    0.98079E-01
   391    0.16752E+04    0.20978E+02    0.39560E+01    0.80512E+06    0.87281E-01
   392    0.16700E+04    0.20965E+02    0.20501E+01    0.80201E+06    0.76564E-01
   393    0.16652E+04    0.20947E+02    0.15266E+00    0.79892E+06    0.65981E-01
   394    0.16608E+04    0.20925E+02   -0.17340E+01    0.79585E+06    0.55583E-01
   395    0.16568E+04    0.20899E+02   -0.36112E+01    0.79279E+06    0.45423E-01
   396    0.16533E+04    0.20869E+02   -0.54755E+01    0.78975E+06    0.35552E-01
   397    0.16500E+04    0.20835E+02   -0.73280E+01    0.78672E+06    0.26022E-01
   398    0.16473E+04    0.20797E+02   -0.91675E+01    0.78371E+06    0.16885E-01
   399    0.16450E+04    0.20755E+02   -0.10993E+02    0.78072E+06    0.81939E-02
   400    0.16430E+04    0.20709E+02   -0.12803E+02    0.77774E+06    0.00000E+00
   401    0.16414E+04    0.20659E+02   -0.14598E+02    0.77477E+06   -0.76557E-02
   402    0.16403E+04    0.20605E+02   -0.16377E+02    0.77182E+06   -0.14776E-01
   403    0.16395E+04    0.20548E+02   -0.18138E+02    0.76888E+06   -0.21375E-01
   404    0.16391E+04    0.20486E+02   -0.19881E+02    0.76596E+06   -0.27466E-01
   405    0.16391E+04    0.20420E+02   -0.21607E+02    0.76306E+06   -0.33064E-01
   406    0.16394E+04    0.20352E+02   -0.23313E+02    0.76017E+06   -0.38183E-01
   407    0.16401E+04    0.20279E+02   -0.25000E+02    0.75729E+06   -0.42835E-01
   408    0.16411E+04    0.20202E+02   -0.26666E+02    0.75443E+06   -0.47036E-01
   409    0.16426E+04    0.20123E+02   -0.28311E+02    0.75158E+06   -0.50799E-01
   410    0.16444E+04    0.20038E+02   -0.29935E+02    0.74874E+06   -0.54138E-01
   411    0.16466E+04    0.19951E+02   -0.31537E+02    0.74592E+06   -0.57067E-01
   412    0.16490E+04    0.19861E+02   -0.33116E+02    0.74312E+06   -0.59600E-01
   413    0.16519E+04    0.19767E+02   -0.34672E+02    0.74033E+06   -0.61751E-01
   414    0.16549E+04    0.19669E+02   -0.36205E+02    0.73755E+06   -0.63534E-01
   415    0.16584E+04    0.19569E+02   -0.37712E+02    0.73478E+06   -0.64962E-01
   416    0.16622E+04    0.19465E+02   -0.39195E+02    0.73203E+06   -0.66050E-01
   417    0.16663E+04    0.19357E+02   -0.40653E+02    0.72930E+06   -0.66812E-01
   418    0.16707E+04    0.19245E+02   -0.42084E+02    0.72658E+06   -0.67261E-01
   419    0.16754E+04    0.19132E+02   -0.43489E+02    0.72387E+06   -0.67412E-01
   420    0.16804E+04    0.19015E+02   -0.44867E+02    0.72117E+06   -0.67278E-01
   421    0.16857E+04    0.18895E+02   -0.46217E+02    0.71849E+06   -0.66873E-01
   422    0.16914E+04    0.18772E+02   -0.47539E+02    0.71582E+06   -0.66212E-01
   423    0.16972E+04    0.18645E+02   -0.48833E+02    0.71316E+06   -0.65308E-01
   424    0.17032E+04    0.18516E+02   -0.50098E+02    0.71052E+06   -0.64175E-01
   425    0.17096E+04    0.18384E+02   -0.51332E+02    0.70789E+06   -0.62827E-01
   426    0.17163E+04    0.18249E+02   -0.52537E+02    0.70527E+06   -0.61278E-01
   427    0.17232E+04    0.18112E+02   -0.53713E+02    0.70267E+06   -0.59541E-01
   428    0.17303E+04    0.17971E+02   -0.54856E+02    0.70008E+06   -0.57632E-01
   429    0.17376E+04    0.17829E+02   -0.55969E+02    0.69750E+06   -0.55563E-01
   430    0.17452E+04    0.17684E+02   -0.57050E+02    0.69494E+06   -0.53349E-01
   431    0.17530E+04    0.17537E+02   -0.58100E+02    0.69239E+06   -0.51004E-01
   432    0.17610E+04    0.17387E+02   -0.59118E+02    0.68985E+06   -0.48541E-01
   433    0.17692E+04    0.17236E+02   -0.60101E+02    0.68732E+06   -0.45974E-01
   434    0.17776E+04    0.17081E+02   -0.61054E+02    0.68480E+06   -0.43318E-01
   435    0.17862E+04    0.16926E+02   -0.61973E+02    0.68230E+06   -0.40587E-01
   436    0.17950E+04    0.16768E+02   -0.62858E+02    0.67981E+06   -0.37793E-01
   437    0.18039E+04    0.16608E+02   -0.63710E+02    0.67733E+06   -0.34952E-01
   438    0.18130E+04    0.16447E+02   -0.64526E+02    0.67486E+06   -0.32077E-01
   439    0.18224E+04    0.16284E+02   -0.65310E+02    0.67241E+06   -0.29181E-01
   440    0.18318E+04    0.16119E+02   -0.66057E+02    0.66997E+06   -0.26280E-01
   441    0.18414E+04    0.15953E+02   -0.66771E+02    0.66754E+06   -0.23387E-01
   442    0.18511E+04    0.15784E+02   -0.67449E+02    0.66512E+06   -0.20515E-01
   443    0.18610E+04    0.15615E+02   -0.68093E+02    0.66271E+06   -0.17680E-01
   444    0.18710E+04    0.15446E+02   -0.68700E+02    0.66031E+06   -0.14893E-01
   445    0.18811E+04    0.15273E+02   -0.69272E+02    0.65793E+06   -0.12171E-01
   446    0.18912E+04    0.15101E+02   -0.69807E+02    0.65556E+06   -0.95260E-02
   447    0.19015E+04    0.14928E+02   -0.70307E+02    0.65319E+06   -0.69725E-02
   448    0.19118E+04    0.14752E+02   -0.70772E+02    0.65084E+06   -0.45244E-02
   449    0.19223E+04    0.14577E+02   -0.71199E+02    0.64851E+06   -0.21956E-02
   450    0.19329E+04    0.14402E+02   -0.71591E+02    0.64618E+06    0.00000E+00
   451    0.19435E+04    0.14225E+02   -0.71946E+02    0.64386E+06    0.20513E-02
   452    0.19541E+04    0.14049E+02   -0.72267E+02    0.64155E+06    0.39592E-02
   453    0.19649E+04    0.13872E+02   -0.72550E+02    0.63926E+06    0.57274E-02
   454    0.19756E+04    0.13695E+02   -0.72798E+02    0.63698E+06    0.73596E-02
   455    0.19863E+04    0.13517E+02   -0.73012E+02    0.63470E+06    0.88595E-02
   456    0.19973E+04    0.13339E+02   -0.73183E+02    0.63244E+06    0.10231E-01
   457    0.20080E+04    0.13162E+02   -0.73327E+02    0.63019E+06    0.11478E-01
   458    0.20189E+04    0.12984E+02   -0.73426E+02    0.62795E+06    0.12603E-01
   459    0.20298E+04    0.12808E+02   -0.73494E+02    0.62572E+06    0.13612E-01
   460    0.20408E+04    0.12630E+02   -0.73526E+02    0.62350E+06    0.14506E-01
   461    0.20517E+04    0.12454E+02   -0.73524E+02    0.62129E+06    0.15291E-01
   462    0.20626E+04    0.12277E+02   -0.73480E+02    0.61909E+06    0.15970E-01
   463    0.20734E+04    0.12102E+02   -0.73414E+02    0.61690E+06    0.16546E-01
   464    0.20842E+04    0.11928E+02   -0.73297E+02    0.61472E+06    0.17024E-01
   465    0.20950E+04    0.11754E+02   -0.73158E+02    0.61255E+06    0.17407E-01
   466    0.21058E+04    0.11581E+02   -0.72975E+02    0.61039E+06    0.17698E-01
   467    0.21166E+04    0.11409E+02   -0.72763E+02    0.60825E+06    0.17902E-01
   468    0.21273E+04    0.11238E+02   -0.72514E+02    0.60611E+06    0.18023E-01
   469    0.21379E+04    0.11068E+02   -0.72237E+02    0.60398E+06    0.18063E-01
   470    0.21486E+04    0.10899E+02   -0.71924E+02    0.60187E+06    0.18027E-01
   471    0.21590E+04    0.10733E+02   -0.71575E+02    0.59976E+06    0.17919E-01
   472    0.21695E+04    0.10568E+02   -0.71197E+02    0.59766E+06    0.17741E-01
   473    0.21799E+04    0.10404E+02   -0.70784E+02    0.59557E+06    0.17499E-01
   474    0.21902E+04    0.10242E+02   -0.70343E+02    0.59350E+06    0.17196E-01
   475    0.22005E+04    0.10081E+02   -0.69867E+02    0.59143E+06    0.16834E-01
   476    0.22106E+04    0.99234E+01   -0.69358E+02    0.58937E+06    0.16419E-01
   477    0.22206E+04    0.97670E+01   -0.68825E+02    0.58732E+06    0.15954E-01
   478    0.22305E+04    0.96120E+01   -0.68251E+02    0.58528E+06    0.15442E-01
   479    0.22403E+04    0.94600E+01   -0.67660E+02    0.58325E+06    0.14888E-01
   480    0.22500E+04    0.93103E+01   -0.67032E+02    0.58124E+06    0.14295E-01
   481    0.22596E+04    0.91628E+01   -0.66373E+02    0.57923E+06    0.13666E-01
   482    0.22691E+04    0.90182E+01   -0.65687E+02    0.57722E+06    0.13007E-01
   483    0.22784E+04    0.88758E+01   -0.64977E+02    0.57523E+06    0.12319E-01
   484    0.22875E+04    0.87365E+01   -0.64238E+02    0.57325E+06    0.11607E-01
   485    0.22966E+04    0.85993E+01   -0.63470E+02    0.57128E+06    0.10875E-01
   486    0.23055E+04    0.84659E+01   -0.62677E+02    0.56932E+06    0.10127E-01
   487    0.23142E+04    0.83354E+01   -0.61859E+02    0.56736E+06    0.93653E-02
   488    0.23228E+04    0.82072E+01   -0.61014E+02    0.56542E+06    0.85949E-02
   489    0.23312E+04    0.80826E+01   -0.60144E+02    0.56348E+06    0.78192E-02
   490    0.23395E+04    0.79618E+01   -0.59250E+02    0.56155E+06    0.70418E-02
   491    0.23475E+04    0.78439E+01   -0.58334E+02    0.55964E+06    0.62665E-02
   492    0.23554E+04    0.77298E+01   -0.57394E+02    0.55773E+06    0.54971E-02
   493    0.23632E+04    0.76178E+01   -0.56431E+02    0.55583E+06    0.47372E-02
   494    0.23708E+04    0.75111E+01   -0.55448E+02    0.55393E+06    0.39907E-02
   495    0.23781E+04    0.74073E+01   -0.54443E+02    0.55205E+06    0.32612E-02
   496    0.23852E+04    0.73079E+01   -0.53419E+02    0.55018E+06    0.25525E-02
   497    0.23921E+04    0.72123E+01   -0.52374E+02    0.54831E+06    0.18683E-02
   498    0.23989E+04    0.71196E+01   -0.51311E+02    0.54646E+06    0.12123E-02
   499    0.24055E+04    0.70321E+01   -0.50229E+02    0.54461E+06    0.58830E-03
   500    0.24119E+04    0.69476E+01   -0.49131E+02    0.54277E+06    0.00000E+00
   501    0.24180E+04    0.68683E+01   -0.48015E+02    0.54094E+06   -0.54965E-03
   502    0.24240E+04    0.67933E+01   -0.46883E+02    0.53911E+06   -0.10609E-02
   503    0.24297E+04    0.67221E+01   -0.45737E+02    0.53730E+06   -0.15346E-02
   504    0.24351E+04    0.66552E+01   -0.44574E+02    0.53549E+06   -0.19720E-02
   505    0.24405E+04    0.65934E+01   -0.43398E+02    0.53370E+06   -0.23739E-02
   506    0.24455E+04    0.65361E+01   -0.42208E+02    0.53191E+06   -0.27414E-02
   507    0.24504E+04    0.64830E+01   -0.41006E+02    0.53013E+06   -0.30754E-02
   508    0.24550E+04    0.64350E+01   -0.39791E+02    0.52835E+06   -0.33770E-02
   509    0.24594E+04    0.63913E+01   -0.38566E+02    0.52659E+06   -0.36472E-02
   510    0.24635E+04    0.63524E+01   -0.37330E+02    0.52483E+06   -0.38869E-02
   511    0.24675E+04    0.63180E+01   -0.36083E+02    0.52308E+06   -0.40972E-02
   512    0.24711E+04    0.62886E+01   -0.34827E+02    0.52134E+06   -0.42791E-02
   513    0.24746E+04    0.62639E+01   -0.33564E+02    0.51961E+06   -0.44335E-02
   514    0.24779E+04    0.62442E+01   -0.32292E+02    0.51788E+06   -0.45615E-02
   515    0.24809E+04    0.62294E+01   -0.31013E+02    0.51617E+06   -0.46641E-02
   516    0.24837E+04    0.62195E+01   -0.29728E+02    0.51446E+06   -0.47422E-02
   517    0.24861E+04    0.62147E+01   -0.28438E+02    0.51276E+06   -0.47969E-02
   518    0.24884E+04    0.62148E+01   -0.27143E+02    0.51106E+06   -0.48291E-02
   519    0.24905E+04    0.62200E+01   -0.25843E+02    0.50938E+06   -0.48400E-02
   520    0.24924E+04    0.62302E+01   -0.24540E+02    0.50770E+06   -0.48303E-02
   521    0.24939E+04    0.62455E+01   -0.23235E+02    0.50603E+06   -0.48013E-02
   522    0.24951E+04    0.62660E+01   -0.21928E+02    0.50437E+06   -0.47538E-02
   523    0.24963E+04    0.62916E+01   -0.20620E+02    0.50271E+06   -0.46889E-02
   524    0.24971E+04    0.63223E+01   -0.19313E+02    0.50107E+06   -0.46075E-02
   525    0.24976E+04    0.63582E+01   -0.18004E+02    0.49943E+06   -0.45108E-02
   526    0.24980E+04    0.63993E+01   -0.16697E+02    0.49780E+06   -0.43995E-02
   527    0.24983E+04    0.64455E+01   -0.15393E+02    0.49617E+06   -0.42749E-02
   528    0.24982E+04    0.64969E+01   -0.14092E+02    0.49455E+06   -0.41378E-02
   529    0.24978E+04    0.65537E+01   -0.12794E+02    0.49294E+06   -0.39893E-02
   530    0.24972E+04    0.66156E+01   -0.11502E+02    0.49134E+06   -0.38303E-02
   531    0.24966E+04    0.66826E+01   -0.10214E+02    0.48975E+06   -0.36619E-02
   532    0.24955E+04    0.67550E+01   -0.89319E+01    0.48816E+06   -0.34851E-02
   533    0.24942E+04    0.68326E+01   -0.76572E+01    0.48658E+06   -0.33008E-02
   534    0.24927E+04    0.69154E+01   -0.63902E+01    0.48501E+06   -0.31101E-02
   535    0.24910E+04    0.70034E+01   -0.51318E+01    0.48344E+06   -0.29140E-02
   536    0.24890E+04    0.70966E+01   -0.38819E+01    0.48188E+06   -0.27134E-02
   537    0.24869E+04    0.71950E+01   -0.26421E+01    0.48033E+06   -0.25094E-02
   538    0.24845E+04    0.72986E+01   -0.14132E+01    0.47878E+06   -0.23030E-02
   539    0.24819E+04    0.74073E+01   -0.19593E+00    0.47725E+06   -0.20951E-02
   540    0.24790E+04    0.75213E+01    0.10090E+01    0.47572E+06   -0.18868E-02
   541    0.24760E+04    0.76403E+01    0.22014E+01    0.47419E+06   -0.16791E-02
   542    0.24727E+04    0.77644E+01    0.33792E+01    0.47267E+06   -0.14729E-02
   543    0.24692E+04    0.78937E+01    0.45427E+01    0.47116E+06   -0.12693E-02
   544    0.24655E+04    0.80280E+01    0.56909E+01    0.46966E+06   -0.10693E-02
   545    0.24616E+04    0.81673E+01    0.68233E+01    0.46816E+06   -0.87384E-03
   546    0.24576E+04    0.83114E+01    0.79387E+01    0.46668E+06   -0.68394E-03
   547    0.24532E+04    0.84604E+01    0.90368E+01    0.46519E+06   -0.50060E-03
   548    0.24487E+04    0.86144E+01    0.10117E+02    0.46372E+06   -0.32484E-03
   549    0.24441E+04    0.87733E+01    0.11177E+02    0.46225E+06   -0.15763E-03
   550    0.24392E+04    0.89370E+01    0.12218E+02    0.46078E+06    0.00000E+00
