#    L    TT             EE             TE             PP             TP          
   319    0.25150E+04    0.13230E+02    0.71310E+02    0.10816E+07    0.77298E+00
   320    0.24972E+04    0.13413E+02    0.70756E+02    0.10769E+07    0.77144E+00
   321    0.24793E+04    0.13596E+02    0.70164E+02    0.10723E+07    0.76680E+00
   322    0.24615E+04    0.13778E+02    0.69542E+02    0.10677E+07    0.75922E+00
   323    0.24438E+04    0.13959E+02    0.68890E+02    0.10631E+07    0.74885E+00
   324    0.24261E+04    0.14141E+02    0.68200E+02    0.10585E+07    0.73586E+00
   325    0.24085E+04    0.14319E+02    0.67495E+02    0.10540E+07    0.72040E+00
   326    0.23909E+04    0.14498E+02    0.66745E+02    0.10495E+07    0.70264E+00
   327    0.23734E+04    0.14676E+02    0.65972E+02    0.10450E+07    0.68273E+00
   328    0.23560E+04    0.14853E+02    0.65177E+02    0.10405E+07    0.66083E+00
   329    0.23387E+04    0.15029E+02    0.64344E+02    0.10361E+07    0.63711E+00
   330    0.23215E+04    0.15202E+02    0.63481E+02    0.10317E+07    0.61173E+00
   331    0.23045E+04    0.15375E+02    0.62596E+02    0.10273E+07    0.58483E+00
   332    0.22876E+04    0.15548E+02    0.61688E+02    0.10230E+07    0.55659E+00
   333    0.22707E+04    0.15718E+02    0.60750E+02    0.10187E+07    0.52716E+00
   334    0.22541E+04    0.15887E+02    0.59782E+02    0.10144E+07    0.49671E+00
   335    0.22375E+04    0.16054E+02    0.58784E+02    0.10101E+07    0.46539E+00
   336    0.22210E+04    0.16219E+02    0.57764E+02    0.10059E+07    0.43335E+00
   337    0.22048E+04    0.16383E+02    0.56706E+02    0.10016E+07    0.40077E+00
   338    0.21887E+04    0.16545E+02    0.55634E+02    0.99745E+06    0.36781E+00
   339    0.21729E+04    0.16706E+02    0.54531E+02    0.99329E+06    0.33461E+00
   340    0.21571E+04    0.16864E+02    0.53414E+02    0.98914E+06    0.30134E+00
   341    0.21415E+04    0.17020E+02    0.52259E+02    0.98503E+06    0.26817E+00
   342    0.21261E+04    0.17175E+02    0.51082E+02    0.98093E+06    0.23524E+00
   343    0.21109E+04    0.17327E+02    0.49883E+02    0.97686E+06    0.20272E+00
   344    0.20960E+04    0.17477E+02    0.48661E+02    0.97282E+06    0.17078E+00
   345    0.20812E+04    0.17624E+02    0.47417E+02    0.96880E+06    0.13956E+00
   346    0.20666E+04    0.17770E+02    0.46158E+02    0.96480E+06    0.10923E+00
   347    0.20523E+04    0.17912E+02    0.44869E+02    0.96082E+06    0.79950E-01
   348    0.20382E+04    0.18052E+02    0.43559E+02    0.95687E+06    0.51879E-01
   349    0.20242E+04    0.18189E+02    0.42225E+02    0.95293E+06    0.25175E-01
   350    0.20105E+04    0.18323E+02    0.40878E+02    0.94902E+06    0.00000E+00
   351    0.19972E+04    0.18456E+02    0.39508E+02    0.94514E+06   -0.23521E-01
   352    0.19840E+04    0.18585E+02    0.38115E+02    0.94127E+06   -0.45398E-01
   353    0.19711E+04    0.18711E+02    0.36716E+02    0.93742E+06   -0.65673E-01
   354    0.19583E+04    0.18835E+02    0.35286E+02    0.93360E+06   -0.84388E-01
   355    0.19459E+04    0.18955E+02    0.33842E+02    0.92980E+06   -0.10159E+00
   356    0.19337E+04    0.19073E+02    0.32390E+02    0.92602E+06   -0.11731E+00
   357    0.19218E+04    0.19188E+02    0.30916E+02    0.92226E+06   -0.13161E+00
   358    0.19102E+04    0.19298E+02    0.29434E+02    0.91852E+06   -0.14451E+00
   359    0.18988E+04    0.19406E+02    0.27929E+02    0.91480E+06   -0.15608E+00
   360    0.18877E+04    0.19511E+02    0.26413E+02    0.91110E+06   -0.16633E+00
   361    0.18769E+04    0.19613E+02    0.24881E+02    0.90742E+06   -0.17533E+00
   362    0.18664E+04    0.19711E+02    0.23336E+02    0.90377E+06   -0.18312E+00
   363    0.18562E+04    0.19807E+02    0.21780E+02    0.90013E+06   -0.18973E+00
   364    0.18462E+04    0.19898E+02    0.20209E+02    0.89651E+06   -0.19520E+00
   365    0.18366E+04    0.19987E+02    0.18630E+02    0.89292E+06   -0.19959E+00
   366    0.18272E+04    0.20072E+02    0.17039E+02    0.88934E+06   -0.20293E+00
   367    0.18182E+04    0.20152E+02    0.15438E+02    0.88578E+06   -0.20528E+00
   368    0.18094E+04    0.20230E+02    0.13829E+02    0.88224E+06   -0.20666E+00
   369    0.18010E+04    0.20305E+02    0.12210E+02    0.87872E+06   -0.20712E+00
   370    0.17929E+04    0.20375E+02    0.10586E+02    0.87522E+06   -0.20671E+00
   371    0.17850E+04    0.20442E+02    0.89526E+01    0.87174E+06   -0.20546E+00
   372    0.17775E+04    0.20505E+02    0.73146E+01    0.86828E+06   -0.20343E+00
   373    0.17703E+04    0.20565E+02    0.56690E+01    0.86484E+06   -0.20065E+00
   374    0.17634E+04    0.20621E+02    0.40194E+01    0.86141E+06   -0.19717E+00
   375    0.17568E+04    0.20673E+02    0.23659E+01    0.85801E+06   -0.19303E+00
   376    0.17506E+04    0.20722E+02    0.70829E+00    0.85462E+06   -0.18827E+00
   377    0.17447E+04    0.20767E+02   -0.95042E+00    0.85125E+06   -0.18294E+00
   378    0.17390E+04    0.20807E+02   -0.26133E+01    0.84790E+06   -0.17707E+00
   379    0.17337E+04    0.20844E+02   -0.42758E+01    0.84457E+06   -0.17071E+00
   380    0.17288E+04    0.20879E+02   -0.59404E+01    0.84125E+06   -0.16391E+00
   381    0.17241E+04    0.20906E+02   -0.76040E+01    0.83796E+06   -0.15671E+00
   382    0.17197E+04    0.20932E+02   -0.92661E+01    0.83468E+06   -0.14914E+00
   383    0.17157E+04    0.20953E+02   -0.10928E+02    0.83142E+06   -0.14125E+00
   384    0.17120E+04    0.20969E+02   -0.12586E+02    0.82817E+06   -0.13309E+00
   385    0.17086E+04    0.20983E+02   -0.14242E+02    0.82494E+06   -0.12470E+00
   386    0.17056E+04    0.20993E+02   -0.15894E+02    0.82173E+06   -0.11612E+00
   387    0.17028E+04    0.20998E+02   -0.17541E+02    0.81854E+06   -0.10739E+00
   388    0.17003E+04    0.20999E+02   -0.19182E+02    0.81536E+06   -0.98553E-01
   389    0.16982E+04    0.20995E+02   -0.20818E+02    0.81220E+06   -0.89658E-01
   390    0.16964E+04    0.20989E+02   -0.22446E+02    0.80906E+06   -0.80744E-01
   391    0.16949E+04    0.20978E+02   -0.24067E+02    0.80593E+06   -0.71855E-01
   392    0.16936E+04    0.20965E+02   -0.25679E+02    0.80282E+06   -0.63032E-01
   393    0.16928E+04    0.20947E+02   -0.27282E+02    0.79973E+06   -0.54319E-01
   394    0.16922E+04    0.20925E+02   -0.28875E+02    0.79665E+06   -0.45759E-01
   395    0.16919E+04    0.20899E+02   -0.30459E+02    0.79358E+06   -0.37394E-01
   396    0.16920E+04    0.20869E+02   -0.32030E+02    0.79054E+06   -0.29268E-01
   397    0.16922E+04    0.20835E+02   -0.33589E+02    0.78750E+06   -0.21422E-01
   398    0.16929E+04    0.20797E+02   -0.35136E+02    0.78449E+06   -0.13901E-01
   399    0.16937E+04    0.20755E+02   -0.36670E+02    0.78149E+06   -0.67457E-02
   400    0.16949E+04    0.20709E+02   -0.38189E+02    0.77850E+06    0.00000E+00
   401    0.16964E+04    0.20659E+02   -0.39693E+02    0.77553E+06    0.63026E-02
   402    0.16982E+04    0.20605E+02   -0.41182E+02    0.77258E+06    0.12164E-01
   403    0.17002E+04    0.20548E+02   -0.42655E+02    0.76963E+06    0.17597E-01
   404    0.17025E+04    0.20486E+02   -0.44110E+02    0.76671E+06    0.22612E-01
   405    0.17051E+04    0.20420E+02   -0.45549E+02    0.76380E+06    0.27220E-01
   406    0.17080E+04    0.20352E+02   -0.46969E+02    0.76090E+06    0.31434E-01
   407    0.17111E+04    0.20279E+02   -0.48372E+02    0.75802E+06    0.35264E-01
   408    0.17145E+04    0.20202E+02   -0.49753E+02    0.75515E+06    0.38723E-01
   409    0.17182E+04    0.20123E+02   -0.51116E+02    0.75230E+06    0.41820E-01
   410    0.17221E+04    0.20039E+02   -0.52458E+02    0.74946E+06    0.44569E-01
   411    0.17264E+04    0.19951E+02   -0.53779E+02    0.74663E+06    0.46981E-01
   412    0.17308E+04    0.19861E+02   -0.55079E+02    0.74382E+06    0.49066E-01
   413    0.17355E+04    0.19767E+02   -0.56357E+02    0.74103E+06    0.50837E-01
   414    0.17403E+04    0.19669E+02   -0.57612E+02    0.73824E+06    0.52304E-01
   415    0.17455E+04    0.19569E+02   -0.58844E+02    0.73548E+06    0.53480E-01
   416    0.17509E+04    0.19465E+02   -0.60052E+02    0.73272E+06    0.54376E-01
   417    0.17565E+04    0.19358E+02   -0.61237E+02    0.72998E+06    0.55003E-01
   418    0.17623E+04    0.19246E+02   -0.62397E+02    0.72725E+06    0.55373E-01
   419    0.17684E+04    0.19132E+02   -0.63530E+02    0.72454E+06    0.55497E-01
   420    0.17747E+04    0.19015E+02   -0.64639E+02    0.72184E+06    0.55387E-01
   421    0.17812E+04    0.18895E+02   -0.65721E+02    0.71915E+06    0.55054E-01
   422    0.17880E+04    0.18772E+02   -0.66778E+02    0.71648E+06    0.54509E-01
   423    0.17948E+04    0.18645E+02   -0.67807E+02    0.71382E+06    0.53765E-01
   424    0.18019E+04    0.18516E+02   -0.68809E+02    0.71117E+06    0.52832E-01
   425    0.18092E+04    0.18384E+02   -0.69782E+02    0.70854E+06    0.51722E-01
   426    0.18167E+04    0.18249E+02   -0.70727E+02    0.70592E+06    0.50447E-01
   427    0.18243E+04    0.18112E+02   -0.71644E+02    0.70331E+06    0.49018E-01
   428    0.18321E+04    0.17972E+02   -0.72531E+02    0.70072E+06    0.47446E-01
   429    0.18401E+04    0.17829E+02   -0.73388E+02    0.69813E+06    0.45743E-01
   430    0.18483E+04    0.17684E+02   -0.74217E+02    0.69557E+06    0.43920E-01
   431    0.18566E+04    0.17537E+02   -0.75014E+02    0.69301E+06    0.41989E-01
   432    0.18649E+04    0.17387E+02   -0.75783E+02    0.69046E+06    0.39962E-01
   433    0.18736E+04    0.17236E+02   -0.76518E+02    0.68793E+06    0.37849E-01
   434    0.18823E+04    0.17081E+02   -0.77225E+02    0.68541E+06    0.35662E-01
   435    0.18911E+04    0.16926E+02   -0.77899E+02    0.68291E+06    0.33413E-01
   436    0.19001E+04    0.16768E+02   -0.78543E+02    0.68041E+06    0.31113E-01
   437    0.19092E+04    0.16608E+02   -0.79154E+02    0.67793E+06    0.28774E-01
   438    0.19184E+04    0.16447E+02   -0.79732E+02    0.67546E+06    0.26407E-01
   439    0.19278E+04    0.16284E+02   -0.80279E+02    0.67300E+06    0.24024E-01
   440    0.19373E+04    0.16119E+02   -0.80792E+02    0.67056E+06    0.21635E-01
   441    0.19468E+04    0.15953E+02   -0.81274E+02    0.66812E+06    0.19253E-01
   442    0.19564E+04    0.15784E+02   -0.81722E+02    0.66570E+06    0.16889E-01
   443    0.19661E+04    0.15615E+02   -0.82138E+02    0.66329E+06    0.14555E-01
   444    0.19759E+04    0.15446E+02   -0.82519E+02    0.66089E+06    0.12261E-01
   445    0.19858E+04    0.15273E+02   -0.82867E+02    0.65850E+06    0.10020E-01
   446    0.19956E+04    0.15101E+02   -0.83181E+02    0.65613E+06    0.78423E-02
   447    0.20056E+04    0.14928E+02   -0.83462E+02    0.65376E+06    0.57401E-02
   448    0.20156E+04    0.14752E+02   -0.83710E+02    0.65141E+06    0.37247E-02
   449    0.20257E+04    0.14577E+02   -0.83923E+02    0.64907E+06    0.18075E-02
   450    0.20358E+04    0.14402E+02   -0.84103E+02    0.64673E+06    0.00000E+00
   451    0.20459E+04    0.14225E+02   -0.84248E+02    0.64441E+06   -0.16888E-02
   452    0.20561E+04    0.14049E+02   -0.84361E+02    0.64211E+06   -0.32594E-02
   453    0.20663E+04    0.13872E+02   -0.84440E+02    0.63981E+06   -0.47151E-02
   454    0.20765E+04    0.13695E+02   -0.84485E+02    0.63752E+06   -0.60588E-02
   455    0.20866E+04    0.13517E+02   -0.84498E+02    0.63524E+06   -0.72937E-02
   456    0.20969E+04    0.13339E+02   -0.84472E+02    0.63298E+06   -0.84227E-02
   457    0.21071E+04    0.13162E+02   -0.84420E+02    0.63072E+06   -0.94490E-02
   458    0.21173E+04    0.12984E+02   -0.84325E+02    0.62848E+06   -0.10376E-01
   459    0.21275E+04    0.12808E+02   -0.84202E+02    0.62625E+06   -0.11206E-01
   460    0.21377E+04    0.12630E+02   -0.84046E+02    0.62402E+06   -0.11942E-01
   461    0.21478E+04    0.12454E+02   -0.83857E+02    0.62181E+06   -0.12588E-01
   462    0.21579E+04    0.12277E+02   -0.83629E+02    0.61961E+06   -0.13147E-01
   463    0.21680E+04    0.12102E+02   -0.83381E+02    0.61742E+06   -0.13622E-01
   464    0.21780E+04    0.11928E+02   -0.83084E+02    0.61524E+06   -0.14015E-01
   465    0.21879E+04    0.11754E+02   -0.82767E+02    0.61307E+06   -0.14330E-01
   466    0.21978E+04    0.11581E+02   -0.82409E+02    0.61091E+06   -0.14570E-01
   467    0.22077E+04    0.11409E+02   -0.82024E+02    0.60876E+06   -0.14738E-01
   468    0.22174E+04    0.11238E+02   -0.81604E+02    0.60662E+06   -0.14837E-01
   469    0.22271E+04    0.11068E+02   -0.81158E+02    0.60449E+06   -0.14870E-01
   470    0.22369E+04    0.10899E+02   -0.80678E+02    0.60237E+06   -0.14841E-01
   471    0.22463E+04    0.10733E+02   -0.80165E+02    0.60026E+06   -0.14752E-01
   472    0.22558E+04    0.10568E+02   -0.79625E+02    0.59816E+06   -0.14606E-01
   473    0.22651E+04    0.10404E+02   -0.79052E+02    0.59607E+06   -0.14406E-01
   474    0.22745E+04    0.10242E+02   -0.78452E+02    0.59399E+06   -0.14156E-01
   475    0.22837E+04    0.10081E+02   -0.77820E+02    0.59192E+06   -0.13859E-01
   476    0.22927E+04    0.99234E+01   -0.77156E+02    0.58986E+06   -0.13517E-01
   477    0.23016E+04    0.97669E+01   -0.76472E+02    0.58781E+06   -0.13134E-01
   478    0.23105E+04    0.96119E+01   -0.75748E+02    0.58577E+06   -0.12713E-01
   479    0.23192E+04    0.94600E+01   -0.75009E+02    0.58373E+06   -0.12257E-01
   480    0.23278E+04    0.93102E+01   -0.74236E+02    0.58171E+06   -0.11768E-01
   481    0.23363E+04    0.91627E+01   -0.73433E+02    0.57970E+06   -0.11251E-01
   482    0.23447E+04    0.90181E+01   -0.72605E+02    0.57770E+06   -0.10708E-01
   483    0.23528E+04    0.88758E+01   -0.71756E+02    0.57570E+06   -0.10142E-01
   484    0.23608E+04    0.87364E+01   -0.70879E+02    0.57372E+06   -0.95556E-02
   485    0.23688E+04    0.85992E+01   -0.69975E+02    0.57175E+06   -0.89530E-02
   486    0.23765E+04    0.84658E+01   -0.69049E+02    0.56978E+06   -0.83368E-02
   487    0.23841E+04    0.83353E+01   -0.68098E+02    0.56782E+06   -0.77101E-02
   488    0.23915E+04    0.82071E+01   -0.67123E+02    0.56588E+06   -0.70758E-02
   489    0.23988E+04    0.80825E+01   -0.66126E+02    0.56394E+06   -0.64372E-02
   490    0.24059E+04    0.79617E+01   -0.65106E+02    0.56201E+06   -0.57972E-02
   491    0.24128E+04    0.78438E+01   -0.64065E+02    0.56009E+06   -0.51589E-02
   492    0.24195E+04    0.77297E+01   -0.63004E+02    0.55818E+06   -0.45255E-02
   493    0.24261E+04    0.76177E+01   -0.61920E+02    0.55628E+06   -0.39000E-02
   494    0.24325E+04    0.75110E+01   -0.60819E+02    0.55438E+06   -0.32854E-02
   495    0.24387E+04    0.74072E+01   -0.59697E+02    0.55250E+06   -0.26848E-02
   496    0.24447E+04    0.73078E+01   -0.58558E+02    0.55062E+06   -0.21013E-02
   497    0.24504E+04    0.72122E+01   -0.57400E+02    0.54876E+06   -0.15381E-02
   498    0.24560E+04    0.71195E+01   -0.56226E+02    0.54690E+06   -0.99803E-03
   499    0.24615E+04    0.70320E+01   -0.55034E+02    0.54505E+06   -0.48432E-03
   500    0.24668E+04    0.69475E+01   -0.53829E+02    0.54321E+06    0.00000E+00
   501    0.24717E+04    0.68681E+01   -0.52608E+02    0.54137E+06    0.45250E-03
   502    0.24766E+04    0.67932E+01   -0.51372E+02    0.53955E+06    0.87337E-03
   503    0.24812E+04    0.67219E+01   -0.50123E+02    0.53773E+06    0.12634E-02
   504    0.24855E+04    0.66550E+01   -0.48859E+02    0.53592E+06    0.16235E-02
   505    0.24898E+04    0.65933E+01   -0.47585E+02    0.53412E+06    0.19543E-02
   506    0.24937E+04    0.65360E+01   -0.46298E+02    0.53233E+06    0.22569E-02
   507    0.24975E+04    0.64828E+01   -0.45000E+02    0.53055E+06    0.25319E-02
   508    0.25010E+04    0.64349E+01   -0.43690E+02    0.52878E+06    0.27802E-02
   509    0.25044E+04    0.63912E+01   -0.42372E+02    0.52701E+06    0.30026E-02
   510    0.25074E+04    0.63523E+01   -0.41045E+02    0.52525E+06    0.31999E-02
   511    0.25103E+04    0.63179E+01   -0.39708E+02    0.52350E+06    0.33731E-02
   512    0.25129E+04    0.62885E+01   -0.38364E+02    0.52176E+06    0.35228E-02
   513    0.25154E+04    0.62638E+01   -0.37013E+02    0.52002E+06    0.36499E-02
   514    0.25176E+04    0.62441E+01   -0.35655E+02    0.51830E+06    0.37553E-02
   515    0.25196E+04    0.62293E+01   -0.34292E+02    0.51658E+06    0.38397E-02
   516    0.25213E+04    0.62194E+01   -0.32924E+02    0.51487E+06    0.39040E-02
   517    0.25228E+04    0.62146E+01   -0.31551E+02    0.51317E+06    0.39491E-02
   518    0.25241E+04    0.62147E+01   -0.30175E+02    0.51147E+06    0.39756E-02
   519    0.25252E+04    0.62199E+01   -0.28795E+02    0.50979E+06    0.39845E-02
   520    0.25260E+04    0.62301E+01   -0.27413E+02    0.50811E+06    0.39766E-02
   521    0.25266E+04    0.62454E+01   -0.26031E+02    0.50643E+06    0.39527E-02
   522    0.25269E+04    0.62659E+01   -0.24647E+02    0.50477E+06    0.39136E-02
   523    0.25270E+04    0.62915E+01   -0.23264E+02    0.50311E+06    0.38602E-02
   524    0.25270E+04    0.63222E+01   -0.21881E+02    0.50147E+06    0.37932E-02
   525    0.25265E+04    0.63581E+01   -0.20499E+02    0.49982E+06    0.37135E-02
   526    0.25259E+04    0.63992E+01   -0.19119E+02    0.49819E+06    0.36219E-02
   527    0.25253E+04    0.64454E+01   -0.17742E+02    0.49657E+06    0.35193E-02
   528    0.25243E+04    0.64968E+01   -0.16370E+02    0.49495E+06    0.34065E-02
   529    0.25230E+04    0.65536E+01   -0.15002E+02    0.49334E+06    0.32842E-02
   530    0.25215E+04    0.66155E+01   -0.13640E+02    0.49173E+06    0.31533E-02
   531    0.25200E+04    0.66826E+01   -0.12282E+02    0.49014E+06    0.30147E-02
   532    0.25180E+04    0.67549E+01   -0.10932E+02    0.48855E+06    0.28691E-02
   533    0.25159E+04    0.68325E+01   -0.95890E+01    0.48696E+06    0.27174E-02
   534    0.25135E+04    0.69153E+01   -0.82547E+01    0.48539E+06    0.25604E-02
   535    0.25109E+04    0.70034E+01   -0.69294E+01    0.48382E+06    0.23990E-02
   536    0.25081E+04    0.70965E+01   -0.56133E+01    0.48226E+06    0.22338E-02
   537    0.25052E+04    0.71949E+01   -0.43077E+01    0.48071E+06    0.20659E-02
   538    0.25019E+04    0.72986E+01   -0.30134E+01    0.47916E+06    0.18960E-02
   539    0.24985E+04    0.74072E+01   -0.17311E+01    0.47762E+06    0.17248E-02
   540    0.24949E+04    0.75212E+01   -0.46156E+00    0.47609E+06    0.15533E-02
   541    0.24910E+04    0.76402E+01    0.79520E+00    0.47457E+06    0.13823E-02
   542    0.24870E+04    0.77643E+01    0.20370E+01    0.47305E+06    0.12126E-02
   543    0.24827E+04    0.78936E+01    0.32643E+01    0.47154E+06    0.10450E-02
   544    0.24783E+04    0.80279E+01    0.44760E+01    0.47003E+06    0.88031E-03
   545    0.24736E+04    0.81672E+01    0.56717E+01    0.46853E+06    0.71939E-03
   546    0.24688E+04    0.83113E+01    0.68504E+01    0.46704E+06    0.56305E-03
   547    0.24637E+04    0.84604E+01    0.80116E+01    0.46556E+06    0.41212E-03
   548    0.24586E+04    0.86143E+01    0.91544E+01    0.46408E+06    0.26742E-03
   549    0.24532E+04    0.87732E+01    0.10278E+02    0.46261E+06    0.12977E-03
   550    0.24476E+04    0.89370E+01    0.11382E+02    0.46115E+06    0.00000E+00
