#    L    TT             EE             BB             TE          
   397    0.16938E+04    0.20845E+02    0.71005E-02   -0.33604E+02
   398    0.16944E+04    0.20807E+02    0.70998E-02   -0.35152E+02
   399    0.16953E+04    0.20765E+02    0.70978E-02   -0.36686E+02
   400    0.16964E+04    0.20720E+02    0.70944E-02   -0.38206E+02
   401    0.16979E+04    0.20670E+02    0.70895E-02   -0.39711E+02
   402    0.16996E+04    0.20616E+02    0.70831E-02   -0.41200E+02
   403    0.17017E+04    0.20558E+02    0.70753E-02   -0.42673E+02
   404    0.17039E+04    0.20497E+02    0.70661E-02   -0.44129E+02
   405    0.17066E+04    0.20431E+02    0.70555E-02   -0.45568E+02
   406    0.17093E+04    0.20363E+02    0.70436E-02   -0.46988E+02
   407    0.17125E+04    0.20290E+02    0.70303E-02   -0.48390E+02
   408    0.17158E+04    0.20213E+02    0.70157E-02   -0.49772E+02
   409    0.17195E+04    0.20134E+02    0.70000E-02   -0.51134E+02
   410    0.17234E+04    0.20050E+02    0.69829E-02   -0.52476E+02
   411    0.17276E+04    0.19963E+02    0.69647E-02   -0.53797E+02
   412    0.17320E+04    0.19872E+02    0.69454E-02   -0.55097E+02
   413    0.17367E+04    0.19778E+02    0.69249E-02   -0.56374E+02
   414    0.17415E+04    0.19681E+02    0.69033E-02   -0.57629E+02
   415    0.17467E+04    0.19581E+02    0.68807E-02   -0.58859E+02
   416    0.17521E+04    0.19476E+02    0.68570E-02   -0.60067E+02
   417    0.17576E+04    0.19369E+02    0.68324E-02   -0.61252E+02
   418    0.17634E+04    0.19257E+02    0.68067E-02   -0.62411E+02
   419    0.17695E+04    0.19143E+02    0.67802E-02   -0.63544E+02
   420    0.17758E+04    0.19027E+02    0.67527E-02   -0.64652E+02
   421    0.17823E+04    0.18907E+02    0.67244E-02   -0.65733E+02
   422    0.17890E+04    0.18784E+02    0.66952E-02   -0.66789E+02
   423    0.17958E+04    0.18657E+02    0.66653E-02   -0.67816E+02
   424    0.18029E+04    0.18528E+02    0.66345E-02   -0.68817E+02
   425    0.18101E+04    0.18396E+02    0.66030E-02   -0.69789E+02
   426    0.18176E+04    0.18262E+02    0.65708E-02   -0.70733E+02
   427    0.18252E+04    0.18124E+02    0.65379E-02   -0.71649E+02
   428    0.18330E+04    0.17984E+02    0.65044E-02   -0.72535E+02
   429    0.18409E+04    0.17841E+02    0.64702E-02   -0.73391E+02
   430    0.18491E+04    0.17697E+02    0.64355E-02   -0.74219E+02
   431    0.18574E+04    0.17549E+02    0.64002E-02   -0.75015E+02
   432    0.18658E+04    0.17399E+02    0.63644E-02   -0.75782E+02
   433    0.18744E+04    0.17248E+02    0.63281E-02   -0.76517E+02
   434    0.18831E+04    0.17094E+02    0.62914E-02   -0.77222E+02
   435    0.18919E+04    0.16939E+02    0.62542E-02   -0.77895E+02
   436    0.19009E+04    0.16781E+02    0.62166E-02   -0.78538E+02
   437    0.19100E+04    0.16621E+02    0.61787E-02   -0.79147E+02
   438    0.19192E+04    0.16459E+02    0.61404E-02   -0.79724E+02
   439    0.19286E+04    0.16297E+02    0.61018E-02   -0.80270E+02
   440    0.19380E+04    0.16132E+02    0.60630E-02   -0.80782E+02
   441    0.19476E+04    0.15965E+02    0.60239E-02   -0.81263E+02
   442    0.19571E+04    0.15797E+02    0.59846E-02   -0.81710E+02
   443    0.19668E+04    0.15628E+02    0.59452E-02   -0.82124E+02
   444    0.19766E+04    0.15458E+02    0.59056E-02   -0.82504E+02
   445    0.19865E+04    0.15285E+02    0.58659E-02   -0.82851E+02
   446    0.19963E+04    0.15113E+02    0.58261E-02   -0.83163E+02
   447    0.20063E+04    0.14940E+02    0.57863E-02   -0.83443E+02
   448    0.20162E+04    0.14765E+02    0.57464E-02   -0.83690E+02
   449    0.20263E+04    0.14590E+02    0.57066E-02   -0.83902E+02
   450    0.20365E+04    0.14415E+02    0.56668E-02   -0.84081E+02
   451    0.20466E+04    0.14238E+02    0.56271E-02   -0.84225E+02
   452    0.20567E+04    0.14061E+02    0.55876E-02   -0.84337E+02
   453    0.20669E+04    0.13884E+02    0.55481E-02   -0.84414E+02
   454    0.20771E+04    0.13707E+02    0.55087E-02   -0.84459E+02
   455    0.20873E+04    0.13529E+02    0.54695E-02   -0.84471E+02
   456    0.20976E+04    0.13351E+02    0.54305E-02   -0.84443E+02
   457    0.21077E+04    0.13174E+02    0.53916E-02   -0.84391E+02
   458    0.21179E+04    0.12996E+02    0.53530E-02   -0.84295E+02
   459    0.21281E+04    0.12820E+02    0.53145E-02   -0.84171E+02
   460    0.21383E+04    0.12642E+02    0.52763E-02   -0.84014E+02
   461    0.21485E+04    0.12466E+02    0.52383E-02   -0.83824E+02
   462    0.21586E+04    0.12289E+02    0.52007E-02   -0.83596E+02
   463    0.21686E+04    0.12114E+02    0.51632E-02   -0.83347E+02
   464    0.21786E+04    0.11939E+02    0.51261E-02   -0.83050E+02
   465    0.21885E+04    0.11766E+02    0.50893E-02   -0.82732E+02
   466    0.21984E+04    0.11592E+02    0.50528E-02   -0.82373E+02
   467    0.22083E+04    0.11420E+02    0.50167E-02   -0.81987E+02
   468    0.22181E+04    0.11249E+02    0.49810E-02   -0.81567E+02
   469    0.22278E+04    0.11078E+02    0.49456E-02   -0.81121E+02
   470    0.22375E+04    0.10910E+02    0.49106E-02   -0.80640E+02
   471    0.22469E+04    0.10744E+02    0.48761E-02   -0.80126E+02
   472    0.22564E+04    0.10578E+02    0.48419E-02   -0.79586E+02
   473    0.22658E+04    0.10414E+02    0.48082E-02   -0.79012E+02
   474    0.22751E+04    0.10253E+02    0.47750E-02   -0.78412E+02
   475    0.22844E+04    0.10091E+02    0.47423E-02   -0.77780E+02
   476    0.22934E+04    0.99334E+01    0.47101E-02   -0.77116E+02
   477    0.23023E+04    0.97769E+01    0.46784E-02   -0.76431E+02
   478    0.23112E+04    0.96218E+01    0.46472E-02   -0.75707E+02
   479    0.23199E+04    0.94696E+01    0.46165E-02   -0.74968E+02
   480    0.23285E+04    0.93198E+01    0.45865E-02   -0.74194E+02
   481    0.23370E+04    0.91721E+01    0.45570E-02   -0.73391E+02
   482    0.23454E+04    0.90274E+01    0.45281E-02   -0.72563E+02
   483    0.23536E+04    0.88849E+01    0.44998E-02   -0.71713E+02
   484    0.23615E+04    0.87454E+01    0.44722E-02   -0.70836E+02
   485    0.23695E+04    0.86082E+01    0.44452E-02   -0.69933E+02
   486    0.23773E+04    0.84746E+01    0.44189E-02   -0.69006E+02
   487    0.23849E+04    0.83440E+01    0.43932E-02   -0.68056E+02
   488    0.23923E+04    0.82156E+01    0.43683E-02   -0.67081E+02
   489    0.23996E+04    0.80910E+01    0.43441E-02   -0.66084E+02
   490    0.24067E+04    0.79700E+01    0.43206E-02   -0.65063E+02
   491    0.24135E+04    0.78520E+01    0.42979E-02   -0.64023E+02
   492    0.24203E+04    0.77377E+01    0.42759E-02   -0.62962E+02
   493    0.24269E+04    0.76257E+01    0.42547E-02   -0.61879E+02
   494    0.24333E+04    0.75188E+01    0.42343E-02   -0.60777E+02
   495    0.24395E+04    0.74149E+01    0.42147E-02   -0.59656E+02
   496    0.24455E+04    0.73154E+01    0.41960E-02   -0.58517E+02
   497    0.24513E+04    0.72197E+01    0.41781E-02   -0.57359E+02
   498    0.24569E+04    0.71269E+01    0.41611E-02   -0.56186E+02
   499    0.24624E+04    0.70393E+01    0.41450E-02   -0.54994E+02
   500    0.24676E+04    0.69547E+01    0.41297E-02   -0.53789E+02
   501    0.24725E+04    0.68752E+01    0.41154E-02   -0.52569E+02
   502    0.24774E+04    0.68002E+01    0.41020E-02   -0.51333E+02
   503    0.24820E+04    0.67288E+01    0.40894E-02   -0.50084E+02
   504    0.24863E+04    0.66619E+01    0.40777E-02   -0.48821E+02
   505    0.24906E+04    0.66000E+01    0.40667E-02   -0.47548E+02
   506    0.24946E+04    0.65426E+01    0.40566E-02   -0.46261E+02
   507    0.24984E+04    0.64894E+01    0.40472E-02   -0.44964E+02
   508    0.25019E+04    0.64414E+01    0.40385E-02   -0.43655E+02
   509    0.25052E+04    0.63976E+01    0.40305E-02   -0.42337E+02
   510    0.25082E+04    0.63586E+01    0.40232E-02   -0.41011E+02
   511    0.25111E+04    0.63242E+01    0.40165E-02   -0.39675E+02
   512    0.25138E+04    0.62947E+01    0.40105E-02   -0.38331E+02
   513    0.25162E+04    0.62700E+01    0.40050E-02   -0.36981E+02
   514    0.25184E+04    0.62502E+01    0.40001E-02   -0.35624E+02
   515    0.25204E+04    0.62353E+01    0.39957E-02   -0.34261E+02
   516    0.25222E+04    0.62254E+01    0.39918E-02   -0.32894E+02
   517    0.25236E+04    0.62206E+01    0.39884E-02   -0.31522E+02
   518    0.25249E+04    0.62206E+01    0.39854E-02   -0.30147E+02
   519    0.25260E+04    0.62258E+01    0.39829E-02   -0.28767E+02
   520    0.25268E+04    0.62359E+01    0.39807E-02   -0.27387E+02
   521    0.25274E+04    0.62512E+01    0.39789E-02   -0.26005E+02
   522    0.25277E+04    0.62717E+01    0.39775E-02   -0.24622E+02
   523    0.25278E+04    0.62973E+01    0.39763E-02   -0.23239E+02
   524    0.25278E+04    0.63279E+01    0.39755E-02   -0.21857E+02
   525    0.25273E+04    0.63638E+01    0.39749E-02   -0.20476E+02
   526    0.25267E+04    0.64049E+01    0.39745E-02   -0.19097E+02
   527    0.25261E+04    0.64511E+01    0.39743E-02   -0.17721E+02
   528    0.25250E+04    0.65024E+01    0.39743E-02   -0.16350E+02
   529    0.25238E+04    0.65592E+01    0.39744E-02   -0.14982E+02
   530    0.25223E+04    0.66211E+01    0.39746E-02   -0.13621E+02
   531    0.25208E+04    0.66882E+01    0.39750E-02   -0.12264E+02
   532    0.25188E+04    0.67605E+01    0.39753E-02   -0.10914E+02
   533    0.25166E+04    0.68381E+01    0.39758E-02   -0.95724E+01
   534    0.25142E+04    0.69209E+01    0.39762E-02   -0.82388E+01
   535    0.25117E+04    0.70089E+01    0.39766E-02   -0.69142E+01
   536    0.25089E+04    0.71021E+01    0.39769E-02   -0.55988E+01
   537    0.25059E+04    0.72005E+01    0.39772E-02   -0.42939E+01
   538    0.25026E+04    0.73041E+01    0.39774E-02   -0.30002E+01
   539    0.24992E+04    0.74128E+01    0.39774E-02   -0.17186E+01
   540    0.24956E+04    0.75268E+01    0.39773E-02   -0.44967E+00
   541    0.24917E+04    0.76458E+01    0.39769E-02    0.80650E+00
   542    0.24877E+04    0.77699E+01    0.39764E-02    0.20477E+01
   543    0.24834E+04    0.78992E+01    0.39756E-02    0.32744E+01
   544    0.24790E+04    0.80336E+01    0.39746E-02    0.44857E+01
   545    0.24743E+04    0.81729E+01    0.39732E-02    0.56809E+01
   546    0.24695E+04    0.83170E+01    0.39715E-02    0.68590E+01
   547    0.24644E+04    0.84660E+01    0.39695E-02    0.80198E+01
   548    0.24592E+04    0.86200E+01    0.39671E-02    0.91622E+01
   549    0.24538E+04    0.87789E+01    0.39642E-02    0.10286E+02
   550    0.24482E+04    0.89428E+01    0.39609E-02    0.11389E+02
   551    0.24425E+04    0.91114E+01    0.39572E-02    0.12473E+02
   552    0.24366E+04    0.92850E+01    0.39530E-02    0.13535E+02
   553    0.24305E+04    0.94619E+01    0.39484E-02    0.14576E+02
   554    0.24242E+04    0.96450E+01    0.39433E-02    0.15595E+02
   555    0.24178E+04    0.98323E+01    0.39378E-02    0.16591E+02
   556    0.24111E+04    0.10024E+02    0.39318E-02    0.17565E+02
   557    0.24044E+04    0.10220E+02    0.39255E-02    0.18515E+02
   558    0.23974E+04    0.10422E+02    0.39187E-02    0.19441E+02
   559    0.23903E+04    0.10627E+02    0.39115E-02    0.20342E+02
   560    0.23831E+04    0.10835E+02    0.39039E-02    0.21219E+02
   561    0.23756E+04    0.11049E+02    0.38959E-02    0.22070E+02
   562    0.23682E+04    0.11267E+02    0.38876E-02    0.22895E+02
   563    0.23605E+04    0.11488E+02    0.38788E-02    0.23696E+02
   564    0.23528E+04    0.11714E+02    0.38697E-02    0.24468E+02
   565    0.23448E+04    0.11943E+02    0.38603E-02    0.25214E+02
   566    0.23368E+04    0.12177E+02    0.38505E-02    0.25931E+02
   567    0.23286E+04    0.12413E+02    0.38403E-02    0.26622E+02
   568    0.23203E+04    0.12654E+02    0.38298E-02    0.27283E+02
   569    0.23119E+04    0.12899E+02    0.38190E-02    0.27918E+02
   570    0.23034E+04    0.13147E+02    0.38079E-02    0.28522E+02
   571    0.22947E+04    0.13398E+02    0.37964E-02    0.29097E+02
   572    0.22859E+04    0.13653E+02    0.37847E-02    0.29642E+02
   573    0.22771E+04    0.13910E+02    0.37726E-02    0.30157E+02
   574    0.22682E+04    0.14171E+02    0.37603E-02    0.30642E+02
   575    0.22591E+04    0.14435E+02    0.37476E-02    0.31096E+02
   576    0.22501E+04    0.14701E+02    0.37347E-02    0.31520E+02
   577    0.22408E+04    0.14971E+02    0.37216E-02    0.31913E+02
   578    0.22316E+04    0.15243E+02    0.37081E-02    0.32274E+02
   579    0.22222E+04    0.15519E+02    0.36945E-02    0.32604E+02
   580    0.22129E+04    0.15796E+02    0.36805E-02    0.32901E+02
   581    0.22033E+04    0.16076E+02    0.36664E-02    0.33167E+02
   582    0.21938E+04    0.16358E+02    0.36520E-02    0.33401E+02
   583    0.21842E+04    0.16642E+02    0.36374E-02    0.33601E+02
   584    0.21746E+04    0.16928E+02    0.36226E-02    0.33770E+02
   585    0.21649E+04    0.17217E+02    0.36075E-02    0.33906E+02
   586    0.21552E+04    0.17506E+02    0.35923E-02    0.34009E+02
   587    0.21455E+04    0.17798E+02    0.35769E-02    0.34079E+02
   588    0.21357E+04    0.18091E+02    0.35613E-02    0.34115E+02
   589    0.21259E+04    0.18387E+02    0.35455E-02    0.34119E+02
   590    0.21160E+04    0.18682E+02    0.35295E-02    0.34089E+02
   591    0.21062E+04    0.18980E+02    0.35134E-02    0.34026E+02
   592    0.20964E+04    0.19278E+02    0.34972E-02    0.33929E+02
   593    0.20865E+04    0.19578E+02    0.34808E-02    0.33800E+02
   594    0.20766E+04    0.19879E+02    0.34642E-02    0.33636E+02
   595    0.20666E+04    0.20179E+02    0.34475E-02    0.33440E+02
   596    0.20569E+04    0.20481E+02    0.34307E-02    0.33209E+02
   597    0.20470E+04    0.20782E+02    0.34138E-02    0.32946E+02
   598    0.20374E+04    0.21084E+02    0.33968E-02    0.32649E+02
   599    0.20277E+04    0.21386E+02    0.33797E-02    0.32320E+02
   600    0.20180E+04    0.21689E+02    0.33625E-02    0.31957E+02
   601    0.20083E+04    0.21992E+02    0.33452E-02    0.31561E+02
   602    0.19986E+04    0.22293E+02    0.33278E-02    0.31132E+02
   603    0.19890E+04    0.22595E+02    0.33104E-02    0.30671E+02
   604    0.19795E+04    0.22896E+02    0.32929E-02    0.30177E+02
   605    0.19700E+04    0.23197E+02    0.32754E-02    0.29651E+02
   606    0.19606E+04    0.23497E+02    0.32578E-02    0.29093E+02
   607    0.19511E+04    0.23796E+02    0.32402E-02    0.28502E+02
   608    0.19418E+04    0.24095E+02    0.32226E-02    0.27879E+02
   609    0.19326E+04    0.24392E+02    0.32050E-02    0.27225E+02
   610    0.19234E+04    0.24687E+02    0.31874E-02    0.26538E+02
   611    0.19144E+04    0.24982E+02    0.31698E-02    0.25821E+02
   612    0.19054E+04    0.25277E+02    0.31523E-02    0.25074E+02
   613    0.18964E+04    0.25567E+02    0.31347E-02    0.24295E+02
   614    0.18876E+04    0.25858E+02    0.31172E-02    0.23485E+02
   615    0.18788E+04    0.26145E+02    0.30998E-02    0.22646E+02
   616    0.18702E+04    0.26433E+02    0.30824E-02    0.21778E+02
   617    0.18617E+04    0.26718E+02    0.30651E-02    0.20880E+02
   618    0.18533E+04    0.27002E+02    0.30478E-02    0.19952E+02
   619    0.18449E+04    0.27284E+02    0.30307E-02    0.18997E+02
   620    0.18368E+04    0.27562E+02    0.30136E-02    0.18014E+02
   621    0.18286E+04    0.27839E+02    0.29967E-02    0.17002E+02
   622    0.18206E+04    0.28113E+02    0.29799E-02    0.15963E+02
   623    0.18128E+04    0.28384E+02    0.29632E-02    0.14898E+02
   624    0.18050E+04    0.28652E+02    0.29466E-02    0.13806E+02
   625    0.17974E+04    0.28917E+02    0.29302E-02    0.12688E+02
   626    0.17899E+04    0.29180E+02    0.29140E-02    0.11544E+02
   627    0.17826E+04    0.29440E+02    0.28979E-02    0.10375E+02
   628    0.17754E+04    0.29696E+02    0.28820E-02    0.91819E+01
   629    0.17684E+04    0.29949E+02    0.28663E-02    0.79645E+01
   630    0.17614E+04    0.30198E+02    0.28508E-02    0.67226E+01
   631    0.17546E+04    0.30444E+02    0.28355E-02    0.54591E+01
   632    0.17480E+04    0.30686E+02    0.28204E-02    0.41721E+01
   633    0.17415E+04    0.30926E+02    0.28055E-02    0.28639E+01
   634    0.17352E+04    0.31160E+02    0.27909E-02    0.15347E+01
   635    0.17291E+04    0.31391E+02    0.27765E-02    0.18485E+00
   636    0.17230E+04    0.31619E+02    0.27624E-02   -0.11847E+01
   637    0.17172E+04    0.31841E+02    0.27485E-02   -0.25745E+01
   638    0.17115E+04    0.32060E+02    0.27349E-02   -0.39822E+01
   639    0.17060E+04    0.32274E+02    0.27216E-02   -0.54086E+01
   640    0.17007E+04    0.32485E+02    0.27086E-02   -0.68521E+01
   641    0.16955E+04    0.32690E+02    0.26959E-02   -0.83125E+01
   642    0.16905E+04    0.32891E+02    0.26835E-02   -0.97889E+01
   643    0.16856E+04    0.33088E+02    0.26714E-02   -0.11281E+02
   644    0.16811E+04    0.33278E+02    0.26597E-02   -0.12787E+02
   645    0.16766E+04    0.33464E+02    0.26482E-02   -0.14308E+02
   646    0.16723E+04    0.33645E+02    0.26372E-02   -0.15842E+02
   647    0.16683E+04    0.33821E+02    0.26265E-02   -0.17388E+02
   648    0.16643E+04    0.33992E+02    0.26162E-02   -0.18946E+02
   649    0.16606E+04    0.34157E+02    0.26062E-02   -0.20516E+02
   650    0.16571E+04    0.34317E+02    0.25967E-02   -0.22096E+02
   651    0.16537E+04    0.34473E+02    0.25875E-02   -0.23685E+02
   652    0.16505E+04    0.34622E+02    0.25787E-02   -0.25284E+02
   653    0.16476E+04    0.34765E+02    0.25704E-02   -0.26890E+02
   654    0.16448E+04    0.34903E+02    0.25623E-02   -0.28503E+02
   655    0.16422E+04    0.35036E+02    0.25547E-02   -0.30124E+02
   656    0.16399E+04    0.35163E+02    0.25473E-02   -0.31751E+02
   657    0.16377E+04    0.35284E+02    0.25404E-02   -0.33383E+02
   658    0.16356E+04    0.35399E+02    0.25337E-02   -0.35020E+02
   659    0.16339E+04    0.35509E+02    0.25273E-02   -0.36662E+02
   660    0.16323E+04    0.35612E+02    0.25213E-02   -0.38307E+02
   661    0.16309E+04    0.35710E+02    0.25155E-02   -0.39954E+02
   662    0.16297E+04    0.35802E+02    0.25101E-02   -0.41604E+02
   663    0.16287E+04    0.35889E+02    0.25049E-02   -0.43256E+02
   664    0.16279E+04    0.35968E+02    0.24999E-02   -0.44908E+02
   665    0.16272E+04    0.36042E+02    0.24952E-02   -0.46560E+02
   666    0.16268E+04    0.36110E+02    0.24908E-02   -0.48211E+02
   667    0.16266E+04    0.36171E+02    0.24865E-02   -0.49862E+02
   668    0.16264E+04    0.36227E+02    0.24825E-02   -0.51510E+02
   669    0.16267E+04    0.36277E+02    0.24787E-02   -0.53156E+02
   670    0.16270E+04    0.36320E+02    0.24751E-02   -0.54797E+02
   671    0.16276E+04    0.36359E+02    0.24717E-02   -0.56435E+02
   672    0.16282E+04    0.36390E+02    0.24684E-02   -0.58068E+02
   673    0.16292E+04    0.36416E+02    0.24654E-02   -0.59694E+02
